Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,a45,none,none,none,none,a90,a150,none,a90,a150,a150,a90,none,none,a0,none,a45, 0.0415541, 0.0350786, 0.0421141, 0.04155411, 0.042140,buy
2013-11-15,a45,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a0,none,a45, 0.0621432, 0.0351725, 0.0658058, 0.06843122, 0.061010,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,a120,a180,none,a120,none,none,a0,none,a45,-0.0579774,-0.1066396,-0.0147108,-0.03836697, 0.022405,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a0,none,a45,-0.0705351,-0.2047763,-0.0758647,-0.17530195,-0.181360,sell
2013-11-18,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,a45,-0.0347525,-0.0408645,-0.0308921,-0.00734709,-0.025139,sell
2013-11-19,none,a60,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,a45, 0.0091545, 0.0264053, 0.0275021, 0.00811000,-0.009932,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,-0.0768090,-0.0465676,-0.0209590,-0.05962320,-0.100974,sell
2013-11-21,none,a60,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,a60,a45, 0.0070809, 0.0274489, 0.0114201, 0.01159138,-0.012420,buy
2013-11-22,none,a60,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a60,a45,-0.0287429, 0.0009900,-0.0216231,-0.05292725,-0.074123,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a45,-0.1025948,-0.1183888,-0.1206075,-0.07561996,-0.120420,sell
2013-11-24,none,none,a0,none,none,none,none,a90,a150,a90,none,a150,none,none,none,a60,a45,-0.1262584,-0.1334480,-0.1107790,-0.02100338,-0.135375,sell
2013-11-25,none,none,a0,none,a60,none,none,none,none,none,a90,none,a180,none,none,a60,a45, 0.0490360,-0.0382213,-0.0432666, 0.03340552, 0.041180,buy
2013-11-26,none,none,a0,none,a60,none,none,a60,a120,a60,none,a120,a180,none,none,a60,a45, 0.0147445,-0.0312841,-0.0017147,-0.03043373, 0.007508,buy
2013-11-27,none,none,a0,none,a60,a60,a0,a60,none,a60,none,a120,a180,none,none,none,a45, 0.0072230,-0.0243676,-0.0135732,-0.00234307, 0.007223,buy
2013-11-28,none,none,none,none,a60,none,none,none,a90,none,a60,none,a180,none,none,none,a45, 0.0049824,-0.0497149,-0.0529735,-0.03674204,-0.033764,sell
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a45, 0.0055701,-0.0155211,-0.0153804,-0.00793770, 0.007942,buy
2013-11-30,none,a45,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.0178467,-0.0232108,-0.0287789,-0.02509508, 0.011679,sell
2013-12-01,a60,a45,none,none,none,a120,a60,a0,a60,a0,none,a60,a180,none,none,none,none, 0.0892262, 0.0464806, 0.0396181, 0.04361248, 0.089226,buy
2013-12-02,a60,a45,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none, 0.0019589,-0.0352240,-0.0336913, 0.01389168, 0.007275,sell
2013-12-03,a60,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0429741,-0.0463223,-0.0381806,-0.01883744,-0.043112,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0344877,-0.0614118,-0.0396752,-0.03166830,-0.060455,sell
2013-12-05,a60,none,none,none,none,a180,none,none,a0,a60,none,a0,none,none,none,none,none, 0.1148377, 0.0140155, 0.1037706, 0.08236920, 0.104648,buy
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.0188635, 0.0015855,-0.0542566,-0.05038845,-0.011372,sell
2013-12-07,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.0602817,-0.0333990,-0.0745830,-0.08445934,-0.055591,sell
2013-12-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0028246, 0.0373145,-0.0294086,-0.02983047, 0.003243,sell
2013-12-09,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0777502, 0.0738018, 0.1229111, 0.11694330, 0.123051,buy
2013-12-10,none,a30,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0655311,-0.0130364,-0.0628756,-0.02705754,-0.040332,sell
2013-12-11,none,a30,none,none,a45,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0186043,-0.0004255,-0.0089479,-0.02738255,-0.016523,sell
2013-12-12,none,a30,none,none,a45,a90,a150,none,none,a150,a120,a90,none,none,none,none,none, 0.1054825, 0.0499586, 0.0618996, 0.04912090, 0.080501,buy
2013-12-13,none,a30,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0111409,-0.0183295,-0.0191497,-0.00930632,-0.024617,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,a180,a150,a120,none,none,none,none,none,-0.0102755,-0.0486687,-0.0527489,-0.00916142,-0.009799,sell
2013-12-15,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.1096314, 0.0876551, 0.0986922, 0.08208428, 0.107567,buy
2013-12-16,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none, 0.0372868, 0.0412677, 0.0412677, 0.04126769, 0.058907,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none, 0.1557658, 0.1580236, 0.0990164, 0.15612271, 0.164707,buy
2013-12-18,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,-0.0279803,-0.0041166, 0.0186503,-0.02439225,-0.029519,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a30,-0.0003670,-0.0114368,-0.0553737,-0.00499963, 0.016908,sell
2013-12-20,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,a30,-0.0109671,-0.0084964,-0.0119267,-0.01020752,-0.010967,sell
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,-0.0228460,-0.0202887,-0.0254142, 0.04066173, 0.044507,sell
2013-12-22,none,none,none,none,a30,none,none,a120,none,a90,a120,a150,none,none,none,none,a30,-0.0374558,-0.0282607,-0.1040575,-0.07110073,-0.138333,sell
2013-12-23,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0559285,-0.0970740,-0.0815620,-0.08546224,-0.085596,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0216833,-0.0554850,-0.0208569,-0.01851904, 0.002341,sell
2013-12-25,none,none,none,a0,none,none,a0,a90,none,none,a90,a120,none,none,none,none,none,-0.0289254, 0.0258121,-0.0105085, 0.09574675,-0.015316,sell
2013-12-26,none,none,a45,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.0570612, 0.0259034, 0.0318822,-0.02489279,-0.017012,buy
2013-12-27,none,none,a45,a0,none,none,none,a60,none,none,a60,a90,none,none,none,none,none, 0.0107863,-0.0681176,-0.0089846,-0.02430986,-0.069389,sell
2013-12-28,none,none,a45,a0,none,a120,none,a60,a60,a0,a60,none,none,none,none,none,none,-0.0511300,-0.0536681,-0.0537260,-0.05144937,-0.052838,sell
2013-12-29,a90,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.0651945, 0.0754547,-0.0315581, 0.00835629, 0.003214,sell
2013-12-30,a90,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0174434, 0.0009594,-0.0194976,-0.00952388,-0.009524,sell
2013-12-31,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0183127,-0.0143926,-0.0394200,-0.03892133,-0.042239,sell
2014-01-01,a90,a0,none,a0,none,a180,a90,a0,a0,a60,a0,none,none,none,none,none,none, 0.0318495, 0.0390618, 0.0544733, 0.08308288, 0.054473,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0232886,-0.0412291,-0.0202001,-0.04097332,-0.050387,sell
2014-01-03,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0388262,-0.0514638,-0.0430151,-0.06657422,-0.059264,sell
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0168970,-0.0326809,-0.0168970,-0.03039572,-0.042733,sell
2014-01-05,none,none,a60,none,none,a120,a150,none,a60,none,a60,none,none,none,none,none,none,-0.0122507,-0.0421130, 0.0002841,-0.01915004, 0.011921,sell
2014-01-06,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.0339822, 0.0104643, 0.0438669, 0.03955432, 0.033281,buy
2014-01-07,none,none,a60,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,none,-0.0131315,-0.0474187,-0.0263820,-0.04454692,-0.002997,sell
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,a150,a90,a90,none,none,none,a60,none, 0.1349380, 0.0216519, 0.0421955, 0.02085433, 0.079061,buy
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0438087,-0.1231950, 0.0140826, 0.02176090, 0.019775,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,a120,a120,none,none,none,a60,a0, 0.0313384, 0.0944362, 0.0426770, 0.03949389, 0.014768,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0, 0.0086869,-0.0559816,-0.0081939,-0.00719963, 0.006173,buy
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a0,-0.1205714,-0.1172406,-0.1321181,-0.04854818,-0.121275,sell
2014-01-13,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a60,none,-0.0333952,-0.0016623,-0.0021514,-0.00639401,-0.027880,sell
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,a60,none,-0.0314740,-0.0067553,-0.0176094,-0.01845867,-0.017609,sell
2014-01-15,none,none,none,none,none,a0,a90,none,a180,a120,none,a180,none,a90,none,none,none, 0.0374232, 0.0659451, 0.0776444, 0.03114571, 0.045485,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,-0.0001117, 0.0275872, 0.0069055,-0.00339759, 0.010760,buy
2014-01-17,none,a30,none,none,none,none,a60,a180,a150,none,none,a150,none,a90,none,none,none, 0.0355742, 0.0132619, 0.0686415, 0.03480500, 0.068818,buy
2014-01-18,none,a30,none,none,none,none,a60,none,none,a90,a150,a150,none,a90,none,none,none, 0.0378945, 0.0350832, 0.0149389, 0.01616167, 0.032897,buy
2014-01-19,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0392940, 0.0590555, 0.0113161, 0.02449070, 0.041160,buy
2014-01-20,none,a30,none,none,a30,a60,none,a150,a120,a60,none,a120,none,none,none,none,none, 0.0581245, 0.0518677, 0.0125876, 0.04726822, 0.045023,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0005024,-0.0218582,-0.0149452, 0.00311365,-0.021583,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a90,none,none,a90,a180,none,none,none,none, 0.0093240,-0.0164872,-0.0060772,-0.00850483, 0.005522,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none, 0.1269056, 0.0096871, 0.0077886, 0.02128216, 0.033201,buy
2014-01-24,a120,none,a90,none,none,a120,none,none,a60,none,a90,a60,a180,none,none,none,none, 0.0222317, 0.0159692,-0.0226124, 0.01369343,-0.003976,sell
2014-01-25,a120,none,a90,none,none,a120,none,a90,none,a0,none,a60,a180,none,none,none,none, 0.0877191,-0.0055061,-0.0275699, 0.00551794, 0.019313,sell
2014-01-26,a120,none,a90,none,none,a150,none,none,none,none,a60,none,a180,none,a0,none,none, 0.0654401,-0.0064710,-0.0133092, 0.01184194, 0.000234,sell
2014-01-27,none,a45,none,none,none,a150,a60,a60,none,none,none,none,a180,none,a0,none,none, 0.0516767,-0.0239223,-0.0286790, 0.02841356, 0.051696,buy
2014-01-28,none,a45,none,none,a45,a180,none,a60,a0,none,none,none,a180,none,a0,none,none, 0.0834061, 0.0933293, 0.0914563, 0.00453073, 0.100078,buy
2014-01-29,none,a45,none,none,a45,a180,a90,none,a0,a60,none,a0,a180,none,a0,none,none, 0.0493719, 0.0651822, 0.0493560, 0.01244218, 0.064283,buy
2014-01-30,none,a45,none,none,a45,a150,none,none,none,none,a0,none,a180,none,a0,none,none,-0.0405379,-0.0270633, 0.0064534,-0.05423607,-0.019363,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a90,a0,none,a180,none,a0,none,a30,-0.0103846,-0.0454901,-0.0468484,-0.03932426,-0.032098,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a60,none,none,a60,a180,none,a0,none,a30, 0.0580418, 0.0407113, 0.0387217,-0.01025705, 0.055450,buy
2014-02-02,none,none,none,none,none,a120,a150,none,a60,a120,none,a60,a180,none,a0,none,a30, 0.0596249, 0.0356781, 0.0288404,-0.00857210, 0.059625,buy
2014-02-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,a0,none,a30, 0.0113548,-0.0320346,-0.0275246,-0.01546907, 0.007942,buy
2014-02-04,none,none,none,none,none,a90,a180,none,a90,a150,a60,a90,a180,none,a0,none,a30,-0.0020566,-0.0502627,-0.0574205,-0.01741785,-0.008428,sell
2014-02-05,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,none,-0.0793768,-0.0831513,-0.0547150,-0.09436360,-0.089403,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,none,a90,a120,none,none,a0,none,none,-0.0583613,-0.0489098,-0.0421003,-0.03385773,-0.061841,sell
2014-02-07,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a0,none,none, 0.0674284, 0.0647202, 0.0688966, 0.05365434, 0.054073,buy
2014-02-08,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none, 0.0288325,-0.0086802,-0.0086802, 0.04181404, 0.004907,buy
2014-02-09,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,-0.0966862, 0.0269878, 0.0269878,-0.06755796,-0.062469,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0370640,-0.0339507,-0.0259616,-0.02565749,-0.025962,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,none,a180,none,none,none,none,none,-0.0685156,-0.0102382,-0.0145280,-0.01454174,-0.069883,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,none,a120,a150,none,none,none,none,none,none,-0.0040789, 0.0212788, 0.0116117, 0.04354186, 0.053413,buy
2014-02-13,none,a45,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0559037, 0.0503868, 0.0407551, 0.06439911, 0.066176,buy
2014-02-14,a120,a45,none,a0,none,none,a60,none,a150,a90,a180,a150,none,none,none,none,none, 0.0202826, 0.0239784, 0.0206570, 0.02720231, 0.040493,buy
2014-02-15,a120,a45,none,a0,none,none,a60,a180,none,none,a180,none,none,none,none,none,none, 0.0162207, 0.0222996, 0.0148775, 0.01956297, 0.025446,buy
2014-02-16,a120,a45,none,a0,none,a60,none,none,a120,none,none,a120,none,none,none,none,none, 0.0261098, 0.0289220, 0.0204871, 0.01989144, 0.038374,buy
2014-02-17,a120,none,a90,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,-0.0205934,-0.0257907,-0.0256305,-0.01003909,-0.000177,sell
2014-02-18,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0822390,-0.0578178,-0.0624075,-0.07109838,-0.064407,sell
2014-02-19,none,none,a90,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none, 0.0037291,-0.0031630, 0.0049253,-0.04085470,-0.002627,sell
2014-02-20,none,none,a90,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,none,-0.0503329,-0.0313795,-0.0653381,-0.05986863,-0.057532,sell
2014-02-21,none,none,a90,none,a30,a120,none,a90,a60,a0,none,a60,none,none,none,none,none, 0.0148571, 0.0173328,-0.0423438, 0.00241691, 0.012627,buy
2014-02-22,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a60,none, 0.0245418,-0.1283289,-0.0429786,-0.02697076,-0.044155,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,a60,none,-0.0406453,-0.0493433,-0.0359149,-0.01885971,-0.055033,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,-0.0202664,-0.0467503,-0.0571350,-0.05285780,-0.059428,sell
2014-02-25,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,a60,a45,-0.1014856,-0.1269031,-0.0892635,-0.04751273,-0.121713,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,a60,a45, 0.1494925, 0.1160282, 0.1386876, 0.13137900, 0.137118,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,a45, 0.0022909,-0.0496328,-0.0326221,-0.02325387,-0.040637,sell
2014-02-28,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,a45, 0.0252571, 0.0148165, 0.0487994, 0.01191824, 0.020213,buy
2014-03-01,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a90,none,none,a45,-0.0034425,-0.0096813,-0.0127103,-0.02569564,-0.017951,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,none,a45,-0.0122815, 0.0185240,-0.0175231, 0.00869485, 0.004584,sell
2014-03-03,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a90,none,none,a45,-0.1176963,-0.1160391,-0.1146724,-0.11685313,-0.117781,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a90,none,none,a45,-0.0323719, 0.0099398, 0.0061587,-0.00479627,-0.035785,buy
2014-03-05,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,none,a45,-0.0029739, 0.0066417,-0.0361701,-0.01303747,-0.005149,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,a45, 0.0499206, 0.0480087, 0.0581904, 0.05750608, 0.046327,buy
2014-03-07,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.0306722, 0.0159098, 0.0348107, 0.03276315, 0.030233,buy
2014-03-08,none,none,a90,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a45,-0.0828877,-0.0598264,-0.0199504,-0.02166464,-0.061421,sell
2014-03-09,none,none,a90,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,a45, 0.0076170, 0.0302529, 0.0250431, 0.01034677, 0.011798,buy
2014-03-10,none,none,a90,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,a45, 0.0226585, 0.0217213, 0.0265388, 0.01760717, 0.026252,buy
2014-03-11,none,none,a90,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,a45,-0.0953564,-0.0926422,-0.0907122,-0.08803586,-0.096455,sell
2014-03-12,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0327282,-0.0091769,-0.0327194, 0.00152326,-0.008899,sell
2014-03-13,a120,none,a90,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a45,-0.0274803,-0.0257907,-0.0245765,-0.01337306,-0.006869,sell
2014-03-14,a120,a45,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,none,a45, 0.0162348, 0.0156536, 0.0163207, 0.01632073, 0.030633,buy
2014-03-15,a120,a45,none,none,none,a60,none,none,a120,none,none,a150,a150,none,none,none,a45,-0.0010119,-0.0137838,-0.0439097,-0.03701930, 0.020346,sell
2014-03-16,a120,a45,none,none,none,none,none,a150,none,a60,a180,none,a150,none,none,none,a45, 0.0335382, 0.0266460, 0.0349716, 0.03710073, 0.042523,buy
2014-03-17,none,a45,none,none,none,a90,none,a150,a90,none,none,a120,a150,none,none,none,a45,-0.0389111,-0.0407754, 0.0156710,-0.02925707,-0.043212,sell
2014-03-18,none,a45,none,none,none,a90,a0,none,a90,none,none,a120,a150,none,a30,none,a45, 0.0344630, 0.0981186, 0.0034524, 0.01037684, 0.031027,sell
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,a150,none,a150,none,a30,none,a45, 0.1542690, 0.1661987,-0.0231188, 0.15733271, 0.165924,buy
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,a30,none,a45, 0.0416006, 0.0508547, 0.0568305, 0.06162408, 0.020786,buy
2014-03-21,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,none,a45, 0.0287612, 0.0304078, 0.0304078, 0.01220555, 0.006926,buy
2014-03-22,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a30,none,a45, 0.0108907, 0.0161372, 0.0171097,-0.03347192, 0.005383,sell
2014-03-23,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45, 0.0157431, 0.0180126, 0.0169552, 0.00894610, 0.011489,buy
2014-03-24,a135,none,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,a45, 0.0646075, 0.0591165, 0.0661286, 0.06214990, 0.064608,buy
2014-03-25,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.0178798,-0.0142483,-0.0142483,-0.01994805,-0.017880,sell
2014-03-26,a135,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.0421813, 0.0414274, 0.0425193, 0.03135940, 0.042181,buy
2014-03-27,none,a60,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,a45, 0.0141229, 0.0362658, 0.0481751,-0.02634791,-0.000436,sell
2014-03-28,none,a60,none,none,none,a120,none,a0,a60,none,none,none,none,a120,none,a90,a45, 0.0103780, 0.0219244, 0.0153684, 0.00718079, 0.000661,sell
2014-03-29,none,a60,none,none,none,none,a150,a0,a60,a120,none,none,none,a120,none,a90,a45, 0.0031264,-0.0022553, 0.0044378, 0.00942167,-0.015100,sell
2014-03-30,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,none,a90,a45,-0.0148057, 0.0216880,-0.0162849, 0.01766104,-0.053957,sell
2014-03-31,none,none,none,none,none,a90,a180,none,a90,a150,none,a60,a135,a120,none,a90,a45,-0.0574374,-0.0674427,-0.0784446,-0.08364021,-0.061604,sell
2014-04-01,a150,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a45,-0.1076623,-0.1248077,-0.1190467,-0.10209125,-0.107320,sell
2014-04-02,a150,none,a120,none,none,a60,a150,a60,a120,a180,none,none,a135,none,a45,none,a45,-0.0556262,-0.1471037,-0.0686820,-0.06304239,-0.040471,sell
2014-04-03,a150,none,a120,none,none,none,none,a60,none,a180,none,a90,a135,none,a45,none,a45,-0.0529058,-0.1223152,-0.0601654,-0.04915666,-0.066743,sell
2014-04-04,none,none,a120,none,none,none,a120,none,a150,none,a60,none,a135,none,a45,none,a45,-0.0281540,-0.0400175,-0.0457784,-0.04235505,-0.043959,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a45,none,a45, 0.0279221,-0.0098920,-0.0451504, 0.00752682, 0.003863,sell
2014-04-06,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a45,none,a45, 0.0491524, 0.0007448, 0.0005311, 0.00536445, 0.002667,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,a180,a120,a90,none,none,none,none,none,a45,-0.0379696,-0.0447040,-0.0325018,-0.03267647,-0.028256,sell
2014-04-08,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a135,none,none,a45,-0.0785479,-0.0669391,-0.0698970,-0.06907727,-0.069077,sell
2014-04-09,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,a135,none,none,a45,-0.0762361,-0.0695180,-0.0631949,-0.07364206,-0.071862,sell
2014-04-10,none,none,a135,none,a30,none,a60,none,none,a90,a120,none,none,a135,none,none,a45,-0.0835213,-0.0746604,-0.0842528,-0.07800286,-0.078588,sell
2014-04-11,none,none,a135,none,a30,a60,none,a150,a120,none,none,a180,none,none,none,none,a45,-0.0356403,-0.0479232,-0.0388211,-0.01415515,-0.046049,sell
2014-04-12,none,none,a135,none,a30,a60,none,none,a120,a60,a150,none,none,none,none,none,a45,-0.0240090,-0.0449759,-0.0360031,-0.02153644,-0.044639,sell
2014-04-13,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0394614, 0.0143834, 0.0309198, 0.00578989, 0.034657,buy
2014-04-14,none,a90,none,none,none,a90,a0,a180,a90,none,none,a150,none,none,none,none,a45, 0.0870661, 0.1285221, 0.1458900, 0.13126995, 0.090386,buy
2014-04-15,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.0628019, 0.0666129, 0.0631562, 0.03363290, 0.073785,buy
2014-04-16,a180,a90,none,none,none,a120,none,a150,a60,none,none,a120,a120,none,a60,none,a45, 0.0429036, 0.0601312, 0.0514260, 0.02120684, 0.060945,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,a0,a150,none,a120,none,a60,none,a45, 0.0519505, 0.0653336, 0.0530623, 0.01878959, 0.073982,buy
2014-04-18,none,none,a150,none,none,a150,a60,none,none,none,none,a90,a120,a150,a60,none,a45, 0.0154735,-0.0058474, 0.0100912, 0.04251662,-0.005088,buy
2014-04-19,none,none,a150,none,none,a150,a60,a120,none,none,a120,a90,a120,a150,a60,none,a45, 0.0618881,-0.0008738, 0.0708272, 0.08034795, 0.019906,buy
2014-04-20,none,none,a150,none,none,a180,a90,none,a0,none,a120,none,a120,a150,a60,none,a45, 0.0177242,-0.0135358, 0.0036609, 0.03460709,-0.004793,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,a0,a60,none,a60,none,none,none,none,a45,-0.0337607,-0.0335934,-0.0489989,-0.02877454, 0.044006,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.0573133, 0.0474616, 0.0851715, 0.09129968, 0.055978,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a120,a45, 0.0043995,-0.0186333, 0.0136835,-0.01153428, 0.021285,buy
2014-04-24,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a120,a45, 0.0247824, 0.0619783, 0.0462503, 0.03196874, 0.049340,buy
2014-04-25,none,none,none,a0,a45,a120,a150,none,a60,a120,none,a0,none,none,none,a120,a45, 0.0165920, 0.0207991,-0.0049468, 0.00026732, 0.016592,buy
2014-04-26,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a120,a45, 0.0087445, 0.0008552, 0.0106771,-0.00130936, 0.032528,buy
2014-04-27,none,none,none,a0,a45,a90,a180,none,a90,a150,none,none,none,none,none,none,a45,-0.0605483,-0.0031301,-0.0177183,-0.02776162,-0.050514,sell
2014-04-28,a150,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.1334685,-0.1584653,-0.1491292,-0.12047506,-0.121930,sell
