Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-30,none,a45,none,none,none,none,none,none,none,none,a180,a30,none,-0.530108,-0.50331, 0.0930252,-0.228777,-0.43580,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,none,a180,a30,none,-0.530108,-0.50331, 0.0930252,-0.228777,-0.43580,sell
2011-05-02,none,a45,none,none,none,none,none,none,a45,none,a180,a30,none,-0.594100,-0.40468,-0.6315837,-0.255044,-0.45223,sell
2011-05-03,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-1.043849,-1.23280,-1.1077253,-0.607502,-0.54329,sell
2011-05-04,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-1.043849,-1.23280,-1.1077253,-0.607502,-0.54329,sell
2011-05-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.801401,-0.79845,-0.6900298,-1.035423,-0.70402,sell
2011-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.050656,-0.01891,-0.0770432,-0.010104,-0.08810,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.050656,-0.01891,-0.0770432,-0.010104,-0.08810,sell
2011-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.050656,-0.01891,-0.0770432,-0.010104,-0.08810,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.050656,-0.01891,-0.0770432,-0.010104,-0.08810,sell
2011-05-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.050656,-0.01891,-0.0770432,-0.010104,-0.08810,sell
2011-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.327182, 0.33091, 0.3487835, 0.286618, 0.32670,buy
2011-05-15,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.461859, 0.34196, 0.3103153, 0.492510, 0.50828,buy
2011-05-16,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.461859, 0.34196, 0.3103153, 0.492510, 0.50828,buy
2011-05-17,none,a60,none,none,none,a30,none,none,a60,none,none,none,a30,-0.058264, 0.00105,-0.0983794,-0.034922, 0.03480,sell
2011-05-18,a0,a60,none,none,none,a30,none,none,a60,none,none,none,a30, 0.049758,-0.00566,-0.0983794,-0.001983, 0.03480,buy
2011-05-19,a0,none,a120,none,none,a30,none,a0,none,none,none,none,a30, 0.005465,-0.14229, 0.1082244,-0.179348, 0.00197,sell
2011-05-20,a0,none,a120,none,none,none,none,a0,none,a120,none,none,a30,-0.629162,-0.30783,-0.8555669,-0.284992,-0.62430,sell
2011-05-21,a0,none,a120,none,none,none,none,a0,none,a120,none,none,none,-0.643606,-0.22683,-0.8655714,-0.284992,-0.60986,sell
2011-05-22,a0,none,a120,a150,none,none,none,a0,none,a120,none,none,none,-0.282824,-0.41448,-0.4752380,-0.206177,-0.29526,sell
2011-05-23,a0,none,none,a150,none,none,none,a0,none,a120,a150,none,none, 0.235268, 0.32684, 0.2089058, 0.285180, 0.24545,buy
2011-05-24,none,none,none,a150,none,none,none,a0,none,none,a150,none,none, 0.157214, 0.21724, 0.1754859, 0.029472,-0.08084,buy
2011-05-25,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.036281, 0.02242,-0.3004884, 0.008762, 0.00719,sell
2011-05-26,none,none,none,none,none,a45,none,a0,none,none,a150,none,none, 0.413115, 0.03428, 0.0376814,-0.084749, 0.29299,buy
2011-05-27,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.317248,-0.02218, 0.0341154,-0.206864, 0.50393,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,-0.009015,-0.05477,-0.1068813,-0.078271, 0.07482,sell
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,a45, 0.059775,-0.10444,-0.2789312,-0.169654,-0.02067,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,a45,-0.049019,-0.32023,-0.3293749,-0.273168,-0.21811,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,a45,-0.329663,-0.40159,-0.3861323,-0.370895,-0.38365,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,a135,none,none,a45,-0.375601,-0.46022,-0.2743653,-0.240849,-0.39868,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a135,none,none,a45, 0.416820,-0.56641, 0.8510082, 0.615773, 0.46192,buy
2011-06-03,none,a90,none,none,none,a60,none,none,none,a135,none,none,none, 0.623189,-0.26847, 0.8441561, 0.512903, 0.77361,buy
2011-06-04,none,a90,none,none,none,a60,none,none,none,a135,a135,none,none, 0.327479, 0.26009, 0.2692832, 0.275539, 0.40125,buy
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,-0.227419,-0.10754,-0.1926137,-0.043151,-0.05291,sell
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,-0.160097, 0.20336, 0.1473740, 0.023687, 0.08689,buy
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,-0.160097, 0.20336, 0.1473740, 0.023687, 0.08689,buy
2011-06-08,none,none,none,a120,none,none,a30,none,a90,none,none,none,none, 0.299909, 0.70142, 0.3702638, 0.342945, 0.29951,buy
2011-06-09,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.359302,-0.56740,-0.6013735,-0.491154,-0.67616,sell
2011-06-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.359302,-0.56740,-0.6013735,-0.491154,-0.67616,sell
2011-06-11,none,none,none,none,a0,none,a30,none,a90,none,none,none,a60,-0.003878,-0.03810, 0.2878617,-0.653922, 0.45176,buy
2011-06-12,none,none,none,none,a0,none,a30,none,none,none,none,none,a60, 0.125492,-0.09989, 0.7372665,-0.389090, 0.79647,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60, 0.729129, 0.66212, 0.4860634, 0.210431, 0.65732,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,a150,none,none,a60, 0.729129, 0.66212, 0.4860634, 0.210431, 0.65732,buy
2011-06-15,a30,none,none,none,none,none,none,none,none,a150,none,none,none, 0.285954, 0.20605, 0.6584572, 0.285954, 0.51286,buy
2011-06-16,a30,a120,none,none,none,none,none,none,none,a150,a120,none,none, 0.071644, 0.22432, 0.3610414, 0.141214, 0.17404,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,a120,none,none, 0.264731, 0.01220, 0.3206017, 0.031677, 0.29755,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none, 0.357471, 0.31351, 0.3579426, 0.366613, 0.44959,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.322269, 0.28063, 0.5929598, 0.279518, 0.42176,buy
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.487161, 0.28254, 0.2818214, 0.490090, 0.32494,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.052881, 0.08418, 0.0117040, 0.225249, 0.09312,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.052881, 0.08418, 0.0117040, 0.225249, 0.09312,buy
2011-06-23,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.278380, 0.42147, 0.2595909, 0.370265,-0.24731,buy
2011-06-24,a45,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.198520, 0.22133, 0.2377159, 0.012466,-0.23127,sell
2011-06-25,a45,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.198520, 0.22133, 0.2377159, 0.012466,-0.23127,sell
2011-06-26,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005828, 0.22487, 0.3312306, 0.229202, 0.02602,buy
2011-06-27,a45,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005828, 0.22487, 0.3312306, 0.229202, 0.02602,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.071344, 0.07381, 0.2955032,-0.072032, 0.10432,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.071344, 0.07381, 0.2955032,-0.072032, 0.10432,buy
2011-07-03,none,a150,none,none,none,a120,none,none,a120,none,none,none,none, 0.627979, 0.34420, 0.3885372, 0.663036, 0.47051,buy
2011-07-04,none,none,a150,none,none,a120,none,none,a120,none,none,none,none, 0.158478, 0.09302,-0.0577867, 0.451957, 0.55807,buy
2011-07-05,none,none,a150,none,none,a120,none,none,a120,none,none,none,none, 0.158478, 0.09302,-0.0577867, 0.451957, 0.55807,buy
2011-07-06,none,none,a150,none,none,a120,none,none,a120,none,none,none,a90,-0.528842,-0.52250,-0.4584846, 0.134138,-0.51500,sell
2011-07-07,none,none,a150,a60,none,none,a60,none,none,a180,none,none,a90,-0.340999,-0.35609,-0.3816591,-0.413591,-0.48961,sell
2011-07-08,none,none,none,a60,none,none,a60,none,none,a180,none,none,a90,-0.433884,-0.32358,-0.2730965,-0.287088,-0.45185,sell
2011-07-09,a60,none,none,a60,none,none,a60,none,none,a180,none,none,a90,-0.433884,-0.37359,-0.2730965,-0.311445,-0.46810,sell
2011-07-10,a60,none,none,a60,none,none,a60,none,none,a180,none,none,none,-0.311499,-0.24134,-0.3095364,-0.353781,-0.43045,sell
2011-07-11,a60,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.000090, 0.03126,-0.3397550,-0.293889,-0.36088,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.565489, 0.13928,-0.0692435,-0.253156,-0.27657,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.565489, 0.13928,-0.0692435,-0.253156,-0.27657,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.155698,-0.25910,-0.3358472,-0.136936,-0.23266,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,a135,none,a90,none,none, 0.129219,-0.17804,-0.3138108,-0.143083, 0.05845,sell
2011-07-16,none,none,a135,none,none,a135,none,none,a135,none,none,none,none,-0.090220,-0.13000,-0.3497626,-0.297437,-0.15449,sell
2011-07-17,none,none,a135,none,none,a135,none,a30,a135,none,none,none,none,-0.073038, 0.01692,-0.1824584,-0.061423,-0.15888,sell
2011-07-18,none,none,a135,none,none,none,none,a30,a135,none,none,none,none, 0.021342, 0.09992,-0.0675142,-0.010561, 0.00724,sell
2011-07-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.328894,-0.34826,-0.4821380,-0.575216,-0.41546,sell
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.592264,-0.51103,-0.5918836,-0.592264,-0.62207,sell
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.592264,-0.51103,-0.5918836,-0.592264,-0.62207,sell
2011-07-22,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.592264,-0.51103,-0.5918836,-0.592264,-0.62207,sell
2011-07-23,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.592264,-0.51103,-0.5918836,-0.592264,-0.62207,sell
2011-07-24,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.592264,-0.51103,-0.5918836,-0.592264,-0.62207,sell
2011-07-25,none,a180,none,a45,none,none,none,a30,none,none,none,none,none, 0.374128, 0.45272, 0.4967421,-0.004928, 0.44439,buy
2011-07-26,none,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.063178, 0.00806, 0.2786994,-0.480972, 0.31354,buy
2011-07-27,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.104894, 0.02104, 0.2043405,-0.406195, 0.21908,buy
2011-07-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.104894, 0.02104, 0.2043405,-0.406195, 0.21908,buy
2011-07-29,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.104894, 0.02104, 0.2043405,-0.406195, 0.21908,buy
2011-07-30,none,a180,none,none,none,none,none,none,a150,none,none,none,a120, 0.125326, 0.01851, 0.1815121,-0.446209, 0.23088,buy
2011-07-31,none,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.322512, 0.23069, 0.2044839,-0.301050, 0.47166,buy
2011-08-01,none,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.322512, 0.23069, 0.2044839,-0.301050, 0.47166,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,a150,none,none,a120, 0.196567,-0.04277, 0.0958046,-0.376501, 0.33725,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,none,none, 0.503619, 0.21334, 0.0706805, 0.029732, 0.43507,buy
2011-08-04,a60,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.502692, 0.58412, 0.2418587, 0.156571, 0.44504,buy
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.502692, 0.58412, 0.2418587, 0.156571, 0.44504,buy
2011-08-06,a60,a180,none,none,none,none,a90,none,none,none,a60,none,none, 0.280556, 0.35980, 0.2971115, 0.056137, 0.38654,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.258941, 0.35898, 0.3767283,-0.066050, 0.38464,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,a60,none,none, 0.231770, 0.19995, 0.3448435,-0.182540, 0.30710,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,a0,none, 0.231770, 0.19995, 0.3089381,-0.269952, 0.29611,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a0,none, 0.063178, 0.00806, 0.2786994,-0.531714, 0.27494,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,a0,a135, 0.114337, 0.36980, 0.1926294,-0.113450, 0.21722,buy
2011-08-12,none,a180,none,a45,none,none,none,none,none,a135,none,a0,a135, 0.096934, 0.37460, 0.0171589,-0.015194, 0.38680,buy
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a0,a135,-0.463544,-0.07620,-0.0031584, 0.059455,-0.24020,sell
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.592845,-0.20211, 0.5380545, 0.268977,-0.28248,sell
2011-08-15,a45,none,none,none,a0,none,none,a45,none,a135,none,a0,none,-0.485809,-0.20929, 0.3146402, 0.555494,-0.37825,sell
2011-08-16,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none,-0.649836,-0.09274, 0.1179374, 0.318754, 0.47689,sell
2011-08-17,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none,-0.649836,-0.09274, 0.1179374, 0.318754, 0.47689,sell
2011-08-18,a45,none,none,none,a0,none,none,a45,none,none,none,a0,none,-0.649836,-0.09274, 0.1179374, 0.318754, 0.47689,sell
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,a45,a0,none,-0.242072,-0.11199, 0.0598903,-0.072408, 0.00241,sell
2011-08-20,none,none,a135,none,none,a135,none,a45,a180,none,a45,a0,none,-0.235087,-0.06640,-0.0204353,-0.156376,-0.11869,sell
2011-08-21,none,none,a135,none,none,a135,none,none,a180,none,a45,a0,none,-0.100454,-0.03574,-0.1771095,-0.168702,-0.19843,sell
2011-08-22,none,none,a135,none,none,a135,none,none,a180,none,a45,a0,none,-0.100454,-0.03574,-0.1771095,-0.168702,-0.19843,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a180,none,none,a0,a150,-0.166481,-0.20300,-0.3753275,-0.390268,-0.17014,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.142215,-0.15143,-0.7011262,-0.609447,-0.39753,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.142215,-0.15143,-0.7011262,-0.609447,-0.39753,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,a120,none,none,a150,-0.142215,-0.15143,-0.7011262,-0.609447,-0.39753,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,a120,none,none,none,-0.277596,-0.32924,-0.8143966,-0.599183,-0.40663,sell
2011-08-28,none,none,a135,none,none,a135,a120,none,none,none,none,none,none,-0.121187,-0.01082,-0.2912725,-0.301233,-0.18435,sell
2011-08-29,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.068505,-0.19749,-0.2596525, 0.036424,-0.17812,sell
2011-08-30,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.068505,-0.19749,-0.2596525, 0.036424,-0.17812,sell
2011-08-31,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none, 0.068505,-0.19749,-0.2596525, 0.036424,-0.17812,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,a30,none,none, 0.168266,-0.11349,-0.1591769, 0.042605,-0.20543,sell
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.074086,-0.08259, 0.1689387, 0.299571,-0.03809,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.244728,-0.04803, 0.0036087, 0.370061, 0.21398,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.244728,-0.04803, 0.0036087, 0.370061, 0.21398,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.244728,-0.04803, 0.0036087, 0.370061, 0.21398,buy
2011-09-07,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.273792, 0.53604, 0.5287967,-0.107918, 0.66229,buy
2011-09-08,none,a180,none,a45,none,none,none,a60,none,none,none,none,none,-0.002167, 0.36782, 0.4685093,-0.478943, 0.46819,buy
2011-09-09,none,a180,none,a45,none,none,a135,a60,none,none,none,none,none, 0.048714,-0.00811, 0.3707349,-0.485004, 0.52126,buy
2011-09-10,none,none,none,a45,none,a150,a135,a60,none,none,none,none,none,-0.427924,-0.42634,-0.5301704,-0.428213,-0.18356,sell
2011-09-11,none,none,a120,a45,none,a150,a135,a60,none,none,none,none,none,-0.246409,-0.68965,-0.7661310,-0.639271,-0.60468,sell
2011-09-12,none,none,a120,none,none,a150,a135,a60,a150,none,none,none,none,-0.336407,-0.80513,-0.4336969,-0.679846,-0.41458,sell
2011-09-13,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,-0.571643,-0.82459,-0.8498078,-0.690256,-0.82688,sell
2011-09-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.510606,-0.39935,-0.5053404,-0.366802,-0.34902,sell
2011-09-15,a45,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.253068,-0.14949,-0.2857667,-0.212242,-0.36601,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,a180,-0.145050,-0.01914,-0.2395318,-0.209001,-0.26037,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.323200,-0.08011, 0.1818794, 0.274806, 0.29262,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.323200,-0.08011, 0.1818794, 0.274806, 0.29262,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.472646,-0.38960,-0.1351359,-0.470667,-0.41205,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.506954,-0.88305,-0.3817407,-0.755283,-0.62771,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.329948,-0.11344,-0.1226494,-0.048314,-0.64435,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.329948,-0.11344,-0.1226494,-0.048314,-0.64435,sell
2011-09-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.329948,-0.11344,-0.1226494,-0.048314,-0.64435,sell
2011-09-24,none,a150,none,none,none,none,a150,none,a135,none,none,none,none, 0.027924, 0.09222, 0.2418193, 0.105177, 0.11704,buy
2011-09-25,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.164834, 0.22761, 0.2959342, 0.141867, 0.20263,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,a135,none,none,none,none, 0.063317, 0.12942, 0.1613243, 0.121262, 0.13576,buy
2011-09-27,a60,none,a90,none,a0,a180,none,none,a135,none,none,none,none, 0.190237, 0.18087, 0.1613243, 0.170636, 0.18888,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a0,none,none, 0.086829, 0.07747, 0.0579170, 0.170636, 0.05051,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,a0,none,none, 0.794594, 0.27262, 0.4560155, 0.787346, 0.52149,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.715774,-0.15522, 0.4308860, 0.645316, 0.36870,buy
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.715774,-0.15522, 0.4308860, 0.645316, 0.36870,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.667550,-0.19277,-0.0635233,-0.206297,-0.37101,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.667550,-0.19277,-0.0635233,-0.206297,-0.37101,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.667550,-0.19277,-0.0635233,-0.206297,-0.37101,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.039064,-0.00258, 0.1892495, 0.507210, 0.21041,buy
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.375929, 0.37298, 0.3448335, 0.464487,-0.12374,buy
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.375929, 0.37298, 0.3448335, 0.464487,-0.12374,buy
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.375929, 0.37298, 0.3448335, 0.464487,-0.12374,buy
2011-10-09,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.059528, 0.04422,-0.0488372,-0.097818,-0.12600,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.156990, 0.07068,-0.0871861,-0.081658,-0.04411,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,-0.200366,-0.43661,-0.3137558,-0.441096,-0.42711,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,-0.200366,-0.43661,-0.3137558,-0.441096,-0.42711,sell
2011-10-13,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none, 0.281361,-0.04426, 0.4779421, 0.083006, 0.27403,buy
2011-10-14,none,none,none,none,none,a150,a180,none,none,a60,none,none,none, 0.481417,-0.06396, 0.2808517, 0.329441, 0.29620,buy
2011-10-15,none,none,a60,none,none,a150,a180,none,none,none,none,none,none, 0.434131, 0.34413, 0.2594309, 0.099821, 0.31470,buy
2011-10-16,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.015857,-0.57973, 0.0083850,-0.070958, 0.32055,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.100879,-0.49343,-0.1198048,-0.204600, 0.30393,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.100879,-0.49343,-0.1198048,-0.204600, 0.30393,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.028893, 0.07586,-0.0709602, 0.016215,-0.06294,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,a135,-0.263814,-0.28656,-0.3047810,-0.460344,-0.29896,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,a45,none,none,a135, 0.295645, 0.22514,-0.2963525, 0.361179,-0.20079,buy
2011-10-24,none,none,none,none,none,a135,none,a90,none,a45,a30,none,a135, 0.279125, 0.54526, 0.2527548, 0.554178, 0.22234,buy
2011-10-25,none,none,a45,none,none,a135,none,a90,none,a45,a30,none,none,-0.054893, 0.27139, 0.2129789, 0.372271, 0.21490,buy
2011-10-26,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.785769, 0.83633, 0.8376587, 0.268172, 0.24243,buy
2011-10-27,a90,none,a45,a30,none,none,none,a90,none,a45,a30,none,none, 0.785769, 0.83633, 0.8376587, 0.268172, 0.24243,buy
2011-10-28,a90,none,a45,a30,none,none,none,a90,none,none,a30,none,none, 0.766679, 0.71592, 0.8831645, 0.091818, 0.08335,buy
2011-10-29,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.277737,-0.51180,-0.2009247,-0.396060,-0.35645,sell
2011-10-30,a90,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.321379,-0.13866, 0.2686927,-0.088791, 0.28323,buy
2011-10-31,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.760790,-0.19310, 0.7751631, 0.727441, 0.68757,buy
2011-11-01,none,a90,none,none,none,none,none,none,a90,none,none,none,a120, 0.461229,-0.07965, 0.5802199, 0.358887, 0.56990,buy
2011-11-02,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120, 0.459941, 0.12068, 0.5603291, 0.378021, 0.65074,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,a120, 0.260580, 0.16734, 0.0950648, 0.123097, 0.12332,buy
2011-11-04,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.611153, 0.14087, 0.4554141, 0.474744, 0.50767,buy
2011-11-05,none,none,a30,none,none,a120,a150,none,none,a30,none,none,none, 0.435151, 0.07004, 0.2054722, 0.435151, 0.10068,buy
2011-11-06,none,none,a30,none,none,none,a150,none,none,a30,none,none,none, 0.095404, 0.02790, 0.1037168, 0.095404, 0.11662,buy
2011-11-07,none,none,a30,a45,none,none,a150,none,none,a30,a45,none,none,-0.102285,-0.28253,-0.1376406,-0.156851,-0.28149,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,a30,a45,none,none,-0.178008,-0.37109,-0.2692343,-0.247324,-0.32930,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.144913, 0.12811,-0.1956609, 0.169288, 0.06484,buy
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.144913, 0.12811,-0.1956609, 0.169288, 0.06484,buy
2011-11-15,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.277029,-0.48110,-0.4988518,-0.347735,-0.49232,sell
2011-11-16,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.396478,-0.39233,-0.3944167,-0.361895,-0.44858,sell
2011-11-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.396478,-0.39233,-0.3944167,-0.361895,-0.44858,sell
2011-11-18,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.396478,-0.39233,-0.3944167,-0.361895,-0.44858,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.082107, 0.06920,-0.0702625, 0.238471, 0.24397,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.011504, 0.02212,-0.0028114, 0.024106, 0.05915,buy
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.011504, 0.02212,-0.0028114, 0.024106, 0.05915,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.081257,-0.00427, 0.1215732, 0.102896, 0.05913,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.272249, 0.41886, 0.1184434, 0.416839, 0.41207,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.272249, 0.41886, 0.1184434, 0.416839, 0.41207,buy
2011-11-25,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.536096,-0.46332,-0.4328154,-0.006766,-0.49529,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.369981,-0.31023,-0.2844592, 0.033669,-0.55810,sell
