Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,2,2,1,0,0,2,0,0,1,0,1,3,1,1,-0.001954,-0.007042,-0.000915,-0.0066900,-0.000915,sell
2017-07-10,0,1,2,2,1,0,0,2,0,0,1,0,1,3,1,2,-0.021263,-0.025128,-0.019136,-0.0243345,-0.018924,sell
2017-07-11,0,1,1,2,2,0,0,2,0,1,1,1,1,2,1,3,-0.030844,-0.023233,-0.018846,-0.0228733,-0.005655,sell
2017-07-12,0,1,1,2,2,0,0,2,0,1,1,2,0,2,1,3, 0.010244, 0.008667,-0.006559,-0.0088759, 0.017537,buy
2017-07-13,0,1,1,1,2,0,0,3,0,1,1,2,0,1,1,4,-0.008089,-0.001821,-0.019517,-0.0120737,-0.004327,sell
2017-07-14,0,1,1,1,3,0,0,3,0,2,1,3,1,1,1,4,-0.034497,-0.029392,-0.046320,-0.0307529,-0.041278,sell
2017-07-15,0,1,1,2,3,0,0,3,0,2,1,3,2,1,1,4,-0.028359,-0.027148,-0.042989,-0.0225143,-0.033312,sell
2017-07-16,0,0,1,2,2,0,0,3,0,2,1,3,2,0,1,3,-0.010330,-0.010306,-0.004951,-0.0002485, 0.010247,sell
2017-07-17,0,0,2,2,2,0,0,3,0,2,1,2,3,1,1,3, 0.006183, 0.006183, 0.014082, 0.0221269, 0.013084,buy
2017-07-18,0,0,2,2,2,0,0,3,0,2,1,2,3,1,1,3, 0.006183, 0.006183, 0.014082, 0.0221269, 0.013084,buy
2017-07-19,0,0,2,2,2,0,0,2,0,2,1,2,3,1,0,3, 0.005275, 0.008522, 0.015808, 0.0115615, 0.015960,buy
2017-07-20,0,0,2,2,1,0,0,2,0,2,1,2,2,1,0,3, 0.011921, 0.011921, 0.018541, 0.0161828, 0.017625,buy
2017-07-21,0,0,3,2,1,1,0,1,0,2,1,2,2,2,0,3, 0.020822, 0.020822, 0.015797, 0.0201062, 0.015797,buy
2017-07-22,0,0,3,2,1,1,1,1,0,1,1,1,2,2,1,3,-0.010813,-0.004600,-0.012041,-0.0086510,-0.010979,sell
2017-07-23,0,0,2,2,1,1,1,1,0,1,1,1,2,1,1,3,-0.026281,-0.015831,-0.018928,-0.0214814,-0.021481,sell
2017-07-24,0,0,1,3,1,1,1,0,0,1,0,1,3,1,1,2,-0.018074, 0.000030,-0.009873,-0.0028574,-0.003529,sell
2017-07-25,0,1,1,4,0,1,2,0,0,0,1,2,2,2,1,1,-0.013694,-0.018611,-0.020999,-0.0136601,-0.017109,sell
2017-07-26,0,1,1,3,0,1,2,0,1,0,1,1,2,2,1,2,-0.008156,-0.018847,-0.022699,-0.0087654,-0.014717,sell
2017-07-27,0,1,1,3,0,1,2,0,1,0,1,1,2,2,1,2,-0.008156,-0.018847,-0.022699,-0.0087654,-0.014717,sell
2017-07-28,0,2,1,3,0,0,2,0,1,0,1,1,2,2,1,2, 0.000479,-0.017039,-0.021387, 0.0009895,-0.024807,sell
2017-07-29,0,2,0,3,0,0,2,0,1,0,1,1,2,2,1,1, 0.004618,-0.006433,-0.011220, 0.0045122,-0.023924,sell
2017-07-30,0,3,0,3,0,0,2,0,1,0,1,1,2,3,1,1, 0.016664, 0.010324, 0.001862, 0.0157379,-0.018700,buy
2017-07-31,0,3,0,3,0,0,2,0,1,0,1,1,2,3,1,1, 0.016664, 0.010324, 0.001862, 0.0157379,-0.018700,buy
2017-08-01,0,4,0,3,0,0,2,0,1,0,1,1,2,3,1,2, 0.020018, 0.014922, 0.002988, 0.0192434,-0.017751,buy
2017-08-02,0,3,0,1,0,0,2,0,1,0,1,0,0,3,1,2, 0.008008, 0.007775, 0.008541, 0.0077751,-0.004398,buy
2017-08-03,0,3,0,1,0,0,2,0,0,0,1,0,0,3,1,1, 0.007358, 0.007795, 0.009376, 0.0073643,-0.001769,buy
2017-08-04,0,3,0,1,1,0,2,0,0,0,1,1,0,3,1,1, 0.012500, 0.013812, 0.010491, 0.0124998,-0.000016,buy
2017-08-05,0,3,0,2,1,0,2,0,0,0,1,1,0,3,1,2, 0.021215, 0.022350, 0.018540, 0.0223502,-0.000866,buy
2017-08-06,0,3,0,1,1,1,2,0,0,0,2,2,0,2,0,2, 0.009340, 0.006066, 0.008274, 0.0096885, 0.004013,buy
2017-08-07,0,3,0,2,1,2,2,0,0,0,2,3,0,2,0,3, 0.006136,-0.008016, 0.002178, 0.0049717, 0.007802,sell
2017-08-08,0,3,1,2,1,2,2,0,0,0,2,4,0,2,0,3, 0.015406,-0.011153, 0.008405, 0.0158130, 0.016001,buy
2017-08-09,0,3,1,2,1,2,2,0,0,0,2,4,0,2,0,3, 0.015406,-0.011153, 0.008405, 0.0158130, 0.016001,buy
2017-08-10,0,3,1,2,2,2,2,0,0,0,2,4,1,2,0,3,-0.003766,-0.010519,-0.006461,-0.0013763, 0.002812,sell
2017-08-11,0,3,1,2,2,2,2,0,0,0,2,4,1,2,0,3,-0.003766,-0.010519,-0.006461,-0.0013763, 0.002812,sell
2017-08-12,0,3,1,2,2,3,2,0,0,0,2,4,2,2,0,3,-0.003746,-0.008533,-0.005282,-0.0020959,-0.003448,sell
2017-08-13,0,3,1,2,2,3,2,0,0,0,2,4,2,2,0,3,-0.003746,-0.008533,-0.005282,-0.0020959,-0.003448,sell
2017-08-14,0,1,1,2,2,3,1,0,0,0,1,4,2,1,0,2,-0.012915,-0.006492,-0.006936,-0.0080938, 0.002659,sell
2017-08-15,0,1,2,2,3,3,1,0,0,0,1,4,3,2,0,2,-0.013669,-0.013748,-0.010176,-0.0136692,-0.000885,sell
2017-08-16,0,1,2,2,3,3,1,0,0,0,1,3,3,3,0,2,-0.007202,-0.007235,-0.006395,-0.0071569, 0.003331,sell
2017-08-17,0,1,2,2,2,3,1,0,0,0,1,2,3,3,0,2, 0.008480, 0.007193, 0.008715, 0.0084800, 0.009931,buy
2017-08-18,0,1,2,2,2,3,1,0,0,0,1,2,3,3,0,2, 0.008480, 0.007193, 0.008715, 0.0084800, 0.009931,buy
2017-08-19,0,1,2,2,2,2,1,0,0,0,1,2,2,3,0,2, 0.008589, 0.010217, 0.012535, 0.0062176, 0.008589,buy
2017-08-20,0,1,2,2,2,2,1,0,0,0,1,2,2,3,0,2, 0.008589, 0.010217, 0.012535, 0.0062176, 0.008589,buy
2017-08-21,0,1,2,2,2,1,1,0,0,1,1,2,2,3,0,2, 0.009965, 0.008239, 0.008570, 0.0021050, 0.010408,buy
2017-08-22,0,1,2,2,2,1,1,0,0,1,0,2,2,3,1,2, 0.007101, 0.034229, 0.011584, 0.0257045, 0.014548,buy
2017-08-23,0,1,2,2,0,1,1,0,0,2,0,2,1,3,1,2, 0.014656, 0.017779,-0.014783, 0.0175458, 0.020472,buy
2017-08-24,1,1,2,2,0,0,1,0,0,2,0,1,2,3,2,1, 0.010198, 0.015089, 0.003544, 0.0142694, 0.007129,buy
2017-08-25,1,1,2,2,0,0,1,0,0,2,0,1,2,3,2,1, 0.010198, 0.015089, 0.003544, 0.0142694, 0.007129,buy
2017-08-26,1,1,2,2,0,0,1,0,0,2,0,1,2,3,2,1, 0.010198, 0.015089, 0.003544, 0.0142694, 0.007129,buy
2017-08-27,1,0,3,2,0,0,1,0,0,2,0,1,2,2,2,2, 0.042266, 0.012653, 0.022766, 0.0237370, 0.027058,buy
2017-08-28,1,0,4,2,0,0,1,0,0,2,0,0,2,3,2,3, 0.047306, 0.022373, 0.036245, 0.0454922, 0.043625,buy
2017-08-29,1,0,3,2,0,0,1,0,0,1,0,0,2,2,2,2, 0.046944, 0.015672, 0.021530, 0.0327528, 0.030523,buy
2017-08-30,1,0,3,2,0,0,1,0,0,1,1,0,2,2,1,2, 0.021409, 0.021219,-0.004635, 0.0245799, 0.018597,buy
2017-08-31,1,0,3,2,0,0,1,0,0,1,1,0,2,2,1,2, 0.021409, 0.021219,-0.004635, 0.0245799, 0.018597,buy
2017-09-01,1,1,2,2,0,0,1,0,0,1,1,0,1,2,1,3,-0.009319, 0.003435,-0.016085,-0.0115549, 0.003407,sell
2017-09-02,1,1,2,3,1,0,1,0,0,1,1,1,2,2,1,3,-0.020754, 0.021950,-0.023216,-0.0180697, 0.006457,sell
2017-09-03,1,1,2,3,1,0,1,0,0,1,1,1,2,2,1,3,-0.020754, 0.021950,-0.023216,-0.0180697, 0.006457,sell
2017-09-04,1,1,2,2,1,0,1,0,0,1,1,1,2,1,1,3,-0.034155,-0.006101,-0.021995,-0.0349598,-0.020872,sell
2017-09-05,1,1,2,2,1,0,1,0,0,1,1,1,2,1,1,3,-0.034155,-0.006101,-0.021995,-0.0349598,-0.020872,sell
2017-09-06,1,1,2,2,3,0,1,0,0,1,1,1,3,1,1,4,-0.057133,-0.057133,-0.054088,-0.0512594,-0.011424,sell
2017-09-07,1,1,2,2,3,0,1,0,0,1,1,1,3,1,1,4,-0.057133,-0.057133,-0.054088,-0.0512594,-0.011424,sell
2017-09-08,1,0,2,2,3,0,1,0,0,1,1,1,3,1,1,3,-0.059373,-0.058771,-0.058217,-0.0461531,-0.030314,sell
2017-09-09,1,0,2,2,3,0,1,0,0,1,1,1,3,2,1,2,-0.058399,-0.056939,-0.056315,-0.0449145,-0.036506,sell
2017-09-10,1,0,2,2,2,0,1,0,0,0,1,0,3,1,1,2,-0.043159,-0.041154,-0.056548,-0.0102318,-0.014118,sell
2017-09-11,1,0,2,2,2,0,1,0,0,0,1,0,3,1,1,2,-0.043159,-0.041154,-0.056548,-0.0102318,-0.014118,sell
2017-09-12,1,1,2,2,2,0,1,0,0,0,1,0,3,2,1,2,-0.024678,-0.018288,-0.052689,-0.0054191,-0.011589,sell
2017-09-13,1,1,1,2,1,0,1,0,0,0,1,0,2,2,1,1,-0.021640, 0.001123,-0.034581,-0.0154852,-0.020010,sell
2017-09-14,1,2,1,2,1,0,1,0,0,0,1,0,2,3,1,1,-0.014166, 0.001730,-0.033351,-0.0187724,-0.020372,sell
2017-09-15,1,2,2,1,1,0,1,0,0,0,1,0,1,3,1,2,-0.030582,-0.013982,-0.034686,-0.0355066,-0.030272,sell
2017-09-16,1,2,2,0,1,0,1,0,0,0,1,0,0,3,1,2,-0.012688,-0.012534, 0.007811,-0.0193400,-0.012534,sell
2017-09-17,1,2,1,1,1,1,1,0,0,0,1,1,0,2,1,3, 0.003092,-0.008010, 0.015131,-0.0040261,-0.002988,sell
2017-09-18,1,3,1,2,1,2,1,0,0,0,1,2,2,2,1,3, 0.032263, 0.031222,-0.027800, 0.0281135, 0.030695,buy
2017-09-19,1,3,1,3,1,2,1,0,0,0,1,2,2,2,1,4, 0.017456, 0.025964,-0.028904, 0.0113897, 0.015219,buy
2017-09-20,1,3,2,3,1,2,1,0,0,0,1,2,3,2,1,4, 0.008844, 0.013409,-0.027630,-0.0040456,-0.004683,sell
2017-09-21,1,2,2,3,1,2,1,0,0,0,1,2,3,1,1,4, 0.008844,-0.002541,-0.033497,-0.0169243,-0.017562,sell
2017-09-22,0,2,1,3,0,2,1,0,0,0,0,2,3,1,1,2,-0.005809,-0.007257,-0.005812,-0.0078951,-0.000671,sell
2017-09-23,0,2,1,2,0,1,1,0,0,1,0,1,3,2,1,1,-0.005393, 0.006772, 0.007667,-0.0042477, 0.000929,buy
2017-09-24,0,3,1,2,0,1,1,0,0,1,0,1,3,3,1,1, 0.016059, 0.018298, 0.009167, 0.0141936, 0.002967,buy
2017-09-25,0,3,2,1,0,1,1,0,0,1,0,1,3,3,1,1, 0.026332, 0.027801, 0.022422, 0.0256060, 0.016124,buy
2017-09-26,0,2,1,2,1,2,0,0,0,1,0,2,2,2,0,3, 0.028457, 0.020376, 0.019869, 0.0282239, 0.028954,buy
2017-09-27,0,2,1,2,1,2,0,0,0,1,0,2,2,2,0,3, 0.028457, 0.020376, 0.019869, 0.0282239, 0.028954,buy
2017-09-28,0,2,1,2,1,2,0,0,0,0,0,2,2,1,0,3, 0.021284, 0.017075, 0.013330, 0.0207410, 0.024993,buy
2017-09-29,1,3,1,2,1,2,0,0,0,0,1,2,3,1,0,3, 0.006104, 0.031875,-0.013662, 0.0048122, 0.038210,buy
2017-09-30,1,3,2,2,1,2,0,0,0,0,1,2,4,1,0,3, 0.002892, 0.013387,-0.007472,-0.0057210,-0.005215,sell
2017-10-01,1,2,2,2,0,1,0,0,0,0,1,1,4,0,0,2,-0.002092, 0.001084,-0.001388,-0.0105556,-0.001621,sell
2017-10-02,1,2,2,1,0,1,0,0,0,0,1,1,4,0,0,1,-0.006154,-0.003336, 0.000075,-0.0072317,-0.005031,sell
2017-10-03,2,2,2,1,0,1,0,0,0,0,1,1,4,0,1,1,-0.013272,-0.011439,-0.008155,-0.0131110,-0.011328,sell
2017-10-04,2,1,2,0,2,0,0,0,0,1,1,2,3,1,1,0,-0.006959,-0.020665,-0.028040,-0.0101346,-0.012801,sell
2017-10-05,2,0,2,0,2,0,0,0,0,2,1,2,2,2,1,0,-0.001036,-0.009368,-0.008636,-0.0019752,-0.004113,sell
2017-10-06,2,0,2,0,2,0,0,0,0,2,1,2,2,2,1,0,-0.001036,-0.009368,-0.008636,-0.0019752,-0.004113,sell
2017-10-07,2,0,2,0,2,0,0,0,0,3,1,2,3,2,1,0,-0.000170,-0.012228,-0.013286,-0.0042221, 0.000333,sell
2017-10-08,2,0,1,0,3,0,0,0,0,3,1,2,2,2,1,1,-0.000110,-0.003123, 0.002316,-0.0027325,-0.000465,sell
2017-10-09,2,0,0,0,3,0,0,0,0,3,1,2,1,2,1,1,-0.012804,-0.007484,-0.009213,-0.0096086,-0.006705,sell
2017-10-10,2,0,0,0,2,0,1,0,1,3,2,1,1,3,1,1,-0.005074,-0.009451,-0.013112,-0.0037711,-0.002973,sell
2017-10-11,2,0,0,0,3,0,1,0,1,3,2,1,1,3,1,2,-0.001814,-0.000567, 0.000827, 0.0017815, 0.005912,buy
2017-10-12,2,0,0,0,3,0,1,0,1,1,2,1,0,2,1,2,-0.015459, 0.005744, 0.004946, 0.0057445, 0.010499,buy
2017-10-13,1,0,0,1,3,1,1,0,1,2,1,2,1,2,1,3, 0.020680, 0.041850, 0.043119, 0.0403028, 0.041267,buy
2017-10-14,1,1,0,1,3,1,1,0,1,2,1,2,2,2,1,3, 0.021326, 0.042722, 0.042722, 0.0393625, 0.039653,buy
2017-10-15,0,1,0,1,3,1,1,0,1,2,1,2,2,2,0,3, 0.029222, 0.046180, 0.047383, 0.0358777, 0.021033,buy
2017-10-16,0,1,0,1,2,1,1,0,0,2,1,2,2,1,0,2,-0.001848, 0.016329, 0.016695,-0.0082943,-0.007956,buy
2017-10-17,0,1,0,1,2,1,1,0,0,2,1,2,2,1,0,2,-0.001848, 0.016329, 0.016695,-0.0082943,-0.007956,buy
2017-10-18,0,1,0,0,2,0,0,0,0,2,0,1,2,1,0,1,-0.003067,-0.023018,-0.021601,-0.0235312,-0.021385,sell
2017-10-19,0,1,0,0,2,0,0,0,0,1,0,1,2,0,0,1, 0.002741,-0.011115,-0.011714,-0.0123414,-0.006011,sell
2017-10-20,0,1,0,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.005494,-0.011115,-0.008028,-0.0112851,-0.008591,sell
2017-10-21,0,0,0,0,2,0,0,1,0,1,0,1,1,1,0,1, 0.007192,-0.012306,-0.009479,-0.0162908,-0.013127,sell
2017-10-22,0,1,1,0,2,0,0,1,0,1,0,2,2,1,0,1,-0.005409,-0.021406,-0.018812,-0.0231736,-0.019941,sell
2017-10-23,0,1,1,0,2,0,0,1,0,1,0,2,2,1,0,1,-0.005409,-0.021406,-0.018812,-0.0231736,-0.019941,sell
2017-10-24,0,1,1,0,1,0,0,1,0,2,0,2,3,1,0,0,-0.002251,-0.009080,-0.010026,-0.0085644,-0.010026,sell
2017-10-25,0,1,1,0,1,0,0,2,1,2,1,2,4,1,0,0,-0.003019, 0.001982, 0.001527, 0.0039648, 0.002731,buy
2017-10-26,0,1,1,0,1,0,0,1,1,2,1,2,4,0,0,0,-0.003101,-0.000404, 0.000291,-0.0000042, 0.002468,sell
2017-10-27,0,1,1,0,1,0,0,1,1,2,1,2,4,0,0,0,-0.003101,-0.000404, 0.000291,-0.0000042, 0.002468,sell
2017-10-28,0,1,0,0,0,0,0,1,2,2,1,0,4,1,0,0, 0.002534, 0.003875, 0.005156, 0.0025336, 0.002810,buy
2017-10-29,0,1,0,0,0,0,0,1,2,2,1,0,4,1,0,0, 0.002534, 0.003875, 0.005156, 0.0025336, 0.002810,buy
2017-10-30,0,1,0,0,0,0,1,1,3,1,1,0,3,3,0,0, 0.009693, 0.010874, 0.009471, 0.0098139, 0.009450,buy
2017-10-31,0,1,0,0,1,1,1,1,2,1,1,0,2,3,0,2,-0.018608,-0.016608,-0.015594,-0.0155939,-0.015594,sell
2017-11-01,0,1,0,2,1,2,1,1,2,0,1,2,1,3,0,3,-0.013077,-0.002003,-0.013428,-0.0118704,-0.012111,sell
2017-11-02,0,2,0,2,1,2,1,1,2,0,1,3,1,3,0,3,-0.008727,-0.000461,-0.010487,-0.0084537,-0.008727,sell
2017-11-03,0,2,0,2,2,2,1,1,2,0,1,4,1,3,0,3, 0.006223, 0.007592, 0.002905, 0.0063505, 0.006223,buy
2017-11-04,0,2,0,2,2,2,1,1,2,0,0,4,2,3,0,3, 0.001487, 0.002668,-0.001818, 0.0024783, 0.001487,sell
2017-11-05,0,1,0,2,2,2,1,1,2,0,0,4,1,3,0,3,-0.000871, 0.002908, 0.001302, 0.0002511, 0.000251,buy
2017-11-06,0,1,0,2,1,2,0,1,2,0,0,4,1,2,0,2,-0.002673, 0.014284, 0.012854, 0.0143366, 0.014337,buy
2017-11-07,0,1,0,2,1,2,0,1,1,0,0,4,1,1,0,2,-0.002344, 0.025369, 0.018178, 0.0174700, 0.024245,buy
2017-11-08,0,0,0,1,1,1,0,1,1,0,0,2,1,1,0,1, 0.024136, 0.023452, 0.015082, 0.0150892, 0.023660,buy
2017-11-09,0,0,0,1,1,1,0,1,1,0,0,2,1,1,0,1, 0.024136, 0.023452, 0.015082, 0.0150892, 0.023660,buy
2017-11-10,0,0,0,2,1,1,0,1,1,0,0,2,1,1,0,2, 0.021600, 0.012021,-0.004685,-0.0001554, 0.019403,buy
2017-11-11,0,0,0,2,1,1,0,0,2,1,1,3,0,1,0,2,-0.007776,-0.008839,-0.006955,-0.0066393, 0.000130,sell
2017-11-12,0,0,0,2,1,1,0,1,2,2,1,3,1,2,0,2, 0.004685,-0.000758, 0.001369, 0.0018085, 0.006503,buy
2017-11-13,0,0,1,2,1,1,0,1,2,2,1,4,1,2,0,2, 0.017664, 0.009232, 0.013754, 0.0146127, 0.008041,buy
2017-11-14,0,0,1,2,1,1,0,1,2,2,1,4,1,2,0,2, 0.017664, 0.009232, 0.013754, 0.0146127, 0.008041,buy
2017-11-15,0,0,1,2,1,1,1,1,2,2,1,4,2,2,0,2, 0.020470, 0.014511, 0.018379, 0.0184848, 0.011266,buy
2017-11-16,0,0,1,2,1,0,1,1,2,2,1,4,2,2,0,1, 0.034561, 0.016463, 0.034561, 0.0291934, 0.016747,buy
2017-11-17,0,0,1,1,0,0,2,1,1,1,2,2,2,1,0,0, 0.019387, 0.019890, 0.031829, 0.0193870, 0.026088,buy
2017-11-18,0,0,1,0,0,0,2,1,2,1,2,1,3,1,0,0, 0.017093, 0.013434, 0.013486, 0.0163898, 0.008783,buy
2017-11-19,0,0,1,0,0,0,2,1,2,1,2,1,3,1,0,0, 0.017093, 0.013434, 0.013486, 0.0163898, 0.008783,buy
2017-11-20,0,0,0,0,0,0,2,0,2,1,2,0,3,0,0,0, 0.004691,-0.010504, 0.004657, 0.0072733, 0.004228,buy
2017-11-21,0,0,1,0,0,0,2,0,2,1,2,0,3,0,0,1, 0.007525,-0.006104, 0.007393,-0.0001007,-0.000101,sell
2017-11-22,0,0,1,0,0,0,1,0,2,1,2,0,2,0,0,1, 0.017708, 0.005590, 0.003704, 0.0069492, 0.005675,buy
2017-11-23,1,0,1,0,0,0,1,0,2,1,2,0,2,1,0,1, 0.014918, 0.018519, 0.007814, 0.0177631, 0.012631,buy
2017-11-24,1,0,1,0,1,0,1,0,2,1,2,0,2,1,0,2, 0.008352, 0.017645, 0.008046, 0.0179324, 0.009776,buy
2017-11-25,1,0,1,0,1,1,1,0,1,1,2,0,1,1,0,3, 0.015278, 0.023858, 0.021053, 0.0274256, 0.018548,buy
2017-11-26,1,0,1,0,1,1,2,0,0,1,1,0,1,2,0,3, 0.035743, 0.028574, 0.032251, 0.0261626, 0.028183,buy
2017-11-27,1,1,1,1,1,1,2,0,0,0,1,2,0,2,0,3, 0.021371, 0.002484, 0.016448, 0.0059743, 0.006847,buy
2017-11-28,1,1,1,1,1,1,2,0,0,0,1,2,0,2,0,3, 0.021371, 0.002484, 0.016448, 0.0059743, 0.006847,buy
2017-11-29,1,1,1,1,1,1,2,0,1,0,1,2,0,3,0,3, 0.022797, 0.000024, 0.007986, 0.0097243, 0.000849,buy
2017-11-30,1,1,2,1,1,1,1,1,1,0,0,3,1,3,0,3, 0.001523,-0.007745,-0.003084,-0.0120211,-0.005022,sell
2017-12-01,1,1,2,1,0,1,1,1,2,0,1,3,1,3,0,2, 0.042318, 0.026378, 0.026072, 0.0021144, 0.041278,buy
2017-12-02,1,1,1,1,0,1,1,1,2,0,1,3,1,3,0,1, 0.047192, 0.026640, 0.023830, 0.0106174, 0.047192,buy
2017-12-03,1,1,1,1,0,1,0,1,2,0,1,3,1,2,0,1, 0.032536, 0.018910, 0.024409, 0.0075693, 0.032536,buy
2017-12-04,1,0,1,1,0,1,0,2,2,0,1,2,1,3,0,1, 0.026967, 0.011027, 0.011027, 0.0080958, 0.026594,buy
2017-12-05,1,0,2,1,0,1,0,2,2,0,1,2,1,3,0,2, 0.026521, 0.010739, 0.010739, 0.0071246, 0.014381,buy
2017-12-06,1,0,2,2,0,1,0,2,2,0,1,2,1,3,0,3, 0.007287,-0.000491,-0.000491, 0.0039609, 0.012450,buy
2017-12-07,1,0,2,2,0,1,0,1,2,1,1,3,0,3,0,3, 0.005045,-0.007259,-0.007259,-0.0046125, 0.009592,sell
2017-12-08,1,0,2,2,0,0,0,1,2,1,1,3,0,3,0,2, 0.018781,-0.001500, 0.005137,-0.0062719, 0.012401,buy
2017-12-09,1,0,2,2,0,0,0,1,2,1,1,3,0,3,0,2, 0.018781,-0.001500, 0.005137,-0.0062719, 0.012401,buy
2017-12-10,1,0,2,2,0,0,0,2,1,1,1,3,0,3,0,2, 0.011658, 0.012282, 0.012211, 0.0089543, 0.026225,buy
2017-12-11,1,0,2,1,0,0,0,2,1,1,1,2,0,2,1,2, 0.030147, 0.030237, 0.004910,-0.0046554, 0.030655,buy
2017-12-12,1,0,2,1,0,0,2,2,1,1,1,2,2,2,1,2, 0.001775, 0.001677, 0.000384, 0.0017753, 0.000611,buy
2017-12-13,1,0,2,0,0,0,2,3,1,1,2,2,2,2,1,1,-0.015578, 0.001048,-0.015795, 0.0016827,-0.015795,sell
2017-12-14,1,0,1,0,0,0,2,3,2,0,2,1,3,2,1,0,-0.015515, 0.004890,-0.022354, 0.0094469,-0.022895,sell
2017-12-15,0,0,1,0,0,0,2,3,1,0,2,1,3,1,0,0, 0.038461, 0.031170, 0.023066, 0.0209050, 0.034730,buy
2017-12-16,0,0,1,0,0,0,2,3,1,0,2,1,3,1,0,0, 0.038461, 0.031170, 0.023066, 0.0209050, 0.034730,buy
2017-12-17,0,0,1,0,0,0,2,3,1,1,2,1,3,1,0,1, 0.045378, 0.039991, 0.034527, 0.0385921, 0.039670,buy
2017-12-18,0,0,1,0,0,0,2,2,1,1,1,1,3,1,0,1, 0.046626, 0.047601, 0.049589, 0.0479620, 0.039251,buy
2017-12-19,0,0,1,0,0,0,2,2,1,1,1,1,3,1,0,1, 0.046626, 0.047601, 0.049589, 0.0479620, 0.039251,buy
2017-12-20,0,0,1,1,0,0,0,2,1,1,1,1,1,1,0,2,-0.035484,-0.034434,-0.029096,-0.0347612,-0.038049,sell
2017-12-21,0,0,2,1,0,0,0,2,1,1,1,2,1,1,0,2,-0.026728,-0.026864,-0.022081,-0.0267280,-0.027511,sell
2017-12-22,1,0,2,1,0,0,0,2,1,1,1,2,1,2,0,2,-0.018268,-0.017304,-0.002684,-0.0228199,-0.018662,sell
2017-12-23,2,0,2,1,0,0,1,2,1,1,2,2,1,2,1,2, 0.013716, 0.014797, 0.009589, 0.0146156, 0.012702,buy
2017-12-24,2,0,2,1,0,0,1,1,1,1,1,2,1,2,1,2,-0.006405,-0.001876,-0.006505,-0.0072725, 0.002413,sell
2017-12-25,2,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,-0.014264,-0.009518,-0.016950,-0.0077115,-0.013314,sell
2017-12-26,2,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,-0.022265,-0.015028,-0.024558,-0.0137965,-0.008909,sell
2017-12-27,2,0,1,0,1,0,2,0,1,1,1,2,2,1,1,1,-0.030297,-0.026629,-0.043818,-0.0299156,-0.016542,sell
2017-12-28,2,0,1,0,1,0,2,1,1,1,1,2,2,2,1,1,-0.049699,-0.038703,-0.052884,-0.0445615,-0.024799,sell
2017-12-29,2,0,1,0,1,0,2,1,1,1,1,2,2,2,1,1,-0.049699,-0.038703,-0.052884,-0.0445615,-0.024799,sell
2017-12-30,1,0,1,0,1,0,2,1,1,0,1,1,2,1,1,1,-0.031629,-0.031566,-0.035388,-0.0314457,-0.037075,sell
2017-12-31,1,1,1,0,1,0,2,1,2,0,1,2,2,1,1,2, 0.008673, 0.013464, 0.012183, 0.0106559,-0.003599,buy
2018-01-01,1,1,1,0,1,0,2,1,1,0,1,2,1,1,1,2,-0.003110, 0.004686, 0.001366,-0.0014960,-0.014832,buy
2018-01-02,1,1,1,0,1,0,1,1,2,0,0,2,2,1,1,2,-0.014998, 0.013194, 0.013043, 0.0205007,-0.016343,buy
2018-01-03,1,1,2,0,1,0,1,1,3,0,1,2,2,1,1,3, 0.005997, 0.021831, 0.021831, 0.0132775,-0.000064,buy
2018-01-04,1,2,1,0,1,0,1,1,3,0,1,2,2,1,1,3,-0.006187, 0.017971, 0.021014,-0.0039271, 0.002854,buy
2018-01-05,1,2,1,0,1,0,1,1,3,0,1,2,2,1,1,3,-0.006187, 0.017971, 0.021014,-0.0039271, 0.002854,buy
2018-01-06,2,2,1,0,1,0,0,1,3,0,1,2,2,1,1,3,-0.015331, 0.012812, 0.013117,-0.0098062,-0.010194,buy
2018-01-07,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,2, 0.001922,-0.012919, 0.005388, 0.0078950,-0.002153,sell
2018-01-08,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,2, 0.001922,-0.012919, 0.005388, 0.0078950,-0.002153,sell
2018-01-09,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,2, 0.001922,-0.012919, 0.005388, 0.0078950,-0.002153,sell
2018-01-10,3,1,1,0,1,0,0,1,2,1,1,1,2,2,1,3,-0.018764,-0.018871,-0.013239,-0.0132389,-0.014135,sell
2018-01-11,3,1,0,0,2,0,0,1,2,1,1,1,2,2,1,3,-0.016582,-0.020955,-0.020848,-0.0161951,-0.006856,sell
2018-01-12,3,1,0,0,2,0,1,2,2,1,1,2,2,3,1,3,-0.014735,-0.015288,-0.014735,-0.0139612,-0.001701,sell
2018-01-13,2,1,0,0,1,0,1,3,2,1,2,2,1,3,1,2, 0.014715, 0.014715, 0.014715, 0.0225484, 0.016614,buy
2018-01-14,2,1,0,0,1,0,1,2,2,1,2,2,1,2,1,2,-0.002643,-0.002643,-0.002643, 0.0131010,-0.002643,sell
