Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,0,0,0,0,0,2,2,1,2.6,2.9,0,0.5,0,0.2,0,-0.0117726,-0.002977,-0.016681,-0.0004780,-0.0179474,sell
2018-02-17,2,0,0,1,0,0,1,2,2,0.1,0.3,0.3,1.2,1.2,3.5,0.2,-0.0181041, 0.015394, 0.010121, 0.0103488, 0.0116963,buy
2018-02-18,1,0,1,0,0,0,0,1,1,0,3.4,0.1,0,1.5,0,0, 0.0100613, 0.004234, 0.004162, 0.0032927, 0.0032927,buy
2018-02-19,1,3,0,1,0,2,1,0,2,0.2,1.1,1.6,1.8,0.1,0.2,0.2,-0.0207846,-0.021140,-0.019920,-0.0430565,-0.0191066,sell
2018-02-20,1,0,2,1,0,0,3,1,2,1.5,0.6,1.7,0.2,1.6,0.1,0.2,-0.0033211, 0.012497,-0.003676,-0.0058625,-0.0058625,sell
2018-02-21,1,1,2,3,0,0,1,3,2,1.6,0.1,0.3,0,0.1,0.2,1.2,-0.0519156,-0.058771,-0.048730,-0.0487301,-0.0323896,sell
2018-02-22,1,1,1,3,0,0,1,3,3,0.9,1.5,1,0.9,0.2,2.4,1.1,-0.0077755,-0.006660,-0.005225,-0.0048776,-0.0004620,sell
2018-02-23,2,0,1,2,1,0,0,2,4,2.5,1.6,0.8,0.2,1,2.9,1.4,-0.0096236,-0.011522,-0.004175,-0.0041040,-0.0060887,sell
2018-02-24,2,0,0,3,2,0,1,1,4,0.2,1.3,1.3,0.1,0,0.2,0.4,-0.0007629, 0.016794, 0.015466, 0.0171390,-0.0001814,buy
2018-02-25,2,1,0,1,1,1,1,1,2,0,1.9,0.7,1.8,0.1,0,0,-0.0139474,-0.014504,-0.014504,-0.0181907,-0.0080276,sell
2018-02-26,2,2,1,3,1,1,0,1,4,1,1.1,0.4,0.3,0,1.9,0.9, 0.0192433, 0.026922, 0.025208, 0.0271118, 0.0163779,buy
2018-02-27,3,0,4,3,0,0,0,2,4,0.8,1.9,2.6,1.2,0.3,1.5,0.8, 0.0304622, 0.004940, 0.035480, 0.0331750, 0.0040851,buy
2018-02-28,2,2,1,3,0,0,0,2,4,0.7,0.2,0.2,0.5,0.2,1.2,0.8,-0.0070728, 0.004915, 0.004283, 0.0067327,-0.0027886,buy
2018-03-01,1,1,1,0,1,0,0,2,4,1.1,3.6,0,0.7,0.1,1.7,1.8,-0.0048924,-0.009731,-0.003859,-0.0074411,-0.0119628,sell
2018-03-02,1,1,0,0,2,1,0,1,5,1.5,0,0.2,0.9,0,0.8,1.2,-0.0116970,-0.005456,-0.008529,-0.0024377,-0.0061762,sell
2018-03-03,1,0,2,0,1,0,1,0,2,2.6,0,1.8,0,0.2,0.3,0,-0.0002785,-0.012363, 0.000688, 0.0107944,-0.0009287,sell
2018-03-04,1,0,2,1,0,0,0,3,2,0.5,0.2,0.7,0.2,1.5,0,0.1,-0.0055837,-0.005837,-0.005208,-0.0031380,-0.0026427,sell
2018-03-05,1,0,3,1,0,0,2,3,1,1.5,0.3,0,1.9,2.4,0.1,1.4, 0.0021186,-0.001457, 0.009133, 0.0036211, 0.0063387,buy
2018-03-06,1,1,3,0,0,0,2,2,1,0.1,0.2,0.5,2.7,0.2,0.4,0.2,-0.0283267,-0.029867,-0.025931,-0.0150158,-0.0222993,sell
2018-03-07,1,1,2,0,0,2,1,1,0,0.2,0,2.2,0.1,0,1,0.2,-0.0233868,-0.027705,-0.007801,-0.0078014,-0.0252723,sell
2018-03-08,1,2,1,0,0,1,1,0,1,0,1.4,1.8,0.2,0.2,0.9,0, 0.0192148,-0.006595,-0.007830,-0.0109387,-0.0097499,sell
2018-03-09,3,1,0,0,0,1,0,0,2,0.9,0.1,0.2,0.2,1.9,2,0.2,-0.0254184,-0.026324,-0.028161,-0.0263436,-0.0240417,sell
2018-03-10,4,0,1,0,0,0,0,0,2,0,0,0.2,0,1,1.3,2.2,-0.0089693,-0.009279,-0.008608,-0.0084497,-0.0160614,sell
2018-03-11,3,0,0,1,0,0,0,1,3,0,0.1,0.2,2.6,0.6,2.3,0,-0.0134444, 0.007036, 0.000879, 0.0011364, 0.0062424,buy
2018-03-12,2,1,0,0,0,2,1,0,2,0,0.1,2.9,0.1,0.8,2.8,0, 0.0213899,-0.010593, 0.005594, 0.0248324, 0.0176406,buy
2018-03-13,1,1,0,0,1,3,3,1,2,0.8,2.1,1.3,0,0.8,1.5,0.1, 0.0188726, 0.013772, 0.015977, 0.0125006, 0.0048640,buy
2018-03-14,1,1,0,0,1,3,3,1,1,0.2,1,0.2,0.2,0.3,1.7,0.4,-0.0019534,-0.007092,-0.000240, 0.0026257,-0.0228822,sell
2018-03-15,1,2,0,0,0,1,3,3,1,0.2,0.8,0.9,0.2,1.6,1.3,0.1,-0.0340292,-0.034296,-0.034029,-0.0299603,-0.0337915,sell
2018-03-16,2,2,0,1,0,3,1,2,1,0,0.7,0.4,1.4,1.5,1.1,0,-0.0167311,-0.000459,-0.003397,-0.0058622, 0.0019521,sell
2018-03-17,1,2,1,0,0,2,0,1,2,0,0.4,0.5,0.1,0,1.6,0.3,-0.0093694,-0.015900,-0.016680,-0.0160856,-0.0165975,sell
2018-03-18,2,3,0,0,0,3,0,0,2,2.6,0.3,1.1,0,0.2,0.5,0,-0.0066269,-0.008797, 0.013187,-0.0066269,-0.0141776,sell
2018-03-19,2,4,0,0,0,3,1,0,1,2.5,1,2.5,0,0,0.6,0.2, 0.0087224, 0.004918, 0.000224, 0.0137390, 0.0087224,buy
2018-03-20,1,2,1,0,0,2,1,1,1,0.2,1.4,0.3,0,0,0,0.2, 0.0016393, 0.010828, 0.002060, 0.0079394, 0.0040715,buy
2018-03-21,1,1,3,1,0,3,0,1,2,0,1.7,0.3,1.2,0.2,0.5,1, 0.0218851, 0.019767, 0.021725,-0.0074905,-0.0062381,buy
2018-03-22,1,0,1,3,0,1,1,1,1,0.1,2.2,2.4,0.6,0.2,0.9,0.1, 0.0273344, 0.017692, 0.008401, 0.0302596, 0.0075337,buy
2018-03-23,1,0,0,2,1,1,0,2,2,0,1.2,0.1,0.1,2.2,1.5,3.3, 0.0394403, 0.036947, 0.039274, 0.0424103, 0.0390949,buy
2018-03-24,0,0,0,0,3,1,1,0,1,0.2,2,0.2,0,0.4,0,0.2, 0.0189773, 0.040382, 0.040429, 0.0419138, 0.0148730,buy
2018-03-25,0,1,0,0,2,2,0,0,2,0,0.9,0.1,0.7,0.2,1.1,0, 0.0162385, 0.005871, 0.015056, 0.0058707, 0.0134562,buy
2018-03-26,0,0,1,3,1,1,0,0,2,0.3,0.7,0,2.2,2.1,0,0.2,-0.0168039,-0.008228,-0.042130,-0.0489469,-0.0181726,sell
2018-03-27,1,1,3,4,0,1,0,0,0,1,0.4,0.2,0.3,1.6,0,1.5,-0.0187711,-0.017466,-0.012588, 0.0182052,-0.0150107,sell
2018-03-28,0,5,3,1,0,1,1,0,0,1,1.3,2.5,0.7,0,0.2,1,-0.0110344,-0.009837,-0.033857,-0.0064069,-0.0048533,sell
2018-03-29,0,5,2,0,1,2,1,0,0,0.2,0.5,1.1,1.1,0.3,0.3,0.7,-0.0220933,-0.019968,-0.033482,-0.0199678,-0.0189620,sell
2018-03-30,0,3,0,1,0,1,2,0,1,0,0.5,0.6,0.2,0,0.1,0.1,-0.0158477, 0.017476,-0.008646,-0.0156869,-0.0157701,sell
2018-03-31,0,2,0,1,0,1,1,1,2,0.1,0.5,0.3,0,0.2,0,0.3, 0.0286262, 0.031810, 0.022077, 0.0286262, 0.0169185,buy
2018-04-01,0,2,1,1,1,1,1,1,2,0,1.4,0,0,2.8,2.1,0.6,-0.0039976,-0.006863,-0.006781,-0.0087085,-0.0087803,sell
2018-04-02,0,3,1,0,1,0,2,3,3,1,1.6,0.2,0,1.1,0.1,1.6, 0.0377791, 0.049647, 0.052500, 0.0496467, 0.0496467,buy
2018-04-03,0,2,0,0,0,0,3,1,3,0.3,0.2,1.4,0.1,0.7,0,0, 0.0112351, 0.013739, 0.048322,-0.0029211, 0.0076634,buy
2018-04-04,0,1,0,1,0,3,3,0,2,1.2,0,1.9,0,1.1,0.1,0,-0.0142444,-0.010571,-0.010102,-0.0141008,-0.0140579,sell
2018-04-05,0,3,1,1,0,4,1,0,3,0.5,0.2,1.3,1.7,0.7,2,0,-0.0130771,-0.020481,-0.022962,-0.0146767,-0.0158516,sell
2018-04-06,1,2,2,0,0,2,0,0,2,2.6,0,0.2,0.2,0.6,0.1,0.2, 0.0010112, 0.007214, 0.017960, 0.0096442,-0.0031616,buy
2018-04-07,3,3,0,1,0,1,0,1,2,1.2,0.9,1.2,0,0.5,0.3,1.8,-0.0024301,-0.002556,-0.002748,-0.0060716, 0.0094432,buy
2018-04-08,2,2,0,0,0,1,0,1,2,2.3,0.1,0.9,0,1.2,2.4,0,-0.0196409,-0.018178,-0.020351,-0.0168869,-0.0238351,sell
2018-04-09,0,2,0,0,1,2,1,0,2,0.9,0.2,1.8,0,1.8,0,0.2,-0.0057974, 0.000745,-0.002131,-0.0160226,-0.0059528,sell
2018-04-10,0,2,0,0,1,4,1,1,2,0.2,1.1,0.3,1.2,1.5,0,0, 0.0105840, 0.021441, 0.000419, 0.0046488, 0.0075969,buy
2018-04-11,0,1,1,0,0,1,2,2,1,0.1,0.9,1.7,0.2,0.1,0,1.4,-0.0015519, 0.000886,-0.003125, 0.0014968, 0.0059673,buy
2018-04-12,1,1,1,1,0,0,1,5,2,0.4,0.3,1.5,0.1,0.2,0.9,1.6, 0.0290798,-0.006658, 0.028769, 0.0126352, 0.0261773,buy
2018-04-13,1,1,2,0,0,0,1,4,1,1,0.2,0.1,0.2,0,1.5,1.5, 0.0252245,-0.008150, 0.031865, 0.0089312, 0.0311951,buy
2018-04-14,0,2,2,0,0,0,2,1,3,1.9,1.6,1.1,0,0,0.9,0.7,-0.0100084,-0.009977,-0.016668,-0.0100084,-0.0169908,sell
2018-04-15,0,3,1,0,0,2,1,1,4,1.4,1.4,0,1.1,2.2,0.3,1.1, 0.0103552,-0.016070,-0.013024,-0.0062184, 0.0102497,sell
2018-04-16,0,3,1,0,0,0,2,0,1,0,0.2,0,0.7,1,0,1.1,-0.0318176,-0.030172,-0.028435,-0.0393747,-0.0291032,sell
2018-04-17,1,4,4,0,0,0,1,1,2,0.1,0.3,0.2,0.1,1.5,0.4,1.4,-0.0217384,-0.018458,-0.018486,-0.0044287,-0.0193758,sell
2018-04-18,1,2,4,2,0,0,1,0,1,0.1,0,0,0.8,1.3,1.4,1,-0.0008042, 0.000315, 0.000349,-0.0002141,-0.0022560,sell
2018-04-19,0,1,2,3,0,0,1,1,2,0.1,0.1,0.1,1,0.1,2.7,1.9, 0.0185970,-0.005780,-0.013322,-0.0057804, 0.0057322,sell
2018-04-20,0,1,1,1,1,1,1,0,1,0,0,0.1,1.6,0.1,0.2,1.1, 0.0094854, 0.003302, 0.006437, 0.0099443, 0.0135867,buy
2018-04-21,0,1,1,0,4,1,1,0,2,0.2,0.2,0,2,1.4,0.1,2.2, 0.0231569, 0.017156, 0.009886, 0.0221442, 0.0188186,buy
2018-04-22,0,0,2,1,2,0,0,1,2,0.8,0.1,0,0.2,2.3,0.2,1.6, 0.0278506, 0.031914, 0.046691, 0.0371536, 0.0262962,buy
2018-04-23,1,0,1,4,0,0,0,0,1,2.6,0,0.1,0,0.8,0,0.8, 0.0245818,-0.014787,-0.015752,-0.0032962,-0.0027754,sell
2018-04-24,0,2,2,3,0,0,0,0,2,0.2,2.4,2.5,0.2,0.5,0,1.5, 0.0473491, 0.046372, 0.050836, 0.0485463, 0.0202210,buy
2018-04-25,0,3,2,1,1,1,0,0,2,0.2,0.6,1,0.2,0.2,1.6,1.4,-0.0033689,-0.002273,-0.002909,-0.0029095,-0.0022728,sell
2018-04-26,0,3,0,1,1,0,1,0,1,0.1,0,0.5,0.1,0.1,0,1.6,-0.0280299,-0.013666,-0.022375, 0.0095646, 0.0090827,sell
2018-04-27,0,2,1,1,0,0,0,1,3,0,0,0.1,2.3,0.6,0.1,0.3,-0.0079600, 0.016289, 0.014022, 0.0082887, 0.0150742,buy
2018-04-28,0,1,3,2,0,0,0,1,3,1.2,0.2,1.1,0.6,1.8,0.2,0, 0.0260225, 0.024266, 0.017988, 0.0333762, 0.0222803,buy
2018-04-29,0,1,3,3,0,0,0,2,2,1.6,0.2,1.6,0,1.9,0.2,0.4, 0.0221117, 0.022112, 0.015062, 0.0255499, 0.0260822,buy
2018-04-30,0,2,2,3,0,1,2,4,1,1.4,1.2,1.7,0.2,1.4,2.7,1, 0.0153089, 0.012929,-0.003094,-0.0068990, 0.0195318,buy
2018-05-01,0,0,2,2,0,2,3,3,0,0,1.1,1.7,1.4,0.1,0,2,-0.0090289,-0.005137,-0.018503,-0.0313248,-0.0171150,sell
2018-05-02,0,1,2,1,1,3,2,1,1,0,0.1,0.3,1.4,0.1,0.2,0.2,-0.0019134, 0.000578,-0.010036,-0.0036869,-0.0023782,sell
2018-05-03,0,0,2,1,0,3,0,1,1,0.5,0.5,0,0.1,1.1,0,0,-0.0102901,-0.000500, 0.000317, 0.0011167,-0.0105587,sell
2018-05-04,2,0,1,3,0,1,0,1,0,1.5,1.1,0.5,0,1.2,2.1,0.1,-0.0198539,-0.002814,-0.019155,-0.0166681,-0.0191548,sell
2018-05-05,3,0,1,2,0,1,0,2,2,2.8,1.6,1.4,0.9,2,0.2,0,-0.0132381,-0.009791,-0.012432,-0.0111807,-0.0136425,sell
2018-05-06,2,0,2,0,0,1,1,0,2,1.6,0.6,0,1,0,0.2,0.9,-0.0056128,-0.001371, 0.000506, 0.0005058,-0.0079163,sell
2018-05-07,0,1,0,0,1,3,0,0,2,0,0.1,0.2,0,0.1,0.2,0.1,-0.0002507,-0.004452, 0.000817,-0.0142514, 0.0056354,sell
2018-05-08,0,1,0,0,0,3,2,0,2,0.1,0.2,0,0.5,0.1,0.3,0, 0.0088944, 0.015241, 0.008894, 0.0095595, 0.0061987,buy
2018-05-09,0,0,0,2,0,1,2,2,3,2.1,1.3,0.1,1.7,0.2,0,0.1, 0.0185728,-0.004491, 0.012497, 0.0138947, 0.0124720,buy
2018-05-10,1,0,1,2,0,0,1,2,3,0.9,1.4,1.5,0.8,1.9,0.1,0,-0.0015614, 0.005735, 0.003981,-0.0015614,-0.0027866,sell
2018-05-11,0,0,1,1,0,0,0,2,2,0.3,0,0.2,1.2,0,0,0.2,-0.0244781, 0.017073, 0.008490,-0.0271989,-0.0236938,sell
2018-05-12,0,1,0,1,0,1,2,0,4,0,1,1.4,1.1,0.2,0,1.3,-0.0060566, 0.017004, 0.016625,-0.0079050,-0.0094135,buy
2018-05-13,0,1,0,1,0,0,3,1,3,0.4,0.3,1.6,0.5,0,0,2, 0.0038287, 0.015897, 0.029193, 0.0010696,-0.0073291,buy
2018-05-14,0,3,1,1,0,0,4,1,2,1.6,0.8,0.2,2.2,0,0.2,1.9,-0.0030695, 0.006666,-0.007720, 0.0066658, 0.0066658,buy
2018-05-15,0,3,2,0,0,1,2,1,1,1.5,1.2,0,0,0,0.1,0.5, 0.0060791,-0.019445,-0.014357,-0.0069522,-0.0064121,sell
2018-05-16,0,2,2,2,0,0,2,1,1,1.1,1.4,0.6,0.1,0.2,0,0.1, 0.0099613,-0.009936,-0.007791, 0.0107026, 0.0089293,buy
2018-05-17,1,2,1,3,1,0,2,0,2,1.3,0.4,1.6,0.2,1.3,0.2,2.4,-0.0046708, 0.000115,-0.013356, 0.0108588, 0.0026239,buy
2018-05-18,1,3,0,2,2,1,0,0,1,1.2,0.8,0.5,0,0.1,3.2,1.4, 0.0007030, 0.055032, 0.048790, 0.0440636, 0.0440636,buy
2018-05-19,0,2,1,1,3,1,0,0,1,1.2,0.8,0,0.3,0.5,0.6,3.9, 0.0325743, 0.027660, 0.006984, 0.0280890, 0.0298527,buy
2018-05-20,1,1,1,4,2,1,1,0,1,0.2,1.1,0.6,0,1.2,1.3,1.4, 0.0029618, 0.005584,-0.000611, 0.0361557, 0.0034462,buy
2018-05-21,0,0,2,3,1,0,1,1,1,0,1.2,3,0.2,0.3,0.2,0.8, 0.0326630, 0.035423, 0.024888, 0.0326630, 0.0043527,buy
2018-05-22,0,2,2,2,1,1,0,2,0,0.4,0.2,0.2,0.2,0.2,0.1,1,-0.0007624, 0.005849, 0.000473,-0.0011308, 0.0028239,sell
2018-05-23,0,1,2,1,3,0,2,1,0,0.8,0.2,0.2,0,2.9,2.3,0.5,-0.0357368,-0.035591,-0.029667,-0.0446396,-0.0276749,sell
2018-05-24,0,2,1,1,2,1,2,2,3,1.3,1.7,1.7,1.2,1,0.8,0.5,-0.0145609, 0.002680, 0.000246,-0.0143127,-0.0297392,sell
2018-05-25,0,1,2,1,2,1,1,1,3,0,0.2,0.9,0,1,1.9,2, 0.0123081, 0.008741, 0.007920, 0.0025126, 0.0075708,buy
2018-05-26,0,1,2,0,1,1,1,2,2,0.1,0.1,0.3,1.2,1,0,0.1,-0.0153309,-0.016130, 0.013733,-0.0241344,-0.0173376,sell
2018-05-27,0,3,1,0,1,1,2,2,2,1.7,0.2,0.1,2.9,0.7,0,1.3,-0.0103369,-0.010040,-0.005981,-0.0088062,-0.0070315,sell
2018-05-28,0,1,2,0,1,2,3,1,0,0,1.9,1,0.1,1.7,0.5,1.5,-0.0223945,-0.027079,-0.002212,-0.0050901,-0.0006292,sell
2018-05-29,0,1,0,1,1,3,2,1,0,0.2,0,1.1,0,1.8,0.9,0.2,-0.0101710,-0.015238,-0.008765,-0.0117503,-0.0086567,sell
2018-05-30,0,1,1,2,0,1,2,0,1,0.2,1.5,0.2,0.2,0,1.6,0.8, 0.0021302, 0.002820, 0.002820, 0.0000208,-0.0000400,sell
2018-05-31,2,2,2,2,0,1,0,0,0,0.6,1.6,1.7,1.8,0.9,0,0, 0.0262408, 0.018357, 0.024042, 0.0005709, 0.0376423,buy
2018-06-01,2,2,1,3,1,1,0,2,0,1,0.4,1.3,1.1,0.7,0,1.6, 0.0029247, 0.007703, 0.030955, 0.0200913, 0.0010065,buy
2018-06-02,1,2,1,1,2,1,1,2,0,0.8,1.2,0.3,1.5,0,3.1,1.9,-0.0089395, 0.033179, 0.008735, 0.0069829, 0.0087355,buy
2018-06-03,1,2,1,1,2,2,1,1,0,1.4,0.4,0,2.6,0.6,0,0.1, 0.0316717, 0.003365, 0.013226, 0.0132258, 0.0149966,buy
2018-06-04,0,1,0,1,2,2,2,1,0,0,1.1,3,0.8,0.1,0.1,0.1,-0.0556896,-0.028191,-0.044389,-0.0470229,-0.0383641,sell
2018-06-05,0,0,1,1,1,1,2,2,1,0.6,1.4,2.6,0.2,1.7,0,0.2, 0.0206210, 0.027570, 0.016878, 0.0269537, 0.0122935,buy
2018-06-06,1,0,1,1,1,1,1,2,1,0.1,0.1,0,1.1,0.2,0.9,0, 0.0677384, 0.046560, 0.035219, 0.0353012, 0.0617809,buy
2018-06-07,1,1,2,1,1,0,1,1,2,1.3,1.6,0.1,0.8,0,0.2,0.4, 0.0011922,-0.009204, 0.001935, 0.0187826, 0.0007469,buy
2018-06-08,0,1,1,1,1,2,1,1,2,0.3,2.7,1,1.2,0,2.5,0.1,-0.0156022,-0.025899,-0.006023,-0.0143333,-0.0200466,sell
2018-06-09,0,0,1,1,1,2,1,0,2,0,0,0,1.5,0,0.9,0, 0.0066270, 0.001336, 0.008666,-0.0009931, 0.0066270,buy
2018-06-10,0,2,1,0,0,1,2,0,3,0.8,0.2,0.4,0,0.2,1.4,0.2,-0.0442668,-0.020672,-0.042468,-0.0424679,-0.0439983,sell
2018-06-11,0,1,2,1,1,1,1,2,0,0,0.2,2.7,0.3,0.2,1.3,1.7,-0.0197876,-0.019382,-0.010832,-0.0053480,-0.0203693,sell
2018-06-12,0,1,2,3,1,1,0,2,0,0,2.6,0.2,0.1,0.1,0.4,0.5,-0.0084397, 0.021291, 0.023346, 0.0166949, 0.0228012,buy
2018-06-13,0,1,2,2,1,1,2,1,1,1.4,0.8,1.3,0.3,0,0.7,0.1,-0.0052936,-0.014353, 0.010429,-0.0147366,-0.0029688,sell
2018-06-14,0,0,2,2,4,3,1,0,0,1.2,0.3,1.2,0,1.2,1.2,0.9, 0.0013110, 0.000103, 0.006597,-0.0081345, 0.0001032,sell
2018-06-15,0,1,1,3,3,2,0,0,0,2.1,0.1,2,0.2,2,0,1.6, 0.0084615, 0.001264, 0.001452, 0.0008922, 0.0099754,buy
2018-06-16,2,0,2,3,2,1,0,0,0,0.2,0.5,0.1,0,0,0.1,0.2, 0.0170733, 0.018595, 0.019477, 0.0185952, 0.0196403,buy
2018-06-17,2,0,3,4,2,1,0,0,0,0.8,1.1,2,0,1.3,0,0.2, 0.0245545, 0.024882, 0.024324, 0.0296704, 0.0248823,buy
2018-06-18,1,2,1,3,2,3,0,0,0,1.7,0,1.6,0.1,1.6,0.1,0.1, 0.0215015, 0.020064, 0.025963, 0.0258000, 0.0272049,buy
2018-06-19,1,3,1,2,2,1,2,0,0,1.2,1.2,0.8,0.1,1.3,0.2,0, 0.0139150, 0.016456, 0.004497, 0.0230339, 0.0028116,buy
2018-06-20,1,2,1,1,1,0,2,2,2,0.5,0.4,0.7,2.4,0.6,1.6,0.2,-0.0176593,-0.014627,-0.008982,-0.0132942,-0.0129599,sell
2018-06-21,1,2,0,2,2,0,0,2,2,0.1,0.1,0.3,2,1,0.2,0, 0.0022072, 0.012879, 0.004109, 0.0041085, 0.0129083,buy
2018-06-22,1,1,2,0,2,0,0,1,1,0.3,0.8,1.6,0.5,0,0,1.2,-0.0214105,-0.011554,-0.011050, 0.0008588,-0.0167693,sell
2018-06-23,1,1,2,0,2,0,1,1,3,0.8,1.4,1.5,0,0.1,0.2,0.5,-0.0113336,-0.006328,-0.002609, 0.0120863,-0.0114102,sell
2018-06-24,0,1,1,0,2,1,2,1,0,2.5,0.2,0,0.5,0.1,0,0.9, 0.0107960,-0.013779,-0.013422,-0.0138345,-0.0150222,sell
2018-06-25,0,1,1,2,2,2,1,1,0,1.9,2.5,0.2,1.4,0.1,0,1.1,-0.0270704,-0.011597,-0.000931,-0.0147201,-0.0084781,sell
2018-06-26,0,2,2,2,0,1,1,1,1,1.7,0.7,1.7,0.2,0,0.1,1.2,-0.0023357,-0.008217,-0.001050,-0.0096495,-0.0041686,sell
2018-06-27,2,0,2,2,0,1,1,0,0,0.2,0.2,0,1.7,2.3,0,0.1,-0.0048072, 0.012189,-0.005194,-0.0066334,-0.0048881,sell
2018-06-28,1,0,2,5,0,1,0,1,0,0.2,1,0.1,3,0.2,2.4,1.6, 0.0112529,-0.010740,-0.002559,-0.0086444,-0.0164475,sell
2018-06-29,1,0,2,3,0,1,0,1,0,0,0.5,0,0.9,2.1,0.2,0.1, 0.0091773, 0.015011, 0.009177, 0.0067784, 0.0122986,buy
2018-06-30,1,0,2,2,1,2,2,0,0,0.1,0.8,0.2,0.6,0.5,0,1.8, 0.0079538,-0.013766, 0.003708, 0.0072947, 0.0028111,sell
2018-07-01,2,0,2,2,2,2,2,0,0,0.4,0.6,2.7,0,0.6,0,0.1, 0.0120942, 0.009549, 0.012954, 0.0226638, 0.0096017,buy
2018-07-02,1,0,2,2,2,1,2,2,0,3.6,2.6,1.8,1.4,1,0.5,0.2,-0.0143912,-0.006010,-0.025381,-0.0012369, 0.0135803,sell
2018-07-03,2,1,1,3,1,1,1,1,0,1.2,1.7,0.2,0.9,0.6,0,2.2, 0.0209870, 0.035459, 0.056327, 0.0253879, 0.0209906,buy
2018-07-04,2,1,3,3,1,0,1,1,1,0.4,0.2,0.1,1.5,2.1,0,1,-0.0032182, 0.023127,-0.003035,-0.0028388,-0.0040676,sell
2018-07-05,1,2,2,1,1,0,0,1,2,0.1,0,0.6,0,1.4,0.8,1,-0.0075839,-0.008555,-0.008356,-0.0041331,-0.0107431,sell
2018-07-06,1,3,2,0,1,1,0,1,1,1,0,2.7,0,0,0.1,0.9, 0.0077774, 0.005602, 0.001962, 0.0085716, 0.0328724,buy
2018-07-07,1,4,1,0,1,0,1,0,3,2.4,0.2,2.4,2.8,0,0.1,1, 0.0143082, 0.010280, 0.011751, 0.0048651, 0.0113684,buy
2018-07-08,0,2,3,0,1,0,0,1,2,1.7,0.1,0.1,0.7,0.9,0,1.3,-0.0008851,-0.010060,-0.000947,-0.0006984,-0.0097770,sell
2018-07-09,0,1,2,3,0,0,0,0,1,0,2.4,0,0.8,0.7,0.1,0.2,-0.0315303,-0.013818,-0.017018,-0.0170183,-0.0099484,sell
2018-07-10,0,1,1,3,0,0,0,1,1,0.3,0.7,0.2,1.1,0.1,0,0,-0.0184648,-0.011805,-0.016402,-0.0275539,-0.0179736,sell
2018-07-11,0,1,2,2,2,0,1,1,1,0.2,1.4,0.2,1.5,2.2,0.1,0.1,-0.0200388,-0.006442,-0.027234,-0.0280402,-0.0200388,sell
2018-07-12,0,2,2,2,2,1,1,1,0,0.2,0,0.2,1.8,1.5,0.9,0,-0.0126007,-0.002846,-0.012593,-0.0139788,-0.0136699,sell
2018-07-13,1,2,3,4,2,2,1,0,0,4,1.1,2.8,1,1.1,0.8,0.2,-0.0031126,-0.004560, 0.000748,-0.0044185,-0.0040441,sell
2018-07-14,1,1,5,6,1,2,0,0,0,1,1.5,0.6,0.9,0.5,0.2,0.1,-0.0003074,-0.000106,-0.000106, 0.0105214,-0.0000912,buy
2018-07-15,1,3,4,5,0,1,0,0,0,0.5,2.6,0,0.7,0.6,3.1,0.2,-0.0052862,-0.005741,-0.003817,-0.0050562,-0.0053953,sell
2018-07-16,1,4,3,3,1,2,0,0,0,0,0.2,0.1,1,0.7,0.2,3, 0.0195466, 0.018643, 0.019547, 0.0215302, 0.0184427,buy
2018-07-17,0,2,3,2,1,1,1,0,2,0.6,2.1,0.6,1.1,1.6,0,1.1, 0.0149427, 0.016366, 0.013398, 0.0149427, 0.0149427,buy
2018-07-18,0,2,1,3,0,2,0,1,1,1.1,0.7,1.2,0.9,0.8,0,1.5,-0.0008265,-0.001804,-0.007247,-0.0044173,-0.0050014,sell
2018-07-19,0,1,2,2,0,0,1,1,1,0,1.3,0,0.8,2.1,0.1,0.4,-0.0048869,-0.003620,-0.009352,-0.0108115,-0.0127656,sell
2018-07-20,0,1,2,1,0,0,1,2,2,0.1,0.3,0.1,2.1,1.3,0.3,0.3,-0.0373453,-0.009596, 0.002361,-0.0147062,-0.0182356,sell
2018-07-21,0,2,0,1,1,1,1,2,0,0,1.7,0,1.4,0.1,0.2,0,-0.0046412,-0.002776,-0.006060,-0.0027995, 0.0098864,sell
2018-07-22,0,2,0,1,1,2,1,1,0,0.2,2,0.1,1.6,0.1,0,1.2,-0.0233748,-0.021311,-0.011580,-0.0189669,-0.0172446,sell
2018-07-23,1,2,1,0,1,2,2,1,2,1.6,0.5,1.7,1.7,3,0.2,2.2, 0.0183269, 0.016635, 0.007453, 0.0175431, 0.0151302,buy
2018-07-24,2,1,1,0,1,1,1,0,1,0.2,1.5,0,0.1,3.4,0,0.5,-0.0051937, 0.000250, 0.000100,-0.0099999,-0.0120920,sell
2018-07-25,1,2,1,1,1,1,0,0,0,1.1,0.2,0,2.3,0.1,0,1, 0.0321154, 0.024250, 0.034437, 0.0316069, 0.0327738,buy
2018-07-26,1,3,1,0,1,1,1,1,0,0.8,0.8,2.5,0.7,0,0,0.6, 0.0081912, 0.004099,-0.027088, 0.0005339,-0.0027186,sell
2018-07-27,1,2,2,0,2,2,3,0,1,0.1,1.2,0.8,0.1,0.2,0.2,1.9, 0.0081864, 0.009137, 0.015231, 0.0051078, 0.0024048,buy
