Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,a150,none,none,none,none,a45,none, 0.02445765, 0.0135930, 0.0211260, 0.0100118, 0.0255557,buy
2013-10-25,a120,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.02462755, 0.0180643,-0.0165315,-0.0278916,-0.0172964,sell
2013-10-26,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.02974767, 0.0186877, 0.0297477, 0.0161054, 0.0314132,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,a45,none, 0.01860938, 0.0124823, 0.0207901,-0.0080635, 0.0194885,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.02859311, 0.0182505, 0.0285931, 0.0167787, 0.0300266,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,a60,a150,a150,none,none,none,none,a45,none, 0.03604752, 0.0354451, 0.0353678, 0.0255379, 0.0312784,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a60,a0,a60,none,a120,a60,none,a150,none,none,none,none,none,a45,none,-0.04011989, 0.0007525,-0.0010421,-0.0009013, 0.0001671,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,none,-0.01279226,-0.0176068,-0.0092833,-0.0099691,-0.0007186,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.01196420,-0.0214466,-0.0096939,-0.0091890,-0.0050349,sell
2013-11-02,none,a60,none,a60,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,-0.01130962,-0.0214431,-0.0105576,-0.0090486,-0.0070963,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,a45,a45,none,-0.02907341,-0.0276499,-0.0247508,-0.0276593,-0.0420733,sell
2013-11-04,none,none,none,a60,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none,a45,a45,none,-0.02549907,-0.0353286, 0.0221650,-0.0075988,-0.0082122,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a45,none,-0.00719541,-0.0232826,-0.0186910,-0.0063436,-0.0133885,sell
2013-11-06,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,a45,a45,none,-0.00860389,-0.0128179,-0.0149756,-0.0093606,-0.0116303,sell
2013-11-07,none,none,a120,none,none,none,none,none,a120,a60,a60,a0,a60,a60,none,none,none,a60,none,a45,a45,none, 0.00762800, 0.0066074, 0.0035605,-0.0017138, 0.0027166,buy
2013-11-08,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a45,none,-0.00980312,-0.0134785,-0.0209670,-0.0083149,-0.0178342,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.02172952,-0.0301351,-0.0254585,-0.0222443,-0.0254585,sell
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.02138796,-0.0293797,-0.0263884,-0.0215106,-0.0241782,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a60,a0,none,a45,none,-0.03062298,-0.0224729,-0.0279119,-0.0233731,-0.0215116,sell
2013-11-12,none,a45,a120,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a0,none,a45,none,-0.02181954,-0.0472857,-0.0472857,-0.0218195,-0.0472857,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,a45,none,-0.02260280,-0.0386337,-0.0358751,-0.0267900,-0.0365599,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,a0,none,a45,none,-0.01920494,-0.0312141,-0.0322861,-0.0181146,-0.0256353,sell
2013-11-15,none,a45,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,a45,none,-0.01818798,-0.0274931,-0.0333870,-0.0182959,-0.0333870,sell
2013-11-16,none,a45,a120,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,-0.02543159,-0.0314418,-0.0287361,-0.0255356,-0.0291229,sell
2013-11-17,none,a45,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.01869342,-0.0277238,-0.0137974,-0.0137974,-0.0137974,sell
2013-11-18,none,a45,none,a60,none,none,a150,none,none,a150,none,a150,none,none,a60,none,none,none,a0,none,a45,none,-0.02631126,-0.0184232,-0.0177464,-0.0184232,-0.0182162,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,a0,a60,a45,none,-0.02935496,-0.0205063,-0.0276171,-0.0212003,-0.0253159,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a0,a60,a45,none,-0.02154381,-0.0011860,-0.0211185,-0.0028175,-0.0177505,sell
2013-11-21,none,none,none,a60,none,none,a150,a0,none,a120,none,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.01450208, 0.0010561,-0.0182453,-0.0141428,-0.0083812,sell
2013-11-22,none,none,none,a60,a0,none,a150,a0,a60,none,none,none,a120,a120,none,none,none,a45,none,a60,a45,none, 0.00397708, 0.0074612, 0.0097355, 0.0052868, 0.0034322,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a45,none,a60,a45,none,-0.01032645,-0.0077602,-0.0106017,-0.0088347,-0.0106017,sell
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a60,a45,none,-0.00315629, 0.0002931,-0.0005447,-0.0159762,-0.0008130,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.00607042,-0.0013238,-0.0044761,-0.0205370,-0.0052385,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,none,a60,none,a120,a60,none,a150,none,none,a45,none,a60,a45,none, 0.01269297, 0.0154273, 0.0141975, 0.0155882, 0.0147172,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a0,a60,a150,none,a60,none,none,none,none,a45,none,a60,a45,none, 0.00557648, 0.0135615, 0.0055765, 0.0110797, 0.0095512,buy
2013-11-28,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,a60,a45,none,-0.00154876,-0.0040463,-0.0040463,-0.0001310,-0.0036794,sell
2013-11-29,a120,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00088167, 0.0105486, 0.0111926,-0.0018289,-0.0081852,buy
2013-11-30,a120,a60,none,a45,none,none,a135,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,-0.01191710,-0.0037601,-0.0063399, 0.0050889,-0.0050946,sell
2013-12-01,none,a60,none,a45,none,none,a135,a120,a60,a0,none,a60,a0,none,a150,none,none,none,none,none,a45,none,-0.00283130,-0.0141650,-0.0069000,-0.0147160,-0.0163203,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,a60,a0,none,none,none,a0,a120,none,none,none,none,none,a45,none,-0.01047101,-0.0044114,-0.0062634,-0.0060651,-0.0061507,sell
2013-12-03,none,a60,none,a45,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.01064009,-0.0031235,-0.0049395,-0.0060396,-0.0027735,sell
2013-12-04,none,a60,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00748437, 0.0019853,-0.0114812,-0.0090141,-0.0089147,sell
2013-12-05,a135,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00585501, 0.0130496,-0.0049843,-0.0110888,-0.0047890,sell
2013-12-06,a135,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00319280,-0.0048630, 0.0003100,-0.0025996,-0.0060118,sell
2013-12-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00272686, 0.0034799, 0.0040683, 0.0046240, 0.0040548,buy
2013-12-08,a135,none,none,none,none,none,a120,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.02478787, 0.0008538, 0.0002448, 0.0008538,-0.0071014,sell
2013-12-09,a135,none,none,none,none,none,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.01522621,-0.0040121, 0.0063673,-0.0040121,-0.0014180,buy
2013-12-10,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.02435078, 0.0032550,-0.0055414,-0.0061286, 0.0012054,sell
2013-12-11,none,none,none,a30,none,none,a120,none,none,a120,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.03223744,-0.0043701,-0.0097103,-0.0059614,-0.0019089,sell
2013-12-12,none,none,none,a30,none,none,a120,none,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.02278135,-0.0004786,-0.0004786, 0.0039653, 0.0005319,buy
2013-12-13,none,none,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00408205, 0.0126251, 0.0013845, 0.0036269, 0.0040821,buy
2013-12-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01716124,-0.0304684,-0.0175296,-0.0280304,-0.0282315,sell
2013-12-15,a150,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.01499380,-0.0263101,-0.0020369,-0.0046999,-0.0047787,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.00345500,-0.0262821,-0.0070634,-0.0092572,-0.0033361,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.01143728,-0.0203189,-0.0120373,-0.0186001,-0.0134190,sell
2013-12-18,a150,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00608871,-0.0098542,-0.0059600,-0.0063431,-0.0054957,sell
2013-12-19,none,none,none,none,a30,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.00041997, 0.0028674,-0.0076704,-0.0004200, 0.0068318,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,none,none,none,none,a30,none,-0.01534582,-0.0157331,-0.0131122,-0.0154748,-0.0154748,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,-0.00209477,-0.0007603,-0.0022104,-0.0021059,-0.0015436,buy
2013-12-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.01707527,-0.0194719, 0.0018637,-0.0198945,-0.0162481,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none, 0.00088412, 0.0008841, 0.0010935, 0.0002739,-0.0011088,buy
2013-12-24,none,none,a60,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00518936, 0.0039036, 0.0089406,-0.0074215, 0.0037372,buy
2013-12-25,none,none,a60,none,a45,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00574410,-0.0083710,-0.0088510,-0.0043402,-0.0017434,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00071776,-0.0083710,-0.0088510,-0.0090360,-0.0036809,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00258995, 0.0014077, 0.0018419,-0.0049412,-0.0034226,sell
2013-12-28,none,none,a60,a0,a45,a0,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.00443215, 0.0076229, 0.0045617, 0.0045102, 0.0021132,buy
2013-12-29,none,none,none,a0,a45,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01176804,-0.0073776,-0.0241569,-0.0258906,-0.0058663,sell
2013-12-30,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00365108,-0.0027415,-0.0036511,-0.0088900,-0.0038212,sell
2013-12-31,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00757612, 0.0219037, 0.0033972, 0.0054560, 0.0103899,buy
2014-01-01,none,none,none,a0,none,a0,none,none,none,a0,a60,a0,a60,a0,none,none,none,none,none,none,none,none, 0.01380240, 0.0138240, 0.0128786, 0.0075164, 0.0122178,buy
2014-01-02,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00304151, 0.0080566, 0.0063451,-0.0022377, 0.0033976,buy
2014-01-03,none,none,a45,a0,none,a0,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00882899, 0.0081579,-0.0101271,-0.0104424,-0.0101271,sell
2014-01-04,none,none,a45,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00377571,-0.0115271,-0.0100160,-0.0044908,-0.0029013,sell
2014-01-05,none,none,a45,none,a60,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.03017400, 0.0291797, 0.0297819, 0.0282359, 0.0318982,buy
2014-01-06,none,none,a45,none,a60,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00272580, 0.0046479, 0.0044521, 0.0043868, 0.0123853,buy
2014-01-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.01813722,-0.0119708,-0.0196820,-0.0214205,-0.0181372,sell
2014-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.00489328, 0.0053432,-0.0103167,-0.0097852,-0.0136857,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,-0.00349236, 0.0006715,-0.0025964,-0.0053914,-0.0025964,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,a60,a0,none, 0.00250953, 0.0105374, 0.0058209, 0.0054312, 0.0050934,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.01693602,-0.0062406,-0.0046071,-0.0245559,-0.0101390,sell
2014-01-12,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a45,none,a60,a0,none,-0.02925197,-0.0369755,-0.0324538,-0.0288080,-0.0334001,sell
2014-01-13,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a45,none,a60,a0,none,-0.02746739,-0.0226277,-0.0259182,-0.0259182,-0.0525389,sell
2014-01-14,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a45,none,a60,none,none,-0.00542257,-0.0258706,-0.0173721,-0.0159934,-0.0256228,sell
2014-01-15,none,none,a30,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,-0.00940036,-0.0209847,-0.0058441,-0.0025043,-0.0195886,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,-0.00543790,-0.0039246, 0.0033779,-0.0046167,-0.0068832,sell
2014-01-17,none,none,none,a30,none,none,a60,none,a60,none,a150,a150,none,none,a120,none,none,a45,none,none,none,none,-0.00911635,-0.0076714,-0.0106341,-0.0060747, 0.0030371,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00397968, 0.0001120, 0.0044836, 0.0084884, 0.0069390,buy
2014-01-19,a150,none,none,a30,none,none,a60,a60,none,a150,none,a120,none,a150,a150,none,none,a45,none,none,none,none,-0.00747293,-0.0045326,-0.0032785,-0.0042687,-0.0008116,sell
2014-01-20,a150,none,none,a30,none,none,none,a60,none,a150,none,a120,a60,none,a150,none,none,a45,none,none,none,none,-0.00896695,-0.0091759,-0.0102521,-0.0097993,-0.0096611,sell
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a45,a0,none,none,none,-0.00887542,-0.0028332,-0.0299882,-0.0117401, 0.0055423,sell
2014-01-22,none,a120,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.00180885, 0.0060516, 0.0061965, 0.0061149,-0.0014063,buy
2014-01-23,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00370387, 0.0081336, 0.0064641, 0.0061149,-0.0040340,buy
2014-01-24,none,a120,none,none,none,none,a45,a120,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,-0.01015760,-0.0067564,-0.0072251,-0.0074002,-0.0091083,sell
2014-01-25,none,a120,none,none,none,none,a45,a120,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,-0.01001867,-0.0070269,-0.0074490,-0.0074211,-0.0093322,sell
2014-01-26,none,a120,none,a45,none,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.00155563, 0.0092051, 0.0081215, 0.0090647, 0.0016742,buy
2014-01-27,a135,a120,none,a45,none,none,a45,a150,a60,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.00216096, 0.0096399, 0.0064830, 0.0071963,-0.0129503,buy
2014-01-28,a135,none,none,a45,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,a0,none,none,none,-0.00656635,-0.0175166,-0.0061299,-0.0091051,-0.0254191,sell
2014-01-29,a135,none,none,a45,none,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,-0.00111905,-0.0016541, 0.0011559, 0.0047560, 0.0013710,buy
2014-01-30,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,a0,none,a30,none,-0.00508870,-0.0047355,-0.0046337,-0.0028752,-0.0038424,sell
2014-01-31,a135,none,a0,a45,none,none,none,a150,a120,a0,none,none,none,a0,none,none,none,none,a0,none,a30,none,-0.00559702,-0.0162003,-0.0071586,-0.0235304,-0.0220862,sell
2014-02-01,none,none,a0,none,none,none,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a0,none,a30,none, 0.01743276, 0.0132115, 0.0095860, 0.0125263, 0.0061835,buy
2014-02-02,none,none,a0,none,none,none,none,a120,a150,none,none,a60,a120,none,none,none,none,none,a0,none,a30,none,-0.00395331,-0.0002897, 0.0031840,-0.0039906,-0.0015440,buy
2014-02-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,-0.00170387,-0.0000944,-0.0039417,-0.0064927,-0.0040583,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a0,none,a30,none, 0.01387619, 0.0143652, 0.0072969, 0.0058158, 0.0083715,buy
2014-02-05,none,none,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a0,none,a30,none, 0.01821700, 0.0182727, 0.0118792, 0.0118792, 0.0101402,buy
2014-02-06,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00043252,-0.0066943, 0.0003778,-0.0047009,-0.0065388,sell
2014-02-07,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02403051, 0.0225676, 0.0095760, 0.0122026, 0.0240305,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,none,-0.00450716, 0.0028867, 0.0038568, 0.0042724, 0.0044177,buy
2014-02-09,none,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a0,none,none,none,-0.00391113,-0.0085643, 0.0025065,-0.0041820,-0.0110172,sell
2014-02-10,none,none,a0,none,none,none,none,a0,a120,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.01028867,-0.0254226,-0.0241734,-0.0123718,-0.0257947,sell
2014-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00752771, 0.0180997,-0.0024342, 0.0015299, 0.0075277,buy
2014-02-12,none,none,a0,a45,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,a0,none,none,none,-0.01853686,-0.0157193,-0.0233512,-0.0185369,-0.0185369,sell
2014-02-13,none,none,none,a45,none,none,none,none,none,a150,a150,a150,none,none,a120,none,none,a45,a0,none,none,none,-0.01737315,-0.0184224,-0.0206381,-0.0178490,-0.0178725,sell
2014-02-14,a135,a120,none,a45,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.00361092, 0.0054785, 0.0056873, 0.0051484,-0.0036109,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00457281, 0.0066875, 0.0048020, 0.0043099,-0.0048673,sell
2014-02-16,a135,a120,none,a45,none,a0,a45,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none, 0.00117540, 0.0070050, 0.0068454, 0.0066235, 0.0012434,buy
2014-02-17,a135,a120,none,a45,none,a0,a45,none,none,a150,a150,none,a60,a150,none,none,none,a45,none,none,none,none, 0.00761978, 0.0129344, 0.0127337, 0.0065958, 0.0098252,buy
2014-02-18,a135,a120,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.00180885, 0.0067125, 0.0048789, 0.0056062, 0.0022809,buy
2014-02-19,a135,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01233184,-0.0188315,-0.0124968,-0.0165379,-0.0135683,sell
2014-02-20,none,none,none,none,none,none,a45,a120,a0,none,a120,a60,none,a120,a150,none,none,a45,none,a60,none,none, 0.02017329, 0.0201733, 0.0270264, 0.0131645, 0.0200996,buy
2014-02-21,none,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,a150,none,none,a45,none,a60,a45,none, 0.01698567, 0.0170225, 0.0170225, 0.0188064, 0.0170095,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.00602951,-0.0012150,-0.0044761,-0.0202056,-0.0052385,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a45,none,a60,a45,none,-0.00877463, 0.0058040,-0.0120268,-0.0087133,-0.0111476,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a45,none,a60,a45,none, 0.00114271, 0.0113263, 0.0047997,-0.0019804, 0.0048733,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none,-0.00364160, 0.0155615,-0.0041284,-0.0088328,-0.0049361,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.02065376, 0.0278863, 0.0180711, 0.0167035, 0.0185657,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,a60,a45,none,-0.01444023,-0.0051538,-0.0098502,-0.0129568,-0.0102314,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.00264753, 0.0117367,-0.0015775,-0.0128483,-0.0135781,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,none,none,a60,a45,none, 0.02701194, 0.0319372, 0.0254032, 0.0254032, 0.0209219,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00404337,-0.0040434,-0.0047658,-0.0072322,-0.0055865,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00507084, 0.0025480, 0.0026783,-0.0018483,-0.0039080,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00019721,-0.0022008, 0.0003253,-0.0076963,-0.0121541,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,none,none,none,a45,none,-0.00815432,-0.0060166, 0.0004662,-0.0034233,-0.0154406,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.00378516, 0.0037852, 0.0032126,-0.0040330, 0.0051760,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00084250,-0.0009691,-0.0021938,-0.0020441,-0.0029754,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,a30,none,none,a45,none,-0.00525150,-0.0172751, 0.0016767,-0.0001123, 0.0004535,sell
2014-03-09,none,none,none,none,none,a30,none,none,a120,a120,a120,none,a150,none,none,none,none,a30,none,none,a45,none,-0.00949026,-0.0189239, 0.0060850,-0.0185391,-0.0190957,sell
2014-03-10,a135,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none, 0.00035351,-0.0056519,-0.0012833,-0.0015891,-0.0004881,buy
2014-03-11,a135,a120,none,none,none,a30,a45,none,none,a150,none,none,a120,a120,none,none,none,a30,none,none,a45,none,-0.00275732, 0.0092918, 0.0098360, 0.0071499, 0.0017538,buy
2014-03-12,a135,a120,none,none,none,a30,a45,none,none,none,a150,a150,none,none,a120,none,none,a30,none,none,a45,none,-0.00180885, 0.0082566, 0.0044967, 0.0052662, 0.0022809,buy
2014-03-13,a135,a120,none,a45,none,a30,a45,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,a45,none,-0.00403154, 0.0026481, 0.0017841, 0.0068236, 0.0009230,buy
2014-03-14,a135,a120,none,a45,none,a30,a45,none,a60,none,none,none,none,a150,none,a150,none,a30,none,none,a45,none,-0.00656882, 0.0044690, 0.0041785, 0.0056649,-0.0035882,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,a60,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a45,a60,-0.01150982,-0.0105013,-0.0110921,-0.0054292, 0.0025908,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a45,a60,-0.01176268, 0.0066276,-0.0051134, 0.0026432, 0.0067954,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,none,a150,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.00518055,-0.0019572,-0.0044044,-0.0011692,-0.0010010,sell
