Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00280770, 0.00345541, 0.000961184, 0.00284609, 0.0014692,buy
2013-02-25,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.00118850, 0.00513763, 0.003343732, 0.00502116, 0.0038517,buy
2013-02-26,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00163744, 0.00266644,-0.002194231, 0.00347342,-0.0009386,buy
2013-02-27,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00163744, 0.00266644,-0.002194231, 0.00347342,-0.0009386,buy
2013-02-28,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00405381,-0.00244395,-0.003321400, 0.00337119,-0.0013075,sell
2013-03-01,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00405381,-0.00244395,-0.003321400, 0.00337119,-0.0013075,sell
2013-03-02,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00197601,-0.00056147,-0.003530378, 0.00359527, 0.0021123,sell
2013-03-03,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.00197601,-0.00056147,-0.003530378, 0.00359527, 0.0021123,sell
2013-03-04,0,0,0,1,0,0,0,0,0,3,0,3,1,0,1,0,0,0,-0.00137099,-0.00162625,-0.001626254,-0.00137099,-0.0010418,sell
2013-03-05,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,-0.00038496, 0.00040333, 0.001068066, 0.00040333, 0.0021614,buy
2013-03-06,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,-0.00038496, 0.00040333, 0.001068066, 0.00040333, 0.0021614,buy
2013-03-07,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,1,0,-0.00278738,-0.00120304,-0.000171261,-0.00036417, 0.0008428,sell
2013-03-08,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,-0.00147844,-0.00138502,-0.001295946,-0.00195226,-0.0001786,sell
2013-03-09,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,-0.00147844,-0.00138502,-0.001295946,-0.00195226,-0.0001786,sell
2013-03-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00226788, 0.00195558, 0.003474469, 0.00254898, 0.0021538,buy
2013-03-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00267040, 0.00303830, 0.000418172, 0.00293524, 0.0033888,buy
2013-03-12,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00415823, 0.00311645,-0.002160591, 0.00351422, 0.0026779,buy
2013-03-13,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00163383, 0.00320351,-0.002560756, 0.00369031, 0.0016139,buy
2013-03-14,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00163383, 0.00320351,-0.002560756, 0.00369031, 0.0016139,buy
2013-03-15,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00443514, 0.00325148,-0.000894075, 0.00446050, 0.0032909,buy
2013-03-16,0,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00459534, 0.00431491,-0.000403331, 0.00501162, 0.0043269,buy
2013-03-17,0,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00459534, 0.00431491,-0.000403331, 0.00501162, 0.0043269,buy
2013-03-18,0,2,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00459534, 0.00431491,-0.000403331, 0.00501162, 0.0043269,buy
2013-03-19,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00339187, 0.00278906,-0.000403331, 0.00501162, 0.0028499,buy
2013-03-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00310050, 0.00133553,-0.000839628, 0.00358405, 0.0010889,buy
2013-03-21,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00314134, 0.00250788,-0.001458452, 0.00368034, 0.0022399,buy
2013-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0, 0.00380431, 0.00410439, 0.001131766, 0.00510567, 0.0011471,buy
2013-03-23,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0, 0.00380431, 0.00410439, 0.001131766, 0.00510567, 0.0011471,buy
2013-03-24,0,0,0,1,1,0,3,0,0,0,0,1,1,0,2,0,0,0, 0.00426911, 0.00366158, 0.001568980, 0.00424538,-0.0005739,buy
2013-03-25,0,0,0,1,1,0,3,0,0,1,0,1,1,0,3,0,0,0, 0.00274428,-0.00053573,-0.002343393,-0.00160299,-0.0032324,sell
2013-03-26,0,0,0,1,1,0,2,0,0,1,0,1,2,0,3,0,0,0, 0.00348348, 0.00195640,-0.000555002, 0.00230382, 0.0006783,buy
2013-03-27,0,0,0,1,1,0,2,0,0,1,0,2,2,0,3,0,1,0,-0.00236597,-0.00133349,-0.002905975,-0.00274790,-0.0028954,sell
2013-03-28,0,0,0,3,1,0,0,0,0,1,0,3,2,0,3,0,1,0,-0.00195811,-0.00085739,-0.001126520,-0.00124900,-0.0019639,sell
2013-03-29,0,0,0,3,2,0,0,0,0,3,0,3,2,0,3,0,1,0,-0.00242980,-0.00203009,-0.000538760,-0.00102305,-0.0024298,sell
2013-03-30,0,0,0,3,2,0,0,0,0,3,0,3,2,0,2,0,1,0,-0.00256369,-0.00231336,-0.000221330,-0.00094028,-0.0021795,sell
2013-03-31,0,0,0,3,3,0,0,0,0,3,0,3,2,0,2,0,1,0,-0.00467677,-0.00340700,-0.000650462,-0.00301274,-0.0038400,sell
2013-04-01,0,0,0,3,3,0,0,0,0,3,0,2,2,0,2,0,1,0,-0.00533563,-0.00512356,-0.001852228,-0.00410019,-0.0053356,sell
2013-04-02,0,0,0,3,3,0,0,0,0,2,0,1,2,0,1,0,1,0,-0.00650575,-0.00555868, 0.000342202,-0.00268264,-0.0065057,sell
2013-04-03,0,0,0,2,3,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.00536722,-0.00286806,-0.001773871,-0.00420766,-0.0053672,sell
2013-04-04,0,0,0,1,3,0,0,1,0,1,0,0,2,0,0,0,1,0,-0.00264428,-0.00165223, 0.003051017,-0.00195800,-0.0026443,sell
2013-04-05,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00137317, 0.00225743, 0.002973340, 0.00193014, 0.0011080,buy
2013-04-06,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,1,0, 0.00465014, 0.00296781, 0.005332038, 0.00387209, 0.0035380,buy
2013-04-07,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.00037020, 0.00062331, 0.002822905, 0.00269187, 0.0011030,buy
2013-04-08,0,0,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.00024910, 0.00035601, 0.002486116, 0.00165906, 0.0002491,buy
2013-04-09,0,0,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0, 0.00024910, 0.00035601, 0.002486116, 0.00165906, 0.0002491,buy
2013-04-10,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00218107,-0.00184986, 0.003058192, 0.00237738,-0.0021478,sell
2013-04-11,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00239748,-0.00194796, 0.000001689, 0.00008457,-0.0023975,sell
2013-04-12,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00211353,-0.00162628, 0.000580318, 0.00030357,-0.0017177,sell
2013-04-13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00150796, 0.00009448,-0.000255254,-0.00024212,-0.0001857,sell
2013-04-14,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00306322,-0.00240095,-0.002589688,-0.00256416,-0.0025897,sell
2013-04-15,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00095914, 0.00011403,-0.001022812, 0.00060036, 0.0005211,sell
2013-04-16,0,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00103045, 0.00036682, 0.001737807, 0.00023646, 0.0009738,buy
2013-04-17,0,2,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00069377,-0.00019221, 0.000593682, 0.00118911, 0.0023774,buy
2013-04-18,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.00098697, 0.00037099, 0.000651015, 0.00363511, 0.0050977,buy
2013-04-19,0,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00332207, 0.00304182, 0.004356681, 0.00452503, 0.0050018,buy
2013-04-20,0,1,0,1,1,0,0,1,0,1,1,1,0,0,2,0,0,0, 0.00202294, 0.00265723, 0.004091036, 0.00075878, 0.0026153,buy
2013-04-21,0,1,0,1,1,0,0,2,0,1,1,1,0,0,2,0,0,0, 0.00309178, 0.01033296, 0.011119412, 0.00878664, 0.0032436,buy
2013-04-22,0,2,0,2,1,0,0,1,0,2,1,0,0,0,2,0,0,0, 0.00533043, 0.00585024, 0.007062802,-0.00454386, 0.0041754,buy
2013-04-23,0,1,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.00112526, 0.00188358, 0.007980715,-0.00444829, 0.0018416,buy
2013-04-24,0,1,0,2,1,0,0,2,0,1,2,0,0,0,1,0,0,0, 0.00122368, 0.00661706, 0.007479139, 0.00542706, 0.0013634,buy
2013-04-25,0,1,0,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0, 0.00265003, 0.00941129, 0.009620240, 0.00662421, 0.0020469,buy
2013-04-26,0,1,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.00164822, 0.00382611, 0.003797149, 0.00318174,-0.0020424,buy
2013-04-27,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0, 0.00544341, 0.00597100, 0.005970999, 0.00455823, 0.0031465,buy
2013-04-28,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00046533, 0.00135320, 0.000456174,-0.00049663,-0.0000129,sell
2013-04-29,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00039517, 0.00125959, 0.000111331,-0.00000138,-0.0001489,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00039517, 0.00125959, 0.000111331,-0.00000138,-0.0001489,buy
2013-05-01,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00409107, 0.00014349,-0.003735763,-0.00486969,-0.0048029,sell
2013-05-02,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00055074, 0.00264510, 0.000864523,-0.00485787,-0.0048686,sell
2013-05-03,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00252554,-0.00157249,-0.000609179,-0.00157249,-0.0001360,sell
2013-05-04,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00176892, 0.00001159, 0.000107475, 0.00001159,-0.0000724,buy
2013-05-05,0,2,1,0,2,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00006430,-0.00152021,-0.003747860, 0.00306539,-0.0016923,sell
2013-05-06,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00298118,-0.00227727,-0.004054424, 0.00408611,-0.0018161,sell
2013-05-07,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00298118,-0.00227727,-0.004054424, 0.00408611,-0.0018161,sell
2013-05-08,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00447326, 0.00318454,-0.000465630, 0.00548946, 0.0030470,buy
2013-05-09,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00644432,-0.00670844,-0.008369852,-0.00614707,-0.0078850,sell
2013-05-10,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00774189,-0.00775260,-0.007080047,-0.00801729,-0.0079798,sell
2013-05-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00297484,-0.00292812,-0.003465576,-0.00324969,-0.0009382,sell
2013-05-12,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00139585,-0.00136495,-0.001335179,-0.00193264,-0.0017534,sell
2013-05-13,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,-0.00446778,-0.00845611,-0.004263787,-0.00450291,-0.0044965,sell
2013-05-14,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,-0.00634419,-0.00453979,-0.002924876,-0.00472556,-0.0037409,sell
2013-05-15,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,-0.00634419,-0.00453979,-0.002924876,-0.00472556,-0.0037409,sell
2013-05-16,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,2,0,0,-0.00765862,-0.00938441,-0.007345814,-0.00892930,-0.0089293,sell
2013-05-17,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,0,-0.00788198,-0.00941801,-0.007892618,-0.00889180,-0.0088918,sell
2013-05-18,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,-0.00757250,-0.00890021,-0.007162670,-0.00843838,-0.0084384,sell
2013-05-19,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,3,1,0, 0.00305808, 0.00305808, 0.001624197, 0.00181917, 0.0035199,buy
2013-05-20,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,3,1,0, 0.00533980, 0.00570505, 0.003452860, 0.00488530, 0.0042382,buy
2013-05-21,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.00577037, 0.00561133, 0.001863906, 0.00196314, 0.0018573,buy
2013-05-22,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00294707, 0.00496861, 0.003063376, 0.00257021, 0.0035083,buy
2013-05-23,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00340471, 0.00238225, 0.003890238, 0.00389024, 0.0038902,buy
2013-05-24,2,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.00145625,-0.00172732, 0.000811964, 0.00121752, 0.0008120,buy
2013-05-25,2,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.00145625,-0.00172732, 0.000811964, 0.00121752, 0.0008120,buy
2013-05-26,2,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0, 0.00145625,-0.00172732, 0.000811964, 0.00121752, 0.0008120,buy
2013-05-27,1,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,-0.00025670,-0.00141153,-0.004103224,-0.00439217,-0.0033290,sell
2013-05-28,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00211596,-0.00026838,-0.003033417,-0.00303342,-0.0028596,sell
2013-05-29,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00401132, 0.00212353, 0.003136945, 0.00313695, 0.0025672,buy
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00688901, 0.00466840, 0.007153533, 0.00670318, 0.0066203,buy
2013-05-31,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00122102,-0.00131310,-0.001331225,-0.00069521,-0.0019338,sell
2013-06-01,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00080989, 0.00016227,-0.000809891,-0.00073700, 0.0005107,sell
2013-06-02,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00229981,-0.00033235,-0.000135912, 0.00117176, 0.0008054,buy
2013-06-03,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00229981,-0.00033235,-0.000135912, 0.00117176, 0.0008054,buy
2013-06-04,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00455312, 0.00124607,-0.004877605,-0.00481414,-0.0048141,sell
2013-06-05,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,1,0,0, 0.00066029, 0.00328056,-0.002760200, 0.00070312,-0.0011560,buy
2013-06-06,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.00104527, 0.00411405,-0.000596487,-0.00455987,-0.0049344,sell
2013-06-07,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00547344, 0.00266675,-0.004551030,-0.00624587,-0.0060026,sell
2013-06-08,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,-0.00486660,-0.00248587,-0.006134032,-0.00498210,-0.0061340,sell
2013-06-09,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,-0.00486660,-0.00248587,-0.006134032,-0.00498210,-0.0061340,sell
2013-06-10,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,-0.00169039,-0.00195883,-0.002940397,-0.00220789,-0.0029404,sell
2013-06-11,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,-0.00066985,-0.00096817,-0.002683394,-0.00268339,-0.0026834,sell
2013-06-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00174814, 0.00227331, 0.000743370, 0.00178539, 0.0017262,buy
2013-06-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00547546, 0.00937587, 0.005424611, 0.00569043, 0.0055430,buy
2013-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00353476, 0.00324257, 0.003207661, 0.00221635, 0.0009526,buy
2013-06-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00070114,-0.00086429,-0.000830393,-0.00484546, 0.0000563,sell
2013-06-16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00743336,-0.00587454,-0.005772708,-0.00495609,-0.0029141,sell
2013-06-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-18,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-19,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-20,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-21,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00751309,-0.00307666,-0.005524414,-0.00215800,-0.0001678,sell
2013-06-23,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00673557,-0.00553415,-0.006846709,-0.00628135,-0.0049132,sell
2013-06-24,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00673557,-0.00553415,-0.006846709,-0.00628135,-0.0049132,sell
2013-06-25,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00494827,-0.00430261,-0.005061165,-0.00536516,-0.0035657,sell
2013-06-26,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00130984,-0.00574068,-0.002891208,-0.00358104,-0.0035034,sell
2013-06-27,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00210653,-0.00620872,-0.005639735,-0.00614895,-0.0059199,sell
2013-06-28,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00318486,-0.00515547,-0.005769214,-0.00621424,-0.0045744,sell
2013-06-29,1,0,1,0,1,1,1,2,1,0,0,2,0,0,0,0,0,0, 0.00036411,-0.00264523,-0.001600643,-0.00116093,-0.0035771,sell
2013-06-30,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00071725,-0.00256805,-0.001272603,-0.00106491,-0.0031279,sell
2013-07-01,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00045804,-0.00146285,-0.001046853,-0.00047283,-0.0012571,sell
2013-07-02,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00158036, 0.00241057, 0.001434217, 0.00199462,-0.0008553,buy
2013-07-03,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00293916, 0.00360540, 0.003025301, 0.00345532, 0.0012366,buy
2013-07-04,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00293916, 0.00360540, 0.003025301, 0.00345532, 0.0012366,buy
2013-07-05,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0, 0.00108389, 0.00244252, 0.002120012, 0.00258719,-0.0024183,buy
2013-07-06,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,-0.00029083,-0.00084878, 0.001896516, 0.00455837,-0.0008879,sell
2013-07-07,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,-0.00419517, 0.00324995, 0.004526300, 0.00306211, 0.0042321,buy
2013-07-08,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00559367, 0.00296435, 0.002787273, 0.00196158, 0.0011642,buy
2013-07-09,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0, 0.00625480, 0.00532374, 0.007228432, 0.00835125, 0.0086711,buy
2013-07-10,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,1,0, 0.00327821, 0.00275268, 0.002752676, 0.00309102, 0.0030910,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0, 0.00195999, 0.00331208, 0.003466788, 0.00320144, 0.0030877,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.00191760, 0.00029597,-0.000377934,-0.00023089, 0.0014406,buy
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00039703, 0.00303094, 0.003030935, 0.00303094, 0.0020893,buy
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00419973, 0.00221564, 0.002127030, 0.00270912, 0.0025925,buy
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00261310, 0.00209815, 0.003341814, 0.00029054, 0.0032530,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00335875, 0.00537219, 0.002923676, 0.00236072, 0.0041880,buy
2013-07-17,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.00218725,-0.00104946,-0.001487985,-0.00225475,-0.0014880,sell
2013-07-18,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1, 0.00220476, 0.00201531, 0.003606282, 0.00132472, 0.0044587,buy
2013-07-19,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1, 0.00220476, 0.00201531, 0.003606282, 0.00132472, 0.0044587,buy
2013-07-20,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1, 0.00220476, 0.00201531, 0.003606282, 0.00132472, 0.0044587,buy
2013-07-21,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00255071, 0.00179627, 0.002070070, 0.00180763, 0.0057936,buy
2013-07-22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00255071, 0.00179627, 0.002070070, 0.00180763, 0.0057936,buy
2013-07-23,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00493728, 0.00349795, 0.004632621, 0.00267262, 0.0039760,buy
2013-07-24,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1, 0.00145508,-0.00270076,-0.002404873,-0.00235473,-0.0026314,sell
2013-07-25,1,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.00068588,-0.00138038,-0.000765245,-0.00143841,-0.0001928,sell
2013-07-26,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,-0.00196190,-0.00161572,-0.000278482,-0.00187231,-0.0005252,sell
2013-07-27,1,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,-0.00196190,-0.00161572,-0.000278482,-0.00187231,-0.0005252,sell
2013-07-28,1,0,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,0,-0.00112372, 0.00176763, 0.000464383, 0.00115923, 0.0005354,buy
2013-07-29,1,0,1,1,0,1,2,1,0,2,0,2,1,0,0,0,0,0,-0.00095686, 0.00169437, 0.000540632, 0.00089596, 0.0005406,buy
2013-07-30,1,0,1,1,0,1,1,1,0,2,0,1,1,0,0,1,0,0,-0.00358363,-0.00173292,-0.002582560,-0.00286998,-0.0025826,sell
2013-07-31,1,0,1,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,-0.00357244,-0.00278712,-0.002670533,-0.00319928,-0.0027474,sell
2013-08-01,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,2,0,0,-0.00294641,-0.00289096,-0.002905375,-0.00110813,-0.0029054,sell
2013-08-02,1,0,1,0,1,1,1,0,0,2,0,0,1,0,0,2,0,0,-0.00303329,-0.00298672,-0.002875588,-0.00170542,-0.0028756,sell
2013-08-03,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,-0.00236185, 0.00108389, 0.000481942, 0.00151508, 0.0006563,buy
2013-08-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00263060, 0.00052098,-0.000081284, 0.00232039,-0.0032068,buy
2013-08-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00326508,-0.00246299,-0.003600121,-0.00246299,-0.0042734,sell
2013-08-06,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00500442,-0.00500442,-0.004446962,-0.00445548,-0.0031900,sell
2013-08-07,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00500442,-0.00500442,-0.004446962,-0.00445548,-0.0031900,sell
2013-08-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00244075, 0.00323949, 0.003577881, 0.00367044, 0.0030502,buy
2013-08-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00589500, 0.00681854, 0.006615576, 0.00590020, 0.0055076,buy
2013-08-10,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00654362, 0.00653297, 0.006562202, 0.00635442, 0.0037728,buy
2013-08-11,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00654362, 0.00653297, 0.006562202, 0.00635442, 0.0037728,buy
2013-08-12,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00537341,-0.00466563,-0.005338841,-0.00509925,-0.0057002,sell
