Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,2,1,1,1,0,0,3,1,0,0,3.2,1.99,2.42,0,4.41,0,2.56,2.11,-0.0165665,-0.01030632,-0.0323977,-0.0239761,-0.005320,sell
2011-12-01,4,1,1,0,0,1,2,2,0,2.49,5.04,0,0,2.44,4.73,2.51,2.95,3.67, 0.0891676, 0.07727963, 0.0912646, 0.0514860, 0.091265,buy
2011-12-02,2,1,2,0,1,0,3,1,1,0.09,3.35,3.4,2.84,0,4.74,3,0,2.51,-0.0161598,-0.01638391,-0.0322296,-0.0161391,-0.009533,sell
2011-12-03,2,1,1,1,0,4,3,0,1,0.38,2.1,1.47,0,2.47,0.65,3.63,0.47,5.53, 0.0175799, 0.00796781, 0.0242235, 0.0174544,-0.012966,buy
2011-12-04,2,2,0,1,0,3,5,0,2,2.6,2.72,6.66,1.84,1.97,2.82,2.97,2.77,4.33, 0.0168668, 0.01605709, 0.0154262, 0.0168668, 0.015652,buy
2011-12-05,0,2,1,1,1,0,6,1,1,2.92,0,8.71,3.37,3.37,0,2.76,0,1.74, 0.0808540, 0.07615986, 0.0788189, 0.0742942, 0.076266,buy
2011-12-06,1,2,2,0,1,2,3,3,1,2.47,2.51,5.44,2.58,4.8,0.91,3.66,2.87,3.12, 0.0035886, 0.00573433, 0.0053362, 0.0053362, 0.005336,buy
2011-12-07,1,3,0,1,0,1,4,0,0,0.58,0.11,4.05,2.74,3,4.07,0.22,2.79,0,-0.0083599, 0.00602138,-0.0063977,-0.0044220, 0.011275,buy
2011-12-08,0,1,1,1,0,2,3,1,3,1.92,0.24,0.52,0,3.63,5.84,2.82,1.63,2.62,-0.0116122,-0.00020283, 0.0018216, 0.0069837, 0.008213,buy
2011-12-09,0,1,1,2,1,2,2,1,3,5.87,2.47,0.48,2.84,3.05,5,1.36,2.82,0, 0.0118671, 0.00978414, 0.0118671, 0.0165894, 0.010277,buy
2011-12-10,0,0,1,0,0,1,2,0,1,1.7,2.92,2.67,0,0,1.03,2.67,0,0, 0.0461068, 0.04097584, 0.0403335, 0.0512334, 0.040333,buy
2011-12-11,0,4,0,1,1,1,1,1,1,3.02,2.74,0,2.47,2.49,1.28,2.89,2.56,2.44, 0.0138099, 0.01624566, 0.0130607, 0.0114565, 0.011441,buy
2011-12-12,0,0,4,1,1,1,0,1,1,3.16,0,2.82,1.92,2.95,3.28,0,0,2.97,-0.0032968,-0.03226120,-0.0080633,-0.0322612, 0.039780,sell
2011-12-13,0,1,2,3,0,1,1,0,3,2.59,2.89,2.84,2.6,2.95,0.27,2.89,3,2.82, 0.0099721, 0.00937762, 0.0165449, 0.0210473, 0.020864,buy
2011-12-14,0,2,1,3,0,2,1,0,2,3.25,1.77,1.83,2.84,0.26,3.12,0,2.42,0, 0.0208829, 0.03982332, 0.0201207, 0.0198500, 0.033355,buy
2011-12-15,0,0,2,0,2,2,0,1,1,0.27,0,2.95,0,0.93,2.91,2.74,2.56,1.2,-0.0223657,-0.00764056,-0.0091184,-0.0076406,-0.006782,sell
2011-12-16,0,2,0,1,3,1,1,1,3,2.92,2.87,0,2.44,2.53,3.28,3.11,2.79,2.87, 0.0404808, 0.03095270, 0.0487914, 0.0252205, 0.056182,buy
2011-12-17,1,0,1,0,0,4,1,0,1,0,2.77,2.42,0,0.5,0.6,4.32,0,0.32,-0.0377821,-0.02383927,-0.0406328,-0.0254704,-0.043886,sell
2011-12-18,0,0,0,4,1,4,0,2,3,2.44,3.1,0,2.44,3.94,3.61,5.31,2.88,3.24, 0.0111208, 0.01112075, 0.0242199, 0.0114559, 0.020643,buy
2011-12-19,0,0,4,0,0,5,1,1,3,3.08,0.84,3.29,2.92,5.79,2.16,1.97,0.67,4.18, 0.0461721, 0.05036731, 0.0498751, 0.0486557, 0.047378,buy
2011-12-20,1,3,1,1,1,5,2,2,2,3.87,5.18,3.08,2.9,4.66,5.9,3.24,4.52,5.41,-0.0070470,-0.00634656,-0.0025028,-0.0030402,-0.010833,sell
2011-12-21,0,0,2,0,0,5,1,3,2,3,2.95,4.33,1.3,0.67,6.16,0.25,5.27,2.97, 0.0020886, 0.00433534, 0.0079676, 0.0054425, 0.009588,buy
2011-12-22,1,1,1,1,0,6,1,1,4,5.17,3.61,2.95,0.37,2.95,4.91,2.82,4.11,3.81, 0.0114543,-0.03644499, 0.0106549, 0.0106549,-0.032056,sell
2011-12-23,1,0,2,0,0,4,2,1,2,0.99,2.76,4.99,2.77,0,2.87,3.22,0.49,0.69,-0.0036895,-0.00716017,-0.0052934, 0.0100813,-0.018262,sell
2011-12-24,1,1,1,0,0,3,1,4,1,2.72,2.42,1.18,0,2.42,1.28,3.58,3,3.05, 0.0140252, 0.01428898, 0.0092561, 0.0120303, 0.019483,buy
2011-12-25,1,1,1,0,0,2,4,0,0,2.97,0,3.25,2.49,2.97,4.17,1.7,0,2.87,-0.0079645,-0.02518362, 0.0301114,-0.0509848,-0.024654,sell
2011-12-26,0,1,3,0,0,4,3,1,2,2.74,3.37,2.82,2.53,2.95,2.95,5.44,2.42,3.18, 0.0408790, 0.04539812, 0.0398524, 0.0354224, 0.040038,buy
2011-12-27,0,0,2,1,0,4,2,1,0,0.44,1.55,3.26,2.97,0,4.72,1.9,2.4,1.17, 0.0156917, 0.03960812, 0.0447801, 0.0319200, 0.039767,buy
2011-12-28,3,1,1,1,0,2,3,2,0,0.44,4.45,2.47,0.33,2.4,3.34,3.48,1.91,0.09, 0.0021945,-0.00899769,-0.0014391,-0.0014391,-0.001439,sell
2011-12-29,3,1,2,0,0,2,1,2,1,2.89,4.24,0.34,0,0.92,2.64,2.03,2.67,2.72,-0.0094126,-0.00687398,-0.0145526,-0.0171814,-0.014553,sell
2011-12-30,0,0,2,0,1,0,1,0,2,0,3.42,3.38,2.6,0,0,2.74,0,0,-0.0382434,-0.03923401,-0.0359274,-0.0270060,-0.038113,sell
2011-12-31,1,0,0,1,0,4,1,0,2,2.44,2.56,2.26,0,2.47,1.59,2.6,2.91,2.58,-0.0021662, 0.00308043, 0.0146323,-0.0123870,-0.011682,sell
2012-01-01,0,1,0,1,0,1,4,0,2,2.72,0,3.6,0.3,2.58,2.49,0,1.39,1.03,-0.0108554,-0.01083410,-0.0098220,-0.0091696,-0.004555,sell
2012-01-02,1,1,0,1,1,1,3,2,1,1.17,2.7,4.13,2.92,2.84,0,2.97,4.86,2.65, 0.0313549, 0.02220543, 0.0551185, 0.0126446,-0.026626,buy
2012-01-03,1,1,2,0,1,1,1,3,1,2.6,2.16,3.24,2.6,0.55,2.62,0.34,5.02,2.65, 0.0419905, 0.04241443, 0.0399012, 0.0397877, 0.037629,buy
2012-01-04,0,1,1,2,0,0,2,0,0,0,0,2.94,1.08,0,2.6,0,3.12,0, 0.0174135, 0.00891648, 0.0112313, 0.0089165, 0.002443,buy
2012-01-05,0,0,1,4,0,1,2,3,3,2.95,2.79,0.93,2.58,3.07,1.67,3.37,2.75,1.44,-0.0052503,-0.01235541,-0.0029640,-0.0044929, 0.011531,sell
2012-01-06,0,1,1,2,0,0,2,2,3,0,2.76,2.56,0,1.29,3.34,4.34,0.23,2.6, 0.0141375, 0.00467138, 0.0021210, 0.0017892, 0.003758,buy
2012-01-07,0,4,0,1,1,0,1,4,3,1.27,3.67,5.62,2.82,5.51,2.44,5.44,3.77,0, 0.0400086, 0.03312074, 0.0173331, 0.0279083, 0.034880,buy
2012-01-08,0,5,1,1,2,0,1,4,2,3.49,4.34,1.47,0.53,4.54,5.44,1.57,4.76,2.53, 0.0346805, 0.02512622, 0.0287793, 0.0240265, 0.024225,buy
2012-01-09,0,1,3,2,0,0,1,4,2,5.39,2.22,3.29,0,3.37,1.22,0.94,2.92,2.95, 0.0186355, 0.00848265, 0.0106565, 0.0168256, 0.038156,buy
2012-01-10,2,3,0,6,0,0,2,1,3,5.39,3.6,2.89,2.7,3.1,3.03,2.68,3.17,3,-0.0093846,-0.00824392,-0.0063992, 0.0096190,-0.006399,sell
2012-01-11,2,1,3,1,0,1,0,1,1,0.73,0,2.87,2.74,0.51,3.35,0.68,2.8,0.71, 0.0057238, 0.00089641,-0.0029028, 0.0006456, 0.006103,buy
2012-01-12,2,4,1,1,3,2,0,3,0,3.1,2.93,0.42,2.44,3.94,4.76,4.68,2.81,0.35, 0.0571045, 0.03098258, 0.0330320, 0.0768298, 0.028178,buy
2012-01-13,4,3,1,0,1,1,1,2,0,0.23,3.39,1.32,0.98,2.97,4.96,5.87,0.79,2.98,-0.0320094,-0.00742719,-0.0202260,-0.0074272,-0.020226,sell
2012-01-14,4,1,0,3,1,2,0,2,1,3.52,5.23,2.44,0,4.66,2.06,4.21,4.64,1.18, 0.0239526, 0.02395262, 0.0188453, 0.0239526, 0.025348,buy
2012-01-15,3,1,2,1,0,1,1,2,2,4.23,2.97,0,2.67,3.8,3.19,0.55,2.97,5.35,-0.0107071, 0.01625671, 0.0166645, 0.0187965, 0.016002,buy
2012-01-16,4,2,2,1,1,2,1,2,0,5.99,3.59,2.72,0,3.43,0.12,3,3.82,5.52, 0.0144700, 0.03918680, 0.0144700,-0.0009946, 0.017620,buy
2012-01-17,2,2,1,0,1,1,2,4,0,2.42,0.62,2.72,2.49,3.06,2.95,0,3.2,3.95, 0.0203229, 0.02862005, 0.0286157, 0.0278305, 0.015137,buy
2012-01-18,1,1,1,1,0,1,4,3,2,2.72,2.65,2.42,2.97,4.99,2.75,2.92,2.96,0.4, 0.0201534, 0.02569941, 0.0282214, 0.0264567, 0.040657,buy
2012-01-19,1,1,1,1,0,2,4,1,2,4.99,3.31,0,1.59,0.7,4.12,2.49,0.89,2.58,-0.0025454,-0.00038238,-0.0168294, 0.0014078, 0.004619,sell
2012-01-20,0,1,1,0,0,1,2,4,2,3.2,3.16,2.56,2.58,2.74,2.95,2.82,1.05,0,-0.0085186,-0.01878272,-0.0185956,-0.0187827,-0.024088,sell
2012-01-21,1,2,0,0,0,0,2,5,1,3.66,2.58,0.36,0,2.99,4.92,0.77,2.95,2.92, 0.0007238,-0.00909205, 0.0084360,-0.0092238,-0.009674,sell
2012-01-22,2,2,0,0,0,1,4,2,1,3.08,0,4.04,2.97,3.31,0.91,0.79,0,2.53,-0.0184342,-0.02050882,-0.0193141,-0.0214488,-0.018481,sell
2012-01-23,1,1,2,0,0,3,1,2,2,2.49,2.89,5.57,0,2.79,2.9,2.82,2.4,3.01,-0.0049899,-0.00425017, 0.0304502, 0.0305808, 0.004501,buy
2012-01-24,1,1,1,1,0,2,2,0,0,0,0,3.83,1.25,0,2.4,0.88,2.47,3.16, 0.0185776, 0.01751011, 0.0113449, 0.0139295, 0.008515,buy
2012-01-25,3,2,1,1,0,3,2,2,1,2.7,2.96,0.87,2.92,2.72,2.04,5.87,2.95,0.66, 0.0205810,-0.01097387,-0.0164320, 0.0218178,-0.019266,sell
2012-01-26,2,0,2,0,1,1,4,2,1,0,3.18,0.2,2.82,1.21,2.38,7.29,0.23,4.19, 0.0020397, 0.00203970, 0.0026145,-0.0019691, 0.002614,buy
2012-01-27,2,0,1,1,1,4,2,2,2,1.16,5,2.84,2.47,5.87,0,6.77,3.51,3.37, 0.0170681, 0.02855881, 0.0294339, 0.0221990, 0.028550,buy
2012-01-28,2,0,1,0,0,5,3,2,3,3.63,6.9,0,0.35,3.78,2.72,1.66,3.98,5.66, 0.0075763, 0.03087204, 0.0145031, 0.0082360, 0.007604,buy
2012-01-29,1,0,0,1,2,3,4,1,2,5.74,4.86,2.98,0,3.14,0,0.47,2.14,7.61, 0.0107924, 0.01818945, 0.0173590, 0.0177709,-0.026442,buy
2012-01-30,2,1,2,0,2,2,3,3,2,5.14,4.12,3.26,2.72,2.84,2.49,2.56,3.46,4.67, 0.0099452, 0.00536046, 0.0179312,-0.0081459, 0.010007,buy
2012-01-31,1,2,2,0,1,2,3,1,1,0.61,0.52,4.14,0,0,3.19,0,2.44,3.78,-0.0269254,-0.02241314,-0.0205403,-0.0224790,-0.022379,sell
2012-02-01,1,1,2,1,1,2,0,2,2,0.6,1.37,8.28,0,2.87,5.87,2.74,2.84,0.81,-0.0090577,-0.01539402, 0.0117384, 0.0214403,-0.012056,sell
2012-02-02,1,1,2,2,1,2,0,1,2,2.56,2.74,4.07,2.65,0.34,5.22,2.1,1.85,0.13,-0.0179040,-0.04471843,-0.0186280,-0.0186280,-0.014310,sell
2012-02-03,0,0,3,0,1,1,1,0,2,0,2.67,3.62,1.55,0,0.52,2.95,0,2.74,-0.0086814,-0.00802708,-0.0302250,-0.0109364,-0.008027,sell
2012-02-04,0,3,1,0,2,0,0,1,1,2.49,2.84,0.28,2.6,2.87,2.84,2.84,2.65,0, 0.0087165,-0.00296357, 0.0027217, 0.0059199, 0.014750,buy
2012-02-05,0,1,2,2,2,1,1,1,0,2.47,0,3.04,2.67,2.85,1.22,0.41,0.79,2.79, 0.0010950,-0.02411996,-0.0012823,-0.0110499,-0.012197,sell
2012-02-06,1,2,1,3,0,1,2,1,2,2.36,2.47,2.68,0,3.12,0,3.56,6.1,2, 0.0542182, 0.01442054, 0.0542182, 0.0542182, 0.053489,buy
2012-02-07,1,0,2,5,1,3,2,0,1,0.52,0.3,2.94,2.6,1.94,2.4,3,5.13,3.09,-0.0002204,-0.00091241,-0.0028339,-0.0009124, 0.000899,buy
2012-02-08,1,1,2,4,3,4,2,1,0,1.32,2.27,4.32,1.65,5.72,2.71,5.11,4.51,3.31, 0.0025367, 0.00843147, 0.0024669, 0.0026703, 0.002274,buy
2012-02-09,2,2,1,3,2,4,2,0,0,2.82,4.15,3.07,0,1.74,3.93,3.88,3.27,2.67,-0.0342197,-0.02592046,-0.0295928,-0.0046255,-0.019283,sell
2012-02-10,2,0,1,6,2,5,1,0,0,1.49,4.66,3.55,2.62,3.1,2.95,3.2,5.13,5.94, 0.0422162, 0.04104293, 0.0254638, 0.0404471, 0.042216,buy
2012-02-11,1,0,2,3,1,5,1,0,1,5.9,5.27,0,2.62,3.04,3.98,0.21,3.64,0.97, 0.0027403,-0.00070047, 0.0015188,-0.0077420, 0.001707,sell
2012-02-12,3,3,2,2,1,4,1,0,0,5.56,2.4,2.36,2.97,3.54,0.31,3.55,1.09,2.85, 0.0112963, 0.02733692, 0.0112963, 0.0112963, 0.009483,buy
2012-02-13,3,3,2,1,1,3,1,1,1,3.42,3.63,2.74,0,3.21,3.12,3.61,3.66,2.67,-0.0134313,-0.01280058,-0.0124916,-0.0128006,-0.017293,sell
2012-02-14,2,2,1,0,0,4,1,2,3,0.63,0.6,2.82,0.26,3.7,3.92,3.85,3.97,2.82, 0.0145218,-0.00643195,-0.0071388, 0.0037286,-0.014667,sell
2012-02-15,2,2,0,1,0,3,1,1,4,3.77,3.76,0,2.44,3.46,5.79,4.05,5.76,0, 0.0245938, 0.00050997, 0.0298750, 0.0303963, 0.000072,buy
2012-02-16,2,0,1,0,0,1,1,2,3,2.95,5.81,2.67,0,0.19,2.38,3.02,1.14,2.77, 0.0284629, 0.02855712, 0.0284629, 0.0312076, 0.028557,buy
2012-02-17,2,1,0,0,0,1,0,6,3,4.11,4.46,0,2.79,2.92,4.09,2.92,2.57,1.04,-0.0028698, 0.00323827,-0.0028734,-0.0030129, 0.002434,buy
2012-02-18,2,1,0,0,0,0,3,2,1,3.16,0.4,2.38,2.12,2.42,3.83,0,0,0, 0.0229958, 0.04125337, 0.0054625, 0.0111153, 0.034685,buy
2012-02-19,0,0,1,0,0,3,2,3,2,2.65,2.95,2.82,2.77,2.9,3.02,2.49,2.67,2.97, 0.0272702, 0.00117172, 0.0004402,-0.0168655, 0.021992,sell
2012-02-20,0,0,1,1,0,3,3,1,1,0.3,0.44,2.44,2.62,1.41,3.01,0.68,2.62,2.77, 0.0091403, 0.00139873, 0.0179880, 0.0056616,-0.003216,buy
2012-02-21,2,1,1,2,1,2,3,1,0,0.47,0.27,1.08,0,5.69,2.67,5.57,2.81,2.84, 0.0003495,-0.01702004, 0.0161265,-0.0446330,-0.046620,sell
2012-02-22,3,0,2,1,2,1,2,2,0,3.08,2.79,3.93,1.58,2.55,2.51,4.76,1.61,0,-0.0194823,-0.01750822,-0.0525616,-0.0589849,-0.019482,sell
2012-02-23,2,0,2,2,2,1,4,0,0,0.55,3.1,8.28,2.56,1.12,0,2.07,0,1.13, 0.0256201, 0.03098301, 0.0143049, 0.0156604, 0.016677,buy
2012-02-24,2,0,0,2,1,3,3,0,1,4.32,3.58,2.1,0,2.94,2.42,2.53,2.47,2.72, 0.0053316, 0.01121056, 0.0108857,-0.0020554, 0.007163,buy
2012-02-25,0,0,0,2,1,1,4,0,1,5.77,3,2.94,2.72,3,0.63,0,0,0,-0.0152427,-0.02395775,-0.0169629,-0.0239577,-0.024978,sell
2012-02-26,1,0,1,0,1,3,3,2,0,3.73,2.65,2.53,1.06,2.72,0,2.84,2.49,2.65, 0.0282887, 0.02310005, 0.0292557, 0.0294748, 0.030521,buy
2012-02-27,1,2,0,0,0,1,5,1,0,3.54,3.25,2.82,2.51,0,2.87,0,1.15,2.97,-0.0125382,-0.01132665,-0.0110169,-0.0105376,-0.011619,sell
2012-02-28,0,1,1,2,0,0,3,1,0,0.35,0,1.29,2.74,0,2.42,1.21,2.72,1.96, 0.0173352,-0.00750051,-0.0033092,-0.0041807,-0.004181,sell
2012-02-29,0,0,0,3,0,1,0,3,2,2.51,2.49,0,0.59,2.53,2.87,3.61,2.77,2.67, 0.0373483, 0.04017181, 0.0429782, 0.0363670, 0.035918,buy
2012-03-01,2,0,1,2,1,1,1,0,1,0,2.01,2.84,0,0.65,1.18,5.82,0.09,0.19,-0.0649136,-0.06312317,-0.0612652,-0.0597359,-0.064914,sell
2012-03-02,2,3,1,1,1,1,1,0,3,0.73,2.89,0.62,2.49,4.76,0,5.63,2.67,2.91, 0.0397809, 0.07177861, 0.0711832, 0.0727001, 0.054781,buy
2012-03-03,2,1,2,1,2,1,0,3,2,2.92,2.44,5,0,5.95,2.7,2.45,1.71,1.42,-0.0396200,-0.04353020,-0.0367806,-0.0384401,-0.041054,sell
2012-03-04,2,0,3,2,1,2,1,1,1,2.7,0,5.76,0,4.19,0,5.7,1.92,1.36,-0.0073271,-0.01491017, 0.0133839, 0.0109067, 0.020368,buy
2012-03-05,2,3,1,3,1,4,1,1,2,3.09,2.53,4.27,2.92,4.9,2.62,2.54,5.64,4.65,-0.0179688,-0.02044504,-0.0204450,-0.0164732,-0.018036,sell
2012-03-06,2,0,5,0,2,4,0,2,0,1.02,0,1.32,2.77,3.33,2.58,1.45,5.32,5.33,-0.0014989,-0.03518203,-0.0263141,-0.0378203,-0.031281,sell
2012-03-07,3,2,0,3,3,4,1,2,0,4.2,2.8,2.32,3,4.2,2.87,3.08,4.94,5.99,-0.0250847,-0.03903569,-0.0435828,-0.0335482,-0.039769,sell
2012-03-08,3,0,1,0,0,5,1,2,0,3.27,2.93,2.26,0,0.74,0,2.87,3.53,3.03,-0.0001387,-0.01052729,-0.0070716,-0.0007800,-0.022761,sell
2012-03-09,3,0,0,3,3,6,0,2,2,6.59,3.31,2.89,2.97,3.21,3.05,2.62,5.28,5.7,-0.0332264,-0.03604893,-0.0327927,-0.0290634,-0.029063,sell
2012-03-10,4,0,2,0,0,5,1,1,2,7.82,0.64,4.32,0,2.6,0.6,0.3,1.18,4.58, 0.0351141, 0.02050367, 0.0197464, 0.0197464, 0.020763,buy
2012-03-11,4,3,0,3,1,4,1,3,1,7.23,3.58,3.78,2.32,2.44,3.17,2.74,2.9,8.5, 0.0122313, 0.01283362, 0.0046762, 0.0242035, 0.012609,buy
2012-03-12,3,2,3,0,1,3,1,3,1,3.29,1.9,1.86,2.67,0,4.25,0,2.87,7.82, 0.0056136,-0.01759981, 0.0034448,-0.0161705, 0.001261,sell
2012-03-13,3,5,0,1,0,5,1,1,4,5.41,5.67,4.36,2.74,2.53,6.39,2.44,2.68,5.76,-0.0182214,-0.03763820,-0.0376382,-0.0333334,-0.011581,sell
2012-03-14,3,3,1,1,0,4,1,1,2,3.22,5.96,5.08,0,0,4.75,2.58,0.36,2.28,-0.0253720,-0.02192783,-0.0130183,-0.0173430,-0.017864,sell
2012-03-15,4,4,1,0,0,2,0,3,3,5.49,4.7,1.8,2.84,2.89,1.65,2.42,2.95,1.62, 0.0187087,-0.01330299, 0.0357057, 0.0120481,-0.007848,sell
2012-03-16,4,4,0,0,0,2,2,1,2,3.97,3.76,2.94,0.59,2.74,3.49,0,0.94,3.18, 0.0028071,-0.02209981,-0.0279229,-0.0315364,-0.010504,sell
2012-03-17,2,0,1,0,0,3,1,2,1,4.01,0.37,2.42,1.22,2.82,0,2.97,3.84,0, 0.0306735, 0.01293548, 0.0119597, 0.0320903, 0.036947,buy
2012-03-18,2,0,0,1,0,5,2,3,1,3.02,2.68,2.49,3.03,0.65,2.38,0,5.96,2.65,-0.0123359,-0.00906062,-0.0107907,-0.0069159,-0.006573,sell
2012-03-19,2,1,0,0,0,2,4,0,0,0.26,0,0,2.87,1.19,2.47,2.4,5.09,2.77, 0.0686098, 0.05735063, 0.0332160, 0.0129716, 0.058740,buy
2012-03-20,3,1,1,0,1,4,1,2,0,2.97,2.89,2.47,2.58,4.38,2.87,1.76,4.15,2.42, 0.0292135, 0.01691772, 0.0243949, 0.0383935, 0.033972,buy
2012-03-21,1,0,1,0,0,2,2,1,0,0,1.37,0,0,2.97,0,3,1.14,0.98, 0.0216304, 0.02123842, 0.0245623, 0.0246884, 0.024613,buy
2012-03-22,3,0,0,3,0,3,2,0,1,2.28,2.42,2.51,2.77,4.69,0.24,3.24,4.24,0, 0.0223135, 0.01067017, 0.0210749, 0.0216198, 0.022229,buy
2012-03-23,3,0,1,2,0,3,2,0,1,2.53,2.47,2.52,0,3.68,2.53,0.61,3.33,2.51,-0.0002475,-0.00086900,-0.0150762,-0.0437477,-0.002523,sell
2012-03-24,0,0,1,1,1,2,4,1,0,2.58,0.51,2.51,2.38,1.8,0,3.9,2.47,0, 0.0405750, 0.00179656, 0.0105198, 0.0143141, 0.033475,buy
2012-03-25,1,2,1,1,1,3,3,2,0,2.89,4.27,2.74,2.32,2.44,3.19,2.62,3.93,1.14,-0.0071835, 0.05116082, 0.0503550, 0.0504291, 0.057372,buy
2012-03-26,1,0,2,1,0,1,4,1,0,0,4.26,0,3.06,0,2.95,3,2.94,2.62, 0.0301109,-0.00013682,-0.0197966, 0.0133377, 0.012779,buy
2012-03-27,0,0,2,2,0,0,2,2,3,1.03,2.74,2.89,2.47,2.58,3.81,4.74,2.67,2.84, 0.0160795, 0.01607950, 0.0155395, 0.0163702, 0.016079,buy
2012-03-28,0,0,2,3,0,1,1,2,2,2.47,3.94,1.26,0,0,5.89,4.06,0.59,2.77,-0.0062946,-0.01693505,-0.0095198,-0.0171904,-0.014563,sell
2012-03-29,0,2,1,2,0,0,2,0,1,0,3.33,0,2.87,0.47,2.67,4.1,0,0,-0.0168169,-0.01937085,-0.0057366,-0.0193708,-0.020933,sell
2012-03-30,0,2,1,2,1,0,2,2,1,2.53,1.98,2.87,0,2.89,3.86,1.85,2.53,0,-0.0162232,-0.01962549,-0.0219014,-0.0168366,-0.018653,sell
2012-03-31,0,1,3,2,1,0,1,1,2,2.4,2.6,2.47,2.72,2.65,0.65,3.58,0,2.62, 0.0168721, 0.01652049, 0.0024637, 0.0138430, 0.014896,buy
2012-04-01,0,2,3,5,0,1,0,0,1,2.73,0,2.77,2.23,2.42,0.89,5.07,2.6,0, 0.0007345,-0.01192681, 0.0007345,-0.0119268,-0.002949,sell
2012-04-02,0,1,2,4,0,0,1,0,2,1.34,2.58,0,3,0.26,3,0.98,2.49,2.63, 0.0119513, 0.04149675, 0.0453780, 0.0205389, 0.042422,buy
2012-04-03,1,0,3,3,2,0,1,1,1,0.4,0,2.6,2.4,2.93,2.34,3.32,2.88,2.81, 0.0005346,-0.00944162, 0.0013231,-0.0084783,-0.007097,sell
2012-04-04,1,2,0,2,2,0,2,0,1,2.74,2.42,0.7,0,1.35,2.97,2.74,1.39,3.13,-0.0136687,-0.00875593, 0.0066807,-0.0037737, 0.002574,sell
2012-04-05,0,0,1,3,2,2,1,0,2,0,2.34,3.28,2.44,5.56,0,2.65,1.8,1.18,-0.0240074,-0.01696686,-0.0169669,-0.0264333,-0.016967,sell
2012-04-06,0,0,1,3,2,1,2,1,3,2.97,2.72,5.11,0,5.84,2.77,0.27,3.24,4.04, 0.0186172, 0.01705068, 0.0211562, 0.0019133, 0.017382,buy
2012-04-07,1,2,1,3,1,0,2,2,2,3.08,0,6.14,2.82,4.29,0,2.96,2.86,2.65,-0.0107894,-0.01404303,-0.0190409,-0.0173027,-0.021825,sell
2012-04-08,0,1,2,3,1,0,1,3,2,2.62,2.79,3.68,2.49,0.68,2.34,0.53,6.36,5.06, 0.0034922,-0.00783556, 0.0015524, 0.0094507, 0.003490,sell
2012-04-09,0,2,2,2,0,1,2,1,5,0.37,0,3.71,2.89,3.29,2.38,3.54,7.26,6.49,-0.0280739,-0.01811101,-0.0182208,-0.0176552,-0.016498,sell
2012-04-10,0,2,1,2,0,1,2,1,4,3.44,2.42,1.27,0,0,2.7,4.14,5.37,6.05,-0.0390850,-0.05743355, 0.0391298, 0.0131899,-0.038069,sell
2012-04-11,0,2,1,2,0,0,1,3,4,1.54,2.62,2.72,2.87,2.82,0.41,5.29,1.68,4.64,-0.0186845,-0.01656275,-0.0165627,-0.0165627,-0.020046,sell
2012-04-12,1,2,1,2,0,0,2,3,2,5.92,2.62,3.02,0,3.27,3.17,2.97,2.97,1.33,-0.0118815,-0.00832023,-0.0103987, 0.0096937,-0.009205,sell
2012-04-13,0,1,2,2,0,1,3,2,3,5.24,0.59,2.36,2.89,2.69,1.76,5.01,0.3,3.33, 0.0076687, 0.01899386,-0.0207929, 0.0292627,-0.000346,buy
2012-04-14,0,0,1,3,0,3,2,1,2,4.1,0.27,2.36,2.77,2.67,5.62,1.76,2.82,0.7, 0.0023020, 0.01515540, 0.0151554, 0.0151554, 0.035508,buy
2012-04-15,0,1,1,2,0,1,5,1,2,0.74,3.08,0,1.62,0,5.04,4.74,2.89,3.08,-0.0074160,-0.01352858,-0.0155478, 0.0000388, 0.000039,sell
2012-04-16,2,1,2,1,1,3,4,1,1,2.87,0.55,2.67,2.58,2.79,3.46,4.81,2.65,2.95, 0.0766014, 0.06700302, 0.0252169, 0.0271754, 0.083639,buy
2012-04-17,1,0,2,2,0,2,3,2,0,0.98,3.48,0.24,0,0.71,3.55,5.27,0,1.98,-0.0062761,-0.00242071, 0.0070600, 0.0071411, 0.014650,buy
2012-04-18,2,0,1,4,0,3,3,0,0,0,4.55,2.89,2.49,4.56,0.31,4.09,0.36,2.9, 0.0047640, 0.01289506,-0.0072945, 0.0022152,-0.002046,buy
2012-04-19,3,0,1,2,0,4,3,0,1,2.65,4.13,3.73,0.46,4.3,2.92,0.55,2.87,0, 0.0248460, 0.02531550, 0.0238295, 0.0278888, 0.021988,buy
2012-04-20,2,0,2,1,1,2,3,0,0,2.92,4.99,5.59,0,5.03,0,2.76,0.49,2.95, 0.0326906, 0.02949501,-0.0214003,-0.0191187, 0.022693,buy
2012-04-21,2,2,0,1,1,3,1,2,0,2.49,1.05,5.56,2.49,3.38,2.51,0.42,3.78,0.35, 0.0064391,-0.00727304, 0.0108945, 0.0258991, 0.000252,sell
2012-04-22,2,1,0,1,0,3,3,1,0,1.34,3.52,1.13,2.67,0.32,2.32,0,5.92,0, 0.0197346, 0.03849812, 0.0424251, 0.0440158, 0.054934,buy
