Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0013983, 0.00133582, 0.00070116, 0.0017543, 0.00228275,buy
2013-03-10,a90,none,none,none,a60,none,a90,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.0000431,-0.00098875, 0.00013544, 0.0009251, 0.00084212,sell
2013-03-11,a90,none,a0,none,none,none,a90,none,a0,none,a120,a60,a0,none,none,none,a120,none,none, 0.0020379, 0.00185834, 0.00214259, 0.0018583, 0.00203789,buy
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a120,none,a0, 0.0015406, 0.00118153, 0.00094101, 0.0013070, 0.00154428,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a120,none,a0, 0.0011587, 0.00044252, 0.00130633, 0.0004748, 0.00124046,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a0, 0.0022527, 0.00135295, 0.00234741, 0.0013229, 0.00226400,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a120,none,a0, 0.0013281, 0.00114985, 0.00206564, 0.0018791, 0.00220226,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,a0, 0.0029714, 0.00529150, 0.00277146, 0.0030660, 0.00472547,buy
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,a90,none,none,a60,none,none,none,none,none,a0, 0.0005447, 0.00003598,-0.00067473, 0.0002850, 0.00022174,sell
2013-03-18,none,a30,a0,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.0004537, 0.00089923, 0.00241317, 0.0010429, 0.00283375,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a0, 0.0010109, 0.00203783, 0.00194168, 0.0020378, 0.00180975,buy
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,none,a180,a90,none,none,none,none,none,a0, 0.0005734, 0.00108983,-0.00116769, 0.0010582, 0.00121169,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0, 0.0002345, 0.00029895, 0.00078971, 0.0003301, 0.00194463,buy
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a150,none,none,a120,none,none,a30,none,none,a0, 0.0017536, 0.00044247, 0.00034295, 0.0001411, 0.00014120,buy
2013-03-23,none,a30,a0,none,none,none,a60,a120,a150,none,a90,a150,none,none,none,a30,a135,none,a0, 0.0007784,-0.00101114,-0.00003026,-0.0001538,-0.00101706,sell
2013-03-24,a90,a30,a0,none,none,none,none,none,a180,a180,a90,none,a150,none,none,a30,a135,none,a0, 0.0038903, 0.00369993, 0.00233339, 0.0034236, 0.00323870,buy
2013-03-25,a90,a30,a0,none,a60,none,a90,a150,a180,a180,a60,a120,a150,none,none,a30,a135,none,a0, 0.0008079, 0.00124496, 0.00096880, 0.0005911, 0.00055302,buy
2013-03-26,a90,a30,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,a30,a135,none,a0, 0.0007881, 0.00120342, 0.00135079, 0.0014201, 0.00141354,buy
2013-03-27,a90,a30,none,none,a60,a30,a120,a180,a150,a150,none,a90,a180,none,none,a30,a135,none,a0, 0.0008985, 0.00174428, 0.00125244, 0.0015048, 0.00149132,buy
2013-03-28,a90,a30,none,none,a60,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,a0, 0.0007320, 0.00050655,-0.00086557, 0.0006169,-0.00031276,buy
2013-03-29,a90,a30,none,none,a60,a30,a150,a150,a120,a120,none,a60,a150,a60,a0,none,none,a90,a0, 0.0000975, 0.00003839,-0.00122483,-0.0000158,-0.00042423,sell
2013-03-30,a90,a30,none,none,a60,a30,a150,a150,a120,none,a0,a60,none,a60,a0,none,none,a90,a0, 0.0001843, 0.00004329,-0.00111749,-0.0000107,-0.00059464,sell
2013-03-31,a90,a30,none,none,a60,a30,a180,none,a90,a90,none,none,a120,a60,a0,none,none,a90,a0, 0.0006060, 0.00059236,-0.00031723, 0.0005763,-0.00053272,sell
2013-04-01,a90,a30,none,none,a60,a30,a180,a120,a90,none,none,none,a120,a60,a0,none,none,a90,a0, 0.0006960, 0.00070531,-0.00027243, 0.0006551, 0.00002958,buy
2013-04-02,a90,a30,none,none,none,a30,a150,none,none,a60,none,a0,none,a60,a0,none,none,a90,a0, 0.0001162, 0.00024553,-0.00149241,-0.0000121,-0.00057052,sell
2013-04-03,none,a30,none,a120,none,a30,a150,a90,a60,none,a60,a0,a90,a60,a0,none,a150,none,a0,-0.0015290, 0.00008640,-0.00110006,-0.0011617, 0.00078364,sell
2013-04-04,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,a45,a150,none,a0,-0.0009461,-0.00069173,-0.00086560,-0.0013006,-0.00100722,sell
2013-04-05,none,a30,none,a120,none,a30,a120,a60,none,none,a90,none,a60,none,a0,a45,a150,none,a0,-0.0004187, 0.00012947,-0.00035853,-0.0006901, 0.00045214,sell
2013-04-06,none,a30,none,a120,none,a30,none,none,none,a0,none,none,none,none,a0,a45,a150,none,a0,-0.0008635,-0.00064086,-0.00086089,-0.0013102,-0.00097746,sell
2013-04-07,none,a30,none,a120,none,none,a90,none,a0,a0,a120,a60,none,none,a0,a45,a150,none,a0,-0.0006096, 0.00121793, 0.00158833, 0.0016499,-0.00034496,buy
2013-04-08,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,a0,a45,a150,none,a0, 0.0005852, 0.00168829, 0.00168829, 0.0017736, 0.00165256,buy
2013-04-09,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,a45,none,none,a0, 0.0026673, 0.00337812, 0.00399264, 0.0034420, 0.00317285,buy
2013-04-10,none,a30,none,none,none,none,a60,a0,none,none,a150,none,a0,none,a0,none,none,none,a0, 0.0024539, 0.00333083, 0.00269695, 0.0033871, 0.00390659,buy
2013-04-11,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a45,a0,none,none,none,a0,-0.0030807,-0.00141811, 0.00173644, 0.0015775, 0.00182792,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a45,a0,none,none,none,a0, 0.0000715, 0.00032287, 0.00101098, 0.0011671, 0.00172387,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a0,none,none,none,a0,-0.0020834,-0.00041880,-0.00200227,-0.0016229, 0.00151767,sell
2013-04-14,none,none,none,a135,none,none,a0,none,none,a90,a150,a150,none,a45,a0,none,none,none,none,-0.0042668,-0.00452135,-0.00440448,-0.0042117,-0.00418841,sell
2013-04-15,none,none,a30,a135,none,none,a0,a60,none,none,a150,none,a60,a45,a0,none,none,none,none,-0.0048880,-0.00487860,-0.00409159,-0.0047332,-0.00490551,sell
2013-04-16,none,none,a30,a135,none,none,none,a60,a90,a120,none,a180,a60,a45,none,a60,none,none,none,-0.0042677,-0.00424945,-0.00438375,-0.0034250,-0.00448359,sell
2013-04-17,none,none,a30,a135,none,none,none,none,none,none,a120,a180,none,a45,none,a60,none,none,none,-0.0037603,-0.00394475,-0.00465655,-0.0033086,-0.00405584,sell
2013-04-18,none,none,a30,a135,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0030228,-0.00385732,-0.00352033,-0.0001255,-0.00394068,sell
2013-04-19,none,none,a30,none,a90,none,a60,none,a120,a150,a90,a150,none,none,none,a60,none,none,none, 0.0031197, 0.00272503, 0.00297481, 0.0013598, 0.00265563,buy
2013-04-20,none,none,none,none,a90,none,a60,a120,none,none,a90,none,a120,none,none,a60,none,none,none, 0.0001957,-0.00085288,-0.00062242, 0.0000132,-0.00058099,sell
2013-04-21,none,none,none,none,a90,none,none,a120,a150,a180,none,a120,a120,none,none,a60,none,none,none,-0.0021080, 0.00114670,-0.00170619,-0.0014558,-0.00074183,sell
2013-04-22,a60,none,none,none,a90,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a120,none, 0.0002229, 0.00305223, 0.00361940, 0.0036985, 0.00396602,buy
2013-04-23,a60,none,none,a150,a90,none,none,a150,none,a150,none,a90,a150,none,none,none,none,a120,none, 0.0017329, 0.00534975, 0.00446744, 0.0040813, 0.00406821,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,a120,none, 0.0031889, 0.00420723, 0.00395773, 0.0035311, 0.00371288,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,none,a180,none,none,none,none,a120,none, 0.0013412, 0.00370790, 0.00369438, 0.0031700, 0.00314485,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a60,a180,a30,none,none,a180,a120,none, 0.0049821, 0.00275456, 0.00479277, 0.0025544, 0.00119756,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,a30,none,none,a180,a120,none, 0.0008873, 0.00126013, 0.00056831, 0.0009299,-0.00013423,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a30,none,none,a180,none,none, 0.0012049, 0.00072029,-0.00030768,-0.0003653,-0.00181719,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a30,none,none,a180,none,none, 0.0016778, 0.00103307, 0.00063606, 0.0008306, 0.00042996,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a120,a30,none,none,a180,none,none, 0.0027739, 0.00251502, 0.00271738, 0.0022077, 0.00230188,buy
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,-0.0003103,-0.00125434,-0.00139887,-0.0002066,-0.00150457,sell
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,none,a90,none,a90,a30,none,none,a180,none,none, 0.0027255, 0.00150184, 0.00133693, 0.0018442, 0.00168871,buy
2013-05-03,a45,none,a60,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.0062040, 0.00589100, 0.00645390, 0.0059141, 0.00555219,buy
2013-05-04,a45,none,a60,none,none,none,a90,a60,a60,a0,a120,a60,a60,none,none,none,none,a135,none, 0.0051500, 0.00259404, 0.00503680, 0.0047266, 0.00514997,buy
2013-05-05,none,a0,a60,none,a120,none,a90,none,none,none,a120,none,a60,none,none,none,none,a135,none, 0.0019343, 0.00269305, 0.00282409, 0.0000867, 0.00313009,buy
2013-05-06,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0055764, 0.00474784, 0.00447003, 0.0036749, 0.00549735,buy
2013-05-07,none,a0,none,a180,a120,none,a60,none,none,none,a150,a90,none,none,none,none,none,a135,none, 0.0024613, 0.00229991, 0.00277398, 0.0008120, 0.00192592,buy
2013-05-08,none,a0,none,a180,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.0014164, 0.00050416, 0.00259354,-0.0002386,-0.00009458,buy
2013-05-09,a30,a0,none,a180,none,a0,none,a0,a0,a60,a180,a120,a0,none,none,none,none,a135,none, 0.0004685, 0.00013837, 0.00036874,-0.0005094, 0.00008136,sell
2013-05-10,a30,a0,none,a180,none,a0,none,none,a0,none,a180,none,a0,none,none,none,none,none,none, 0.0009787, 0.00182612, 0.00001340, 0.0006040, 0.00111400,buy
2013-05-11,a30,none,none,a180,none,a0,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,-0.0004695, 0.00139682,-0.00028744,-0.0003870, 0.00117516,buy
2013-05-12,a30,none,none,none,a135,a0,a0,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0029620, 0.00356773, 0.00224736, 0.0006558, 0.00273762,buy
2013-05-13,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.0038361, 0.00367653, 0.00293402, 0.0021388, 0.00379307,buy
2013-05-14,none,none,none,none,a135,a0,none,a60,none,a120,a120,a180,none,none,none,a90,none,none,none, 0.0040896, 0.00395584, 0.00318525, 0.0026623, 0.00416544,buy
2013-05-15,none,none,none,none,a135,a0,none,a60,a60,none,a120,none,a60,none,none,a90,none,none,none, 0.0050027, 0.00429443, 0.00304863, 0.0029788, 0.00571443,buy
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,a90,none,a150,none, 0.0007246,-0.00061290, 0.00045147, 0.0002278,-0.00100673,sell
2013-05-17,none,none,a90,none,none,none,a60,a90,none,none,a90,a150,a90,none,none,none,none,a150,none, 0.0014598, 0.00006582, 0.00126778, 0.0015619,-0.00015796,buy
2013-05-18,none,none,a90,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a150,none,-0.0003945,-0.00153845, 0.00017572, 0.0022024,-0.00007368,sell
2013-05-19,none,none,a90,none,a150,none,a90,a120,a90,a180,a60,a120,none,none,none,none,none,a150,none,-0.0028003,-0.00117015, 0.00159192, 0.0005089,-0.00177742,sell
2013-05-20,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a120,none,none,none,a150,a150,none,-0.0005122,-0.00263941,-0.00034750, 0.0011136,-0.00048125,sell
2013-05-21,none,none,none,none,a150,none,none,none,a120,a150,none,a90,none,none,none,none,a150,a150,none,-0.0006140,-0.00229892, 0.00010033, 0.0012344,-0.00015474,sell
2013-05-22,none,none,none,a150,a150,none,a120,a150,none,none,none,none,a150,none,none,none,a150,none,none,-0.0029421,-0.00385442, 0.00047987,-0.0024584,-0.00273336,sell
2013-05-23,none,none,none,a150,none,none,none,none,a150,a120,a0,a60,a150,none,none,none,a150,none,none,-0.0035042,-0.00335151, 0.00034865,-0.0033078,-0.00354831,sell
2013-05-24,a0,none,none,a150,none,none,a150,a180,a150,none,a0,none,a180,a0,none,none,a150,none,none,-0.0009340,-0.00313643, 0.00061470,-0.0018533,-0.00089864,sell
2013-05-25,a0,none,none,a150,none,none,none,none,none,a90,none,none,a180,a0,none,none,a150,none,none,-0.0006085, 0.00193479,-0.00268557, 0.0030837, 0.00119114,buy
2013-05-26,a0,none,none,none,none,none,a180,a150,a180,none,none,none,none,a0,none,none,none,none,none,-0.0002866, 0.00087208,-0.00159052, 0.0002023,-0.00038577,sell
2013-05-27,a0,none,none,none,none,none,none,none,none,a60,a60,a0,a150,a0,none,none,none,none,none, 0.0022337, 0.00199001, 0.00020309, 0.0013713, 0.00054990,buy
2013-05-28,a0,a30,none,none,none,none,a150,a120,a150,none,a60,none,none,a0,none,none,none,none,none, 0.0034834, 0.00171066, 0.00302354, 0.0034834, 0.00116013,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none, 0.0015328,-0.00052363,-0.00190156,-0.0012804,-0.00096260,sell
2013-05-30,none,a30,none,a135,none,none,a120,a90,a120,none,a90,none,none,a0,none,none,none,none,none,-0.0002924,-0.00019255,-0.00065208,-0.0002409,-0.00121123,sell
2013-05-31,none,a30,none,a135,none,none,none,a90,a120,a0,a120,a60,a90,a0,a30,none,none,none,none,-0.0022085,-0.00056247,-0.00345053,-0.0009463,-0.00287951,sell
2013-06-01,none,a30,a120,a135,none,none,a90,none,none,none,a120,a60,a90,a0,a30,none,a135,none,none,-0.0032434, 0.00037000,-0.00198217, 0.0024636,-0.00245477,sell
2013-06-02,none,a30,a120,a135,none,none,a90,a60,a90,none,none,a90,none,none,a30,none,a135,none,none, 0.0003698,-0.00143128, 0.00100380,-0.0017667,-0.00091457,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,a150,a90,a60,none,a30,none,a135,none,none, 0.0007024, 0.00341268, 0.00527845, 0.0038174, 0.00077277,buy
2013-06-04,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,none,a30,none,a135,none,none,-0.0020031,-0.00057354, 0.00009388,-0.0010587,-0.00206154,sell
2013-06-05,none,none,a120,none,a180,none,none,none,a60,a60,a180,a120,none,none,a30,a120,a135,none,none,-0.0018293,-0.00023130,-0.00047721,-0.0016676,-0.00164845,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,a120,none,none,none,-0.0002691, 0.00448965, 0.00394691, 0.0010555, 0.00067117,buy
2013-06-07,none,none,none,none,a180,none,none,a0,none,a90,none,a150,none,none,a30,a120,none,none,none, 0.0018554, 0.00493877, 0.00432722, 0.0035221, 0.00316883,buy
2013-06-08,none,none,none,none,a180,none,none,none,none,none,a150,a150,a0,none,a30,a120,none,a180,none, 0.0026221, 0.00538365, 0.00378108, 0.0041582, 0.00396843,buy
2013-06-09,none,none,none,a120,a180,none,a0,none,none,a120,none,none,a0,none,a30,a120,none,a180,none, 0.0017698, 0.00516581, 0.00125000, 0.0034226, 0.00283742,buy
2013-06-10,none,none,none,a120,a180,none,none,none,a0,a120,a120,a180,none,none,a30,none,none,a180,none,-0.0001341, 0.00175258, 0.00191556, 0.0017314,-0.00066402,buy
2013-06-11,none,none,none,a120,a180,none,none,none,a0,none,a120,none,none,none,a30,none,none,a180,none, 0.0007660, 0.00171491, 0.00023211, 0.0020618,-0.00082047,buy
2013-06-12,none,none,none,a120,none,none,none,a60,none,a150,none,a150,none,none,a30,none,a120,a180,none, 0.0019253, 0.00042527,-0.00051132,-0.0001313,-0.00114369,buy
2013-06-13,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a60,none,none,none,a120,a180,none, 0.0016628, 0.00185782, 0.00061645, 0.0005468, 0.00043716,buy
2013-06-14,none,none,a135,a120,none,none,a60,none,none,a180,none,none,a60,none,none,none,a120,a180,none, 0.0017710, 0.00030501, 0.00109925, 0.0011397,-0.00081163,buy
2013-06-15,none,none,a135,none,none,none,none,a90,none,a180,a60,a120,none,none,none,none,a120,a180,none, 0.0016171, 0.00070974, 0.00064902, 0.0008995, 0.00044867,buy
2013-06-16,none,none,a135,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a120,none,none, 0.0044690, 0.00382325, 0.00450146, 0.0039816, 0.00127853,buy
2013-06-17,none,none,a135,none,none,none,a90,a120,none,a150,none,a90,none,none,none,a135,a120,none,none, 0.0021166, 0.00234378, 0.00202766, 0.0011175, 0.00197630,buy
2013-06-18,none,none,a135,none,none,none,a120,a120,a90,none,none,a90,a120,none,none,a135,none,none,none, 0.0018429, 0.00172641, 0.00213541,-0.0003449, 0.00185516,buy
2013-06-19,none,none,a135,none,none,none,a120,none,none,a120,none,a60,a120,none,none,a135,none,none,none, 0.0005443, 0.00052100, 0.00054433,-0.0003425, 0.00047488,buy
2013-06-20,none,none,a135,none,none,none,none,a150,a120,none,a0,a60,none,none,none,a135,none,none,none,-0.0023043,-0.00153967,-0.00230426,-0.0023467,-0.00196279,sell
2013-06-21,none,none,a135,none,none,none,a150,none,a120,a90,none,none,a150,none,none,a135,none,none,none,-0.0034966,-0.00349657,-0.00371735,-0.0036855,-0.00343455,sell
2013-06-22,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none, 0.0046609, 0.00394436, 0.00299782, 0.0038032, 0.00411781,buy
2013-06-23,none,none,a135,none,none,none,a180,none,a150,a60,none,a0,a180,none,none,none,none,none,none,-0.0001390,-0.00039587,-0.00011929,-0.0004891,-0.00076069,sell
2013-06-24,none,none,a135,none,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,-0.0014050, 0.00098777,-0.00152531,-0.0014603,-0.00145316,sell
2013-06-25,none,none,a135,none,none,none,a150,none,a180,none,none,none,a150,a30,none,none,none,none,none, 0.0008474, 0.00160748, 0.00062782, 0.0006440,-0.00003694,buy
2013-06-26,none,none,a135,none,none,none,none,a120,a150,none,a90,none,none,a30,none,none,none,none,none, 0.0035729, 0.00492675, 0.00307616, 0.0035729, 0.00280741,buy
2013-06-27,none,none,a135,none,none,none,a120,none,a150,a0,none,a60,a120,a30,none,none,none,none,none, 0.0045890, 0.00459428, 0.00437078, 0.0042934, 0.00293983,buy
2013-06-28,none,a30,a135,none,none,none,none,a90,a120,a0,a120,a60,a120,a30,none,none,none,none,none, 0.0023658, 0.00312573, 0.00247585, 0.0024388, 0.00282051,buy
2013-06-29,none,a30,a135,none,none,none,a90,a90,a120,none,none,none,a90,a30,a45,a150,none,none,none, 0.0014098, 0.00062433, 0.00045554, 0.0023063, 0.00239359,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a90,a90,a30,a45,a150,none,none,none,-0.0006695,-0.00059398, 0.00042324, 0.0011561, 0.00251860,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,a30,a45,a150,none,none,none, 0.0015734, 0.00046803, 0.00018030, 0.0014975, 0.00215756,buy
2013-07-02,none,a30,a135,none,none,none,a60,none,none,a60,a180,a120,a60,none,a45,a150,none,none,none, 0.0023423, 0.00059120, 0.00181814, 0.0012209, 0.00264052,buy
2013-07-03,none,a30,a135,none,none,none,none,none,a60,none,a180,none,a60,none,a45,a150,none,a150,none,-0.0000763,-0.00045874,-0.00056220,-0.0013127, 0.00048825,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,a45,a150,none,a150,none, 0.0039902, 0.00182674, 0.00204520, 0.0011717, 0.00327308,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,a150,none,none,a45,none,none,a150,none, 0.0055814, 0.00442338, 0.00445100, 0.0054134, 0.00525973,buy
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a90,a150,none, 0.0063218, 0.00563731, 0.00647356, 0.0069451, 0.00630012,buy
2013-07-07,none,none,a135,none,none,a0,a0,none,none,a120,a120,a180,a0,none,a45,none,a90,a150,none, 0.0062131, 0.00394435, 0.00667244, 0.0056078, 0.00617664,buy
2013-07-08,none,none,a135,none,none,a0,none,none,a0,none,a120,a180,a0,none,a45,none,a90,a150,none, 0.0054334, 0.00391558, 0.00572919, 0.0052119, 0.00559843,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,a90,none,none, 0.0057643, 0.00530691, 0.00543494, 0.0053303, 0.00566947,buy
2013-07-10,none,none,a135,none,none,a0,none,none,none,a150,a90,a150,none,a45,a45,none,a90,none,a30, 0.0050262, 0.00457645, 0.00438367, 0.0040202, 0.00497950,buy
2013-07-11,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,a45,a45,none,a90,none,a30, 0.0034155, 0.00361280,-0.00036525,-0.0007607, 0.00375993,buy
2013-07-12,none,none,none,a120,none,a0,a60,a60,a60,a180,a60,a120,none,a45,none,none,none,none,a30, 0.0033128, 0.00493640, 0.00453250, 0.0048871, 0.00452928,buy
2013-07-13,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a45,none,none,none,none,a30, 0.0011263, 0.00139134, 0.00007967, 0.0018532, 0.00071774,buy
2013-07-14,none,none,none,a120,none,none,a90,a90,none,a150,none,a90,none,a45,none,none,none,none,a30,-0.0041212,-0.00379750,-0.00448534,-0.0002039,-0.00395510,sell
2013-07-15,none,none,none,a120,none,none,none,none,a90,none,none,a90,a90,a45,none,none,none,a135,a30,-0.0001588,-0.00224265,-0.00082326,-0.0001386,-0.00083078,sell
2013-07-16,none,none,none,a120,none,none,a120,a120,none,a120,none,none,a90,a45,none,none,none,a135,a30, 0.0004817, 0.00043528, 0.00079060, 0.0004817,-0.00005764,buy
2013-07-17,none,none,none,a120,a180,none,a120,none,a120,a120,a0,a60,none,none,none,none,none,a135,a30, 0.0026759, 0.00255259, 0.00287170, 0.0017228, 0.00237962,buy
2013-07-18,none,none,none,a120,a180,none,a150,a150,none,a90,none,none,a120,none,none,none,none,a135,a30, 0.0022432, 0.00287991, 0.00275187, 0.0013112, 0.00280713,buy
2013-07-19,none,none,none,a120,a180,none,a150,a150,a150,a90,none,none,none,none,none,none,none,a135,a30, 0.0009913, 0.00215995, 0.00187958, 0.0011583, 0.00173015,buy
2013-07-20,none,none,none,a120,a180,none,a180,a180,none,a60,none,none,a150,none,none,none,none,a135,a30, 0.0019762, 0.00256079, 0.00240253, 0.0019130, 0.00247286,buy
2013-07-21,none,none,none,a120,a180,none,a180,a180,a180,a60,a60,a0,none,none,none,none,none,none,a30, 0.0023405, 0.00341105, 0.00431544, 0.0021987, 0.00188660,buy
2013-07-22,none,none,none,a120,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.0009686, 0.00287119, 0.00207233, 0.0024287, 0.00213221,buy
2013-07-23,none,none,none,a120,a180,none,a150,a150,a150,none,a90,none,a180,none,none,a180,none,none,a30, 0.0003037, 0.00127585, 0.00158564, 0.0012761, 0.00128428,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30,-0.0003752, 0.00063227, 0.00083498, 0.0006312, 0.00117168,buy
2013-07-25,none,none,none,a120,none,none,a120,a120,a120,a0,a120,a60,a150,a60,none,a180,none,none,a30, 0.0009607, 0.00009252,-0.00025535, 0.0001878, 0.00063518,sell
2013-07-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a30, 0.0002686, 0.00080653,-0.00016540, 0.0006864, 0.00158940,buy
2013-07-27,none,none,none,a120,none,none,a90,a90,a90,none,a150,a90,a120,a60,none,a180,none,none,a30, 0.0001248, 0.00004435, 0.00006714,-0.0000169,-0.00011419,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,a180,none,a120,a30, 0.0006475, 0.00103238, 0.00128787, 0.0012410, 0.00241689,buy
2013-07-29,none,none,a135,none,none,none,a60,a60,none,a60,a180,a120,a90,a60,a60,a180,none,a120,a30, 0.0007448, 0.00078281, 0.00112643, 0.0005653, 0.00157356,buy
2013-07-30,none,none,a135,none,none,none,a60,a60,a60,none,a180,a120,a90,a60,a60,none,a60,a120,a30, 0.0025937, 0.00187735, 0.00308770, 0.0013797, 0.00219623,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,a120,a30, 0.0011380, 0.00180976, 0.00130735, 0.0007789, 0.00243926,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a60,a120,a30, 0.0035776, 0.00343273, 0.00331879, 0.0007383, 0.00327530,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a30, 0.0017407, 0.00152230, 0.00183582,-0.0002621, 0.00213897,buy
2013-08-03,none,none,a135,none,none,none,a0,none,none,a120,none,a180,none,none,a60,none,a60,none,a30, 0.0029518, 0.00342739, 0.00392699, 0.0027661, 0.00281658,buy
2013-08-04,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,a60,none,a60,none,none,-0.0019328,-0.00175849,-0.00209160,-0.0012162, 0.00020307,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,-0.0008432,-0.00222844,-0.00140635,-0.0010557,-0.00070820,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,a60,none,none,none,none,-0.0014110,-0.00140599,-0.00156489,-0.0006337,-0.00060076,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0014237,-0.00109293,-0.00181252,-0.0007343,-0.00031807,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a60,a120,none,none,a60,none,none,none,none,-0.0000498,-0.00410261,-0.00442789,-0.0007581,-0.00156456,sell
