Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.411916528838833,-0.0016442, 0.0007511, 0.00093564,-0.00125674,-0.00016843,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.412284069727757, 0.0035918, 0.0036585, 0.00348900, 0.00046993, 0.00146588,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.412646688194062, 0.0024907, 0.0022529, 0.00223788,-0.00107186,-0.00037892,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.413006025045286,-0.0003975, 0.0003871, 0.00006413,-0.00472282,-0.00340438,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.413358798666352,-0.0026486,-0.0024197,-0.00189411,-0.00181438,-0.00264862,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.413705009057258,-0.0022936,-0.0017838,-0.00138130,-0.00255992,-0.00295374,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414043015410464, 0.0002253,-0.0002151,-0.00113635, 0.00128338, 0.00013653,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.414377740148592, 0.0003879, 0.0004990,-0.00000244, 0.00068750, 0.00098402,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.414707542464099,-0.0033341,-0.0057146,-0.00615521, 0.00028438,-0.00328448,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.415025859126828,-0.0013740,-0.0018743,-0.00243534, 0.00041758,-0.00119898,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.415340894174477, 0.0009603, 0.0025793, 0.00041042, 0.00077592,-0.00004409,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.415655929222126, 0.0007643, 0.0033643, 0.00048454,-0.00094462,-0.00018649,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.415961119424536, 0.0027906, 0.0065652, 0.00221403, 0.00013969, 0.00248979,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.416259746396787, 0.0059860, 0.0054445, 0.00351202, 0.00536255, 0.00579718,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.416551810138878, 0.0039347, 0.0032911, 0.00211054, 0.00393254, 0.00490305,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.41683895145835, 0.0016885, 0.0009874, 0.00100507, 0.00217324, 0.00217244,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.417116247932583, 0.0030149, 0.0026699, 0.00221259, 0.00325194, 0.00353992,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.417386981176656,-0.0021125,-0.0014974,-0.00174808,-0.00175678,-0.00197524,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.41765443280565,-0.0011232, 0.0003002,-0.00085530,-0.00160845,-0.00256100,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.417912039589404, 0.0013031, 0.0020517, 0.00205773, 0.00150548,-0.00045078,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.418163083143, 0.0002002, 0.0005281, 0.00276955, 0.00052078, 0.00043908,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.418405922658896, 0.0033425, 0.0039014, 0.00352639, 0.00262131, 0.00335122,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.418642198944633, 0.0033876, 0.0033800, 0.00339841, 0.00300228, 0.00203915,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.41887683442283, 0.0024596, 0.0031800, 0.00319028, 0.00251827, 0.00255019,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.419099984248248, 0.0016838, 0.0021207, 0.00270200, 0.00167196, 0.00093403,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.419319852458586, 0.0003636, 0.0020561, 0.00370234, 0.00069624,-0.00006366,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.419528235016146,-0.0025511,-0.0004928,-0.00176156,-0.00231361,-0.00200293,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.419730054343546,-0.0044258,-0.0052934,-0.00630539,-0.00608486,-0.00536618,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.419928592055866,-0.0044695,-0.0050879,-0.00552266,-0.00544225,-0.00514662,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.420117284922948, 0.0014664, 0.0021150, 0.00132134, 0.00145235, 0.00162069,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.42029777375233, 0.0037651, 0.0036871, 0.00295468,-0.00012957, 0.00222262,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.420470058544013, 0.0050675, 0.0047946, 0.00472705, 0.00282926, 0.00449786,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.420637420913077, 0.0025056, 0.0026561, 0.00275656,-0.00008073, 0.00129695,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.420794938436901,-0.0000295,-0.0010775,-0.00003961,-0.00065547,-0.00275429,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.420947533538106,-0.0044324,-0.0048449,-0.00263600,-0.00300748, 0.00317146,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.421091924601612,-0.0009052,-0.0008690,-0.00108662,-0.00081455,-0.00041896,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.421226470819879,-0.0008990,-0.0015474,-0.00267317,-0.00210855,-0.00172342,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.421356094615526,-0.0017123,-0.0015897,-0.00206276,-0.00147430,-0.00120630,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.421477514373474,-0.0011570,-0.0009699,-0.00196617,-0.00162811,-0.00090876,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.421594011708803, 0.0013577, 0.0011962, 0.00133564,-0.00001219, 0.00133564,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.421702305006432, 0.0007633, 0.0016788, 0.00061005, 0.00016545, 0.00177056,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.421799112651282,-0.0004145, 0.0008320,-0.00072168,-0.00075894, 0.00030152,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.421894279488593, 0.0003576, 0.0013808, 0.00103731,-0.00039171, 0.00143068,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.421976319865585,-0.0005772, 0.0030811, 0.00091849, 0.00164669, 0.00181784,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.422053437819957,-0.0032023,-0.0011244,-0.00192640, 0.00068878,-0.00172529,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.422123992544171,-0.0035334, 0.0005771,-0.00257929,-0.00407869,-0.00375680,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.422181420808065,-0.0029095,-0.0014569,-0.00169988,-0.00221534,-0.00200759,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.422238849071959,-0.0009267, 0.0010318,-0.00066784,-0.00055193,-0.00040603,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.422283150875535, 0.0018929, 0.0032380, 0.00325007, 0.00149332, 0.00162669,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.422320889448951, 0.0027462, 0.0031909, 0.00273423, 0.00253578, 0.00310394,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.422343860754509, 0.0023420, 0.0020448, 0.00365096, 0.00243302, 0.00178707,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.422383240135465, 0.0023743, 0.0041294, 0.00314100, 0.00335183, 0.00305293,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.422383240135465, 0.0021736, 0.0039827, 0.00276912, 0.00259341, 0.00224187,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.422383240135465, 0.0019580, 0.0018912, 0.00158831,-0.00075282, 0.00107207,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.422383240135465, 0.0021270, 0.0025048, 0.00163769, 0.00148098, 0.00174914,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.422383240135465,-0.0023579,-0.0015727,-0.00235249,-0.00206670,-0.00163381,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.422383240135465, 0.0001764, 0.0011474, 0.00110291, 0.00130775, 0.00009701,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.422348783177129, 0.0008452,-0.0005464,-0.00059399,-0.00017791, 0.00229239,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.422324171064031,-0.0002134,-0.0011355,-0.00177080,-0.00110546,-0.00028001,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.422286432490615, 0.0000865, 0.0013058, 0.00089438, 0.00008647, 0.00007386,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.422242130687039, 0.0018149, 0.0012776, 0.00349583, 0.00117820, 0.00160835,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.422186343230684,-0.0020391,-0.0007851,-0.00261938,-0.00119505,-0.00091562,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.42212727415925,-0.0006218,-0.0011119,-0.00163223,-0.00151799,-0.00087915,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.422056719435037, 0.0007206,-0.0014243,-0.00096974,-0.00041571, 0.00004293,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.421982883095744, 0.0015898, 0.0004102, 0.00038168, 0.00052419,-0.00046646,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.421902483526292, 0.0017897,-0.0054438, 0.00086426, 0.00431875, 0.00192580,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.421812239111601,-0.0009854,-0.0036615, 0.00020193, 0.00151014, 0.00286060,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.421715431466751, 0.0003953, 0.0004431, 0.00250781,-0.00013599, 0.00001399,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.421610419784201, 0.0006559,-0.0021191, 0.00017079,-0.00032487,-0.00037649,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.421502126486572,-0.0040147,-0.0036649,-0.00334153, 0.00221631,-0.00382911,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.421383988343703, 0.0004719, 0.0018395, 0.00305114, 0.00240454, 0.00185307,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.421259286970676, 0.0002234,-0.0005339, 0.00026301, 0.00032840,-0.00037216,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.421126381559949,-0.0006238,-0.0003837,-0.00165146,-0.00060073,-0.00150563,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.420986912919062,-0.0009836, 0.0005387,-0.00072772, 0.00010851,-0.00117310,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.420839240240477, 0.0039916, 0.0004315, 0.00270547, 0.00294006, 0.00273299,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.420689926754351, 0.0010766, 0.0011095,-0.00004645, 0.00041008, 0.00061527,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.420527486807907,-0.0020260,-0.0004807,-0.00202434,-0.00100702,-0.00285342,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.420361765246384, 0.0014726, 0.0009169,-0.00003450, 0.00028290,-0.00031466,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.420186198839621,-0.0000243,-0.0014152, 0.00029713, 0.00027972,-0.00151280,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.420007350817779, 0.0002333,-0.0009539, 0.00006666,-0.00006827, 0.00018639,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.419820298758237,-0.0033015,-0.0042740,-0.00407493,-0.00258284,-0.00329502,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.419628324276076, 0.0043957,-0.0033549,-0.00284405, 0.00233839, 0.00229843,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.419429786563755, 0.0045366,-0.0001371,-0.00088856, 0.00228778, 0.00442255,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.419223044813736, 0.0032560,-0.0021270,-0.00225857, 0.00221107, 0.00405990,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.419013021448636, 0.0037679, 0.0006822, 0.00202496, 0.00325479, 0.00432770,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.418793153238298,-0.0017069,-0.0029360,-0.00034499,-0.00249367,-0.00493061,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.41857000341288, 0.0025770, 0.0017883, 0.00163629, 0.00386922, 0.00228120,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.418337008742223, 0.0029450, 0.0044880, 0.00361286, 0.00487263, 0.00377528,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.418100732456486, 0.0013405, 0.0025135, 0.00088637, 0.00131482, 0.00076243,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.41785953374813,-0.0019421,-0.0019115,-0.00269816, 0.00066266,-0.00205579,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.417611771809614,-0.0016093,-0.0035337,-0.00289047,-0.00235839,-0.00047778,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.417357446640939,-0.0006458, 0.0009869, 0.00170320, 0.00130505, 0.00179074,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.417098199049644,-0.0021468,-0.0023236,-0.00217344,-0.00104425,-0.00218538,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.41683402903573, 0.0004428, 0.0031426, 0.00070510, 0.00066269, 0.00030017,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.416566577406737,-0.0055868,-0.0040381,-0.00231252,-0.00455521,-0.00474679,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.416290921740044,-0.0000233, 0.0015141,-0.00086718,-0.00026912, 0.00042939,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.416011984458271,-0.0024269, 0.0010970,-0.00107463,-0.00123131, 0.00071904,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.415726483946339,-0.0024990, 0.0019606, 0.00273312, 0.00215499, 0.00138809,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.415437701819327,-0.0037993,-0.0005051,-0.00201455,-0.00259868, 0.00026617,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.415143997269696, 0.0064286, 0.0056232, 0.00514547, 0.00720062, 0.00715888,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.414842088682366, 0.0042364, 0.0037331, 0.00229980, 0.00409123, 0.00383793,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.414540180095036,-0.0004075,-0.0005357, 0.00059938,-0.00125319,-0.00043785,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.414228426662466, 0.0017446, 0.0014861, 0.00174223, 0.00202864, 0.00209825,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.413923236460056, 0.0034448, 0.0046156, 0.00144295, 0.00126635, 0.00182573,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.413596715759628, 0.0018640, 0.0030339, 0.00180278, 0.00065667, 0.00271893,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.413280039904439, 0.0018428, 0.0018639, 0.00185083, 0.00280359, 0.00194900,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.412953519204011,-0.0016383,-0.0021719,-0.00240894,-0.00244656,-0.00316446,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.412623716888504, 0.0008981, 0.0030140, 0.00061859,-0.00006444,-0.00210681,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.412290632957917, 0.0024740, 0.0017191, 0.00123948, 0.00178897, 0.00159057,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.411955908219789,-0.0018977,-0.0023489,-0.00155358,-0.00153480, 0.00003785,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.411614620251503,-0.0006891, 0.0031891, 0.00269166,-0.00088220, 0.00503652,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.411271691475677, 0.0015080,-0.0024625, 0.00110151,-0.00032552,-0.00021578,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.410925481084771,-0.0005548, 0.0002344, 0.00217824,-0.00251921,-0.00003827,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.410574348271245, 0.0016548, 0.0014425, 0.00296658, 0.00094578,-0.00053635,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.41021993384264, 0.0013284, 0.0022316, 0.00510595, 0.00095557, 0.00401112,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.409863878606495, 0.0025538, 0.0023201, 0.00176159, 0.00260990, 0.00220608,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.40950454175527,-0.0039817,-0.0029807,-0.00506555,-0.00077434,-0.00349099,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.409143564096506,-0.0126886,-0.0123762,-0.01280257,-0.01254941,-0.00629679,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.408779304822662,-0.0091088,-0.0090196,-0.00846299,-0.00820517,-0.00576044,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.408413404741277,-0.0092295,-0.0076796,-0.00858277,-0.00786754,-0.00370663,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.408044223044814,-0.0031161,-0.0029243,-0.00311607,-0.00334416,-0.00385187,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.40767504134835,-0.0049469,-0.0041331,-0.00316097,-0.00228255,-0.00439640,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.407302578036807,-0.0035822,-0.0033080,-0.00290445,-0.00244917,-0.00225875,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.406930114725263,-0.0075380,-0.0046746,-0.00571116,-0.00556123,-0.00455826,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.4065527289911,-0.0083478, 0.0007527,-0.00092003,-0.00059533, 0.00098946,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.406175343256937,-0.0040553,-0.0050075,-0.00384479,-0.00553646,-0.00658273,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.405796316715235, 0.0065540, 0.0038577, 0.00604035, 0.00652244, 0.00258564,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.405418930981072, 0.0015671,-0.0018381, 0.00325752, 0.00146742,-0.00627522,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.405038263631829, 0.0046213, 0.0054964, 0.00565111, 0.00532815, 0.00493333,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.404654314667507, 0.0035592, 0.0000879, 0.00536145, 0.00355111,-0.00254030,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.404272006510724, 0.0015211,-0.0001578, 0.00403858, 0.00186560, 0.00017572,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.403889698353942, 0.0004637, 0.0021930, 0.00275102, 0.00179459, 0.00344251,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.40350410858208, 0.0013591, 0.0018557, 0.00299602, 0.00083255, 0.00392928,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.403120159617758,-0.0038958,-0.0013490,-0.00228150,-0.00131529, 0.00204721,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.402734569845895,-0.0067178,-0.0058926,-0.00232735,-0.00525950,-0.00516665,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.402352261689113,-0.0056499,-0.0037499,-0.00360189,-0.00405762,-0.00406080,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.401966671917251, 0.0017021, 0.0018906, 0.00262164, 0.00068791, 0.00038827,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.401582722952929,-0.0006832,-0.0003427,-0.00026823, 0.00003140,-0.00095974,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.401197133181066, 0.0013640, 0.0015787, 0.00230378,-0.00075313, 0.00336295,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.400816465831824,-0.0048691, 0.0007151,-0.00184637,-0.00353662, 0.00376200,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.400432516867502, 0.0017026, 0.0011345, 0.00161512, 0.00217560, 0.00104985,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.400050208710719, 0.0043016, 0.0041695, 0.00605048, 0.00630933, 0.00614560,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.399669541361476,-0.0001936, 0.0024927, 0.00265380, 0.00341496, 0.00378349,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.399288874012234,-0.0004351, 0.0000575, 0.00296692, 0.00278529, 0.00293009,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.398904925047912, 0.0041880, 0.0033941, 0.00379934, 0.00390007, 0.00265759,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.398527539313749, 0.0033655, 0.0024425, 0.00210871, 0.00227973, 0.00248202,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.398155076002205,-0.0024659,-0.0018576,-0.00192984,-0.00356719,-0.00223938,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.397779331075582, 0.0023832, 0.0036001,-0.00010860, 0.00092080, 0.00370595,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.397408508571579,-0.0017185,-0.0012557,-0.00095151,-0.00116435,-0.00161941,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.397037686067575, 0.0045491, 0.0019318, 0.00237261, 0.00366052, 0.00329392,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.396670145178651,-0.0030051,-0.0019798,-0.00165522,-0.00129144,-0.00166307,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.396302604289727,-0.0001279, 0.0000745,-0.00222161, 0.00155032,-0.00169302,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.395939985823423,-0.0021849,-0.0012714,-0.00285028,-0.00043961,-0.00018081,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.395579008164658,-0.0005212,-0.0005365, 0.00069475,-0.00079866,-0.00053450,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.395221312120973, 0.0011160,-0.0011505, 0.00108463, 0.00103046, 0.00536763,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.394861975269749, 0.0016527,-0.0010177, 0.00151604, 0.00130998, 0.00106650,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.394509201648683, 0.0019699, 0.0005984, 0.00153630, 0.00189601, 0.00079107,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.394159709642698,-0.0043691,-0.0060414,-0.00437741,-0.00349228,-0.00440803,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.393811858444252,-0.0015480, 0.0009727,-0.00081989,-0.00080181,-0.00258662,sell
