Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,2.24,0,0,2.58,2.95,5.3,8.85,5.35,2.95,3.25,2.56,2.58,5.23,0, 0.00268827, 0.00110546, 0.0026883, 0.0008382, 0.00052314,buy
2012-01-21,2.94,0,0,0,0.65,0,8.56,4.46,5.11,3.32,4.9,0.36,0,0,2.92,-0.00099073, 0.00025557,-0.0058828, 0.0018396,-0.00074949,buy
2012-01-22,4.04,0,0,0,1.54,2.82,3.47,2.95,1.68,4.36,2.95,4.04,2.97,0,1.88, 0.00466943, 0.00558335, 0.0057605, 0.0051399, 0.00599874,buy
2012-01-23,2.95,2.62,0,0,5.49,2.84,2.72,7.05,2.72,5.49,4.54,5.57,0,2.51,3.01, 0.00625033, 0.00653573, 0.0060503, 0.0060502, 0.00589599,buy
2012-01-24,1.41,0.88,2.42,0,6.47,2.56,0,0.1,2.56,2.4,0,3.83,1.25,0.98,3.16, 0.00060164, 0.00225747,-0.0019333,-0.0009584,-0.00032145,sell
2012-01-25,2.97,2.51,0,0,5.41,0,2.72,0.39,2.49,2.7,2.72,0,2.92,5.87,0.66,-0.00108342,-0.00158894, 0.0026587, 0.0016829,-0.00203245,sell
2012-01-26,0,6.37,0,0,0,6,0,1.77,0,0,3.33,0.7,2.82,7.29,3.9, 0.00266825, 0.00235652, 0.0029413, 0.0015207, 0.00099272,buy
2012-01-27,0,1.77,2.62,2.84,2.7,2.57,2.85,3.52,2.62,0,5,4.61,2.47,5.57,3.37,-0.00534370,-0.00554997,-0.0048293,-0.0048293,-0.00482927,sell
2012-01-28,0,2.97,0,0,5.34,5.37,1.23,3.48,3.81,3.63,6.9,2.97,0,1.24,5.42, 0.00766112, 0.00892241, 0.0089229, 0.0081618, 0.00837018,buy
2012-01-29,0,1.87,2.89,0,5.79,7.68,2.97,2.97,2.97,5.74,4.86,4.76,0,0,7.61,-0.00282619,-0.00333730,-0.0088179,-0.0034947,-0.00298352,sell
2012-01-30,0,2.65,0,2.85,5.07,2.53,4.72,2.72,4.65,5.14,2.44,2.94,2.72,2.56,2.53,-0.00093572,-0.00076811,-0.0004164,-0.0012961,-0.00168052,sell
2012-01-31,0.26,2.97,0,0.91,0,2.89,2.89,0,2.89,0,0,4.14,0,0,2.89, 0.00255210, 0.00158278,-0.0011791,-0.0004385, 0.00104134,buy
2012-02-01,2.42,2.97,2.74,2.89,1.37,0,0,0,0,0,1.37,8.28,0,2.74,0, 0.00190655, 0.00305513, 0.0019368, 0.0022437, 0.00292267,buy
2012-02-02,2.65,1.87,0,3.18,2.74,0,3,2.56,3,2.56,2.74,2.97,2.65,1.87,0.21,-0.00087219,-0.00722624,-0.0053227,-0.0005756,-0.00211227,sell
2012-02-03,0,4.5,0,0.36,0,2.67,0,5.23,0,0,2.67,2.49,1.55,2.95,3.1, 0.00110087, 0.00125815, 0.0002319, 0.0018806, 0.00188481,buy
2012-02-04,5.33,2.6,0,0.61,0,0,2.84,3,3,2.49,2.84,0,2.6,2.84,0.61,-0.00512947,-0.00529600,-0.0020885,-0.0047534,-0.00209191,sell
2012-02-05,2.79,2.47,3.08,1.06,0,0,2.95,0,0,2.47,0,2.95,2.67,0.41,3.85,-0.00572426,-0.00806060,-0.0073310,-0.0075203,-0.00809872,sell
2012-02-06,1.73,1.34,3.56,1.87,0,0,1.84,4.83,1.73,2.36,2.47,1.84,0,3.56,3.21,-0.00252366,-0.00454222,-0.0028245,-0.0028299,-0.00282992,sell
2012-02-07,2.84,2.53,3.29,5.6,0,2.32,0,0,2.84,0,0,2.61,2.6,3,5.53, 0.00309238, 0.00309238, 0.0030924, 0.0030924, 0.00271246,buy
2012-02-08,2.03,2.87,7.24,5.62,3.49,1.29,2.58,0,4.16,1.32,2.03,4.89,1.65,5.11,5.96,-0.00631589,-0.00086467,-0.0019478,-0.0038654,-0.00076586,sell
2012-02-09,2.62,0,7.54,3.87,3.28,6.77,0,0,6.64,2.4,3.23,4.67,0,3,4.14,-0.00110099,-0.00066302,-0.0035432,-0.0004364,-0.00278322,sell
2012-02-10,0,2.67,5.54,2.97,9.28,3.28,0,0,3.28,1.14,4.19,5.62,2.62,2.89,6.7,-0.00344064,-0.00192199, 0.0000348, 0.0044663,-0.00022739,sell
2012-02-11,0,3.28,6.97,2.34,7.15,2.58,0,0,5.06,5.9,5.93,1.7,2.62,0,1.25,-0.00196427,-0.00284842,-0.0036332,-0.0026832,-0.00088222,sell
2012-02-12,3.75,3.66,2.56,0,9.52,2.97,0,0,3.26,5.56,3.22,2.36,2.97,3.55,4.6, 0.00340838, 0.00290844,-0.0039693, 0.0026002, 0.00243005,buy
2012-02-13,5.31,4.01,2.89,2.72,3,4.64,0,0,5.39,2.36,4.06,2.74,0,2.95,5.67, 0.00049027, 0.00031492, 0.0026242,-0.0031356, 0.00019761,buy
2012-02-14,4.9,4.69,0,0,4.39,0,3.05,0.26,3.95,0.23,2.2,2.82,0.26,3.85,5.44, 0.00091148, 0.00091482, 0.0030582, 0.0009148, 0.00015203,buy
2012-02-15,2.78,2.92,2.74,0,4.59,0.68,1.02,5.11,5.04,3.77,6.68,0,2.44,3.9,1.62, 0.00212239, 0.00103870, 0.0052682, 0.0058006, 0.00499087,buy
2012-02-16,0.62,5.81,0,0,0,2.79,3.2,5.44,3,2.95,8.78,2.67,0,3.64,2.77, 0.00150458, 0.00315724, 0.0039018, 0.0015046, 0.00436651,buy
2012-02-17,4.18,2.03,0,0,0,0,10.08,2.44,4.15,4.11,6.49,0,2.79,4.48,0,-0.00100529,-0.00022636,-0.0010620,-0.0008769,-0.00087692,buy
2012-02-18,5.38,1.34,0,0,0.94,4.96,0,1.51,2.45,2.84,1.34,2.38,2.12,3,0,-0.00239384, 0.00230748,-0.0025266,-0.0025266,-0.00252662,sell
2012-02-19,2.2,2.82,0,0,5.62,2.77,2.97,5.44,2.97,2.65,2.95,2.82,2.77,4.69,2.97, 0.00284647, 0.00031006, 0.0019126,-0.0037497, 0.00111685,buy
2012-02-20,0,0.68,2.44,0,5.04,2.77,2.95,0,5.37,0.17,0,2.44,2.62,0.68,2.77, 0.00161181, 0.00113261, 0.0013017, 0.0021026, 0.00177306,buy
2012-02-21,2.65,2.92,0.59,0,2.84,2.42,0.22,0,2.42,0.86,0.22,0.59,0,5.57,2.84,-0.00230082,-0.00590001,-0.0050404,-0.0061531,-0.00348921,sell
2012-02-22,0,4.76,2.22,1.12,2.4,0,3.26,0,2.4,3.79,3.26,3.34,1.58,4.76,0,-0.00281583,-0.00281583,-0.0028158,-0.0039397,-0.00281583,sell
2012-02-23,0,0,3.93,5.36,0,3.42,0.99,0,0,2.65,3.86,8.28,2.56,1.01,1.13, 0.00322078, 0.00349906, 0.0006756, 0.0026064, 0.00203090,buy
2012-02-24,0,0,2.53,0,5.51,2.39,2.1,0,0,7.29,5.68,0,0,2.53,2.72, 0.00186872, 0.00243688, 0.0032457, 0.0018538, 0.00398899,buy
2012-02-25,0,0,2.51,0,2.72,8.77,2.97,0,2.49,7.56,5.97,2.51,2.72,0,0,-0.00826089,-0.00592268,-0.0076667,-0.0067811,-0.00798055,sell
2012-02-26,0,2.53,0.27,2.84,2.65,5.2,3.07,0,0.27,3.42,4.23,2.53,0,3.46,2.65, 0.00224956, 0.00163238, 0.0022208, 0.0022208, 0.00268533,buy
2012-02-27,2.82,0,0.54,0,2.97,6.33,2.65,0,3.51,2.65,2.65,2.82,2.51,0.85,2.97,-0.00316597,-0.00342529,-0.0032867,-0.0040701,-0.00342529,sell
2012-02-28,1.29,0,1.33,0,0,3.12,2.74,0,1.06,0,0,1.29,2.74,1.43,1.96, 0.00303021, 0.00049988, 0.0023227, 0.0016893, 0.00168931,buy
2012-02-29,0,0,5.71,0,2.49,4.03,2.67,2.51,4.54,2.51,2.49,0,0,5.2,2.67,-0.00262564,-0.00143765, 0.0001319,-0.0038347,-0.00195071,sell
2012-03-01,0,2.67,5.89,0.52,0,4.19,2.65,2.84,5.62,0,2.01,3.13,0,8,0.19, 0.00030510, 0.00363759, 0.0000985, 0.0046049, 0.00296661,buy
2012-03-02,2.72,1.62,4.38,1.62,0,5.86,0,5,2.1,0,2.89,1.61,2.49,9.6,2.91, 0.00347641,-0.00109853,-0.0052399,-0.0045065,-0.00363298,sell
2012-03-03,2.92,4.95,0,4.74,0.63,2.97,5.02,2.53,3.16,2.92,2.44,7.97,0,7.27,0.77,-0.00762056,-0.00488043,-0.0017798,-0.0050339,-0.00618762,sell
2012-03-04,0,8.41,0,5.39,1.11,4.97,0,2.53,1.11,2.47,0,8.2,0,10.63,1.36,-0.00463698,-0.00433203,-0.0044804,-0.0051294,-0.00323234,sell
2012-03-05,5.67,1.33,2.58,1.74,5.33,1.59,0,2.53,2.12,3.09,2.53,2.92,2.92,4.66,4.65,-0.00242201,-0.00646967,-0.0025943,-0.0019778,-0.00646130,sell
2012-03-06,2.72,5.13,0,0,3.99,0,0,0,5.69,1.02,0,0,2.77,0,5.33,-0.00153330,-0.00225931, 0.0001636,-0.0044638, 0.00284815,sell
2012-03-07,2.58,2.38,5.67,2.4,4.45,0,2.36,0,5.03,4.2,2.58,2.32,3,2.36,5.64, 0.00456153, 0.00622372, 0.0079026, 0.0051357, 0.00539081,buy
2012-03-08,0,2.62,2.95,0,4.99,2.49,0.43,0,4.49,3.27,2.62,2.26,0,2.49,3.03, 0.00655895, 0.00655895, 0.0073263, 0.0074137, 0.00655895,buy
2012-03-09,0.31,0,5.38,5.29,9.54,0,1.06,0,0,6.59,3.23,2.89,2.97,2.62,5.7,-0.00550242,-0.00021904,-0.0049624,-0.0066211,-0.00555816,sell
2012-03-10,0.52,2.89,0,2.89,5.88,2.56,2.65,0,2.89,7.82,0.75,4.32,0,0,4.58, 0.00362268,-0.00072664,-0.0015563,-0.0011312,-0.00052466,sell
2012-03-11,3.23,0,4.85,2.67,4.89,1.44,5.29,0,0,7.23,4.04,3.78,2.32,2.74,8.5, 0.00252095, 0.00452025, 0.0034504, 0.0035500, 0.00372642,buy
2012-03-12,1.97,5.34,2.96,0,4.73,0.76,2.66,0,2.67,3.29,3.31,1.86,2.67,0,8.11, 0.00207962,-0.00067076,-0.0007787,-0.0007280,-0.00072752,buy
2012-03-13,9.66,3,3.56,0,6.46,1.55,0,4.91,3,4.87,9.3,4.36,2.74,2.44,6.37, 0.00739343, 0.00741785, 0.0029113, 0.0090877, 0.00749237,buy
2012-03-14,8.4,1,3.05,0.21,3,5.55,0,2.16,2.51,3.21,11.67,5.08,0,2.58,1.29, 0.00539459, 0.00024690, 0.0015456, 0.0015407, 0.00171989,buy
2012-03-15,3.74,2.77,2.95,0.31,2.7,2.74,5.21,2.84,0,5.8,9.68,1.25,2.84,2.72,2.65,-0.00319430,-0.00462820,-0.0072931,-0.0055756,-0.00501064,sell
2012-03-16,6.91,0,3.77,0.45,1.73,2.58,0,5.6,2.95,3.39,5.7,2.58,0,0.77,5.65, 0.00135092, 0.00090464,-0.0045097, 0.0010434, 0.00044060,buy
2012-03-17,0,2.42,3.55,0.64,0,2.79,1.22,4.81,1.84,3.43,0,2.42,1.22,4.93,1.59, 0.00070078, 0.00212044, 0.0018231,-0.0003100, 0.00083027,buy
2012-03-18,0,0.64,5.49,0.9,2.49,0,5.3,2.51,0.64,3.39,2.51,2.49,2.65,3,2.65, 0.00409895, 0.00341905, 0.0040877, 0.0053105, 0.00450977,buy
2012-03-19,2.4,1.21,1.73,1.26,0,5.64,2.97,0,4.18,1.26,0,0,2.87,4.13,2.77, 0.00208910, 0.00045917, 0.0016626, 0.0018337, 0.00112858,buy
2012-03-20,0,2.28,0,4.24,5,2.62,2.89,0,4.9,4.74,2.89,2.47,2.58,0,2.42,-0.00367033,-0.00367033,-0.0018225,-0.0036703,-0.00402952,sell
2012-03-21,0,6,0,2.42,2.79,0,0,0,5.79,2.42,0,0,0,3,0,-0.00037166,-0.00445168,-0.0003717,-0.0003717,-0.00103200,buy
2012-03-22,0,2.1,5.75,3,2.28,2.42,0,0,2.1,5.28,2.42,2.51,2.77,3.24,0, 0.00506328, 0.00100313, 0.0011178, 0.0082612, 0.00106482,sell
2012-03-23,0,0,3.13,2.7,5,0,0,0,0,5.23,2.47,2.52,0,0.61,2.51, 0.00126914, 0.00098567, 0.0004885, 0.0011619, 0.00336950,buy
2012-03-24,0,2.51,1.98,4.64,2.38,3.09,0,0,2.44,4.57,0.51,3.24,2.38,3.9,0, 0.00401974, 0.00191543, 0.0019507,-0.0005656, 0.00189507,sell
2012-03-25,2.74,0,4.69,1.5,1.99,3.27,2.89,0,0,5.24,4.27,4.96,1.97,2.47,1.14, 0.00094104, 0.00051049,-0.0001361, 0.0012989,-0.00811418,buy
2012-03-26,0,0,5.97,0,7.65,5.81,0,0,3.09,1.94,4.26,2.97,2.84,3,2.62, 0.00000191, 0.00088804, 0.0070346, 0.0058827, 0.00007285,sell
2012-03-27,0,0,6.04,0,7.08,5.58,2.47,3.92,4.11,4,2.74,4.19,2.47,4.74,2.84, 0.00097434, 0.00036768, 0.0043894, 0.0022886,-0.00200790,buy
2012-03-28,0,2.77,0.23,0,8.24,2.97,2.77,3.73,6.51,4.43,2.74,1.26,0,3,2.77,-0.00444759,-0.00384744,-0.0012215,-0.0026928,-0.00588749,sell
2012-03-29,2.89,0,0.57,0,5.79,2.77,2.74,2.87,8.53,0,2.77,0,2.87,3.46,0,-0.00021900,-0.00364722, 0.0006763, 0.0003065, 0.00048528,buy
2012-03-30,2.53,0,1.43,0,5.03,0,4.26,0,5.03,2.53,1.39,2.87,0,1.43,0, 0.00447298, 0.00187087, 0.0057656, 0.0039996, 0.00307659,buy
2012-03-31,2.72,2.4,2.95,0,2.57,2.47,2.6,2.62,1.89,2.4,3.28,2.47,2.72,2.95,2.62,-0.00109607,-0.00100959,-0.0037314,-0.0018941, 0.00245134,sell
2012-04-01,1.25,0.98,4.93,0,4.1,0,0,5.31,2.89,2.51,1.33,2.77,2.23,4.84,0,-0.00231559, 0.00234061, 0.0031765, 0.0000921, 0.00189310,buy
2012-04-02,2.4,2.7,1.64,0,2.62,0,0,2.58,0,1.34,5.2,0,3,0,2.51, 0.00060930, 0.00063976, 0.0017434, 0.0005161, 0.00167421,buy
2012-04-03,2.38,3.19,2.4,0,2.95,0,2.92,0,2.38,0,2.95,2.6,2.4,2.92,3.37, 0.00347577, 0.00372829, 0.0044410, 0.0041613, 0.00776359,buy
2012-04-04,2.42,3.55,2.62,2.74,1.68,3.25,0,0.2,2.34,2.74,4.1,0.2,0,2.74,4.63,-0.00654790,-0.00497568,-0.0058142,-0.0074444,-0.00661410,sell
2012-04-05,0,4.37,2.81,2.44,5.21,0.76,0,0.51,2.6,0,2.34,3.28,2.44,2.65,3.25, 0.00447386,-0.00182775,-0.0006841, 0.0051331, 0.00234602,sell
2012-04-06,0,3.81,5.96,2.92,0,3.94,0,1.23,0,2.97,2.72,4.86,0,0.27,7.77, 0.00506481, 0.00859614, 0.0039581, 0.0018113, 0.00527018,buy
2012-04-07,0.21,7.62,3.18,2.77,0,1.62,2.28,3.04,2.77,3.17,0,7.33,2.82,2.96,5.43,-0.00145117,-0.00422158,-0.0034115,-0.0039974,-0.00245022,sell
2012-04-08,2.62,7.11,3.25,2.79,0,2.34,0,3.13,0,2.8,2.79,5.95,2.49,0.53,8.52, 0.00319901, 0.00266034, 0.0030828, 0.0032149, 0.00308015,buy
2012-04-09,2.89,3.2,5.65,0,2.72,2.97,0,4.08,2.89,0.37,0,5.33,2.89,3.54,9.41,-0.00058917,-0.00058917,-0.0001409,-0.0008356,-0.00058917,sell
2012-04-10,0.7,5.23,3.79,0,0,6.17,0,3.44,2.53,4.19,2.42,0,0,4.14,9.05,-0.00318128,-0.00353802, 0.0017523,-0.0069338,-0.00373930,sell
2012-04-11,8,2.62,2.42,0,0,3.6,2.87,4.41,2.76,3.27,2.62,2.47,2.87,5.29,6.53, 0.00157305, 0.00122195, 0.0012997,-0.0006583, 0.00101284,buy
2012-04-12,5.14,0,2.97,0.21,0,4.33,2.92,3,0.34,8.92,2.62,2.18,0,3.18,1.33,-0.00101340,-0.00383437,-0.0010134,-0.0040579,-0.00052962,sell
2012-04-13,0.49,2.36,1.9,0.55,0,4.6,2.89,9.18,1.73,7.44,0,2.36,2.89,5.19,2.36,-0.00164377,-0.00249587, 0.0011293,-0.0042490,-0.00622728,sell
2012-04-14,0.7,0.8,2.36,1.41,2.67,2.77,0,4.2,3.47,4.1,0,2.36,2.77,2.21,0,-0.00454515,-0.00277685,-0.0030493,-0.0053660,-0.00158794,sell
2012-04-15,3.54,1.73,0,2.95,0,1.33,2.56,2.77,0.98,0,2.77,0,1.33,7.24,2.56, 0.00821491, 0.00766677, 0.0077528, 0.0077808, 0.00549825,buy
2012-04-16,2.74,2.95,0,5.07,2.58,3.11,2.6,0,3.97,2.49,0.55,2.67,2.58,6.72,2.56,-0.00204591,-0.00288214,-0.0013669,-0.0011466,-0.00129469,sell
2012-04-17,1.9,5.27,0.24,0,0,5.05,2.47,0,4.5,0,3.48,0.24,0,5.27,1.44, 0.00171707, 0.00074084,-0.0004402, 0.0005451, 0.00032078,buy
2012-04-18,2.6,0,5.84,0,6,4.55,0,0,5.93,0,4.55,2.89,2.49,2.95,2.67, 0.00342397, 0.00370154, 0.0045990, 0.0062650, 0.00319910,buy
2012-04-19,2.97,0,3.73,0,5.89,2.97,0,0,6.31,2.65,2.97,3.73,0,0,0, 0.00063231,-0.00029363, 0.0002146, 0.0020143, 0.00115624,buy
2012-04-20,2.8,2.62,2.97,2.49,4.74,5.14,0,0,4.67,2.92,4.99,5.86,0,2.49,2.95, 0.00207403,-0.00073081, 0.0032729, 0.0021629, 0.00207403,buy
2012-04-21,5.25,0,2.79,0,5.49,0,2.49,0,7.76,2.49,0,6.15,2.49,0,0, 0.00313446, 0.00215848, 0.0024742, 0.0008814, 0.00215848,buy
2012-04-22,2.73,0,0,0,2.36,2.67,0,0,4.26,0,2.77,1.3,2.67,0,0,-0.00302373,-0.00377096,-0.0022864,-0.0011334,-0.00407599,sell
2012-04-23,2.82,0,2.84,0,3.61,2.28,0,0.91,0.79,1.03,0,3.73,2.28,2.84,2.58,-0.00216985, 0.00082359,-0.0023231,-0.0015923,-0.00083894,sell
2012-04-24,3,2.47,0,0,6.32,2.89,2.7,5.32,4.1,5.59,0.56,5.7,2.7,2.47,2.89,-0.00111160,-0.00111160,-0.0005082,-0.0014752, 0.00010707,sell
2012-04-25,3.86,0,0,0,6.24,2.67,1.33,0,4.87,3.19,3.35,1.44,0,2.42,1.03, 0.00047985,-0.00110235, 0.0005471, 0.0003879, 0.00175453,sell
2012-04-26,2.87,0,0,0,1.07,2.97,8.58,0,5.64,3.55,4.04,2.79,0,0,2.44, 0.00041852, 0.00159652, 0.0025752, 0.0019095,-0.00131936,buy
2012-04-27,1.99,0,0,0,1.43,2.51,4.52,2.53,2.42,3.54,4.4,2.51,2.53,0,0,-0.00291814, 0.00139330,-0.0003574, 0.0010356,-0.00020788,sell
2012-04-28,0,2.53,0,0,1.89,0,3,5.4,1.47,5.53,1.89,0,0,2.87,2.53,-0.00137309,-0.00137309,-0.0013147,-0.0013731,-0.00066814,sell
2012-04-29,2.42,0,2.72,0,4.82,0,2.42,2.82,2.82,5.14,2.42,2.4,2.42,0,0, 0.00348713, 0.00043368,-0.0001765, 0.0020275, 0.00110500,buy
2012-04-30,2.65,0,0,0,3,0,2.6,2.67,0,0,5.67,0,0,2.6,2.65,-0.00499563, 0.00334426,-0.0027326,-0.0035874,-0.00358739,sell
2012-05-01,4.66,2.53,0,2.49,2.89,2.42,0,0,2.58,2.49,2.89,2.4,2.53,2.42,2.08,-0.00517227,-0.00508903,-0.0057427,-0.0035741,-0.00366835,sell
2012-05-02,2.51,6.65,2.42,0,6.22,0,0,0,2.36,0,6.26,1.37,2.42,2.47,2.92,-0.00185398,-0.00212985,-0.0028962,-0.0020619,-0.00031379,sell
2012-05-03,0,5.33,8.19,0,7.3,0,0,0,2.65,2.7,7.3,5.33,0,0,2.84,-0.00181987,-0.00222542,-0.0024656,-0.0026774,-0.00125760,sell
2012-05-04,0.24,4.74,2.87,3.54,3.6,4,0,0,0,4.13,6.47,4.82,2.74,3.78,0,-0.00118550,-0.00319970,-0.0019803,-0.0018689,-0.00113853,sell
2012-05-05,2.86,0,0,7.96,1.48,2.92,2.74,0,2.7,5.69,1.48,2.74,0,2.97,2.38,-0.00358940,-0.00008373,-0.0055600,-0.0055629, 0.00026874,sell
2012-05-06,0.5,0,2.74,5.89,4.07,1.94,0,0,0,2.24,3.95,0,2.74,6.21,0,-0.00197924,-0.00294804, 0.0001835,-0.0043382,-0.00415595,sell
2012-05-07,0.69,2.97,4.89,0.37,1.23,2.77,0,5.21,2.42,3.02,1.23,2.56,2.97,3.46,2.47, 0.00269540, 0.00453371, 0.0039353, 0.0040792, 0.00235772,buy
2012-05-08,1.8,5.2,2.82,0.45,0,0,2.95,0,2.38,0.45,2.97,0,0.88,3.87,2.82,-0.00140311,-0.00503372,-0.0018983,-0.0044854,-0.00139104,sell
2012-05-09,11.67,2.97,0,0.55,0,0,2.49,0,2.67,3.04,3.26,2.97,2.44,1.21,2.61, 0.00007747,-0.00123956,-0.0011853,-0.0013024,-0.00110159,sell
2012-05-10,4.64,2.97,0,0.67,1.21,3.59,0,2.72,0,3.64,4.69,2.97,0,4.85,0.96, 0.00283243, 0.00499129, 0.0048728, 0.0045501, 0.00513462,buy
2012-05-11,2.3,0,3.15,0.84,3.72,0.84,0,5.37,0,3.26,2.36,3.08,2.77,2.96,5.34, 0.00025736, 0.00233207, 0.0003480, 0.0003480,-0.00122293,sell
2012-05-12,4.52,0,0.71,1.05,1.44,1.15,0.29,5.14,2.56,1.34,6.05,0.83,0,5.26,3.21, 0.00216392,-0.00130393,-0.0013126,-0.0013039, 0.00044799,sell
2012-05-13,8.59,0,1.76,1.65,1.65,1.55,4.45,1.61,0,2.79,6.23,3.31,0,8.6,3.3,-0.00429017,-0.00372259,-0.0039336,-0.0035713,-0.00765959,sell
2012-05-14,5.59,2.92,2.97,4.44,1.97,2.14,10.16,0,2.58,7.04,4.21,5.28,2.82,10.73,2.28, 0.00105815,-0.00171704,-0.0003895, 0.0011582, 0.00105815,buy
2012-05-15,3.3,0,4.89,2.14,2.42,11.19,2.79,0,3.18,2.14,5.21,0,2.58,10.71,3.35,-0.00337454,-0.00468146,-0.0040789,-0.0028223,-0.00407890,sell
2012-05-16,3.44,0,2.79,2.74,8.89,6.07,0,0,1.76,5.16,5.42,2.79,0.65,5.92,3.99, 0.00215887, 0.00098236, 0.0002753, 0.0054759, 0.00081425,sell
2012-05-17,3.5,2.74,0,5.67,11.1,6.01,0,0,5.71,5.74,5.49,2.74,2.87,7.8,1.64,-0.00325295,-0.00606783,-0.0059663,-0.0015789,-0.00451295,sell
2012-05-18,3.5,2.14,0,2.49,3.66,5.09,0,0,0,4.26,3.66,2.14,0,4.44,2.98, 0.00314810, 0.00392964, 0.0040232, 0.0044846, 0.00312143,buy
2012-05-19,5.89,0,0,1.92,1.59,2.97,2.6,0,2.77,4.52,1.59,2.47,0,2.74,6.47,-0.00151546,-0.00091765,-0.0051099,-0.0019583,-0.00193885,sell
2012-05-20,3.25,0,3.42,1.46,0,2.89,0,0,0,1.46,2.84,0,2.62,5.93,3.63, 0.00197039,-0.00070909, 0.0039081,-0.0010484, 0.00394387,buy
2012-05-21,3.03,2.72,2.97,0,2.77,1.64,0,5.16,0,2.51,1.84,2.65,0,7.91,5.22,-0.00013279,-0.00084959,-0.0024245, 0.0025086, 0.00230478,sell
2012-05-22,5.56,0,0,0,2.72,0,0,0,2.72,0,3,0,0,4.68,0.88,-0.00109034,-0.00441716,-0.0052579,-0.0046235,-0.00573985,sell
2012-05-23,4.28,0,0,0,5.16,5.24,0,0,2.77,0,2.51,0,2.65,3.33,3.42,-0.00290159,-0.00063970,-0.0020421,-0.0020421,-0.00179202,sell
2012-05-24,3.42,0,0,0,0,5.28,8.02,0,2.58,2.4,2.72,2.97,2.56,0,3.49,-0.00317157,-0.00321345,-0.0036550,-0.0038823,-0.00425825,sell
2012-05-25,1.09,2.74,0,0,0,2.95,4.7,2.67,2.26,2.74,2.44,2.95,0,2.67,1.09, 0.00077927,-0.00220071,-0.0048310,-0.0076127,-0.00626649,sell
2012-05-26,1.16,0,2.42,0,2.51,0,2.51,2.75,0,2.55,0,2.51,2.51,0,3.78, 0.00418139, 0.00676284, 0.0045672, 0.0045262, 0.00465617,buy
2012-05-27,1.21,2.39,0,0,2.13,0,2.84,5.41,3.38,0.8,1.94,1.42,0,5.23,1.21,-0.00364053,-0.00779487,-0.0043342,-0.0047781,-0.00229987,sell
2012-05-28,1.27,5.08,0,2.44,1.58,2.82,0,8.74,1.58,6.12,2.87,0.11,2.08,7.9,1.27, 0.00221210,-0.00026238, 0.0028900,-0.0002478, 0.00250609,buy
2012-05-29,6.6,2.97,0,2.24,6.76,0,0,7.35,5.57,6.19,0,2.92,2.84,5.5,5.26,-0.00088502, 0.00310011, 0.0031105, 0.0086692, 0.00963992,buy
2012-05-30,4.15,6.97,0.34,0,7.46,0,0,5.74,5.26,3.34,2.77,2.74,0,3.74,6.81,-0.00181154, 0.00342566,-0.0066652, 0.0000917,-0.00332114,sell
2012-05-31,4.07,2.4,8.02,0,4.18,0,0,5.39,2.62,5.18,2.4,5.82,2.65,0.76,5.39,-0.00333947,-0.00221295,-0.0005989,-0.0038142,-0.00333947,sell
2012-06-01,1.46,5.24,2.47,0,0,2.38,0,0.34,0,2.84,2.47,2.72,2.4,2.3,1.46, 0.00192160,-0.00144124, 0.0024004,-0.0014412, 0.00321371,buy
2012-06-02,4.53,0,2.4,5.25,1.69,0,2.65,0.71,3.53,2.72,0,3.36,2.4,0.33,4.89,-0.00056967,-0.00354608,-0.0035461,-0.0039137,-0.00415339,sell
2012-06-03,3.75,0,0,4.5,6.88,0.75,0,1.54,5.19,0,2.28,1.54,0,5.5,2.91,-0.00045079, 0.00045398,-0.0026044,-0.0020025, 0.00025645,buy
2012-06-04,4.44,0,4.13,0,4.33,2.32,0.79,8.99,2.85,3,0,5.99,0,6.03,7.13, 0.00141163, 0.00319573, 0.0037797,-0.0027666, 0.00422283,buy
2012-06-05,1.54,3.68,5.1,2.82,5.74,0,2.42,4.05,3.15,0,3.39,4.05,2.82,2.42,9.52,-0.00143298,-0.00219535,-0.0043575,-0.0016930,-0.00065358,sell
2012-06-06,6.9,5.23,0,0,8.36,0,2.42,1.76,2.7,2.42,5.89,4.14,0,0,9.52, 0.00429484, 0.00287754, 0.0041404, 0.0061931, 0.00482354,buy
2012-06-07,6.87,2.56,2.72,0,5.21,3.81,0,5.11,2.84,2.49,5.14,5.35,2.72,2.32,5.42, 0.00155137,-0.00200051,-0.0005015, 0.0031915, 0.00299712,buy
2012-06-08,1.54,2.67,2.7,0,4.45,2.92,0,5.48,0,2.84,0,5.67,2.67,0,8.58,-0.00077646,-0.00069480,-0.0051816,-0.0057879,-0.00247780,sell
2012-06-09,4.2,0,0,0,0,1.67,0,7.48,2.97,0.12,2.42,1.97,0.24,2.44,3.19,-0.00060291,-0.00057914, 0.0042060,-0.0012666,-0.00197035,sell
2012-06-10,4.6,2.87,0,0,0,0,0,1.45,0,2.61,0,1.24,2.77,3.2,1.5,-0.00055813, 0.00198893, 0.0018763, 0.0018147,-0.00007486,sell
2012-06-11,3.27,0,2.47,2.67,0,0.61,5.68,0.35,3.48,1.37,0.25,2.67,0,3.25,4.03, 0.00330194, 0.00055312, 0.0018608,-0.0002559, 0.00175252,buy
