Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013885,-0.013459,-0.00940,-0.0110939,-0.013084,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013885,-0.013459,-0.00940,-0.0110939,-0.013084,sell
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013885,-0.013459,-0.00940,-0.0110939,-0.013084,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013885,-0.013459,-0.00940,-0.0110939,-0.013084,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013885,-0.013459,-0.00940,-0.0110939,-0.013084,sell
2013-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-09-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002681,-0.007400,-0.00338,-0.0072955,-0.004291,sell
2013-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002681,-0.007400,-0.00338,-0.0072955,-0.004291,sell
2013-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002681,-0.007400,-0.00338,-0.0072955,-0.004291,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2013-09-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2013-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2013-10-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002100,-0.000677,-0.00232,-0.0006562,-0.002289,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008958,-0.007681,-0.00232,-0.0087334,-0.002289,buy
2013-11-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2013-11-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-11-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002173, 0.000518,-0.00270, 0.0012030,-0.001517,sell
2013-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2013-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2013-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2013-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2013-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2014-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946,-0.000893,-0.00171, 0.0019465,-0.000775,sell
2014-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002585,-0.001514,-0.00136, 0.0005506,-0.001495,sell
2014-01-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002585,-0.001514,-0.00136, 0.0005506,-0.001495,sell
2014-01-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002585,-0.001514,-0.00136, 0.0005506,-0.001495,sell
2014-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2014-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2014-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008620, 0.004300, 0.00792, 0.0064501, 0.008080,buy
2014-03-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001679, 0.001816, 0.00143, 0.0005292, 0.003230,buy
2014-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001679, 0.001816, 0.00143, 0.0005292, 0.003230,buy
2014-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001679, 0.001816, 0.00143, 0.0005292, 0.003230,buy
2014-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001679, 0.001816, 0.00143, 0.0005292, 0.003230,buy
2014-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008849,-0.007610,-0.00893,-0.0067061,-0.006936,sell
2014-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008849,-0.007610,-0.00893,-0.0067061,-0.006936,sell
2014-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005135, 0.007005, 0.00575, 0.0017990, 0.009590,buy
2014-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2014-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2014-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2014-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003250,-0.000237, 0.00394,-0.0000200, 0.004030,sell
2014-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2014-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2014-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000098,-0.003177,-0.00170, 0.0016230,-0.002215,sell
2014-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003676,-0.003765,-0.00233,-0.0014164,-0.003827,sell
2014-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003676,-0.003765,-0.00233,-0.0014164,-0.003827,sell
2014-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2014-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000076,-0.000368, 0.00174,-0.0000579, 0.000451,buy
2014-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000076,-0.000368, 0.00174,-0.0000579, 0.000451,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2014-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2014-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005228, 0.003471, 0.00329, 0.0036731, 0.003673,buy
2014-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005228, 0.003471, 0.00329, 0.0036731, 0.003673,buy
2014-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005228, 0.003471, 0.00329, 0.0036731, 0.003673,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001221, 0.008139, 0.00394, 0.0079651, 0.004030,sell
2014-05-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002972, 0.003275, 0.00334, 0.0030522, 0.003400,buy
2014-05-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004164,-0.003766,-0.00637,-0.0045885,-0.006755,sell
2014-05-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004164,-0.003766,-0.00637,-0.0045885,-0.006755,sell
2014-05-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004164,-0.003766,-0.00637,-0.0045885,-0.006755,sell
2014-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004164,-0.003766,-0.00637,-0.0045885,-0.006755,sell
2014-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2014-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2014-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2014-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2014-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005011,-0.000590,-0.00869,-0.0059691,-0.005905,sell
2014-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005011,-0.000590,-0.00869,-0.0059691,-0.005905,sell
2014-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2014-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2014-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2014-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2014-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
2014-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002483, 0.002586, 0.00074, 0.0008327,-0.002058,sell
