Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,none,a30,a30,none,none,a90,none,a30,a0,a150,none,a180,a60,none,a60,none,none,none,none,a60,a0,a120,none,a120,none,a30,-0.161929,-0.06985,-0.04064, 0.05689,-0.06985,buy
2012-03-13,none,a30,a30,none,none,a90,none,a30,a0,none,a90,a150,a90,a90,none,none,a150,a120,none,a60,a0,a120,none,a120,none,a30,-0.092754,-0.01242,-0.13226, 0.14800, 0.14800,buy
2012-03-14,none,a30,a30,none,none,a90,none,a30,a0,a120,none,a150,a90,none,none,none,a150,a120,none,a60,a0,a120,none,a120,none,a30,-0.195187,-0.20960,-0.16588, 0.04557,-0.00115,sell
2012-03-15,none,a30,none,none,none,none,none,none,a0,none,a60,a120,a120,a60,a0,a60,none,a90,none,none,a0,a120,none,a120,none,a30, 0.285511, 0.33619,-0.07701, 0.29983, 0.33619,buy
2012-03-16,none,a30,none,none,none,none,none,none,a0,a90,a60,a120,a120,none,a0,none,a120,a90,none,none,a0,a120,none,a120,none,a30, 0.126067, 0.16463, 0.03901, 0.20683, 0.20683,buy
2012-03-17,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.190731,-0.21434,-0.11509,-0.14490,-0.04908,sell
2012-03-18,none,a30,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,none,none,a0,none,none,none,none,none, 0.343852, 0.48412, 0.39553, 0.39553, 0.54262,buy
2012-03-19,none,a30,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.128764, 0.00545,-0.11235,-0.15767,-0.36435,sell
2012-03-20,none,none,none,none,a30,none,none,a45,none,none,a0,a60,a180,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.190060,-0.25993,-0.30099,-0.17005,-0.37890,sell
2012-03-21,none,none,none,none,a30,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.062145,-0.14898,-0.05445,-0.07585,-0.28470,sell
2012-03-22,none,none,none,none,a30,none,a150,a45,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.191009, 0.56519, 0.55461, 0.48923, 0.41066,buy
2012-03-23,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.065737, 0.59231, 0.45975, 0.59231, 0.32181,buy
2012-03-24,none,none,a45,none,a30,none,a150,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.068426, 0.65851, 0.53243, 0.62471, 0.61898,buy
2012-03-25,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a120,a60,a120,a180,none,none,a30,none,none,none,none,a135,none,none,-0.706196,-0.33218,-0.39082,-0.76190,-0.56825,sell
2012-03-26,a30,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,-0.444978,-0.15077,-0.32882,-0.44984,-0.44498,sell
2012-03-27,a30,none,a45,none,none,none,a150,a60,none,none,a90,none,a90,a90,none,a150,a0,none,a30,none,none,none,none,a135,none,none,-0.452546,-0.14391,-0.37367,-0.43679,-0.45255,sell
2012-03-28,a30,none,a45,none,none,none,a150,a60,none,none,a90,none,a90,none,a150,none,none,a60,a30,none,none,none,none,a135,a150,none, 0.232410, 0.42047, 0.00688, 0.25388, 0.23241,buy
2012-03-29,a30,none,a45,none,none,none,a150,a60,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,a135,a150,none, 0.193823, 0.21279, 0.07178, 0.19382, 0.19382,buy
2012-03-30,a30,none,a45,none,none,none,a150,a60,none,none,a120,a60,a60,a120,a180,none,none,none,a30,none,none,none,none,a135,a150,none, 0.004841, 0.05570,-0.10573, 0.00484, 0.00484,buy
2012-03-31,a30,none,none,none,none,none,a150,a60,none,a90,none,a60,none,none,a180,a90,a60,a90,a30,none,none,none,none,a135,a150,none, 0.008842, 0.04905,-0.16348, 0.00884, 0.00884,buy
2012-04-01,a30,none,none,none,none,none,a150,none,none,a90,a150,none,none,a150,a150,a90,a60,none,a30,none,none,none,none,a135,a150,none,-0.188251,-0.16994,-0.37098,-0.16522,-0.18825,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a30,none,none,none,a90,none,a150,a45,-0.177721,-0.46021,-0.46021,-0.69654,-0.62894,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,a180,none,a60,a90,none,a30,none,none,none,a90,none,a150,a45,-0.177166,-0.54719,-0.62813,-0.85377,-0.88028,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a180,a120,none,none,a150,a30,none,none,none,a90,none,none,a45,-0.246476,-0.24632,-0.24632,-0.76366,-0.97629,sell
2012-04-05,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,none,a90,a90,none,none,a45, 0.362152, 0.40127, 0.40572, 0.39444, 0.39080,buy
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,none,a90,a90,none,none,a45, 0.172502, 0.44725, 0.10631, 0.10631, 0.10343,buy
2012-04-07,none,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a120,none,a0,a150,a180,none,none,none,a90,a90,none,none,a45, 0.584866, 0.59749, 0.06089, 0.16697, 0.17155,buy
2012-04-08,none,none,none,none,none,none,a150,none,none,none,a120,a180,a60,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a45, 0.600340, 0.49750, 0.35552, 0.38054, 0.43818,buy
2012-04-09,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,a90,none,none,a180,a150,none,a90,none,a90,a90,none,none,a45, 0.726042, 0.72604, 0.46745, 0.59328, 0.64722,buy
2012-04-10,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,none,none,none,a180,a120,none,a90,none,a90,none,none,none,a45, 0.726115, 0.77129, 0.13354, 0.40044, 0.75392,buy
2012-04-11,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a60,none,a60,none,a120,none,a90,none,a90,none,a150,none,a45, 0.635385, 0.38779,-0.34130, 0.54335, 0.48609,buy
2012-04-12,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,a60,a0,none,a150,none,none,a90,none,none,none,a150,none,a45,-0.030412,-0.14003,-0.65902, 0.31598, 0.25187,buy
2012-04-13,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a90,none,a90,none,a90,none,none,none,a150,a135,a45,-0.088151,-0.67127,-0.74465,-0.30360,-0.30360,sell
2012-04-14,none,none,none,none,none,none,a150,none,none,a90,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,a150,a135,a45, 0.187338,-0.39893,-0.61710,-0.17097,-0.12516,sell
2012-04-15,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a150,a135,a45, 0.180972,-0.46494,-0.59924,-0.35904,-0.18628,sell
2012-04-16,a30,none,a45,none,a30,none,none,none,none,a60,a0,none,a180,a0,a60,a120,a90,none,none,a90,none,none,none,a150,a135,a45, 0.026155,-0.00367, 0.00808,-0.55150,-0.00624,sell
2012-04-17,a30,none,a45,a150,a30,none,none,none,none,none,a0,a60,none,none,a60,none,a90,none,none,none,none,none,none,a150,a135,a45,-0.506100,-0.51001,-0.48216, 0.32514,-0.48872,sell
2012-04-18,a30,none,a45,a150,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,a45,-0.739824,-0.73609,-0.70353, 0.47138,-0.70353,sell
2012-04-19,a30,none,a45,a150,a30,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a135,none, 0.029131,-0.17123,-0.07832, 0.54331,-0.08591,buy
2012-04-20,a30,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a135,none, 0.082732,-0.23500,-0.13457, 0.41153,-0.10161,buy
2012-04-21,a30,none,a45,a150,a30,none,none,none,none,a0,a60,none,a120,a60,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.031924,-0.37050,-0.33086, 0.21271,-0.27804,sell
2012-04-22,a30,a30,a45,a150,a30,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.102338,-0.07182,-0.02009, 0.29074, 0.00461,buy
2012-04-23,a30,a30,a45,a150,none,a90,none,none,none,none,none,a0,a90,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.198356,-0.09286,-0.22352, 0.00386,-0.09301,sell
2012-04-24,a30,a30,none,none,none,a90,none,none,none,none,a90,none,a90,a90,a150,none,a0,none,none,none,a30,none,none,none,none,none,-0.533612,-0.32890,-0.56711,-0.29902,-0.33208,sell
2012-04-25,a30,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,none,none,none,none,-0.688181,-0.58682,-0.77149,-0.58682,-0.59626,sell
2012-04-26,none,a30,none,none,none,a90,none,none,none,a60,a120,none,a60,a120,a180,a120,none,a60,none,none,a30,none,none,none,none,none,-0.171085,-0.40462,-0.48327,-0.40462,-0.40091,sell
2012-04-27,none,a30,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.168070,-0.14567,-0.19368,-0.18174,-0.11416,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a90,none,none,a30,none,none,none,none,none, 0.009000, 0.06213, 0.22627, 0.13852, 0.07661,buy
2012-04-29,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.565182, 0.28657, 0.06245, 0.32327, 0.07320,buy
2012-04-30,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a120,none,none,a30,none,none,none,none,none, 0.313586,-0.57535,-0.48139,-0.52358,-0.02237,sell
2012-05-01,none,none,a30,a135,a45,none,none,a60,none,a120,a180,none,a0,a180,a120,none,none,a120,none,none,a30,none,none,none,none,none, 0.117414, 0.25252, 0.15766, 0.49621, 0.14546,buy
2012-05-02,none,none,a30,a135,a45,none,none,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none, 0.334333, 0.24861, 0.65695, 0.24861, 0.24832,buy
2012-05-03,none,a45,a30,a135,a45,none,a180,a60,none,a150,a150,none,none,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.683827, 0.29951, 0.45149, 0.29951, 0.68383,buy
2012-05-04,none,a45,a30,a135,none,none,a180,a60,none,none,none,a150,none,none,none,a0,a120,none,none,none,a30,none,none,none,a120,none, 0.486752, 0.38174, 0.70987, 0.37647, 0.48317,buy
2012-05-05,none,a45,a30,a135,none,none,a180,a60,none,a180,a120,none,a60,a120,a60,a0,none,a180,none,none,a30,none,none,none,a120,none, 0.807196, 0.61961, 0.64033, 0.61961, 0.60391,buy
2012-05-06,none,a45,none,none,none,none,a180,a60,none,a180,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,none, 0.831099, 0.81568, 1.12013, 0.80928, 0.81568,buy
2012-05-07,none,a45,none,none,none,none,a180,none,none,a150,a90,none,a90,a90,none,none,none,a150,none,none,a30,none,none,none,a120,none, 0.545990, 0.79799, 0.80421, 0.74190, 0.63762,buy
2012-05-08,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a60,a180,none,none,none,a30,none,none,none,a120,none, 0.174331, 0.15631, 0.74362, 0.17586, 0.16967,buy
2012-05-09,none,none,none,none,a60,none,none,none,a0,a120,a60,none,a120,a60,a0,none,none,a120,none,none,a30,none,none,none,a120,none, 0.822735, 0.70814, 0.69544, 0.78135, 0.71582,buy
2012-05-10,none,none,none,none,a60,none,none,none,a0,a120,none,a120,none,none,a0,a90,a150,none,none,none,a30,none,none,none,a120,none, 0.448984, 0.33202, 0.45890, 0.57801, 0.24530,buy
2012-05-11,none,none,none,none,a60,none,none,none,a0,a90,none,none,a150,none,none,a90,none,a90,none,none,a30,none,none,none,a120,none, 0.631791, 0.44165, 0.64179, 0.68623, 0.45225,buy
2012-05-12,none,a60,none,a120,a60,a120,none,a45,a0,a90,none,a90,a150,none,none,a120,a120,none,none,none,a30,none,none,none,a120,none, 0.042285, 0.17309, 0.21129, 0.16243, 0.02076,buy
2012-05-13,none,a60,none,a120,none,a120,none,a45,a0,none,a0,a90,a180,a0,none,a120,a120,a60,none,none,a30,none,none,none,a120,a45,-0.005296, 0.73628, 0.64661, 0.15465, 0.02004,buy
2012-05-14,a0,a60,none,a120,none,a120,none,a45,a0,a60,a0,none,a180,a0,a60,none,none,a60,none,none,a30,none,none,none,a120,a45, 0.033244, 0.65760, 0.62552, 0.21496, 0.10453,buy
2012-05-15,a0,a60,none,a120,none,a120,none,a45,none,none,none,a60,none,none,none,a150,a90,none,none,none,a30,none,none,none,a120,a45, 0.206595, 0.62551, 0.64404, 0.26104, 0.05513,buy
2012-05-16,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a45, 0.978511, 1.16915, 1.17402, 0.32428, 0.98915,buy
2012-05-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a30,none,none,none,a120,a45, 0.815827, 0.96378, 1.03258, 0.32440, 0.72150,buy
2012-05-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a60,a0,none,none,a30,none,none,none,a120,a45, 0.971073, 1.10212, 1.08922, 0.52414, 1.02735,buy
2012-05-19,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a120,none,none,a0,none,none,a30,none,none,none,a120,a45, 1.143095, 1.21741, 1.22230, 0.89347, 1.11455,buy
2012-05-20,none,none,a0,none,none,a135,a150,a30,none,a0,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a45, 0.101443, 0.91080, 0.13607, 0.04954, 0.12311,buy
2012-05-21,none,none,a0,none,none,a135,a150,a30,none,none,a90,none,a90,a90,a150,none,none,none,none,none,a30,none,none,none,a120,a45, 0.188398, 0.58499, 0.27537, 0.15803,-0.05657,buy
2012-05-22,none,none,a0,none,none,a135,a150,a30,none,none,a90,none,a90,none,none,a120,a0,none,none,none,a30,none,none,none,a120,a45, 0.105885, 0.91524, 0.13607,-0.02289, 0.13766,buy
2012-05-23,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,a0,none,none,none,a30,none,none,none,a120,a45, 0.721079, 1.21742, 0.78262, 0.06636, 0.64671,buy
2012-05-24,none,none,a0,none,a90,none,none,none,none,a60,a120,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a120,a45, 0.733357, 0.67064, 0.72887, 0.42317, 0.99137,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.044172,-0.09631,-0.04343,-0.07360,-0.26353,sell
2012-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a150,a150,none,none,a90,a30,none,none,none,none,none,a120,none, 0.080950, 0.29374, 0.00006,-0.14704,-0.17147,sell
2012-05-27,none,a90,none,none,a90,a150,a135,none,none,a90,none,a90,none,none,none,a60,a60,a90,a30,none,none,none,none,none,a120,none,-0.056881, 0.12148,-0.05688,-0.15163,-0.11085,sell
2012-05-28,none,a90,none,none,none,a150,a135,none,a30,none,a180,a90,none,a180,a120,none,none,none,a30,none,none,none,none,none,a120,none,-0.266397,-0.11740,-0.26640,-0.03235,-0.23502,sell
2012-05-29,none,a90,none,a90,none,a150,a135,none,a30,a120,a180,none,a0,none,a120,none,a90,a120,a30,none,none,none,none,none,a120,none,-0.036397, 0.22289,-0.03640,-0.03640, 0.02149,buy
2012-05-30,none,a90,none,a90,none,none,none,none,a30,none,a150,a120,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.442981, 0.79480, 0.50151, 0.18639, 0.77336,buy
2012-05-31,none,none,none,a90,none,none,none,a0,a30,a150,a150,none,none,none,a90,a0,a120,a150,a30,none,none,none,none,none,none,none, 0.819663, 0.88211, 0.87552, 0.53630, 0.78674,buy
2012-06-01,a30,none,none,a90,none,none,none,a0,a30,a150,none,a150,none,a120,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.737789, 0.80952, 0.81769, 0.46888, 0.75620,buy
2012-06-02,a30,none,none,none,none,none,a120,a0,none,a180,a120,none,a60,none,a60,none,a150,a180,none,none,none,a90,none,none,none,a30, 0.375440, 0.36331,-0.34362, 0.47760, 0.34658,buy
2012-06-03,a30,none,none,none,none,none,a120,a0,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,-0.195397,-0.18013,-0.62630, 0.50232,-0.15105,buy
2012-06-04,a30,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,a60,a180,a150,none,none,none,a90,none,none,none,a30, 0.551650, 0.54329,-0.18175, 0.54511, 0.58932,buy
2012-06-05,a30,none,a30,none,none,none,a120,none,none,a150,none,a150,none,a60,a0,a60,none,none,none,none,none,a90,none,none,none,a30, 0.097367,-0.08740,-0.28440, 0.52148,-0.13408,buy
2012-06-06,none,none,a30,none,none,none,none,none,a45,a120,a60,none,a120,none,a0,a90,a150,a120,none,none,none,a90,none,none,none,a30, 0.727109, 0.12163,-0.02619,-0.54407,-0.47066,sell
2012-06-07,none,none,a30,none,a120,none,none,none,a45,a120,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30, 0.492485,-0.06712, 0.02270,-0.89973,-0.78315,sell
2012-06-08,none,none,a30,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.942658, 0.71197, 1.18977, 0.17699, 0.48495,buy
2012-06-09,none,none,none,none,a120,a180,none,none,a45,a90,none,a90,a150,a0,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.095261,-0.21882,-0.45267,-0.23945, 0.17780,buy
2012-06-10,none,none,none,none,a120,a180,none,none,a45,none,a0,a90,none,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none, 0.036195,-0.05514,-0.05514, 0.36847, 0.60968,buy
2012-06-11,a45,a120,none,none,none,a180,none,none,none,a60,none,a60,a180,none,none,a150,a90,a60,none,a90,none,none,none,none,none,none,-0.456438,-0.45644,-0.44689,-0.82533,-0.41482,sell
2012-06-12,a45,a120,none,none,none,a180,none,a30,none,a60,none,a60,none,none,a90,none,a60,none,none,a90,none,none,none,a150,none,none, 0.266071, 0.30207, 0.31649,-0.62438, 0.29342,buy
2012-06-13,a45,a120,none,none,none,a180,none,a30,none,none,none,none,a150,none,a90,a180,a60,none,none,a90,none,none,none,a150,none,none,-0.192830,-0.08875,-0.08875,-0.47941,-0.08875,sell
2012-06-14,a45,a120,a45,none,none,a180,none,a30,none,none,none,none,a150,a60,none,a180,none,none,none,a90,none,none,none,a150,a135,none,-0.048882, 0.06339, 0.03991,-0.23080, 0.06339,buy
2012-06-15,a45,none,a45,none,a135,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a90,none,none,none,a150,a135,none,-0.095600,-0.39036,-0.07714,-0.38706,-0.21372,sell
2012-06-16,none,none,a45,none,a135,none,none,none,none,a0,none,none,a120,none,none,a150,none,a0,none,a90,none,none,none,a150,a135,none,-0.223779,-0.53946,-0.25012,-0.45713,-0.36678,sell
2012-06-17,none,none,a45,none,a135,none,none,none,a60,a0,a90,a0,none,a90,a150,none,a0,none,none,a90,none,none,none,a150,a135,none,-0.109283,-0.30177, 0.05089,-0.30198,-0.42302,sell
2012-06-18,none,none,a45,a60,a135,none,a90,none,a60,none,a90,none,a90,none,a150,a120,a0,none,none,a90,none,none,none,a150,a135,none,-0.109058,-0.48348,-0.30077,-0.26397,-0.15631,sell
2012-06-19,none,a135,none,a60,a135,none,a90,a45,a60,none,none,none,a90,a120,none,a120,none,none,none,a90,none,none,none,a150,a135,none,-0.083895,-0.27671,-0.12681,-0.08390, 0.19193,sell
2012-06-20,none,a135,none,a60,none,none,a90,a45,a60,none,a120,none,none,a120,a180,none,none,none,none,a90,none,none,none,a150,a135,none,-0.144693,-0.19864,-0.29368,-0.14469, 0.29862,sell
2012-06-21,none,a135,none,a60,none,none,a90,a45,a60,a60,none,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a150,a135,none, 0.228389, 0.17079, 0.10104, 0.22839, 0.49487,buy
2012-06-22,none,a135,none,a60,none,none,a90,a45,a60,a60,a150,a60,none,a150,a150,none,a60,none,none,a90,none,none,none,a150,a135,none, 0.744727,-0.18073,-0.21296, 0.62907, 0.83384,buy
2012-06-23,a60,a135,none,a60,none,none,none,none,a60,none,a150,none,none,none,a150,a60,a60,a90,none,a90,none,none,none,a150,a135,none, 0.646405,-0.17252,-0.24009, 0.62635, 0.89860,buy
2012-06-24,a60,a135,none,a60,none,none,none,none,none,a90,a180,a90,none,a180,a120,a60,a90,a90,none,a90,none,none,none,a150,a135,none,-0.240685,-0.08004,-0.10101, 0.06128, 0.04458,sell
2012-06-25,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,a90,none,none,a90,none,none,none,a150,a135,none,-0.564458,-0.59857,-0.54481,-0.23554,-0.97353,sell
2012-06-26,a60,none,a60,none,a150,none,none,none,none,a120,none,a120,a0,a150,none,none,none,a120,none,a90,none,none,none,a150,a135,none,-0.031337,-0.05426, 0.22079,-0.00443,-0.16137,buy
2012-06-27,a60,none,a60,none,a150,none,none,none,none,a120,a150,a120,none,a150,a90,none,a120,none,none,a90,a0,none,none,a150,a135,none,-0.295503,-0.31112, 0.16613,-0.21926,-0.35884,sell
2012-06-28,a60,none,a60,none,a150,none,none,none,none,a150,none,a150,none,a120,none,a0,none,a150,none,a90,a0,none,none,a150,a135,none, 0.176163, 0.12729, 0.35575, 0.24846, 0.00354,buy
2012-06-29,a60,none,a60,none,a150,none,none,none,none,a150,a120,a150,none,a120,a60,none,a150,none,none,a90,a0,none,none,a150,a135,none, 0.123189, 0.03538, 0.35924, 0.25724, 0.04019,buy
2012-06-30,a60,none,a60,none,a150,a150,none,a60,none,a180,none,a180,a60,a90,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,-0.247183,-0.16088, 0.02780,-0.01251,-0.30086,sell
2012-07-01,a60,none,a60,none,a150,a150,none,a60,none,a180,a90,a180,a60,a90,none,none,a180,none,none,a90,a0,none,none,a150,a135,none,-0.259843,-0.19439,-0.00571,-0.02578,-0.33867,sell
2012-07-02,none,a150,a60,none,none,a150,none,a60,none,none,none,none,a90,a60,none,a60,none,a150,none,a90,a0,none,none,a150,a135,none,-1.065294,-1.18654,-1.17458,-1.17458,-1.17458,sell
2012-07-03,none,a150,a60,none,none,a150,none,a60,none,a150,a60,a150,a90,a60,a0,none,a150,none,none,a90,a0,none,none,a150,a135,none,-1.094943,-0.71880,-0.71181,-0.71181,-0.71181,sell
2012-07-04,none,a150,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a90,none,a120,none,a90,a0,none,none,a150,a135,none,-0.288770,-0.28877,-0.35932,-0.35630,-0.35630,sell
2012-07-05,none,a150,none,none,none,a150,none,a60,none,a120,none,a120,a120,none,none,none,a120,a120,none,a90,a0,none,none,a150,a135,none,-0.131457,-0.13448,-0.40257,-0.41168,-0.41168,sell
2012-07-06,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,none,a150,a135,none, 0.034645, 0.03465,-0.05431,-0.05128,-0.05128,buy
2012-07-07,none,a150,none,none,none,a150,none,a60,none,a90,a0,a90,a150,a0,a60,none,a90,a90,none,a90,a0,none,none,a150,a135,none, 0.000261,-0.00276,-0.09756,-0.11354,-0.11354,sell
2012-07-08,none,a150,none,none,none,a150,none,a60,none,none,a0,none,none,none,a60,a150,a90,none,none,a90,a0,none,none,a150,a135,none, 0.034645, 0.03465,-0.05431,-0.05431,-0.05431,buy
2012-07-09,none,a150,none,none,none,none,none,a60,none,a60,none,a60,a180,none,a90,a150,none,a60,none,a90,a0,none,none,a150,a135,none, 0.472510, 0.53989, 0.48055, 0.46327, 0.46854,buy
2012-07-10,none,a150,none,none,none,none,none,a60,none,a60,none,a60,a180,none,a90,none,a60,none,none,a90,none,none,none,a150,a135,none, 0.227628, 0.53989, 0.49782, 0.22366, 0.22366,buy
2012-07-11,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a150,a135,none, 0.245522, 0.27795, 0.28598, 0.24552, 0.24552,buy
2012-07-12,none,a150,none,none,none,none,none,a60,none,none,a60,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.177725,-0.20231,-0.19249,-0.19903, 0.13722,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.536071,-0.50807,-0.39202,-0.53607,-0.46519,sell
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,none,a0,a120,a90,a150,a150,none,a0,none,a90,none,none,none,none,none,none,-0.283161,-0.28316,-0.24616,-0.28316,-0.07464,sell
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a90,a0,a120,a90,a150,none,a0,a0,none,none,none,none,none,none,none,none,-0.105764,-0.09584,-0.02916,-0.12838,-0.09584,sell
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.657152,-0.65715,-0.56424,-0.61121,-0.60805,sell
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.029629, 0.03966, 0.25728,-0.00300,-0.01942,buy
2012-07-18,a60,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.485065,-0.48507,-0.31328,-0.58231,-0.45298,sell
2012-07-19,a60,a150,none,a60,none,none,none,a60,none,a60,a150,a60,a60,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.299284,-0.30832,-0.24227,-0.29872,-0.12893,sell
2012-07-20,a60,a150,a60,a60,none,none,none,none,none,a60,a150,a60,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.099290,-0.18175, 0.06541, 0.09929, 0.09739,buy
2012-07-21,a60,a150,a60,a60,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.904926,-0.06370, 0.82640, 0.90699, 0.82385,buy
2012-07-22,a60,a150,a60,a60,none,a150,none,none,none,a90,a180,a90,none,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.865336,-0.14152, 0.75556, 0.93840, 0.71185,buy
2012-07-23,a60,a150,a60,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.869475,-0.25519, 0.78745, 0.88892, 0.73509,buy
2012-07-24,a60,a150,a60,a60,none,a150,none,none,none,a120,a150,a120,a0,a150,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.629281,-0.11236, 0.77904, 0.66255, 0.83128,buy
