Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,none,none,a45,a90,none,a120,a60,a150,none,none,none,a60,a180,none,a30,none,-0.0084392,-0.016026,-0.008439,-0.004800,-0.016335,sell
2018-01-26,none,none,none,a45,none,a180,a120,none,a180,none,none,none,a60,a180,none,a30,none,-0.0122171,-0.016624,-0.012217,-0.000209,-0.011321,sell
2018-01-27,none,none,none,a45,a60,a180,none,a90,a180,none,none,none,a60,a180,none,a30,none,-0.0118946,-0.015182,-0.013513,-0.004070,-0.015182,sell
2018-01-28,none,none,a45,none,none,a150,a150,none,none,a180,none,none,a60,a180,none,a30,none, 0.0147094, 0.014709, 0.018385,-0.028987, 0.018385,buy
2018-01-29,none,none,a45,none,none,a150,none,a120,a150,a180,none,a30,a60,a180,none,a30,none, 0.0102884, 0.007547,-0.015385,-0.035870,-0.012138,sell
2018-01-30,none,none,a45,none,none,a120,a180,none,none,a180,none,a30,none,a180,none,a30,none, 0.0107461, 0.010746,-0.014927,-0.039825,-0.014217,sell
2018-01-31,none,a60,a45,none,a0,a120,none,a150,a120,a180,none,a30,none,none,none,none,none,-0.0529406,-0.049931,-0.050889,-0.049227,-0.053680,sell
2018-02-01,none,a60,a45,none,none,a90,a150,none,none,a180,none,a30,none,none,none,none,none,-0.0449812,-0.039224,-0.045578,-0.042495,-0.042645,sell
2018-02-02,none,a60,none,none,none,a90,a150,a180,a90,a180,none,a30,none,none,none,none,none,-0.0079721,-0.007020,-0.050533,-0.013923,-0.014560,buy
2018-02-03,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,-0.0075404,-0.006653,-0.046609,-0.006255,-0.008472,buy
2018-02-04,a180,a60,none,a60,a60,a60,a120,a150,a60,none,none,a30,none,none,none,none,none,-0.0227411,-0.013136,-0.022741,-0.023879,-0.013136,sell
2018-02-05,a180,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0063747, 0.006375, 0.006375,-0.023570, 0.006407,buy
2018-02-06,a180,a60,a30,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0014594,-0.001459,-0.001459,-0.008049,-0.001459,sell
2018-02-07,a180,none,a30,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0412985, 0.041299, 0.041299, 0.034709, 0.041299,buy
2018-02-08,a180,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0331290, 0.033129, 0.033129, 0.035835, 0.033129,buy
2018-02-09,none,none,a30,a60,a120,a0,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0242262, 0.021517, 0.023839, 0.024036, 0.023415,buy
2018-02-10,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0117770,-0.021786,-0.009051,-0.011824,-0.008372,sell
2018-02-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0380264,-0.038026,-0.038470,-0.038026, 0.010263,sell
2018-02-12,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0031794,-0.003179,-0.004413,-0.003179, 0.010540,sell
2018-02-14,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0025940, 0.003016,-0.005948,-0.021329,-0.016870,buy
2018-02-15,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none, 0.0536474, 0.068490, 0.058366, 0.011663, 0.058366,buy
2018-02-16,none,none,none,none,a150,a90,a0,a0,none,none,none,none,none,a150,none,none,none, 0.0575093, 0.048052, 0.045049, 0.032559, 0.052551,buy
2018-02-17,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a150,none,none,none, 0.0572120, 0.057658, 0.060372, 0.042165, 0.060884,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.0237188, 0.003785, 0.026378,-0.010565, 0.026378,buy
2018-02-19,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a150,none,a0,none, 0.0237188, 0.005887, 0.028480,-0.020302, 0.025120,buy
2018-02-20,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,-0.0334077,-0.033174,-0.033408,-0.034479,-0.040821,sell
2018-02-21,a150,none,none,none,a90,a150,a60,a60,a150,none,none,none,none,none,a90,a0,none,-0.0554965,-0.055496,-0.045818,-0.055496,-0.055297,sell
2018-02-22,a150,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a90,a0,a90,-0.0576390,-0.058183,-0.046444,-0.058183,-0.054678,sell
2018-02-23,a150,none,a0,none,a60,a180,a90,a90,none,a150,none,none,none,none,a90,a0,a90,-0.0281789,-0.045553,-0.019497,-0.045875,-0.043555,sell
2018-02-24,none,none,a0,none,none,a180,none,a90,a180,a150,none,none,none,none,a90,a0,a90,-0.0045157, 0.004604, 0.000328, 0.001538, 0.000868,buy
2018-02-25,none,none,a0,none,none,none,a120,a120,none,a150,none,none,none,a135,a90,a0,a90, 0.0129099, 0.011461, 0.012910, 0.012910, 0.011370,buy
2018-02-26,none,a90,a0,a90,none,a150,a120,a120,a150,a150,none,none,none,a135,a90,none,a90, 0.0183939, 0.014664, 0.017722, 0.014432, 0.014664,buy
2018-02-27,a135,a90,a0,a90,a0,none,none,a150,none,a150,none,none,none,a135,a90,none,a90, 0.0237339, 0.007575, 0.011252, 0.010363, 0.011214,buy
2018-02-28,a135,a90,none,a90,none,a120,a150,a150,a120,none,none,a0,none,a135,a90,none,a90, 0.0290472, 0.001279,-0.003935, 0.000875, 0.001279,sell
2018-03-01,a135,a90,none,a90,none,none,none,a180,none,none,none,a0,none,a135,a90,none,a90, 0.0352151, 0.027766, 0.015335, 0.007043, 0.015410,buy
2018-03-02,a135,a90,none,a90,none,a90,a180,a180,a90,none,none,a0,none,a135,a90,none,none, 0.0522301, 0.044781, 0.045029, 0.037595, 0.040898,buy
2018-03-03,none,a90,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,none,none,-0.0022559,-0.006805,-0.002297,-0.001723,-0.006248,sell
2018-03-04,none,none,none,none,none,a60,none,a150,a60,none,none,a0,none,none,none,none,none,-0.0371957,-0.037196,-0.037852,-0.038573,-0.032619,sell
2018-03-05,none,none,none,none,a90,a60,a150,none,a60,none,none,a0,none,none,none,none,none,-0.0240935,-0.005417,-0.017634,-0.015459,-0.009916,sell
2018-03-06,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0484696,-0.049757,-0.042116,-0.048470,-0.024016,sell
2018-03-07,a120,none,none,none,none,none,a120,none,none,a135,none,a0,none,none,none,none,none,-0.0384468,-0.019598, 0.005335, 0.006758, 0.004190,sell
2018-03-08,a120,none,none,none,a120,none,a120,a90,none,a135,none,a0,none,a120,none,none,none,-0.0437423,-0.071083,-0.055036,-0.053419,-0.050871,sell
2018-03-09,a120,none,none,none,none,a0,none,a90,a0,a135,none,none,none,a120,none,none,none,-0.0398535,-0.072075,-0.053955,-0.046863,-0.046863,sell
2018-03-10,a120,none,none,none,a150,a0,a90,none,a0,a135,none,none,a90,a120,none,none,none, 0.0158656, 0.012633,-0.022434, 0.012633, 0.012633,buy
2018-03-11,a120,none,none,none,a150,none,a90,a60,none,a135,none,none,a90,a120,none,none,none,-0.0010308,-0.002983,-0.022434,-0.002033,-0.002033,sell
2018-03-12,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a120,none,none,none, 0.0064618, 0.006162,-0.012487, 0.006162, 0.006162,buy
2018-03-13,none,none,a30,none,a180,none,a60,none,none,a135,none,none,a90,a120,none,none,none,-0.0190878,-0.019088,-0.032517,-0.019088,-0.019088,sell
2018-03-14,none,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,-0.0507495,-0.049217,-0.049217,-0.050820,-0.048355,sell
2018-03-15,none,none,a30,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,-0.0555208,-0.055521,-0.052002,-0.054320,-0.051329,sell
2018-03-16,none,none,a30,none,a150,none,none,a0,none,none,none,none,a90,none,none,a30,none,-0.0320137,-0.032014,-0.032014,-0.034614,-0.032014,sell
2018-03-17,none,none,a30,none,a120,a90,none,none,a90,none,a90,none,a90,none,none,a30,none,-0.0191647,-0.016910,-0.015928,-0.018307,-0.016910,sell
2018-03-18,none,none,a30,none,a120,a90,a0,none,none,none,a90,none,a90,none,none,a30,none,-0.0324939,-0.029257,-0.029257,-0.016001,-0.029257,sell
2018-03-19,none,none,a30,none,none,a120,a0,none,a120,none,a90,none,a90,none,none,a30,none, 0.0175650, 0.020802, 0.020802, 0.023858, 0.020802,buy
2018-03-20,none,none,a30,none,a90,a120,none,a60,none,none,a90,none,none,none,none,a30,none, 0.0184681, 0.044177, 0.041833, 0.044177, 0.044805,buy
2018-03-21,none,none,a30,none,none,none,none,a60,a150,none,a90,none,none,none,none,a30,none, 0.0174590, 0.032607, 0.041833, 0.032607, 0.032607,buy
2018-03-22,none,none,a30,none,a60,a150,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0162685,-0.010162, 0.010452,-0.005429,-0.020528,sell
2018-03-23,none,none,a30,none,none,none,a60,a90,a180,a120,a90,none,none,none,none,none,none, 0.0101314, 0.010131, 0.010557,-0.007855,-0.009528,sell
2018-03-24,none,none,a30,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none, 0.0276800, 0.027680, 0.028306,-0.008746,-0.006479,buy
2018-03-25,none,none,a30,none,none,none,a90,a120,none,a120,a90,none,none,none,none,none,none,-0.0125335,-0.012533,-0.011907,-0.017393,-0.018405,sell
2018-03-26,none,none,a30,none,a0,a150,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0088860,-0.002780, 0.010452,-0.005429,-0.013146,sell
2018-03-27,none,none,a30,none,a0,a150,a120,a150,none,a120,a90,none,none,none,none,none,a120, 0.0337336,-0.010296, 0.035374, 0.033879, 0.033734,buy
2018-03-28,none,none,a30,none,none,a120,none,none,a120,a120,a90,none,none,none,none,a45,a120,-0.0161607,-0.040404,-0.055963,-0.036278,-0.035636,sell
2018-03-29,none,none,a30,none,none,a120,a150,a180,none,none,a90,none,none,none,none,a45,a120,-0.0425269,-0.068430,-0.063785,-0.068430,-0.068430,sell
2018-03-30,none,none,a30,none,a60,none,none,none,a90,none,a90,none,none,none,none,a45,a120,-0.0074826,-0.057256,-0.057678,-0.057256,-0.057256,sell
2018-03-31,none,none,a30,none,a60,a90,a180,a150,none,none,a90,none,none,none,none,a45,a120,-0.0074279,-0.022942,-0.021007,-0.022901,-0.022901,sell
2018-04-01,none,none,a30,none,none,none,none,a150,a60,none,none,a30,none,none,none,a45,a120,-0.0113900,-0.031931,-0.037730,-0.031931,-0.031931,sell
2018-04-02,none,a90,none,none,a90,a60,a150,a120,a60,none,none,a30,none,a90,none,a45,a120, 0.0269006, 0.032872, 0.033318, 0.003355, 0.007232,buy
2018-04-03,none,a90,none,none,none,none,a150,a120,none,none,none,a30,none,a90,none,none,none, 0.0213421, 0.021894, 0.020800,-0.041826,-0.033138,buy
2018-04-04,none,a90,none,none,a120,none,a120,none,none,none,none,a30,none,a90,none,none,none,-0.0244810, 0.002693,-0.005685,-0.030554,-0.030226,sell
2018-04-05,a120,a90,none,none,none,none,a120,a90,none,none,none,a30,none,a90,none,none,none,-0.0310389, 0.004952,-0.018507,-0.026035,-0.022199,sell
2018-04-06,a120,a90,none,none,none,none,none,none,a0,none,none,a30,none,a90,a120,none,none,-0.0309331, 0.017132,-0.017941,-0.020160,-0.021133,sell
2018-04-07,a120,none,none,none,a150,a0,a90,a60,a0,none,none,a30,none,a90,a120,none,none, 0.0167476, 0.031048, 0.025239, 0.030188, 0.018072,buy
2018-04-08,a120,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,a120,none,none, 0.0352208, 0.028170, 0.039220, 0.035221, 0.039220,buy
2018-04-09,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0072016,-0.005676,-0.007425,-0.009526, 0.008175,sell
2018-04-10,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,a60,none,-0.0159245,-0.021539,-0.026309,-0.015925,-0.013619,sell
2018-04-11,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a135, 0.0556993, 0.061140, 0.061140, 0.061140, 0.059760,buy
2018-04-12,a120,none,none,a90,a150,a60,none,a0,a60,none,none,none,none,none,a120,a60,a135, 0.0595752, 0.073363, 0.073363, 0.074391, 0.074469,buy
2018-04-13,a120,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,a120,a60,a135, 0.0522858, 0.078385, 0.078385, 0.078385, 0.074469,buy
2018-04-14,a120,none,none,a90,a120,none,a0,none,a90,none,none,none,none,none,a120,a60,a135, 0.0473561, 0.053115, 0.053115, 0.053115, 0.051417,buy
2018-04-15,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,a60,a135, 0.0488926, 0.061053, 0.061053, 0.061053, 0.059355,buy
2018-04-16,a120,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0282271, 0.028853, 0.036519, 0.028853, 0.036380,buy
2018-04-17,a120,none,none,a90,a90,a120,none,a60,none,none,none,a45,none,none,none,none,a135, 0.0130670, 0.007182, 0.008265, 0.033116, 0.000209,buy
2018-04-18,a120,none,none,a90,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,-0.0376733,-0.016968,-0.054311, 0.025123,-0.021764,sell
2018-04-19,a120,none,none,a90,a60,a150,a60,a90,none,none,none,a45,none,none,none,none,none,-0.0189903,-0.036777,-0.036953, 0.005765,-0.034390,sell
2018-04-20,a120,none,none,a90,none,none,a90,none,a180,none,none,a45,a120,none,none,none,none, 0.0204878, 0.035491, 0.031596, 0.045443, 0.034326,buy
2018-04-21,a120,none,none,a90,none,a180,a90,a120,a180,none,none,a45,a120,none,none,none,none, 0.0116618, 0.031663, 0.029993, 0.036213, 0.031367,buy
2018-04-22,a120,none,none,a90,none,a180,none,none,a150,none,none,a45,a120,none,none,none,none, 0.0172333, 0.032322, 0.020228, 0.040461, 0.036693,buy
2018-04-23,a120,none,none,none,a0,a150,a120,a150,a150,none,none,a45,a120,none,none,none,none, 0.0157361, 0.026430, 0.008338, 0.035129, 0.025934,buy
2018-04-24,a120,none,none,none,none,a150,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0230624, 0.031975, 0.001078, 0.022057, 0.023923,buy
2018-04-25,a120,none,none,none,none,none,a150,a180,a120,none,none,none,a120,none,none,none,a150,-0.0225754,-0.022173, 0.020342,-0.024171,-0.012766,sell
2018-04-26,a120,none,none,none,none,a120,none,a180,none,a90,none,none,a120,none,none,none,a150,-0.0112705,-0.010886, 0.022360,-0.010792,-0.013881,sell
2018-04-27,a120,none,none,none,a60,none,a180,none,a90,a90,none,none,a120,none,none,none,a150, 0.0033623, 0.004860, 0.032711, 0.003057, 0.013983,buy
2018-04-28,a120,none,none,none,a60,a90,a180,a150,none,a90,none,none,none,none,a135,none,a150, 0.0225007, 0.021860, 0.030911, 0.023409, 0.020034,buy
2018-04-29,a120,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a135,none,a150, 0.0295029, 0.022952, 0.035441, 0.027848, 0.024350,buy
2018-04-30,a120,none,a30,none,a90,a60,a150,a120,none,a90,none,none,none,a60,a135,none,a150, 0.0382347, 0.034260, 0.037574, 0.039266, 0.026485,buy
2018-05-01,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,a60,a135,none,a150, 0.0284718, 0.030992, 0.030940, 0.038391, 0.024745,buy
2018-05-02,none,none,a30,none,a120,none,a120,a90,none,a90,none,none,none,a60,a135,none,none, 0.0164089, 0.018394, 0.022904, 0.019628, 0.015180,buy
2018-05-03,none,none,a30,none,none,none,a120,a90,none,a90,none,a60,none,a60,a135,none,none,-0.0095591,-0.000590, 0.007819, 0.000323,-0.007778,buy
2018-05-04,none,none,a30,none,a150,none,none,none,a0,a90,none,a60,none,a60,a135,none,none,-0.0182947,-0.003623, 0.007819, 0.000323,-0.009679,buy
2018-05-05,none,none,a30,none,a150,a0,a90,a60,none,a90,none,a60,none,a60,a135,a90,none,-0.0322783,-0.003623, 0.006172,-0.010910,-0.016025,sell
2018-05-06,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a135,a90,none,-0.0366884,-0.016265, 0.000143,-0.023778,-0.037255,sell
2018-05-07,none,none,none,none,a180,none,none,none,none,none,none,a60,a135,a60,none,a90,none,-0.0193346,-0.044394,-0.043121,-0.029650,-0.045821,sell
2018-05-08,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,a90,none,-0.0184046,-0.038800,-0.038753,-0.030835,-0.039514,sell
2018-05-09,none,a90,none,none,a150,none,none,none,a60,none,none,a60,a135,none,none,a90,none,-0.0463835,-0.035788,-0.047310,-0.034878,-0.035788,sell
2018-05-10,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,a90,none,-0.0508208,-0.028790,-0.052639,-0.025039,-0.023801,sell
2018-05-11,none,a90,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,-0.0380071,-0.044727,-0.049654,-0.019567,-0.044727,sell
2018-05-12,none,a90,a45,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0036190,-0.001065,-0.005415,-0.022058,-0.028896,sell
2018-05-13,none,a90,a45,none,none,a90,a0,none,a120,none,none,none,a135,none,none,none,none, 0.0216715, 0.026223, 0.025953,-0.002631,-0.023888,buy
2018-05-14,none,a90,a45,a120,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0205282, 0.021747, 0.029825, 0.013841,-0.024239,sell
2018-05-15,none,a90,a45,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0223194,-0.002892,-0.002663,-0.002892,-0.029957,sell
2018-05-16,none,none,a45,a120,a60,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0271969,-0.022456,-0.005681,-0.023825,-0.040832,sell
2018-05-17,none,none,none,a120,a60,a150,none,a90,a180,none,none,none,none,a45,a150,none,none,-0.0080283,-0.009242,-0.006045,-0.027611,-0.009633,sell
2018-05-18,none,none,none,a120,none,a150,a60,a120,a180,none,none,none,none,a45,a150,none,none,-0.0185119,-0.019980,-0.022572,-0.030643,-0.023104,sell
2018-05-19,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a45,a150,none,a180,-0.0110650,-0.010457,-0.014046,-0.014179,-0.013487,sell
2018-05-20,none,none,none,none,a0,a180,a90,a150,a150,none,a120,none,none,a45,a150,none,a180,-0.0116299,-0.016465,-0.013247,-0.014252,-0.014230,sell
2018-05-21,a90,none,a60,none,a0,none,a90,a150,none,none,a120,none,none,a45,a150,none,a180,-0.0211490,-0.014163,-0.013809,-0.020478,-0.012014,sell
2018-05-22,a90,none,a60,a135,none,a150,none,none,a120,none,a120,none,a150,a45,a150,none,a180,-0.0525380,-0.031160,-0.056241,-0.052479,-0.036514,sell
2018-05-23,a90,none,a60,a135,none,none,a120,a180,none,none,a120,none,a150,a45,a150,none,a180,-0.0589665,-0.029287,-0.062669,-0.058907,-0.036514,sell
2018-05-24,a90,none,a60,a135,none,a120,none,none,a90,none,a120,none,a150,none,a150,none,a180,-0.0184845,-0.033066,-0.056241,-0.018425,-0.037474,sell
2018-05-25,a90,none,none,a135,a60,none,a150,a150,none,none,a120,none,a150,none,none,none,a180,-0.0240187,-0.034417,-0.038565,-0.024019,-0.026510,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a60,none,a120,none,a150,none,none,none,none,-0.0334851,-0.023024,-0.032121,-0.033996,-0.033386,sell
2018-05-27,none,none,none,none,a90,a90,none,a120,a60,none,a120,none,a150,none,none,none,none,-0.0332868,-0.046773,-0.030925,-0.033287,-0.032537,sell
2018-05-28,none,none,none,none,a90,none,a180,a120,none,none,a120,none,none,none,none,none,none,-0.0451973,-0.048143,-0.034747,-0.047599,-0.038381,sell
2018-05-29,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0053645,-0.007317,-0.006210,-0.005365,-0.011837,sell
2018-05-30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0079330, 0.010188, 0.012793, 0.012793,-0.000908,buy
2018-05-31,none,a120,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,a120,none, 0.0110152, 0.021925, 0.007684, 0.007480, 0.007647,sell
2018-06-01,none,a120,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0099608, 0.021925, 0.012322, 0.012482, 0.013094,buy
2018-06-02,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.0240419, 0.029447, 0.027775, 0.011083, 0.023438,buy
2018-06-03,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a120,none, 0.0188409, 0.026079, 0.025796, 0.004503, 0.019893,buy
2018-06-04,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,a30,none,a120,none,-0.0189359,-0.023451,-0.020593,-0.010995,-0.002386,sell
2018-06-05,none,none,a90,none,a180,none,none,none,a60,none,none,a90,none,a30,none,none,none,-0.0340268,-0.034027,-0.035203,-0.031734,-0.040614,sell
2018-06-06,none,none,a90,none,none,none,a90,a0,none,none,none,a90,none,a30,none,none,none,-0.0309072,-0.026960,-0.030907,-0.026148,-0.037863,sell
2018-06-07,a60,a135,a90,none,a150,none,a90,a0,a90,none,none,a90,none,a30,none,none,none,-0.0024138,-0.002414,-0.002414,-0.000723,-0.007374,buy
2018-06-08,a60,a135,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,none,-0.0095875,-0.009835,-0.009835,-0.009835,-0.009835,sell
2018-06-09,a60,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0131966,-0.013197,-0.013197,-0.013197,-0.013197,sell
2018-06-10,a60,a135,none,none,none,a90,none,none,a120,none,a135,a90,none,a30,none,none,none,-0.0493530,-0.049353,-0.049353,-0.049353,-0.049353,sell
2018-06-11,a60,none,none,a180,a90,none,none,a60,none,a60,a135,none,none,none,none,none,a150,-0.0517082,-0.053578,-0.047144,-0.058212,-0.057231,sell
2018-06-12,none,none,none,a180,a90,a120,none,none,a150,a60,a135,none,none,none,none,a135,a150,-0.0492844,-0.044394,-0.031527,-0.070292,-0.052447,sell
2018-06-13,none,none,none,a180,a60,a120,none,a90,none,a60,a135,none,none,none,none,a135,a150,-0.0487117,-0.057500,-0.045444,-0.074041,-0.059353,sell
2018-06-14,none,none,none,a180,a60,a150,a0,none,a180,a60,a135,none,none,none,none,a135,a150,-0.0140145,-0.012622,-0.043616,-0.063639,-0.059353,sell
2018-06-15,none,a150,none,none,none,a150,none,a120,none,a60,a135,none,none,none,none,a135,a150, 0.0082738, 0.048513, 0.025643,-0.021386, 0.051483,buy
2018-06-16,a45,a150,none,none,none,a180,none,none,a150,a60,a135,none,a180,none,none,a135,none, 0.0311362, 0.021858, 0.013029, 0.031136, 0.039061,buy
2018-06-17,a45,a150,none,none,a0,a180,none,a150,none,a60,a135,none,a180,none,none,a135,none, 0.0098824, 0.021858, 0.011019, 0.008005, 0.019818,buy
2018-06-18,a45,a150,none,none,a0,a150,none,none,a120,a60,a135,none,a180,none,a180,none,none, 0.0246327, 0.013973, 0.013973, 0.018980, 0.024633,buy
2018-06-19,a45,none,a120,none,none,a150,a60,a180,none,a60,none,none,a180,none,a180,none,none, 0.0178873, 0.021642, 0.022593,-0.002574, 0.018394,buy
2018-06-20,a45,none,a120,none,none,none,none,none,a90,a60,none,none,a180,none,a180,none,none, 0.0088160, 0.012909, 0.013521,-0.002236, 0.009323,buy
2018-06-21,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,a180,none,a180,none,none, 0.0088160, 0.012909, 0.011573,-0.003829, 0.008816,buy
2018-06-22,none,none,a120,none,a60,none,a90,none,a60,none,none,none,a180,none,a180,none,a135,-0.0284561,-0.014354,-0.014354,-0.019665,-0.028456,sell
2018-06-23,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,a180,none,a135,-0.0324792,-0.016259,-0.016259,-0.023253,-0.032479,sell
2018-06-24,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a180,none,a135,-0.0233618,-0.021290,-0.021290,-0.016944,-0.022371,sell
2018-06-25,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a180,a150,a135,-0.0298190,-0.028055,-0.024128,-0.024184,-0.029815,sell
2018-06-26,a30,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,a135,-0.0400829,-0.037412,-0.014677,-0.037412,-0.057213,sell
2018-06-27,a30,none,none,a150,a120,none,a150,none,a0,none,a150,none,none,none,none,a150,none,-0.0449119,-0.004310,-0.044912,-0.042127,-0.035049,sell
2018-06-28,a30,none,a135,a150,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,-0.0323348, 0.004887,-0.032335,-0.031882,-0.027539,sell
2018-06-29,a30,none,a135,none,none,none,a180,a60,none,none,a150,none,none,none,none,a150,none, 0.0087641, 0.006684, 0.008764, 0.015924, 0.011402,buy
2018-06-30,a30,none,a135,none,a150,a0,a180,none,none,none,a150,none,none,none,none,a150,none, 0.0107321, 0.010732, 0.010732, 0.047403, 0.010732,buy
2018-07-01,a30,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0309312, 0.030460, 0.030460, 0.039168, 0.029642,buy
2018-07-02,a30,a180,a135,none,a180,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.0364365, 0.044805, 0.036437, 0.000666, 0.036437,buy
2018-07-03,none,a180,none,none,a180,none,a150,a0,none,none,a150,none,none,none,none,none,a120, 0.0103613, 0.020660, 0.001686,-0.015667, 0.002421,sell
2018-07-04,none,a180,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a120, 0.0003667,-0.014320,-0.014320,-0.015988,-0.001208,sell
2018-07-05,none,a180,none,a135,a150,a60,a120,none,a90,none,none,a120,none,none,none,none,a120, 0.0003667,-0.005049,-0.005049,-0.005553, 0.014404,sell
2018-07-06,none,a180,none,a135,none,a60,a120,none,a120,none,none,a120,none,none,none,none,a120, 0.0140112, 0.014130, 0.014130, 0.006933, 0.022872,buy
2018-07-07,none,a180,none,a135,a120,a90,none,none,a120,none,none,a120,none,none,none,none,a120, 0.0124725, 0.025791, 0.025791, 0.006553, 0.027505,buy
2018-07-08,none,a180,none,a135,a120,a90,a90,a60,none,a45,none,a120,none,none,none,none,none, 0.0180480, 0.026762, 0.026762, 0.015193, 0.026459,buy
2018-07-09,none,none,a150,none,a90,none,none,none,a150,a45,none,a120,none,none,none,none,none, 0.0096210,-0.028994,-0.014599,-0.031977,-0.014610,sell
2018-07-10,none,none,a150,none,a90,a120,a60,a90,none,a45,none,a120,none,none,none,none,none, 0.0087788,-0.031079,-0.032763,-0.029435,-0.032796,sell
2018-07-11,none,none,a150,none,a60,none,none,a90,a180,a45,none,a120,none,a0,none,none,none, 0.0171628, 0.000036, 0.003480,-0.014634,-0.015972,sell
2018-07-12,none,none,a150,none,a60,a150,none,a120,none,a45,none,none,none,a0,none,none,none, 0.0201853, 0.024485, 0.012494, 0.012792, 0.010067,buy
2018-07-13,none,none,a150,none,none,a180,none,a120,a150,a45,none,none,a150,a0,none,none,none, 0.0184274, 0.017075, 0.034289, 0.044745, 0.043407,buy
2018-07-14,none,none,a150,none,none,a180,a0,a150,none,a45,none,none,a150,a0,a150,none,none, 0.0176256, 0.031169, 0.043197, 0.043302, 0.052205,buy
