Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,1,2,3,0,2,2,1,1,1,3,6,6,3,6,3,3,3,6,-0.003417599,-0.003442549, 0.00086893,-0.002896484,-0.00277900,sell
2012-05-02,0,2,4,2,0,2,1,1,1,0,9,3,3,3,3,6,6,6,-0.003069314,-0.003272890,-0.00327289,-0.001498158,-0.00344312,sell
2012-05-03,0,0,4,4,0,3,2,2,0,6,9,6,0,6,6,6,3,3,-0.003095953,-0.002518418,-0.00396516,-0.002691842,-0.00274106,sell
2012-05-04,0,1,4,2,1,2,3,1,0,6,9,6,3,3,6,3,6,0,-0.001054198,-0.001569657,-0.00104444, 0.000280750,-0.00101136,sell
2012-05-05,0,2,3,0,2,3,1,2,0,6,6,6,0,3,6,3,6,3, 0.000173598, 0.001432383, 0.00128417, 0.001233560, 0.00089944,buy
2012-05-06,0,0,0,2,2,1,1,1,0,3,6,0,3,0,0,3,6,0, 0.000257076, 0.000909642,-0.00089696, 0.001118494,-0.00057475,buy
2012-05-07,1,0,1,2,0,1,1,0,3,6,3,3,6,3,3,0,0,3,-0.005581394,-0.005732312,-0.00554997,-0.006242125,-0.00457509,sell
2012-05-08,0,1,2,2,1,1,0,0,0,0,6,0,6,0,0,3,3,3, 0.002432752, 0.004766179, 0.00226956, 0.004783916, 0.00367919,buy
2012-05-09,1,3,2,0,0,2,0,3,0,3,6,3,3,6,3,3,0,6,-0.005219502,-0.005219502,-0.00507073,-0.004003098,-0.00521950,sell
2012-05-10,1,2,1,2,0,2,3,1,0,3,6,3,0,6,6,6,3,3, 0.000225972,-0.000090289, 0.00027452, 0.000763234,-0.00028920,buy
2012-05-11,1,0,1,2,0,4,1,2,2,6,3,3,3,6,6,3,3,6,-0.000779497, 0.001838724,-0.00171414,-0.000116460, 0.00087365,sell
2012-05-12,1,2,1,2,0,3,1,2,2,6,6,6,0,3,3,6,9,3,-0.000277259,-0.002160704,-0.00117591,-0.000613066,-0.00016022,sell
2012-05-13,3,2,0,1,1,2,2,3,3,6,6,6,3,3,6,6,6,9,-0.001507441,-0.001906629,-0.00076420,-0.002448238,-0.00045026,sell
2012-05-14,3,1,0,1,1,2,3,3,1,6,3,6,3,3,6,3,3,12, 0.000480077,-0.001885545,-0.00016339,-0.001968659,-0.00032654,sell
2012-05-15,0,1,0,0,0,3,4,3,1,3,6,3,3,3,0,6,6,6,-0.004895558,-0.001906317,-0.00450895,-0.001906317,-0.00198585,sell
2012-05-16,0,1,0,1,0,6,3,0,0,3,6,3,3,3,3,6,0,6, 0.002200967, 0.006908914, 0.00220097, 0.001826888, 0.00243773,buy
2012-05-17,0,0,2,0,0,5,4,1,0,3,6,3,3,3,3,9,3,3, 0.000904789,-0.000242500, 0.00069696,-0.000195209,-0.00022925,buy
2012-05-18,1,0,1,1,0,3,3,2,0,3,6,3,0,3,3,3,6,6,-0.004274505,-0.004041935,-0.00348258,-0.001546368,-0.00270103,sell
2012-05-19,2,1,0,1,0,1,2,1,0,3,3,3,3,0,3,0,3,6, 0.002830708, 0.000483314, 0.00223254, 0.002900081, 0.00192134,buy
2012-05-20,4,0,0,0,0,3,1,0,0,0,9,0,3,0,0,3,6,3,-0.000771762,-0.002684753,-0.00433523,-0.002697357, 0.00047635,sell
2012-05-21,2,0,0,0,1,3,1,0,3,3,6,3,0,3,3,3,3,6,-0.003172813,-0.001533798,-0.00333319,-0.003333195,-0.00185147,sell
2012-05-22,2,0,0,0,0,4,2,0,2,3,9,3,0,0,0,0,6,9, 0.000539042,-0.001250833, 0.00144610, 0.001569165, 0.00162815,buy
2012-05-23,2,1,0,1,0,4,2,0,0,0,9,0,3,3,3,3,3,6,-0.005981653,-0.005367526,-0.00491955,-0.006136411, 0.00111319,sell
2012-05-24,2,1,2,1,0,0,4,2,1,3,6,3,3,6,6,6,0,6,-0.001095197, 0.000229751, 0.00056933,-0.000389506,-0.00001217,buy
2012-05-25,1,0,3,1,1,1,3,2,1,3,3,3,6,9,6,6,3,0,-0.000737094,-0.002104878,-0.00197408,-0.002306785,-0.00122776,sell
2012-05-26,1,1,0,2,1,1,1,2,2,3,0,3,3,6,6,6,3,3,-0.000997690,-0.000947252,-0.00094725,-0.001383324,-0.00068397,sell
2012-05-27,1,0,0,0,1,1,0,1,4,3,3,3,0,3,3,3,3,3,-0.002491592,-0.003190988, 0.00088003,-0.002504254,-0.00067806,sell
2012-05-28,1,0,0,0,3,1,0,0,5,6,3,0,3,3,6,6,0,3, 0.001849492,-0.000278611, 0.00261954,-0.001264130, 0.00189204,buy
2012-05-29,2,1,0,0,1,1,0,0,5,6,0,6,3,0,0,6,3,6,-0.000676808, 0.000309950,-0.00037563,-0.000676808,-0.00133045,sell
2012-05-30,1,2,1,2,0,1,0,1,2,6,3,3,0,3,3,6,0,6,-0.001741723,-0.001741723,-0.00174172,-0.001802483,-0.00174172,sell
2012-05-31,1,3,3,2,0,2,1,1,1,6,3,6,3,3,6,3,6,6,-0.002163079,-0.002904822,-0.00216308,-0.001323304,-0.00216631,sell
2012-06-01,1,1,4,1,0,2,2,0,1,3,3,6,3,3,6,3,6,3,-0.002630056,-0.001919169,-0.00215134,-0.002627919,-0.00268600,sell
2012-06-02,1,1,0,3,1,2,0,1,1,3,0,6,3,0,3,3,6,6,-0.000150086, 0.000056287, 0.00015662, 0.001184052, 0.00041048,buy
2012-06-03,3,0,0,1,1,1,0,0,2,0,3,3,3,3,3,3,3,3,-0.003399497,-0.003425551,-0.00359129,-0.003428064,-0.00339950,sell
2012-06-04,2,0,0,1,3,1,0,0,3,3,0,6,3,0,3,6,3,6,-0.000484610, 0.000576167, 0.00057617, 0.002082436, 0.00062994,buy
2012-06-05,1,0,1,1,1,3,0,1,1,0,6,3,3,3,3,3,0,6, 0.001817922, 0.003269520, 0.00314134, 0.001513364, 0.00314134,buy
2012-06-06,1,2,1,2,0,3,3,1,1,3,6,6,0,3,6,6,3,9, 0.003321585, 0.002326340, 0.00359380, 0.004073230, 0.00358034,buy
2012-06-07,1,2,3,1,0,3,3,1,1,3,6,6,3,6,6,6,3,6, 0.006174697, 0.006054716, 0.00434550, 0.006106784, 0.00537410,buy
2012-06-08,1,3,2,2,0,4,1,1,1,3,3,6,3,6,6,6,3,9, 0.001659281, 0.001170299, 0.00165928, 0.001784088, 0.00125454,buy
2012-06-09,1,3,1,2,0,0,1,0,3,0,3,3,6,6,6,3,0,6,-0.000997855, 0.002428027,-0.00088886,-0.000364412,-0.00107203,sell
2012-06-10,2,2,0,1,0,0,1,0,4,6,3,0,3,6,6,0,3,3, 0.000312678, 0.000333764,-0.00001982,-0.000481074,-0.00012502,buy
2012-06-11,0,1,0,1,1,0,0,2,3,6,3,3,0,0,3,3,3,3, 0.002861503,-0.000713301, 0.00317732, 0.002868800, 0.00280632,buy
2012-06-12,0,2,0,0,0,3,1,2,2,9,3,0,3,3,3,0,6,3,-0.004704987,-0.002755906,-0.00302667,-0.002816306,-0.00904898,sell
2012-06-13,0,1,1,1,0,3,2,2,2,9,3,3,3,3,3,3,6,3, 0.000942017, 0.002065055, 0.00176842, 0.000897314,-0.00326905,buy
2012-06-14,0,1,2,2,0,3,3,2,1,9,6,6,0,3,6,3,6,3, 0.000498300,-0.000211440, 0.00119531,-0.000730206,-0.00079484,buy
2012-06-15,0,0,2,1,0,1,2,3,1,6,3,3,3,6,3,3,3,0, 0.002690195,-0.001237025,-0.00027640, 0.002787702, 0.00282517,buy
2012-06-16,1,1,2,0,0,1,1,1,1,3,3,3,3,3,3,3,0,3,-0.000551824,-0.000947773, 0.00001291,-0.000998346,-0.00049988,sell
2012-06-17,2,0,2,0,1,1,2,1,3,6,6,0,3,6,6,3,3,3,-0.002081751,-0.001645309, 0.00320347, 0.002352059, 0.00235206,buy
2012-06-18,1,0,2,0,0,2,1,2,3,6,3,6,3,3,3,0,3,6, 0.004156639, 0.000327679, 0.00431594, 0.004230059, 0.00392850,buy
2012-06-19,1,1,3,1,0,3,1,2,2,6,3,6,3,6,6,3,3,6, 0.002777394, 0.001668899,-0.00005422, 0.002777394, 0.00277370,buy
2012-06-20,0,2,2,1,0,2,3,2,1,9,6,3,0,3,6,0,6,6, 0.000347286, 0.000284069, 0.00267781, 0.000359450, 0.00251227,buy
2012-06-21,1,0,4,0,0,0,3,4,1,9,3,6,3,3,3,0,6,6,-0.001472302,-0.001946519,-0.00161326, 0.000440654,-0.00030403,sell
2012-06-22,1,1,1,2,0,1,2,4,1,9,3,6,3,3,3,3,6,3,-0.003840375,-0.003501835,-0.00339091,-0.001894355,-0.00270627,sell
2012-06-23,0,0,1,1,0,1,2,3,2,9,0,9,0,0,0,3,3,6, 0.001831397, 0.002494987, 0.00248357, 0.002586071, 0.00132715,buy
2012-06-24,0,0,1,0,3,2,0,2,5,9,3,6,3,3,6,3,3,3,-0.000582618,-0.003803567,-0.00086477,-0.002512449,-0.00294180,sell
2012-06-25,0,0,0,0,3,1,1,1,2,6,0,0,3,3,3,6,3,0, 0.001599821, 0.000728427, 0.00183480, 0.001035438, 0.00159982,buy
2012-06-26,1,3,0,2,1,1,0,3,2,3,6,3,3,6,9,6,0,3,-0.001648811,-0.000416785,-0.00214061,-0.000483395,-0.00054758,sell
2012-06-27,1,3,3,3,1,1,1,3,2,6,12,0,3,9,12,6,3,3, 0.004504172, 0.004878206, 0.00709621, 0.004531895, 0.00211804,buy
2012-06-28,1,2,4,3,1,3,1,1,2,6,12,3,3,9,12,3,3,3, 0.003367636, 0.004260006, 0.00539138, 0.003585693, 0.00105435,buy
2012-06-29,1,4,0,3,0,2,1,1,2,6,9,3,3,6,6,6,3,0, 0.003997930, 0.004247790, 0.00415284, 0.006076881, 0.00360045,buy
2012-06-30,2,1,1,1,2,1,0,3,2,3,9,3,0,6,6,6,3,3,-0.009577495,-0.012659683,-0.01011193,-0.010445920, 0.00140889,sell
2012-07-01,2,2,0,2,2,1,0,3,3,6,9,3,3,6,6,6,6,0,-0.001349906,-0.005673154,-0.00492305,-0.001832340,-0.00045046,sell
2012-07-02,1,1,1,2,0,1,0,3,2,6,6,3,3,3,3,3,3,3, 0.003404283, 0.004384646,-0.00444863, 0.003413723, 0.00365352,buy
2012-07-03,1,0,1,4,1,1,0,4,2,9,9,3,3,3,3,3,6,3, 0.003005875, 0.003662467,-0.00046147, 0.003018707, 0.00370058,buy
2012-07-04,1,2,3,1,1,0,3,1,1,9,6,3,0,3,3,3,6,6, 0.000289454, 0.001604874, 0.00068109, 0.001400552, 0.00044311,buy
2012-07-05,1,4,0,2,1,2,0,2,1,9,6,3,3,3,3,3,6,3, 0.000569419, 0.001216116, 0.00118670,-0.000048819,-0.00065224,buy
2012-07-06,1,0,1,2,0,0,0,1,2,6,3,3,0,0,0,3,3,3, 0.001078132, 0.000458890, 0.00107813, 0.000550973, 0.00107813,buy
2012-07-07,3,0,1,3,0,0,0,1,5,9,6,3,3,3,3,3,6,3, 0.005249451, 0.005223165, 0.00526981, 0.001884227, 0.00526981,buy
2012-07-08,2,1,0,2,0,0,0,1,2,9,3,0,3,0,0,3,6,0,-0.002766818,-0.001616365,-0.00148599,-0.001697995,-0.00150758,sell
2012-07-09,1,1,1,1,1,1,0,3,1,6,6,3,3,3,3,0,3,3, 0.003171293, 0.010248491, 0.00119462, 0.003259697, 0.00325970,buy
2012-07-10,0,1,1,1,1,1,2,3,2,9,3,3,3,3,3,3,6,3,-0.000198629,-0.000078129, 0.00013402, 0.000134020,-0.00320522,buy
2012-07-11,0,0,1,1,0,1,5,1,2,9,3,0,0,3,3,3,6,6, 0.002054305, 0.000499555, 0.00232476, 0.000309544, 0.00054914,buy
2012-07-12,0,0,0,3,0,3,0,3,2,9,3,3,3,3,3,0,6,3, 0.003181077, 0.003181077, 0.00018073, 0.005268161, 0.00387611,buy
2012-07-13,0,0,1,0,0,1,0,3,2,6,0,3,3,0,0,3,6,0,-0.001496410,-0.004919772,-0.00258850,-0.003215859,-0.00512541,sell
2012-07-14,2,1,0,0,1,0,1,2,2,3,3,3,0,3,3,6,3,3, 0.002263192, 0.001594858,-0.00008547,-0.000124059,-0.00005826,buy
2012-07-15,3,1,0,0,1,0,1,2,2,3,3,3,3,3,3,3,6,3,-0.000000728, 0.000087290, 0.00182630, 0.001820469,-0.00022768,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3,0, 0.002279864, 0.001950139, 0.00232907, 0.002199747, 0.00199905,buy
2012-07-17,0,2,0,1,0,4,1,1,1,3,3,3,6,3,3,0,6,3, 0.000931198, 0.001654010, 0.00154653, 0.000095525, 0.00165401,buy
2012-07-18,1,1,3,1,0,2,2,1,0,9,3,0,3,3,3,3,6,3, 0.001447059, 0.001760358, 0.00154252, 0.001598935, 0.00076607,buy
2012-07-19,1,1,1,3,0,0,3,5,0,9,6,6,0,3,3,6,6,3,-0.001762212, 0.000487502, 0.00089970, 0.000510976,-0.00087590,buy
2012-07-20,1,0,0,2,0,0,1,5,0,6,6,6,3,0,0,3,3,0,-0.000217384,-0.001527294, 0.00006894,-0.000545168,-0.00054133,sell
2012-07-21,0,0,0,1,1,1,2,2,2,3,3,6,0,3,3,6,0,3,-0.006490993,-0.008183045,-0.00766580,-0.003545272,-0.00671425,sell
2012-07-22,0,0,0,1,2,2,2,2,4,6,6,6,3,3,3,6,3,3,-0.002299814,-0.000902592,-0.00230344,-0.002371136,-0.00230344,sell
2012-07-23,0,0,0,2,0,0,3,4,1,3,3,3,3,3,3,9,3,0,-0.001372131,-0.005201890,-0.00459823,-0.005410722,-0.00446423,sell
2012-07-24,1,2,0,3,0,0,1,5,0,6,6,6,3,3,3,6,0,3,-0.003062614,-0.002670610,-0.00274871,-0.001263762,-0.00316459,sell
2012-07-25,1,1,4,1,0,0,2,2,0,6,6,3,0,3,3,3,3,6,-0.000513319, 0.000009006, 0.00024366, 0.001736371, 0.00014919,buy
2012-07-26,1,2,1,3,0,2,2,2,2,6,6,3,3,3,3,9,6,6, 0.002330036, 0.000839876, 0.00550589, 0.002885114, 0.00471323,buy
2012-07-27,1,0,0,2,0,1,3,2,0,3,3,6,0,0,0,6,6,3, 0.004378072, 0.003989135, 0.00412893, 0.004425663, 0.00439531,buy
2012-07-28,2,2,0,1,2,0,3,2,2,6,6,3,3,3,3,9,3,6,-0.001449292,-0.002156979,-0.00064921,-0.000241475,-0.00188138,sell
2012-07-29,1,0,2,2,3,0,2,2,1,6,3,3,3,3,0,9,6,6, 0.000681021, 0.002940503, 0.00349163, 0.000540961, 0.00159910,buy
2012-07-30,1,1,0,5,1,1,2,3,0,3,3,0,3,6,6,9,6,6, 0.004064193,-0.002348519, 0.00367737, 0.002825366, 0.00373313,buy
2012-07-31,1,1,2,5,0,0,4,1,1,6,6,3,0,6,6,9,3,6, 0.000245820,-0.001613025,-0.00427880,-0.000538704,-0.00110038,sell
2012-08-01,0,3,3,2,2,2,2,1,0,6,6,0,3,6,6,6,6,6,-0.000945708,-0.003066012,-0.00309427,-0.003411743,-0.00335988,sell
2012-08-02,0,4,1,1,1,1,1,0,0,3,3,3,0,3,3,6,3,3,-0.006211979,-0.003685350,-0.00260273,-0.003863072,-0.00383583,sell
2012-08-03,2,2,1,2,0,0,1,0,1,3,0,3,3,6,6,3,3,0,-0.000937801,-0.000620680,-0.00093780,-0.000890246,-0.00015645,sell
2012-08-04,2,1,2,3,0,0,1,0,2,3,3,6,3,6,3,6,0,3,-0.006642004,-0.005826864,-0.00627313,-0.006966830,-0.00640033,sell
2012-08-05,0,3,2,3,0,1,1,0,1,0,0,3,6,6,9,6,3,0,-0.003255207,-0.002220812,-0.00389620,-0.002534553, 0.00365659,sell
2012-08-06,0,5,2,2,0,3,1,2,1,3,3,0,3,9,12,9,6,3, 0.001835535, 0.001251263, 0.00484883, 0.001291336, 0.00020050,buy
2012-08-07,0,3,1,2,1,1,5,1,0,3,6,3,0,9,9,6,3,3,-0.000147141, 0.000746343, 0.00080553, 0.001584828, 0.00079793,buy
2012-08-08,0,2,0,3,0,1,4,3,1,6,3,0,3,9,9,3,6,3,-0.001621191,-0.000235980, 0.00197512,-0.001319992, 0.00105480,sell
2012-08-09,0,2,0,3,0,3,2,1,1,3,3,3,0,6,6,6,6,3, 0.001435966, 0.001619662, 0.00183874, 0.002072421, 0.00082579,buy
2012-08-10,0,2,0,3,1,2,2,1,2,0,0,3,3,9,9,6,9,0, 0.000384411, 0.000427734, 0.00182095, 0.000409798, 0.00033064,buy
2012-08-11,2,2,1,2,1,2,1,1,2,3,3,3,3,9,9,3,6,3, 0.001918538, 0.001174076, 0.00117408, 0.003346580,-0.00030538,buy
2012-08-12,2,3,0,2,0,1,2,1,0,0,3,3,3,6,6,6,3,3,-0.001055044,-0.001221501,-0.00146786, 0.001648936,-0.00186873,sell
2012-08-13,1,6,0,2,0,2,2,0,0,6,0,3,3,9,6,6,6,0,-0.000908019, 0.000139419,-0.00090776,-0.000286872, 0.00080776,sell
2012-08-14,1,3,2,1,0,4,2,0,0,6,3,0,0,6,6,9,6,3,-0.001286010, 0.000160763,-0.00114286,-0.001494442,-0.00196482,sell
2012-08-15,1,2,1,2,0,2,3,0,1,6,3,3,3,6,3,6,3,3,-0.000777352,-0.000702553,-0.00089462,-0.001001722, 0.00025108,sell
2012-08-16,1,2,0,4,0,2,1,2,0,9,3,0,3,6,3,3,6,3,-0.005743461,-0.000939929,-0.00026342,-0.003149770,-0.00449777,sell
2012-08-17,1,1,0,1,1,1,2,2,1,6,0,3,0,3,3,6,6,3,-0.000145654, 0.001270346,-0.00037970, 0.000184500, 0.00021417,buy
2012-08-18,0,1,0,1,2,3,2,1,3,9,6,3,3,3,3,3,6,3, 0.002613013, 0.000624971, 0.00113799, 0.001883667, 0.00028177,buy
2012-08-19,0,1,0,1,0,5,3,1,2,6,6,6,3,0,0,6,6,6,-0.000491220, 0.000139576, 0.00060144, 0.000960451, 0.00056494,buy
2012-08-20,0,1,1,3,0,5,3,3,1,6,9,3,6,3,6,9,6,3,-0.000358187,-0.000363561, 0.00456251,-0.000080336, 0.00002067,sell
2012-08-21,0,2,3,1,0,3,3,2,1,6,9,0,3,3,6,6,6,6, 0.001877526, 0.001877526, 0.00122497, 0.000895516, 0.00192748,buy
2012-08-22,1,2,5,0,0,4,1,3,0,6,9,3,0,6,6,6,3,9,-0.002621553,-0.002308069,-0.00235749,-0.002337722,-0.00121347,sell
2012-08-23,0,2,2,2,0,3,1,2,1,3,9,0,3,3,3,3,6,9,-0.000891394,-0.000047943,-0.00004794,-0.000842245,-0.00175730,sell
2012-08-24,1,0,3,0,0,4,1,2,3,3,6,3,0,6,6,6,6,6,-0.000307295,-0.003187506,-0.00318751,-0.000417427,-0.00278354,sell
2012-08-25,0,1,2,1,2,3,2,1,1,3,6,3,3,3,3,3,6,9,-0.000508672, 0.002494229, 0.00223469, 0.002234692, 0.00236774,buy
2012-08-26,0,1,3,0,0,3,1,4,0,3,0,3,3,6,6,6,3,6,-0.002295634, 0.001814490, 0.00082756,-0.002104150,-0.00010260,sell
2012-08-27,0,1,4,3,1,2,3,1,0,6,3,0,6,6,3,9,6,6, 0.000458319, 0.000207280,-0.00062944,-0.001420159,-0.00066438,sell
2012-08-28,0,0,4,3,1,3,2,1,1,6,3,3,3,3,3,9,6,9,-0.001487177,-0.001961278,-0.00185390,-0.002231012,-0.00190929,sell
2012-08-29,0,2,2,1,0,2,1,0,1,6,3,3,0,3,0,6,0,6,-0.000432728,-0.000353609,-0.00055252,-0.000346248,-0.00024939,sell
2012-08-30,1,2,1,1,2,0,1,0,2,3,3,0,3,6,6,3,3,3,-0.001795469,-0.001632520,-0.00180755,-0.001653377,-0.00153593,sell
2012-08-31,2,1,2,0,3,0,1,0,3,6,3,3,3,6,6,6,3,0, 0.001597445,-0.002145901, 0.00105995, 0.000482542,-0.00117148,buy
2012-09-01,0,1,2,0,1,0,1,0,3,3,3,3,0,3,3,3,3,3, 0.001511476,-0.000341656, 0.00105454, 0.001182497, 0.00070952,buy
2012-09-02,0,2,1,3,2,2,1,0,1,9,0,3,3,6,6,6,3,0, 0.003197376, 0.002026590, 0.00356579, 0.003197376, 0.00319738,buy
2012-09-03,0,1,2,2,2,1,4,3,0,9,6,6,3,6,6,6,0,3,-0.000538088,-0.000260053,-0.00036600, 0.000860182,-0.00045753,buy
2012-09-04,0,1,2,1,1,0,5,2,1,6,6,3,3,3,6,6,3,3, 0.001718326, 0.000817006,-0.00005891, 0.000260309, 0.00036097,buy
2012-09-05,0,3,0,1,2,1,3,3,0,6,6,6,3,6,3,6,0,3,-0.002971321,-0.002209822,-0.00083333,-0.000443148,-0.00110426,sell
2012-09-06,1,2,0,1,2,2,2,2,0,3,6,3,0,3,6,9,3,3,-0.000398214,-0.000454005,-0.00077765,-0.001088567,-0.00153849,sell
2012-09-07,1,1,0,2,1,0,2,2,3,3,6,6,0,6,6,6,3,0, 0.001294078, 0.005173038, 0.00217082, 0.005610371, 0.00529512,buy
2012-09-08,3,1,0,2,0,0,5,0,4,3,9,3,3,3,3,9,6,6, 0.003440569, 0.005340568, 0.00455681, 0.002722291, 0.00627687,buy
2012-09-09,2,2,1,2,0,1,4,0,1,0,6,3,0,6,6,6,6,6,-0.000479474,-0.000493259,-0.00039514, 0.001333974,-0.00048756,buy
2012-09-10,1,3,2,2,0,2,3,0,2,6,6,3,0,9,3,6,6,6, 0.002156761, 0.001258968, 0.00250015, 0.000414975, 0.00092673,buy
2012-09-11,1,1,3,1,0,2,4,2,1,6,6,0,3,3,6,9,3,9,-0.001637207,-0.001433878,-0.00127751,-0.001417246,-0.00163721,sell
2012-09-12,2,1,0,3,0,0,7,0,2,6,3,3,3,3,3,9,6,9, 0.003473207, 0.004075576, 0.00555413, 0.002017559, 0.00555413,buy
2012-09-13,1,0,0,1,0,2,3,2,2,3,3,3,3,0,0,9,3,9, 0.001813254,-0.000398445, 0.00175312,-0.000924322, 0.00234035,buy
2012-09-14,1,0,0,1,2,2,3,1,1,6,0,0,3,3,6,6,6,3, 0.003372593, 0.003221612, 0.00393268, 0.002888211, 0.00322161,buy
2012-09-15,2,0,0,2,1,1,4,2,2,6,3,6,0,3,3,9,6,6,-0.002828738,-0.000220249,-0.00346458,-0.000997541,-0.00086269,sell
2012-09-16,2,0,0,3,0,0,5,2,1,3,0,6,3,6,6,6,6,3, 0.000169014, 0.001241298, 0.00017684,-0.000913502, 0.00015585,buy
2012-09-17,0,2,2,2,0,1,3,2,0,6,3,6,0,6,6,3,3,3, 0.000514443, 0.000188368, 0.00008614, 0.000086138,-0.00005602,buy
2012-09-18,0,3,3,2,0,3,2,2,0,9,6,3,3,6,6,6,0,6,-0.003935247,-0.004589128,-0.00557116,-0.006536065,-0.00594012,sell
2012-09-19,1,1,1,4,0,1,4,1,1,6,6,6,6,3,0,6,3,6, 0.000932500,-0.000428135, 0.00045008,-0.000332375, 0.00045008,buy
2012-09-20,2,0,0,2,0,0,3,2,3,6,3,9,3,3,3,6,0,3,-0.002677471,-0.000321660,-0.00081230,-0.000812295,-0.00050465,sell
2012-09-21,0,1,0,1,1,1,1,2,2,6,6,6,3,0,0,3,3,0, 0.000250222, 0.000049717, 0.00066732,-0.000411208,-0.00015298,buy
2012-09-22,0,1,1,1,2,2,2,2,2,3,6,9,0,3,3,6,6,3, 0.000485791, 0.002992851, 0.00268798, 0.001267302, 0.00289171,buy
2012-09-23,0,0,1,1,0,0,5,3,3,3,6,6,3,6,6,6,3,0,-0.001576120,-0.001359864, 0.00154517,-0.001386870, 0.00146122,sell
2012-09-24,0,2,2,3,0,1,5,3,1,3,9,6,0,9,9,6,3,6,-0.002279352,-0.001691204,-0.00037658,-0.000226027,-0.00174839,sell
2012-09-25,0,3,3,0,0,2,1,2,1,3,6,3,3,6,6,3,0,6,-0.002909182,-0.002909182,-0.00298674,-0.002260121,-0.00290918,sell
2012-09-26,0,4,2,0,1,0,1,1,3,0,6,6,3,3,6,3,3,6,-0.003612767,-0.004068667,-0.00111597,-0.003612767,-0.00238127,sell
2012-09-27,2,1,3,1,0,0,0,1,2,6,3,3,3,6,3,3,0,3, 0.001313292, 0.001891845,-0.00028017, 0.001113697, 0.00140774,buy
2012-09-28,0,2,2,2,0,0,0,1,3,3,6,6,3,3,0,0,3,6,-0.000816348, 0.000597961,-0.00059170, 0.000041466,-0.00458163,buy
2012-09-29,0,3,1,2,1,2,0,1,3,6,0,6,3,3,6,3,3,9, 0.002195063, 0.003685647, 0.00208188, 0.002174148, 0.00214466,buy
2012-09-30,0,1,4,0,2,2,1,2,2,6,3,9,0,6,6,3,3,6, 0.008103903, 0.008891462, 0.00887772, 0.009102262, 0.00909693,buy
2012-10-01,0,2,1,2,2,1,3,3,2,6,6,9,3,9,6,0,3,6,-0.003451972,-0.002057871,-0.00257007,-0.002157556,-0.00259979,sell
2012-10-02,0,2,0,2,1,2,2,2,2,3,3,6,0,6,9,3,3,6, 0.003813603, 0.000548966, 0.00054897, 0.001952776, 0.00054897,buy
2012-10-03,0,2,1,1,1,4,1,1,2,0,3,6,0,6,6,6,3,9,-0.002746453,-0.003028958,-0.00450138,-0.005611188,-0.00414901,sell
2012-10-04,0,1,2,1,4,3,0,1,4,6,3,6,3,9,9,3,6,3, 0.000606459, 0.000035560,-0.00273219,-0.001149400,-0.00076805,sell
2012-10-05,1,2,2,0,2,2,0,1,1,6,6,3,3,6,3,3,3,0,-0.001518555,-0.004122837, 0.00131934,-0.001398382,-0.00111177,sell
2012-10-06,2,2,2,2,2,2,0,1,0,3,6,6,3,9,6,0,3,3,-0.004959424,-0.003315359,-0.00264354,-0.003823830,-0.00038951,sell
2012-10-07,0,5,2,2,2,1,0,2,0,9,3,6,3,9,6,0,6,0,-0.000139694, 0.001277702,-0.00013969, 0.000941123,-0.00297444,buy
2012-10-08,0,1,5,0,1,2,1,1,1,9,6,3,0,3,3,3,6,3,-0.002304851,-0.002217279, 0.00049746,-0.002187523, 0.00060800,sell
2012-10-09,0,3,0,2,1,2,2,1,1,9,3,3,3,3,3,0,9,3, 0.000437208, 0.000637994, 0.00047590, 0.001630430,-0.00595192,buy
2012-10-10,0,1,1,1,1,1,1,3,1,9,3,0,3,0,0,3,6,6, 0.001542733, 0.001337653, 0.00156767, 0.001540480, 0.00058010,buy
2012-10-11,0,1,1,0,3,0,1,4,2,9,3,3,0,3,3,6,3,6, 0.001284839, 0.001576944,-0.00186262, 0.001456347, 0.00073532,buy
2012-10-12,1,0,1,0,2,0,1,2,2,3,3,3,3,3,0,3,6,3, 0.000323992,-0.000572341,-0.00001830,-0.000638262,-0.00155776,sell
2012-10-13,0,0,1,1,0,1,1,2,2,0,3,0,3,3,3,3,3,6,-0.005466939,-0.005087733,-0.00550318,-0.005320307,-0.00613069,sell
2012-10-14,0,1,2,3,0,2,1,3,1,3,9,3,3,6,6,0,6,3,-0.006053294,-0.004718935,-0.00407317,-0.004504988,-0.00507245,sell
2012-10-15,1,3,3,1,0,3,3,1,1,3,12,3,3,6,6,3,9,3,-0.001528226,-0.000268755,-0.00103189, 0.000058616,-0.00055215,sell
2012-10-16,1,2,2,2,0,2,1,2,1,3,12,3,3,3,3,0,9,3,-0.007022945,-0.001527121,-0.00187401,-0.002985264,-0.00257313,sell
2012-10-17,2,0,0,3,0,1,0,2,2,0,9,0,3,3,3,3,6,3,-0.000459613, 0.000130705, 0.00037359, 0.000130705, 0.00044668,buy
2012-10-18,2,0,0,1,1,0,1,1,3,3,9,3,0,3,3,3,3,0, 0.000822597, 0.000822597, 0.00097975, 0.000822597, 0.00082260,buy
