Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none, 0.0155176, 0.01433793, 0.0159742, 0.0127002, 0.0108381,buy
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none, 0.0161962, 0.01589726, 0.0153842, 0.0161789, 0.0128368,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0196911, 0.01381152, 0.0161962, 0.0134870, 0.0136115,buy
2013-07-07,a135,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,a150,none,none, 0.0190898, 0.01843345, 0.0176443, 0.0175546, 0.0138665,buy
2013-07-08,a135,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0026895, 0.00530734, 0.0063418, 0.0042982, 0.0046208,buy
2013-07-09,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0065851, 0.00590636, 0.0041306, 0.0037077,-0.0035488,buy
2013-07-10,none,none,none,a0,a30,none,none,a150,a150,a90,none,a0,none,none,none,none,none,-0.0058782,-0.00321204, 0.0012201, 0.0042662,-0.0055853,sell
2013-07-11,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0054873, 0.00344041, 0.0042449, 0.0020940, 0.0051940,buy
2013-07-12,none,none,none,none,a30,a60,none,a180,a120,a60,none,none,a45,none,none,none,none, 0.0045423, 0.00331533, 0.0032875, 0.0040676, 0.0052386,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none, 0.0050465, 0.00318767, 0.0040967, 0.0019922, 0.0031877,buy
2013-07-14,none,none,none,none,none,a90,none,a150,a90,none,none,none,a45,none,none,none,a30, 0.0009182,-0.00409811, 0.0005132, 0.0005490, 0.0001359,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,none,a60,a45,none,none,none,a30, 0.0054539,-0.00138998, 0.0060558, 0.0006182, 0.0036281,buy
2013-07-16,none,none,none,none,none,a120,none,a120,none,a0,a90,a60,none,none,a135,none,a30, 0.0002148,-0.00408701,-0.0032439,-0.0031139, 0.0015744,sell
2013-07-17,none,none,none,none,none,a120,a120,a120,a60,a0,none,none,none,none,a135,none,a30, 0.0003172,-0.00421217,-0.0003911,-0.0007325,-0.0003424,sell
2013-07-18,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a135,none,a30, 0.0063578, 0.00547032, 0.0132801, 0.0072798, 0.0072560,buy
2013-07-19,none,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.0023988,-0.00211001,-0.0023660,-0.0023988,-0.0021100,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30, 0.0228176,-0.00115673, 0.0027718, 0.0235816, 0.0038922,sell
2013-07-21,none,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,a30, 0.0076210, 0.00842377, 0.0045135, 0.0043641, 0.0013245,buy
2013-07-22,none,none,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,a30, 0.0064467,-0.00514633,-0.0030254, 0.0022387, 0.0052963,buy
2013-07-23,none,none,none,none,a45,a150,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0073789, 0.00343984, 0.0086175, 0.0040609, 0.0091198,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.0020652, 0.00378761,-0.0039085, 0.0037876, 0.0020129,buy
2013-07-25,none,none,none,none,none,a120,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30,-0.0053557,-0.00569245,-0.0089838,-0.0056924,-0.0058043,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,a30,-0.0007950,-0.00591138, 0.0004038,-0.0072124,-0.0072670,sell
2013-07-27,none,none,none,none,none,a90,a90,none,a90,a150,a120,a150,a60,a180,none,a60,a30,-0.0003473,-0.00781395,-0.0014952,-0.0079081,-0.0081400,sell
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,a120,a60,a30,-0.0006073,-0.00600106, 0.0021696,-0.0068016,-0.0068237,sell
2013-07-29,none,none,none,none,none,a60,none,a60,a120,a180,a90,a120,a60,none,a120,none,a30, 0.0085014, 0.00762858, 0.0075653, 0.0073399, 0.0081681,buy
2013-07-30,a135,none,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30, 0.0095385, 0.01075623, 0.0090494, 0.0069395, 0.0097970,buy
2013-07-31,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none, 0.0044084, 0.00880070, 0.0113498, 0.0097521, 0.0115064,buy
2013-08-01,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a120,none,none, 0.0038546, 0.00446875, 0.0065416, 0.0010709, 0.0061324,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024031,-0.00261591, 0.0007975,-0.0048262,-0.0033746,sell
2013-08-03,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,-0.0086717,-0.00879248,-0.0113649,-0.0111719,-0.0094231,sell
2013-08-04,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,-0.0102059,-0.01201298,-0.0120110,-0.0139224,-0.0102301,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0106167,-0.01281930,-0.0149394,-0.0132211,-0.0127286,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,-0.0009412,-0.00439053,-0.0031107, 0.0002862,-0.0000031,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0057575,-0.00688187,-0.0083080,-0.0078850,-0.0093817,sell
2013-08-08,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.0006098, 0.00007240,-0.0010722,-0.0073836,-0.0017729,buy
2013-08-09,a150,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45,none, 0.0016321, 0.00199504, 0.0004806,-0.0013496,-0.0066643,sell
2013-08-10,a150,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.0069236, 0.00432827, 0.0049507, 0.0050276,-0.0006289,buy
2013-08-11,a150,none,a90,none,none,a90,a60,a150,a90,none,a60,none,none,none,none,none,none,-0.0061840, 0.00103768,-0.0064249,-0.0059063,-0.0075000,sell
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0013372, 0.00322689, 0.0012351,-0.0017554, 0.0016428,buy
2013-08-13,none,a150,none,none,a45,a120,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.0079938, 0.00670538, 0.0055227, 0.0046257, 0.0071132,buy
2013-08-14,none,a150,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0029777, 0.00179763,-0.0000597,-0.0000041, 0.0067368,buy
2013-08-15,none,none,none,none,a45,a150,a120,a90,none,none,none,a60,none,none,none,none,none,-0.0096843,-0.00935699,-0.0079524,-0.0093735,-0.0021305,sell
2013-08-16,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0014765,-0.00316624,-0.0013667,-0.0005069, 0.0018957,sell
2013-08-17,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,none,none,none,none,none,-0.0046445,-0.00501135,-0.0036876,-0.0010671,-0.0042441,sell
2013-08-18,none,none,none,none,a45,a180,a150,none,none,none,a150,none,none,a150,none,none,none, 0.0043845, 0.00171002, 0.0057213, 0.0043928, 0.0044669,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,none,none,none,-0.0012668,-0.00493773, 0.0045845,-0.0045405,-0.0052111,sell
2013-08-20,none,a135,none,none,none,a150,a180,none,none,none,a180,none,none,a150,none,a30,none,-0.0048193,-0.00669978,-0.0037798,-0.0062179,-0.0037798,sell
2013-08-21,none,a135,none,none,none,a120,none,a0,a60,a120,a180,a150,none,a150,none,a30,none,-0.0048846,-0.00817344,-0.0062472,-0.0058603,-0.0053929,sell
2013-08-22,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.0062005, 0.00291684, 0.0064201,-0.0045156, 0.0068487,buy
2013-08-23,none,none,none,a0,none,none,a150,none,a90,a150,a150,a180,none,none,a90,a30,none, 0.0050294, 0.00523109, 0.0052363, 0.0048858, 0.0066901,buy
2013-08-24,none,none,none,a0,none,a90,none,none,a90,none,none,a180,none,none,a90,none,none,-0.0062279,-0.01325567,-0.0062248,-0.0170477,-0.0041178,sell
2013-08-25,a180,none,none,a0,none,none,a120,a60,none,a180,a120,none,a90,none,a90,none,none,-0.0250022,-0.02244969,-0.0312005,-0.0341387,-0.0280887,sell
2013-08-26,a180,none,a60,a0,none,a60,a120,a60,a120,a180,none,a150,a90,none,a90,none,none,-0.0279848,-0.02761189,-0.0262077,-0.0315295,-0.0220614,sell
2013-08-27,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0087792,-0.00533671,-0.0112901,-0.0112614,-0.0112614,sell
2013-08-28,none,a120,a60,none,none,none,a90,a90,a150,a150,a90,none,a90,none,none,none,none,-0.0080652,-0.00791774,-0.0106843,-0.0096578,-0.0080774,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0048334,-0.00098825,-0.0050531,-0.0033760,-0.0052842,sell
2013-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0078548,-0.00973515,-0.0083646,-0.0084360,-0.0093820,sell
2013-08-31,none,none,none,none,none,a0,a60,none,a180,a120,a60,a90,none,a135,none,none,none,-0.0179797,-0.01415867,-0.0113007,-0.0141654,-0.0141654,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0035145, 0.00096812,-0.0082698,-0.0068844,-0.0011015,sell
2013-09-02,none,none,none,none,a30,none,none,a150,a150,a90,none,none,none,a135,none,none,none, 0.0095823, 0.01005668, 0.0059335,-0.0016106, 0.0100031,buy
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0010616, 0.00153384,-0.0046302,-0.0047059, 0.0009248,sell
2013-09-04,none,none,a45,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0044005,-0.00477641,-0.0052031, 0.0038752,-0.0044005,sell
2013-09-05,none,none,a45,none,a30,a60,none,none,a120,a60,a0,none,none,none,none,none,none, 0.0041006,-0.00231173, 0.0027444, 0.0077317, 0.0041006,buy
2013-09-06,none,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0022085,-0.00424274,-0.0064361,-0.0044178,-0.0024381,sell
2013-09-07,none,none,none,none,a30,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.0043107, 0.00018736,-0.0043107,-0.0070235,-0.0015523,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0137228, 0.00821524, 0.0089099, 0.0086434, 0.0126545,buy
2013-09-09,none,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,none,none,none,-0.0050639,-0.00398204,-0.0100880,-0.0046760,-0.0079852,sell
2013-09-10,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0035032, 0.00218348, 0.0043420,-0.0064446, 0.0034454,buy
2013-09-11,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0036344,-0.00431496,-0.0128796,-0.0052212,-0.0036860,sell
2013-09-12,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,-0.0039012,-0.00176261,-0.0035045,-0.0045019,-0.0006867,sell
2013-09-13,none,a90,a30,none,none,none,a90,a60,a0,a60,none,a60,none,a120,none,none,none,-0.0069530,-0.00535661,-0.0089030,-0.0112614,-0.0066301,sell
2013-09-14,none,a90,a30,none,none,a180,a90,none,a0,a60,a120,none,none,a120,none,none,none,-0.0053957,-0.00978659, 0.0041448, 0.0017618, 0.0033328,buy
2013-09-15,none,a90,a30,none,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none, 0.0037580, 0.00122557, 0.0071290, 0.0068665, 0.0071833,buy
2013-09-16,none,a90,none,none,none,a150,a120,none,none,a90,none,a90,none,none,none,none,none, 0.0083845, 0.00049950, 0.0095654,-0.0001844, 0.0023926,buy
2013-09-17,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none,-0.0017994,-0.00131887,-0.0022558, 0.0006856,-0.0018384,sell
2013-09-18,none,none,none,none,none,a120,a150,none,a60,a120,none,a120,none,none,a60,a0,none,-0.0044599,-0.00347354,-0.0028373,-0.0037345,-0.0032512,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none, 0.0072612, 0.00622260, 0.0091909, 0.0067743, 0.0049975,buy
2013-09-20,a135,none,none,none,none,a90,a180,none,a90,a150,none,a150,none,none,a60,a0,a45, 0.0018515, 0.00136459, 0.0082286, 0.0009970, 0.0019434,buy
2013-09-21,a135,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,a45, 0.0056068,-0.00011592, 0.0075012, 0.0019958,-0.0013589,buy
2013-09-22,a135,none,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,a45,-0.0094396,-0.00861478,-0.0089636,-0.0075057,-0.0089051,sell
2013-09-23,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a45, 0.0027441, 0.01278324, 0.0035783, 0.0036320, 0.0034539,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,a45,-0.0054374,-0.00697517,-0.0009499,-0.0003756,-0.0005122,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a45,-0.0054433,-0.00696847,-0.0029498,-0.0024803,-0.0028166,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a45,-0.0004196, 0.00194640, 0.0017126, 0.0029889, 0.0048441,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,none,a45,-0.0071199,-0.00560271,-0.0061152,-0.0073421, 0.0003227,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,a45, 0.0003193,-0.00238061, 0.0018342, 0.0004196, 0.0011396,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,-0.0012614,-0.00609984,-0.0141529,-0.0026060,-0.0068615,sell
2013-09-30,a120,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a45,none,a45, 0.0017823,-0.00591504,-0.0053241,-0.0035915,-0.0037011,sell
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a45,none,a45,-0.0064190,-0.00461935,-0.0041795,-0.0037690,-0.0034260,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,a45,none,a45,-0.0051454,-0.00762218,-0.0068327,-0.0065499,-0.0066285,sell
2013-10-03,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a45,-0.0005947,-0.00076789, 0.0017908, 0.0000136, 0.0008826,buy
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45, 0.0033362,-0.00028042, 0.0034762, 0.0044826, 0.0044543,buy
2013-10-05,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.0068652,-0.01049108,-0.0104911,-0.0138669,-0.0098302,sell
2013-10-06,none,a60,a0,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a45,-0.0096689,-0.00945707,-0.0123868,-0.0112117,-0.0118591,sell
2013-10-07,none,a60,a0,none,none,a120,a0,none,a60,a0,none,none,none,none,none,none,a45,-0.0075263,-0.01021887,-0.0105175,-0.0144843,-0.0100085,sell
2013-10-08,none,a60,a0,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a45,-0.0125756,-0.02086386,-0.0152333,-0.0125338,-0.0167263,sell
2013-10-09,none,a60,a0,none,none,a150,none,none,none,none,a60,none,a135,a90,none,none,a45,-0.0017734,-0.00221615,-0.0088893,-0.0033237,-0.0029198,sell
2013-10-10,none,none,a0,none,none,a150,none,a60,none,none,none,none,a135,a90,none,none,a45, 0.0043249, 0.00457858,-0.0070541, 0.0060769, 0.0039549,buy
2013-10-11,none,none,a0,none,none,a180,a60,none,a0,a60,a90,none,a135,a90,none,none,a45, 0.0074963, 0.00618438,-0.0058863, 0.0023467, 0.0026156,buy
2013-10-12,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,a90,none,none,a45, 0.0053610, 0.00477733,-0.0040065, 0.0053363, 0.0073025,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a45, 0.0025669, 0.00215232, 0.0027908, 0.0009309, 0.0021523,buy
2013-10-14,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a30,none,a45,-0.0038072,-0.00430386,-0.0044191,-0.0047431,-0.0045309,sell
2013-10-15,none,none,none,none,none,none,a120,a0,a60,a120,none,a90,none,none,a30,none,a45, 0.0010504,-0.00113289, 0.0022745,-0.0072534, 0.0023317,buy
2013-10-16,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a30,a30,a45,-0.0098344,-0.01009878,-0.0098344,-0.0102721,-0.0100988,sell
2013-10-17,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a30,a30,a45,-0.0083354,-0.01012940,-0.0082739,-0.0092948,-0.0092948,sell
2013-10-18,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,none,none,a30,a30,a45, 0.0014282, 0.00312301, 0.0013394, 0.0028698, 0.0013001,buy
2013-10-19,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a30,a45,-0.0042654,-0.00234012,-0.0042654,-0.0034601,-0.0032850,sell
2013-10-20,none,none,none,none,none,a60,a180,none,a120,a180,none,a150,none,none,none,a30,a45, 0.0059595, 0.00837101, 0.0078414, 0.0078414, 0.0072838,buy
2013-10-21,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0000487, 0.00069584, 0.0042032, 0.0034762, 0.0030948,buy
2013-10-22,none,none,none,none,a30,none,none,a90,a150,a150,none,a180,none,none,none,none,a45, 0.0032686, 0.00287249, 0.0024129, 0.0026254, 0.0021204,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0003118, 0.00009794,-0.0027617,-0.0003959, 0.0007618,buy
2013-10-24,none,none,none,none,a30,none,none,a120,a180,none,a120,none,a150,none,none,none,a45, 0.0003450,-0.00099348,-0.0001970, 0.0012713,-0.0032676,buy
2013-10-25,none,none,none,none,a30,a0,a120,none,a180,a120,none,a150,a150,none,none,none,a45, 0.0022631, 0.00252812, 0.0015757, 0.0019217,-0.0001848,buy
2013-10-26,none,none,none,none,none,a0,none,a150,none,none,a90,none,a150,none,none,none,a45,-0.0059818,-0.00340872,-0.0034197, 0.0061914,-0.0064040,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,a150,none,none,none,a45,-0.0022336,-0.00311863,-0.0018745, 0.0030046,-0.0048244,sell
2013-10-28,none,none,a0,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a45,-0.0082179,-0.01112730,-0.0128814,-0.0145982,-0.0180472,sell
2013-10-29,none,none,a0,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a45, 0.0011665, 0.00204518, 0.0020527, 0.0037941, 0.0020482,buy
2013-10-30,none,none,a0,none,none,a60,a60,none,a120,a60,none,a90,none,none,none,none,a45, 0.0067418, 0.00307894, 0.0032762, 0.0011506, 0.0036808,buy
2013-10-31,none,a60,a0,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,a45,-0.0035067,-0.00779841,-0.0093860, 0.0000195,-0.0093991,sell
2013-11-01,none,a60,none,a0,a45,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.0043967,-0.00509870,-0.0052598,-0.0061074,-0.0108900,sell
2013-11-02,none,a60,none,a0,none,a90,none,a120,none,none,none,a60,none,none,none,a45,a45,-0.0119685,-0.01275207,-0.0111483,-0.0124974,-0.0137999,sell
2013-11-03,none,a60,none,none,none,none,a0,a120,a60,a0,a0,none,none,none,none,a45,a45,-0.0114324,-0.01162703,-0.0116270,-0.0094025,-0.0129160,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,a45,-0.0027096,-0.00383400,-0.0026177,-0.0021252,-0.0116606,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.0058756,-0.00699995,-0.0057184,-0.0052912,-0.0116606,sell
2013-11-06,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a60,none,a45,a45,-0.0034217,-0.00125219, 0.0034064,-0.0034469,-0.0042877,buy
2013-11-07,a120,none,none,none,a60,none,a60,a60,a0,a60,a60,a0,none,a60,none,none,a45,-0.0072863,-0.00821353,-0.0039772, 0.0038345,-0.0075743,sell
2013-11-08,a120,none,none,none,a60,a180,none,none,none,a60,a60,none,none,a60,none,none,a45, 0.0040750, 0.00268831, 0.0054425, 0.0129781, 0.0017998,buy
2013-11-09,a120,none,none,none,a60,none,a90,none,none,a90,none,none,none,a60,none,none,a45,-0.0082415,-0.00859513,-0.0072470,-0.0068773,-0.0100028,sell
2013-11-10,a120,none,none,none,a60,a150,none,none,none,a90,a90,none,none,a60,none,none,a45,-0.0097346,-0.00871310,-0.0052444,-0.0044791,-0.0090981,sell
2013-11-11,a120,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,none,a45,-0.0079443,-0.00136489, 0.0027532, 0.0031456,-0.0012037,buy
2013-11-12,a120,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45, 0.0024224, 0.00239003, 0.0024464, 0.0002350, 0.0013462,buy
2013-11-13,a120,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,a0,none,a45, 0.0006134,-0.00330474,-0.0053142, 0.0056572, 0.0027618,buy
2013-11-14,a120,none,none,none,none,a90,none,none,a90,a150,a150,a90,none,none,a0,none,a45,-0.0018842, 0.00111162,-0.0046275, 0.0057941, 0.0063487,buy
2013-11-15,a120,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,a0,none,a45, 0.0029305, 0.00562037, 0.0040457, 0.0094207, 0.0050604,buy
2013-11-16,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,a0,none,a45, 0.0035460, 0.00436003, 0.0036444, 0.0025671, 0.0015103,buy
2013-11-17,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a0,none,a45, 0.0009884, 0.01073854, 0.0072215, 0.0078916, 0.0109184,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,none,a0,none,a45, 0.0062948, 0.00395876, 0.0062870, 0.0062241, 0.0044114,buy
2013-11-19,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,-0.0046604,-0.00940230,-0.0072721,-0.0079968,-0.0091645,sell
2013-11-20,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.0062989,-0.00591876,-0.0094489,-0.0081984,-0.0067603,sell
2013-11-21,none,a60,none,none,none,none,a120,none,a180,a120,none,a180,none,none,none,a60,a45,-0.0067052,-0.00596475,-0.0096851,-0.0107443,-0.0078643,sell
2013-11-22,none,a60,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,a60,a45, 0.0016854, 0.00127758,-0.0087964,-0.0021109, 0.0013290,buy
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45,-0.0034128,-0.00111948,-0.0085835, 0.0016694,-0.0008624,buy
2013-11-24,none,none,a0,none,none,none,a90,none,a150,a90,none,a150,none,a45,none,a60,a45,-0.0111247,-0.01138465,-0.0109362,-0.0086157,-0.0112836,sell
2013-11-25,none,none,a0,none,a60,none,none,a180,none,none,a90,none,a180,a45,none,a60,a45,-0.0017851,-0.00121137,-0.0004567,-0.0001936, 0.0004339,buy
2013-11-26,none,none,a0,none,a60,none,a60,none,a120,a60,none,a120,a180,a45,none,a60,a45,-0.0014980,-0.00193025,-0.0013194,-0.0009997, 0.0058095,sell
2013-11-27,none,none,a0,none,a60,a60,a60,none,none,a60,none,a120,a180,a45,none,none,a45, 0.0016835, 0.00297197, 0.0017743, 0.0030892, 0.0053383,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a90,none,a60,none,a180,a45,none,none,a45, 0.0044568, 0.00493762, 0.0033578, 0.0038493, 0.0045360,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a45, 0.0023648, 0.00389027, 0.0015787, 0.0029067, 0.0034292,buy
2013-11-30,none,a45,none,none,a60,none,none,a120,a60,none,none,none,a180,none,none,none,none,-0.0063566,-0.00640565,-0.0022376, 0.0016664, 0.0006383,sell
2013-12-01,none,a45,none,none,none,a120,a0,none,a60,a0,none,a60,a180,none,none,none,none,-0.0081673,-0.00201751,-0.0007305, 0.0061331, 0.0042307,buy
2013-12-02,none,a45,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,-0.0084965,-0.00557875,-0.0092837,-0.0017006,-0.0020116,sell
2013-12-03,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0075533,-0.01083106,-0.0094162,-0.0055430,-0.0031585,sell
2013-12-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0002934, 0.00108584, 0.0023999,-0.0005015, 0.0016945,buy
2013-12-05,a90,none,none,none,none,a180,none,none,a0,a60,none,a0,none,none,none,none,none,-0.0035803,-0.00234388,-0.0057234,-0.0044137,-0.0040779,sell
2013-12-06,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0029720, 0.00000813, 0.0001625,-0.0026949, 0.0033555,buy
2013-12-07,a90,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0144327, 0.00185159, 0.0080218, 0.0034504, 0.0124359,buy
2013-12-08,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0017426, 0.00318240,-0.0099634,-0.0023257,-0.0021648,buy
2013-12-09,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0027369,-0.00123257,-0.0012326, 0.0007056, 0.0008135,buy
2013-12-10,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0055306,-0.00565083,-0.0043310,-0.0056379,-0.0076031,sell
2013-12-11,none,a30,none,none,a45,a90,a120,none,a90,a150,a120,none,none,none,none,none,none, 0.0033874, 0.00480586, 0.0021968, 0.0020069, 0.0056262,buy
2013-12-12,none,a30,none,none,a45,a90,none,a60,none,a150,a120,a90,none,none,none,none,none, 0.0026311, 0.00341094, 0.0029572, 0.0010266, 0.0031242,buy
2013-12-13,none,a30,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0053605, 0.00292893, 0.0045010,-0.0017889, 0.0025546,buy
2013-12-14,none,none,none,none,a45,a60,a150,none,none,a180,a150,a120,none,none,none,none,none, 0.0091533, 0.00940164, 0.0064331, 0.0066782, 0.0083238,buy
