Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,1,1,4,2,0,1,3,2,3,1,2,2,1,3,2, 0.0022742, 0.0022955, 0.0026294, 0.00100068, 0.00268896,buy
2011-09-25,0,0,3,1,3,2,2,1,1,1,2,2,2,1,3,2, 0.0075726,-0.0015862, 0.0039553, 0.00420737, 0.00372550,buy
2011-09-26,1,1,2,2,2,2,1,2,2,2,3,1,3,2,3,1, 0.0061247, 0.0012508,-0.0002169, 0.00189868, 0.00632192,buy
2011-09-27,1,0,1,3,3,0,0,3,4,2,3,2,3,1,4,0, 0.0077093, 0.0066830, 0.0123319, 0.01156024, 0.01325022,buy
2011-09-28,3,0,2,2,2,0,0,2,3,1,2,3,2,2,3,1,-0.0037699, 0.0003409, 0.0052056, 0.00034091,-0.00307789,sell
2011-09-29,1,1,2,1,3,0,0,3,4,2,3,3,3,1,3,0, 0.0066378, 0.0079723, 0.0117543, 0.01110679, 0.01175425,buy
2011-09-30,1,2,0,1,1,2,1,2,4,2,3,2,3,2,1,1, 0.0078688,-0.0002760, 0.0026809, 0.00311712, 0.00503416,buy
2011-10-01,1,0,2,1,0,1,2,2,3,1,3,2,2,2,1,1,-0.0070192,-0.0069980,-0.0011046,-0.01499055,-0.01583434,sell
2011-10-02,1,1,1,3,0,0,0,5,2,2,4,2,1,2,1,1, 0.0029486, 0.0029486, 0.0029369, 0.00073790, 0.00397528,buy
2011-10-03,2,0,1,4,0,0,0,3,2,3,2,3,1,1,1,1,-0.0060324,-0.0038081,-0.0061515,-0.00450444,-0.00560310,sell
2011-10-04,2,0,2,2,0,0,1,1,3,2,1,4,1,2,0,1,-0.0035380,-0.0065719,-0.0034593,-0.00756372,-0.00656192,sell
2011-10-05,1,2,1,2,0,2,0,2,3,2,1,4,1,3,1,1,-0.0032041,-0.0003979,-0.0027055,-0.00296781,-0.00186153,sell
2011-10-06,1,2,2,1,1,1,2,2,2,2,2,2,2,3,2,1, 0.0054151, 0.0046476, 0.0056770, 0.00541511, 0.00549093,buy
2011-10-07,2,0,3,1,0,1,2,1,1,1,1,3,1,2,2,1, 0.0105202, 0.0110208, 0.0122352, 0.01026699, 0.01102082,buy
2011-10-08,2,0,2,3,0,1,0,3,1,2,1,3,1,2,1,2,-0.0132592,-0.0090530,-0.0134195,-0.01114426,-0.01285600,sell
2011-10-09,2,0,1,2,0,0,1,2,0,2,1,2,0,2,0,1, 0.0073438, 0.0058406, 0.0066437, 0.00584057, 0.00510758,buy
2011-10-10,2,0,2,3,0,2,1,2,1,2,2,4,2,1,2,0, 0.0070449, 0.0060320, 0.0070449, 0.00697213, 0.00759615,buy
2011-10-11,2,1,3,2,1,1,1,1,1,1,1,4,3,2,2,0, 0.0046501, 0.0045032, 0.0078924, 0.00379880, 0.00759717,buy
2011-10-12,1,2,2,1,2,1,0,2,0,1,2,2,2,2,2,0, 0.0018302, 0.0020150, 0.0036674, 0.00241635, 0.00599815,buy
2011-10-13,2,1,2,1,2,1,0,2,0,2,1,2,2,1,2,1, 0.0048020, 0.0061353, 0.0058434, 0.00563107, 0.00789011,buy
2011-10-14,2,0,1,2,1,0,1,2,1,2,1,1,3,1,2,0, 0.0002130, 0.0027680, 0.0036070, 0.00312169, 0.00316996,buy
2011-10-15,1,0,0,3,2,1,0,3,1,3,0,1,3,2,2,0,-0.0000717, 0.0021363, 0.0031721, 0.00214868, 0.00226144,buy
2011-10-16,1,2,0,3,2,1,0,4,0,4,1,1,3,2,2,0, 0.0114392, 0.0104278, 0.0103682, 0.01052147, 0.01073807,buy
2011-10-17,2,1,2,3,2,0,2,3,1,4,2,1,2,3,2,2, 0.0048515, 0.0045068, 0.0044989, 0.00433866, 0.00449886,buy
2011-10-18,2,4,3,4,2,0,1,3,1,3,1,4,3,3,3,3,-0.0020635,-0.0051661,-0.0031771,-0.00206353,-0.00603757,sell
2011-10-19,1,4,2,4,1,1,0,2,1,2,1,3,2,3,3,2, 0.0061944, 0.0014647, 0.0061944, 0.00619439, 0.00109939,buy
2011-10-20,1,4,2,3,1,0,0,1,2,3,0,3,1,2,3,2, 0.0014291,-0.0006803, 0.0008839, 0.00088393,-0.00068035,buy
2011-10-21,2,4,1,6,0,0,0,2,3,3,2,3,2,2,4,2,-0.0055331,-0.0048384,-0.0029663,-0.00169895,-0.00359583,sell
2011-10-22,2,4,3,5,1,0,2,2,1,3,2,4,4,3,3,1,-0.0017832,-0.0016483, 0.0015668,-0.00020298,-0.00400514,sell
2011-10-23,1,4,3,5,0,3,2,2,1,3,2,3,4,4,3,2,-0.0021791,-0.0041507,-0.0030703,-0.00217914,-0.00433436,sell
2011-10-24,1,4,1,5,1,4,4,2,3,2,4,3,5,4,4,3,-0.0041052,-0.0007105,-0.0001365,-0.00071053, 0.00067580,sell
2011-10-25,2,2,1,4,2,3,4,3,3,2,4,3,5,4,3,3, 0.0013507, 0.0034188, 0.0044892, 0.00329264, 0.00120211,buy
2011-10-26,2,2,1,2,2,3,2,4,2,3,3,2,5,4,1,2,-0.0019579,-0.0000373, 0.0010701, 0.00146905, 0.00089677,buy
2011-10-27,2,2,0,2,2,3,3,3,3,3,3,1,6,4,1,2, 0.0005692,-0.0003176,-0.0002462, 0.00024882, 0.00053038,buy
2011-10-28,2,1,1,1,1,4,4,2,5,1,4,2,6,5,1,2, 0.0014704, 0.0012606, 0.0013700, 0.00184955, 0.00242495,buy
2011-10-29,1,2,0,2,1,3,2,3,4,2,3,2,4,5,1,1, 0.0010477,-0.0026629,-0.0015764,-0.00033102,-0.00108310,sell
2011-10-30,2,1,2,2,2,3,0,4,5,3,3,4,3,4,2,2, 0.0021229, 0.0006846,-0.0002632,-0.00147309, 0.00063015,buy
2011-10-31,2,0,3,2,2,0,2,2,5,2,3,4,3,1,3,2, 0.0029803, 0.0024834, 0.0006207, 0.00091353,-0.00178313,buy
2011-11-01,1,1,2,0,2,1,0,4,5,2,2,4,1,2,3,2,-0.0061795,-0.0059539,-0.0043958,-0.00368550,-0.00608476,sell
2011-11-02,1,1,2,0,1,2,1,4,4,1,1,4,2,2,4,2,-0.0051889,-0.0046611,-0.0049353,-0.00094165,-0.00377694,sell
2011-11-03,2,1,3,0,2,2,2,1,2,0,1,5,3,2,3,1, 0.0020165, 0.0018910, 0.0012333, 0.00003676, 0.00119034,buy
2011-11-04,2,1,3,2,2,3,0,3,3,1,1,5,3,3,4,2, 0.0031248, 0.0038573,-0.0002108, 0.00403442, 0.00384023,buy
2011-11-05,1,2,2,2,1,2,3,2,0,1,0,2,3,4,3,2, 0.0021515,-0.0043171, 0.0016429, 0.00070856, 0.00058873,buy
2011-11-06,2,2,3,1,1,4,3,0,1,2,0,3,3,2,4,3, 0.0012986, 0.0010829, 0.0011170, 0.00138065, 0.00099529,buy
2011-11-07,2,1,1,2,1,3,3,0,1,1,1,3,3,2,2,2,-0.0051162,-0.0059852,-0.0014375,-0.00240246,-0.00240246,sell
2011-11-08,1,4,1,3,2,2,3,1,0,0,4,4,3,3,1,2, 0.0008112, 0.0025524, 0.0008199, 0.00300374, 0.00555616,buy
2011-11-09,2,3,2,2,2,3,3,1,0,1,3,3,4,3,2,2,-0.0003889, 0.0015871, 0.0001180, 0.00258297, 0.00492738,buy
2011-11-10,1,4,2,2,1,2,4,0,0,1,3,2,5,2,2,1, 0.0011853, 0.0008137, 0.0006103, 0.00694650, 0.00934001,buy
2011-11-11,1,4,1,2,1,1,4,1,2,2,4,3,2,2,3,1,-0.0030642,-0.0027132, 0.0065253,-0.00415275,-0.00306419,sell
2011-11-12,1,3,1,2,2,2,3,1,2,2,3,3,1,4,2,2,-0.0014709,-0.0033174,-0.0028161,-0.00331744,-0.00592018,sell
2011-11-13,1,4,3,1,2,1,2,0,0,3,2,3,1,2,1,2,-0.0064626,-0.0010549,-0.0006063,-0.00051002,-0.00095864,sell
2011-11-14,1,5,4,2,2,1,1,2,1,4,3,2,3,3,3,1, 0.0033491, 0.0031696,-0.0052744, 0.00219854, 0.00215769,buy
2011-11-15,1,6,2,3,2,1,2,0,1,3,3,2,3,3,3,1,-0.0061807,-0.0066438,-0.0062930,-0.00674781,-0.00664383,sell
2011-11-16,1,4,3,3,0,2,2,0,3,4,4,1,2,2,3,2,-0.0140608,-0.0146066,-0.0146066,-0.01406084,-0.01257596,sell
2011-11-17,1,5,4,4,0,2,1,0,2,5,3,1,2,1,4,3,-0.0097780,-0.0064493,-0.0091452,-0.01004694,-0.00914521,sell
2011-11-18,2,5,4,4,1,1,0,2,1,5,3,2,2,3,3,2,-0.0001530,-0.0009913,-0.0090230,-0.00554017,-0.00715453,sell
2011-11-19,2,5,5,3,1,1,1,1,1,5,3,2,2,3,3,2,-0.0009242,-0.0009242,-0.0086642,-0.00643255,-0.00781263,sell
2011-11-20,1,3,3,2,1,2,0,1,2,3,1,1,2,3,3,2, 0.0003234, 0.0008426, 0.0003873, 0.00044847,-0.00008290,buy
2011-11-21,1,2,3,2,1,2,0,2,2,2,2,3,2,2,3,1,-0.0009667,-0.0012103,-0.0032025,-0.00300773, 0.00394909,sell
2011-11-22,1,2,4,2,0,0,1,3,1,2,2,4,1,2,2,1,-0.0026825,-0.0026825,-0.0013549,-0.00393422,-0.00274990,sell
2011-11-23,1,3,4,2,1,0,2,5,2,3,2,4,2,3,4,2,-0.0074158,-0.0074021,-0.0076319,-0.00833287,-0.00665496,sell
2011-11-24,0,3,4,2,0,3,3,2,3,2,1,4,3,3,5,2,-0.0047630,-0.0051398,-0.0047630,-0.00476304,-0.00476304,sell
2011-11-25,0,2,4,2,0,4,2,2,4,3,3,2,3,4,4,1,-0.0001142,-0.0006434,-0.0006138, 0.00236099,-0.00021667,sell
2011-11-26,1,4,3,2,0,1,2,3,3,3,3,2,2,3,5,1, 0.0043574, 0.0020569, 0.0035953, 0.00230048, 0.00226508,buy
2011-11-27,2,2,5,1,0,1,2,3,3,3,3,3,3,2,4,1, 0.0065821, 0.0065821, 0.0055989, 0.00505209, 0.00363790,buy
2011-11-28,1,3,2,2,0,2,2,1,3,3,3,3,3,2,2,0,-0.0030912, 0.0041526, 0.0044006, 0.00387772, 0.00411091,buy
2011-11-29,1,3,2,2,0,4,2,1,4,3,3,1,4,4,3,1,-0.0002904,-0.0034527,-0.0004828, 0.00076954,-0.00080735,sell
2011-11-30,1,2,4,1,0,2,5,0,2,2,2,0,5,4,3,1,-0.0028322,-0.0036397,-0.0038264,-0.00334670,-0.00314266,sell
2011-12-01,2,1,3,1,0,2,4,3,1,2,2,1,5,3,2,2, 0.0139058, 0.0129401, 0.0013439, 0.01414462, 0.01294009,buy
2011-12-02,1,1,2,2,1,1,4,3,2,3,4,0,4,4,1,1, 0.0055245, 0.0051878, 0.0065775, 0.00273155, 0.00423713,buy
2011-12-03,2,1,2,1,0,3,4,0,2,3,3,1,2,3,2,1,-0.0010547,-0.0016020,-0.0006640,-0.00802447,-0.00789398,sell
2011-12-04,2,0,1,2,0,3,5,0,4,3,3,3,2,3,1,2, 0.0046709, 0.0049233, 0.0049233, 0.00356832, 0.00665382,buy
2011-12-05,0,2,1,1,1,2,5,0,3,1,3,2,2,4,0,3, 0.0022477, 0.0004573, 0.0028867, 0.00189392, 0.00065258,buy
2011-12-06,1,3,2,2,1,3,4,1,2,2,4,2,3,4,2,2, 0.0066768, 0.0009237, 0.0066768, 0.00092372, 0.00661625,buy
2011-12-07,1,2,4,2,0,2,5,0,2,4,4,1,2,3,3,1, 0.0006037,-0.0002591, 0.0000944, 0.00060371, 0.00181264,buy
2011-12-08,0,3,2,4,0,2,3,1,2,4,3,2,2,1,3,2,-0.0090918,-0.0122456,-0.0094363,-0.01146956,-0.01213985,sell
2011-12-09,0,4,1,4,0,2,3,1,3,4,4,3,1,2,2,2,-0.0089366,-0.0138711,-0.0057031,-0.00857228,-0.01166440,sell
2011-12-10,0,3,1,3,0,1,4,0,1,4,2,2,1,2,1,1, 0.0163042, 0.0095210, 0.0093847, 0.00902605, 0.01198152,buy
2011-12-11,0,2,3,2,1,1,2,1,1,4,0,1,2,2,3,1, 0.0104152, 0.0049100, 0.0076054, 0.00733093, 0.01246396,buy
2011-12-12,0,4,1,3,2,1,2,1,0,3,1,1,2,2,3,2,-0.0031705,-0.0009656,-0.0012134,-0.00292685, 0.00024567,sell
2011-12-13,0,2,2,1,1,1,3,0,2,3,1,0,1,2,3,2, 0.0039485, 0.0050395,-0.0022885,-0.00242925,-0.00222853,sell
2011-12-14,0,2,2,2,0,2,3,0,1,3,2,0,1,1,4,1, 0.0010910, 0.0015516,-0.0012440,-0.00124395,-0.00124395,sell
2011-12-15,0,1,2,3,1,2,2,2,1,3,1,1,2,4,2,1,-0.0033607,-0.0031916,-0.0045550,-0.00473198,-0.00436804,sell
2011-12-16,0,1,3,2,1,2,2,3,1,2,1,3,2,5,1,1, 0.0008536,-0.0026836,-0.0029624,-0.00329758,-0.00271468,sell
2011-12-17,1,2,2,3,0,3,2,2,2,3,2,2,2,5,1,2, 0.0044142, 0.0042408, 0.0044142, 0.00420066, 0.00416416,buy
2011-12-18,0,2,2,2,1,3,1,3,4,3,2,2,3,4,3,1, 0.0115783, 0.0084610, 0.0048057, 0.00574447, 0.01104864,buy
2011-12-19,0,2,1,3,0,3,1,3,4,3,3,3,2,3,2,1,-0.0018348,-0.0059982,-0.0059671,-0.00681721, 0.00732238,sell
2011-12-20,1,1,2,2,1,2,1,4,4,4,3,3,2,3,2,1,-0.0019106,-0.0028917,-0.0046146,-0.00291224, 0.00242003,sell
2011-12-21,0,2,1,3,0,2,1,5,3,3,3,3,3,2,3,0, 0.0011536, 0.0024189, 0.0022185, 0.00242098, 0.00847020,buy
2011-12-22,0,1,2,2,0,4,2,4,4,3,2,3,3,4,3,1,-0.0017233,-0.0028323,-0.0057436,-0.00127144, 0.00362323,sell
2011-12-23,0,2,1,3,0,3,3,3,3,4,3,1,3,3,3,1, 0.0095073, 0.0053476, 0.0069745, 0.00865088, 0.00668601,buy
2011-12-24,1,2,2,2,0,3,2,4,4,4,4,2,3,2,3,2, 0.0015000, 0.0044323, 0.0022363, 0.00061153, 0.00100095,buy
2011-12-25,2,2,2,3,0,2,2,0,1,4,3,1,3,1,1,1,-0.0002930, 0.0030157, 0.0040487, 0.00133281, 0.00133281,buy
2011-12-26,1,3,2,4,0,3,1,1,3,5,4,1,3,3,2,0, 0.0064819, 0.0158285, 0.0158285, 0.01582850, 0.01749175,buy
2011-12-27,2,4,0,4,0,2,2,1,1,3,3,0,3,3,3,1, 0.0009264, 0.0005593, 0.0005884, 0.00399257, 0.00058841,buy
2011-12-28,2,3,1,2,0,2,3,1,1,3,2,1,3,3,3,0,-0.0023842, 0.0002844,-0.0024218,-0.00017841,-0.00257940,sell
2011-12-29,2,2,1,3,0,3,2,2,1,4,1,1,3,4,2,1,-0.0032822,-0.0026661,-0.0041798,-0.00276364,-0.00329432,sell
2011-12-30,1,2,0,2,1,1,3,0,1,2,2,0,1,2,2,2,-0.0013275, 0.0002491,-0.0034782,-0.00450970,-0.00371262,sell
2011-12-31,2,2,0,1,0,2,3,0,2,2,1,2,2,1,3,1, 0.0001005, 0.0009242, 0.0007206, 0.00010046, 0.00024836,buy
2012-01-01,1,3,0,0,0,0,3,1,2,0,1,2,3,1,2,1, 0.0069643, 0.0082293, 0.0031956, 0.00676021, 0.00772281,buy
2012-01-02,2,4,0,0,1,1,2,2,1,1,1,2,3,2,3,1,-0.0028660,-0.0021466,-0.0048080,-0.00253744,-0.00165505,sell
2012-01-03,1,1,1,1,1,1,3,1,1,1,2,2,2,1,3,0, 0.0089286, 0.0079409, 0.0034908,-0.00070648, 0.00407164,buy
2012-01-04,0,2,1,1,0,0,4,2,2,1,2,2,3,1,2,1, 0.0036148, 0.0036770, 0.0034061, 0.00205670, 0.00421931,buy
2012-01-05,0,4,2,1,0,1,3,3,1,3,2,3,3,1,2,1, 0.0004349,-0.0002850, 0.0047695, 0.00196996, 0.00196996,buy
2012-01-06,0,5,2,1,0,0,4,2,2,3,2,3,2,2,2,2,-0.0030013,-0.0023543,-0.0024565,-0.00300135,-0.00300135,sell
2012-01-07,0,2,4,0,0,0,3,3,3,4,1,3,2,2,2,1, 0.0009567, 0.0009348, 0.0040153, 0.00401534, 0.00411607,buy
2012-01-08,0,5,4,2,1,0,2,3,2,3,2,4,3,3,3,1, 0.0014864, 0.0010307, 0.0005237, 0.00132810,-0.00445058,buy
2012-01-09,0,5,2,1,0,0,2,3,3,3,3,3,2,3,2,0, 0.0023507, 0.0032127, 0.0020492, 0.00204922, 0.00143770,buy
2012-01-10,2,4,4,0,0,0,2,2,3,4,3,2,3,3,2,0, 0.0068432, 0.0012976, 0.0073441, 0.00084458, 0.00120892,buy
2012-01-11,2,4,3,2,1,2,2,1,1,4,4,1,4,1,3,1, 0.0109287, 0.0092697, 0.0081238, 0.00766404, 0.00785743,buy
2012-01-12,2,3,4,1,2,2,0,2,0,3,3,2,4,2,1,1, 0.0025635, 0.0002545,-0.0005572, 0.00036719,-0.00033897,sell
2012-01-13,3,3,3,1,0,1,1,1,0,2,3,1,4,2,1,0,-0.0007037, 0.0008794, 0.0021127,-0.00087465, 0.00176741,buy
2012-01-14,3,3,2,0,1,2,0,1,1,1,3,1,4,2,2,0, 0.0014771, 0.0024524, 0.0024988, 0.00130319, 0.00278349,buy
2012-01-15,2,1,2,2,0,2,1,1,2,1,2,3,3,2,1,1,-0.0020426,-0.0021477, 0.0005699,-0.00226225,-0.00211269,sell
2012-01-16,3,1,4,1,1,3,2,1,1,2,3,4,2,3,1,2, 0.0057091, 0.0037738, 0.0015419, 0.00162703, 0.00377384,buy
2012-01-17,1,4,2,1,1,2,2,3,1,3,2,4,3,1,2,2, 0.0095470, 0.0069447, 0.0085310, 0.00954697, 0.00872719,buy
2012-01-18,0,4,1,1,0,3,2,4,4,3,1,4,3,2,4,2, 0.0035678, 0.0033534, 0.0036575, 0.00017846, 0.00268082,buy
2012-01-19,0,3,1,1,0,3,2,2,4,3,0,3,3,3,3,1, 0.0043655, 0.0031681, 0.0029916,-0.00104878, 0.00283429,buy
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0, 0.0041431, 0.0043304, 0.0040927, 0.00409266, 0.00344825,buy
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2,-0.0009920, 0.0009113, 0.0006598, 0.00079087, 0.00188238,buy
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2,-0.0003621, 0.0027435, 0.0019446, 0.00205991, 0.00202513,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3,-0.0006979,-0.0025706,-0.0015050,-0.00202453,-0.00310627,sell
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2, 0.0088954, 0.0044246, 0.0082853, 0.00885705, 0.00889537,buy
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1, 0.0065739, 0.0010681, 0.0055001, 0.00653242, 0.00108955,buy
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.0041781, 0.0065505, 0.0041044, 0.00614553,-0.00107275,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1, 0.0028680,-0.0015100, 0.0025735,-0.00090823, 0.00521723,buy
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2,-0.0069662,-0.0076466, 0.0019068, 0.00334983,-0.00234416,sell
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2,-0.0007813,-0.0035191,-0.0008540,-0.00379647,-0.00258415,sell
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2,-0.0047318,-0.0112197,-0.0091497,-0.00606799,-0.00476267,sell
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.0047563, 0.0025579, 0.0036123, 0.00475629, 0.00557888,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2, 0.0039696, 0.0004042, 0.0037232, 0.00396963, 0.00367657,buy
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.0099287, 0.0083554, 0.0095382, 0.00612909, 0.00548082,buy
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2, 0.0056435, 0.0062818, 0.0054752, 0.00559972, 0.00602376,buy
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3, 0.0050017, 0.0111122, 0.0049298, 0.00445753, 0.00408935,buy
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.0067200, 0.0091983, 0.0028669,-0.00125525, 0.00502277,buy
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2, 0.0069088, 0.0069464, 0.0032713, 0.00329545, 0.00234214,buy
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2, 0.0076852, 0.0053381, 0.0053293, 0.00477834, 0.00365106,buy
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0, 0.0004101, 0.0032498, 0.0016659, 0.00405393, 0.00195137,buy
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0,-0.0009713, 0.0009309,-0.0007592,-0.00106021, 0.00146236,sell
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1,-0.0016044,-0.0003498,-0.0010586,-0.00061097, 0.00065992,sell
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.0007202,-0.0038815,-0.0017639,-0.00173148,-0.00176387,sell
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.0028902, 0.0026113, 0.0026196, 0.00078687, 0.00237157,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.0010278, 0.0015114, 0.0010278,-0.00187811,-0.00014808,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.0018910, 0.0007213, 0.0016940, 0.00038488, 0.00072128,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1, 0.0124404, 0.0117122, 0.0170219, 0.00731563, 0.01171223,buy
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.0036100,-0.0010487,-0.0027670,-0.00076644,-0.00077718,sell
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2, 0.0017300, 0.0015607, 0.0013753, 0.00145675, 0.00258972,buy
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.0018718,-0.0029756,-0.0016880,-0.00212603,-0.00038537,sell
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.0048270, 0.0033584, 0.0026308, 0.00506233, 0.00339581,buy
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2, 0.0063290, 0.0064460, 0.0072361, 0.00570062, 0.00746787,buy
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2,-0.0015900,-0.0015900,-0.0013466,-0.00132777,-0.00151010,sell
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3,-0.0019607,-0.0025909,-0.0007983,-0.00319930,-0.00046255,sell
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2,-0.0060632,-0.0090150,-0.0074662,-0.00687851,-0.00584649,sell
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1,-0.0011513,-0.0034849,-0.0012994,-0.00329916, 0.00224831,sell
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2,-0.0050135,-0.0074314, 0.0008049,-0.00630912,-0.00630912,sell
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.0086517, 0.0087293, 0.0075981, 0.00872930, 0.00835518,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1,-0.0071852, 0.0042588,-0.0048594, 0.00398285,-0.00464244,sell
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2,-0.0019347,-0.0019391,-0.0020969,-0.00188844,-0.00180115,sell
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2, 0.0051097, 0.0056163, 0.0060348, 0.00020718, 0.00561627,buy
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.0000624,-0.0043637,-0.0042734,-0.00350800,-0.00321904,sell
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2, 0.0010038, 0.0029182, 0.0001211,-0.00078733, 0.00116418,buy
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1, 0.0000650,-0.0010792, 0.0006177,-0.00096311,-0.00231258,sell
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2,-0.0039384,-0.0027301,-0.0026802,-0.00393835,-0.00402932,sell
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.0021652,-0.0018013,-0.0018013,-0.00216522,-0.00264719,sell
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2, 0.0018962, 0.0004116, 0.0015559, 0.00189617, 0.00041158,buy
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2,-0.0023594, 0.0012126, 0.0021851, 0.00212880,-0.00284728,buy
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2, 0.0037443, 0.0078922, 0.0083399, 0.00428699, 0.00689953,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.0106337, 0.0086848, 0.0088604, 0.00868484, 0.00886638,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.0170020, 0.0170020, 0.0183762, 0.01700202, 0.00814305,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.0043290, 0.0073739, 0.0054247, 0.00542475, 0.00232309,buy
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.0098388, 0.0089335, 0.0112388, 0.00864461, 0.00859370,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1,-0.0001768,-0.0014606, 0.0007862,-0.00146060,-0.00130371,sell
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2,-0.0020756, 0.0003884, 0.0015271, 0.00151166, 0.00087943,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1,-0.0027656,-0.0070678,-0.0053423,-0.00497610,-0.00706781,sell
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.0039721,-0.0075335,-0.0062947,-0.00406606,-0.00863957,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1,-0.0017536,-0.0009785,-0.0005400,-0.00225022,-0.00151980,sell
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2,-0.0016433, 0.0007778,-0.0016433, 0.00063261, 0.00101435,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2,-0.0026330,-0.0026603, 0.0003242, 0.00014947, 0.00389824,sell
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1,-0.0018897,-0.0016610,-0.0013894,-0.00138944,-0.00217409,sell
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2,-0.0046311, 0.0005447, 0.0002267,-0.00198654, 0.00053092,sell
