Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01140622,-0.00610986,-0.0124564,-0.01257755,-0.0114739,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01546806,-0.01403141,-0.0153004,-0.01457316,-0.0159370,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01546806,-0.01403141,-0.0153004,-0.01457316,-0.0159370,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01370396,-0.01402460,-0.0132173,-0.01321729,-0.0092493,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01370396,-0.01402460,-0.0132173,-0.01321729,-0.0092493,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01159384,-0.01330666,-0.0106827,-0.01159384,-0.0090629,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01361603,-0.01429763,-0.0138281,-0.01468299,-0.0126471,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00191149, 0.00195757, 0.0070962, 0.00774934, 0.0068301,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01084959, 0.00889553, 0.0139911, 0.01381352, 0.0122497,buy
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00934695,-0.00085639,-0.0012404,-0.00085639, 0.0002609,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01071122,-0.00718558,-0.0071856,-0.00718558,-0.0082285,sell
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00778719, 0.00949628, 0.0096871, 0.00603846,-0.0015896,buy
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01227577, 0.01227577, 0.0100712, 0.00977899, 0.0080252,buy
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00160551, 0.00566438, 0.0039503, 0.00738581, 0.0054012,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00124802, 0.00929454, 0.0056018, 0.00921094, 0.0063789,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.01271796, 0.00054309,-0.0033878,-0.00257152,-0.0009606,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.01155962,-0.01178665,-0.0130852,-0.01066169,-0.0130913,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.01234632,-0.01578682,-0.0160466,-0.01560867,-0.0152927,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.01184225, 0.00249361, 0.0068250,-0.00601252, 0.0103350,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00954289,-0.00063824, 0.0093528,-0.00777984, 0.0085131,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00705716, 0.00247987, 0.0046589, 0.00522779, 0.0045781,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00440489,-0.00678263,-0.0075914,-0.00660146,-0.0057353,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00003031,-0.00045075,-0.0007382,-0.00399451,-0.0007382,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00691517, 0.00694262, 0.0069970, 0.00009746, 0.0041861,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00937953, 0.01047619, 0.0075420, 0.00329460, 0.0091555,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00373599, 0.00666470, 0.0016270,-0.00243270, 0.0033569,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01151685,-0.01080445,-0.0108943,-0.00902244,-0.0102206,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00954671,-0.00954671,-0.0094130,-0.00802835,-0.0100762,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00786660, 0.00855518, 0.0089883, 0.01050866, 0.0092637,buy
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00489385, 0.00671652, 0.0066700, 0.00748962, 0.0069595,buy
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00938331, 0.01366571, 0.0135330, 0.01183146, 0.0146089,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00296159, 0.00063976,-0.0012943,-0.01366842,-0.0012462,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01317124,-0.00452969,-0.0124376,-0.01259876,-0.0138828,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01317124,-0.00452969,-0.0124376,-0.01259876,-0.0138828,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00387406, 0.00198172, 0.0063867,-0.00521320, 0.0020915,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00387406, 0.00198172, 0.0063867,-0.00521320, 0.0020915,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00677002, 0.00822352, 0.0085131, 0.00756254, 0.0066451,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00475825, 0.00375792, 0.0065350, 0.00501476, 0.0003776,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00554511,-0.00228382,-0.0022143,-0.00228382,-0.0021916,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00062986,-0.00032670,-0.0003086,-0.00032670,-0.0009274,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00364008, 0.00523364, 0.0050475, 0.00540694, 0.0040161,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00364008, 0.00523364, 0.0050475, 0.00540694, 0.0040161,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00782022, 0.00784343, 0.0078202, 0.00039414, 0.0078202,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00296100, 0.00941032, 0.0023758,-0.00598048, 0.0052288,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00225685, 0.00105634,-0.0062604, 0.00413850,-0.0045776,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00126985, 0.00186665,-0.0065477, 0.00166257,-0.0083500,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00066938, 0.00028227, 0.0034083,-0.00066938,-0.0028140,sell
2013-09-20,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00513431, 0.00315142,-0.0000770,-0.00547663,-0.0027391,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00614422,-0.00381015,-0.0059879,-0.00642767,-0.0078400,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00006256, 0.00288681, 0.0003098, 0.00006256,-0.0006654,buy
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00818927, 0.00546490, 0.0095157, 0.00537974,-0.0045033,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00280728, 0.00018747, 0.0097943, 0.00468102, 0.0103117,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00072996,-0.00069551, 0.0044766, 0.00389895, 0.0135094,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00072996,-0.00069551, 0.0044766, 0.00389895, 0.0135094,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00072996,-0.00069551, 0.0044766, 0.00389895, 0.0135094,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00072996,-0.00069551, 0.0044766, 0.00389895, 0.0135094,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00053218, 0.00767694, 0.0110877, 0.00649676, 0.0095167,buy
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00161471, 0.00373453,-0.0016147,-0.00037695,-0.0016147,sell
2013-10-01,1,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00449344, 0.00607197, 0.0040113, 0.00476586, 0.0042421,buy
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.00791157, 0.00849506, 0.0076742, 0.00730021, 0.0073767,buy
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00886726, 0.00719875, 0.0097433, 0.00925914, 0.0074585,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00941967, 0.00671492, 0.0114091, 0.01037772, 0.0094197,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00782530, 0.00955503, 0.0121015, 0.01100256, 0.0064332,buy
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00589386,-0.00475763,-0.0026352,-0.00255818,-0.0026352,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00589386,-0.00475763,-0.0026352,-0.00255818,-0.0026352,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00522960,-0.00633613, 0.0038443, 0.00120030, 0.0025911,buy
2013-10-09,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00470038, 0.00917269, 0.0009277, 0.01122651, 0.0072505,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00719461, 0.00792099, 0.0029407, 0.01155678, 0.0075420,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00458789, 0.00829760, 0.0027092, 0.00723680, 0.0076971,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00478658, 0.00605336, 0.0035782, 0.00347412, 0.0035784,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00241189, 0.00442102,-0.0011261, 0.00382604, 0.0038121,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00142736, 0.00117836, 0.0022407,-0.00021830,-0.0015535,sell
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00174609,-0.00300654, 0.0016751,-0.00106323,-0.0043630,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00460268,-0.00198909, 0.0019038, 0.00012306,-0.0024232,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00460268,-0.00198909, 0.0019038, 0.00012306,-0.0024232,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00137671,-0.00491534,-0.0016182,-0.00408963,-0.0028033,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00816571, 0.00570421, 0.0069309, 0.00488560, 0.0051521,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00816571, 0.00570421, 0.0069309, 0.00488560, 0.0051521,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00511209, 0.00680346, 0.0042325, 0.00422703,-0.0009148,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00715194, 0.00298938, 0.0016327,-0.00096129, 0.0002216,buy
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00538620,-0.00802641,-0.0073776,-0.00832340,-0.0079607,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00430455,-0.00639873, 0.0014631, 0.00345910, 0.0092913,sell
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00430455,-0.00639873, 0.0014631, 0.00345910, 0.0092913,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00243743,-0.00697849, 0.0033335, 0.00272220, 0.0095886,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00243743,-0.00697849, 0.0033335, 0.00272220, 0.0095886,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01036199, 0.01239471, 0.0066678, 0.01009428, 0.0100327,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00880736, 0.01124538, 0.0011940, 0.00891555, 0.0092083,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00167632, 0.00762045, 0.0003695, 0.00651643, 0.0067469,buy
2013-10-31,0,0,2,0,0,3,4,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.01285111,-0.00765723,-0.0097165,-0.01134280,-0.0105122,sell
2013-11-01,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01352604,-0.01166345,-0.0093236,-0.01364879,-0.0126405,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.01174965,-0.01070077,-0.0029037,-0.01070077,-0.0073517,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.01207442,-0.00903482,-0.0015457,-0.00858864,-0.0076765,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00741645,-0.00827969,-0.0088671,-0.00952855,-0.0019712,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00363028,-0.00004006,-0.0055203,-0.00620534, 0.0134410,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00497255, 0.00135047, 0.0009189, 0.00368440, 0.0052829,buy
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00046750, 0.00210337,-0.0015283, 0.00000803,-0.0004900,buy
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00046750, 0.00210337,-0.0015283, 0.00000803,-0.0004900,buy
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01304628, 0.01136765, 0.0119847, 0.00322586, 0.0074077,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00939305, 0.00763758, 0.0104170, 0.00594007, 0.0062188,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01018200,-0.00105124, 0.0041415, 0.00356854,-0.0009398,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01350893, 0.00006568, 0.0101213, 0.01138127, 0.0071405,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.01199995, 0.00311493, 0.0082508, 0.01017237, 0.0075486,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.01423997, 0.00482953, 0.0070971, 0.01308492, 0.0087248,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.01146341, 0.00694709, 0.0023723, 0.01247882, 0.0063503,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00638707, 0.00287352, 0.0002562, 0.00336387, 0.0034618,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00638707, 0.00287352, 0.0002562, 0.00336387, 0.0034618,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00048832,-0.00221450,-0.0052636,-0.00061596,-0.0048814,sell
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00125599, 0.00275973, 0.0016555, 0.00163162, 0.0024011,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00000079,-0.00000079,-0.0005906, 0.00504543,-0.0005765,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00000079,-0.00000079,-0.0005906, 0.00504543,-0.0005765,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00318740,-0.00293539,-0.0029354,-0.00293539,-0.0036845,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00207435,-0.00342369,-0.0028003,-0.00365830,-0.0045254,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00178414, 0.00159454, 0.0010571, 0.00105705,-0.0001258,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00806282, 0.00806282, 0.0055810, 0.00837913, 0.0076847,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.00811840, 0.00814863, 0.0083083, 0.00811779, 0.0083059,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00717803, 0.00751778, 0.0056371, 0.00583021, 0.0056371,buy
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00541358, 0.00726927, 0.0034842, 0.00348075, 0.0012000,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00149562,-0.00483755,-0.0051062,-0.00485773,-0.0052833,sell
2013-11-30,1,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00699864,-0.00938376,-0.0104959,-0.01070722,-0.0097917,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00500870, 0.00494021, 0.0064741, 0.00851679,-0.0007384,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00838934,-0.00857985,-0.0098214,-0.00275038,-0.0085203,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01193662,-0.00620711,-0.0063884,-0.00564741,-0.0032923,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01039279,-0.00839704,-0.0107465,-0.00842338,-0.0061652,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00960918,-0.00675867,-0.0045842,-0.00857252,-0.0070641,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00732003, 0.01076454, 0.0120903, 0.00924670, 0.0116031,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00557147,-0.00037379, 0.0036898, 0.00002197,-0.0024141,buy
