Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,0.12,1.8,0,-0.0100846, 0.0031756,-0.00762310,-0.0133505,-0.0174023,sell
2012-05-05,0,0.52,0.71,0, 0.0076089, 0.0068605, 0.00746096, 0.0088144, 0.0097732,buy
2012-05-06,0.3,0.59,0,0, 0.0165153, 0.0240230, 0.00650460, 0.0083963, 0.0246980,buy
2012-05-07,0.41,0.14,0,0,-0.0015379, 0.0046407,-0.00665157,-0.0072634, 0.0025878,buy
2012-05-08,0.55,0,0,0,-0.0066061,-0.0192911,-0.01563918,-0.0156392,-0.0151289,sell
2012-05-09,0.72,0,0.4,0,-0.0038022, 0.0088499, 0.00884989, 0.0088499, 0.0088605,buy
2012-05-10,1.28,0,1.8,0,-0.0074348,-0.0029229,-0.00621076, 0.0024987, 0.0072122,buy
2012-05-11,1.59,0,1.57,0,-0.0023445,-0.0120802,-0.00810861, 0.0005737,-0.0010226,sell
2012-05-12,2.44,0,0.32,0,-0.0098686,-0.0073812,-0.00604488,-0.0040887,-0.0042225,sell
2012-05-13,5.03,0,0,0, 0.0140003, 0.0140003, 0.01400026, 0.0136860, 0.0046319,buy
2012-05-14,6.01,0,0,0,-0.0006575,-0.0006575,-0.00065748,-0.0010435,-0.0048954,sell
2012-05-15,4.11,0,0,0,-0.0265730,-0.0218181,-0.02177603,-0.0275593,-0.0192306,sell
2012-05-16,3.57,0,0,0,-0.0194624,-0.0116394,-0.01879190,-0.0172063,-0.0133538,sell
2012-05-17,3.75,0,0,0,-0.0220407,-0.0170829,-0.02158116,-0.0194446,-0.0118152,sell
2012-05-18,3.32,0,0,0,-0.0009769, 0.0021251,-0.00364182,-0.0001881, 0.0010736,buy
2012-05-19,2.97,0,0,0, 0.0072800, 0.0070633, 0.00521903, 0.0051197, 0.0047489,buy
2012-05-20,2.61,0,0,0,-0.0016009, 0.0085756,-0.00445765,-0.0020254,-0.0021835,sell
2012-05-21,2.3,0,0,0.27, 0.0030641,-0.0002283,-0.01672875,-0.0002283,-0.0009044,sell
2012-05-22,2.01,0,0,0.64, 0.0160941, 0.0037722, 0.00161127, 0.0148401, 0.0010483,buy
2012-05-23,1.49,0,0,1.39,-0.0012372, 0.0094323, 0.00592652, 0.0052816, 0.0052816,buy
2012-05-24,1.34,0,0,1.25,-0.0169024,-0.0177657,-0.01614326,-0.0160450,-0.0093006,sell
2012-05-25,1.2,0,0,1.88, 0.0012765, 0.0043932, 0.00126102,-0.0003359,-0.0076436,sell
2012-05-26,1.1,0,0.44,1.16,-0.0215845,-0.0215845,-0.02178300,-0.0215845,-0.0143594,sell
2012-05-27,0.72,0,2.71,0,-0.0012062,-0.0058142,-0.00278705,-0.0036981,-0.0051787,sell
2012-05-28,0.76,0,3.55,0, 0.0057671, 0.0056269, 0.00836806, 0.0062606, 0.0082016,buy
2012-05-29,0.8,0,1.37,0.26,-0.0051936, 0.0099830, 0.01353769,-0.0084696, 0.0096950,buy
2012-05-30,0.83,0,0.6,1.28,-0.0141011,-0.0167301,-0.00944109,-0.0172744,-0.0167301,sell
2012-05-31,0.85,0,0,1.38,-0.0081427,-0.0124001, 0.00342442,-0.0048603,-0.0081427,sell
2012-06-01,0.87,0,0,0.29, 0.0236635, 0.0219177, 0.02351154, 0.0213050, 0.0243617,buy
2012-06-02,0.89,0,0,0,-0.0109569,-0.0104837,-0.00768945,-0.0151964,-0.0144804,sell
2012-06-03,2.25,0,0,0.52,-0.0008588, 0.0062821,-0.00085876,-0.0008588,-0.0008588,sell
2012-06-04,2.66,0,0,1.65,-0.0149680,-0.0067069,-0.00790762,-0.0059942,-0.0161783,sell
2012-06-05,1.25,0,0,1.89, 0.0029008,-0.0049820,-0.00806809, 0.0007364, 0.0006923,buy
2012-06-06,0.92,0,0,1.38, 0.0099864, 0.0127626, 0.01232698, 0.0128474, 0.0080346,buy
2012-06-07,0.92,0,0,1.3,-0.0297930,-0.0250552,-0.02886396,-0.0285921,-0.0253101,sell
2012-06-08,2.39,0,0,1.39,-0.0062621,-0.0105926,-0.01419261, 0.0044724,-0.0145482,sell
2012-06-09,2.69,0,0,0.92, 0.0010531,-0.0059794, 0.01180763,-0.0002854,-0.0078738,sell
2012-06-10,1.27,0,0,0.98, 0.0033020,-0.0042779, 0.00949401, 0.0009312, 0.0000666,buy
2012-06-11,1.35,0.52,0,1.75,-0.0068793,-0.0017088,-0.00214106,-0.0021411,-0.0017088,sell
2012-06-12,1.97,0.59,0,1.16, 0.0052670, 0.0084888, 0.01245511, 0.0218973, 0.0206546,buy
2012-06-13,2.62,0.13,0,0,-0.0138599, 0.0042019,-0.01252497,-0.0138599,-0.0022554,sell
2012-06-14,1.98,0,0,0, 0.0056466,-0.0028746, 0.00065011, 0.0033478, 0.0087007,buy
2012-06-15,1.28,0,0.33,0,-0.0083696,-0.0084060,-0.00867855,-0.0093088,-0.0083696,sell
2012-06-16,0.76,0,0.49,0,-0.0028576, 0.0050460, 0.00504596, 0.0050460, 0.0052498,buy
2012-06-17,0.72,0,0.71,0, 0.0010310,-0.0028732,-0.00314855, 0.0010907,-0.0014067,buy
2012-06-18,0.69,0,1.56,0,-0.0064002,-0.0012583, 0.00212777, 0.0015722, 0.0017833,buy
2012-06-19,0.65,0,3.35,0.55, 0.0069778, 0.0085898,-0.00470472,-0.0017523, 0.0105945,buy
2012-06-20,0.62,0,4.77,1.4,-0.0043649,-0.0006443,-0.00997909,-0.0092244,-0.0049467,sell
2012-06-21,0.57,0,4.4,0.91,-0.0112448,-0.0021345,-0.00427834,-0.0134745,-0.0136626,sell
2012-06-22,1.18,0,2.91,0.26, 0.0152991, 0.0052489, 0.01097463, 0.0037686, 0.0052489,buy
2012-06-23,2.02,0,1.71,0, 0.0107906, 0.0021943,-0.00876027, 0.0100590, 0.0151354,buy
2012-06-24,2.25,0,1.01,0,-0.0024835, 0.0023844, 0.00807710, 0.0078944, 0.0025141,buy
2012-06-25,1.3,0,0.9,0,-0.0047545,-0.0014252, 0.00122396,-0.0014306,-0.0014306,sell
2012-06-26,0.77,0,0.82,0,-0.0048210,-0.0052385,-0.00413215,-0.0048210,-0.0013744,sell
2012-06-27,0.37,0.14,1.28,0.29,-0.0124279,-0.0028163,-0.00655803,-0.0113524,-0.0066627,sell
2012-06-28,0.34,0.34,1.86,0.67, 0.0180539, 0.0251705, 0.02517050, 0.0259021, 0.0174169,buy
2012-06-29,0.31,0.6,2.6,1.39, 0.0104024, 0.0003272, 0.00401118, 0.0162281,-0.0018102,buy
2012-06-30,0,0.43,2.3,1.22, 0.0077031, 0.0018083, 0.01123565, 0.0143263,-0.0015048,buy
2012-07-01,0,0.18,2.14,0.53,-0.0034671, 0.0120496, 0.01218572, 0.0108358, 0.0120496,buy
2012-07-02,0.51,0,2.33,0, 0.0019400,-0.0009145, 0.00602848, 0.0006472,-0.0015429,buy
2012-07-03,1.05,0,2.75,0, 0.0102373, 0.0077559, 0.01351112, 0.0024981, 0.0072107,buy
2012-07-04,1.8,0,3.52,0,-0.0040473,-0.0003330, 0.00373092,-0.0023388,-0.0026946,sell
2012-07-05,1.52,0,3.28,0, 0.0019545,-0.0005574, 0.01204416, 0.0007583,-0.0017506,buy
2012-07-06,0.82,0,2.47,0, 0.0061516, 0.0026682, 0.00452102,-0.0046388,-0.0065623,buy
2012-07-07,0.47,0,1.86,0, 0.0153757, 0.0015315, 0.01774953, 0.0153757, 0.0182517,buy
2012-07-08,0,0,1.44,0, 0.0159301, 0.0055832, 0.01230635, 0.0136147, 0.0021231,buy
2012-07-09,0,0,1.15,0, 0.0018687, 0.0003391, 0.00075708, 0.0095303, 0.0003927,buy
2012-07-10,0,0,0.99,0,-0.0033609,-0.0058388, 0.00056692, 0.0001852,-0.0035107,sell
2012-07-11,0.3,0,0.67,0,-0.0060954,-0.0063431,-0.00684073,-0.0054148,-0.0033398,sell
2012-07-12,0.41,0,0.85,0, 0.0024285, 0.0025391, 0.00617412,-0.0068320, 0.0018635,buy
2012-07-13,0.56,0,1.18,0.52, 0.0224587, 0.0191515, 0.01686707, 0.0125749, 0.0119896,buy
2012-07-14,0.78,0,1.78,1.48,-0.0101882,-0.0125489,-0.01202612,-0.0122457,-0.0105689,sell
2012-07-15,1.08,0.12,1.75,1.91,-0.0160829,-0.0125474,-0.01125890,-0.0112589,-0.0130347,sell
2012-07-16,1.49,0.2,1.04,1.59,-0.0088493,-0.0084114,-0.00951304,-0.0104772,-0.0149521,sell
2012-07-17,1.78,0.33,0.57,1.7,-0.0035505,-0.0112207,-0.01341359,-0.0012195,-0.0134136,sell
2012-07-18,1.55,0.55,0,1.3,-0.0040637, 0.0105143, 0.01655926, 0.0205722, 0.0205722,buy
2012-07-19,1.1,0.6,0,0.76, 0.0024151, 0.0001184, 0.00617971, 0.0059197,-0.0031010,buy
2012-07-20,0.79,0.38,0.43,0.45,-0.0019399, 0.0073311,-0.00183147, 0.0002276,-0.0018315,sell
2012-07-21,0.56,0.23,1.1,0.27,-0.0140819, 0.0021935, 0.00041036,-0.0009264, 0.0017958,sell
2012-07-22,0.81,0.14,2.28,0, 0.0175788, 0.0187835, 0.01716076, 0.0183481, 0.0145954,buy
2012-07-23,0.71,0,2,0, 0.0146687, 0.0130773, 0.01380186, 0.0119147, 0.0124834,buy
2012-07-24,1.26,0,2.14,0, 0.0171187, 0.0001475, 0.00056101, 0.0005610, 0.0157634,buy
2012-07-25,1.78,0,1.55,0,-0.0072702,-0.0099561,-0.00752895,-0.0054176,-0.0044256,sell
2012-07-26,1.37,0,1.42,0,-0.0152668,-0.0171848,-0.00143319, 0.0018974,-0.0123097,sell
2012-07-27,0.73,0,2.59,0,-0.0071367,-0.0071367,-0.00128385,-0.0089346,-0.0077537,sell
2012-07-28,0.76,0,2.46,0,-0.0046534,-0.0035315,-0.00071871,-0.0035315,-0.0086103,sell
2012-07-29,1.33,0,2,0,-0.0154444,-0.0183953,-0.02015713,-0.0133591,-0.0100664,sell
2012-07-30,2.84,0,2.1,0,-0.0110919,-0.0125591, 0.00678793,-0.0110919, 0.0081996,sell
2012-07-31,3.56,0,2.02,0,-0.0129310,-0.0182723,-0.00992950,-0.0134686,-0.0083728,sell
2012-08-01,2.04,0,2.1,0, 0.0084894, 0.0018822, 0.01493226, 0.0091074, 0.0084894,buy
2012-08-02,0.96,0,2.26,0, 0.0168129, 0.0076092, 0.00767996, 0.0028200, 0.0020560,buy
2012-08-03,0,0,1.19,0, 0.0089886, 0.0084236, 0.01360078, 0.0134719, 0.0105328,buy
2012-08-04,0,0,0.59,0,-0.0072803,-0.0076254,-0.00758212, 0.0123807,-0.0076254,buy
2012-08-07,0.35,0,0,0,-0.0051078,-0.0010514,-0.00067892,-0.0017028,-0.0029347,sell
2012-08-08,0.8,0,0,0, 0.0088555, 0.0241305, 0.01980481, 0.0156575, 0.0065525,buy
2012-08-09,1.78,0,0,0, 0.0183849, 0.0092015, 0.01476311, 0.0115776, 0.0216277,buy
2012-08-10,1.72,0,0,0, 0.0077353, 0.0075922, 0.00648662, 0.0050177, 0.0090058,buy
2012-08-11,0.74,0,0,0, 0.0044205,-0.0008077, 0.00211028, 0.0021103, 0.0036043,buy
2012-08-12,0.31,0,0,0, 0.0013601,-0.0005442,-0.00383372, 0.0082587, 0.0014070,buy
2012-08-13,0,0.18,0,0,-0.0146845,-0.0207485,-0.01916937,-0.0123351,-0.0222500,sell
2012-08-14,0,0.42,0.31,0.44,-0.0055154,-0.0162895,-0.01724149,-0.0084857,-0.0084857,sell
2012-08-15,0,0.59,0.95,1.04,-0.0087644,-0.0060282,-0.00631112,-0.0059746,-0.0068528,sell
2012-08-16,0,0.35,1.73,1.39, 0.0050752, 0.0016476, 0.00230930,-0.0074949, 0.0047607,buy
2012-08-17,0.62,0.15,2.55,0.74,-0.0113966,-0.0113966,-0.00602366,-0.0063116,-0.0113966,sell
2012-08-18,1.75,0,2.23,0.3, 0.0039497, 0.0020478, 0.00382547, 0.0046058, 0.0164502,buy
2012-08-19,1.77,0,1.92,0, 0.0186245, 0.0132312, 0.01862447, 0.0196825, 0.0216756,buy
2012-08-20,0.56,0,1.8,0, 0.0102728, 0.0040784, 0.01026039, 0.0100482, 0.0102662,buy
2012-08-21,0,0,2.27,0,-0.0051436,-0.0031175,-0.00696658,-0.0053152,-0.0053468,sell
2012-08-22,0,0.15,3.43,0,-0.0009270, 0.0118489,-0.00144937,-0.0073394,-0.0014698,buy
2012-08-23,0.45,0.36,3.76,0,-0.0094946,-0.0087368,-0.00755394,-0.0093693,-0.0011531,sell
2012-08-24,0.81,0.59,2.97,0, 0.0099293, 0.0105265, 0.00746354, 0.0083485, 0.0150770,buy
2012-08-25,1.48,0.39,1.39,0, 0.0041028, 0.0039121, 0.00637556, 0.0068998, 0.0048286,buy
2012-08-26,1.8,0.16,0.41,0, 0.0169123,-0.0067151, 0.01272417, 0.0167613, 0.0047684,buy
2012-08-27,1.18,0,0.31,0,-0.0126401,-0.0106592,-0.01276732,-0.0103874,-0.0126401,sell
2012-08-28,1.37,0,0.31,0,-0.0030620,-0.0090861,-0.00306199,-0.0061980,-0.0087755,sell
2012-08-29,2.06,0,1.53,0,-0.0118056,-0.0183297,-0.01644245,-0.0098582,-0.0080702,sell
2012-08-30,1.77,0,1.75,0,-0.0125583,-0.0125583,-0.01185005,-0.0086942,-0.0125583,sell
2012-08-31,0.76,0.12,0.8,0,-0.0144284,-0.0119962,-0.00567600,-0.0089059,-0.0081030,sell
2012-09-01,0.32,0.58,0.74,0.43, 0.0156555, 0.0006227, 0.00636816,-0.0015248, 0.0014448,buy
2012-09-02,0,0.49,1.34,1.02, 0.0067963,-0.0056071,-0.00294829, 0.0201256, 0.0041735,buy
2012-09-03,0.49,0,2.17,1.39, 0.0034190, 0.0099329, 0.00341904, 0.0034190, 0.0099329,buy
2012-09-04,1.77,0,2.49,0.78, 0.0001057,-0.0160445,-0.01567757,-0.0063389,-0.0178047,sell
2012-09-05,1.06,0,2.52,0.77,-0.0047023,-0.0047383,-0.00098475,-0.0047896,-0.0047023,sell
2012-09-06,0,0,1.24,0.97, 0.0063293,-0.0013024, 0.00427715, 0.0045657,-0.0006523,buy
2012-09-07,0,0,0,1.64, 0.0080323, 0.0090437, 0.00960930, 0.0144888,-0.0000085,buy
2012-09-08,0,0,0,2.18, 0.0057114, 0.0053212, 0.00703886, 0.0107200, 0.0116038,buy
2012-09-09,0,0,0,1.79,-0.0181481,-0.0063193,-0.02154662,-0.0215466,-0.0182885,sell
2012-09-10,0,0,0,0.93, 0.0007232,-0.0042516,-0.00657169,-0.0099614,-0.0084197,sell
2012-09-11,0.51,0,0,1.88,-0.0058788,-0.0067252,-0.00702196,-0.0058788,-0.0026372,sell
2012-09-12,1.41,0,0,2.14,-0.0007763, 0.0053109,-0.00198165,-0.0074093,-0.0130235,sell
2012-09-13,1.78,0,0,1.66,-0.0119953, 0.0057115, 0.00424945, 0.0032780, 0.0008442,buy
2012-09-14,0.79,0,0,0.97, 0.0037123,-0.0002133,-0.00473488, 0.0030131,-0.0085229,buy
2012-09-15,0,0,0,0.49,-0.0064993, 0.0054108,-0.01067620,-0.0090391,-0.0002679,sell
2012-09-16,0,0,0,0.25,-0.0014434, 0.0081667,-0.01418806,-0.0061673, 0.0012063,sell
2012-09-19,0,0.13,0.56,0.3, 0.0074815, 0.0115640, 0.00398259, 0.0042671, 0.0115640,buy
2012-09-20,0,0.58,1.48,1.36,-0.0113771,-0.0024880,-0.00191064, 0.0114932,-0.0215991,sell
2012-09-21,0,0.54,1.78,1.35,-0.0113669,-0.0056949,-0.00367917, 0.0114680,-0.0219131,sell
2012-09-22,0,0.12,0.79,0.54,-0.0086552,-0.0061115,-0.00640870,-0.0086552,-0.0061115,sell
2012-09-23,0,0,0,0.35, 0.0010773, 0.0021882,-0.00818472,-0.0067026,-0.0055908,buy
2012-09-24,0,0,0,0.53, 0.0023651, 0.0056877, 0.00192806,-0.0032082, 0.0014941,buy
2012-09-25,0.73,0,0.33,0.79,-0.0296082,-0.0298502,-0.02829756,-0.0279966,-0.0154769,sell
2012-09-26,1.78,0,0.8,1.18,-0.0097145, 0.0054800,-0.00066866,-0.0093399,-0.0006382,sell
2012-09-27,1.01,0.18,1.8,1.68,-0.0133534,-0.0133534,-0.01349273,-0.0133916,-0.0130411,sell
2012-09-28,0,0.44,1.59,1.78,-0.0096109,-0.0028971,-0.00178396, 0.0130000,-0.0104033,sell
2012-09-29,0,0.59,0.65,2.12,-0.0090542,-0.0039282,-0.00819238, 0.0024346,-0.0102252,buy
2012-09-30,0.75,0.32,0,1.6,-0.0054616, 0.0033514, 0.00663610,-0.0034505, 0.0057502,buy
2012-10-01,1.75,0.13,0.68,0.79,-0.0006062,-0.0022821,-0.00668664,-0.0080312, 0.0096956,buy
2012-10-02,1.16,0.21,1.72,0,-0.0052944, 0.0183958, 0.00733216, 0.0067733, 0.0042309,buy
2012-10-03,0.33,0.59,1.78,0,-0.0010145, 0.0077476, 0.00223657, 0.0022366, 0.0057619,buy
2012-10-04,0.49,0.56,0.71,0,-0.0019986, 0.0080329, 0.00750930, 0.0041953, 0.0043857,buy
2012-10-05,1.8,0.2,0,0.35,-0.0107041,-0.0111687, 0.00821694,-0.0111687,-0.0047293,sell
2012-10-06,1.62,0,0,0.67, 0.0075060, 0.0106231, 0.00493721, 0.0073185, 0.0106231,buy
2012-10-07,1.43,0,0.38,1.28, 0.0062620, 0.0004079, 0.00626199,-0.0053963,-0.0009404,buy
2012-10-08,2.61,0,0.8,1.4,-0.0221175,-0.0108546,-0.00836301,-0.0125687,-0.0271161,sell
2012-10-09,3.58,0,1.76,0.78,-0.0166509,-0.0171536,-0.01501515,-0.0145195,-0.0099390,sell
2012-10-10,1.82,0,2.49,0.41, 0.0007276,-0.0153088,-0.01166996,-0.0130812,-0.0118778,sell
2012-10-11,0.69,0,1.67,0,-0.0056333,-0.0043884,-0.00479736,-0.0046982,-0.0041389,sell
2012-10-12,0.34,0,1.09,0, 0.0051680, 0.0049012, 0.00945076,-0.0005595, 0.0044118,buy
2012-10-13,0.66,0,1.28,0,-0.0116885,-0.0041327,-0.00487959,-0.0065455,-0.0022832,sell
2012-10-14,1.31,0,1.49,0,-0.0153077,-0.0185827,-0.00269383,-0.0010155,-0.0084758,sell
2012-10-15,1.78,0,1.69,0.46,-0.0096968,-0.0086658,-0.00866578,-0.0086658,-0.0064589,sell
2012-10-16,1.69,0,1.8,1.36,-0.0014578,-0.0109498, 0.00968478, 0.0176804, 0.0135405,buy
2012-10-17,1.72,0,1.71,1.38,-0.0001170,-0.0088458, 0.01234014, 0.0183772, 0.0137870,buy
2012-10-18,2.1,0,1.56,0.46,-0.0039970,-0.0044187,-0.00160258,-0.0016026,-0.0008045,sell
2012-10-19,1.19,0,1.47,0,-0.0013895, 0.0020850, 0.00620550, 0.0049814, 0.0158160,buy
2012-10-20,0.5,0,1.39,0,-0.0027772,-0.0032940, 0.00563366,-0.0035860, 0.0056337,buy
2012-10-21,0.46,0,1.37,0, 0.0011634,-0.0022588, 0.00853434,-0.0006853, 0.0085343,buy
2012-10-22,1.14,0,1.4,0, 0.0058219, 0.0065734, 0.00870824, 0.0071048, 0.0126365,buy
2012-10-23,1.78,0,1.49,0.53,-0.0160707,-0.0086210,-0.01339431,-0.0072141,-0.0086210,sell
2012-10-24,1.11,0,1.63,1.39,-0.0073737,-0.0072924,-0.01659345,-0.0173020,-0.0107102,sell
2012-10-25,0.46,0,1.8,1.17,-0.0037535,-0.0022052, 0.00104594,-0.0030880, 0.0009743,buy
2012-10-26,0,0.19,1.72,0.39,-0.0079576,-0.0089410,-0.00894100,-0.0072057,-0.0089410,sell
2012-10-27,0,0.39,1.45,0.34, 0.0011624,-0.0039561,-0.00188757, 0.0004803,-0.0073452,sell
2012-10-28,0,0.59,1.66,0.76,-0.0106998,-0.0201768,-0.02499749, 0.0044925,-0.0133045,sell
2012-10-29,0,0.43,2.08,1.39,-0.0031520,-0.0059756,-0.00033788, 0.0110895,-0.0066488,buy
2012-10-30,0,0.21,2.42,1.15,-0.0107346,-0.0090339,-0.00243577, 0.0081952,-0.0073447,sell
2012-10-31,0,0.21,1.55,0.56,-0.0152491, 0.0040067,-0.00372040, 0.0033816, 0.0038176,buy
2012-11-01,0,0.6,0.46,0.3, 0.0153686, 0.0113293, 0.01454768, 0.0160516, 0.0192243,buy
2012-11-02,0,0.55,0,0.62,-0.0118288,-0.0131711,-0.01099693,-0.0141466,-0.0109969,sell
2012-11-03,0.46,0.18,0,1.38, 0.0024793, 0.0037381, 0.00289793,-0.0036618, 0.0031931,buy
2012-11-04,0.63,0,0,1.05, 0.0013779,-0.0022867,-0.01688623,-0.0092643,-0.0126791,sell
2012-11-05,0.77,0,0,0.36, 0.0117621, 0.0093907, 0.01520198, 0.0106579, 0.0117621,buy
2012-11-06,0.84,0,0,0, 0.0039004, 0.0164794, 0.01450448, 0.0054117, 0.0057857,buy
2012-11-07,1.2,0.19,0,0,-0.0056119,-0.0129461,-0.01240857,-0.0068638, 0.0038683,sell
2012-11-08,1.98,0.42,0,0,-0.0005024,-0.0078503,-0.00741741,-0.0079906,-0.0079906,sell
2012-11-09,2.44,0.59,0,0, 0.0036176, 0.0066408,-0.00745419,-0.0075290,-0.0126790,sell
2012-11-10,1.27,0.38,0,0,-0.0038173,-0.0038173,-0.00688213,-0.0103553,-0.0074057,sell
2012-11-11,0,0.17,0,0.24, 0.0059618, 0.0022984, 0.00423153, 0.0048971, 0.0052170,buy
2012-11-12,0,0,0,0.53, 0.0023651, 0.0056877, 0.00192806,-0.0032082, 0.0014941,buy
2012-11-13,0,0,0,1.34, 0.0084207,-0.0015997,-0.00376868,-0.0059504,-0.0040648,buy
2012-11-14,0,0,0.31,1.4,-0.0266284,-0.0203515,-0.02488604,-0.0257798,-0.0204250,sell
2012-11-15,0.97,0,0.6,0.49, 0.0146915, 0.0107638, 0.01564353, 0.0162694, 0.0103837,buy
2012-11-16,1.77,0,1.17,0, 0.0064733, 0.0072944, 0.00288967, 0.0069440, 0.0087965,buy
2012-11-17,0.89,0,1.78,0,-0.0107794,-0.0135540,-0.00922062,-0.0140215,-0.0129614,sell
2012-11-18,0,0,1.38,0, 0.0151075, 0.0173008, 0.02028020, 0.0212264, 0.0156182,buy
2012-11-19,0,0,0.71,0, 0.0002760, 0.0009609,-0.00562360, 0.0016146,-0.0051343,buy
2012-11-20,0.38,0,0.36,0.67,-0.0078821,-0.0080195,-0.01318643,-0.0146033, 0.0038589,sell
2012-11-21,1.14,0,0.32,1.54, 0.0089027, 0.0056974, 0.00890270, 0.0118975, 0.0025054,buy
2012-11-22,1.8,0,0.56,2.42, 0.0067544, 0.0067544, 0.00865760, 0.0074395, 0.0008459,buy
2012-11-23,0.91,0,1.01,2.15, 0.0029622,-0.0081778,-0.00242340, 0.0074953, 0.0048624,buy
2012-11-24,0.71,0,1.78,1.24, 0.0003507,-0.0048939, 0.00127486, 0.0001760, 0.0019474,buy
2012-11-25,1.01,0,2.08,0.47, 0.0041030, 0.0056254, 0.00889427, 0.0116714, 0.0105906,buy
2012-11-26,1.77,0,1.49,0,-0.0093814,-0.0010295, 0.00940330, 0.0116473, 0.0119513,buy
2012-11-27,1.24,0,2.17,0,-0.0043994, 0.0055836, 0.00957883, 0.0090368, 0.0100135,buy
2012-11-28,0.5,0,3.29,0, 0.0111410, 0.0097661, 0.01470032, 0.0163231, 0.0111860,buy
2012-11-29,0,0,3.03,0, 0.0036084, 0.0009333, 0.00152043, 0.0041090,-0.0005351,buy
2012-11-30,0,0,2.18,0,-0.0120646,-0.0120646,-0.01085071,-0.0088343,-0.0138852,sell
2012-12-01,0,0.19,1.15,0, 0.0131096, 0.0105823, 0.00967485, 0.0095360, 0.0069312,buy
2012-12-02,0,0.53,0.75,0, 0.0113170, 0.0092720, 0.00987246, 0.0131229, 0.0140818,buy
2012-12-03,0,0.59,0.49,0,-0.0062287,-0.0039664, 0.00220575, 0.0062332, 0.0133313,buy
2012-12-04,0,0.23,0.32,0, 0.0029016, 0.0013701, 0.00185999,-0.0037225, 0.0029016,buy
2012-12-07,0,0.12,0,0, 0.0021198, 0.0079625, 0.00426128, 0.0090826, 0.0067265,buy
2012-12-08,0,0.39,0,0,-0.0140501,-0.0219785, 0.00938197,-0.0015434,-0.0117836,sell
2012-12-09,0,0.6,0,0,-0.0091212,-0.0022767,-0.00911680,-0.0082795, 0.0034144,buy
2012-12-10,0,0.28,0,0.71,-0.0092238,-0.0008736, 0.00356953, 0.0000980,-0.0008717,sell
2012-12-11,0,0,0,1.4,-0.0089698,-0.0063108,-0.00038570,-0.0064737,-0.0097769,sell
2012-12-12,0,0,0,0.82,-0.0205466,-0.0107618,-0.02324740,-0.0065262,-0.0127869,sell
2012-12-13,0.96,0,0,0.25, 0.0077651, 0.0028572, 0.00530737, 0.0045148, 0.0049922,buy
2012-12-14,1.77,0,0,0, 0.0100196, 0.0075488, 0.01035380, 0.0055421, 0.0192829,buy
2012-12-15,0.93,0,0,0.58, 0.0028307, 0.0060126, 0.00098997, 0.0055633,-0.0001960,buy
2012-12-16,0,0.18,0,1.38, 0.0088119, 0.0024122,-0.00640095, 0.0111835, 0.0085002,buy
2012-12-17,0,0.58,0,1.08, 0.0032716, 0.0047059, 0.00437805, 0.0063363, 0.0043781,buy
2012-12-18,0.63,0.46,0,0.36, 0.0089157, 0.0094484, 0.01106374, 0.0108281, 0.0108281,buy
2012-12-19,1.77,0.11,0,0, 0.0156545, 0.0074073, 0.01299590, 0.0156403, 0.0068754,buy
2012-12-20,1.62,0.31,0.55,0, 0.0050042,-0.0147045,-0.00491151,-0.0083803,-0.0089121,sell
2012-12-21,0.54,0.73,1.35,0, 0.0005197, 0.0013698, 0.01270420,-0.0003368, 0.0126188,buy
2012-12-22,0,0.7,1.78,0, 0.0176738, 0.0174641, 0.01886377, 0.0089635, 0.0168128,buy
2012-12-23,0,0.59,0.96,0, 0.0077353, 0.0062526, 0.00702403, 0.0069013, 0.0113472,buy
2012-12-24,0,0.22,0.39,0.52,-0.0138079,-0.0119475,-0.01034682,-0.0064635,-0.0070487,sell
2012-12-25,0,0.18,0,1.27, 0.0087802,-0.0002898,-0.00680281, 0.0110965, 0.0072722,buy
2012-12-26,0,0.58,0,1.38,-0.0019097,-0.0003477, 0.00001525,-0.0009681, 0.0000153,buy
2012-12-27,0,0.5,0,0.6,-0.0154133,-0.0156835,-0.01220951,-0.0151507,-0.0122095,sell
2012-12-28,0,0.13,0.41,0.25, 0.0166848, 0.0229821, 0.01554123, 0.0089390, 0.0099203,buy
2012-12-29,0,0,1.35,0, 0.0019549, 0.0051284, 0.00621049, 0.0063262, 0.0033451,buy
2012-12-30,0,0,2.9,0, 0.0039742,-0.0065845,-0.00074693,-0.0065845,-0.0024000,buy
2012-12-31,0,0,4.24,0,-0.0020323, 0.0124441, 0.00952585, 0.0086714, 0.0124441,buy
2013-01-01,0,0,4.18,0,-0.0153906,-0.0122087,-0.01108960,-0.0121811,-0.0122087,sell
2013-01-02,0.53,0,1.65,0.52, 0.0119224, 0.0070843, 0.00673624, 0.0097098, 0.0097098,buy
2013-01-03,1.15,0,0.49,1.36, 0.0085963,-0.0003276, 0.00807382,-0.0088033,-0.0065931,buy
2013-01-04,1.8,0,0,0.91,-0.0064400,-0.0007564,-0.00081416, 0.0023950, 0.0024252,buy
2013-01-05,1.25,0,0.45,0.43, 0.0033544, 0.0102010, 0.00002264, 0.0091164, 0.0093853,buy
2013-01-06,0.9,0,1.74,0.81, 0.0007232,-0.0088424, 0.00214448,-0.0133572,-0.0058817,sell
