Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,a120,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.0031353, 0.0022682,-0.00034023, 0.00269654, 0.0030998,buy
2013-11-13,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,a0,none,a45,a90,-0.0000962,-0.0000874,-0.00136029,-0.00007417,-0.0001211,buy
2013-11-14,a120,none,none,none,none,none,a90,none,none,a90,a150,a150,a0,a90,a120,none,none,none,a135,none,none,a0,none,a45,a90,-0.0009913,-0.0017071,-0.00224656,-0.00154598,-0.0015460,sell
2013-11-15,a120,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.0005227,-0.0010148,-0.00443902,-0.00083928,-0.0009198,sell
2013-11-16,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a120,none,none,a45,none,a135,none,none,a0,none,a45,a90,-0.0005431,-0.0009942,-0.00406282,-0.00098172,-0.0004539,sell
2013-11-17,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0022261,-0.0000314,-0.00317087,-0.00049522,-0.0006580,sell
2013-11-18,none,none,none,none,a150,none,none,a150,a90,a150,none,none,a60,a150,none,none,a45,none,a135,none,none,a0,none,a45,none, 0.0041227, 0.0053810, 0.00561968, 0.00534746, 0.0039123,buy
2013-11-19,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,-0.0024860,-0.0025477,-0.00247888,-0.00233707,-0.0008456,sell
2013-11-20,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0031560,-0.0039564,-0.00552019,-0.00395643,-0.0032636,sell
2013-11-21,none,a60,none,none,a150,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,a45,none,-0.0018408,-0.0001884,-0.00537420,-0.00018839, 0.0004467,buy
2013-11-22,none,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0005580,-0.0060026,-0.00104570,-0.00344451,-0.0059032,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0004312,-0.0044235,-0.00093226,-0.00566447,-0.0043186,sell
2013-11-24,none,none,a0,none,none,none,none,a90,none,a150,a90,none,none,a150,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.0005765,-0.0041513,-0.00097165,-0.00526671,-0.0027296,sell
2013-11-25,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a135,a90,none,none,none,a180,a45,none,a60,a45,none,-0.0004489,-0.0014555,-0.00044920,-0.00095737,-0.0013258,sell
2013-11-26,none,none,a0,none,none,a60,none,a60,none,a120,a60,none,a150,a120,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.0002871, 0.0001200, 0.00064238, 0.00010737, 0.0005628,buy
2013-11-27,none,none,a0,none,none,a60,a60,a60,none,none,a60,none,none,a120,a135,none,none,none,none,a180,a45,none,none,a45,none, 0.0010131, 0.0015977, 0.00218269, 0.00197125, 0.0012635,buy
2013-11-28,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,a120,a180,a45,none,none,a45,none, 0.0020646, 0.0019311, 0.00220924, 0.00267801, 0.0018971,buy
2013-11-29,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,a45,none, 0.0007866, 0.0001325, 0.00052699,-0.00014633, 0.0009682,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,a120,a60,none,none,a150,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0013524,-0.0013524,-0.00135240,-0.00128341,-0.0024437,sell
2013-12-01,none,a45,none,none,a135,none,a120,a0,none,a60,a0,none,none,a60,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0010729,-0.0015939,-0.00108535,-0.00112496,-0.0020392,sell
2013-12-02,none,a45,none,none,a135,none,none,a0,a90,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.0025125,-0.0034876,-0.00307422,-0.00149743,-0.0038070,sell
2013-12-03,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0016188,-0.0004936,-0.00049359, 0.00013046, 0.0004625,buy
2013-12-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0008508,-0.0015609,-0.00277703,-0.00234826,-0.0012647,sell
2013-12-05,a90,none,none,none,none,none,a180,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0054891, 0.0060328, 0.00151042, 0.00608407, 0.0062081,buy
2013-12-06,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0003822, 0.0040102, 0.00395453, 0.00035332,-0.0001426,buy
2013-12-07,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0026832,-0.0023831,-0.00049546,-0.00198244,-0.0001911,sell
2013-12-08,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0002287, 0.0035096, 0.00328815,-0.00264403,-0.0006519,sell
2013-12-09,none,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0028561, 0.0044185, 0.00410038, 0.00202778, 0.0021066,buy
2013-12-10,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none, 0.0024993, 0.0020768, 0.00017738, 0.00152364, 0.0043399,buy
2013-12-11,none,a30,none,none,a120,a45,a90,a120,none,a90,a150,a120,a0,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0003552, 0.0013688,-0.00011473, 0.00084083, 0.0017658,buy
2013-12-12,none,a30,none,none,a120,a45,a90,none,a60,none,a150,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.0009591,-0.0010185,-0.00286557,-0.00062339, 0.0004801,sell
2013-12-13,none,a30,none,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017414,-0.0023602,-0.00122558,-0.00115452, 0.0012913,sell
2013-12-14,none,none,none,none,none,a45,a60,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0023043, 0.0015766, 0.00249336, 0.00253417, 0.0017000,buy
2013-12-15,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0008641, 0.0006429, 0.00088073, 0.00088073, 0.0034732,buy
2013-12-16,none,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020660,-0.0004636,-0.00025865,-0.00218724, 0.0018479,sell
2013-12-17,none,none,a30,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0002791,-0.0019680,-0.00186262,-0.00260963,-0.0003069,sell
2013-12-18,none,none,a30,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0057774,-0.0059829,-0.00425557,-0.00364502,-0.0052474,sell
2013-12-19,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0058007,-0.0062333,-0.00453546,-0.00285820,-0.0053824,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0031002, 0.0008439, 0.00121800,-0.00122357, 0.0009690,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0058758,-0.0085099,-0.00569400,-0.00519728,-0.0061440,sell
2013-12-22,none,none,none,none,none,a30,none,a120,a180,none,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30,none, 0.0048048, 0.0024016, 0.00223049, 0.00257809, 0.0041235,buy
2013-12-23,none,none,none,none,none,a30,none,none,a180,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0051205, 0.0040687,-0.00123273, 0.00423438, 0.0050220,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.0019715,-0.0025923,-0.00147208,-0.00273930,-0.0048665,sell
2013-12-25,a60,none,none,a0,none,none,none,a90,a150,none,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none, 0.0031540, 0.0038270, 0.00097401, 0.00301153, 0.0038991,buy
2013-12-26,a60,none,a45,a0,none,none,a90,none,none,a90,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0026612, 0.0031521, 0.00068086, 0.00199074, 0.0031924,buy
2013-12-27,a60,none,a45,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.0029798, 0.0029805,-0.00466847,-0.00152101, 0.0036773,buy
2013-12-28,none,none,a45,a0,a90,none,a120,a60,none,a60,a0,a60,a150,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.0034436, 0.0011283, 0.00271739, 0.00042090, 0.0024061,buy
2013-12-29,none,none,none,a0,a90,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0026018,-0.0019021,-0.00070316, 0.00054193,-0.0040711,sell
2013-12-30,none,a0,none,a0,a90,none,a150,none,a90,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0015689, 0.0004674, 0.00209754, 0.00362872,-0.0025360,sell
2013-12-31,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0028119,-0.0009086, 0.00126512, 0.00141041,-0.0025424,sell
2014-01-01,none,a0,none,a0,none,none,a180,a0,a60,a0,a60,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0003019,-0.0008641, 0.00084800, 0.00033567,-0.0008641,sell
2014-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0045360, 0.0009729,-0.00479274,-0.00500594,-0.0047619,sell
2014-01-03,a45,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0051526,-0.0004047,-0.00324104,-0.00509688,-0.0039555,sell
2014-01-04,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0007463, 0.0026229,-0.00401660,-0.00285638,-0.0015366,sell
2014-01-05,a45,none,a60,none,none,none,a120,none,a0,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0072434, 0.0100237, 0.00967058, 0.00728115, 0.0013882,buy
2014-01-06,a45,none,a60,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a45,none,none,none,none,none,none,none,none,none, 0.0028283, 0.0068563, 0.00680678, 0.00347284, 0.0020533,buy
2014-01-07,none,none,a60,none,none,a0,a90,none,none,a90,none,none,a0,none,a180,a45,none,none,none,none,none,none,none,none,none, 0.0030711, 0.0096547, 0.01005900, 0.00381610, 0.0036299,buy
2014-01-08,none,none,none,none,none,a0,a90,a90,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,-0.0025573,-0.0022755,-0.00201385,-0.00196841,-0.0021612,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none, 0.0021925,-0.0012428, 0.00121121, 0.00124078, 0.0011872,buy
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a120,none,a45,none,a60,none,none,none,none,a60,a0,none, 0.0036278,-0.0003553, 0.00362775, 0.00423555, 0.0041211,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.0101810,-0.0158509,-0.01181939,-0.01391658,-0.0109087,sell
2014-01-12,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.0041979,-0.0059942,-0.00627211,-0.00708686,-0.0035062,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a45,none,a60,none,none,-0.0019539,-0.0050096,-0.00221057,-0.00220079,-0.0015531,sell
2014-01-14,a30,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.0018328,-0.0015407,-0.00211141,-0.00122718,-0.0013308,sell
2014-01-15,a30,none,none,none,none,none,a0,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.0048528,-0.0043757,-0.00749085,-0.00764610,-0.0040121,sell
2014-01-16,none,none,none,none,a60,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0005391,-0.0063107,-0.00515654,-0.00312673,-0.0014598,sell
2014-01-17,none,a30,none,none,a60,none,none,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0003114,-0.0020796,-0.00100919,-0.00535665,-0.0003345,sell
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0010068,-0.0040749, 0.00177163,-0.00181834,-0.0023522,sell
2014-01-19,none,a30,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0008677,-0.0063916,-0.00169944,-0.00323437,-0.0052477,sell
2014-01-20,none,a30,none,none,none,a30,a60,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0019459,-0.0009628, 0.00194989, 0.00028103, 0.0036334,buy
2014-01-21,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013331,-0.0011871,-0.00118713,-0.00392247,-0.0012827,sell
2014-01-22,none,none,none,none,none,a30,a90,a120,a150,a90,none,none,a180,a90,none,a30,none,none,none,a180,none,none,none,none,none, 0.0039434, 0.0013813, 0.00475112, 0.00403728, 0.0041796,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0056500, 0.0009105, 0.00483853, 0.00497836, 0.0067181,buy
2014-01-24,none,none,a90,none,none,none,a120,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,a180,none,none,none,none,none, 0.0062736, 0.0049365, 0.00576440, 0.00483898, 0.0063856,buy
2014-01-25,none,none,a90,none,a45,none,a120,a90,none,none,a0,none,none,a60,none,a30,none,none,none,a180,none,none,none,none,none, 0.0062318, 0.0045062, 0.00530880, 0.00449309, 0.0065172,buy
2014-01-26,none,none,a90,none,a45,none,a150,none,a90,none,none,a60,a120,none,none,a30,none,none,none,a180,none,a0,none,none,none, 0.0041679, 0.0027340, 0.00568372, 0.00437941, 0.0050537,buy
2014-01-27,none,a45,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0045624,-0.0045624,-0.00524881,-0.00512766,-0.0044028,sell
2014-01-28,none,a45,none,none,a45,a45,a180,a60,a60,a0,none,none,a90,none,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0037871,-0.0037583,-0.00452516,-0.00440584,-0.0044058,sell
2014-01-29,none,a45,none,none,none,a45,a180,none,none,a0,a60,none,none,a0,none,none,none,none,a60,a180,none,a0,none,none,none,-0.0045119,-0.0045119,-0.00411099,-0.00503520,-0.0048792,sell
2014-01-30,none,a45,none,none,none,a45,a150,none,none,none,none,a0,a60,none,a150,none,a30,none,a60,a180,none,a0,none,none,none,-0.0050392,-0.0058089,-0.00557176,-0.00581928,-0.0058193,sell
2014-01-31,none,none,none,none,none,a45,a150,none,none,none,a90,a0,none,none,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0026802,-0.0038519,-0.00385193,-0.00385193,-0.0033627,sell
2014-02-01,none,none,none,none,none,a45,a120,a0,a0,a60,none,none,none,a60,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0001624,-0.0018161,-0.00242069,-0.00314254,-0.0027476,sell
2014-02-02,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,a150,none,a30,none,none,a180,none,a0,none,a30,none, 0.0004572,-0.0003428,-0.00073898,-0.00094824,-0.0005666,sell
2014-02-03,a0,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,a180,none,a0,none,a30,none, 0.0010359, 0.0006109, 0.00111967, 0.00024587, 0.0009820,buy
2014-02-04,a0,none,none,none,none,none,a90,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,a180,none,a0,none,a30,none,-0.0005397,-0.0010582,-0.00097359,-0.00038385,-0.0004072,sell
2014-02-05,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0036270, 0.0045360, 0.00453605, 0.00494588, 0.0049881,buy
2014-02-06,a0,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0079769, 0.0073146, 0.00797695, 0.00825084, 0.0081407,buy
2014-02-07,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0002962, 0.0016930, 0.00261864, 0.00319619, 0.0017249,buy
2014-02-08,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0048841, 0.0044470, 0.00444705, 0.00460095,-0.0001321,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0010346, 0.0006323,-0.00013581, 0.00040903, 0.0005240,buy
2014-02-10,none,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0017298, 0.0055872, 0.00024610, 0.00003117, 0.0036021,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none,none,-0.0021379, 0.0008618,-0.00165155,-0.00178988, 0.0001311,buy
2014-02-12,none,none,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0028581,-0.0001891,-0.00289033,-0.00280674,-0.0028865,sell
2014-02-13,none,a45,none,none,none,a45,none,none,a150,a150,none,none,a120,none,a135,none,none,a90,a45,none,none,none,none,none,none, 0.0028404, 0.0050845, 0.00419550, 0.00501328, 0.0053839,buy
2014-02-14,none,a45,none,a0,none,none,none,none,none,a150,a90,a180,none,a150,a135,none,a45,none,a45,none,none,none,none,none,none,-0.0013935,-0.0003314, 0.00255088, 0.00110339,-0.0001626,buy
2014-02-15,none,a45,none,a0,a45,none,none,a180,a180,none,none,a180,none,none,a135,none,a45,none,a45,none,none,none,none,none,none, 0.0036599, 0.0026008, 0.00137856, 0.00340611, 0.0019906,buy
2014-02-16,none,a45,none,a0,a45,none,a60,none,none,a120,none,none,a150,a120,a135,none,a45,none,none,none,a45,none,none,none,none,-0.0039455, 0.0029436,-0.00609139,-0.00574246,-0.0006504,sell
2014-02-17,none,none,a90,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.0023102,-0.0021696, 0.00149448, 0.00105727, 0.0001078,buy
2014-02-18,none,none,a90,none,a45,none,a90,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.0003319,-0.0008108, 0.00112215,-0.00166810, 0.0010560,buy
2014-02-19,none,none,a90,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0018797,-0.0019154,-0.00127322,-0.00266835,-0.0043274,sell
2014-02-20,none,none,a90,none,none,a30,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0004012,-0.0009935,-0.00285908,-0.00268538,-0.0033793,sell
2014-02-21,none,none,a90,none,none,a30,a120,a90,none,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,none,none,none,none,-0.0014211, 0.0004249, 0.00069127, 0.00080360, 0.0007913,buy
2014-02-22,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none,none,-0.0042685,-0.0043920,-0.00477254,-0.00506778,-0.0031169,sell
2014-02-23,none,none,none,none,none,a30,a150,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a60,none,none,-0.0016688,-0.0032286,-0.00468358,-0.00240198,-0.0017506,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,-0.0033943,-0.0024682,-0.00246821,-0.00293831,-0.0015756,sell
2014-02-25,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.0001109, 0.0000623, 0.00006230,-0.00115278, 0.0007889,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0048532,-0.0061768,-0.00615530,-0.00293542,-0.0047156,sell
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a60,a45,none,-0.0002041, 0.0029760,-0.00053949,-0.00325986, 0.0001073,sell
2014-02-28,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none, 0.0047281, 0.0044455, 0.00400970, 0.00224639, 0.0033774,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none,-0.0002683, 0.0009817, 0.00005043,-0.00197656,-0.0000075,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0018346, 0.0025642, 0.00089194, 0.00056697, 0.0013968,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.0015522, 0.0025914, 0.00087353,-0.00013149, 0.0016613,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.0024424, 0.0048632, 0.00112600, 0.00668649, 0.0027326,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0006902, 0.0030267, 0.00019948, 0.00257635, 0.0029331,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050485, 0.0056575, 0.00595482, 0.00661804, 0.0056450,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0041521, 0.0048933, 0.00426945, 0.00426945, 0.0082620,buy
2014-03-08,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0023101, 0.0019753,-0.00339144,-0.00474531,-0.0040869,sell
2014-03-09,none,none,a90,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0006417, 0.0035167,-0.00138736, 0.00012936,-0.0016618,sell
2014-03-10,none,none,a90,none,none,none,a0,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,a45,none,-0.0049153,-0.0010433,-0.00137964,-0.00137964,-0.0019037,sell
2014-03-11,none,none,a90,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0009284,-0.0030968,-0.00150082,-0.00092841,-0.0009033,sell
2014-03-12,none,none,a90,none,a45,none,none,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0024398,-0.0007224, 0.00239036, 0.00255528, 0.0025553,buy
2014-03-13,none,none,a90,none,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0026193, 0.0002685, 0.00261219, 0.00334810, 0.0032031,buy
2014-03-14,none,a45,none,none,a45,none,none,a180,a180,none,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.0019716, 0.0026335, 0.00380811, 0.00363675, 0.0043302,buy
2014-03-15,none,a45,none,none,a45,none,a60,none,a180,a120,none,none,a150,a150,none,none,none,a120,none,a150,none,none,none,a45,none,-0.0014969, 0.0021237, 0.00125328, 0.00212373, 0.0031112,buy
2014-03-16,none,a45,none,none,a45,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,a60,-0.0014067, 0.0003705, 0.00059056, 0.00099963,-0.0010956,sell
2014-03-17,none,a45,none,none,none,none,a90,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,a45,a60, 0.0009580, 0.0005233, 0.00060814,-0.00021927,-0.0003153,buy
2014-03-18,none,a45,none,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0015164,-0.0002860,-0.00027294,-0.00048700,-0.0015092,sell
2014-03-19,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0001218, 0.0010267,-0.00109809, 0.00330343,-0.0005258,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0020311,-0.0012210,-0.00344921,-0.00123019,-0.0013970,sell
2014-03-21,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0053588, 0.0054248, 0.00429875, 0.00512136, 0.0049311,buy
2014-03-22,a0,none,none,none,none,none,a150,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0040286, 0.0039038, 0.00461320, 0.00402863, 0.0033825,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007182,-0.0037879,-0.00035481, 0.00335050,-0.0003548,sell
2014-03-24,a0,none,none,none,none,none,a180,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0008676, 0.0008676, 0.00027797, 0.00662032, 0.0014269,sell
2014-03-25,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0010949,-0.0034781,-0.00355598,-0.00362443,-0.0019643,sell
2014-03-26,none,a60,none,none,a30,none,a150,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.0039496,-0.0039360,-0.00460213,-0.00399971,-0.0039439,sell
