Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0301124, 0.0249693,-0.0359565, 0.0287610, 0.030197,buy
2013-06-15,a135,none,none,none,a90,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0241848, 0.0104720,-0.0140521,-0.0486286,-0.043474,sell
2013-06-16,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0183646,-0.0277308,-0.0441347,-0.0424198,-0.055705,sell
2013-06-17,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0558799, 0.0248366, 0.0188827, 0.0084777,-0.012720,buy
2013-06-18,a135,none,none,a0,a120,a90,none,a90,none,a90,none,none,none,none,none,a135,none,none, 0.0202235, 0.0102390, 0.0056369,-0.0032125,-0.052124,sell
2013-06-19,a135,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,none,a135,none,none,-0.0088066, 0.0082038,-0.0000103,-0.0075883,-0.030668,sell
2013-06-20,a135,none,none,a0,a150,a120,none,a60,none,a120,none,none,none,none,none,a135,none,none,-0.0167520,-0.0227501,-0.0188548,-0.0277054,-0.089325,sell
2013-06-21,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0068397,-0.0390564,-0.0197396,-0.0375212,-0.063796,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0658403, 0.0438106, 0.0180277, 0.0668190, 0.027636,buy
2013-06-23,none,none,none,a0,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0058269, 0.0094709,-0.0161723,-0.0084897, 0.000388,sell
2013-06-24,none,none,none,none,a150,a180,none,a0,none,a180,none,a120,none,a120,none,none,none,none, 0.0318662, 0.0206425,-0.0213461, 0.0367488, 0.027767,buy
2013-06-25,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a120,none,none,none,none,-0.0499364,-0.0692014,-0.0581001,-0.0784451,-0.012150,sell
2013-06-26,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0065764,-0.0009111,-0.0424145, 0.0120810, 0.017558,sell
2013-06-27,none,none,none,none,none,a150,a0,a60,a120,a150,none,a120,none,a120,none,none,none,none, 0.0168401,-0.0112652,-0.0416183, 0.0290007, 0.033112,buy
2013-06-28,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,a120,none,none,none,none, 0.0216585, 0.0189456, 0.0142818,-0.0120070, 0.010251,buy
2013-06-29,none,none,none,none,none,a120,none,none,a150,a120,none,none,a180,none,none,none,none,none,-0.0721531,-0.0262854,-0.0396832,-0.0256599,-0.019104,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a90,-0.0511153,-0.0358285,-0.0064549,-0.0362115,-0.019611,sell
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a45,a150,none,a90,-0.0389052, 0.0489881,-0.0015133, 0.0124452,-0.029170,sell
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a90,none,none,a180,none,a45,a150,none,a90,-0.0408385, 0.0064000,-0.0317340,-0.0075271,-0.036145,sell
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a45,a150,none,a90,-0.0480923, 0.0218622,-0.0704369,-0.0590806,-0.074966,sell
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,a45,none,a150,none,-0.0380073, 0.0743504,-0.0371338,-0.0119523,-0.037051,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,a150,none, 0.0018423, 0.0238703, 0.0065973, 0.0206921,-0.044771,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,none, 0.0146175, 0.0548158, 0.0477982, 0.0460455,-0.014824,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,a150,none, 0.0491628, 0.0727357, 0.0627945, 0.0680198, 0.041573,buy
2013-07-08,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0363766, 0.0264422, 0.0354751, 0.0264422, 0.008821,buy
2013-07-09,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,-0.0047623, 0.0444177, 0.0543885, 0.0507274, 0.002108,buy
2013-07-10,none,none,none,a30,none,none,a150,a150,a90,a0,none,a135,none,none,none,none,none,none, 0.0300313, 0.0314928, 0.0353828, 0.0407344, 0.024491,buy
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0297553, 0.0353969, 0.0287930, 0.0360391,-0.020223,buy
2013-07-12,none,none,none,a30,a60,none,a180,a120,a60,none,none,a135,none,none,none,none,none,none, 0.0348102, 0.0242556, 0.0234300, 0.0290513,-0.018754,buy
2013-07-13,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0178951,-0.0164130,-0.0166400, 0.0175784,-0.035470,sell
2013-07-14,none,none,none,none,a90,none,a150,a90,none,none,none,a135,none,none,none,none,none,none, 0.0246591, 0.0232920, 0.0215840, 0.0378925, 0.023284,buy
2013-07-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.1058936, 0.1265864, 0.1297054, 0.0395594,-0.004763,buy
2013-07-16,none,none,none,none,a120,none,a120,none,a0,a60,none,none,none,none,none,none,a135,none, 0.0244595, 0.0128871, 0.0012595, 0.0085906, 0.015346,buy
2013-07-17,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,a135,none, 0.0315032, 0.0322010, 0.0138033, 0.0274283, 0.031843,buy
2013-07-18,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a135,none, 0.0077975, 0.0061809,-0.0238704, 0.0075329,-0.040185,sell
2013-07-19,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0073846,-0.0119533,-0.0107888,-0.0474939,-0.006913,sell
2013-07-20,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0842029,-0.0860423,-0.0821136,-0.0831562,-0.075165,sell
2013-07-21,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.1012906, 0.0723418, 0.0538091, 0.1089897, 0.008374,buy
2013-07-22,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0880052,-0.0847384,-0.0895200,-0.0955926,-0.056206,sell
2013-07-23,none,none,none,a45,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0576691,-0.0208469,-0.0665704,-0.0795131,-0.040127,sell
2013-07-24,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a180,none,none, 0.0181679, 0.0186563, 0.0045102, 0.0074273, 0.004510,buy
2013-07-25,none,none,none,none,a120,a120,a0,a60,a120,a180,none,a150,none,a90,none,a180,none,a60,-0.0103427, 0.0116527,-0.0181622,-0.0156046,-0.009425,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a60,-0.0162350, 0.0219077,-0.0430166,-0.0406357,-0.017665,sell
2013-07-27,none,none,none,none,a90,a90,none,a90,a150,a150,none,a150,none,a90,none,a180,none,a60,-0.0156164,-0.0003228,-0.0250707,-0.0296906,-0.026533,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,a180,a120,a60,-0.0379678, 0.0152113,-0.0438754,-0.0549186,-0.027494,sell
2013-07-29,none,none,none,none,a60,none,a60,a120,a180,a120,none,a150,none,a90,none,none,a120,none,-0.0044656, 0.0139296,-0.0444030,-0.0045343,-0.032563,sell
2013-07-30,a135,none,none,none,a60,a60,none,a120,none,a120,none,none,a150,a90,a60,none,a120,none, 0.0150924,-0.0091624, 0.0355417, 0.0353339, 0.035542,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a60,none,a120,none,-0.1066985,-0.0844548,-0.0620227,-0.0771153,-0.080200,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a90,none,none,a150,none,a60,none,a120,none,-0.1050511,-0.0698867,-0.0837895,-0.0774932,-0.082719,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0006930,-0.0312891,-0.0626849,-0.0745383,-0.075311,sell
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,-0.0023874,-0.0217908,-0.0620965,-0.0647949,-0.063288,sell
2013-08-04,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,a60,none,none,none, 0.0155020, 0.0138263,-0.1032384,-0.1040621,-0.110765,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,none,a60,none,none,none, 0.0689442, 0.0661924,-0.0697806,-0.0744686,-0.088156,sell
2013-08-06,none,none,none,none,none,none,a150,a150,a90,none,a30,none,none,none,a60,none,none,none,-0.0346306,-0.0480171,-0.1260666,-0.1283305,-0.100311,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0008266, 0.0000211,-0.0016363,-0.0005662, 0.010085,sell
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,a30,none,none,none,none,none,none,a45,-0.0145575,-0.0211370,-0.0245322,-0.0232478,-0.015917,sell
2013-08-09,a150,none,none,none,a60,none,none,a120,none,a0,a30,none,none,none,none,none,none,a45,-0.0287968,-0.0260806,-0.0271206, 0.0104244, 0.019818,sell
2013-08-10,a150,none,a90,none,none,a60,a150,none,none,a0,a30,none,none,none,none,none,none,a45, 0.0004721, 0.0169619,-0.0122872,-0.0117265, 0.000472,sell
2013-08-11,a150,none,a90,none,a90,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none, 0.0098867, 0.0499767, 0.0110431,-0.0274438, 0.021522,buy
2013-08-12,a150,a150,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0238971, 0.0003801,-0.0082389, 0.0017935, 0.005562,sell
2013-08-13,none,a150,none,a45,none,a90,a120,a60,a0,none,a30,none,none,none,none,none,none,none,-0.0342842,-0.0317039, 0.0121395,-0.0379976,-0.038267,sell
2013-08-14,none,a150,none,a45,a120,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0554664,-0.0732483,-0.0596169,-0.0580059,-0.060464,sell
2013-08-15,none,none,none,a45,none,a120,a90,none,none,a60,a30,none,a135,none,none,none,none,none,-0.0215340,-0.0356480,-0.0273207,-0.0363426,-0.031756,sell
2013-08-16,none,none,none,a45,a150,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0283719,-0.0329883,-0.0277912,-0.0258759,-0.011750,sell
2013-08-17,none,none,none,a45,none,none,a60,a0,a60,a90,a30,none,a135,none,none,none,none,none, 0.0181872,-0.0222837, 0.0060398, 0.0237605, 0.007723,sell
2013-08-18,none,none,none,a45,a180,a150,none,none,none,none,a30,none,a135,none,none,a150,none,none, 0.0193506, 0.0025187, 0.0393048, 0.0233689, 0.010122,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,a150,none,none,-0.0483101,-0.0662889,-0.0484413,-0.0508307,-0.051121,sell
2013-08-20,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.0337797, 0.0340858, 0.0941448, 0.0783879, 0.024514,buy
2013-08-21,none,a135,none,none,a150,none,a0,a60,a120,a150,none,none,none,none,none,a150,none,a30, 0.0386492, 0.0074851, 0.0862872, 0.0644191, 0.040469,buy
2013-08-22,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.0183543, 0.0128347, 0.0588155, 0.0497220, 0.012791,buy
2013-08-23,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,none,none,none,a90,a30, 0.0344158, 0.0577192, 0.0602471, 0.0641342, 0.055978,buy
2013-08-24,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a90,none, 0.0434040, 0.0392270, 0.0467710, 0.0300376, 0.038995,buy
2013-08-25,a180,none,none,none,a90,a120,a60,none,a180,none,none,a180,none,none,none,none,a90,none, 0.0643211, 0.0616479, 0.0659919, 0.0651059, 0.068698,buy
2013-08-26,a180,none,a60,none,none,a120,a60,a120,a180,a150,none,a180,none,none,none,none,a90,none, 0.0555942, 0.0516824, 0.0716396, 0.0660330, 0.069820,buy
2013-08-27,none,a120,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0374578,-0.0355717, 0.0111977,-0.0363937,-0.035188,sell
2013-08-28,none,a120,a60,none,a60,a90,a90,a150,a150,none,none,a180,none,a60,none,none,none,none, 0.0055080,-0.0135130, 0.0047445,-0.0222090,-0.017948,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,-0.0062665,-0.0279075, 0.0332341,-0.0195621,-0.011331,sell
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a60,none,none,none,none, 0.1085150, 0.0315725, 0.0857583, 0.0727569, 0.077112,buy
2013-08-31,none,none,none,none,none,a60,none,a180,a120,a90,none,none,a120,a60,none,a135,none,none, 0.0566578, 0.0116827, 0.0615921, 0.0532705, 0.050924,buy
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,a60,none,a135,none,none, 0.0756536,-0.0094202, 0.0692094, 0.0698617, 0.079189,buy
2013-09-02,none,none,none,a30,a0,none,a150,a150,a90,none,none,none,a120,none,none,a135,none,none,-0.0235018,-0.0184690,-0.0335305,-0.0236921,-0.020690,sell
2013-09-03,none,none,a45,a30,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,-0.0600803,-0.0534397,-0.0432928,-0.0466461,-0.047308,sell
2013-09-04,none,none,a45,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0390960,-0.0446024,-0.0547341,-0.0281516,-0.046123,sell
2013-09-05,none,none,a45,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0540403,-0.0584767,-0.0643453,-0.0900825,-0.050434,sell
2013-09-06,none,none,a45,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0728820,-0.0582223,-0.0551482,-0.0504758,-0.059721,sell
2013-09-07,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0428423, 0.0429002, 0.0404349, 0.0097037, 0.046212,buy
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0012354,-0.0034691,-0.0032695,-0.0154870,-0.006411,sell
2013-09-09,none,none,none,none,a90,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0097094, 0.0096512,-0.0008671, 0.0147724, 0.018820,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1459687,-0.1657135,-0.1531904,-0.0241321,-0.013614,sell
2013-09-11,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0499373,-0.0721594,-0.0861912,-0.0476647,-0.048251,sell
2013-09-12,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0433057,-0.1439815,-0.1718202, 0.0778162, 0.071097,buy
2013-09-13,none,a90,a30,none,none,a90,a60,a0,a60,a60,none,none,none,a45,none,a120,none,none, 0.0707679, 0.0166803,-0.0010478, 0.0564870,-0.007861,buy
2013-09-14,none,a90,a30,none,a150,a90,none,a0,a60,none,none,none,none,a45,none,a120,none,none, 0.0849319, 0.0327678, 0.0097073, 0.0876286, 0.064623,buy
2013-09-15,none,a90,a30,none,none,none,none,none,a90,a90,none,none,none,a45,none,a120,none,none, 0.0375810, 0.0184708,-0.0006987, 0.0304694, 0.026020,buy
2013-09-16,none,a90,none,none,a180,a120,none,none,a90,a90,none,none,none,a45,none,none,none,none, 0.0260319, 0.0318824, 0.0181159, 0.0176956, 0.008845,buy
2013-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a60,a0,-0.0216620,-0.0000602,-0.0340518, 0.0098572,-0.011448,sell
2013-09-18,none,none,none,none,a150,a150,none,a60,a120,a120,none,none,none,a45,none,none,a60,a0,-0.0552952,-0.0387200,-0.0329985,-0.0276778,-0.042430,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0511860, 0.0105204, 0.0147687, 0.0049975,-0.048318,sell
2013-09-20,a135,none,none,none,a120,a180,none,a90,a150,a150,a45,none,none,none,none,none,a60,a0,-0.0324130,-0.0188111,-0.0221466,-0.0230250,-0.023955,sell
2013-09-21,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0478374, 0.0004669, 0.0014727, 0.0079537,-0.047244,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a180,a45,none,none,none,none,none,none,none, 0.0130538, 0.0019517, 0.0032996, 0.0019517,-0.016659,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,none,none,none, 0.0724553, 0.0567749, 0.0701461, 0.0486210, 0.043678,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a150,none,a45,a150,none,none,a90,none,none,none, 0.0352822, 0.0256572, 0.0212866, 0.0315305, 0.032734,buy
2013-09-25,none,none,none,none,a60,none,none,a150,a150,a150,a45,a150,none,none,a90,none,none,none, 0.0448222, 0.0380182, 0.0358801, 0.0560642, 0.052556,buy
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,a45,a150,none,none,a90,none,none,none, 0.0095660, 0.0395173, 0.0245409, 0.0069431, 0.001370,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,none,a45,a150,none,none,a90,none,none,none, 0.0321086, 0.0319867, 0.0104918, 0.0349698, 0.031162,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,none,none, 0.0159206, 0.0460161, 0.0096809, 0.0173309,-0.007331,buy
2013-09-29,none,none,none,none,none,a90,a150,a150,none,none,a45,none,none,none,a90,none,none,none, 0.0891979, 0.0949089, 0.0937479, 0.0969744,-0.004240,buy
2013-09-30,a120,none,none,none,a0,none,none,a150,a90,none,a45,none,a90,none,a90,none,a45,none,-0.1031041,-0.0828865, 0.0539234, 0.0291682,-0.019293,sell
2013-10-01,a120,none,none,none,a0,a60,a180,none,none,a90,a45,none,a90,a30,a90,none,a45,none, 0.0400799, 0.0292333, 0.1034256, 0.0940657, 0.105275,buy
2013-10-02,a120,none,none,none,none,a60,a180,a120,a60,none,none,none,a90,a30,a90,none,a45,none, 0.0267950, 0.0335859, 0.0953306, 0.0910434, 0.078741,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,a45,none,-0.1074596, 0.0004190, 0.0547772, 0.0457847, 0.020350,buy
2013-10-04,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a30,none,none,a45,none,-0.1459530,-0.0678392, 0.0491072, 0.0172647,-0.094427,sell
2013-10-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1924031,-0.1906393,-0.0541611,-0.1863076,-0.166248,sell
2013-10-06,none,a60,a0,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0111143,-0.0163972,-0.0223060,-0.0225251,-0.004169,sell
2013-10-07,none,a60,a0,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0414506,-0.0137427, 0.0010069, 0.0182011, 0.005996,sell
2013-10-08,none,a60,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,-0.0184554,-0.0199713,-0.0070884,-0.0275065,-0.038027,sell
2013-10-09,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.0471853, 0.0521882, 0.0337456, 0.0506035, 0.029113,buy
2013-10-10,none,none,a0,none,a120,none,a60,none,none,none,none,a135,none,none,none,a90,none,none, 0.0482973, 0.0533001, 0.0362155, 0.0573865, 0.033594,buy
2013-10-11,none,none,a0,none,none,a60,none,a0,a60,none,none,a135,none,none,none,a90,none,none, 0.0075059, 0.0332950, 0.0028874, 0.0567744,-0.010295,buy
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.0419539, 0.0459531, 0.0322859, 0.0510002, 0.026603,buy
2013-10-13,none,none,none,none,none,a90,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.0079214,-0.0094140,-0.0077304, 0.0309364,-0.039154,sell
2013-10-14,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0259637,-0.0089715,-0.0053457, 0.0009615, 0.000933,sell
2013-10-15,none,none,none,none,a180,a120,a0,a60,a120,a90,none,none,none,none,none,none,a30,none,-0.0291860,-0.0293950,-0.0292966,-0.0217162,-0.007382,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0618203,-0.0828806, 0.0519852, 0.0186692,-0.051144,sell
2013-10-17,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,none,none,none,a30,a30,-0.0283564,-0.0127886, 0.0269499, 0.0268423,-0.008892,sell
2013-10-18,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,a30,a30,-0.0309527,-0.0291119, 0.0043674,-0.0078269,-0.029473,sell
2013-10-19,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,-0.0601912,-0.0437926, 0.0573010, 0.0028489,-0.058954,sell
2013-10-20,none,none,none,none,none,a180,none,a120,a180,a150,none,none,none,none,none,none,none,a30,-0.0058367, 0.0232339, 0.0502922, 0.0602307, 0.028560,buy
2013-10-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0440156,-0.0465881,-0.0265056,-0.0454904,-0.047309,sell
2013-10-22,none,none,none,a30,a90,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,-0.0476224,-0.0372376,-0.0341959,-0.0613711,-0.037983,sell
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0211801,-0.0373591,-0.0436590, 0.0114390,-0.027078,sell
2013-10-24,none,none,none,a30,a60,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,-0.0441049,-0.0273542,-0.0457211,-0.0273605,-0.044453,sell
2013-10-25,none,none,none,a30,none,a120,none,a180,a120,a150,none,a120,none,none,none,none,none,none,-0.0180539,-0.0160993,-0.0408904,-0.0032343, 0.002593,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0495573,-0.0506772,-0.0430501,-0.0493537,-0.042614,sell
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,none,none,none, 0.0137811, 0.0599782, 0.0654920, 0.0678360,-0.041812,buy
2013-10-28,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0220172, 0.0252695, 0.0228257, 0.0222797,-0.038544,buy
2013-10-29,none,none,a0,none,a0,none,a180,a120,none,none,a60,none,none,none,none,none,none,none,-0.0514908,-0.0504773,-0.0710302,-0.0578221,-0.085881,sell
2013-10-30,none,none,a0,none,a0,a60,none,a120,a60,a90,a60,none,a60,none,none,none,none,none,-0.0284958,-0.0183486,-0.0082850, 0.0495976, 0.013319,sell
2013-10-31,none,a60,a0,a45,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,-0.0238653, 0.0392118, 0.0274947,-0.0091587,-0.026217,sell
2013-11-01,none,a60,none,a45,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.0427782,-0.0206916,-0.0365207,-0.0275185,-0.042046,sell
2013-11-02,none,a60,none,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,none,a45, 0.0320867, 0.0256666, 0.0082766,-0.0085822, 0.023754,buy
2013-11-03,none,a60,none,none,a60,a0,a120,a60,a0,none,a60,none,a60,none,none,none,none,a45,-0.0287742,-0.0317870,-0.0151275,-0.0432165,-0.009026,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0220229,-0.0290969,-0.0294541,-0.0307729,-0.007683,sell
2013-11-05,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,-0.0265965,-0.0282983,-0.0306412,-0.0268759,-0.003212,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,a0,a60,none,none,a0,none,a60,none,a45,-0.0191746, 0.0022226,-0.0132175,-0.0122562,-0.018988,sell
2013-11-07,a120,none,none,a60,a120,a60,a60,a0,a60,a0,a60,none,none,a0,none,a60,none,none, 0.0205877, 0.0235850, 0.0265653, 0.0158475, 0.014965,buy
2013-11-08,a120,none,none,a60,none,none,none,none,a60,none,a60,none,none,a0,none,a60,none,none,-0.0017309, 0.0417481,-0.0082132,-0.0018944,-0.010440,buy
2013-11-09,a120,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0484482, 0.0831739, 0.0499824, 0.0326689,-0.007670,buy
2013-11-10,a120,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0079778, 0.0355475,-0.0100385, 0.0014194,-0.028075,sell
2013-11-11,a120,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.0062547, 0.0235494,-0.0011952, 0.0079787, 0.014374,buy
2013-11-12,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0040302, 0.0555724, 0.0465364, 0.0572413, 0.055572,buy
2013-11-13,a120,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a0,none, 0.0273851, 0.0275259,-0.0108887, 0.0275259, 0.022279,buy
2013-11-14,a120,none,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,a0,none, 0.0019447, 0.0383742,-0.0387999, 0.0242849, 0.002869,sell
2013-11-15,a120,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none,none,a0,none, 0.0146364,-0.0004401, 0.0463653, 0.0349137, 0.010424,buy
2013-11-16,none,none,none,none,a120,a180,none,a120,a180,a120,none,none,a45,none,none,none,a0,none,-0.0881622,-0.0436360,-0.0671247,-0.0865361,-0.068610,sell
2013-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0423106, 0.1567808, 0.1055982, 0.1995687, 0.171932,buy
2013-11-18,none,none,none,none,none,a150,a90,a150,none,a150,none,none,a45,none,none,none,a0,none,-0.0058670,-0.0056449,-0.0454199, 0.0039242, 0.004942,sell
2013-11-19,none,a60,none,none,a90,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,-0.0182565, 0.0483719,-0.0120253,-0.0385346, 0.111714,buy
2013-11-20,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0566677, 0.0448735, 0.0363573, 0.0490347, 0.045923,buy
2013-11-21,none,a60,none,none,none,a120,none,a180,a120,a180,none,none,none,none,none,none,none,a60, 0.0298808, 0.0325314, 0.0311672, 0.0311672, 0.032531,buy
2013-11-22,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a60,-0.0280795,-0.0413036,-0.0435471,-0.0327530,-0.009739,sell
