Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569, 0.0022683, 0.0023274, 0.00281725, 0.00304449, 0.00228316,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657, 0.0011090,-0.0029397,-0.00352839,-0.00119059,-0.00214411,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441,-0.0110211,-0.0099338,-0.01048827,-0.00769594,-0.01089109,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922, 0.0026795, 0.0065087, 0.00642892, 0.00711428, 0.00625664,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299, 0.0079438, 0.0071782, 0.00986511, 0.01171015, 0.00984559,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671,-0.0092451,-0.0031158,-0.00036392,-0.00149664,-0.00173280,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.0072259, 0.0061608, 0.00285171, 0.00447026, 0.00467012,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207, 0.0023004, 0.0024646, 0.00356416, 0.00101790, 0.00731969,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669, 0.0053611, 0.0071216, 0.00764228, 0.00548868, 0.00221553,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729, 0.0030887,-0.0008138,-0.00041262, 0.00188234,-0.00041511,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485, 0.0007057,-0.0007614,-0.00144761, 0.00181601,-0.00192014,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639, 0.0020202, 0.0000532,-0.00147578, 0.00465582,-0.00067648,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049, 0.0042643,-0.0004207, 0.00364413, 0.00060379, 0.00313923,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038,-0.0012699,-0.0079233,-0.00124886,-0.01023489,-0.00024343,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884,-0.0021557,-0.0003791,-0.00277396,-0.00715138,-0.00147790,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427,-0.0063622,-0.0066148,-0.00854467,-0.00098325,-0.00757817,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368, 0.0080180, 0.0086176, 0.00224773, 0.00400425, 0.00684272,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006,-0.0012271,-0.0013109,-0.00440789, 0.00078709,-0.00051978,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644, 0.0048675, 0.0063165, 0.00236687, 0.00386339,-0.00184745,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476,-0.0042496,-0.0017555,-0.00391122,-0.00706244,-0.00652066,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915,-0.0015406,-0.0011348,-0.00467401,-0.00556364,-0.00556364,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245, 0.0007997, 0.0060749, 0.00043566, 0.00248039, 0.00333151,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.0012684, 0.0092560,-0.00570663,-0.01094061, 0.00064000,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905, 0.0006539, 0.0116926,-0.00223993,-0.00234716, 0.00011029,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.0003628, 0.0008210, 0.00282481, 0.00067598, 0.00133965,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953, 0.0048751, 0.0037507, 0.00278510, 0.00302510,-0.00129630,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283, 0.0035965, 0.0061788, 0.00475185, 0.00511487, 0.00707355,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002, 0.0024689, 0.0064149, 0.00355975, 0.00414697, 0.00682706,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.0018285, 0.0038505, 0.00374042, 0.00348429, 0.00325317,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405,-0.0007310, 0.0028933, 0.00032484, 0.00185331, 0.00266087,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774,-0.0014068, 0.0016153,-0.00313856,-0.00206729, 0.00396954,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497,-0.0017317,-0.0019640,-0.00144933,-0.00092568, 0.00009536,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.0002813,-0.0006849, 0.00125166,-0.01075826,-0.00618392,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138, 0.0016337,-0.0007405,-0.00111468, 0.00173207, 0.00161316,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.0055500,-0.0080497,-0.00425423,-0.00647169,-0.00261934,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.0000182,-0.0042464,-0.00250393,-0.00494386,-0.00420831,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304, 0.0035367,-0.0013215, 0.00024087,-0.00095167,-0.00147832,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.0040206,-0.0026922,-0.00121948, 0.00222822, 0.00178564,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.0020654,-0.0080866,-0.00213940,-0.00327568, 0.00435229,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071, 0.0063237, 0.0058405, 0.00566354, 0.00722869, 0.00503885,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092, 0.0023665, 0.0064788, 0.00713351, 0.00289783, 0.00443503,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119, 0.0015975, 0.0068446, 0.00551132, 0.00406666, 0.00815687,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942, 0.0047647, 0.0036338, 0.00278880, 0.00305741, 0.00659844,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.0039574, 0.0063563, 0.00421860, 0.00620642, 0.00857272,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498, 0.0005402, 0.0043017, 0.00589472, 0.00067690, 0.00275885,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827, 0.0020957, 0.0050711, 0.00390385, 0.00140037, 0.00446401,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157, 0.0011543,-0.0017918,-0.00200934,-0.00262779,-0.00056915,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487, 0.0004169,-0.0008842,-0.00026250,-0.00110352, 0.00079674,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817,-0.0065479,-0.0111085,-0.00156836,-0.00641383,-0.00667836,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147,-0.0008084,-0.0006886,-0.00012547, 0.00242048,-0.00130419,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.0048317,-0.0042283,-0.00002054,-0.00100710,-0.00117112,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319,-0.0060018,-0.0049441, 0.00027341,-0.00461593, 0.00131402,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.0028341, 0.0038732, 0.00377383, 0.00014431, 0.00071161,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599, 0.0026493, 0.0013302, 0.00410090,-0.00542810, 0.00114981,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.0007372, 0.0032273,-0.00185377, 0.00356793, 0.00216948,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287,-0.0001234, 0.0014278,-0.00932689, 0.00148434,-0.00600655,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133,-0.0058186,-0.0063463,-0.00360375,-0.00859729,-0.00738929,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.0035639, 0.0065221, 0.00587759, 0.00530629, 0.00211050,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034, 0.0028153, 0.0008793, 0.00338513, 0.00246009, 0.00236206,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.0016518,-0.0057108,-0.00886116,-0.01029870,-0.01020841,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044,-0.0013455, 0.0008066,-0.00060781, 0.00394538, 0.00005456,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303, 0.0099209, 0.0059650, 0.01269791, 0.00010337, 0.01035104,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765, 0.0031472,-0.0058600, 0.00126905,-0.00225622,-0.00191758,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829,-0.0020650, 0.0018966, 0.00288580, 0.00198937, 0.00284931,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.0094252, 0.0072298, 0.00731014, 0.00971300, 0.00789771,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066,-0.0007250,-0.0012655,-0.00045568, 0.00044935,-0.00071851,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.0004186, 0.0013335, 0.00139535, 0.00216013,-0.00003994,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815,-0.0014021, 0.0001322,-0.00265142, 0.00019343, 0.00070587,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.0069333, 0.0037114, 0.00247582, 0.00454778, 0.00665173,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777, 0.0048082, 0.0049058, 0.00365785, 0.00511300, 0.00488449,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363, 0.0022212, 0.0034341, 0.00054679, 0.00217252, 0.00189583,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152, 0.0016727,-0.0023219,-0.00081403,-0.00103389,-0.00138439,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.0020006, 0.0023644, 0.00164744, 0.00207858, 0.00160305,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838, 0.0005875,-0.0002795, 0.00430764,-0.00172449, 0.00017723,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.0020744, 0.0005605,-0.00003823,-0.00071533, 0.00174344,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.0056128, 0.0048747, 0.00577795, 0.00429498, 0.00407991,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546,-0.0016985,-0.0043224,-0.00503209,-0.00547761,-0.00388211,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856, 0.0030472, 0.0050767, 0.00074708, 0.00015727, 0.00107795,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.0040089, 0.0042244,-0.00008992, 0.00034060,-0.00008992,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088,-0.0013758,-0.0011235,-0.00272484,-0.00210851,-0.00277241,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.0039438, 0.0049340, 0.00334232, 0.00462758, 0.00352045,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433, 0.0053065, 0.0063273, 0.00533884, 0.00566912, 0.00566123,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762,-0.0031880, 0.0017596,-0.00334126,-0.00113522,-0.00318798,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294,-0.0020886,-0.0018802,-0.00226499,-0.00348004,-0.00217711,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831, 0.0002642, 0.0000542, 0.00061832, 0.00005421, 0.00012514,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672,-0.0035356, 0.0045497,-0.00529547,-0.00423939,-0.00499394,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517, 0.0047725, 0.0007140, 0.00556177, 0.00374938, 0.00379602,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666, 0.0073249, 0.0059974, 0.00623928, 0.00531904, 0.00575685,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.0142634, 0.0067402, 0.00309722, 0.01056598, 0.01281582,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176, 0.0021664,-0.0011296,-0.00344079,-0.00308465, 0.00009080,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538, 0.0064041, 0.0030252, 0.00284678, 0.00313454, 0.00227569,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203,-0.0022540, 0.0018669,-0.00006894, 0.00087436, 0.00297522,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773, 0.0044787, 0.0025814, 0.00644026, 0.00394212, 0.00013859,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447,-0.0105205,-0.0016283,-0.00630239, 0.00035943,-0.00630979,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226,-0.0006999, 0.0001704,-0.00024660, 0.00320902, 0.00095597,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909,-0.0037803,-0.0039677,-0.00383294,-0.00110297,-0.00206368,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.0010847,-0.0002868,-0.00130199,-0.00075600,-0.00106389,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788,-0.0105035,-0.0151695,-0.01233360,-0.00948244,-0.01554945,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884, 0.0053500, 0.0068791, 0.00435092, 0.00624649, 0.01409974,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885, 0.0122627, 0.0133455, 0.00981857, 0.00573736, 0.01164573,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309, 0.0026703, 0.0080427, 0.00434748, 0.00557900, 0.00979002,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523, 0.0064460, 0.0076329, 0.00458156, 0.00345645, 0.00946648,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514,-0.0014912,-0.0028790,-0.00072787,-0.00705692,-0.00495803,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832, 0.0027270, 0.0016342,-0.00076501,-0.00181569, 0.00620962,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155, 0.0105242, 0.0123756, 0.01065994, 0.00993342, 0.00995005,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583, 0.0095922, 0.0090758, 0.00823197, 0.00201655, 0.00888324,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015, 0.0036650, 0.0038786, 0.00559919, 0.00118486, 0.00391222,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451, 0.0039612, 0.0031401, 0.00398325, 0.00019268, 0.00213330,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793, 0.0042720, 0.0020780, 0.00220619, 0.00646289, 0.00249924,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114, 0.0028520, 0.0055729, 0.00747682,-0.00003614, 0.00451146,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192,-0.0044778,-0.0036379,-0.00489616,-0.00582001,-0.00563751,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245,-0.0058012,-0.0061291,-0.00585854,-0.00507628,-0.00031208,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103,-0.0055387,-0.0058733,-0.00697380,-0.00684489,-0.00567634,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568,-0.0059064,-0.0053661,-0.00652910,-0.00597337,-0.00607063,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336,-0.0065570,-0.0077076,-0.00781624,-0.00853124,-0.00620868,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209, 0.0023680, 0.0001292,-0.00462047,-0.00372475,-0.00241850,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687,-0.0034968,-0.0005326,-0.00804070,-0.00495420,-0.00495420,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768, 0.0027124, 0.0010339, 0.00354873, 0.00001651, 0.00431855,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555, 0.0011630, 0.0005615, 0.00221523,-0.00059508, 0.00261382,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048, 0.0021996, 0.0025753, 0.00135327, 0.00237169, 0.00237169,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039, 0.0036173, 0.0053683, 0.00283414, 0.00320767, 0.00304615,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.0051902, 0.0053875, 0.00076001, 0.00583016, 0.00521964,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.0044338, 0.0033899, 0.00545611, 0.00304911, 0.00556164,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256, 0.0051598, 0.0001545, 0.00316555, 0.00436268, 0.00516522,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847, 0.0011741,-0.0010244, 0.00102399, 0.00020860, 0.00319233,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389,-0.0023108, 0.0072232, 0.00202964, 0.00404718, 0.00282484,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981,-0.0015961, 0.0024058,-0.00277239,-0.00252939,-0.00263564,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038, 0.0074034, 0.0096420, 0.00607553, 0.00993845, 0.00989433,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568, 0.0039796, 0.0033285, 0.00495539, 0.00192615, 0.00633207,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103,-0.0047577,-0.0124235,-0.01508409,-0.01218937,-0.00431228,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643, 0.0074778, 0.0050452, 0.00703832, 0.00712356, 0.00477968,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.0009701,-0.0001532, 0.00057770, 0.00193766, 0.00161588,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.0066198, 0.0043733, 0.00341239, 0.00442176, 0.00835995,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.0098150, 0.0051024, 0.00433173, 0.00687917, 0.00841702,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.0004619, 0.0004322,-0.00583873, 0.00145361,-0.00003144,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204,-0.0060918,-0.0115926,-0.00637234,-0.00492518,-0.00999078,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768, 0.0024072, 0.0057735, 0.00721034, 0.00103976, 0.00669406,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.0034466,-0.0003303, 0.00435267, 0.00241250, 0.00404543,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261, 0.0021183, 0.0026509, 0.00493414, 0.00161398, 0.00460500,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386, 0.0031443,-0.0002296, 0.00222931, 0.00178341, 0.00541640,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366, 0.0037984, 0.0033159, 0.00312521,-0.00196684, 0.00481434,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451, 0.0011999, 0.0011348, 0.00183908,-0.00319245,-0.00125403,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838,-0.0013322, 0.0023409,-0.00073856, 0.00008342, 0.00746093,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333, 0.0061164, 0.0045226, 0.00446486, 0.00284397, 0.00330127,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026,-0.0009181,-0.0008254,-0.00572422,-0.00650095, 0.00451656,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125,-0.0002850,-0.0010325, 0.00424827,-0.00013747, 0.00105107,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.0014620, 0.0014307, 0.00163103, 0.00131782, 0.00142415,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.0000065, 0.0037015, 0.00306083, 0.00403002, 0.00050988,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.0037281,-0.0042517, 0.00379454,-0.00075162,-0.00248362,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158, 0.0041635, 0.0017209, 0.00104766, 0.00430904, 0.00116260,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375,-0.0030757,-0.0037155, 0.00367789,-0.00106009, 0.00302273,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795,-0.0044533,-0.0052644,-0.00066710,-0.00423308,-0.00247531,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718,-0.0003478, 0.0029070,-0.00236755, 0.00010156,-0.00309786,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645, 0.0023083, 0.0061996, 0.00035599, 0.00283864, 0.00423125,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374,-0.0000281, 0.0008855, 0.00068885,-0.00102908,-0.00123185,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709, 0.0069414, 0.0073674, 0.00626042,-0.00278052,-0.00136840,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044, 0.0001903,-0.0002097, 0.00073563,-0.00504417,-0.00506684,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782, 0.0002975,-0.0046983,-0.00466089,-0.00205942,-0.00250244,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823,-0.0059554,-0.0081247,-0.00815703,-0.00788976,-0.00719899,sell
