Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.0258063, 0.0049164, 0.01551521, 0.027760, 0.0117166,buy
2013-10-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333, 0.0086911, 0.0039219, 0.00703546, 0.032724,-0.0025622,sell
2013-10-22,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15, 0.0780940, 0.0575515, 0.04772334, 0.142495, 0.1154571,buy
2013-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667, 0.0037496, 0.0015711, 0.00873611, 0.005699,-0.0374974,sell
2013-10-24,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.0108220, 0.0143589, 0.01638257, 0.011534,-0.0026554,buy
2013-10-25,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0021440, 0.0128882, 0.00388304,-0.000111,-0.0284140,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.0133247, 0.0111688, 0.01532486, 0.006679,-0.0187706,buy
2013-10-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775, 0.0397999, 0.0663419,-0.01722214, 0.072451, 0.0016682,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.0819970,-0.0730129,-0.07267636,-0.079207,-0.1047254,sell
2013-10-29,a120,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.0119483, 0.0129666, 0.01541371, 0.015949,-0.0285954,buy
2013-10-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.0027380,-0.0087016,-0.01495581,-0.016251,-0.0327753,sell
2013-10-31,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125, 0.0252409, 0.0015574, 0.00766910, 0.007620,-0.0286055,buy
2013-11-01,a120,a60,none,a60,none,none,none,a90,a60,none,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333, 0.0014759, 0.0064632, 0.03741253, 0.011403, 0.0047410,buy
2013-11-02,a120,a60,none,a60,none,none,a120,none,a60,none,a60,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333,-0.0238048, 0.0148882, 0.03724731, 0.025481, 0.0038931,buy
2013-11-03,none,none,none,none,a60,a0,none,a60,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0793225, 0.0345932, 0.02652562, 0.048419, 0.0201174,buy
2013-11-04,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0629718, 0.0720405, 0.07204050, 0.067374, 0.0326353,buy
2013-11-05,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0705170, 0.0698443, 0.06575935, 0.065619, 0.0495878,buy
2013-11-07,none,none,a120,none,a120,a60,a60,a0,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625,-0.0603498,-0.0776333,-0.07851559, 0.008739,-0.0743246,sell
2013-11-08,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667,-0.0305045,-0.0868690,-0.03693221,-0.016316,-0.0637230,sell
2013-11-09,none,none,a120,none,a150,a90,none,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667,-0.0352868,-0.0517255,-0.03514976,-0.018679,-0.0384533,sell
2013-11-10,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.0041385,-0.0535183,-0.00308079, 0.034819,-0.0414033,sell
2013-11-11,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375, 0.0117802,-0.0927208, 0.02092011, 0.040720,-0.0695783,sell
2013-11-12,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667,-0.0528780,-0.0847504,-0.06055233,-0.009280,-0.0883350,sell
2013-11-13,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667,-0.0304594,-0.0808829,-0.03141789, 0.044956,-0.0920656,sell
2013-11-14,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,a0,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215,-0.0351233,-0.0427180,-0.01048866, 0.020962,-0.0506711,sell
2013-11-15,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.0102684,-0.0889231,-0.09210789,-0.105751,-0.1107936,sell
2013-11-16,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,a0,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333,-0.0190981,-0.0384818,-0.04374735,-0.075426,-0.0701324,sell
2013-11-17,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875,-0.0624908,-0.0488217,-0.01509415,-0.028567,-0.0733086,sell
2013-11-18,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0339960,-0.0367921, 0.00834806,-0.022094,-0.0075556,sell
2013-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667, 0.0543184, 0.0326430, 0.06614273, 0.075837, 0.1204641,buy
2013-11-20,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667,-0.0245845,-0.0156299,-0.03069219,-0.023416,-0.0331297,sell
2013-11-21,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333,-0.0118546, 0.0156528,-0.01394520,-0.016335,-0.0210933,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667, 0.0439731, 0.0415189, 0.03562069, 0.035621, 0.0394589,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.0159845,-0.0256036,-0.02331766,-0.021088,-0.0206934,sell
2013-11-24,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.0495376,-0.0130344, 0.08490795,-0.007835,-0.0273118,sell
2013-11-25,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.0329338, 0.0227401, 0.07779871, 0.010333,-0.0111153,buy
2013-11-26,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.1452944,-0.0528925, 0.16254980, 0.113665, 0.1070040,buy
2013-11-27,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334,-0.0313185,-0.1423485,-0.07459523,-0.135115,-0.0203551,sell
2013-11-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.0476680, 0.0424862, 0.00443830, 0.019066, 0.0354843,buy
2013-11-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525, 0.0001453,-0.0090166, 0.03141432,-0.009262, 0.0025917,buy
2013-12-01,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667, 0.0249656, 0.0187563, 0.00751752, 0.023790, 0.0281909,buy
2013-12-02,none,a60,none,a45,a60,a0,a90,none,none,none,a30,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8,-0.0124237, 0.0222666, 0.02288140,-0.017439, 0.0409775,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.0103112,-0.0257835,-0.01786946,-0.024557,-0.0144647,sell
2013-12-04,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667,-0.0014836,-0.0112830,-0.01347991,-0.018092,-0.0262128,sell
2013-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375,-0.0354045,-0.0023551,-0.03555270,-0.004553,-0.0339852,sell
2013-12-06,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667,-0.0983976,-0.0620638,-0.09874981,-0.050565,-0.0655732,sell
2013-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.0830720,-0.0862907,-0.09118850,-0.059713,-0.0728327,sell
2013-12-08,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333,-0.0363519,-0.0241058,-0.07190204,-0.026678,-0.0252987,sell
2013-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333, 0.0548784, 0.0765246,-0.08428919,-0.033761, 0.0081973,buy
2013-12-10,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334, 0.0009374, 0.0042813,-0.00061258,-0.006402, 0.0062483,sell
2013-12-11,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.0143307,-0.0149565,-0.00822422,-0.002678, 0.0195411,sell
2013-12-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.0105094, 0.0068981, 0.02598562, 0.031343, 0.0212380,buy
2013-12-13,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.0163899,-0.0144154,-0.00202191, 0.002240,-0.0050835,sell
2013-12-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.0091188,-0.0091188, 0.00139560, 0.007863,-0.0076993,sell
2013-12-15,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333,-0.0143992,-0.0177880,-0.00070505, 0.006103,-0.0020666,sell
2013-12-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667,-0.0131867,-0.0958442,-0.09503990,-0.108303,-0.1132127,sell
2013-12-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725, 0.0023312, 0.0336192, 0.03351906, 0.025277, 0.0158660,buy
2013-12-18,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.0112522, 0.0236898, 0.02445243, 0.028307,-0.0053949,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42, 0.0276161, 0.0281589, 0.03840125, 0.015529,-0.0002991,buy
2013-12-20,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975, 0.0544157, 0.0112216, 0.01768249, 0.014805, 0.0219441,buy
2013-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333, 0.1125495, 0.0722562, 0.04990245, 0.115491, 0.1111665,buy
2013-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.0226582, 0.0378228, 0.02088405, 0.057368, 0.0189312,buy
2013-12-23,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667, 0.0300713, 0.0338118, 0.04497909, 0.036114, 0.0161710,buy
2013-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333, 0.0365331, 0.0378436, 0.05538130, 0.058508, 0.0537932,buy
2013-12-25,none,none,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667,-0.0146949,-0.0370068,-0.02024744,-0.008832, 0.0323217,sell
2013-12-26,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333,-0.0311095,-0.0794738,-0.03303269,-0.031581,-0.0287342,sell
2013-12-27,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.0189251,-0.0181343,-0.01798915, 0.046860, 0.0497749,buy
2013-12-28,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.0133769,-0.0115330,-0.01326657,-0.025989, 0.0101982,sell
2013-12-29,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333, 0.0139120,-0.0056502, 0.01634585,-0.011330, 0.0119327,sell
2013-12-30,a90,a90,none,a0,a60,none,a90,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333, 0.0747566, 0.0133932, 0.04464039, 0.062959, 0.0359101,buy
2013-12-31,a90,a90,none,a0,none,none,a60,none,none,none,a0,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125, 0.0115267, 0.0270121, 0.01226865, 0.075572, 0.0643826,buy
2014-01-01,a90,a90,none,a0,a90,a0,a60,a0,a90,none,a0,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.0052910, 0.0039180, 0.00059474, 0.033096, 0.0309640,sell
2014-01-02,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.0138221,-0.0266341,-0.00240880,-0.012829, 0.0029674,sell
2014-01-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333,-0.0353084,-0.0321520,-0.02365370,-0.023501,-0.0321402,sell
2014-01-04,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334, 0.0877014, 0.1147218, 0.08590006, 0.116805, 0.1166999,buy
2014-01-05,none,none,a45,none,a150,none,a0,a60,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.0681830, 0.0837057, 0.08565327, 0.059550, 0.0800223,buy
2014-01-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333,-0.0379461,-0.1283829,-0.13597680,-0.126865,-0.1207189,sell
2014-01-07,none,none,none,none,a180,none,none,a90,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667,-0.0320599,-0.0306706,-0.02525568,-0.023379,-0.0292259,sell
2014-01-08,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334,-0.0128288,-0.0196119,-0.00873306,-0.038385,-0.0411227,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333,-0.0270787,-0.0281474,-0.02147593,-0.030972,-0.0234281,sell
2014-01-10,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667,-0.0632082,-0.0841566,-0.08719475,-0.085426,-0.0669790,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375, 0.0131535, 0.0235275, 0.00725063, 0.010803, 0.0134449,buy
2014-01-12,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667, 0.0776461, 0.0436856, 0.09990431, 0.072625, 0.0556458,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667, 0.0263913, 0.0223054, 0.00947273, 0.002660, 0.0163588,buy
2014-01-14,none,none,a30,none,none,a150,a120,a180,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625, 0.0885625,-0.0022881, 0.09441865,-0.000455, 0.0655404,buy
2014-01-15,none,none,none,none,a90,none,none,a180,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667,-0.0406444,-0.0617290, 0.00868448,-0.077769,-0.0600681,sell
2014-01-16,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525,-0.0322685,-0.0604818, 0.01975967,-0.047960,-0.0365900,sell
2014-01-17,none,none,none,none,none,a180,none,a150,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667,-0.0584956,-0.0751505,-0.02697083,-0.057612,-0.0561557,sell
2014-01-18,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667,-0.0335381,-0.0495994,-0.04699616,-0.099637,-0.0746797,sell
2014-01-19,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333,-0.0583650,-0.0607677,-0.05641238,-0.081071,-0.0510390,sell
2014-01-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667,-0.0664389,-0.0235593,-0.06297638,-0.073203,-0.0309058,sell
2014-01-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667,-0.0671391,-0.0366693,-0.07076112,-0.093568,-0.0617299,sell
2014-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667, 0.0229506, 0.0593985, 0.02303309, 0.087129, 0.0254234,buy
2014-01-23,none,a120,none,none,a0,a120,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125, 0.0024458, 0.0134752,-0.02238538,-0.008164,-0.0230668,sell
2014-01-24,none,a120,none,none,none,none,a120,a60,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.0235964,-0.0017653,-0.04376922,-0.034065,-0.0419111,sell
2014-01-25,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667,-0.0017565, 0.0039382,-0.02155400,-0.010604,-0.0318453,sell
2014-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875, 0.0201801,-0.0422739,-0.02129489,-0.032829, 0.0177153,sell
2014-01-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.0036316,-0.0334106,-0.01250668,-0.034328, 0.0080194,sell
2014-01-28,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667, 0.0077905, 0.0238436, 0.02360504, 0.000806,-0.0076804,buy
2014-01-29,none,none,none,a45,a90,none,none,a0,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333,-0.0021941, 0.0076342,-0.00097783, 0.009325,-0.0441899,buy
2014-01-31,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667, 0.0102966,-0.0049490, 0.00454487,-0.006281, 0.0063896,sell
2014-02-01,none,none,none,none,none,a0,a0,a60,none,none,a30,none,none,none,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525, 0.0293877, 0.0126703, 0.00682319, 0.013468, 0.0242844,buy
2014-02-02,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065, 0.0333201, 0.0197111, 0.01001210, 0.025356, 0.0340929,buy
2014-02-04,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.0561175, 0.0390324, 0.05465986, 0.051388, 0.0606171,buy
2014-02-05,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.0644171, 0.0034762,-0.03673963,-0.051519,-0.0560122,sell
2014-02-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667,-0.0014312,-0.0150329,-0.02275402,-0.018578,-0.0042700,sell
2014-02-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,48.9004166666667,14.69125,128.49,-0.0568073,-0.0895290,-0.08169965,-0.082395,-0.0644774,sell
2014-02-08,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333,-0.1058736,-0.0911531,-0.03684117,-0.115320,-0.0335928,sell
2014-02-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667,-0.0292392,-0.0399709, 0.02154803,-0.050299,-0.0453749,sell
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667,-0.0071017, 0.0090827, 0.01317660, 0.015969, 0.0006604,sell
2014-02-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667, 0.0629622, 0.0887323,-0.04880905, 0.062568,-0.0690517,buy
2014-02-12,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333, 0.0890464, 0.0185852, 0.07468435, 0.095997, 0.0891037,buy
2014-02-13,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333,-0.0100849,-0.0092653,-0.02266684,-0.020632,-0.0365225,sell
2014-02-14,none,none,none,a45,a60,none,none,none,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667, 0.0091486,-0.0004860, 0.00616439,-0.019424,-0.0311250,sell
2014-02-15,none,a120,none,a45,a60,a180,a180,none,a120,none,a45,none,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667,-0.0022324,-0.0302671,-0.04264157,-0.040518,-0.0455203,sell
2014-02-16,none,a120,none,a45,none,none,none,a120,a120,none,a45,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875,-0.0154252,-0.0349850,-0.05150324,-0.038914,-0.0548820,sell
2014-02-17,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.0178342,-0.0102419,-0.02338617,-0.011786,-0.0593649,sell
2014-02-18,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125, 0.0844671,-0.0087996, 0.12659910, 0.028203,-0.0153999,buy
2014-02-19,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667, 0.1633472,-0.0594977, 0.15548853, 0.101954, 0.0943129,buy
2014-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667, 0.0773182,-0.0225849, 0.10536779, 0.050077, 0.0584191,buy
2014-02-21,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333, 0.1331527,-0.0970245, 0.14524638, 0.001244,-0.0108327,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667, 0.0331956,-0.0234402, 0.02431960,-0.016710, 0.0300960,buy
