Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,0.27,0,0,0,0,0,0,-0.00930,-0.018265,-0.00930,-0.010173,-0.00769,sell
2019-09-10,0.2,0,0,0,0,0,0,-0.01737,-0.017558,-0.01737,-0.025019,-0.02202,sell
2019-09-11,0.15,0,0,0,0,0,0,-0.01546,-0.013168,-0.01476,-0.021197,-0.01804,sell
2019-09-12,0.11,0,0,0,0,0,0,-0.01806,-0.016977,-0.01654,-0.017553,-0.01974,sell
2019-09-13,0.08,0,0,0,0,0,0,-0.03569,-0.034147,-0.03633,-0.031089,-0.03585,sell
2019-09-14,0.06,0,0,0,0,0,0,-0.04011,-0.040833,-0.03786,-0.031465,-0.03843,sell
2019-12-30,0,0,0,0,0,0.07,0,-0.00535,-0.007443, 0.00922,-0.022360,-0.02101,sell
2019-12-31,0,0,0,0,0,0.09,0,-0.00709,-0.029212,-0.00740,-0.034335,-0.02698,sell
2020-01-01,0,0,0,0,0,0.12,0, 0.02766, 0.024363, 0.01934, 0.023299, 0.02407,buy
2020-01-02,0,0,0,0,0,0.17,0, 0.01309, 0.011821,-0.00492, 0.006644, 0.00779,sell
2020-01-03,0,0,0,0,0,0.23,0,-0.00325,-0.002637,-0.00387,-0.004950,-0.00636,sell
2020-01-04,0,0,0,0,0,0.32,0,-0.02903, 0.002075,-0.00355, 0.001038,-0.00989,sell
2020-01-05,0,0,0,0,0,0.44,0,-0.02005,-0.019876, 0.00288,-0.024681,-0.02428,sell
2020-01-06,0,0,0,0,0,0.6,0,-0.00306,-0.000092, 0.01278, 0.013434,-0.01905,buy
2020-01-07,0,0,0,0,0,0.82,0, 0.02346, 0.026334, 0.01954, 0.026334, 0.03117,buy
2020-01-08,0,0,0,0,0,1.12,0, 0.01473, 0.012230, 0.01215,-0.008078, 0.00999,buy
2020-01-09,0,0,0,0,0,1.55,0, 0.01366, 0.031518, 0.03179, 0.022536, 0.01490,buy
2020-01-10,0,0,0,0,0,1.98,0, 0.00717, 0.007304, 0.00928, 0.003717, 0.00905,buy
2020-01-11,0,0,0,0,0,1.88,0, 0.00491, 0.009724, 0.01170, 0.006137, 0.00679,buy
2020-01-12,0,0,0,0,0,1.36,0, 0.02058, 0.043961, 0.03865, 0.024517, 0.01329,buy
2020-01-13,0,0,0,0,0,1,0, 0.00928,-0.007643,-0.00377,-0.013201, 0.00157,sell
2020-01-14,0,0,0,0,0,0.72,0, 0.00618, 0.025235, 0.02212, 0.030237, 0.01842,buy
2020-01-15,0,0,0,0,0,0.53,0,-0.02026,-0.024818, 0.02524, 0.000858,-0.04545,buy
2020-01-16,0,0,0,0,0,0.39,0,-0.01894,-0.013372,-0.02623,-0.021868,-0.02671,sell
2020-01-17,0,0,0,0,0,0.29,0, 0.01742, 0.030932, 0.03302, 0.028213, 0.03376,buy
2020-01-18,0,0,0,0,0,0.21,0, 0.01450, 0.014966, 0.01234, 0.013451, 0.01338,buy
2020-01-19,0,0,0,0,0,0.15,0,-0.00838,-0.001379,-0.00788, 0.001603, 0.00214,sell
2020-01-20,0,0,0,0,0,0.11,0, 0.00129, 0.011329,-0.00454, 0.006702, 0.01644,sell
2020-01-21,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2020-01-22,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2020-05-24,0,0,0,0,0,0,0.06,-0.00797,-0.010680,-0.02074,-0.014028,-0.01395,sell
2020-05-25,0,0,0,0,0,0,0.08,-0.01642,-0.006332,-0.02714,-0.009638,-0.00505,sell
2020-05-26,0,0,0,0,0,0,0.11,-0.01599,-0.019544,-0.02201,-0.027973,-0.01679,sell
2020-05-27,0,0,0,0,0,0,0.14,-0.01299,-0.026850,-0.03410,-0.022462,-0.01543,sell
2020-05-28,0,0,0,0,0,0,0.18,-0.01350,-0.009741,-0.00191,-0.000218,-0.00534,sell
2020-05-29,0,0,0,0,0,0,0.24,-0.05726,-0.030300,-0.02972,-0.035093,-0.04760,sell
2020-05-30,0,0,0,0,0,0,0.31, 0.02483, 0.028940, 0.01865, 0.020240, 0.02700,buy
2020-05-31,0,0,0,0,0,0,0.41, 0.02945, 0.037900, 0.01217, 0.006623, 0.00438,buy
2020-06-01,0,0,0,0,0,0,0.53, 0.03131, 0.017946, 0.02002, 0.012726, 0.02524,buy
2020-06-02,0,0,0,0,0,0,0.7, 0.03356, 0.030417,-0.03316, 0.027352, 0.03667,buy
2020-06-03,0,0,0,0,0,0,0.91,-0.00379,-0.007084,-0.00438,-0.012162,-0.00581,sell
2020-06-04,0,0,0,0,0,0,1.21,-0.01571,-0.025247,-0.00059,-0.030026,-0.01803,sell
2020-06-05,0,0,0,0,0,0,1.59,-0.02295,-0.022334,-0.01269,-0.017785,-0.01639,sell
2020-06-06,0,0,0,0,0,0,2,-0.01734,-0.015043,-0.01450,-0.017011,-0.01422,sell
2020-06-07,0,0,0,0,0,0,1.88,-0.01628,-0.012551,-0.01201,-0.019805,-0.01707,sell
2020-06-08,0,0,0,0,0,0,1.44,-0.03013,-0.019326,-0.01546,-0.016303,-0.01802,sell
2020-06-09,0,0,0,0,0,0,1.08,-0.00820,-0.013587, 0.00597,-0.008069,-0.00820,sell
2020-06-10,0,0,0,0,0,0,0.82,-0.00904,-0.009035,-0.03535,-0.029030,-0.02903,sell
2020-06-11,0,0,0,0,0,0,0.62, 0.01881, 0.009662,-0.01543, 0.006878, 0.05560,sell
2020-06-12,0,0,0,0,0,0,0.47, 0.02659, 0.017553, 0.02348, 0.020341, 0.02128,buy
2020-06-13,0,0,0,0,0,0,0.35, 0.05020, 0.041125, 0.02213, 0.001774, 0.02562,buy
2020-06-14,0,0,0,0,0,0,0.26,-0.03042,-0.009368,-0.00817,-0.010240,-0.01809,sell
2020-06-15,0,0,0,0,0,0,0.2,-0.04598,-0.020764,-0.02435,-0.023992,-0.04367,sell
2020-06-16,0,0,0,0,0,0,0.15,-0.00336,-0.030791,-0.02735,-0.006455,-0.00077,sell
2020-06-17,0,0,0,0,0,0,0.11,-0.01599,-0.019544,-0.02201,-0.027973,-0.01679,sell
2020-06-18,0,0,0,0,0,0,0.08,-0.01642,-0.006332,-0.02714,-0.009638,-0.00505,sell
2020-06-19,0,0,0,0,0,0,0.06,-0.00797,-0.010680,-0.02074,-0.014028,-0.01395,sell
2020-07-04,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2020-07-05,0,0.1,0,0,0,0,0, 0.02265, 0.023970, 0.02157, 0.026277, 0.04055,buy
2020-07-06,0,0.13,0,0,0,0,0, 0.04017, 0.039359, 0.04065, 0.041026, 0.02893,buy
2020-07-07,0,0.19,0,0,0,0,0, 0.03003, 0.032662, 0.02948, 0.028608, 0.02979,buy
2020-07-08,0,0.27,0,0,0,0,0, 0.02033, 0.008002, 0.02792, 0.022654, 0.02265,buy
2020-07-09,0,0.38,0,0,0,0,0, 0.01171, 0.013828, 0.00651, 0.009354, 0.00494,buy
2020-07-10,0,0.54,0,0,0,0,0, 0.01422,-0.008904, 0.00703,-0.013290,-0.00888,sell
2020-07-11,0,0.78,0,0,0,0,0, 0.01073, 0.001711,-0.00909, 0.001192, 0.00119,sell
2020-07-12,0,1.13,0,0,0,0,0, 0.03999, 0.037302, 0.02353, 0.038953, 0.04012,buy
2020-07-13,0,1.63,0,0,0,0,0, 0.06685, 0.058640, 0.05368, 0.066854, 0.06353,buy
2020-07-14,0,2,0,0,0,0,0, 0.04723, 0.041655, 0.04639, 0.047230, 0.03759,buy
2020-07-15,0,1.65,0,0,0,0,0, 0.04674, 0.044340, 0.04049, 0.046737, 0.04341,buy
2020-07-16,0,1.13,0,0,0,0,0, 0.03999, 0.037302, 0.02353, 0.038953, 0.04012,buy
2020-07-17,0,0.78,0,0,0,0,0, 0.01073, 0.001711,-0.00909, 0.001192, 0.00119,sell
2020-07-18,0,0.52,0,0,0,0,0, 0.00684,-0.014824, 0.00048,-0.018530,-0.01482,sell
2020-07-19,0,0.36,0,0,0,0,0, 0.01299, 0.016875, 0.00677, 0.005943, 0.00891,buy
2020-07-20,0,0.24,0,0,0,0,0,-0.00852, 0.000697, 0.00487, 0.015903, 0.01450,sell
2020-07-21,0,0.16,0,0,0,0,0,-0.00193,-0.005897,-0.00627,-0.012469,-0.00347,sell
2020-07-22,0,0.11,0,0,0,0,0, 0.04324, 0.040095, 0.04010, 0.042464, 0.04055,buy
2020-07-23,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2020-08-31,0,0,0.08,0,0,0,0,-0.01183,-0.007542,-0.00742,-0.004118,-0.00480,sell
2020-09-01,0,0,0.16,0,0,0,0,-0.05267,-0.044204,-0.04305,-0.021483,-0.04916,sell
2020-09-02,0,0,0.36,0,0,0,0,-0.03316,-0.039167,-0.03803,-0.020129,-0.03787,sell
2020-09-03,0,0,0.8,0,0,0,0,-0.04874,-0.041279,-0.04525,-0.041853,-0.04030,sell
2020-09-04,0,0,1.81,0,0,0,0,-0.01696,-0.023771, 0.00337, 0.003370,-0.02891,buy
2020-09-05,0,0,2,0,0,0,0, 0.00267,-0.004138, 0.00758, 0.007578,-0.02025,buy
2020-09-06,0,0,0.93,0,0,0,0,-0.04248,-0.048244,-0.04235,-0.040843,-0.04235,sell
2020-09-07,0,0,0.4,0,0,0,0,-0.02693,-0.032033,-0.02927,-0.020439,-0.02927,sell
2020-09-08,0,0,0.17,0,0,0,0,-0.05100,-0.045132,-0.04305,-0.022839,-0.04706,sell
2020-09-09,0,0,0.07,0,0,0,0,-0.00950,-0.008221,-0.00811,-0.005350, 0.00194,sell
2020-09-16,0,0,0,0.1,0,0,0,-0.01696,-0.015372,-0.02211,-0.016227,-0.02460,sell
2020-09-17,0,0,0,0.27,0,0,0, 0.00539, 0.025730, 0.01560, 0.008587, 0.02722,buy
2020-09-18,0,0,0,0.76,0,0,0, 0.01855, 0.028970, 0.02216, 0.021179, 0.02226,buy
2020-09-19,0,0,0,2,0,0,0, 0.04876, 0.033664, 0.04982, 0.034102, 0.04982,buy
2020-09-20,0,0,0,1.84,0,0,0, 0.05022, 0.034619, 0.05128, 0.035057, 0.05128,buy
2020-09-21,0,0,0,0.65,0,0,0, 0.01022, 0.028970, 0.01204, 0.011056, 0.01214,buy
2020-09-22,0,0,0,0.23,0,0,0, 0.00539, 0.025730, 0.01560, 0.008587, 0.02722,buy
2020-09-23,0,0,0,0.08,0,0,0,-0.01918,-0.015372,-0.02965,-0.023059,-0.02728,sell
2020-10-10,0,0,0,0,0.05,0,0,-0.00609, 0.007818, 0.00660,-0.013429,-0.01491,sell
2020-10-11,0,0,0,0,0.18,0,0,-0.01018,-0.005456,-0.00666,-0.011033,-0.01031,sell
2020-10-12,0,0,0,0,0.59,0,0, 0.00920, 0.008599, 0.00883, 0.006530,-0.01031,buy
2020-10-13,0,0,0,0,1.96,0,0, 0.01398, 0.016243, 0.01586, 0.006530,-0.01031,buy
2020-10-14,0,0,0,0,1.95,0,0, 0.01398, 0.016243, 0.01586, 0.006530,-0.01031,buy
2020-10-15,0,0,0,0,0.59,0,0, 0.00920, 0.008599, 0.00883, 0.006530,-0.01031,buy
2020-10-16,0,0,0,0,0.18,0,0,-0.01018,-0.005456,-0.00666,-0.011033,-0.01031,sell
2020-10-17,0,0,0,0,0.05,0,0,-0.00609, 0.007818, 0.00660,-0.013429,-0.01491,sell
2020-11-03,0,0,0,0.05,0,0,0,-0.01339,-0.011532,-0.02564,-0.024722,-0.02392,sell
2020-11-04,0,0,0,0.15,0,0,0,-0.02101,-0.014203,-0.01751,-0.015804,-0.01067,sell
2020-11-05,0,0,0,0.43,0,0,0,-0.00158, 0.016181, 0.00770, 0.001955, 0.01731,buy
2020-11-06,0,0,0,1.18,0,0,0, 0.03058, 0.029614, 0.02716, 0.024176, 0.02716,buy
2020-11-07,0,0,0,1.98,0,0,0, 0.04876, 0.033664, 0.04982, 0.034102, 0.04982,buy
2020-11-08,0,0,0,1.2,0,0,0, 0.03058, 0.029614, 0.02716, 0.024176, 0.02716,buy
2020-11-09,0,0,0,0.45,0,0,0, 0.00741, 0.021739, 0.01217, 0.010621, 0.01900,buy
2020-11-10,0,0,0,0.17,0,0,0,-0.01806,-0.014203,-0.01635,-0.014879,-0.00327,sell
2020-11-11,0,0,0,0.06,0,0,0,-0.02479,-0.013391,-0.03047,-0.023059,-0.02728,sell
2020-11-18,0,0,0.09,0,0,0,0,-0.01320,-0.014438,-0.01393,-0.004057,-0.00478,sell
2020-11-19,0,0,0.22,0,0,0,0,-0.02997,-0.043859,-0.02504,-0.023248,-0.02725,sell
2020-11-20,0,0,0.52,0,0,0,0,-0.03603,-0.037774,-0.03675,-0.029646,-0.03675,sell
2020-11-21,0,0,1.21,0,0,0,0,-0.03011,-0.049760,-0.02648,-0.023581,-0.02777,sell
2020-11-22,0,0,1.96,0,0,0,0,-0.00830,-0.015108, 0.00337, 0.003370,-0.02025,buy
2020-11-23,0,0,1.4,0,0,0,0,-0.02334,-0.041234,-0.01564,-0.015637,-0.02619,sell
2020-11-24,0,0,0.62,0,0,0,0,-0.04211,-0.037366,-0.03737,-0.035021,-0.03737,sell
2020-11-25,0,0,0.28,0,0,0,0,-0.03012,-0.039690,-0.04003,-0.019295,-0.04049,sell
2020-11-26,0,0,0.13,0,0,0,0,-0.04490,-0.022664,-0.02219,-0.012945,-0.02765,sell
2020-11-27,0,0,0.06,0,0,0,0, 0.00218,-0.000683,-0.00084, 0.005536, 0.00642,buy
2020-12-31,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2021-01-01,0,0.13,0,0,0,0,0, 0.04017, 0.039359, 0.04065, 0.041026, 0.02893,buy
2021-01-02,0,0.22,0,0,0,0,0,-0.00454, 0.006588, 0.00176, 0.008831, 0.01395,sell
2021-01-03,0,0.36,0,0,0,0,0, 0.01299, 0.016875, 0.00677, 0.005943, 0.00891,buy
2021-01-04,0,0.61,0,0,0,0,0, 0.03096, 0.020274, 0.02051, 0.004437, 0.00683,buy
2021-01-05,0,1.03,0,0,0,0,0, 0.01673, 0.020013, 0.00476, 0.018627, 0.02071,buy
2021-01-06,0,1.73,0,0,0,0,0, 0.04321, 0.041352, 0.04093, 0.044104, 0.04042,buy
2021-01-07,0,1.98,0,0,0,0,0, 0.06052, 0.041655, 0.05968, 0.060515, 0.03759,buy
2021-01-08,0,1.36,0,0,0,0,0, 0.04404, 0.049317, 0.04018, 0.045475, 0.01044,buy
2021-01-09,0,0.81,0,0,0,0,0, 0.01470, 0.001233,-0.00909,-0.000870,-0.00087,sell
2021-01-10,0,0.49,0,0,0,0,0, 0.00029,-0.016847,-0.00595,-0.020099,-0.01682,sell
2021-01-11,0,0.3,0,0,0,0,0, 0.00046, 0.010298,-0.00056, 0.001812, 0.00182,sell
2021-01-12,0,0.18,0,0,0,0,0, 0.01404, 0.013133, 0.01323, 0.013226, 0.01192,buy
2021-01-13,0,0.11,0,0,0,0,0, 0.04324, 0.040095, 0.04010, 0.042464, 0.04055,buy
2021-01-14,0,0.07,0,0,0,0,0, 0.03225, 0.032684, 0.03268, 0.032994, 0.03132,buy
2021-01-24,0,0,0,0,0,0,0.07,-0.00874,-0.011185,-0.02793,-0.001940,-0.01286,sell
2021-01-25,0,0,0,0,0,0,0.11,-0.01599,-0.019544,-0.02201,-0.027973,-0.01679,sell
2021-01-26,0,0,0,0,0,0,0.17,-0.00814,-0.006130,-0.00790, 0.003303,-0.00118,sell
2021-01-27,0,0,0,0,0,0,0.27,-0.01982,-0.000425, 0.00043, 0.001931, 0.00415,sell
2021-01-28,0,0,0,0,0,0,0.43, 0.02556, 0.026439, 0.01349, 0.018221, 0.01852,buy
2021-01-29,0,0,0,0,0,0,0.67, 0.03720, 0.033366,-0.02871, 0.043265, 0.04044,buy
2021-01-30,0,0,0,0,0,0,1.04,-0.01012,-0.010220, 0.00708,-0.010220,-0.01012,sell
2021-01-31,0,0,0,0,0,0,1.62,-0.02238,-0.025201,-0.01408,-0.016439,-0.01743,sell
2021-02-01,0,0,0,0,0,0,1.98,-0.01734,-0.021392,-0.01932,-0.017011,-0.00939,sell
2021-02-02,0,0,0,0,0,0,1.56,-0.02295,-0.024427,-0.01312,-0.018306,-0.01687,sell
2021-02-03,0,0,0,0,0,0,1.01,-0.01106,-0.011056, 0.00571,-0.011056,-0.01106,sell
2021-02-04,0,0,0,0,0,0,0.65, 0.01280, 0.007358,-0.03156, 0.012091, 0.04522,sell
2021-02-05,0,0,0,0,0,0,0.42, 0.03055, 0.018443, 0.01632, 0.014843, 0.00903,buy
2021-02-06,0,0,0,0,0,0,0.28,-0.00627, 0.017106, 0.00503, 0.008646, 0.01458,sell
2021-02-07,0,0,0,0,0,0,0.18,-0.01350,-0.009741,-0.00191,-0.000218,-0.00534,sell
2021-02-08,0,0,0,0,0,0,0.12,-0.01370,-0.037948,-0.04329,-0.043416,-0.01676,sell
2021-02-09,0,0,0,0,0,0,0.08,-0.01642,-0.006332,-0.02714,-0.009638,-0.00505,sell
2021-05-14,0,0,0,0,0,0.07,0,-0.00535,-0.007443, 0.00922,-0.022360,-0.02101,sell
2021-05-15,0,0,0,0,0,0.09,0,-0.00709,-0.029212,-0.00740,-0.034335,-0.02698,sell
2021-05-16,0,0,0,0,0,0.13,0, 0.02617, 0.006597, 0.00102, 0.021226, 0.02511,sell
2021-05-17,0,0,0,0,0,0.18,0, 0.00511, 0.016705,-0.00564, 0.001463, 0.00475,sell
2021-05-18,0,0,0,0,0,0.24,0,-0.00332,-0.005928,-0.00859,-0.007699,-0.00952,sell
2021-05-19,0,0,0,0,0,0.34,0,-0.03246,-0.017502,-0.02123,-0.011581,-0.03330,sell
2021-05-20,0,0,0,0,0,0.46,0,-0.03255,-0.032374,-0.00088,-0.034312,-0.03717,sell
2021-05-21,0,0,0,0,0,0.64,0,-0.01351,-0.004450, 0.00359, 0.002415,-0.01147,buy
2021-05-22,0,0,0,0,0,0.88,0, 0.02901, 0.000314,-0.00037, 0.000314, 0.03014,sell
2021-05-23,0,0,0,0,0,1.21,0, 0.01925, 0.022433, 0.01984, 0.003640, 0.01474,buy
2021-05-24,0,0,0,0,0,1.67,0, 0.01290, 0.024690, 0.03192, 0.019781, 0.01605,buy
2021-05-25,0,0,0,0,0,2,0, 0.00887, 0.007304, 0.00928, 0.003717, 0.01075,buy
2021-05-26,0,0,0,0,0,1.73,0, 0.00562, 0.018316, 0.01388, 0.009787, 0.01032,buy
2021-05-27,0,0,0,0,0,1.26,0, 0.02635, 0.041348, 0.03931, 0.015707, 0.01581,buy
2021-05-28,0,0,0,0,0,0.92,0, 0.01813,-0.006076,-0.00826,-0.007412, 0.01045,sell
2021-05-29,0,0,0,0,0,0.67,0,-0.00102, 0.016540, 0.00519, 0.018109,-0.00245,buy
2021-05-30,0,0,0,0,0,0.49,0,-0.02929,-0.029286, 0.01200,-0.021005,-0.04933,sell
2021-05-31,0,0,0,0,0,0.35,0,-0.03248,-0.017416,-0.02123,-0.011395,-0.03322,sell
2021-06-01,0,0,0,0,0,0.26,0, 0.00550, 0.002148, 0.00189, 0.002148,-0.00248,buy
2021-06-02,0,0,0,0,0,0.19,0, 0.01463, 0.020000, 0.00479, 0.010596, 0.01007,buy
2021-06-03,0,0,0,0,0,0.14,0, 0.00122, 0.001527, 0.00261, 0.011329, 0.01172,buy
2021-06-04,0,0,0,0,0,0.1,0, 0.00118,-0.012830,-0.01182,-0.033206,-0.00042,sell
2021-06-05,0,0,0,0,0,0.07,0,-0.00535,-0.007443, 0.00922,-0.022360,-0.02101,sell
2021-06-06,0,0,0,0,0,0.05,0, 0.01972, 0.027558, 0.01940, 0.017518, 0.01550,buy
