Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-08-15,1,2,1,2,1,2,1,3,2,2,1,1,0,1,1,2,3,4,0.998366,0.998366,0.998366,buy
2017-08-16,0,2,1,2,1,1,1,2,1,1,1,2,0,1,2,2,1,3,0.935855,0.935855,0.935855,buy
2017-08-17,0,3,1,2,1,1,1,2,1,1,1,2,0,2,2,2,2,3,0.952235,0.952235,0.952235,buy
2017-08-18,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.991503,0.991503,0.991503,buy
2017-08-19,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.991503,0.991503,0.991503,buy
2017-08-20,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.991503,0.991503,0.991503,buy
2017-08-21,0,2,2,1,1,1,2,2,1,2,1,1,0,2,2,1,2,4,0.904054,0.904054,0.904054,buy
2017-08-22,0,2,2,1,1,1,1,1,0,2,1,1,1,2,2,1,2,3,0.913162,0.913162,0.913162,buy
2017-08-23,1,2,2,1,1,1,1,1,0,2,1,1,2,2,2,2,2,3,0.933006,0.933006,0.933006,buy
2017-08-24,1,2,3,0,1,1,1,1,0,1,2,1,2,2,2,2,2,3,0.034581,0.034581,0.034581,sell
2017-08-25,1,2,3,0,1,1,1,1,0,1,2,1,2,2,2,2,2,3,0.034581,0.034581,0.034581,sell
2017-08-26,1,1,3,0,1,1,1,1,0,1,2,1,2,1,2,2,1,3,0.011195,0.011195,0.011195,sell
2017-08-27,1,2,3,0,1,1,1,1,0,1,2,1,2,2,3,2,1,3,0.023768,0.023768,0.023768,sell
2017-08-28,1,3,3,0,1,1,1,1,0,0,2,2,2,3,3,3,1,3,0.013270,0.013270,0.013270,sell
2017-08-29,2,2,3,0,1,1,0,1,1,0,2,1,2,2,2,4,1,2,0.037861,0.037861,0.037861,sell
2017-08-30,2,2,2,1,1,0,0,0,1,1,1,1,2,2,1,4,1,2,0.990580,0.990580,0.990580,buy
2017-08-31,1,2,2,1,1,0,0,0,1,1,1,1,1,2,1,3,1,2,0.984184,0.984184,0.984184,buy
2017-09-01,1,2,3,1,1,0,0,0,1,1,1,1,1,3,1,3,2,2,0.922289,0.922289,0.922289,buy
2017-09-02,1,2,4,1,1,0,0,0,1,1,2,1,1,3,2,3,2,2,0.030386,0.030386,0.030386,sell
2017-09-03,1,2,4,1,1,0,0,0,1,1,2,1,1,3,2,3,2,2,0.030386,0.030386,0.030386,sell
2017-09-04,1,2,3,1,1,0,0,0,1,1,2,0,1,3,2,3,2,1,0.055048,0.055048,0.055048,sell
2017-09-05,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.487581,0.487581,0.487581,sell
2017-09-06,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.487581,0.487581,0.487581,sell
2017-09-07,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.487581,0.487581,0.487581,sell
2017-09-08,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.487581,0.487581,0.487581,sell
2017-09-09,1,3,3,1,1,0,1,0,1,1,3,2,1,2,1,3,4,2,0.006504,0.006504,0.006504,sell
2017-09-10,1,3,2,1,1,0,1,0,1,1,3,2,1,1,1,3,3,2,0.071993,0.071993,0.071993,sell
2017-09-11,1,3,2,1,1,1,1,1,1,1,3,2,1,1,1,3,3,3,0.051375,0.051375,0.051375,sell
2017-09-12,1,3,2,0,2,1,1,2,1,0,3,2,1,1,1,3,3,3,0.904321,0.904321,0.904321,buy
2017-09-13,1,2,2,0,2,1,1,2,1,0,3,2,1,0,1,2,3,3,0.910025,0.910025,0.910025,buy
2017-09-14,1,1,2,0,2,1,1,2,1,0,2,2,1,0,1,2,2,3,0.128453,0.128453,0.128453,sell
2017-09-15,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,2,4,0.026379,0.026379,0.026379,sell
2017-09-16,1,2,0,2,2,1,1,2,1,2,0,2,1,1,1,2,2,4,0.009815,0.009815,0.009815,sell
2017-09-17,1,1,1,2,2,1,1,2,1,2,0,1,1,2,1,3,2,3,0.940574,0.940574,0.940574,buy
2017-09-18,1,1,2,2,2,1,1,2,1,2,1,1,1,2,1,3,2,4,0.961044,0.961044,0.961044,buy
2017-09-19,1,1,3,2,2,1,0,2,1,2,1,0,1,3,2,3,1,4,0.963748,0.963748,0.963748,buy
2017-09-20,1,2,3,2,2,0,0,1,1,2,2,0,1,3,2,4,1,3,0.017957,0.017957,0.017957,sell
2017-09-21,1,2,3,2,2,0,0,1,1,2,2,0,1,3,2,4,1,3,0.017957,0.017957,0.017957,sell
2017-09-22,1,1,3,2,2,0,0,1,1,2,2,0,1,2,2,4,1,2,0.011805,0.011805,0.011805,sell
2017-09-23,0,1,2,2,2,0,1,1,0,2,2,1,1,1,2,3,1,2,0.035725,0.035725,0.035725,sell
2017-09-24,0,1,2,1,1,0,1,0,0,1,2,1,1,1,2,2,0,2,0.928985,0.928985,0.928985,buy
2017-09-25,1,2,1,2,1,0,1,0,1,2,2,1,1,1,3,2,0,3,0.943323,0.943323,0.943323,buy
2017-09-26,1,1,2,2,1,0,1,1,1,2,1,1,0,2,3,2,0,3,0.994725,0.994725,0.994725,buy
2017-09-27,1,1,2,2,1,0,1,1,1,2,1,1,0,2,3,2,0,3,0.994725,0.994725,0.994725,buy
2017-09-28,1,1,2,2,1,0,0,1,1,2,1,0,0,2,3,1,0,3,0.978949,0.978949,0.978949,buy
2017-09-29,1,1,2,2,1,0,0,1,1,2,1,0,0,2,3,1,0,3,0.978949,0.978949,0.978949,buy
2017-09-30,1,2,2,2,1,0,0,1,1,2,2,0,0,2,3,1,0,4,0.997404,0.997404,0.997404,buy
2017-10-01,2,2,2,2,1,0,0,1,1,2,2,0,1,2,3,2,0,4,0.996117,0.996117,0.996117,buy
2017-10-02,2,2,1,2,0,0,0,0,1,2,2,0,1,1,2,1,0,4,0.993641,0.993641,0.993641,buy
2017-10-03,2,2,1,2,0,0,0,0,1,2,2,0,1,1,2,1,0,4,0.993641,0.993641,0.993641,buy
2017-10-04,2,2,0,1,0,0,1,0,1,1,2,1,1,0,2,1,0,3,0.977263,0.977263,0.977263,buy
2017-10-05,2,2,0,0,0,0,3,0,1,0,3,2,1,0,2,1,1,3,0.020367,0.020367,0.020367,sell
2017-10-06,2,2,0,0,0,0,3,0,1,0,3,2,1,0,2,1,1,3,0.020367,0.020367,0.020367,sell
2017-10-07,2,2,0,0,0,0,4,0,1,0,4,2,1,0,2,2,1,3,0.007384,0.007384,0.007384,sell
2017-10-08,2,1,0,0,0,0,4,0,1,0,3,2,1,0,2,2,1,2,0.005035,0.005035,0.005035,sell
2017-10-09,2,0,0,0,0,0,4,0,1,0,2,2,1,0,1,2,1,2,0.020872,0.020872,0.020872,sell
2017-10-10,2,0,0,0,1,1,4,0,2,0,2,3,1,0,1,4,1,2,0.029994,0.029994,0.029994,sell
2017-10-11,2,0,0,1,2,1,4,1,2,0,2,3,1,1,1,5,1,3,0.088715,0.088715,0.088715,sell
2017-10-12,2,0,0,1,3,2,2,1,3,0,1,3,1,1,1,4,3,2,0.924751,0.924751,0.924751,buy
2017-10-13,2,0,1,2,3,2,2,1,3,1,1,3,1,2,1,5,4,2,0.169572,0.169572,0.169572,sell
2017-10-14,3,0,1,2,3,2,2,2,3,1,1,3,1,2,1,6,4,2,0.867841,0.867841,0.867841,buy
2017-10-15,3,0,1,2,3,2,1,2,3,1,0,3,1,2,1,6,3,2,0.976574,0.976574,0.976574,buy
2017-10-16,2,0,2,2,3,1,1,2,2,2,0,2,1,2,1,5,4,1,0.505122,0.505122,0.505122,sell
2017-10-17,2,0,2,2,3,1,1,2,2,2,0,2,1,2,1,5,4,1,0.505122,0.505122,0.505122,sell
2017-10-18,1,0,1,2,2,1,1,2,1,1,0,2,0,2,1,2,4,1,0.026297,0.026297,0.026297,sell
2017-10-19,2,0,1,1,3,1,0,4,1,1,0,1,0,1,1,1,5,1,0.004175,0.004175,0.004175,sell
2017-10-20,2,0,1,1,2,1,0,3,1,1,0,1,0,1,1,1,5,0,0.004914,0.004914,0.004914,sell
2017-10-21,2,0,1,1,2,0,0,3,1,1,0,0,0,1,1,1,4,0,0.007145,0.007145,0.007145,sell
2017-10-22,2,1,1,1,2,0,0,3,1,2,0,0,0,1,1,2,4,0,0.010678,0.010678,0.010678,sell
2017-10-23,1,1,1,1,2,0,0,2,1,2,0,0,0,1,1,1,4,0,0.024571,0.024571,0.024571,sell
2017-10-24,1,1,0,1,2,0,1,2,1,1,1,0,0,1,1,1,3,1,0.012705,0.012705,0.012705,sell
2017-10-25,1,1,0,1,2,1,1,2,1,1,2,0,0,1,1,2,3,1,0.027196,0.027196,0.027196,sell
2017-10-26,1,1,0,0,2,1,1,2,1,1,2,0,0,0,1,2,2,1,0.438720,0.438720,0.438720,sell
2017-10-27,1,1,0,0,2,1,1,2,1,1,2,0,0,0,1,2,2,1,0.438720,0.438720,0.438720,sell
2017-10-28,1,0,0,0,2,1,1,2,1,0,2,0,0,0,1,1,2,1,0.063196,0.063196,0.063196,sell
2017-10-29,1,0,0,0,2,1,1,2,1,0,2,0,0,0,1,1,2,1,0.063196,0.063196,0.063196,sell
2017-10-30,1,1,0,1,3,2,1,2,1,1,2,2,0,1,1,2,3,3,0.366200,0.366200,0.366200,sell
2017-10-31,1,1,0,1,3,1,1,2,1,1,1,2,0,1,1,1,3,3,0.805901,0.805901,0.805901,buy
2017-11-01,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.692232,0.692232,0.692232,sell
2017-11-02,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.692232,0.692232,0.692232,sell
2017-11-03,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.692232,0.692232,0.692232,sell
2017-11-04,0,1,1,1,2,1,0,1,0,2,0,2,0,1,1,1,1,3,0.935802,0.935802,0.935802,buy
2017-11-05,0,1,1,1,2,2,0,1,0,2,1,2,0,1,1,1,2,3,0.918212,0.918212,0.918212,buy
2017-11-06,0,1,1,1,1,2,0,1,0,2,1,1,0,1,1,0,2,3,0.995915,0.995915,0.995915,buy
2017-11-07,1,1,1,1,2,1,0,3,0,2,1,0,0,1,1,1,2,3,0.937421,0.937421,0.937421,buy
2017-11-08,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,2,0.941569,0.941569,0.941569,buy
2017-11-09,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0.971239,0.971239,0.971239,buy
2017-11-10,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,2,1,1,0.961410,0.961410,0.961410,buy
2017-11-11,1,0,1,0,1,2,1,2,1,1,1,0,0,1,0,4,1,1,0.019838,0.019838,0.019838,sell
2017-11-12,1,0,1,0,1,2,2,2,1,1,2,0,0,1,1,4,1,1,0.006911,0.006911,0.006911,sell
2017-11-13,1,1,1,0,1,2,2,2,1,2,2,0,0,1,1,4,1,2,0.039861,0.039861,0.039861,sell
2017-11-14,1,1,1,0,1,1,2,1,1,2,1,1,0,1,1,3,1,2,0.328810,0.328810,0.328810,sell
2017-11-15,1,1,1,0,2,1,2,1,1,2,2,1,0,1,1,4,1,2,0.482654,0.482654,0.482654,sell
2017-11-16,1,1,1,0,2,1,2,1,1,2,2,1,0,1,1,4,1,2,0.482654,0.482654,0.482654,sell
2017-11-17,1,1,0,0,3,1,1,1,2,1,2,1,0,0,1,2,1,3,0.095525,0.095525,0.095525,sell
2017-11-18,1,1,0,0,3,2,1,1,2,1,3,1,0,0,1,2,1,4,0.956589,0.956589,0.956589,buy
2017-11-19,1,1,0,0,3,2,1,1,2,1,3,1,0,0,1,2,1,4,0.956589,0.956589,0.956589,buy
2017-11-20,0,0,0,0,3,2,1,0,2,0,3,1,0,0,1,2,1,2,0.870434,0.870434,0.870434,buy
2017-11-21,1,1,0,0,3,2,1,0,2,0,3,2,0,1,1,4,1,2,0.012056,0.012056,0.012056,sell
2017-11-22,1,1,0,1,2,2,1,0,2,0,2,2,0,2,2,3,1,2,0.881285,0.881285,0.881285,buy
2017-11-23,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,3,0,2,0.973648,0.973648,0.973648,buy
2017-11-24,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,3,0,2,0.973648,0.973648,0.973648,buy
2017-11-25,1,1,0,1,1,1,1,0,2,0,1,1,0,2,2,3,0,1,0.963699,0.963699,0.963699,buy
2017-11-26,1,1,0,1,2,0,1,0,1,0,1,2,0,2,2,2,0,2,0.974560,0.974560,0.974560,buy
2017-11-27,1,1,1,1,2,0,0,0,1,1,0,2,0,2,2,2,0,2,0.961148,0.961148,0.961148,buy
2017-11-28,1,1,2,1,3,0,0,1,1,1,0,2,0,3,2,2,2,2,0.912272,0.912272,0.912272,buy
2017-11-29,1,1,2,1,3,1,1,1,1,2,0,3,0,3,3,2,3,2,0.918253,0.918253,0.918253,buy
2017-11-30,1,1,2,1,2,1,1,1,0,2,0,3,0,3,3,2,3,1,0.180543,0.180543,0.180543,sell
2017-12-01,1,1,2,1,2,2,1,1,1,2,0,3,0,3,3,3,3,1,0.993693,0.993693,0.993693,buy
2017-12-02,1,0,2,1,2,2,1,1,1,2,0,3,0,2,3,2,3,1,0.987203,0.987203,0.987203,buy
2017-12-03,1,0,2,1,1,2,1,1,1,2,0,2,0,2,3,2,3,0,0.990894,0.990894,0.990894,buy
2017-12-04,1,0,2,1,1,2,1,1,1,2,0,2,0,2,3,2,3,0,0.990894,0.990894,0.990894,buy
2017-12-05,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,4,0,0.976403,0.976403,0.976403,buy
2017-12-06,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,3,1,0.994841,0.994841,0.994841,buy
2017-12-07,1,1,2,1,2,2,2,1,1,3,1,2,0,3,3,3,3,2,0.974122,0.974122,0.974122,buy
2017-12-08,1,1,2,1,3,2,1,2,1,2,1,2,0,3,3,3,2,3,0.984595,0.984595,0.984595,buy
2017-12-09,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,1,3,0.958965,0.958965,0.958965,buy
2017-12-10,2,1,2,1,2,1,1,1,0,2,1,2,1,3,3,3,1,3,0.046605,0.046605,0.046605,sell
2017-12-11,2,1,1,0,2,1,1,1,0,1,1,2,1,2,1,3,1,3,0.133272,0.133272,0.133272,sell
2017-12-12,1,2,1,0,4,1,1,1,0,1,3,1,1,3,1,3,2,4,0.996151,0.996151,0.996151,buy
2017-12-13,1,2,0,0,4,1,1,1,0,1,3,1,1,2,1,3,2,3,0.975368,0.975368,0.975368,buy
2017-12-14,1,1,0,0,4,1,0,1,0,0,3,1,1,1,1,2,2,2,0.914391,0.914391,0.914391,buy
2017-12-15,3,1,0,0,4,0,0,2,0,0,2,1,2,1,0,3,2,3,0.991715,0.991715,0.991715,buy
2017-12-16,2,1,0,0,3,0,0,1,0,0,2,1,1,1,0,2,2,2,0.986674,0.986674,0.986674,buy
2017-12-17,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.996893,0.996893,0.996893,buy
2017-12-18,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.996893,0.996893,0.996893,buy
2017-12-19,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.996893,0.996893,0.996893,buy
2017-12-20,3,2,1,0,1,0,1,1,0,1,0,2,1,3,0,3,2,3,0.892744,0.892744,0.892744,buy
2017-12-21,3,2,1,0,1,0,1,1,0,2,0,2,1,2,1,3,1,3,0.053482,0.053482,0.053482,sell
2017-12-22,3,2,1,0,1,0,1,1,0,2,0,2,1,2,1,3,1,3,0.053482,0.053482,0.053482,sell
2017-12-23,3,2,1,0,2,0,1,1,1,2,0,2,1,2,1,4,1,3,0.052708,0.052708,0.052708,sell
2017-12-24,4,2,1,0,2,0,1,2,1,2,0,2,1,2,2,4,1,3,0.105458,0.105458,0.105458,sell
2017-12-25,4,1,1,0,2,0,1,2,1,2,0,2,1,1,2,4,1,2,0.950632,0.950632,0.950632,buy
2017-12-26,4,1,0,0,2,0,1,2,1,2,0,2,1,0,2,3,1,2,0.950846,0.950846,0.950846,buy
2017-12-27,4,1,0,0,3,0,1,2,1,2,1,2,1,0,2,4,1,2,0.979227,0.979227,0.979227,buy
2017-12-28,4,1,0,0,3,0,1,2,1,2,1,2,1,0,2,4,1,2,0.979227,0.979227,0.979227,buy
2017-12-29,3,1,0,0,3,1,1,2,1,3,1,1,1,0,2,4,1,2,0.943411,0.943411,0.943411,buy
2017-12-30,3,1,0,0,3,1,0,2,1,2,1,1,1,0,2,3,1,2,0.078728,0.078728,0.078728,sell
2017-12-31,3,1,0,0,3,3,0,2,2,3,1,1,1,0,2,3,2,3,0.056907,0.056907,0.056907,sell
2018-01-01,2,1,0,0,3,3,0,2,2,3,1,0,1,0,2,3,2,2,0.024763,0.024763,0.024763,sell
2018-01-02,2,1,0,0,2,4,0,2,1,3,2,0,1,0,3,2,2,2,0.925850,0.925850,0.925850,buy
2018-01-03,3,2,0,0,2,6,0,3,2,3,3,0,1,1,3,3,4,3,0.995686,0.995686,0.995686,buy
2018-01-04,4,1,0,0,2,6,0,3,2,2,4,0,1,1,2,3,4,4,0.997898,0.997898,0.997898,buy
2018-01-05,4,1,0,0,1,7,0,3,2,2,4,0,1,1,2,2,4,5,0.990138,0.990138,0.990138,buy
2018-01-06,4,1,0,0,0,7,0,3,2,2,3,0,1,1,2,1,4,5,0.994448,0.994448,0.994448,buy
2018-01-07,4,1,0,0,0,5,0,3,2,0,3,0,1,1,2,1,3,4,0.998583,0.998583,0.998583,buy
2018-01-08,5,1,0,0,0,5,0,3,2,0,3,1,1,1,2,2,3,4,0.973577,0.973577,0.973577,buy
2018-01-09,5,1,0,0,0,5,0,3,2,0,3,1,1,1,2,2,3,4,0.973577,0.973577,0.973577,buy
2018-01-10,5,1,0,0,0,5,2,3,2,0,3,1,1,3,2,2,4,5,0.143531,0.143531,0.143531,sell
2018-01-11,5,0,0,0,0,5,2,3,2,0,3,1,1,2,2,1,4,5,0.945058,0.945058,0.945058,buy
2018-01-12,5,0,0,0,0,5,2,3,2,0,3,1,1,2,2,1,4,5,0.945058,0.945058,0.945058,buy
2018-01-13,5,0,0,0,0,4,2,2,2,0,3,1,1,2,2,1,4,4,0.975197,0.975197,0.975197,buy
2018-01-14,5,0,0,0,0,3,2,1,2,0,3,1,1,2,2,1,3,4,0.599990,0.599990,0.599990,sell
2018-01-15,4,0,0,0,0,3,2,1,2,0,2,1,1,2,2,1,3,3,0.076969,0.076969,0.076969,sell
2018-01-16,3,0,0,0,0,2,2,1,2,0,0,1,1,2,1,1,2,3,0.939494,0.939494,0.939494,buy
2018-01-17,3,0,0,0,1,2,2,1,1,1,0,2,1,2,1,2,2,3,0.030672,0.030672,0.030672,sell
2018-01-18,2,0,0,0,1,2,1,1,1,1,0,1,1,1,1,1,2,2,0.117624,0.117624,0.117624,sell
2018-01-19,2,0,0,0,2,2,0,1,1,1,0,2,1,0,1,1,2,2,0.832809,0.832809,0.832809,buy
2018-01-20,2,0,0,0,2,2,0,0,1,1,1,2,1,0,0,2,2,2,0.961082,0.961082,0.961082,buy
2018-01-21,2,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,1,2,0.799909,0.799909,0.799909,buy
2018-01-22,2,0,0,0,2,2,0,1,0,1,1,2,1,0,0,3,1,2,0.174745,0.174745,0.174745,sell
2018-01-23,2,0,0,0,2,1,0,1,0,0,1,2,1,0,0,2,1,2,0.105946,0.105946,0.105946,sell
2018-01-24,2,0,0,0,3,1,0,1,0,1,1,2,1,0,0,2,1,3,0.053429,0.053429,0.053429,sell
2018-01-25,2,0,0,0,2,1,1,1,0,1,1,1,1,1,0,3,1,2,0.940328,0.940328,0.940328,buy
2018-01-26,2,0,0,0,2,1,1,1,0,1,1,1,1,1,0,3,1,2,0.940328,0.940328,0.940328,buy
2018-01-27,2,0,0,0,3,1,1,1,0,1,1,2,1,1,1,3,1,2,0.077130,0.077130,0.077130,sell
2018-01-28,2,0,0,0,4,1,1,1,0,2,1,2,1,1,1,3,2,2,0.920986,0.920986,0.920986,buy
2018-01-29,1,0,0,0,3,0,1,0,0,2,0,1,1,1,1,1,1,2,0.939556,0.939556,0.939556,buy
2018-01-30,1,0,0,0,4,1,1,0,1,2,1,1,1,1,1,2,1,3,0.290503,0.290503,0.290503,sell
2018-01-31,1,0,0,0,4,1,1,1,1,2,1,1,1,0,1,1,1,4,0.135076,0.135076,0.135076,sell
2018-02-01,1,0,0,0,4,1,1,1,1,1,1,2,1,0,1,2,1,3,0.035901,0.035901,0.035901,sell
2018-02-02,1,0,0,0,4,1,1,1,1,1,1,2,1,0,1,2,1,3,0.035901,0.035901,0.035901,sell
2018-02-03,1,0,0,0,4,2,1,1,1,1,1,2,1,1,1,2,1,4,0.026297,0.026297,0.026297,sell
2018-02-04,0,0,0,0,5,2,1,1,1,1,2,2,0,1,1,2,2,3,0.048017,0.048017,0.048017,sell
2018-02-05,0,0,1,0,5,2,1,1,1,1,2,2,0,2,2,2,2,3,0.608992,0.608992,0.608992,sell
2018-02-06,0,0,1,0,5,2,2,2,1,1,2,2,0,2,2,3,2,3,0.052684,0.052684,0.052684,sell
2018-02-07,0,0,1,0,3,2,2,2,1,1,1,1,0,2,2,2,2,2,0.053475,0.053475,0.053475,sell
2018-02-08,0,0,1,0,3,1,1,1,0,1,1,1,0,2,2,1,2,1,0.970989,0.970989,0.970989,buy
2018-02-09,1,0,1,0,3,1,1,1,0,1,1,1,1,2,2,2,2,1,0.930559,0.930559,0.930559,buy
2018-02-10,1,0,1,0,4,2,2,1,0,2,2,1,1,3,3,3,3,1,0.981583,0.981583,0.981583,buy
2018-02-11,1,0,1,0,3,1,3,2,0,1,2,1,1,2,3,3,3,0,0.885263,0.885263,0.885263,buy
2018-02-12,1,0,1,0,2,2,3,2,0,1,2,1,1,2,2,3,3,1,0.097224,0.097224,0.097224,sell
2018-02-13,1,0,1,0,1,3,3,2,0,1,1,1,1,3,2,4,2,1,0.513059,0.513059,0.513059,sell
2018-02-14,1,0,1,0,1,3,3,2,0,1,1,1,1,3,2,4,2,1,0.513059,0.513059,0.513059,sell
2018-02-15,1,0,1,0,0,3,3,2,0,1,0,1,1,3,2,3,2,1,0.959121,0.959121,0.959121,buy
2018-02-16,2,0,1,0,0,3,2,1,0,2,0,1,1,3,2,3,1,2,0.920064,0.920064,0.920064,buy
2018-02-17,2,0,1,0,0,3,1,0,0,2,0,1,1,3,2,2,1,2,0.994742,0.994742,0.994742,buy
2018-02-18,2,0,1,0,0,2,1,0,0,2,0,1,1,2,2,1,1,2,0.963911,0.963911,0.963911,buy
2018-02-19,2,0,1,0,0,2,2,0,1,2,0,2,1,1,2,2,0,3,0.169756,0.169756,0.169756,sell
2018-02-20,2,0,0,0,0,1,2,0,1,2,0,1,1,0,1,2,0,2,0.049337,0.049337,0.049337,sell
2018-02-21,2,0,0,0,0,2,2,0,1,2,0,2,1,0,1,2,1,2,0.034424,0.034424,0.034424,sell
2018-02-22,3,0,0,0,1,2,2,0,1,3,1,2,1,0,2,3,1,2,0.015779,0.015779,0.015779,sell
2018-02-23,3,0,0,0,1,2,2,0,1,3,1,2,1,0,2,3,1,2,0.015779,0.015779,0.015779,sell
2018-02-24,3,0,0,0,1,3,2,0,1,3,2,2,1,0,2,3,1,3,0.053837,0.053837,0.053837,sell
2018-02-25,2,0,0,0,1,2,2,0,2,2,2,1,0,0,1,2,1,3,0.981138,0.981138,0.981138,buy
2018-02-26,3,1,0,0,1,2,2,1,2,3,2,1,0,0,1,2,2,4,0.994779,0.994779,0.994779,buy
2018-02-27,2,1,0,0,2,3,2,2,2,2,3,1,0,0,2,3,2,3,0.963865,0.963865,0.963865,buy
2018-02-28,2,2,0,0,3,3,2,3,2,2,3,1,0,1,2,4,2,4,0.975951,0.975951,0.975951,buy
2018-03-01,1,2,0,0,4,3,2,3,2,1,3,1,0,2,2,4,2,4,0.504888,0.504888,0.504888,sell
2018-03-02,1,2,0,0,4,3,2,3,2,1,3,1,0,2,2,4,2,4,0.504888,0.504888,0.504888,sell
2018-03-03,1,2,0,0,4,1,2,3,2,1,2,0,0,2,2,4,1,3,0.024622,0.024622,0.024622,sell
2018-03-04,1,3,0,0,4,0,1,3,1,1,1,0,0,3,3,3,1,2,0.122598,0.122598,0.122598,sell
2018-03-05,1,1,0,0,4,0,0,1,0,1,1,0,0,3,3,1,1,1,0.112928,0.112928,0.112928,sell
2018-03-06,1,1,0,0,4,0,0,1,0,1,1,0,0,3,3,1,1,1,0.112928,0.112928,0.112928,sell
2018-03-07,1,1,0,0,3,1,0,1,0,1,2,0,0,2,3,0,2,1,0.014280,0.014280,0.014280,sell
2018-03-08,1,1,1,0,2,1,1,2,0,1,2,1,0,1,3,2,2,0,0.127961,0.127961,0.127961,sell
2018-03-09,1,2,1,0,1,1,1,3,0,1,1,1,0,1,2,2,3,0,0.064379,0.064379,0.064379,sell
2018-03-10,1,2,2,0,1,1,2,4,0,1,1,2,0,1,2,2,3,2,0.189028,0.189028,0.189028,sell
2018-03-11,0,2,2,0,1,1,2,4,0,0,1,2,0,1,2,2,2,2,0.579414,0.579414,0.579414,sell
2018-03-12,0,2,2,0,2,1,2,4,0,1,1,2,0,1,2,3,2,2,0.926491,0.926491,0.926491,buy
2018-03-13,0,2,2,0,2,1,2,3,0,1,1,2,0,2,1,3,3,2,0.958651,0.958651,0.958651,buy
2018-03-14,0,2,2,0,2,1,2,3,0,1,1,2,0,2,1,3,3,2,0.958651,0.958651,0.958651,buy
2018-03-15,0,2,1,0,3,1,2,2,1,2,1,1,0,2,1,1,4,3,0.891633,0.891633,0.891633,buy
2018-03-16,0,2,1,0,3,0,2,2,1,2,0,1,0,2,1,1,3,3,0.036961,0.036961,0.036961,sell
2018-03-17,0,2,0,0,3,0,1,1,1,2,0,0,0,2,1,1,3,1,0.012399,0.012399,0.012399,sell
2018-03-18,0,1,0,0,3,0,1,0,1,2,0,0,0,2,1,1,2,1,0.033369,0.033369,0.033369,sell
2018-03-19,0,1,0,0,3,0,1,0,1,2,0,0,0,2,1,1,2,1,0.033369,0.033369,0.033369,sell
2018-03-20,0,0,0,0,3,0,2,0,1,2,1,0,0,1,0,1,2,2,0.994125,0.994125,0.994125,buy
2018-03-21,0,0,0,0,3,0,2,0,1,2,1,0,0,1,0,1,2,2,0.994125,0.994125,0.994125,buy
2018-03-22,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,1,1,0.941651,0.941651,0.941651,buy
2018-03-23,2,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,2,0.900701,0.900701,0.900701,buy
2018-03-24,2,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1,2,2,0.609582,0.609582,0.609582,sell
2018-03-25,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.425417,0.425417,0.425417,sell
2018-03-26,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.425417,0.425417,0.425417,sell
2018-03-27,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.425417,0.425417,0.425417,sell
2018-03-28,2,0,1,0,1,0,2,1,1,1,0,2,0,1,1,1,3,1,0.170029,0.170029,0.170029,sell
2018-03-29,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,2,3,1,0.020584,0.020584,0.020584,sell
2018-03-30,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,2,3,1,0.020584,0.020584,0.020584,sell
