Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,0,2,2,1,1,1,1,3,0,1.03,0.77,0.32,6.97,1.18,-0.0063092,-0.0069271,-0.0078979,-0.0063092,-0.0032361,sell
2013-07-31,0,1,2,1,1,0,2,1,1,0.24,1.02,2.42,3.37,1.56,-0.0075936,-0.0079042,-0.0111737,-0.0148190,-0.0086884,sell
2013-08-01,0,1,1,2,1,1,0,1,2,4.3,0.97,4.89,2.82,2.87, 0.0144042, 0.0046807, 0.0221040, 0.0207416, 0.0110194,buy
2013-08-02,0,1,1,1,1,0,0,0,0,0.98,0,0.42,0.28,1.78, 0.0066855, 0.0123960, 0.0144393, 0.0123960, 0.0118673,buy
2013-08-03,1,1,1,1,2,0,0,0,0,0.45,1.93,3.8,0.71,0.61,-0.0036390,-0.0066872,-0.0045758,-0.0091223,-0.0080084,sell
2013-08-04,1,1,1,1,2,0,0,0,1,3.44,0.81,0.97,0.91,3.59, 0.0124631, 0.0182558, 0.0197116, 0.0145030, 0.0162422,buy
2013-08-05,0,0,3,1,1,0,0,0,0,1.06,0,0.7,0,0,-0.0051478, 0.0013420, 0.0024901,-0.0022298, 0.0004917,buy
2013-08-06,0,1,1,3,0,1,0,0,0,2.67,0.96,1.96,1.8,3.23, 0.0055970, 0.0055032, 0.0075147, 0.0062757, 0.0065640,buy
2013-08-07,0,0,3,1,0,0,1,0,0,1.11,0.98,0,0.93,0.91,-0.0011219, 0.0040595, 0.0043793, 0.0119467, 0.0123273,buy
2013-08-08,0,1,2,1,2,0,0,1,0,0.35,0.79,0.81,3.83,0.81,-0.0181625,-0.0098011,-0.0069539,-0.0087129,-0.0107014,sell
2013-08-09,0,1,0,2,1,0,0,1,0,0.91,0.5,0.36,1.65,1.7, 0.0146534, 0.0042376, 0.0168066, 0.0042255, 0.0046575,buy
2013-08-10,0,0,0,2,0,0,0,0,0,0,0,3.54,0,0,-0.0153431,-0.0185727,-0.0090570,-0.0152244,-0.0144053,sell
2013-08-11,0,0,1,3,1,0,0,0,2,1.64,3.93,2.92,3.29,0.99, 0.0029504, 0.0011381, 0.0039724, 0.0097390, 0.0057256,buy
2013-08-12,0,1,2,2,0,1,0,0,0,0.87,0.12,1.7,0.63,0,-0.0182482,-0.0120362,-0.0289942,-0.0123236,-0.0080413,sell
2013-08-13,0,4,0,3,0,1,0,1,0,3.46,4.22,3.83,2.98,2.44,-0.0160038,-0.0258912,-0.0121229,-0.0205011,-0.0152936,sell
2013-08-14,0,1,2,2,0,1,1,0,0,1.39,1.9,0,1.9,4.04, 0.0046745, 0.0019136,-0.0008160,-0.0001991,-0.0001991,sell
2013-08-15,0,2,1,3,0,2,0,0,2,5.94,2.16,3.26,1.14,7.66,-0.0038632,-0.0025029,-0.0003489,-0.0093143, 0.0131501,sell
2013-08-16,0,2,0,2,0,1,0,0,1,1.82,0.29,0,0,2.03,-0.0017510,-0.0019014,-0.0077557,-0.0028063,-0.0075857,sell
2013-08-17,1,0,0,1,1,0,0,2,1,0.81,0.96,1.01,1.59,3.5,-0.0078199,-0.0122168,-0.0169578,-0.0176315,-0.0101764,sell
2013-08-18,1,0,0,1,1,0,2,1,1,1.45,0.35,1.38,0.1,2.65, 0.0035145,-0.0005365, 0.0100730, 0.0136898, 0.0090336,buy
2013-08-19,0,0,1,2,0,3,1,1,0,1.48,1.86,2.51,1.14,0.72, 0.0029512, 0.0029767, 0.0040978, 0.0123332, 0.0029512,buy
2013-08-20,0,0,2,2,0,1,3,1,0,0.84,1.97,1.98,1.7,1.41,-0.0063506,-0.0043510,-0.0063506,-0.0063506,-0.0070577,sell
2013-08-21,2,1,3,1,0,1,3,1,1,0.82,2.72,2.34,2.29,1.78, 0.0179139,-0.0109473, 0.0123221,-0.0076502, 0.0126184,buy
2013-08-22,1,1,2,1,0,1,1,1,1,1.66,4.82,0.28,1.14,1.82,-0.0104944,-0.0142304,-0.0163613,-0.0095585,-0.0128698,sell
2013-08-23,1,0,1,0,1,2,1,0,2,0.07,0.52,0.86,5.86,0.57, 0.0153647, 0.0004167, 0.0148952, 0.0171299, 0.0010469,buy
2013-08-24,1,0,0,1,2,1,2,0,4,1.2,3.65,1.17,6.83,1.87, 0.0046638, 0.0038880, 0.0036276, 0.0005460, 0.0048364,buy
2013-08-25,0,0,0,1,2,0,1,1,2,1.72,0.71,1.85,2.14,0.43,-0.0097189,-0.0075060,-0.0069180,-0.0069586,-0.0151473,sell
2013-08-26,0,1,0,1,2,1,0,3,2,2.82,2.69,1.15,3.92,1.91, 0.0137138, 0.0050859, 0.0152947, 0.0067509, 0.0123490,buy
2013-08-27,0,1,1,1,3,0,2,0,1,1.43,4.87,0.16,2.1,1.74, 0.0022215,-0.0066551,-0.0000983,-0.0058905,-0.0010708,sell
2013-08-28,0,1,0,3,3,1,1,1,3,3.94,4.1,3.96,5.68,1.49, 0.0150243,-0.0020155, 0.0217391, 0.0161309, 0.0220842,buy
2013-08-29,0,1,0,2,2,1,0,2,2,3.27,2.65,0,2.11,2.43, 0.0036355, 0.0036626, 0.0034995, 0.0032852, 0.0054019,buy
2013-08-30,0,2,1,1,3,0,0,1,1,0.95,1.4,3.58,0.44,2.03, 0.0055665, 0.0035389, 0.0061225, 0.0050912, 0.0056026,buy
2013-08-31,1,2,2,1,2,0,0,1,1,4.1,2.79,1.32,0.98,3.77,-0.0083261,-0.0121324,-0.0092611,-0.0013334,-0.0117549,sell
2013-09-01,0,0,3,0,1,0,0,1,0,0.99,0.27,1.84,0,0,-0.0192823,-0.0215031,-0.0192823,-0.0183858,-0.0187591,sell
2013-09-02,0,1,1,3,0,1,0,0,0,1.78,0.09,2.31,2,3.72, 0.0084552, 0.0096226, 0.0103683, 0.0082018, 0.0081266,buy
2013-09-03,0,1,3,1,0,1,0,0,0,1.13,0.83,0.24,0.88,2.82,-0.0246360,-0.0243920,-0.0170373,-0.0218277,-0.0237010,sell
2013-09-04,0,1,3,0,1,0,1,0,0,0,0.96,1.02,1.1,0.87,-0.0453617,-0.0386308,-0.0370797,-0.0370797,-0.0370797,sell
2013-09-05,0,1,1,1,2,0,0,1,0,0.95,0.91,0.06,4,1.86,-0.0122821,-0.0057783, 0.0158863,-0.0081417,-0.0168744,sell
2013-09-06,0,0,1,1,0,0,0,0,0,0.32,0,0.47,0,0, 0.0203053, 0.0315749, 0.0263469, 0.0247728, 0.0322221,buy
2013-09-07,0,0,1,2,1,0,0,0,2,2.84,3.96,1.98,3.66,0.83, 0.0314345, 0.0139630, 0.0217881, 0.0357210, 0.0381831,buy
2013-09-08,0,0,3,0,0,0,0,0,1,1.94,2.45,0.87,0,0,-0.0159845,-0.0268067,-0.0163638,-0.0163638,-0.0152317,sell
2013-09-09,0,2,2,2,0,0,0,1,0,3.63,0,3.88,0.9,1.91, 0.0195919, 0.0227006, 0.0179560, 0.0216797, 0.0207261,buy
2013-09-10,0,2,2,2,0,0,1,0,0,1.29,3.47,0.97,0.92,1.26,-0.0152519,-0.0222980,-0.0206504,-0.0096565,-0.0224623,sell
2013-09-11,0,2,2,1,0,1,1,0,2,1,0.91,5.81,1.06,1.59,-0.0116705,-0.0029320,-0.0126222,-0.0067837,-0.0057798,sell
2013-09-12,0,2,0,2,0,1,0,0,1,3.38,1.91,1.88,0.39,3.56,-0.0139930,-0.0019977,-0.0046166,-0.0063868,-0.0080692,sell
2013-09-13,1,1,0,1,1,0,0,1,1,0,0,4,1.81,0.04,-0.0030133,-0.0038790,-0.0174163,-0.0093204,-0.0188514,sell
2013-09-14,1,1,0,1,2,0,1,1,2,1.26,0.96,4.87,5.82,3.98, 0.0168814, 0.0185155, 0.0012896, 0.0200589,-0.0077962,buy
2013-09-15,0,1,0,1,1,2,1,0,1,2.61,0,2.77,3.37,0.63, 0.0072303, 0.0155733,-0.0121184, 0.0072303,-0.0095213,sell
2013-09-16,0,1,0,2,1,2,1,2,1,2.9,1.56,0.65,1.99,1.81,-0.0125237,-0.0078493,-0.0043748,-0.0074464, 0.0009861,sell
2013-09-17,1,0,1,1,1,0,2,1,1,0.53,1.16,1.66,1.28,1.16, 0.0017553, 0.0023720, 0.0018091,-0.0030027, 0.0011940,buy
2013-09-18,2,2,0,1,1,1,0,2,1,2.7,4.49,0.2,1.85,1.2,-0.0282546,-0.0305999,-0.0287996,-0.0193343,-0.0166422,sell
2013-09-19,0,1,1,1,0,1,0,1,1,2.16,3.38,1.13,0.99,0.77,-0.0131361,-0.0133950,-0.0276082,-0.0191038,-0.0273637,sell
2013-09-20,1,1,1,1,0,2,1,1,3,4.84,7.76,1.79,3.8,3.69,-0.0037926,-0.0040208,-0.0074278,-0.0038520,-0.0045845,sell
2013-09-21,0,1,1,1,0,0,2,1,2,3.24,3.93,1.86,0.14,1.73,-0.0016103,-0.0054109,-0.0045893,-0.0064594,-0.0046420,sell
2013-09-22,0,2,1,1,0,1,0,2,1,1.76,0.42,1.1,3.5,1.6, 0.0035495,-0.0035219,-0.0046039, 0.0022533, 0.0022222,sell
2013-09-23,0,2,3,1,0,1,1,1,0,0.37,1.2,0.07,0.95,1.05,-0.0124762,-0.0124446,-0.0124446,-0.0047788,-0.0154007,sell
2013-09-24,0,1,2,1,0,0,2,0,2,0.63,1.55,3.79,0.87,0.84,-0.0072844,-0.0050317,-0.0051637,-0.0075587,-0.0073077,sell
2013-09-25,0,1,1,1,0,1,0,1,1,4.57,2.63,0,1.77,0.99, 0.0057991,-0.0068082,-0.0071676,-0.0004117,-0.0018053,sell
2013-09-26,0,2,1,0,0,1,0,0,0,1,4.1,1.16,0,0,-0.0183417,-0.0142600,-0.0068494,-0.0121931,-0.0136009,sell
2013-09-27,0,3,1,0,1,0,0,0,1,3.74,3.56,3.69,0.84,3.66, 0.0145693, 0.0144736, 0.0190893, 0.0149282, 0.0145693,buy
2013-09-28,1,1,3,0,0,0,0,0,0,0.9,3.36,0.96,0,0,-0.0113229,-0.0097566,-0.0070920,-0.0200468,-0.0201407,sell
2013-09-29,0,2,1,3,0,0,1,0,0,0.7,0.59,2.29,0.63,0, 0.0362212, 0.0403389, 0.0130211, 0.0393021, 0.0338826,buy
2013-09-30,0,2,0,2,0,1,1,0,0,1.7,0.9,1.37,2.16,3.69, 0.0396706, 0.0390101, 0.0120012, 0.0387401, 0.0365491,buy
2013-10-01,0,1,3,0,1,1,2,0,0,0,0.5,4.41,1.53,0.98,-0.0348452,-0.0366572,-0.0346683,-0.0351141,-0.0367034,sell
2013-10-02,0,2,1,1,2,0,2,0,0,0.92,0.81,4.46,4.89,2.42,-0.0122608,-0.0122608,-0.0135396,-0.0142929,-0.0113730,sell
2013-10-03,0,1,1,0,0,0,1,1,0,0,0.98,1.2,0.54,0.99, 0.0167525, 0.0172939, 0.0022601, 0.0165271, 0.0171177,buy
2013-10-04,0,1,1,2,1,0,1,1,1,1.81,0,2,3.67,1.71,-0.0152375, 0.0027923, 0.0016473, 0.0035628, 0.0023792,buy
2013-10-05,0,1,3,2,1,0,1,1,2,1.74,3.69,0.83,0.81,0.82, 0.0006104,-0.0056928,-0.0041595, 0.0003948,-0.0025148,sell
2013-10-06,0,3,2,2,0,0,0,2,0,3.37,0,3.5,1.39,0.95, 0.0062980, 0.0048319, 0.0110850,-0.0002072,-0.0002072,buy
2013-10-07,0,3,0,2,0,0,1,2,1,7.82,3.17,0.36,2.03,3.11,-0.0002690,-0.0022661, 0.0009505,-0.0025617,-0.0026347,sell
2013-10-08,0,1,3,1,0,1,1,1,2,3.72,0.89,4.3,1.4,2.79,-0.0227372,-0.0244838, 0.0007233,-0.0350422,-0.0272600,sell
2013-10-09,0,2,2,2,0,1,0,1,2,5.01,2.25,2.65,1.08,4.82,-0.0069440,-0.0065212, 0.0032590,-0.0090035,-0.0086372,sell
2013-10-10,0,1,1,2,0,0,0,2,1,0.58,0.91,4.87,0.07,0.42,-0.0079230,-0.0032503,-0.0148980,-0.0010897,-0.0168274,sell
2013-10-11,1,0,1,1,1,0,1,2,2,0.95,1.55,3.07,1.67,3.35,-0.0083273,-0.0079431,-0.0077746,-0.0040272,-0.0035357,sell
2013-10-12,0,0,1,0,1,1,2,0,1,0.91,1.75,1.97,0,0, 0.0046558,-0.0006502, 0.0088356,-0.0006502,-0.0006502,buy
2013-10-13,0,0,1,1,0,4,0,1,2,1.08,0.54,0.84,0.92,0.91,-0.0032235,-0.0025741,-0.0096676,-0.0023739,-0.0100324,sell
2013-10-14,1,1,1,1,0,1,2,0,1,0.78,1.9,0.44,1.3,1.4,-0.0057619,-0.0020544, 0.0041425,-0.0024972,-0.0083007,sell
2013-10-15,2,1,1,0,0,2,0,1,1,3.91,0.96,1.95,1.77,2.34,-0.0029784,-0.0093602,-0.0071429,-0.0097863,-0.0109619,sell
2013-10-16,0,3,0,0,0,1,0,0,1,3.93,3.94,0,0.98,4,-0.0284758,-0.0280986,-0.0317518,-0.0259908,-0.0035395,sell
2013-10-17,1,2,0,0,0,3,0,0,2,3.54,0.58,0.89,3.76,5.7, 0.0108703, 0.0181304, 0.0259405, 0.0259561, 0.0108703,buy
2013-10-18,1,2,0,0,0,1,2,0,2,1.8,4.57,0.96,0.17,1.54,-0.0152339,-0.0095924,-0.0024518,-0.0096009,-0.0109357,sell
2013-10-19,0,3,0,0,0,1,1,2,1,1.02,0.87,0.8,1.89,0.77, 0.0116372, 0.0115588, 0.0092051, 0.0093884,-0.0117804,buy
2013-10-20,0,2,0,0,0,1,0,2,0,0.89,1.91,0,3.29,0.92, 0.0049755,-0.0125286,-0.0096935,-0.0137496,-0.0137216,sell
2013-10-21,0,1,1,0,0,0,2,1,1,0,1.42,3.2,0.96,0.89,-0.0123249, 0.0039625, 0.0013127,-0.0108050,-0.0005688,sell
2013-10-22,0,1,0,1,0,0,1,1,2,3.59,1.82,1.29,1.75,0.85, 0.0012079, 0.0045920, 0.0043531, 0.0036959, 0.0048752,buy
2013-10-23,0,1,0,1,0,1,0,0,0,0,1.87,0,0,0, 0.0098916, 0.0133195, 0.0162971, 0.0165904, 0.0049372,buy
2013-10-24,0,3,0,1,1,0,0,0,1,3.38,0.97,4,0.87,3.76,-0.0224670,-0.0050068,-0.0235400,-0.0190085,-0.0224670,sell
2013-10-25,1,2,2,1,1,0,0,0,1,2.23,3.02,0.87,0.48,2.73,-0.0191743,-0.0199951,-0.0165332,-0.0191743,-0.0209753,sell
2013-10-26,1,0,1,2,0,0,0,0,0,0.95,2.39,1.66,0,0, 0.0168108, 0.0168641, 0.0145655, 0.0168108, 0.0171975,buy
2013-10-27,0,1,0,4,0,0,0,0,0,1.96,1.52,0.68,1.96,3.23,-0.0000233,-0.0087795,-0.0004682,-0.0161110, 0.0000760,sell
2013-10-28,0,0,2,1,0,1,0,0,0,0,1.56,0,0.88,0.95, 0.0009435,-0.0049941,-0.0046108,-0.0034404, 0.0028260,sell
2013-10-29,0,1,0,2,2,0,1,0,0,0.87,1.18,0.95,3.66,1.93,-0.0058666,-0.0040238,-0.0056776,-0.0063084,-0.0044259,sell
2013-10-30,0,2,0,2,1,0,0,2,0,0.7,0.85,0,1.53,1.02, 0.0064757,-0.0096325, 0.0108053, 0.0032113,-0.0093914,buy
2013-10-31,0,1,0,2,1,0,0,2,0,1.11,0.08,1.85,0.31,0.68,-0.0141727,-0.0021378,-0.0021878,-0.0033934,-0.0059867,sell
2013-11-01,0,1,1,2,1,0,0,1,2,5.32,1.45,1,4.22,2.78, 0.0191828,-0.0090411, 0.0466798, 0.0207396, 0.0480358,buy
2013-11-02,0,2,2,1,0,0,0,1,1,4.83,3.96,3.99,0.94,1.93,-0.0022809,-0.0062608,-0.0012464, 0.0023357, 0.0009705,sell
2013-11-03,0,3,0,2,0,0,0,2,0,4.66,0,1.47,1.19,2.28,-0.0074480,-0.0087821, 0.0001858,-0.0058781,-0.0026140,sell
2013-11-04,0,2,1,1,0,0,1,2,1,0.49,3.26,1.82,1.06,1.12,-0.0125867,-0.0142954,-0.0231047,-0.0147154,-0.0149354,sell
2013-11-05,0,2,1,0,0,1,0,1,2,3.06,0.83,3.87,1,3.29,-0.0027832, 0.0059275,-0.0009482,-0.0065027, 0.0014924,sell
2013-11-06,0,1,0,1,0,0,0,2,0,0,1.88,1.76,0,0, 0.0133860,-0.0115892,-0.0143455, 0.0001734,-0.0016216,sell
2013-11-07,1,1,0,0,0,0,1,3,1,0.94,0,4.16,1.54,3.93,-0.0144231,-0.0139569,-0.0123642,-0.0116657,-0.0133298,sell
2013-11-08,0,1,0,0,1,1,2,1,0,0.88,0.83,5.14,0,0, 0.0239381, 0.0172014, 0.0196275, 0.0092094, 0.0172014,buy
2013-11-09,0,1,0,0,0,3,0,2,0,0.96,0,5.37,0.85,0.97,-0.0098107,-0.0098384,-0.0070451,-0.0112912, 0.0004499,sell
2013-11-10,0,1,0,1,0,0,2,1,0,0,1.8,4.15,0.84,0.77, 0.0006892, 0.0065047, 0.0006565, 0.0009406, 0.0065954,buy
2013-11-11,3,1,1,0,0,1,0,3,1,1.67,0.93,5.99,0.88,1.09,-0.0149019,-0.0149019,-0.0115069,-0.0188525,-0.0204283,sell
2013-11-12,2,2,0,0,0,0,0,2,1,0.3,3.2,3.89,0.31,0.72,-0.0103319,-0.0093667,-0.0103319,-0.0112817,-0.0096913,sell
2013-11-13,2,1,0,0,0,2,0,1,2,0.93,0,3.89,1.75,2.8, 0.0039490, 0.0086445, 0.0160070, 0.0105899,-0.0026279,buy
2013-11-14,2,1,0,0,0,1,2,1,3,1.84,3.89,2.9,4.42,5.63,-0.0003814, 0.0063067, 0.0051180,-0.0109509,-0.0058361,sell
2013-11-15,1,1,0,0,0,0,1,2,2,1.93,0.93,2.04,1.96,3.96,-0.0014320,-0.0048334,-0.0001168, 0.0008698, 0.0013427,sell
2013-11-16,1,2,0,0,0,1,0,3,1,1.5,0,0.75,5.36,2.77,-0.0108851,-0.0079464,-0.0062608,-0.0050715,-0.0015595,sell
2013-11-17,1,2,1,1,0,0,1,2,1,0.6,0.81,0.29,1.83,1.87, 0.0071426, 0.0143437, 0.0124912, 0.0208387, 0.0165019,buy
2013-11-18,1,1,0,2,0,0,1,3,3,4.91,0.81,3.76,2.23,1.75,-0.0178303,-0.0175487,-0.0173279,-0.0189256,-0.0176115,sell
2013-11-19,1,1,0,2,0,1,0,1,0,2.45,0.96,0,0.76,1.48,-0.0040305, 0.0042645, 0.0002677,-0.0089890, 0.0049297,sell
2013-11-20,1,2,0,1,0,0,0,1,0,3.96,0,3.32,0.97,1.98, 0.0430917, 0.0457064, 0.0509124, 0.0404255, 0.0498925,buy
2013-11-21,1,2,1,1,1,0,1,1,1,5.69,0.22,1.02,1.86,4.51, 0.0173278, 0.0132192, 0.0199415, 0.0201339, 0.0226728,buy
2013-11-22,1,1,2,1,0,0,1,1,0,1.7,1.98,0.78,0.37,0.29,-0.0019550,-0.0002617,-0.0002617,-0.0000071, 0.0014313,sell
2013-11-23,0,1,0,3,1,0,1,1,0,1.67,0.04,2.18,2,3.66,-0.0083954,-0.0046553,-0.0037329,-0.0085026,-0.0004242,sell
2013-11-24,0,0,2,2,1,1,1,0,0,0.17,0.96,0.69,0.6,0.68,-0.0090031,-0.0110703,-0.0085662,-0.0096301,-0.0031975,sell
2013-11-25,0,0,2,0,3,0,2,0,0,0.04,1.13,1.84,0.87,0.95, 0.0059679, 0.0059679, 0.0058253,-0.0032559, 0.0045990,buy
2013-11-26,0,2,0,1,3,0,2,1,0,0.94,1.54,0.78,3.89,1.64, 0.0147808, 0.0049638, 0.0059569, 0.0059961, 0.0039878,buy
2013-11-27,0,1,0,1,1,0,1,1,0,0,4.1,0.7,0,0, 0.0007758, 0.0005853, 0.0008440, 0.0005853, 0.0001934,buy
2013-11-28,0,1,0,2,2,0,1,0,1,1.93,4.89,2.12,3.47,0.93,-0.0013221,-0.0008259, 0.0013403,-0.0013506,-0.0016143,buy
2013-11-29,0,1,3,0,1,0,2,0,1,0.92,6.12,0.98,0.07,0.26,-0.0188204,-0.0293856,-0.0262745,-0.0163451,-0.0253681,sell
2013-11-30,0,3,1,1,1,0,2,1,0,3.74,0.76,3.35,1.06,2.98,-0.0095292, 0.0538539, 0.0474972, 0.0541287, 0.0493338,buy
2013-12-01,0,2,2,1,1,0,3,1,0,0.6,3.66,0,2.1,2.01,-0.0069086,-0.0049003,-0.0046191,-0.0054872,-0.0069086,sell
2013-12-02,0,1,3,0,1,1,3,0,2,3.28,0.99,3.79,2.35,3.65,-0.0051738,-0.0047567,-0.0036664,-0.0170633,-0.0037898,sell
2013-12-03,0,1,0,1,1,1,2,0,1,1.42,1.88,0,0.91,0.63, 0.0106839, 0.0106839, 0.0104090, 0.0179817, 0.0104090,buy
2013-12-04,1,0,0,0,1,0,2,2,2,1.47,0.03,1.22,1.76,3.26,-0.0019450,-0.0034322,-0.0007606,-0.0014344,-0.0007606,sell
2013-12-05,1,0,1,0,1,0,3,1,2,2.05,0.85,2.07,1.36,0.61,-0.0060297, 0.0037874, 0.0133981, 0.0013486, 0.0007259,buy
2013-12-06,0,0,1,0,0,3,2,1,1,2.13,0.33,4.73,0.63,0.98, 0.0462168, 0.0464862,-0.0018791, 0.0497873, 0.0463799,buy
2013-12-07,0,0,1,1,0,2,3,1,1,0.9,2.88,3.47,1.3,1.1, 0.0034753, 0.0120867, 0.0013835, 0.0127587, 0.0176541,buy
2013-12-08,2,1,2,0,0,1,3,1,1,1.28,1.54,2.64,1.07,1.5, 0.0187232, 0.0066314, 0.0271796, 0.0087059, 0.0118061,buy
2013-12-09,1,2,1,0,0,1,1,1,1,2.57,3.92,0,0.79,2.12, 0.0038716, 0.0004094,-0.0036338, 0.0003363,-0.0007545,sell
2013-12-10,1,1,0,0,0,2,1,0,1,3.1,0,0.93,0.25,4.12, 0.0033898, 0.0097289, 0.0265454, 0.0123350, 0.0067434,buy
2013-12-11,1,1,0,0,0,2,2,0,3,4.96,3.66,0.88,4.45,4.45, 0.0084965, 0.0164876, 0.0085097, 0.0049225, 0.0086746,buy
2013-12-12,0,1,0,0,0,1,3,1,2,2.42,2.68,0.58,0.97,0.67, 0.0002984, 0.0091792, 0.0083211, 0.0109678, 0.0111519,buy
2013-12-13,0,1,0,0,0,2,0,2,1,1.18,0,0.98,4.18,0.96,-0.0029571, 0.0006123,-0.0003128, 0.0008664, 0.0040251,buy
2013-12-14,0,0,1,0,0,0,1,1,0,0,0.94,0,0.92,0.95,-0.0021060, 0.0029509,-0.0055571, 0.0040943, 0.0058663,buy
2013-12-15,0,0,1,2,0,0,1,1,2,1.4,1.54,3.47,0.67,0.76,-0.0013688,-0.0037454,-0.0052565,-0.0047605, 0.0030091,sell
2013-12-16,0,0,0,2,0,1,0,1,1,3.44,2.84,0,1.83,0.84,-0.0025119,-0.0011006, 0.0019006, 0.0035873, 0.0033071,buy
2013-12-17,0,1,0,1,0,1,0,0,0,0,1.54,2.43,0,0, 0.0092258,-0.0009625, 0.0029964, 0.0033398,-0.0017235,buy
2013-12-18,1,2,0,1,1,0,0,0,1,3.29,0.42,3.79,0.99,3.26,-0.0119224, 0.0017431, 0.0016687, 0.0013626,-0.0055855,sell
2013-12-19,1,0,2,0,1,0,0,0,0,0.91,1.98,0.84,0.03,0,-0.0007038,-0.0049414, 0.0053137,-0.0002102,-0.0038858,buy
2013-12-20,0,1,1,3,0,0,0,0,0,0.65,0,1.81,0.16,2.38, 0.0110181, 0.0105177, 0.0060185, 0.0143831, 0.0131923,buy
2013-12-21,0,1,0,2,0,1,0,0,0,1.81,0.96,0,1.85,3.69, 0.0121815, 0.0116108, 0.0107444, 0.0052874, 0.0302840,buy
2013-12-22,0,0,2,0,1,1,1,0,0,0,0.73,0.35,0.94,0.81,-0.0124186,-0.0117897,-0.0112901,-0.0124369,-0.0120436,sell
2013-12-23,0,1,0,1,2,0,1,0,0,0.84,0.96,0.86,3.72,1.63,-0.0018520, 0.0020193,-0.0014362,-0.0031368,-0.0014362,sell
2013-12-24,0,0,0,0,0,0,0,2,0,0,0.87,0.14,0,0, 0.0218254, 0.0108668, 0.0004625, 0.0118917, 0.0109214,buy
2013-12-25,0,0,0,2,1,0,0,1,1,0.85,0,2.42,0.54,0.86,-0.0050731, 0.0049017, 0.0025729, 0.0069040, 0.0053197,buy
2013-12-26,0,0,1,1,1,0,0,1,2,1.85,4,1.84,3.56,0.54,-0.0027388, 0.0003881,-0.0028234,-0.0027115,-0.0038613,sell
2013-12-27,0,1,1,0,0,0,0,1,0,0.82,0,3.56,0,0,-0.0141988,-0.0299165,-0.0299165,-0.0186181,-0.0231772,sell
2013-12-28,1,3,0,1,0,0,0,3,1,3.47,3.86,0.52,0.87,2.88, 0.0083127,-0.0056318,-0.0037374,-0.0139538,-0.0137016,sell
2013-12-29,1,1,2,0,0,0,2,1,2,0.47,1.25,3.69,1.12,4.93,-0.0113071,-0.0165701,-0.0164823,-0.0096563,-0.0100328,sell
2013-12-30,1,1,1,1,0,1,1,1,3,4.86,1.94,2.18,1.95,6.98,-0.0191394,-0.0114664,-0.0120608,-0.0350226,-0.0205061,sell
2013-12-31,1,0,0,1,0,0,1,2,1,0.8,0.23,0.94,1.95,0.8, 0.0443310, 0.0291525, 0.0282183, 0.0307019, 0.0292900,buy
2014-01-01,2,0,0,0,2,0,2,3,1,1.27,1.04,1.41,2.68,3.32,-0.0001232,-0.0262699,-0.0103364,-0.0247909,-0.0110923,sell
2014-01-02,1,0,0,0,2,1,3,0,0,1.28,0.65,1.35,0.23,0, 0.0147251, 0.0157538, 0.0212034, 0.0084317, 0.0024344,buy
2014-01-03,1,0,0,1,1,3,2,1,0,1.62,2.94,0.64,1.02,0.88,-0.0308964,-0.0200908, 0.0054836,-0.0227402,-0.0183607,sell
2014-01-04,1,0,1,0,1,0,4,0,0,0.99,1.31,2.57,0.96,0.87, 0.0158944, 0.0249059, 0.0144724, 0.0144724,-0.0046498,buy
2014-01-05,2,1,0,0,1,1,2,1,0,2.66,3.51,1.66,0.94,0.81, 0.0019730,-0.0092191, 0.0051540,-0.0126210, 0.0278851,buy
2014-01-06,0,0,0,0,0,1,2,0,0,0.54,0,0.44,0,0,-0.0133129,-0.0104673,-0.0093023,-0.0066454,-0.0024612,sell
2014-01-07,1,0,0,0,0,2,2,0,2,1.49,3.83,0.87,3.59,1.7, 0.0502109, 0.0161174, 0.0517547, 0.0546392, 0.0552635,buy
2014-01-08,0,0,0,0,0,0,4,0,1,1.83,2.34,0.93,0,0,-0.0116668,-0.0025497,-0.0082615, 0.0043827,-0.0229127,sell
2014-01-09,0,1,0,0,0,1,2,2,0,2.06,0,0.97,2.05,0.93, 0.0159960, 0.0223287, 0.0195158, 0.0187297, 0.0192271,buy
2014-01-10,0,1,0,0,0,1,2,2,0,0.68,0.91,0,3.26,0.67, 0.0013384, 0.0248196, 0.0191372, 0.0255405, 0.0240173,buy
2014-01-11,0,0,1,0,0,0,3,0,1,0,0.93,3.44,0.9,0.87,-0.0067913, 0.0226714, 0.0122822,-0.0118843, 0.0072162,buy
2014-01-12,0,0,0,1,0,2,1,1,2,3.66,0.85,0.92,1.67,0.98, 0.0020998, 0.0005149, 0.0002308, 0.0024736, 0.0269580,buy
2014-01-13,0,0,0,0,0,1,1,0,0,0,0,1.25,0,0,-0.0057092,-0.0019271,-0.0005939,-0.0008943,-0.0036084,sell
2014-01-14,1,2,0,0,1,1,1,0,1,3.59,0.13,5.14,0.61,3.32,-0.0094353,-0.0021286,-0.0101522,-0.0091373,-0.0082362,sell
2014-01-15,1,1,2,0,1,1,1,1,1,1.59,1.91,2.22,0.95,0.49, 0.0110546, 0.0178471, 0.0161653, 0.0114562, 0.0111535,buy
