Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.673223350253807,0.883077369311828,-0.0121512,-0.0059222,-0.0072833, 0.002011,-0.0119712,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.665447397233005,0.880588747151802, 0.0042491, 0.0020047, 0.0111294, 0.001246, 0.0102882,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.657624344153905,0.878061251951128, 0.0018221, 0.0022626, 0.0044775, 0.001973,-0.0082380,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.64976130045927,0.875498621502174, 0.0016296, 0.0001263, 0.0011007, 0.001630, 0.0109001,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.641854711427718,0.872891885103253, 0.0093627, 0.0107310, 0.0122443, 0.004012, 0.0136123,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.633913463862703,0.870250761014527, 0.0200831, 0.0191211, 0.0072320,-0.002981, 0.0005702,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.625934891723187,0.867573006560573,-0.0060675,-0.0040813, 0.0049817,-0.006999,-0.0126713,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.617918995009171,0.864857126624445, 0.0002630, 0.0115043, 0.0049949, 0.004635, 0.0054195,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.609872883163418,0.862107606556985,-0.0172410,-0.0169853,-0.0180138,-0.013672,-0.0143685,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,0.859321456124298,-0.0110751,-0.0010740,-0.0096003,-0.008857,-0.0013934,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351,0.856502413118754,-0.0064762, 0.0043631, 0.0003511, 0.004794, 0.0041055,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765,0.853649729981879, 0.0097669, 0.0033446, 0.0074086, 0.013023, 0.0074086,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857,0.850762659155199,-0.0017196,-0.0064887, 0.0062307,-0.003705,-0.0048218,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,0.84784419087261,-0.0006628,-0.0035252,-0.0090316,-0.003742,-0.0047057,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,0.84489208245869, 0.0285026, 0.0288143, 0.0281589, 0.031621, 0.0176652,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142,0.841909324147335, 0.0117143, 0.0059938, 0.0023468, 0.006322, 0.0077762,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,0.838895168380071,-0.0099332,-0.0095802,-0.0076500,-0.010268,-0.0083720,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938,0.835854848066216, 0.0087125, 0.0092478, 0.0076747, 0.008556, 0.0187605,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257,0.832782382737978, 0.0082086, 0.0132850, 0.0146379,-0.001665,-0.0015620,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433,0.829680015070779,-0.0091850,-0.0023677,-0.0004698,-0.026205,-0.0194466,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811,0.826549240181567,-0.0068414,-0.0150748,-0.0122690,-0.002680,-0.0044900,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,0.823390058070342, 0.0017060, 0.0138695,-0.0058949, 0.009700, 0.0105164,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247,0.820203963854053, 0.0090492, 0.0157265, 0.0174137, 0.016303, 0.0201819,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,0.816988714857276,-0.0232092,-0.0226069,-0.0207467,-0.018379,-0.0204056,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158,0.813751786664753,-0.0272728,-0.0279795,-0.0289686,-0.029333,-0.0260609,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596,0.810487946367165,-0.0090979, 0.0002559,-0.0135775,-0.003278,-0.0092212,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107,0.80719868908146,-0.0257409,-0.0222774,-0.0346175,-0.019851,-0.0363418,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,0.803887005041534,-0.0317284,-0.0313857,-0.0331278,-0.026186,-0.0188900,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,0.80055139913044,-0.0039175,-0.0301055,-0.0224739,-0.004879,-0.0198182,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,0.797191871348177,-0.0174999,-0.0160560,-0.0160560,-0.014593,-0.0163305,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,0.793810664370167,-0.0244958,-0.0209612,-0.0191411,-0.017257,-0.0213656,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,0.790407778196411, 0.0033739, 0.0103875, 0.0072290, 0.004771, 0.0019242,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178,0.786981717709959,-0.0149108,-0.0093955,-0.0081065,-0.017740,-0.0133998,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,0.783536968261657, 0.0008472,-0.0014551, 0.0006696, 0.004792, 0.0066346,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,0.780078762760823, 0.0111262, 0.0150852, 0.0094143, 0.011809, 0.0098136,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022,0.776595887830346, 0.0018357, 0.0018357, 0.0026773, 0.001600, 0.0026773,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,0.773095819054967, 0.0071756,-0.0156200,-0.0138210, 0.003375,-0.0182240,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075,0.769578556434684,-0.0266503,-0.0269375,-0.0433769,-0.021908,-0.0281118,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155,0.766041857294078, 0.0029869, 0.0020007,-0.0059283, 0.002243,-0.0150634,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318,0.762490954542464,-0.0089028,-0.0032842,-0.0056295,-0.009001,-0.0101643,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255,0.758924353062897, 0.0079863, 0.0069916, 0.0123651, 0.008266, 0.0147963,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311,0.755342052855374, 0.0025870, 0.0010478,-0.0043003,-0.001011, 0.0017060,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212,0.751744053919898,-0.0186007,-0.0154952,-0.0133650,-0.023728,-0.0152804,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649,0.748132598931889, 0.0009731, 0.0001709,-0.0085798, 0.000252,-0.0192731,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656,0.744507687891347, 0.0008651, 0.0078748, 0.0129162, 0.007427, 0.0042587,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581,0.740868573239799, 0.0081793, 0.0109752,-0.0103824, 0.000670,-0.0072269,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767,0.737220487886563, 0.0199368, 0.0208690, 0.0036813, 0.006251, 0.0175219,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631,0.733555956246898,-0.0098978,-0.0040024,-0.0230962, 0.000084,-0.0206757,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067,0.729880958788597, 0.0168089, 0.0230793, 0.0161749, 0.021733, 0.0118713,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,0.726195495511659, 0.0082726, 0.0132080, 0.0046279, 0.008448,-0.0030995,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985,0.722498818857611,-0.0155346,-0.0049781,-0.0112902,-0.001480,-0.0059225,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,0.718793919060349,-0.0076978,-0.0451362,-0.0072074,-0.003035,-0.0201447,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,0.71507855344445, 0.0038955, 0.0027810,-0.0021788, 0.010913,-0.0033143,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,0.711355712243812, 0.0034681, 0.0120833,-0.0069974, 0.011450,-0.0067902,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759,0.707625395458433, 0.0090269,-0.0102694,-0.0187697, 0.015023,-0.0028691,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,0.703886107971366,-0.0251962,-0.0305501,-0.0213241,-0.023282,-0.0354046,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,0.700140840016506,-0.0024128,-0.0008675, 0.0028555, 0.006843,-0.0009833,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155,0.696388844035381, 0.0047880, 0.0066679, 0.0060473, 0.006200,-0.0067510,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,0.692633110261885, 0.0088087,-0.0048608,-0.0018118, 0.013965, 0.0049994,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056,0.688871396020597, 0.0047456, 0.0005051,-0.0020784, 0.006771, 0.0027982,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405,0.685105943986939, 0.0043952, 0.0058304,-0.0001134,-0.000113,-0.0051341,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171,0.681337501719384, 0.0021661,-0.0061082, 0.0037042, 0.003656,-0.0000461,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,0.677564574100986, 0.0072021, 0.0059276, 0.0005988, 0.000734,-0.0024651,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474,0.673790898924114, 0.0301744, 0.0249909, 0.0185965, 0.003749, 0.0254229,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,0.670014233513346,-0.0152389,-0.0290564,-0.0288566,-0.008186,-0.0127414,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384,0.666236820544103,-0.0036769,-0.0071127,-0.0044310,-0.002686,-0.0007949,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386,0.662459407574861, 0.0048437, 0.0056139, 0.0061324, 0.010132, 0.0052102,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673,0.658681994605618, 0.0044046, 0.0119139, 0.0130208, 0.000808, 0.0073733,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,0.654904581636376, 0.0056745,-0.0133746, 0.0005160, 0.007825, 0.0043575,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,0.651128663784081, 0.0090835,-0.0203520,-0.0120916,-0.002697, 0.0017039,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567,0.647354988607209, 0.0171974, 0.0161720, 0.0202279, 0.026107, 0.0236982,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972,0.643582808547285,-0.0153620,-0.0044069,-0.0154387,-0.010339,-0.0159903,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495,0.639812871162782, 0.0013346, 0.0087103, 0.0070135,-0.017665,-0.0088085,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,0.636047419129124,-0.0123547,-0.0090587,-0.0297139,-0.007169,-0.0057319,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,0.632284209770888, 0.0000955, 0.0045754,-0.0034693,-0.003845, 0.0008507,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,0.628526980880444,-0.0117087,-0.0129503,-0.0204886,-0.000398, 0.0053746,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,0.624771994665423,-0.0033116, 0.0025714, 0.0075873, 0.010488, 0.0218506,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,0.621023736476667, 0.0256880, 0.0263456, 0.0185763,-0.000252, 0.0360378,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887,0.617281458755704,-0.0024143,-0.0049262,-0.0016652,-0.001566,-0.0062702,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,0.613542171268637, 0.0029850, 0.0035038, 0.0033708, 0.001512,-0.0102769,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,0.60981409715868,-0.0522350,-0.0221682,-0.0537533,-0.054025,-0.0307388,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396,0.606092003516515,-0.0022421,-0.0051323,-0.0055423,-0.020690,-0.0075199,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939,0.602378133017565,-0.0225640,-0.0157907,-0.0231659,-0.029464,-0.0240562,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234,0.598671738103354,-0.0079050,-0.0154221,-0.0003424,-0.012363,-0.0096064,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,0.594975809007781, 0.0219699, 0.0039861, 0.0177429, 0.021883, 0.0110875,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289,0.591290345730843, 0.0063257,-0.0024778,-0.0154823,-0.014889,-0.0143681,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,0.587613853155594,-0.0317237,-0.0332660,-0.0317998,-0.034142,-0.0330603,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893,0.583947826398981,-0.0195095,-0.0106310,-0.0141816,-0.013159,-0.0140947,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,0.580296750811849, 0.0450402, 0.0358641, 0.0410179, 0.042733, 0.0410754,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,0.576655393484878, 0.0384816, 0.0298452, 0.0381682, 0.034264, 0.0388641,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422,0.573028239768915,-0.0102117,-0.0121798,-0.0062139,-0.010795,-0.0056865,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,0.56941379454701, 0.0129273, 0.0093658, 0.0331271,-0.019498, 0.0301665,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,0.565815048053059,-0.0006794, 0.0000692, 0.0164708,-0.029373, 0.0188589,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,0.562229010053166, 0.0439020, 0.0354623, 0.0395974, 0.033438, 0.0405397,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157,0.558658670781229,-0.0083631, 0.0048527, 0.0025309, 0.003527, 0.0023754,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814,0.555104030237245,-0.0012862, 0.0068078, 0.0110009, 0.011145, 0.0107949,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083,0.551568078655112,-0.0183453,-0.0116181,-0.0133524,-0.023456,-0.0129623,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,0.548046330683986, 0.0279533, 0.0295238, 0.0093518, 0.006044, 0.0272424,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818,0.544544766791658,-0.0056303,-0.0135390,-0.0163141,-0.015774,-0.0053269,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735,0.541058901627285, 0.0092411, 0.0176569, 0.0256925, 0.022033, 0.0256450,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,0.537596210775607, 0.0113801, 0.0054308, 0.0080746, 0.004820, 0.0110966,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,0.534151461327305, 0.0101737, 0.0066534, 0.0079870, 0.008094, 0.0087017,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859,0.530716430139166, 0.0128745,-0.0040539, 0.0119518, 0.001754, 0.0123283,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,0.527309806173039,-0.0141959,-0.0217284,-0.0131953,-0.015547,-0.0104194,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,0.523922618727237, 0.0186866, 0.0089368, 0.0169482, 0.017515, 0.0201497,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,0.520554120243285,-0.0020138,-0.0036929,-0.0088491,-0.005864, 0.0011877,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264,0.517210291188977, 0.0047280, 0.0014083, 0.0058788,-0.002011, 0.0054801,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,0.513885898654993, 0.0000630,-0.0059446, 0.0021048, 0.004207,-0.0042690,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,0.510584680433704,-0.0011435,-0.0047259, 0.0000209,-0.004810,-0.0035567,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061,0.507308879200531, 0.0059735, 0.0024623, 0.0041130,-0.001852, 0.0029595,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842,0.504054009604631,-0.0088291,-0.0100465,-0.0096563,-0.012098,-0.0108085,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,0.500825304555322,-0.0128925,-0.0196878,-0.0090262,-0.016695,-0.0144499,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498,0.497620521377182,-0.0070322,-0.0078967,-0.0070980,-0.014820,-0.0054364,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,0.494441902745633,-0.0352358,-0.0298639,-0.0317025,-0.028456,-0.0317025,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699,0.491289448660674,-0.0110432,-0.0024541,-0.0044598, 0.000608,-0.0022884,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,0.488164654239255, 0.0021770,-0.0009948,-0.0010392, 0.000211, 0.0021829,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557,0.485066024364426,-0.0341677,-0.0350026,-0.0316124,-0.035258,-0.0500601,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,0.481998044387032,-0.0231486,-0.0235832,-0.0108845,-0.023363,-0.0251859,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,0.478954733839281,-0.0208674,-0.0204773,-0.0098784,-0.020867,-0.0215300,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491,0.475944315864387,-0.0232844,-0.0111832,-0.0250029,-0.027762,-0.0284874,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799,0.472961557553032, 0.0031810, 0.0061759, 0.0025796, 0.002152, 0.0024660,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,0.470013186931482,-0.0088524,-0.0041276,-0.0026296,-0.002147,-0.0041799,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,0.467091728414997,-0.0135248,-0.0135470,-0.0061855,-0.013208,-0.0134885,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,0.464204657588317, 0.0128759, 0.0290316, 0.0288226, 0.010167, 0.0108517,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,0.46134973177602,-0.0045429,-0.0072349,-0.0066085,-0.009024,-0.0086087,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839,0.458529193653528,-0.0025716, 0.0017168, 0.0010885, 0.006575,-0.0163180,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841,0.455740800545419,-0.0051839,-0.0050953,-0.0043181, 0.026189,-0.0245855,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169,0.452986795127115,-0.0110296,-0.0001149,-0.0158471,-0.015449,-0.0146773,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205,0.450268672515564,-0.0045638, 0.0054989, 0.0024357,-0.016905,-0.0083252,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854,0.447583442476871,-0.0170628,-0.0022584,-0.0266008,-0.027561,-0.0067833,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,0.444934842803404,-0.0011703,-0.0008398,-0.0073856,-0.002227,-0.0103084,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,0.442327358846009, 0.0204242, 0.0220026, 0.0291640, 0.014181, 0.0265638,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024,0.439749029669101,-0.0294927,-0.0255663,-0.0215543,-0.005207, 0.0036642,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555,0.437208078415894,-0.0487496,-0.0683604,-0.0636868,-0.044617,-0.0544370,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412,0.434708242878758, 0.0053780,-0.0214975,-0.0024696,-0.001380,-0.0045980,sell
