Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,1,3,-0.00089131,-0.0007726,-0.0010446,-0.0045767,-0.0004842,sell
2017-06-25,1,1,2,1,0,1,0,1,1,3,3,1,0,2,2,1,2,-0.00352822,-0.0052168,-0.0046365,-0.0044646,-0.0037356,sell
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,0, 0.00616419, 0.0045031, 0.0043995, 0.0048708, 0.0054432,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.00683443, 0.0079706, 0.0097503, 0.0100943, 0.0074936,buy
2017-06-28,1,1,3,2,0,2,1,3,2,1,3,3,2,2,3,2,1, 0.00378024, 0.0069460, 0.0054993, 0.0070428, 0.0060713,buy
2017-06-29,1,0,3,1,1,2,2,0,2,1,2,2,1,2,2,3,1, 0.00528729, 0.0104101, 0.0066413, 0.0095531, 0.0065453,sell
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,0,2,2,2, 0.00090070, 0.0005639,-0.0015872, 0.0000727, 0.0011429,buy
2017-07-01,2,1,1,2,1,1,1,0,0,4,3,2,1,2,3,1,1,-0.00097380,-0.0059277,-0.0033071,-0.0044196,-0.0034946,sell
2017-07-02,0,1,1,2,1,1,1,0,1,5,2,2,1,2,1,3,2,-0.00076198,-0.0033026,-0.0008049,-0.0029586,-0.0022554,sell
2017-07-03,0,2,2,2,0,0,2,0,2,2,3,1,1,3,1,2,1, 0.00164313, 0.0002164, 0.0008105,-0.0000096, 0.0025211,sell
2017-07-04,0,0,4,3,1,1,2,1,2,2,4,1,1,3,2,3,2,-0.00059742, 0.0000332, 0.0016428, 0.0027005, 0.0002586,buy
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,3,2,-0.00267973,-0.0056726,-0.0032875,-0.0037397,-0.0020939,sell
2017-07-06,0,0,1,6,1,1,2,0,2,3,3,2,1,3,3,3,1,-0.00164156,-0.0058579,-0.0048223,-0.0030338,-0.0024548,sell
2017-07-07,0,0,2,3,3,1,2,1,1,2,2,2,1,2,3,3,2, 0.00186578, 0.0008093, 0.0014154, 0.0022674, 0.0005349,buy
2017-07-08,1,1,1,2,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.00057900,-0.0023066,-0.0025595,-0.0031489,-0.0013063,sell
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,2,0,3,3,2,2,-0.00361969,-0.0043637,-0.0059801,-0.0057476,-0.0037452,sell
2017-07-10,0,2,2,1,0,3,0,2,1,2,2,2,1,2,2,2,2,-0.00069178, 0.0032571,-0.0001817,-0.0006222, 0.0012103,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,2,1,2,3,1,3, 0.00159205, 0.0046049, 0.0006028,-0.0010480, 0.0014552,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,2,0,1,3,2,2, 0.00433033, 0.0083910, 0.0020334, 0.0043965, 0.0057151,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,1,2,3,3,2, 0.00424295, 0.0058188, 0.0037232, 0.0044876, 0.0049036,buy
2017-07-14,2,1,2,1,4,1,1,3,3,1,3,3,2,3,3,4,1, 0.00988512, 0.0121164, 0.0112729, 0.0122275, 0.0098623,buy
2017-07-15,1,2,3,1,2,1,2,2,2,1,3,4,2,3,1,3,1, 0.00998139, 0.0143652, 0.0120970, 0.0123960, 0.0119056,buy
2017-07-16,2,1,2,0,2,1,1,4,2,4,3,4,1,4,2,3,2, 0.00313030, 0.0034362, 0.0049335, 0.0039648, 0.0020777,buy
2017-07-17,2,2,1,1,2,0,1,4,2,3,2,3,1,4,3,3,2, 0.00175308,-0.0032666, 0.0004950,-0.0019307,-0.0007101,sell
2017-07-18,1,0,2,1,3,0,2,2,1,3,2,2,1,3,3,3,1, 0.00372908, 0.0003697, 0.0036379, 0.0040329, 0.0013439,buy
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,0, 0.00430087, 0.0011091, 0.0015842, 0.0070876, 0.0039332,buy
2017-07-20,2,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,1, 0.00270829,-0.0020512, 0.0017876, 0.0016838, 0.0013903,buy
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,0, 0.00827531, 0.0073320, 0.0083156, 0.0081698, 0.0092292,buy
2017-07-22,1,0,3,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.00349460, 0.0032737, 0.0059096, 0.0055067, 0.0038601,buy
2017-07-23,2,1,1,2,1,0,1,3,0,2,1,3,1,2,1,4,1, 0.00418865, 0.0001161, 0.0035198, 0.0038765, 0.0039841,buy
2017-07-24,1,1,1,2,3,0,0,2,2,1,2,1,0,2,3,3,2, 0.00130940,-0.0018623,-0.0015627,-0.0000340, 0.0000579,buy
2017-07-25,2,1,2,3,0,0,2,2,1,1,2,3,1,2,2,3,1, 0.00356311, 0.0003699, 0.0024913, 0.0039865, 0.0036882,buy
2017-07-26,1,1,2,2,0,1,2,2,1,1,2,3,0,2,2,3,1, 0.00302422, 0.0044317, 0.0020574, 0.0057272, 0.0043751,buy
2017-07-27,1,2,2,1,1,0,2,2,2,1,1,4,1,1,3,3,1, 0.00844331, 0.0082246, 0.0075163, 0.0093411, 0.0077599,buy
2017-07-28,2,3,1,1,1,0,2,2,2,1,2,3,2,2,3,2,1, 0.00717674, 0.0048136, 0.0060436, 0.0037628, 0.0062936,sell
2017-07-29,2,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1, 0.00205885, 0.0006297, 0.0000246, 0.0005332, 0.0025859,buy
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,3,1,3,1,3,2, 0.00197470, 0.0010146,-0.0000664,-0.0003916, 0.0025182,buy
2017-07-31,1,4,1,2,0,0,2,1,2,0,3,3,0,2,2,2,1, 0.00511768, 0.0053429, 0.0015137, 0.0029425, 0.0063959,sell
2017-08-01,1,5,1,1,3,0,1,2,1,1,2,4,1,3,2,3,1, 0.00899918, 0.0070112, 0.0055188, 0.0037866, 0.0079953,sell
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,0, 0.00909710, 0.0086773, 0.0094006, 0.0085525, 0.0098400,buy
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,0, 0.01027294, 0.0118907, 0.0080390, 0.0096421, 0.0119329,sell
2017-08-04,1,2,2,0,2,1,1,0,2,0,1,3,1,2,0,2,2, 0.00831129, 0.0133498, 0.0077788, 0.0078773, 0.0098407,buy
2017-08-05,2,3,1,2,3,0,1,0,3,1,3,3,2,2,2,3,1, 0.01012477, 0.0091185, 0.0083488, 0.0071174, 0.0092345,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,3,2, 0.00639452, 0.0089294, 0.0049349, 0.0034499, 0.0071940,buy
2017-08-07,1,2,1,1,4,2,4,0,2,0,3,4,1,3,2,2,2, 0.00993064, 0.0182041, 0.0095815, 0.0100148, 0.0107532,sell
2017-08-08,1,1,2,3,2,1,3,1,3,0,4,3,0,3,3,2,2, 0.00361325, 0.0074425, 0.0019922, 0.0055130, 0.0045402,buy
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,3,2, 0.00564782, 0.0113703, 0.0051953, 0.0079567, 0.0065961,sell
2017-08-10,1,1,2,2,3,2,3,1,3,0,2,4,1,3,2,3,3, 0.00675667, 0.0135948, 0.0071984, 0.0080413, 0.0074478,buy
2017-08-11,0,1,1,2,2,1,4,0,2,1,1,3,1,3,1,2,3, 0.00386465, 0.0070818, 0.0033249, 0.0016380, 0.0038789,sell
2017-08-12,0,0,2,2,2,3,3,0,2,2,2,3,2,3,3,1,2, 0.00288155, 0.0084306, 0.0034909, 0.0029642, 0.0029936,buy
2017-08-13,1,2,1,2,1,2,2,1,2,1,2,3,1,3,3,2,1, 0.00391264, 0.0062823, 0.0014867, 0.0023793, 0.0043993,buy
2017-08-14,0,0,3,1,1,2,1,0,4,2,3,2,1,3,2,1,2, 0.00186156, 0.0079289, 0.0025871, 0.0043183, 0.0032381,buy
2017-08-15,0,1,1,3,1,2,2,1,1,1,4,1,1,2,2,2,1, 0.00110544, 0.0046538, 0.0011195, 0.0026688, 0.0040516,sell
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,2,2,-0.00196613,-0.0012551,-0.0016110,-0.0012532,-0.0016021,buy
2017-08-17,0,2,2,1,1,2,2,1,2,1,3,3,0,2,2,3,1, 0.00562963, 0.0126347, 0.0055480, 0.0093662, 0.0080583,sell
2017-08-18,1,1,2,1,0,3,2,2,1,2,3,3,1,2,2,2,2, 0.00129977, 0.0075995, 0.0036097, 0.0041230, 0.0034387,buy
2017-08-19,1,0,1,2,0,2,2,2,0,3,2,2,1,2,1,3,2,-0.00115377,-0.0001543, 0.0006382,-0.0000215,-0.0000533,sell
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,3,1, 0.00617429, 0.0098168, 0.0074565, 0.0087116, 0.0085116,buy
2017-08-21,1,0,2,3,1,0,2,3,1,2,4,2,0,1,3,3,2,-0.00036280,-0.0023073, 0.0004307, 0.0033212,-0.0002701,buy
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,0,1,2,3,4,2,-0.00493115,-0.0106525,-0.0044005,-0.0037663,-0.0043232,sell
2017-08-23,0,0,2,3,1,1,2,2,1,1,2,1,0,2,2,4,2,-0.00061399,-0.0004037,-0.0004446, 0.0021661, 0.0005008,buy
2017-08-24,0,1,1,3,2,0,1,3,1,1,2,1,1,2,3,3,1, 0.00169878,-0.0022206,-0.0000644, 0.0010043, 0.0019116,sell
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,0,-0.00090076,-0.0051057,-0.0031970,-0.0003704, 0.0000113,sell
2017-08-26,0,0,0,4,0,1,1,2,2,2,2,1,1,2,2,2,2,-0.00317957,-0.0052815,-0.0048315,-0.0046088,-0.0019202,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,0,2,3,1,2,-0.00436825,-0.0080731,-0.0066334,-0.0061790,-0.0037837,sell
2017-08-28,0,1,2,2,1,0,2,3,1,3,3,1,1,1,4,3,2,-0.00100863,-0.0053849, 0.0004648,-0.0004763,-0.0024852,buy
2017-08-29,0,3,2,3,1,0,2,3,0,2,2,1,2,2,4,3,2,-0.00099662,-0.0089156,-0.0012540,-0.0057800,-0.0030667,buy
2017-08-30,1,1,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2, 0.00166838,-0.0011942, 0.0019718, 0.0024143, 0.0014520,buy
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,0,1,2,1, 0.00583968, 0.0056839, 0.0063197, 0.0097620, 0.0070823,buy
2017-09-01,2,2,1,4,1,1,0,1,1,1,2,2,1,2,2,4,1, 0.00215130,-0.0018478,-0.0009578,-0.0002038, 0.0020180,sell
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,0, 0.00503746, 0.0022806, 0.0031187, 0.0040138, 0.0047411,sell
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,2,1,3,2,4,1, 0.00496588, 0.0063521, 0.0039008, 0.0038496, 0.0051635,buy
2017-09-04,1,1,2,2,1,4,2,0,1,0,1,2,1,3,2,4,1, 0.00390706, 0.0109784, 0.0036906, 0.0058869, 0.0061270,buy
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,5,1, 0.00304075, 0.0041335, 0.0013983, 0.0039428, 0.0036013,buy
2017-09-06,2,1,2,3,4,1,0,1,1,0,2,1,0,3,4,4,1, 0.00254514,-0.0011785,-0.0018634, 0.0013892, 0.0004443,buy
2017-09-07,1,1,2,3,5,1,1,0,0,0,1,2,1,2,3,4,1, 0.00703276, 0.0050182, 0.0038598, 0.0058901, 0.0050522,buy
2017-09-08,1,0,3,4,2,2,1,0,0,1,1,2,1,3,4,2,1,-0.00039724,-0.0038608,-0.0043017,-0.0021301,-0.0022916,sell
2017-09-09,2,2,5,3,2,2,0,1,0,1,1,3,1,3,5,3,2,-0.00008869,-0.0053606,-0.0030450,-0.0028295,-0.0039368,sell
2017-09-10,1,3,4,1,1,0,0,0,1,1,0,3,1,1,4,1,2, 0.00306934,-0.0026134,-0.0006978,-0.0016772,-0.0008079,sell
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,0,5,2,1, 0.00518300,-0.0010798, 0.0038096, 0.0029113, 0.0006524,buy
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,0, 0.00234793,-0.0036527,-0.0001615, 0.0029746,-0.0004930,buy
2017-09-13,1,1,2,1,1,0,1,1,4,0,3,1,1,1,3,2,1, 0.00599116, 0.0078705, 0.0057537, 0.0084601, 0.0072495,buy
2017-09-14,1,1,1,1,0,1,1,1,4,0,3,2,1,1,2,1,1, 0.00588736, 0.0115981, 0.0054243, 0.0085392, 0.0091876,sell
2017-09-15,1,1,2,2,0,1,2,3,1,2,5,2,1,2,2,2,1, 0.00137031, 0.0032124, 0.0036009, 0.0050079, 0.0040160,buy
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,0, 0.00993477, 0.0129652, 0.0113937, 0.0135298, 0.0124595,buy
2017-09-17,2,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,1, 0.00739594, 0.0121375, 0.0086608, 0.0126616, 0.0096327,sell
2017-09-18,4,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,1, 0.00398885, 0.0065655, 0.0056440, 0.0097636, 0.0065928,buy
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,0, 0.00723888, 0.0118841, 0.0095357, 0.0146325, 0.0104375,sell
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,2,0,1,3,4,1, 0.00584057, 0.0086035, 0.0064172, 0.0101495, 0.0064833,sell
2017-09-21,1,1,2,2,2,1,3,2,0,1,2,2,1,2,4,3,1, 0.00347006, 0.0019695, 0.0030543, 0.0039867, 0.0023440,buy
2017-09-22,1,1,1,3,1,2,1,3,1,1,2,1,1,2,4,3,2,-0.00200366,-0.0035940,-0.0029486,-0.0029745,-0.0019424,sell
2017-09-23,0,1,2,1,1,0,1,1,4,0,1,1,2,1,4,1,1, 0.00579357, 0.0054781, 0.0045083, 0.0051933, 0.0057688,sell
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,0, 0.00697413, 0.0055501, 0.0030996, 0.0053609, 0.0060438,sell
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,2,3,2,1,-0.00106208,-0.0061200,-0.0035917,-0.0037164,-0.0025062,buy
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,2,-0.00212374,-0.0051514,-0.0015907,-0.0050034,-0.0027048,buy
2017-09-27,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1, 0.00481027, 0.0073333, 0.0052461, 0.0049372, 0.0073163,buy
2017-09-28,1,3,2,1,1,1,1,1,1,0,2,1,1,2,2,3,1, 0.00442544, 0.0046843, 0.0034735, 0.0030915, 0.0054267,sell
2017-09-29,2,3,2,3,1,1,1,2,1,2,3,3,1,3,3,4,1, 0.00263718,-0.0012078, 0.0008350, 0.0005346, 0.0014541,buy
2017-09-30,1,3,2,3,1,1,2,2,0,2,4,2,1,3,3,3,1, 0.00069188,-0.0025224,-0.0002417,-0.0012797, 0.0003823,sell
2017-10-01,1,2,1,2,3,1,3,1,0,0,3,2,1,3,3,1,1, 0.00446702, 0.0048343, 0.0019018, 0.0018040, 0.0045226,buy
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,0, 0.00508378, 0.0038799, 0.0037005, 0.0051294, 0.0062576,sell
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,2,1, 0.00149307, 0.0034958,-0.0010190, 0.0010375, 0.0024780,sell
2017-10-04,1,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1, 0.00503659, 0.0101939, 0.0023971, 0.0058723, 0.0059417,sell
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,0, 0.00312843, 0.0012706,-0.0005403, 0.0001941, 0.0014014,sell
2017-10-06,2,1,1,0,4,1,1,1,0,2,1,2,0,4,4,1,1, 0.00194878,-0.0016461,-0.0031503,-0.0027585,-0.0018745,buy
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,4,5,1,1, 0.00005187,-0.0068488,-0.0055017,-0.0056758,-0.0041945,sell
2017-10-08,1,0,3,2,5,0,1,0,1,2,1,2,2,3,4,2,1, 0.00566100,-0.0002647, 0.0030632, 0.0025978, 0.0010617,sell
2017-10-09,1,2,0,3,4,0,1,1,0,3,2,2,1,3,3,3,1, 0.00242582,-0.0051386,-0.0019271,-0.0035903,-0.0010894,sell
2017-10-10,1,2,2,1,2,0,1,1,1,5,2,3,1,2,3,3,2, 0.00154936,-0.0045513, 0.0009100,-0.0018461,-0.0028880,buy
2017-10-11,1,2,2,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.00419443, 0.0018532, 0.0037406, 0.0022203, 0.0023288,buy
2017-10-12,1,2,1,1,1,1,3,0,2,3,2,4,2,2,2,2,1, 0.00761228, 0.0090646, 0.0076997, 0.0059323, 0.0067469,sell
2017-10-13,0,1,0,2,2,1,3,1,2,4,2,4,1,3,1,4,1, 0.00623374, 0.0081434, 0.0061270, 0.0065349, 0.0060843,sell
2017-10-14,0,2,1,1,3,1,4,2,1,1,1,4,1,2,3,4,1, 0.01007119, 0.0132096, 0.0099338, 0.0111150, 0.0096678,buy
2017-10-15,1,1,1,2,1,2,5,0,2,0,3,3,1,1,2,4,1, 0.00931596, 0.0177138, 0.0114734, 0.0143854, 0.0119662,buy
2017-10-16,1,1,1,3,0,3,4,2,0,0,3,2,1,3,2,3,1, 0.00171135, 0.0072192, 0.0026297, 0.0040454, 0.0053267,buy
2017-10-17,3,2,1,2,1,2,6,1,0,0,4,3,1,2,3,3,2, 0.00505685, 0.0092378, 0.0070036, 0.0059287, 0.0055076,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,1,2, 0.00143388, 0.0012556, 0.0010819,-0.0024453, 0.0003840,sell
2017-10-19,2,1,0,2,0,2,4,0,0,1,3,2,0,2,2,2,1, 0.00158744, 0.0047736, 0.0002851, 0.0019716, 0.0028811,sell
2017-10-20,3,1,1,2,1,2,4,1,0,0,2,3,1,4,1,2,2, 0.00296649, 0.0056351, 0.0023870, 0.0011768, 0.0039371,sell
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,2,3, 0.00167245, 0.0049113, 0.0017955, 0.0021985, 0.0027021,sell
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2, 0.00422484, 0.0077283, 0.0046858, 0.0035068, 0.0059319,buy
2017-10-23,1,0,1,2,1,1,5,1,1,1,3,1,1,4,1,2,2, 0.00084541, 0.0031701, 0.0022490, 0.0008238, 0.0023539,buy
2017-10-24,1,0,2,0,1,0,3,2,1,2,3,2,1,2,2,1,1, 0.00416853, 0.0052931, 0.0058871, 0.0067466, 0.0048054,sell
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,2,3,2,2,2, 0.00686324, 0.0074491, 0.0081251, 0.0054544, 0.0058003,sell
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,2,2, 0.00256010,-0.0012098, 0.0006242,-0.0023784,-0.0006062,sell
2017-10-27,1,1,2,0,1,0,2,2,1,3,2,3,0,3,2,1,2, 0.00086788,-0.0006361,-0.0001388,-0.0002129,-0.0005708,sell
2017-10-28,1,1,2,1,0,0,4,1,1,3,3,4,1,1,3,0,2, 0.00283904, 0.0024303, 0.0034767, 0.0027986, 0.0013452,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,0,4,1,2, 0.00426097, 0.0024649, 0.0050046, 0.0024004, 0.0027967,buy
2017-10-30,2,1,2,1,1,0,2,3,1,1,2,3,1,2,3,1,2, 0.00273835, 0.0006167, 0.0022040, 0.0019218, 0.0018727,buy
2017-10-31,2,0,2,1,2,0,3,2,1,1,2,2,1,2,2,3,2, 0.00457784, 0.0039689, 0.0061613, 0.0061615, 0.0039205,buy
2017-11-01,0,0,2,2,2,2,4,1,0,0,1,3,2,3,0,3,1, 0.00818383, 0.0146700, 0.0102906, 0.0111126, 0.0114969,buy
2017-11-02,1,1,1,2,2,3,3,2,0,1,0,3,2,5,1,3,2, 0.00278062, 0.0056353, 0.0026706,-0.0003517, 0.0036186,sell
2017-11-03,1,2,1,1,3,3,2,2,1,0,1,3,1,5,1,3,2, 0.00488058, 0.0110181, 0.0037781, 0.0028775, 0.0066799,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,1,2,0,4,2,3,2, 0.00230761, 0.0055246,-0.0000754, 0.0018338, 0.0028220,buy
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,4,2, 0.00141422, 0.0013288, 0.0001266, 0.0001127, 0.0007263,sell
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2,-0.00086133,-0.0035585,-0.0051699,-0.0052500,-0.0017235,sell
2017-11-07,0,3,3,2,1,1,2,1,2,1,3,2,1,4,2,2,2, 0.00152332, 0.0020767, 0.0006588,-0.0009202, 0.0020438,buy
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,1,3,1,2,-0.00049972,-0.0004772, 0.0001190,-0.0014460,-0.0004016,buy
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,0,2,1,2,2,3,-0.00236713,-0.0074562,-0.0003716,-0.0072022,-0.0033559,buy
2017-11-10,1,1,1,1,2,0,2,1,2,2,3,1,1,1,3,2,2, 0.00269981, 0.0014084, 0.0030417, 0.0020637, 0.0014735,sell
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,1,3,2,2, 0.00427068, 0.0051496, 0.0038562, 0.0048527, 0.0043996,buy
2017-11-12,1,0,1,3,0,1,3,0,4,2,3,2,1,2,3,2,2, 0.00103428, 0.0024030, 0.0006631, 0.0016304, 0.0009844,sell
2017-11-13,1,0,2,1,2,0,3,2,2,1,3,2,0,2,2,3,2, 0.00421288, 0.0065214, 0.0055170, 0.0081523, 0.0047613,buy
2017-11-14,2,1,1,1,2,0,3,0,2,1,2,2,1,3,1,2,2, 0.00509748, 0.0051481, 0.0043379, 0.0028305, 0.0044537,buy
2017-11-15,2,0,1,2,2,1,3,0,2,2,1,2,1,4,2,3,2, 0.00209215, 0.0005929, 0.0006133,-0.0006265, 0.0000015,sell
2017-11-16,2,1,2,2,1,1,2,1,1,1,2,1,1,5,1,3,1, 0.00119229,-0.0006176,-0.0000819,-0.0008969, 0.0015862,buy
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,1,2, 0.00696853, 0.0087954, 0.0070674, 0.0059408, 0.0059868,buy
2017-11-18,0,2,1,0,2,0,5,2,3,0,0,4,1,3,4,2,1, 0.01044436, 0.0129273, 0.0084459, 0.0093032, 0.0094110,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,2,2, 0.00533678, 0.0075951, 0.0039796, 0.0056030, 0.0040377,buy
2017-11-20,1,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,2, 0.00612063, 0.0083927, 0.0076139, 0.0073910, 0.0054944,buy
2017-11-21,0,1,2,0,1,0,3,4,4,0,3,2,0,2,3,3,2, 0.00540075, 0.0107833, 0.0075487, 0.0108397, 0.0077567,sell
2017-11-22,1,2,1,0,0,0,3,3,5,1,2,4,1,2,3,2,2, 0.00755113, 0.0114035, 0.0080790, 0.0086358, 0.0082975,sell
2017-11-23,1,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,2, 0.00635182, 0.0074351, 0.0065610, 0.0062559, 0.0058866,sell
2017-11-24,0,2,1,0,1,0,3,4,2,1,2,4,1,2,2,2,1, 0.00853313, 0.0121529, 0.0093220, 0.0106098, 0.0106417,sell
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,3,2, 0.00854014, 0.0141293, 0.0127269, 0.0140329, 0.0099591,buy
2017-11-26,1,2,2,1,1,0,2,5,2,1,3,3,1,1,2,4,3, 0.00441490, 0.0058265, 0.0082383, 0.0074971, 0.0057945,buy
2017-11-27,1,2,2,1,2,0,2,4,1,0,2,4,0,2,2,3,2, 0.00636509, 0.0079817, 0.0059585, 0.0083807, 0.0073639,buy
2017-11-28,0,1,2,2,2,0,4,3,1,1,3,3,1,1,2,4,2, 0.00666707, 0.0089735, 0.0099032, 0.0110059, 0.0078815,buy
2017-11-29,0,2,1,2,2,0,4,2,0,2,3,2,1,3,1,3,2, 0.00282460, 0.0018599, 0.0038754, 0.0012474, 0.0031300,sell
2017-11-30,1,2,2,1,2,1,2,4,0,2,2,2,1,3,3,4,2, 0.00149598,-0.0006985, 0.0027782, 0.0007815, 0.0004789,buy
2017-12-01,0,2,3,2,1,1,2,3,2,1,3,2,2,3,3,2,2, 0.00208396, 0.0024796, 0.0036385, 0.0017630, 0.0030040,buy
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,2,2, 0.00360787, 0.0038830, 0.0039614, 0.0028425, 0.0041218,buy
2017-12-03,0,1,0,3,3,1,2,4,1,2,3,3,1,3,3,2,2, 0.00130541, 0.0009696, 0.0001163, 0.0000593, 0.0016379,buy
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,2,1, 0.00542445, 0.0089426, 0.0049524, 0.0078049, 0.0080429,buy
2017-12-05,0,1,3,1,1,2,2,3,1,1,3,3,1,2,3,2,1, 0.00433572, 0.0096880, 0.0060923, 0.0090117, 0.0066830,buy
2017-12-06,0,2,1,3,1,1,2,3,1,3,3,4,1,2,3,3,1, 0.00311023, 0.0023481, 0.0023796, 0.0034330, 0.0032483,buy
2017-12-07,0,2,2,2,3,0,2,2,1,4,4,3,2,3,2,3,1, 0.00533578, 0.0027611, 0.0066754, 0.0044794, 0.0041825,sell
2017-12-08,0,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1, 0.00591625, 0.0073135, 0.0081809, 0.0109219, 0.0065851,sell
2017-12-09,0,2,1,3,0,1,2,3,3,2,3,4,1,2,2,3,2, 0.00319414, 0.0056454, 0.0034859, 0.0043713, 0.0051063,buy
2017-12-10,0,1,2,1,1,1,2,5,1,3,4,3,2,2,2,3,1, 0.00461296, 0.0072567, 0.0093710, 0.0092938, 0.0071737,buy
2017-12-11,0,1,1,1,2,0,4,3,1,2,3,3,1,2,2,3,1, 0.00697058, 0.0090425, 0.0089642, 0.0098886, 0.0080323,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,4,1, 0.00498048, 0.0075407, 0.0077596, 0.0094700, 0.0046040,buy
2017-12-13,1,0,2,1,0,1,4,5,1,1,1,4,2,2,3,3,1, 0.00661236, 0.0090394, 0.0099792, 0.0110626, 0.0082269,buy
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,3,2,1,4,1,2, 0.00629646, 0.0071044, 0.0099226, 0.0083999, 0.0055866,buy
2017-12-15,2,1,1,0,1,0,6,2,1,0,3,2,1,1,3,2,2, 0.00647305, 0.0093196, 0.0094617, 0.0085581, 0.0067623,buy
