Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.0093968, 0.0072822,-0.0034375, 0.0026822, 0.00931810,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223, 0.0134638, 0.0257204,-0.0124070, 0.0188066, 0.02369996,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486,-0.0042268, 0.0160171,-0.0113630, 0.0164915, 0.01376173,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813,-0.0026747,-0.0047493,-0.0126313, 0.0349354,-0.02350624,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614, 0.0323433, 0.0277305, 0.0147574, 0.0459858,-0.01250715,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939, 0.0239626, 0.0153883, 0.0233195, 0.0219637,-0.02646810,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644, 0.0197375, 0.0301329, 0.0155847, 0.0275802, 0.00734676,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573, 0.0388656, 0.0468985, 0.0112156, 0.0473318, 0.02671782,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737, 0.0130541, 0.0265602, 0.0055802, 0.0182425, 0.01647171,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044,-0.0154896,-0.0045142,-0.0195825, 0.0008733,-0.00892674,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271,-0.0319265,-0.0296289,-0.0260331,-0.0375843,-0.03129889,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339,-0.0158099,-0.0280840,-0.0242809,-0.0225767,-0.02199440,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327, 0.0056259,-0.0267180,-0.0248669,-0.0085262,-0.03574554,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.0151468,-0.0140604,-0.0078672, 0.0138278,-0.05340703,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366,-0.0078013,-0.0208943,-0.0091592,-0.0232136,-0.00858669,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036,-0.0139332,-0.0181343,-0.0179766,-0.0202534,-0.02247855,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.0012201,-0.0152101,-0.0061329,-0.0054886,-0.00818044,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056,-0.0000635,-0.0050328,-0.0035340,-0.0008448,-0.00131446,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.0280099,-0.0217377,-0.0278474,-0.0388673,-0.02619644,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439,-0.0070002,-0.0304334,-0.0231085,-0.0240951,-0.01147337,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011,-0.0103061,-0.0168513,-0.0164866,-0.0173292,-0.00596559,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504, 0.0028013,-0.0223694,-0.0256663,-0.0242015, 0.00184191,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917,-0.0190606,-0.0131351,-0.0200811,-0.0163123,-0.00793093,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789,-0.0097172,-0.0131788,-0.0182665,-0.0168288,-0.00171985,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.0141237, 0.0035972,-0.0117711,-0.0067400,-0.00908340,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677,-0.0359396, 0.0094751,-0.0602328,-0.0375827,-0.04403775,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771,-0.0324728,-0.0199464,-0.0334818,-0.0101751,-0.02877372,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245,-0.0029700, 0.0086935,-0.0131166, 0.0129396, 0.01049645,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264,-0.0283473,-0.0010976,-0.0408654, 0.0037359,-0.01639005,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495, 0.0231196, 0.0300263, 0.0055763, 0.0285701, 0.03014429,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527, 0.0081492, 0.0150133, 0.0087688,-0.0035650, 0.03051547,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.0074013,-0.0055305,-0.0023595, 0.0094791,-0.00992491,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662, 0.0285434, 0.0303695, 0.0198041, 0.0397608,-0.00286455,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277, 0.0046695, 0.0083358, 0.0003817, 0.0003825,-0.00863501,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814, 0.0326816, 0.0470848, 0.0233866, 0.0560257, 0.00703091,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835, 0.0460561, 0.0548342, 0.0280568, 0.0561034, 0.01946005,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807, 0.0361306, 0.0423063, 0.0191839, 0.0365185, 0.03245663,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263,-0.0056025, 0.0037565,-0.0118983, 0.0030627,-0.01259585,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911, 0.0054940, 0.0085934,-0.0007431, 0.0138077,-0.00521406,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937,-0.0086365,-0.0158659,-0.0270764,-0.0093261,-0.01849529,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235,-0.0360767,-0.0249544,-0.0431371,-0.0368956,-0.03500432,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072,-0.0261950,-0.0113488,-0.0267100,-0.0337780,-0.02390030,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829,-0.0010947, 0.0198988, 0.0031764, 0.0000445,-0.02313533,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507,-0.0209125,-0.0007585,-0.0130537,-0.0216168,-0.02809958,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724, 0.0150946, 0.0055694,-0.0006533,-0.0086692,-0.02886833,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.0174209,-0.0047239,-0.0203330,-0.0197690,-0.01555082,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208,-0.0155447, 0.0147022,-0.0195261, 0.0065646,-0.01421181,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758, 0.0306997, 0.0407334, 0.0053747, 0.0311915, 0.02984991,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895,-0.0006207, 0.0047988,-0.0161729,-0.0031289,-0.00399408,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113, 0.0117848,-0.0044477,-0.0177406, 0.0115858,-0.01261665,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251,-0.0245842,-0.0207146,-0.0377328,-0.0078416,-0.02891910,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929,-0.0380284,-0.0367090,-0.0414461,-0.0402632,-0.04130625,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066, 0.0004823, 0.0176119,-0.0182753, 0.0015382, 0.00677511,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824, 0.0092347, 0.0145276,-0.0059756, 0.0178190, 0.00624043,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502, 0.0054462, 0.0297555,-0.0043111, 0.0251152, 0.03076995,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719, 0.0131518, 0.0205326,-0.0354442, 0.0190163, 0.01195879,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476, 0.0103834, 0.0175544,-0.0380442, 0.0129166, 0.01072864,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234, 0.0025187, 0.0305867,-0.0157733, 0.0017107, 0.00433427,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912,-0.0271499,-0.0263791,-0.0429838,-0.0259039,-0.01912793,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749,-0.0397125,-0.0386370,-0.0431030,-0.0392524,-0.04168450,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.0007156,-0.0048464,-0.0093174,-0.0039410,-0.00154726,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582,-0.0118761,-0.0044426,-0.0260149,-0.0200048,-0.00711354,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.0180583,-0.0081919,-0.0172574,-0.0071185, 0.00077952,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575, 0.0001616,-0.0167387, 0.0061861,-0.0022229,-0.00247714,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.0077887,-0.0207175,-0.0124003,-0.0197536,-0.02809147,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727, 0.0140228, 0.0194873, 0.0158835, 0.0126712, 0.01563712,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423, 0.0148050, 0.0234529, 0.0172853,-0.0102273, 0.03834119,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658,-0.0234278,-0.0131188,-0.0100726,-0.0317878,-0.01167883,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973,-0.0045114,-0.0250386,-0.0134017,-0.0306890, 0.01095278,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749, 0.0370927,-0.0000773,-0.0139675, 0.0045358, 0.02706926,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683, 0.0149336, 0.0143569,-0.0004495,-0.0051014, 0.01931689,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698,-0.0071504,-0.0305718,-0.0293761,-0.0386937,-0.00313953,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.0134436,-0.0090440,-0.0096580,-0.0323237,-0.00212788,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426,-0.0155939,-0.0108639,-0.0260055,-0.0411015, 0.00759449,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599,-0.0292883,-0.0314712,-0.0288098,-0.0460152,-0.00278087,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.0290990,-0.0301928,-0.0252054,-0.0261119,-0.01357578,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885,-0.0250705,-0.0283400,-0.0257712,-0.0407111,-0.02315239,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,0.392130030715917,-0.0155740,-0.0264746,-0.0265948,-0.0283922,-0.01307710,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,0.391805150823029, 0.0039018,-0.0155179,-0.0128164,-0.0105220, 0.00416905,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,0.391481911737681,-0.0121491,-0.0260758,-0.0473941,-0.0253690,-0.00778397,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,0.391161954267412,-0.0201866,-0.0185746,-0.0361319, 0.0039167,-0.02146871,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,0.390853482449923,-0.0010844,-0.0098654,-0.0166836,-0.0138865, 0.00523878,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,0.390545010632433, 0.0322517, 0.0216457, 0.0095195,-0.0094899, 0.03415739,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,0.390239820430023, 0.0011495,-0.0003805, 0.0021386,-0.0113026, 0.00216947,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339,0.389941193457772,-0.0185245,-0.0113567,-0.0195298,-0.0201748,-0.00540244,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495,0.389644207293061,-0.0037184,-0.0283740,-0.0230882,-0.0316087,-0.00542046,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216,0.38935542516605,-0.0026484,-0.0127238,-0.0037993,-0.0108560,-0.01497687,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,0.389069924654118,-0.0088499,-0.0163131,-0.0149305,-0.0346289, 0.01259035,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,0.388790987372345, 0.0180976,-0.0070040,-0.0116482,-0.0097652,-0.01829307,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,0.388516972513192,-0.0086008,-0.0140140,-0.0087636,-0.0269045,-0.01710004,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,0.388247880076659,-0.0146281,-0.0242465,-0.0290336,-0.0292073,-0.01370024,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,0.387985350870284,-0.0204760,-0.0232753,-0.0123844,-0.0215452,-0.03095377,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,0.38772774408653,-0.0240977,-0.0237449,-0.0161812,-0.0273668,-0.02102217,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,0.387478341340474,-0.0052071,-0.0142051,-0.0160409,-0.0194338,-0.00370148,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,0.387228938594419, 0.0089905, 0.0066448, 0.0116480, 0.0068109, 0.00866777,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,0.386991021501142,-0.0049593,-0.0164429,-0.0083129,-0.0223867, 0.00143494,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,0.386754745215405,-0.0318602,-0.0100626,-0.0110760,-0.0170185,-0.02976849,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723,0.386526672967368,-0.0159494,-0.0174131,-0.0155238,-0.0179300,-0.02197355,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,0.38630188233441,-0.0200287,-0.0289778,-0.0247636,-0.0227717,-0.02182683,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,0.386086936546691, 0.0109724, 0.0080933, 0.0084767, 0.0075387, 0.00564722,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136,0.385873631566512,-0.0018154, 0.0021800,-0.0194190,-0.0246296, 0.02219585,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799,0.385671812239112, 0.0050625,-0.0175554,-0.0167912,-0.0331000,-0.00333162,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086,0.385473274526791,-0.0236502,-0.0032651,-0.0039338,-0.0474570, 0.00695078,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471,0.38528458165971,-0.0202607,-0.0154596,-0.0098483,-0.0346463,-0.00550396,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953,0.385097529600168,-0.0197101,-0.0229828,-0.0072609,-0.0308297,-0.01283322,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,0.384923604000945,-0.0097744,-0.0094181,-0.0047326,-0.0196345,-0.01306769,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,0.384751319209262,-0.0070330, 0.0077658, 0.0042812,-0.0207577,-0.00802333,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,0.384585597647738, 0.0279239, 0.0353232, 0.0132658, 0.0257006, 0.03382716,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,0.384429720931454, 0.0131454, 0.0269431, 0.0096283, 0.0253472, 0.02471763,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,0.384280407445328, 0.0092715, 0.0219391, 0.0237091, 0.0137876, 0.02590201,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657,0.384134375574283,-0.0439209,-0.0403031,-0.0347056,-0.0285114,-0.04417171,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,0.383998188548476, 0.0070987, 0.0140779,-0.0284124, 0.0140380, 0.00680316,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,0.383870205560369, 0.0305693, 0.0260291,-0.0075679, 0.0398706, 0.01674722,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,0.383747144994881, 0.0030357, 0.0136337,-0.0137388, 0.0119810,-0.00708773,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,0.383632288467092, 0.0382030, 0.0250310, 0.0257277, 0.0404415,-0.00078504,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,0.383522354361923, 0.0120991, 0.0068859, 0.0042099, 0.0076737,-0.00006517,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,0.383427187524612, 0.0206314,-0.0034743, 0.0226968, 0.0077634, 0.00926857,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,0.383330379879762, 0.0152837, 0.0032212, 0.0156034, 0.0207009, 0.02493510,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,0.38324669869523,-0.0143954,-0.0111702,-0.0232924, 0.0079467,-0.03741293,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,0.383172862355937,-0.0050713, 0.0025185, 0.0129255, 0.0065624,-0.00822873,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,0.383102307631724,-0.0190742,-0.0215992,-0.0164278,-0.0269003,-0.02286934,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,0.383036675330131, 0.0165426, 0.0187684, 0.0156499, 0.0195156,-0.00675589,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,0.382984169488856,-0.0063162, 0.0024376, 0.0074912,-0.0113578, 0.00270326,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,0.38293822687774, 0.0093321, 0.0102042, 0.0030908, 0.0049994, 0.01115212,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,0.382895565881704, 0.0162653, 0.0162653,-0.0061388, 0.0162244, 0.01420271,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,0.382864390538447, 0.0351442, 0.0371102, 0.0045452, 0.0364435, 0.03287059,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,0.382846341655509,-0.0020551,-0.0035465,-0.0082622,-0.0063499,-0.00717952,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,0.382816807119792,-0.0064777,-0.0219692,-0.0142791,-0.0211722,-0.00518551,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377,0.382806962274553, 0.0194394, 0.0116697,-0.0161735, 0.0037805, 0.00405771,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,0.382806962274553, 0.0275625, 0.0399649,-0.0133056, 0.0290068, 0.00309793,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,0.382806962274553, 0.0312521, 0.0320745, 0.0291131, 0.0280960, 0.00797838,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,0.382846341655509,-0.0302764,-0.0256527,-0.0278698,-0.0230453,-0.03075253,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,0.382854545693208, 0.0286647, 0.0172872,-0.0165563, 0.0155040, 0.00466601,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756,0.382885721036465, 0.0175633, 0.0308210, 0.0257391, 0.0010824, 0.03079170,buy
