Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,none,none,none,a150,none,a150,a60,none,none,none,none,none,a150,none,none,75.4241666666667,166.214166666667, 0.00831270, 0.0096322, 0.00646915, 0.0090151, 0.0103920,buy
2012-09-09,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,none,87.3445833333333,167.185416666667, 0.01219097, 0.0097894, 0.00227031, 0.0029648, 0.0028622,buy
2012-09-10,none,none,none,a120,a120,a180,a90,none,none,none,none,none,a150,a150,a120,99.4545833333333,168.157083333333, 0.00052170,-0.0002856, 0.00279252, 0.0022604, 0.0006539,buy
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,111.8375,169.130833333333, 0.00125307, 0.0030364,-0.00053284, 0.0027807, 0.0055078,buy
2012-09-12,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a150,a120,124.557916666667,170.104166666667,-0.00598479,-0.0039034,-0.00571103,-0.0042902,-0.0044173,sell
2012-09-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,-0.00002646, 0.0028012,-0.00054545, 0.0026289, 0.0038579,buy
2012-09-14,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a150,a120,151.149583333333,172.0525, 0.00602238, 0.0077750, 0.00288603, 0.0081069, 0.0084958,buy
2012-09-15,a150,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a120,165.006666666667,173.025833333333, 0.00774177, 0.0080575, 0.00316681, 0.0086579, 0.0099448,buy
2012-09-16,a150,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.00781855, 0.0070312, 0.00262875, 0.0078398, 0.0045697,buy
2012-09-17,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,193.53875,174.977083333333, 0.00981524, 0.0113111, 0.00480862, 0.0113641, 0.0062968,buy
2012-09-18,a150,none,a180,none,a120,a60,a150,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333, 0.00034881, 0.0000081,-0.00085528, 0.0050427, 0.0053401,sell
2012-09-19,a150,a90,a180,a0,none,a60,a150,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667, 0.00123031, 0.0018357, 0.00260384, 0.0069518, 0.0027216,buy
2012-09-20,none,a90,a180,a0,a90,none,none,none,a150,none,none,a90,none,none,none,236.9625,177.908333333333,-0.00094575, 0.0009198, 0.00388340,-0.0028850,-0.0003011,sell
2012-09-21,none,a90,a180,none,none,none,a120,none,a150,none,none,a90,none,none,none,251.2675,178.88625,-0.00207834, 0.0015106,-0.00006134,-0.0056624,-0.0005689,sell
2012-09-22,none,a90,a180,none,a60,none,none,none,a150,none,none,a90,none,none,none,265.410833333333,179.865, 0.00004975, 0.0015294, 0.00103110,-0.0051549, 0.0006736,buy
2012-09-23,none,none,a180,none,a60,a0,a90,none,a150,none,none,a90,none,a135,a135,279.375,180.84375,-0.00022970,-0.0015457,-0.00201432,-0.0041227, 0.0013095,sell
2012-09-24,a135,none,none,a60,none,none,none,none,a150,none,none,a90,none,a135,a135,293.15,181.822916666667, 0.00275436,-0.0037448,-0.00174480, 0.0004742,-0.0024602,sell
2012-09-25,a135,none,none,none,none,none,a60,none,a150,none,a180,a90,none,a135,a135,306.738333333333,182.8025,-0.00027684,-0.0051298,-0.00185125,-0.0007979, 0.0007271,sell
2012-09-26,a135,none,none,a90,none,none,none,none,a150,a90,a180,a90,none,a135,a135,320.135,183.7825,-0.00605434,-0.0047696,-0.00673165,-0.0019651,-0.0034727,sell
2012-09-27,a135,none,none,none,a0,a60,none,none,none,a90,a180,a90,none,a135,a135,333.330416666667,184.763333333333,-0.00132996, 0.0017714, 0.00021058, 0.0036175, 0.0015569,buy
2012-09-28,a135,none,none,a120,none,none,none,none,none,a90,a180,a90,none,a135,a135,346.315,185.744583333333,-0.00442917, 0.0013995,-0.00220300, 0.0012119, 0.0016718,buy
2012-09-29,none,none,none,a120,none,a90,a0,a45,none,a90,a180,a90,none,none,none,209.0775,186.726666666667,-0.00618589,-0.0028656,-0.00268505,-0.0048883,-0.0023308,sell
2012-09-30,none,none,none,none,none,a90,a0,a45,none,a90,a180,a90,a180,none,none,11.6179166666667,187.70875,-0.00432872,-0.0016435,-0.00176021, 0.0031330,-0.0014958,sell
2012-10-01,none,none,none,a150,a60,none,none,a45,none,a90,a180,a90,a180,none,none,23.93875,188.69125, 0.00230746, 0.0038024, 0.00402931, 0.0055160, 0.0036072,buy
2012-10-02,none,none,none,none,a60,a120,none,a45,none,a90,a180,a90,a180,none,none,36.0629166666667,189.675,-0.00300493,-0.0001107, 0.00014361, 0.0058466,-0.0006245,sell
2012-10-03,a120,none,none,none,none,none,none,a45,none,none,a180,a90,a180,none,none,48.0216666666667,190.659166666667, 0.00514763, 0.0013631,-0.00001010, 0.0033572, 0.0012281,buy
2012-10-04,a120,none,none,a180,a90,a150,a60,a45,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333, 0.00438647, 0.0038600, 0.00678065, 0.0041200, 0.0065724,buy
2012-10-05,a120,none,none,none,none,a150,a60,a45,a135,none,none,none,a180,none,none,71.6475,192.629166666667, 0.00648076, 0.0080258, 0.00811613, 0.0062340, 0.0026297,buy
2012-10-06,a120,none,none,a150,a120,none,none,a45,a135,none,none,none,a180,a120,a150,83.4504166666667,193.615, 0.00836237, 0.0076411, 0.00675815, 0.0085826, 0.0049392,buy
2012-10-07,a120,none,a150,a150,a120,a180,a90,a45,a135,none,none,none,a180,a120,a150,95.3525,194.60125, 0.00218445, 0.0028093, 0.00287289, 0.0037204, 0.0024866,buy
2012-10-08,none,a60,a150,none,none,none,none,a45,a135,none,none,none,none,a120,a150,107.439583333333,195.58875,-0.00341817,-0.0045208,-0.00450888,-0.0041723,-0.0040510,sell
2012-10-09,none,a60,a150,a120,a150,a150,a120,a45,a135,none,none,none,none,a120,a150,119.7975,196.576666666667,-0.00314921,-0.0033635,-0.00311043,-0.0001123,-0.0034403,sell
2012-10-10,none,a60,a150,none,none,a150,a120,a45,a135,none,none,none,none,a120,a150,132.50125,197.565,-0.00465492,-0.0047609,-0.00571003,-0.0053601,-0.0057854,sell
2012-10-11,none,a60,a150,a90,a180,none,none,a45,a135,none,none,none,none,a120,a150,145.612083333333,198.55375, 0.00030083, 0.0003143, 0.00031429,-0.0023584, 0.0012590,buy
2012-10-12,none,a60,none,a90,a180,a120,a150,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,-0.00234008, 0.0020003,-0.00157066, 0.0002154,-0.0017398,sell
2012-10-13,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375, 0.00162673,-0.0042942, 0.00098811, 0.0084110, 0.0021706,buy
2012-10-14,none,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,none,none,187.529583333333,201.525, 0.00684922, 0.0089300, 0.00893545, 0.0090717, 0.0077428,buy
2012-10-15,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,202.2125,202.516666666667, 0.00551085, 0.0039445, 0.00508046, 0.0067815, 0.0051726,buy
2012-10-16,none,none,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,217.075833333333,203.508333333333, 0.00232319,-0.0025846, 0.00226308, 0.0022428,-0.0023429,buy
2012-10-17,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,231.9875,204.501666666667, 0.00152237,-0.0048982, 0.00521436, 0.0016858, 0.0045131,buy
2012-10-18,none,none,a135,a0,a90,none,a120,a45,none,none,none,none,none,none,none,246.81625,205.494583333333,-0.00022839,-0.0015350, 0.00035761, 0.0014917, 0.0037218,buy
2012-10-19,none,a45,a135,none,a60,none,none,a45,none,none,none,none,none,none,none,261.45625,206.4875,-0.00164151,-0.0022903, 0.00079452,-0.0006533, 0.0030455,sell
2012-10-20,none,a45,a135,none,a60,a0,a90,a45,a120,none,none,none,none,none,none,275.833333333333,207.4825,-0.00583672,-0.0033715,-0.00388103,-0.0044651,-0.0041529,sell
2012-10-21,none,a45,a135,none,none,none,none,none,a120,none,none,none,none,none,none,289.905,208.476666666667,-0.00547105,-0.0044889, 0.00044497,-0.0052022,-0.0039814,sell
2012-10-22,none,a45,a135,a60,none,none,a60,none,a120,none,none,none,none,none,none,303.66,209.4725,-0.00481571,-0.0066619,-0.00257548,-0.0045267,-0.0023128,sell
2012-10-23,none,a45,a135,a60,none,none,none,none,a120,none,none,none,none,none,none,317.105,210.4675,-0.00574614,-0.0063688,-0.00138534,-0.0053561,-0.0046229,sell
2012-10-24,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,330.260833333333,211.464166666667, 0.00347610,-0.0004317, 0.00376163, 0.0032066, 0.0033098,buy
2012-10-25,none,none,none,a90,none,a60,none,none,a120,none,a150,none,none,none,none,343.15375,212.46, 0.00442279, 0.0019494, 0.00238573, 0.0065808, 0.0052203,buy
2012-10-26,a90,none,none,none,none,none,a0,none,a120,none,a150,none,a150,none,none,295.81125,213.457083333333, 0.00626448,-0.0002118,-0.00031710, 0.0006117,-0.0001175,sell
2012-10-27,a90,none,none,a120,none,a90,a0,none,none,a60,a150,none,a150,none,none,8.25958333333333,214.454583333333,-0.00447538, 0.0000981,-0.00062660,-0.0063623,-0.0028722,sell
2012-10-28,a90,none,none,a120,none,none,none,none,none,a60,a150,none,a150,none,none,20.52375,215.452916666667,-0.00172089,-0.0019516,-0.00165435,-0.0050248,-0.0002845,sell
2012-10-29,a90,none,none,none,a60,a120,none,none,none,a60,a150,none,a150,none,a180,32.6275,216.451666666667,-0.00155901, 0.0004417,-0.00427013,-0.0038578,-0.0019358,sell
2012-10-30,a90,none,none,a150,none,a120,none,none,none,a60,a150,none,a150,none,a180,44.5970833333333,217.45,-0.00308086, 0.0036692,-0.00146070,-0.0041761,-0.0002108,sell
2012-10-31,a90,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,a180,56.4666666666667,218.45,-0.00493152,-0.0013614,-0.00591962,-0.0077117,-0.0026809,sell
2012-11-01,a90,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,a90,a180,68.26875,219.45, 0.00517830, 0.0048361, 0.00551428, 0.0012524, 0.0007591,buy
2012-11-02,a90,none,a120,a180,none,none,none,none,none,a60,none,none,none,a90,a180,80.0529166666667,220.450833333333, 0.00353159, 0.0026279, 0.00177900, 0.0024292,-0.0014334,buy
2012-11-03,a90,none,a120,none,a120,a180,a90,none,none,none,none,none,none,a90,a180,91.87,221.452083333333, 0.01220804, 0.0004730, 0.01093441, 0.0109900, 0.0102489,buy
2012-11-04,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,a90,a180,103.782083333333,222.45375, 0.00239783,-0.0039289, 0.00227269, 0.0020681, 0.0081511,buy
2012-11-05,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,a180,115.859583333333,223.456666666667, 0.00024395,-0.0018522,-0.00149550,-0.0018200, 0.0026972,sell
2012-11-06,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a90,none,128.174166666667,224.459166666667, 0.00027728,-0.0032174, 0.00072251,-0.0006627,-0.0035374,sell
2012-11-07,none,none,a120,a120,a180,none,none,none,none,none,none,none,a135,none,none,140.802916666667,225.4625,-0.00841056,-0.0083293,-0.00829568,-0.0115710,-0.0109065,sell
2012-11-08,none,none,a120,none,a180,a120,a150,none,none,none,none,none,a135,none,none,153.81125,226.467083333333,-0.00583329,-0.0104420,-0.00447668,-0.0154585,-0.0132790,sell
2012-11-09,none,none,a120,a90,none,none,none,none,none,none,a135,none,a135,none,none,167.250416666667,227.471666666667,-0.00813744,-0.0096709,-0.00882747,-0.0094365,-0.0074898,sell
2012-11-10,a90,none,a120,a90,a150,a90,a180,none,none,none,a135,none,a135,none,none,181.145,228.477083333333,-0.00201180, 0.0019336,-0.00353914,-0.0036570,-0.0033309,sell
2012-11-11,a90,none,a120,none,none,a90,a180,none,none,a45,a135,none,a135,none,none,195.487083333333,229.4825,-0.00601714,-0.0036243,-0.00344058,-0.0034843,-0.0030340,sell
2012-11-12,a90,none,a120,a60,a120,a60,a150,none,none,a45,a135,none,a135,none,none,210.2175,230.489166666667,-0.00031448,-0.0009468,-0.00039966,-0.0023255,-0.0062124,buy
2012-11-13,a90,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,none,225.234583333333,231.495416666667,-0.00805796,-0.0103550,-0.00946931,-0.0100135,-0.0111203,sell
2012-11-14,a90,none,none,none,a90,none,a120,none,none,a45,a135,none,none,none,none,240.40125,232.502916666667,-0.00438275,-0.0086143,-0.00876915,-0.0072644,-0.0116012,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,-0.00491595,-0.0107292,-0.00910212,-0.0081295,-0.0094591,sell
2012-11-16,a90,none,none,a0,a60,a0,a90,none,none,a45,none,none,none,none,none,270.551666666667,234.519166666667,-0.00377778,-0.0097893,-0.00805136,-0.0098683,-0.0044518,sell
2012-11-17,none,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,285.2575,235.527083333333,-0.00304840,-0.0037859,-0.00340964, 0.0027624,-0.0038084,sell
2012-11-18,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.58875,236.536666666667, 0.00099792, 0.0076580, 0.00579506, 0.0088804, 0.0046349,buy
2012-11-19,none,a45,a135,none,none,none,a60,none,a90,none,none,none,a120,none,none,313.500833333333,237.545416666667,-0.00651519, 0.0038348, 0.00586607, 0.0055849, 0.0037787,buy
2012-11-20,none,a45,a135,a60,a0,none,none,none,a90,none,none,none,a120,none,none,326.994583333333,238.555,-0.00927673,-0.0015909, 0.00059336, 0.0051938, 0.0013404,buy
2012-11-21,none,a45,a135,a60,a0,a60,none,none,a90,none,none,none,a120,none,none,340.094166666667,239.565,-0.00843980,-0.0028201,-0.00030410, 0.0006900, 0.0015237,sell
2012-11-22,none,a45,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,352.8475,240.575416666667,-0.00773096,-0.0007357, 0.00287150, 0.0018663, 0.0032340,buy
2012-11-23,none,none,a135,a90,none,a90,a0,none,a90,none,a120,a60,a120,none,a150,35.3091666666667,241.585833333333,-0.00484648,-0.0003113, 0.00455848, 0.0005196, 0.0000493,sell
2012-11-24,none,none,a135,none,none,none,none,a30,a90,none,a120,a60,a120,none,a150,17.5395833333333,242.59625,-0.00329031,-0.0032298, 0.00266956,-0.0014444,-0.0034529,sell
2012-11-25,none,none,a135,a120,a60,a120,none,a30,a90,none,a120,a60,none,none,a150,29.59375,243.607916666667, 0.00119184,-0.0039100, 0.00073065,-0.0022636,-0.0047707,sell
2012-11-26,none,none,a135,a120,none,a120,none,a30,none,none,a120,a60,none,a60,a150,41.5216666666667,244.619166666667, 0.00137467,-0.0021286, 0.00092014,-0.0029937,-0.0046767,sell
2012-11-27,none,none,a135,none,a90,none,none,a30,none,a30,a120,a60,none,a60,a150,53.3691666666667,245.63125, 0.00145776, 0.0003908, 0.00127842, 0.0002914,-0.0048056,buy
2012-11-28,none,none,a135,a150,a90,a150,a60,a30,none,a30,a120,a60,none,a60,a150,65.1758333333333,246.643333333333, 0.00013593,-0.0006570, 0.00016372,-0.0005050,-0.0028216,buy
2012-11-29,none,none,a135,a150,none,none,none,a30,none,a30,a120,a60,none,a60,none,76.9775,247.655833333333, 0.00427148, 0.0027735, 0.00392069, 0.0026586,-0.0011525,buy
2012-11-30,none,none,a135,none,a120,a180,a90,a30,none,a30,none,a60,none,a60,none,88.81,248.66875, 0.00451335, 0.0041034, 0.00429028, 0.0043778, 0.0027516,buy
2012-12-01,none,none,a135,a180,none,a180,a90,a30,none,a30,none,a60,none,a60,none,100.7075,249.6825, 0.00620486, 0.0055012, 0.00568688, 0.0051501, 0.0028724,buy
2012-12-02,none,a45,a135,none,a150,none,none,a30,none,a30,none,a60,none,none,none,112.710833333333,250.695416666667, 0.00628915, 0.0034171, 0.00669041, 0.0057977, 0.0017688,buy
2012-12-03,none,a45,a135,a150,a150,a150,a120,a30,none,a30,none,a60,none,none,none,124.864166666667,251.71, 0.00648272, 0.0033382, 0.00663432, 0.0059289, 0.0011819,buy
2012-12-04,none,a45,a135,a150,none,a150,none,a30,none,none,none,a60,none,none,none,137.218333333333,252.724166666667,-0.00391080,-0.0045879,-0.00214322,-0.0041835,-0.0044505,sell
2012-12-05,none,a45,none,none,a180,a120,a150,a30,none,none,none,a60,none,none,a135,149.82375,253.73875, 0.00227140, 0.0047338, 0.00263186, 0.0019788,-0.0009480,buy
2012-12-06,none,a45,none,a120,none,a120,a150,a30,none,none,none,a60,none,none,a135,162.73875,254.754166666667, 0.00303220, 0.0053056, 0.00216257, 0.0046161,-0.0004016,buy
2012-12-07,none,a45,none,none,a150,none,a180,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.00250762, 0.0050022, 0.00215613, 0.0037057, 0.0011236,buy
2012-12-08,none,a45,none,a90,a150,a90,a180,a30,none,none,none,none,none,a45,a135,189.702083333333,256.785416666667, 0.00735662, 0.0077838, 0.00778491, 0.0071791, 0.0052727,buy
2012-12-09,a90,none,none,a90,a120,none,none,a30,none,none,none,none,none,a45,a135,203.808333333333,257.80125,-0.00238791,-0.0024963,-0.00279549,-0.0022976,-0.0019719,sell
2012-12-10,a90,none,none,a60,a120,a60,a150,a30,none,none,none,none,none,a45,a135,218.324166666667,258.817916666667,-0.00550895,-0.0027113,-0.00331803,-0.0044221,-0.0022748,sell
2012-12-11,a90,none,none,a60,a90,none,none,a30,none,none,none,none,none,a45,none,233.19125,259.834583333333, 0.00364076, 0.0032763, 0.00275918, 0.0026451, 0.0035676,buy
2012-12-12,a90,none,a120,none,a90,none,a120,a30,none,none,none,none,none,a45,none,248.307083333333,260.851666666667, 0.00641685, 0.0048395, 0.00445788, 0.0044942, 0.0042988,buy
2012-12-13,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none,263.52875,261.869166666667, 0.00249885, 0.0011109, 0.00312229, 0.0012861, 0.0022464,buy
2012-12-14,none,none,a120,none,a60,a0,a90,a30,none,none,none,none,a90,none,none,278.689583333333,262.886666666667, 0.00094871, 0.0013100, 0.00215976, 0.0043780, 0.0054317,buy
2012-12-15,none,a30,a120,a0,none,none,none,a30,none,none,none,none,a90,none,none,293.62625,263.904583333333,-0.00136318, 0.0012713,-0.00007955, 0.0004640, 0.0016745,buy
2012-12-16,none,a30,a120,none,none,none,a60,a30,none,none,none,none,a90,none,none,308.209166666667,264.9225,-0.00073255, 0.0002446, 0.00117409, 0.0001278, 0.0010014,sell
2012-12-17,none,a30,none,none,a0,none,none,a30,none,none,none,none,a90,none,a120,322.3475,265.94,-0.00037228, 0.0016166, 0.00361701, 0.0005516, 0.0021159,buy
2012-12-18,none,a30,none,none,a0,a60,none,a30,none,none,none,none,a90,none,a120,336.00625,266.958333333333, 0.00193664, 0.0028456, 0.00491359, 0.0011715, 0.0010836,buy
2012-12-19,none,a30,none,a60,none,none,none,a30,a60,none,none,none,a90,none,a120,349.199166666667,267.97625, 0.00304217, 0.0036112, 0.00390092, 0.0033749, 0.0036981,buy
2012-12-20,none,none,none,a60,none,a90,a0,none,a60,none,none,none,none,a30,a120,121.970833333333,268.995,-0.00347176,-0.0039424,-0.00336665,-0.0020414,-0.0028018,sell
2012-12-21,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,a30,a120,14.3875,270.012916666667,-0.00375867,-0.0044304,-0.00341654,-0.0029234,-0.0008257,sell
2012-12-22,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a30,a120,26.5316666666667,271.031666666667,-0.00439511,-0.0059495,-0.00433456,-0.0036814,-0.0017196,sell
2012-12-23,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a30,none,38.4820833333333,272.05, 0.00017530,-0.0002078,-0.00198031, 0.0020274, 0.0029544,buy
2012-12-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,50.3154166666667,273.067916666667, 0.00233714, 0.0046540, 0.00403159, 0.0062530, 0.0042767,buy
2012-12-25,none,none,none,a120,a90,a150,a60,none,a60,none,a90,a45,none,a30,none,62.0991666666667,274.087083333333,-0.00054207, 0.0000887, 0.00187159, 0.0019925, 0.0094345,sell
2012-12-26,none,none,none,none,none,a150,none,none,none,a0,a90,a45,none,none,none,73.89,275.105,-0.00268094, 0.0001365, 0.00043338,-0.0001683, 0.0032679,sell
2012-12-27,none,none,none,a150,a120,none,none,none,none,a0,a90,a45,none,none,none,85.7358333333334,276.124583333333, 0.00325609, 0.0014480, 0.00310711, 0.0038994, 0.0050242,buy
2012-12-28,none,none,none,a150,a120,a180,a90,none,none,a0,a90,a45,none,none,none,97.6725,277.1425,-0.00305529,-0.0028995, 0.00578371,-0.0049173,-0.0022513,sell
2012-12-29,none,none,none,none,none,none,none,none,none,a0,a90,a45,none,none,none,109.725416666667,278.162083333333,-0.00004854, 0.0047022, 0.00721460, 0.0055209, 0.0072705,buy
2012-12-30,a60,none,none,a180,a150,a150,a120,none,none,a0,none,a45,none,none,none,121.920833333333,279.18,-0.00352781,-0.0001861,-0.00266190,-0.0017169,-0.0035970,sell
2012-12-31,a60,none,none,none,none,a150,none,none,none,a0,none,a45,none,none,none,134.27125,280.2,-0.00643410,-0.0023738,-0.00522064,-0.0061121,-0.0053422,sell
2013-01-01,a60,none,a90,a150,a180,none,a150,none,none,a0,none,a45,none,none,none,146.80375,281.2175, 0.01155714, 0.0072574, 0.00726803,-0.0020370, 0.0112741,buy
2013-01-02,a60,none,a90,a150,a180,a120,a150,none,none,a0,none,a45,none,none,none,159.537916666667,282.2375, 0.00920000, 0.0081636, 0.00780214,-0.0042589, 0.0090349,buy
2013-01-03,a60,none,a90,none,a150,none,none,none,a45,a0,none,a45,none,none,none,172.505416666667,283.25625, 0.00852602, 0.0092783, 0.00833551, 0.0063859, 0.0087399,buy
2013-01-04,none,a0,a90,a120,a150,a90,a180,none,a45,none,none,a45,none,none,none,185.738333333333,284.275, 0.01126595, 0.0109031, 0.01214411, 0.0102521, 0.0114822,buy
2013-01-05,none,a0,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,199.2725,285.295, 0.01019046, 0.0094359, 0.00897440, 0.0106281, 0.0091268,buy
2013-01-06,none,a0,none,a90,a120,a60,a150,none,a45,none,none,a45,none,none,none,213.13375,286.315, 0.00166364, 0.0063724, 0.00788778, 0.0056505, 0.0015610,buy
2013-01-07,none,a0,none,a90,none,a60,none,none,a45,none,none,a45,a60,none,none,227.336666666667,287.3325, 0.00240784, 0.0075370, 0.00664720, 0.0066619, 0.0002165,buy
2013-01-08,none,a0,none,a60,a90,none,a120,none,a45,none,none,none,a60,none,none,241.8625,288.3525, 0.00172902, 0.0049067, 0.00136418, 0.0051138,-0.0009226,buy
2013-01-09,a45,a0,none,a60,none,none,none,none,a45,none,none,none,a60,none,none,256.657916666667,289.3725, 0.00448555, 0.0094071, 0.00841167, 0.0081901, 0.0036325,buy
2013-01-10,a45,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,a90,271.62375,290.3925, 0.00054196, 0.0041394, 0.00215394,-0.0027467, 0.0024800,buy
2013-01-11,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,286.62875,291.410416666667, 0.00206147, 0.0066843, 0.00407938,-0.0008303, 0.0020730,buy
2013-01-12,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,301.5175,292.43, 0.00443561, 0.0079145, 0.00596074, 0.0010769, 0.0036066,buy
2013-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a90,316.139166666667,293.45,-0.00106833, 0.0097473, 0.00172621, 0.0026343, 0.0017264,sell
2013-01-14,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a90,330.378333333333,294.468333333333,-0.00163823, 0.0031235,-0.00033719,-0.0011048,-0.0012533,sell
2013-01-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,344.163333333333,295.4875,-0.00259766, 0.0045196,-0.00116678,-0.0018320,-0.0020101,sell
2013-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,252.47375,296.505833333333, 0.00136453, 0.0076373, 0.00234258, 0.0108314, 0.0040467,buy
2013-01-17,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,a0,none,10.3358333333333,297.525, 0.00350757, 0.0101656, 0.00395564, 0.0045874, 0.0073755,buy
2013-01-18,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,a0,none,22.8095833333333,298.5425, 0.00175776, 0.0003679, 0.00184375, 0.0004227,-0.0038055,buy
2013-01-19,a30,none,none,none,a60,a120,none,none,a30,none,none,none,none,a0,none,34.9725,299.560416666667, 0.00157518,-0.0001346, 0.00258197,-0.0018014,-0.0039171,buy
2013-01-20,a30,none,a60,a90,none,a120,none,none,a30,none,none,none,a45,a0,none,46.9179166666667,300.578333333333, 0.00278455, 0.0010188, 0.00221830, 0.0017111, 0.0008469,buy
2013-01-21,a30,none,a60,a90,a90,none,a60,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333, 0.00152357, 0.0002642, 0.00190586, 0.0017410, 0.0012677,buy
2013-01-22,a30,none,a60,none,none,a150,a60,none,a30,none,a60,none,a45,none,none,70.5129166666667,302.613333333334,-0.00091818,-0.0017742, 0.00136428,-0.0005149,-0.0021832,sell
2013-01-23,none,a30,a60,a120,none,none,none,none,a30,none,a60,none,a45,none,none,82.3266666666667,303.63, 0.00448015, 0.0071525, 0.00737075, 0.0052846, 0.0042184,buy
2013-01-24,none,a30,a60,none,a120,a180,a90,none,a30,none,a60,none,a45,none,none,94.2395833333333,304.64625, 0.00072680, 0.0028542, 0.00567174, 0.0048462, 0.0008838,buy
2013-01-25,none,a30,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333, 0.00293989, 0.0003772, 0.00307806, 0.0031411, 0.0026749,buy
2013-01-26,none,a30,none,a150,a150,none,a120,none,none,none,a60,a30,none,none,none,118.548333333333,306.679166666667, 0.00097431,-0.0004008, 0.00699671, 0.0096989, 0.0067494,buy
2013-01-27,none,a30,none,none,none,a150,a120,none,none,a30,a60,a30,none,none,none,130.99,307.695416666667,-0.00611862,-0.0047054,-0.00397448, 0.0037690, 0.0006141,sell
2013-01-28,none,none,none,a180,a180,none,none,none,none,a30,a60,a30,none,none,none,143.635,308.71125, 0.00538399, 0.0062786, 0.00723701, 0.0048250, 0.0055078,buy
2013-01-29,none,none,a45,a180,a180,a120,a150,none,none,a30,none,a30,none,none,none,156.477916666667,309.72625,-0.00145154, 0.0004969,-0.00392894,-0.0026875,-0.0018264,sell
2013-01-30,none,none,a45,a150,none,a120,none,none,none,a30,none,a30,none,none,none,169.509166666667,310.742083333334, 0.00011761,-0.0013632, 0.00171168, 0.0026103,-0.0010862,buy
2013-01-31,none,none,a45,a150,a150,a90,a180,none,none,a30,none,a30,none,none,none,182.722916666667,311.75625,-0.00346673,-0.0031087, 0.00108040,-0.0031228,-0.0028281,sell
2013-02-01,none,a45,a45,none,none,a90,none,none,none,a30,none,a30,a30,none,none,196.121666666667,312.771666666667, 0.00419594,-0.0001888, 0.00501952, 0.0056331,-0.0018484,buy
2013-02-02,none,a45,none,a120,a120,none,a150,none,none,a30,none,a30,a30,none,none,209.71,313.785833333333, 0.00607203,-0.0003092, 0.00436133, 0.0016238,-0.0012286,buy
2013-02-03,none,a45,none,none,none,a60,a150,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,-0.00415789,-0.0010574,-0.00151462,-0.0021641,-0.0036655,sell
