Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,none,a90,none,none,none,none,a60,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none, 0.54134, 0.702696, 0.68385, 0.592381, 0.721503,buy
2011-03-13,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a120,none,a45, 0.09918, 0.337157,-0.05780,-0.052114,-0.090242,sell
2011-03-14,none,a90,none,none,none,none,a90,a90,none,a180,a90,none,none,a150,none,none,none,a120,none,a45, 0.28877, 0.136662, 0.22157,-0.069259, 0.124350,buy
2011-03-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a120,none,a45,-0.18840,-0.234484,-0.19408, 0.001909,-0.201531,sell
2011-03-16,a45,none,none,none,none,none,a120,a120,none,a150,a60,none,none,a180,none,none,none,a120,none,a45,-0.11424,-0.430423,-0.46302,-0.101471,-0.298548,sell
2011-03-17,a45,none,a180,none,none,none,none,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.04368, 0.071219,-0.09594, 0.935024,-0.216309,sell
2011-03-18,a45,none,a180,none,none,none,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.52045, 0.313408, 0.45389, 0.465414, 0.216744,buy
2011-03-19,a45,none,a180,none,none,none,none,a150,a150,none,none,a180,a180,a150,none,none,a45,none,none,none,-0.14846,-0.280093,-0.23107, 0.004681,-0.229900,sell
2011-03-20,none,none,none,none,none,none,a180,a180,none,a90,a0,none,none,none,none,none,a45,none,none,none,-0.57477,-0.881866,-0.94470,-0.898201,-0.682096,sell
2011-03-21,none,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a120,none,none,a45,none,none,none,-0.24442,-0.193818,-0.28868,-0.484026,-0.472644,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.65751,-0.771088,-0.45728,-0.622705,-0.494513,sell
2011-03-23,none,none,none,none,none,none,none,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,-0.34465,-0.380250,-0.38901,-0.360877,-0.349611,sell
2011-03-24,none,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,a45,none,none,none,none,none,-0.22410,-0.161942,-0.07899,-0.192289, 0.046137,sell
2011-03-25,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a60,a45,a0,none,a135,none,none,-0.15341,-0.229257,-0.17086, 0.219146,-0.164966,sell
2011-03-26,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a45,a0,none,a135,none,a30, 0.09471, 0.026073,-0.01834, 0.045454,-0.003387,buy
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a45,a0,none,a135,none,a30, 0.35876,-0.042020, 0.04377, 0.024159, 0.070492,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a45,a0,none,a135,none,a30, 0.15471,-0.134891,-0.22259,-0.162444,-0.203482,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.31342,-0.317954,-0.34164,-0.325376,-0.313088,sell
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.34057,-0.506420,-0.37478,-0.238560,-0.523520,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,-0.07514,-0.367282,-0.25047,-0.441262,-0.266411,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.07309,-0.227105,-0.41204,-0.385911,-0.321013,sell
2011-04-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none, 0.20183,-0.190756,-0.41121,-0.286618,-0.449641,sell
2011-04-03,none,none,none,none,none,a45,a0,none,none,a90,a180,a0,none,none,none,none,a60,none,none,none, 0.01004,-0.218701,-0.43753,-0.313005,-0.462032,sell
2011-04-04,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.04344,-0.099741,-0.28005,-0.074958,-0.219771,sell
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.00483, 0.082452,-0.30011, 0.109758,-0.084265,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,-0.03274, 0.099064,-0.06629, 0.353648, 0.155880,buy
2011-04-07,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none, 0.03537, 0.530568, 0.05221, 0.393147, 0.367598,buy
2011-04-08,none,none,none,a0,none,none,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,a150,none,none, 0.54299, 0.565938, 0.39116, 0.504700, 0.509549,buy
2011-04-09,none,none,none,a0,none,none,a60,a60,a120,none,none,a60,a90,none,a30,none,none,a150,none,none, 0.28027, 0.546652, 0.20101, 0.185678, 0.112884,buy
2011-04-10,none,none,none,a0,none,a30,none,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none, 0.56221, 0.508916, 0.51472, 0.597759, 0.392571,buy
2011-04-11,none,none,none,none,none,a30,a90,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none, 0.47370, 0.187723, 0.39578, 0.507584, 0.301555,buy
2011-04-12,a45,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,-0.03647,-0.206031, 0.06233, 0.056341,-0.206391,sell
2011-04-13,a45,none,none,none,none,none,a120,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.26110,-0.270052,-0.27005,-0.238530,-0.202393,sell
2011-04-14,a45,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.58919, 0.445107, 0.49635, 0.433424, 0.483162,buy
2011-04-15,a45,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.45171, 0.294451, 0.10870, 0.546989, 0.539126,buy
2011-04-16,a45,none,a180,none,none,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,none,a30,none,-0.42359,-0.490057,-0.31170,-0.413659,-0.438883,sell
2011-04-17,a45,none,a180,none,none,none,a180,a180,none,none,a0,none,none,a150,none,none,none,none,a30,none, 0.29230, 0.363212, 0.37839, 0.384463, 0.061345,buy
2011-04-18,a45,none,a180,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,a30,none, 0.07118, 0.227003, 0.33948, 0.665553,-0.087777,buy
2011-04-19,a45,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.30074, 0.199433, 0.20905, 0.351452,-0.049560,buy
2011-04-20,none,none,a180,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a30,none,none,a30,none, 0.23320, 0.160842,-0.08926,-0.150033, 0.103945,sell
2011-04-21,none,none,a180,none,none,none,a120,a120,none,none,a60,none,none,none,none,a30,none,none,a30,a0, 0.34006, 0.339285,-0.09137,-0.320135,-0.048184,sell
2011-04-22,none,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,a30,none,none,a30,a0,-0.24663,-0.332866,-0.30572,-0.130907,-0.338578,sell
2011-04-23,none,none,a180,none,none,none,a90,a90,none,a0,a90,none,none,none,none,a30,none,none,a30,a0,-0.08282,-0.031822,-0.24311,-0.103499,-0.227373,sell
2011-04-24,none,none,a180,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a0,-0.29201,-0.079766,-0.30131,-0.430967,-0.228754,sell
2011-04-25,none,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,a90,none,a30,none,-0.29267,-0.109895,-0.27291,-0.370171,-0.271572,sell
2011-04-26,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.43028,-0.283485,-0.31490,-0.314146,-0.267504,sell
2011-04-27,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,a30,none,-0.26562,-0.250657,-0.24631,-0.330083,-0.253561,sell
2011-04-28,a45,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,-0.45012,-0.504544,-0.47529,-0.414218,-0.499714,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,-0.19110,-0.500480,-0.21474, 0.051649, 0.005186,sell
2011-04-30,a45,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a180,a30,none,-0.67251,-0.539279,-0.58598,-0.082429,-0.614788,sell
2011-05-01,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.00776,-0.306593,-0.01793, 0.019880,-0.006340,buy
2011-05-02,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,a30,none, 0.43862,-0.052087, 0.45813, 0.581710, 0.477066,buy
2011-05-03,a45,none,none,none,none,a0,none,none,none,a120,a150,a0,none,none,none,a45,none,none,none,none, 0.41908, 0.529871, 0.31754, 0.340746, 0.429951,buy
2011-05-04,a45,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,-0.02969, 0.152383,-0.10164,-0.147811,-0.029693,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,a150,a120,none,a60,none,none,a45,none,none,none,none,-0.16966,-0.046183,-0.20903,-0.213152,-0.182577,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.06673, 0.226419,-0.06922, 0.200079, 0.212108,sell
2011-05-07,none,none,none,none,none,a0,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.62110, 0.599466, 0.11686, 0.256063, 0.537615,buy
2011-05-08,none,none,none,none,none,a0,a90,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none, 0.15042, 0.156952, 0.03807, 0.150416,-0.147904,sell
2011-05-09,none,none,none,none,none,a0,a90,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none, 0.13212,-0.140707,-0.20055,-0.260777,-0.219368,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none, 0.51391, 0.266174, 0.17885, 0.255525, 0.274335,buy
2011-05-11,none,none,none,none,none,a0,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none, 0.10841, 0.060913, 0.27735, 0.208443, 0.067661,buy
2011-05-12,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.03931, 0.051937,-0.10216,-0.059861,-0.235320,sell
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none,none, 0.20739, 0.225666,-0.22053, 0.100656, 0.222830,buy
2011-05-14,none,none,none,none,none,a0,none,none,none,a90,a0,none,a180,none,none,a60,none,none,none,none,-0.38499, 0.062645, 0.10034,-0.013687, 0.095638,sell
2011-05-15,a60,none,none,none,none,a0,a180,a180,a120,none,none,a150,a150,a180,none,a60,none,none,none,none, 0.54064, 0.146130, 0.67715, 0.526649, 0.400905,buy
2011-05-16,a60,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none, 0.80201, 0.767728, 0.75320, 0.797404, 0.548233,buy
2011-05-17,a60,none,none,none,a30,a0,a150,a150,a90,none,none,a180,a120,a150,none,a60,none,none,none,a30,-0.04368, 0.005552, 0.11027,-0.043679,-0.036463,sell
2011-05-18,a60,none,none,none,a30,a0,none,a150,none,none,a60,none,a120,a150,none,a60,none,none,none,a30,-0.20279,-0.076733, 0.01004,-0.199925,-0.122401,sell
2011-05-19,none,a120,none,none,a30,a0,a120,none,a60,none,none,a150,a90,none,none,none,none,none,none,a30, 0.08442, 0.196521, 0.18859,-0.246746,-0.037262,buy
2011-05-20,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,none,none,a120,none,none,a30,-0.42916,-0.390078,-0.53353,-0.428214,-0.531098,sell
2011-05-21,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.30278,-0.184581,-0.28962,-0.280555,-0.194468,sell
2011-05-22,none,a120,a150,none,none,a0,a90,a90,none,none,a120,a120,a60,a90,none,none,a120,none,none,none,-0.23515,-0.309733,-0.32244,-0.242809,-0.256685,sell
2011-05-23,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a120,a150,none,none,-0.33661,-0.230376,-0.48020, 0.108965,-0.300497,sell
2011-05-24,none,none,a150,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,none,a150,none,none, 0.66968, 0.673499, 0.98892, 0.662351, 0.690747,buy
2011-05-25,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a150,none,none,-0.05608, 0.362251,-0.04296, 0.337174,-0.010390,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.12986, 0.258054,-0.11576, 0.308241, 0.274632,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none,-0.25728,-0.261080,-0.26818, 0.097076, 0.075785,sell
2011-05-28,none,a135,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.16414, 0.094952, 0.06599, 0.067585, 0.164020,buy
2011-05-29,none,a135,none,none,a45,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.13384, 0.182004, 0.10252, 0.148254, 0.045224,buy
2011-05-30,none,a135,a135,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a45, 0.19725, 0.209529, 0.22977,-0.022055, 0.241718,buy
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.41706,-0.029919,-0.01915,-0.410546,-0.060198,sell
2011-06-01,none,none,a135,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,a135,none,none,a45,-0.39756, 0.375730, 0.52662, 0.264485, 0.534506,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45, 0.41869, 0.776022, 0.94967, 0.773342, 0.446379,buy
2011-06-03,a90,none,none,none,a60,none,a60,none,a120,a180,none,none,a90,none,none,none,a135,none,none,none, 0.45802, 0.659499, 0.41008, 0.507329, 0.599998,buy
2011-06-04,a90,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,none,none, 0.01012,-0.370063, 0.29491, 0.214634, 0.216245,buy
2011-06-05,none,a150,none,none,a60,none,a90,a60,a150,none,none,none,a120,a60,none,none,none,a135,none,none, 0.14416,-0.014695, 0.30876, 0.359364, 0.081444,buy
2011-06-06,none,a150,a120,none,none,none,none,a60,none,a150,a60,a60,a120,none,none,none,none,a135,none,none, 0.14128, 0.226773, 0.24530, 0.038894, 0.303792,buy
2011-06-07,none,a150,a120,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a135,none,none,-0.22768, 0.318799, 0.40499, 0.324404,-0.090595,buy
2011-06-08,none,none,a120,none,none,none,a120,a90,a180,a120,none,a90,a150,none,a30,a90,none,none,none,none, 0.75878, 0.483441, 0.41494, 0.406915, 0.460881,buy
2011-06-09,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,a120,a30,a90,none,none,none,none, 0.78587, 0.693231, 0.78745, 0.550810, 0.550739,buy
2011-06-10,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,a120,a30,a90,none,none,none,none, 0.67709, 0.850118, 0.75052,-0.028674, 0.401653,buy
2011-06-11,none,none,none,a0,none,none,none,a120,a120,none,none,a120,none,none,a30,a90,none,none,none,a60, 0.34722, 0.324817, 0.23592, 0.152649, 0.245609,buy
2011-06-12,none,none,none,a0,none,none,a180,none,a120,a60,none,none,a150,a150,a30,none,none,none,none,a60, 0.36910, 0.326485, 0.26054, 0.342434, 0.304371,buy
2011-06-13,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a60, 0.27134, 0.131824, 0.04649, 0.113558, 0.232253,buy
2011-06-14,none,none,none,a0,none,none,a150,none,a90,none,a60,none,a120,a180,none,none,a150,none,none,a60, 0.26943, 0.284047, 0.29965, 0.293161, 0.207563,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.13353,-0.104936,-0.13329,-0.083727,-0.065659,sell
2011-06-16,a120,none,none,none,none,none,a120,a180,a60,a0,a90,none,a90,a150,none,none,a150,a120,none,none, 0.22256, 0.058588, 0.03230,-0.369309,-0.147549,sell
2011-06-17,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.17100, 0.193415, 0.15911,-0.440546, 0.176502,buy
2011-06-18,a120,a180,none,none,a90,none,a90,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none,-0.46362,-0.511171,-0.48949,-0.485357,-0.617531,sell
2011-06-19,none,a180,none,none,a90,none,none,a150,none,none,a120,none,none,a120,none,none,none,a120,none,none,-0.16670, 0.065502,-0.13178,-0.054748, 0.156196,sell
2011-06-20,none,a180,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.26794,-0.275904,-0.39174,-0.140784, 0.056325,sell
2011-06-21,none,none,a90,none,none,none,a60,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none, 0.16149, 0.023779,-0.22480,-0.276480,-0.090895,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00573, 0.226231,-0.17740,-0.434591,-0.041730,sell
2011-06-23,a135,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,none,none,none,none,none, 0.43182, 0.249579, 0.24139,-0.046276, 0.305400,buy
2011-06-24,a135,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a60,a45,none,none,none,none,none,-0.31378,-0.318967,-0.48119,-0.258456,-0.369853,sell
2011-06-25,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none, 0.13915, 0.033514,-0.03386, 0.161405, 0.017047,sell
2011-06-26,none,none,none,none,none,a30,a0,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none, 0.16563, 0.148567, 0.10663, 0.163516,-0.022444,buy
2011-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.44922,-0.683521,-0.46801,-0.384369,-0.646221,sell
2011-06-28,none,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.55943,-0.579413,-0.60026,-0.436617,-0.234333,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39503,-0.397618,-0.51074,-0.449287,-0.485279,sell
2011-06-30,none,none,none,none,none,a30,a60,none,a120,none,none,none,a90,a0,none,none,none,none,none,none, 0.22595, 0.214278,-0.02484, 0.214564, 0.082658,buy
2011-07-01,a150,none,none,none,none,a30,a60,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,-0.03061,-0.018279,-0.30998, 0.073090, 0.022747,buy
2011-07-02,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.26755,-0.290986,-0.41699,-0.347212,-0.321080,sell
2011-07-03,a150,none,none,none,a120,none,a90,a0,a150,a150,a60,none,a120,none,none,a120,none,none,none,none, 0.08671, 0.221320, 0.31410, 0.245131, 0.219884,buy
2011-07-04,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,-0.11443, 0.134548, 0.14311, 0.126124, 0.151380,buy
2011-07-05,none,a150,none,none,a120,none,a120,none,a180,a120,none,a60,a150,a60,none,a120,none,none,none,none,-0.08690, 0.079178, 0.10382,-0.151198, 0.083518,sell
2011-07-06,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90, 0.76939, 0.684970, 0.76636, 0.846082, 0.765117,buy
2011-07-07,none,a150,a60,none,none,none,a150,a60,a150,a90,a0,none,a180,a90,a60,none,a180,none,none,a90,-0.51562,-0.480335,-0.45302,-0.555981,-0.190534,sell
2011-07-08,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,a180,none,none,a90, 0.69121, 0.203552, 0.64570, 0.588088, 0.843475,buy
2011-07-09,none,none,a60,none,none,none,a180,none,a120,a60,none,none,a150,a120,a60,none,a180,none,none,a90,-0.06649, 0.489189, 0.16815,-0.022975, 0.664406,buy
2011-07-10,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a180,none,none,none, 0.54730,-0.161826, 0.29437, 0.001923, 0.400936,buy
2011-07-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a150,a60,none,none,a90,none,none, 0.57472, 0.807046, 0.82973, 0.189018, 0.788927,buy
2011-07-12,none,none,none,none,none,none,a150,a120,none,none,a60,a150,none,a150,none,none,none,a90,none,none, 0.53326, 0.556249, 0.22237, 0.147102, 0.313379,buy
2011-07-13,none,none,none,none,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none, 0.31276, 0.343873, 0.45552, 0.281315, 0.650415,buy
2011-07-14,none,none,none,none,a135,none,a120,a150,none,a0,a90,none,a90,a180,none,none,none,a90,none,none, 0.37112, 0.784347,-0.16903, 0.850462, 0.787238,buy
2011-07-15,none,a135,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none, 0.28936, 0.256560, 0.17747, 0.184112, 0.311526,buy
2011-07-16,none,a135,none,none,a135,none,a90,none,none,none,a120,none,a60,a150,none,a135,none,none,none,none, 0.23181, 0.052324, 0.17032,-0.148475, 0.256011,buy
2011-07-17,none,a135,none,none,a135,none,none,a180,none,none,none,a150,none,a150,none,a135,none,none,none,none, 0.53582, 0.415598, 0.49518, 0.419391, 0.529417,buy
2011-07-18,none,a135,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.07278, 0.093154, 0.00594,-0.141450, 0.007703,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.39839, 0.452940, 0.15198, 0.180077, 0.401423,buy
2011-07-20,none,none,a45,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.35856,-0.449764,-0.46939,-0.238389,-0.478540,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.12252,-0.315515,-0.34011,-0.123675,-0.394504,sell
2011-07-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.28038,-0.376337,-0.35870,-0.301594,-0.384890,sell
2011-07-23,none,none,a45,none,none,none,a0,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.04369, 0.002760,-0.08521, 0.010874, 0.010874,sell
2011-07-24,none,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.34783,-0.423880,-0.41180,-0.275413,-0.478470,sell
2011-07-25,a180,none,a45,none,none,a30,none,a90,a90,none,none,a60,a60,a60,none,none,none,none,none,none,-0.32135,-0.429914, 0.22533, 0.396843, 0.442729,buy
2011-07-26,a180,none,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,-0.66300,-0.668796,-0.64861,-0.675809,-0.497728,sell
2011-07-27,a180,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.26179,-0.151618,-0.03737,-0.302160,-0.066079,sell
2011-07-28,a180,none,none,none,none,a30,a60,a60,a120,a180,a90,none,a90,none,none,a150,none,none,none,none, 0.74855, 0.652990, 0.41002, 0.198780, 0.589384,buy
2011-07-29,a180,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.26732,-0.158641,-0.16082,-0.789406,-0.173122,sell
2011-07-30,a180,none,none,none,none,a30,a90,none,a150,a150,none,a0,a120,a0,none,a150,none,none,none,a120, 0.12672, 0.433370, 0.08963, 0.022629, 0.613005,buy
2011-07-31,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,a120, 0.02956, 0.397603, 0.23987,-0.016760, 0.400773,buy
2011-08-01,a180,none,none,none,none,none,a120,a0,a180,a120,none,none,a150,none,none,none,a150,none,none,a120, 0.15470, 0.398374, 0.58357, 0.248115, 0.457366,buy
2011-08-02,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.62058, 0.432403, 0.47839, 0.436790, 0.389300,buy
2011-08-03,a180,none,none,none,none,none,a150,none,a150,a90,none,none,a180,a60,a90,none,a150,none,none,none, 0.19659, 0.126740,-0.20091,-0.067136, 0.159554,sell
2011-08-04,a180,none,none,none,none,none,a150,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none, 0.17601, 0.497728, 0.13019,-0.308861, 0.182971,sell
2011-08-05,a180,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,a90,none,none,none,none,none, 0.19431, 0.014318, 0.28485,-0.076958, 0.160259,sell
2011-08-06,a180,none,none,none,none,none,a180,none,none,a60,none,a90,none,a90,a90,none,none,a60,none,none, 0.33697, 0.174304, 0.43581, 0.276224, 0.400005,buy
2011-08-07,a180,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a60,none,none, 0.02829, 0.153606, 0.29021, 0.053625, 0.052935,sell
2011-08-08,a180,none,a45,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,none,none,a60,none,none,-0.29127,-0.250125, 0.21004,-0.592793,-0.174582,sell
2011-08-09,a180,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a0,none,-0.15798,-0.248062, 0.10127,-0.160376,-0.216180,sell
2011-08-10,a180,none,a45,none,none,none,a120,none,a60,a0,a90,none,a90,a150,none,none,none,none,a0,none, 0.22008,-0.201600,-0.35339, 0.218965,-0.303572,sell
2011-08-11,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,a0,a135, 0.29134, 0.299689, 0.24046, 0.265773, 0.274598,buy
2011-08-12,a180,none,a45,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a135,none,a0,a135, 0.08745, 0.271018, 0.22496, 0.181400, 0.098297,buy
2011-08-13,none,none,a45,none,none,none,a90,none,none,none,a120,a180,none,a180,none,none,a135,none,a0,a135,-0.50287,-0.524556,-0.45957,-0.269645,-0.446525,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,a135,none,a0,a135,-0.46091,-0.686451,-0.01120,-0.565322,-0.208376,sell
2011-08-15,none,none,none,a0,none,none,a60,none,none,a60,a150,none,none,none,none,none,a135,none,a0,none, 0.18214,-0.122812, 0.19179, 0.184960, 0.339264,buy
2011-08-16,none,none,none,a0,none,a0,none,a150,none,none,none,a150,none,a150,none,none,none,none,a0,none, 0.15711, 0.224361, 0.03009, 0.102279, 0.199927,buy
2011-08-17,none,none,none,a0,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.16649,-0.160834,-0.37477,-0.277163,-0.201716,sell
2011-08-18,none,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.11408,-0.138465,-0.21988, 0.091493,-0.094285,sell
2011-08-19,none,a135,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,none,a45,a0,none,-0.12201,-0.126431,-0.14800,-0.241203,-0.043917,sell
