Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.456801699053969, 0.00581751, 0.0054483, 0.001455824, 0.0012357, 0.0020299,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.45645260341273,-0.00554375,-0.0059620,-0.005341316,-0.0055845,-0.0055166,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.456090713690398, 0.00225984, 0.0012374,-0.000368554,-0.0022220,-0.0050447,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.455713288298168,-0.00469754, 0.0005890, 0.000817739,-0.0041186, 0.0033739,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.455323068824845, 0.00405711, 0.0061629, 0.006436505, 0.0061322, 0.0047472,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.454922796859236, 0.00475631, 0.0007924, 0.004086456, 0.0031722, 0.0035178,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.454506989223728,-0.00292849,-0.0017955, 0.001712543, 0.0009878, 0.0031276,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.454079301370063, 0.00070063,-0.0015887,-0.002094322, 0.0010092,-0.0007605,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.453636991709436, 0.00222537, 0.0001221, 0.001541610, 0.0006859, 0.0013646,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.453183715693586,-0.00103259,-0.0015183,-0.001350175,-0.0067796,-0.0020098,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.452717645596643,-0.00058028,-0.0058960,-0.001231243,-0.0058985,-0.0058716,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.452238781418608,-0.00142736,-0.0034664,-0.003748086, 0.0005680,-0.0035197,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.451748037022415,-0.00056736,-0.0034429,-0.002327247,-0.0012529,-0.0006089,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.45124449854513, 0.00044403,-0.0029732,-0.000763501,-0.0015744,-0.0000808,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.450728165986753,-0.00434263,-0.0035396,-0.000416223, 0.0012180,-0.0024432,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.450201780936088, 0.00424297, 0.0005955, 0.003910821, 0.0066848, 0.0047900,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.449661687941396,-0.00366026,-0.0035273,-0.001250302, 0.0000115,-0.0005094,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.449113370180287, 0.00010078,-0.0007226, 0.000345651, 0.0038548, 0.0007358,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.448548602886345, 0.00468064, 0.0035866, 0.005190623, 0.0066846, 0.0050696,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.447975610825986, 0.00166287, 0.0036200,-0.001869348, 0.0023250, 0.0019095,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.447391652410405,-0.00094951,-0.0024625,-0.000744299,-0.0009423,-0.0010644,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.446793986050796, 0.00641639, 0.0090091, 0.009107308, 0.0079785, 0.0077551,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.446188094924771,-0.00023749, 0.0005351,-0.000174882, 0.0001434, 0.0009883,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.445570323580588,-0.00326662,-0.0017076,-0.001866267,-0.0026044, 0.0030948,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.444939758155313,-0.00057581, 0.0010130, 0.002003613, 0.0025262, 0.0003688,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.444298226374815,-0.00274039,-0.0019406,-0.003125590,-0.0029045,-0.0018418,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.443649383690837,-0.00685744,-0.0061598,-0.008593672,-0.0028141,-0.0013116,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.44298683306283, 0.00086464, 0.0012307, 0.000916387, 0.0001272, 0.0048632,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.442315143805472,-0.00577753,-0.0054392,-0.008578532,-0.0053167,-0.0054392,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.441632488192891, 0.00206930, 0.0021266,-0.001031506, 0.0005127,-0.0016186,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.440940693950958, 0.00264511, 0.0031339, 0.003508752, 0.0030113, 0.0033143,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.440239761079674, 0.00259506,-0.0011807, 0.000393392,-0.0023578,-0.0068704,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.439527861853168,-0.00268775,-0.0079629,-0.002173736,-0.0032242,-0.0070941,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.43880682399731,-0.01173252,-0.0091600,-0.008874225,-0.0119470,-0.0079926,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.438077561375035,-0.01209176,-0.0079987,-0.007220142,-0.0092258,-0.0061493,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.437338246260473,-0.01156688,-0.0078219,-0.006349676,-0.0096550,-0.0067178,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.436588878653624,-0.01015562,-0.0101001,-0.005067695,-0.0082255,-0.0044664,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.435831286280359,-0.00478050,-0.0073805,-0.001904878,-0.0036898,-0.0017688,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.435063641414806,-0.00433016,-0.0033463,-0.002115431,-0.0072935,-0.0020590,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.434289599508707, 0.00222580, 0.0017647, 0.001937703,-0.0018576, 0.0036692,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.433506418973257, 0.00010242,-0.0005997, 0.000258492,-0.0011767, 0.0016107,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.432711358219649, 0.00694216, 0.0067366, 0.006792784, 0.0010842, 0.0006994,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.431913555877235, 0.01044815, 0.0097877, 0.009921899, 0.0103733, 0.0080613,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.431105701042535, 0.00176820, 0.0017199, 0.002068847, 0.0021029, 0.0022537,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.430290535304353, 0.00208205, 0.0026918, 0.003691896, 0.0025675,-0.0022175,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.429466230936819, 0.00600036, 0.0058378, 0.006614826, 0.0069480, 0.0041593,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.428636443391674, 0.00041172, 0.0002095, 0.002404974, 0.0019540,-0.0020816,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.427797517217178, 0.00017325,-0.0021689, 0.001921441,-0.0000743, 0.0002437,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.4269512801392, 0.00277323,-0.0011004, 0.002801098, 0.0019423, 0.0018586,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.42609955988361,-0.00719104,-0.0096900,-0.007069230,-0.0069636,-0.0066407,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.425238700998669, 0.00261691, 0.0019603, 0.002190033,-0.0002276,-0.0005968,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.424372358936117, 0.00732669, 0.0068171, 0.006779223, 0.0025432, 0.0007312,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.423501447558889, 0.00498596, 0.0064577, 0.005682087, 0.0027660, 0.0038855,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.422617742100569, 0.00568422, 0.0061916, 0.005784549, 0.0024739, 0.0051290,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.421732208916378,-0.00245017, 0.0036588, 0.005265998, 0.0019247, 0.0039072,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.42083845096577, 0.00321876, 0.0043986, 0.005016243, 0.0052229, 0.0092013,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.419939209837552,-0.00176420, 0.0001834, 0.003149985, 0.0023294, 0.0019906,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.419035399394657, 0.00506900, 0.0028046, 0.002861457, 0.0008677, 0.0016853,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.418123364185346, 0.00140369, 0.0029172, 0.003147857, 0.0027969, 0.0006456,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.417208587387229,-0.00486064,-0.0005441,-0.000435041,-0.0009557,-0.0022874,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.416286499685631, 0.00760787, 0.0042916, 0.005550207, 0.0066209, 0.0055210,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.415358928806422, 0.00265604, 0.0039753, 0.004792295, 0.0049690, 0.0048006,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.414427702475472, 0.00033577, 0.0031312,-0.000133590, 0.0005363, 0.0002076,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.413490992966911,-0.00010684, 0.0005498, 0.000571891, 0.0005719, 0.0005719,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.412547886417804,-0.00010387,-0.0009234,-0.004934759,-0.0038390,-0.0048273,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.411601124416955, 0.00678561, 0.0058989, 0.002315631, 0.0058748, 0.0067664,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.410650706964367, 0.00340662,-0.0011324,-0.000592792,-0.0008737, 0.0031897,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.409695720197102, 0.00227441,-0.0035408, 0.002140340,-0.0043371, 0.0019767,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.408737077978097, 0.00232575,-0.0041414, 0.003444914,-0.0073440, 0.0036250,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.40777295258148,-0.00156377,-0.0029294, 0.000524391,-0.0044099,-0.0014707,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.406806085596058,-0.00367526,-0.0038940,-0.004516805,-0.0050966,-0.0038507,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.405835563158895, 0.00118809, 0.0007865,-0.001225718, 0.0009890, 0.0001282,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.404863212995862, 0.00640516, 0.0070011, 0.007527422, 0.0065068, 0.0068620,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.403885379655218,-0.00694436,-0.0058589,-0.007822009,-0.0047011,-0.0045720,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.402904804725768, 0.00503062, 0.0094681, 0.009957053, 0.0049166, 0.0085409,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.401922402070448, 0.01150837, 0.0108339, 0.011444575, 0.0115059, 0.0074742,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.400935430100452, 0.00648945, 0.0043916, 0.005950280, 0.0065757, 0.0035379,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.399944802678715,-0.00137363, 0.0014199,-0.001199967, 0.0016232, 0.0018227,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.398955089119913, 0.00433199, 0.0057382, 0.004593670, 0.0051703, 0.0033631,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.397960806246436, 0.00390718, 0.0027943, 0.003439127, 0.0047016, 0.0012732,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.396962867921218, 0.00056968, 0.0007588, 0.000223659, 0.0031554, 0.0008836,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.395964929596, 0.00125587, 0.0012930, 0.000931477, 0.0025471, 0.0025747,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.394963335819041,-0.00621768,-0.0047302,-0.002599889,-0.0042261,-0.0047572,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.393959914316211, 0.00165097, 0.0024530, 0.001906781, 0.0023085,-0.0009883,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.392954665087512, 0.00221677, 0.0021437,-0.001639297,-0.0003288,-0.0018686,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.391951243584682, 0.00231932, 0.0026501, 0.001840985,-0.0015898, 0.0028352,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.390943252767177, 0.00316443, 0.0054529, 0.008147483, 0.0087597, 0.0062421,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389934348086737, 0.00781250, 0.0075012, 0.008654510, 0.0085522, 0.0073816,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.388925443406296, 0.00665697, 0.0046400, 0.006233347,-0.0049662, 0.0031870,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.387915624862921,-0.00081710, 0.0003100,-0.000892347,-0.0023762,-0.0020299,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.38690489245661, 0.00238420,-0.0029721, 0.002051123,-0.0081727,-0.0036065,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.385895073913234,-0.00410766,-0.0060067,-0.004974628,-0.0063678,-0.0055455,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.384883427643988,-0.00358010,-0.0010871,-0.003458908,-0.0020745, 0.0014550,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.383870867511807,-0.00186289,-0.0033663,-0.002572545,-0.0017667,-0.0019588,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.382858307379626,-0.00826455,-0.0039796,-0.005132410,-0.0055409,-0.0051561,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.381847574973315,-0.00280497, 0.0012174, 0.000085763,-0.0025858,-0.0005241,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.380835014841134, 0.00924197, 0.0109730, 0.011407005, 0.0092452, 0.0114070,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.379825196297759, 0.00451891, 0.0045960, 0.004521533,-0.0022841, 0.0058206,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.378814463891448, 0.00162081, 0.0005121,-0.000199918, 0.0001954, 0.0007544,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.377805559211007,-0.00112204, 0.0044436,-0.002020486,-0.0019761,-0.0015028,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.376798482256437,-0.00076944,-0.0001436,-0.001284740,-0.0005238, 0.0014147,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.375791405301867, 0.00043975, 0.0067337, 0.001169464, 0.0048050, 0.0020419,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.374785242210232, 0.00638434, 0.0055963, 0.006174363, 0.0055963, 0.0060145,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.373780906844468, 0.00436420, 0.0046712, 0.003832460,-0.0015785, 0.0043337,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.372779313067509, 0.00469093, 0.0042579, 0.006390025, 0.0031353, 0.0037984,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.37177771929055,-0.00264580,-0.0026664,-0.002217382, 0.0033508,-0.0021648,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.370777039376526, 0.00596540, 0.0054258, 0.006747145, 0.0089359, 0.0074923,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.369780928777178, 0.00667552, 0.0076247, 0.006985715, 0.0088268, 0.0071551,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.36878481817783,-0.00124520, 0.0002438,-0.000721328, 0.0021167, 0.0040158,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.367790535304353, 0.00137228, 0.0001854, 0.000866683, 0.0016925, 0.0007561,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.366800821745551, 0.00269523,-0.0004462, 0.000908248,-0.0018077,-0.0023488,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.365810194323815,-0.00125166,-0.0019275,-0.001482979,-0.0042867,-0.0020666,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.364825050079689, 0.00058419,-0.0076265, 0.001267973,-0.0046429,-0.0038879,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.363843561287304, 0.00211497,-0.0007303, 0.004530616, 0.0004145, 0.0001438,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.362862986357854,-0.00025751,-0.0002243, 0.000022184,-0.0007259,-0.0028144,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308, 0.00496105, 0.0028357, 0.005224437, 0.0031249, 0.0029129,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047, 0.00385981, 0.0076635, 0.003110571, 0.0057506, 0.0028446,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755, 0.00501956, 0.0122157, 0.004971144, 0.0064671, 0.0062523,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268, 0.00807277, 0.0097038, 0.007273826, 0.0080240, 0.0072465,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457, 0.00517892, 0.0056660, 0.004829711, 0.0055071, 0.0053448,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387, 0.00193333, 0.0028536, 0.002656024, 0.0018016, 0.0005192,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057, 0.00825263, 0.0031824, 0.008156711, 0.0097987, 0.0091236,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339,-0.00318232,-0.0013372,-0.000713691,-0.0021993, 0.0024536,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361, 0.00520807, 0.0074813, 0.005283212, 0.0048282, 0.0053875,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059, 0.00463027, 0.0039901, 0.004623787, 0.0043533, 0.0027691,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368, 0.00778482, 0.0046151, 0.007039145, 0.0056209, 0.0070365,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289, 0.00379553, 0.0040952, 0.005517052, 0.0043814, 0.0023144,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082, 0.00268616, 0.0015087, 0.001683978, 0.0010104, 0.0023507,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093,-0.00198239, 0.0015880, 0.001919850, 0.0022172, 0.0012040,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911, 0.00066683, 0.0006928, 0.000030159, 0.0015682, 0.0019195,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341, 0.00277784, 0.0038163, 0.003150932, 0.0029697, 0.0029697,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381,-0.00553207,-0.0034607,-0.005759461,-0.0024972,-0.0042521,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033,-0.00152438,-0.0036812,-0.002864190,-0.0033608,-0.0029187,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166, 0.00404610, 0.0038394, 0.003448348, 0.0041487, 0.0048208,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404, 0.00259940, 0.0008589, 0.001449542, 0.0026566, 0.0017553,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331, 0.00334142, 0.0028420, 0.001993078, 0.0028620, 0.0032513,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232,-0.00172312,-0.0017900,-0.002896081,-0.0028841,-0.0036728,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615, 0.00094346, 0.0006898, 0.001502566, 0.0007814, 0.0007465,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609,-0.00553592,-0.0053123,-0.003937030,-0.0060750,-0.0055822,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.00956620,-0.0098138,-0.010626998,-0.0099316,-0.0099316,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977,-0.00459467,-0.0048789,-0.007068205,-0.0053264,-0.0067479,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481,-0.00299232,-0.0027829,-0.005151354,-0.0047108,-0.0056024,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466,-0.00677880,-0.0054711,-0.003545982,-0.0031765,-0.0053322,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802,-0.00819218,-0.0062157,-0.007773866,-0.0070898,-0.0078067,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675, 0.00098833,-0.0026524,-0.003584153,-0.0033733,-0.0022080,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049, 0.00006467,-0.0037618,-0.003762193,-0.0017873,-0.0008797,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083,-0.00377231,-0.0003565,-0.002238220,-0.0050953, 0.0014902,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222, 0.00047299,-0.0003377,-0.000687242,-0.0009083, 0.0042983,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642,-0.00004998, 0.0015528, 0.000478175,-0.0001228, 0.0011667,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738,-0.00003612, 0.0021854, 0.006672783, 0.0026125, 0.0026199,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185, 0.00741887, 0.0077485,-0.001581420, 0.0086903,-0.0003711,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805, 0.00467029, 0.0029632, 0.001815174, 0.0046064, 0.0048930,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201, 0.00802638, 0.0074776, 0.007411502,-0.0033870, 0.0077223,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704, 0.00457593, 0.0030349, 0.001544559, 0.0002454, 0.0023499,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753, 0.00636690,-0.0009669, 0.001357273, 0.0013800, 0.0039296,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796,-0.00230597,-0.0046714,-0.004564353,-0.0051507,-0.0046473,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518, 0.00251814, 0.0018360, 0.001647406, 0.0020083, 0.0020290,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363, 0.00445208, 0.0032917, 0.002754040, 0.0001444, 0.0042078,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885, 0.00364294, 0.0031032, 0.001984637, 0.0040742, 0.0051076,buy
