Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,2.97,2.3,2.92,2.38,0,0,0,2.95,0,5.87,0,2.38,5.27,-0.0749443,-0.0511684,-0.0586656,-0.056169,-0.00981405,sell
2011-06-11,13.25,2.82,0,0,0,0,0.88,1.47,2.95,4.29,2.92,0.88,7.38,-0.0005046,-0.0057469,-0.0113713,-0.020415,-0.03924394,sell
2011-06-12,5.45,5.14,2.47,0,0,0,2.56,0,2.44,2.89,5.59,5.03,2.56,-0.0278810,-0.0313447,-0.0313447,-0.008087,-0.04106062,sell
2011-06-13,0,2.51,5.42,0,0,0,2.95,2.82,3,0,5.39,5.46,2.82, 0.0098932,-0.0113354,-0.0171522,-0.020240, 0.01086878,sell
2011-06-14,2.82,0,0,0,0,0,0,2.77,0,2.77,0,2.82,0, 0.0233343, 0.0064234,-0.0011017,-0.001090, 0.02926265,buy
2011-06-15,0,0,0,2.7,0,0,2.77,0,0,0,2.7,0,2.77,-0.0625359,-0.0828509,-0.0772218,-0.088111,-0.07374103,sell
2011-06-16,1.87,0,0,2.42,0,2.97,2.34,2.42,2.42,4.21,0,2.42,2.97,-0.0865907,-0.0890322,-0.0057367,-0.013740,-0.01174967,sell
2011-06-17,2.97,0,0,0,2.74,2.89,0,0,0,5.86,0,0,2.74, 0.0322627, 0.0497168, 0.0520664, 0.048758, 0.07016934,buy
2011-06-18,0,2.95,5.44,0,2.49,0,2.87,2.97,2.84,2.49,2.6,5.84,2.95, 0.0644260, 0.0587557, 0.0596850, 0.031219, 0.02422960,buy
2011-06-19,0,5.61,0,0,0,1.67,0,2.91,0,0.67,2.79,3.91,4.14, 0.0211581, 0.0179354,-0.0188527, 0.012141, 0.00120025,buy
2011-06-20,2.97,2.89,0,0,0,2.65,0,1.29,2.89,3.8,2.97,2.65,2.7,-0.0689102,-0.0434183,-0.0576319,-0.036517,-0.05763187,sell
2011-06-21,4.6,0,0,0,2.49,0,0,2.44,2.84,5.64,0,2.49,0, 0.0061035, 0.0130930,-0.0087066,-0.019157,-0.00577775,sell
2011-06-22,2.97,0,0,0,2.56,0,0,2.97,0,5.94,0,0,2.56, 0.0502599, 0.0686272, 0.0759213, 0.068007, 0.07592129,buy
2011-06-23,2.1,1.31,0,0,2.95,2.72,0,4.66,0,8.25,2.77,2.53,2.72, 0.0338010, 0.0410164, 0.0283740, 0.046509, 0.06534269,buy
2011-06-24,1.34,2.92,0,0,0,2.6,2.54,2.51,2.51,5.52,0,0.64,3.24,-0.0162280,-0.0475743,-0.0398223,-0.039822,-0.04803431,sell
2011-06-25,2.97,1.84,1.43,0,0,0,6.61,2.03,0,2.44,0,3.23,9.21,-0.0178490,-0.0050223,-0.0043746,-0.014145,-0.01378993,sell
2011-06-26,2.08,2.97,2.92,0,2.82,0,6.2,2.97,0,1.51,2.47,8.01,7.97, 0.0280901, 0.0434312,-0.0212533, 0.046507, 0.04183232,buy
2011-06-27,0,1.94,0,0,0,5,5.53,4.34,2.56,0,2.58,7.24,4.43, 0.0415495, 0.0402354, 0.0400438, 0.037862, 0.04023542,buy
2011-06-28,0,0,0,0,3,0,4.59,2.49,0,2.49,3,4.59,0, 0.0390524, 0.0062026, 0.0078236, 0.006011, 0.03572259,buy
2011-06-29,2.53,0,0,0,0,2.82,0,0,2.82,0,0,0,2.53,-0.0468320, 0.0505439,-0.0541107,-0.059752,-0.06151154,sell
2011-06-30,2.4,1.79,0,0,2.53,0,0,1.47,2.53,2.4,0,1.47,1.79,-0.0734283,-0.0495889,-0.0657034,-0.064078,-0.06713434,sell
2011-07-01,0,5.3,0,0,0,0,0,2.4,0,2.38,2.87,2.4,2.92, 0.0151623, 0.0248681,-0.0202524, 0.042329, 0.03845811,buy
2011-07-02,0,0,8.51,0,0,0,0,0,1.97,5.84,0,0,2.67,-0.0006173, 0.0346556, 0.0006333, 0.000806, 0.01072980,buy
2011-07-03,3.78,0,3.54,0,2.44,0,0,0,2.89,4.83,2.44,2.49,0,-0.0860983,-0.0881440,-0.0325163,-0.070568,-0.08305706,sell
2011-07-04,5.67,2.36,0,2.38,0,2.87,0,0,0,2.95,2.87,5.08,2.38, 0.0503463, 0.0140699, 0.0015762, 0.039201, 0.04274027,buy
2011-07-05,5.17,0,2.97,2.44,3,0,1.56,0,3,4.66,1.56,5.92,0,-0.0470312,-0.0951093,-0.0335074,-0.052388,-0.05568682,sell
2011-07-06,0,3.4,2.97,0,0,2.51,2.56,1.07,2.51,1.14,2.56,1.07,5.23,-0.0201178,-0.0537456,-0.0211721,-0.020665,-0.02011777,sell
2011-07-07,0,8.51,2.92,2.4,0,0,2.49,2.95,2.49,5.59,0,5.35,5.84,-0.0384302,-0.0630388,-0.0600177,-0.063555,-0.03440206,sell
2011-07-08,2.84,5.69,0,0,0,0,0,5.06,0,5.69,2.36,2.7,2.84,-0.0460926,-0.0460926,-0.0118470,-0.039516,-0.00960763,sell
2011-07-09,2.34,1.37,3.95,0,0,0,0,0,0,3.71,0,2.62,1.33, 0.0113724,-0.0134593,-0.0156586, 0.014240,-0.00738611,sell
2011-07-10,2.87,2.74,3,0,0,0,0,5.23,2.87,0,2.87,2.74,5.36, 0.0108287, 0.0070756, 0.0302624, 0.082715, 0.03331111,buy
2011-07-11,2.51,2.7,2.44,0,0,0,0,2.62,0,2.62,2.7,2.51,2.44,-0.0434138,-0.0664488,-0.0664488,-0.093461,-0.06674498,sell
2011-07-12,2.58,0,2.84,0,0,0,2.82,0,2.58,0,2.84,0,2.82,-0.0114045,-0.0328327,-0.1106938,-0.087806,-0.04300430,sell
2011-07-13,0.72,2.4,0,1.84,0,2.95,2.82,2.53,2.4,2.82,0,2.53,5.51,-0.0200416,-0.0578233,-0.0443254,-0.006836,-0.06835735,sell
2011-07-14,1.55,0,2.79,2.92,2.51,2.97,0,1.31,2.79,2.97,0,1.31,6.98,-0.0562505,-0.0430014,-0.0527568, 0.020529,-0.09833325,sell
2011-07-15,2.97,4.08,2.06,3.94,2.51,0,0,0,2.06,3.7,2.58,2.89,4.33,-0.0382139,-0.0393013,-0.0670131, 0.047356,-0.03425909,sell
2011-07-16,2.58,5.94,0,0,0,0,2.89,0,0,2.97,0,5.86,2.58, 0.0544529, 0.0785339, 0.0483088, 0.051433, 0.09447132,buy
2011-07-17,0,2.38,5.47,2.53,0,2.82,0,0,2.53,2.38,2.6,2.82,5.25, 0.0214940,-0.0459203,-0.0049941,-0.016233, 0.01933660,buy
2011-07-18,0,0,3,0,2.97,0,0,0,0,2.97,0,2.97,3, 0.0028425,-0.0197967,-0.0307539,-0.024175,-0.03075388,sell
2011-07-19,0,2.92,0,0,2.67,0,0,0,0,0,2.92,0,2.67, 0.0157408, 0.0032832,-0.0007348,-0.081262,-0.00989916,sell
2011-07-20,2.72,0,2.62,0,2.79,2.77,0,0,2.62,2.79,2.72,0,2.77, 0.0622519, 0.0649018, 0.0772347, 0.061466, 0.05646707,buy
2011-07-21,0,2.92,0,0,0,2.58,1.29,0,2.92,2.58,0,2.4,1.29,-0.0116207,-0.0937136,-0.0135849,-0.020122,-0.10033476,sell
2011-07-22,2.51,0,1.87,0,0,2.24,2.84,0,2.51,4.11,0,0,2.84,-0.0739949,-0.0286894,-0.0362256,-0.053713,-0.02542481,sell
2011-07-23,0,0,3,0,3,0,2.51,2.97,0,5.51,2.97,3,0,-0.0252115,-0.0164118,-0.0456314,-0.040771,-0.02763755,sell
2011-07-24,0,0,1.94,0,0,2.89,0,2.79,0,1.94,0,2.89,2.79, 0.0274551, 0.0313761, 0.0125546,-0.001737,-0.00566317,buy
2011-07-25,0,0,0,0,0,0,2.56,5.66,2.77,2.89,2.56,0,0,-0.0420613,-0.0134316,-0.0431193,-0.040165, 0.00697048,sell
2011-07-26,3.98,0,0,1.11,0,0,2.72,0,0,1.11,0,4.14,2.56,-0.0170730, 0.0282209, 0.0346681,-0.018971,-0.03479378,buy
2011-07-27,2.97,1.29,1.21,1.82,0,2.44,1.42,0,1.42,3.03,2.44,2.97,1.29, 0.0106667,-0.0025890, 0.0041269,-0.011116,-0.00479871,sell
2011-07-28,5,2.58,2.95,2.77,2.6,0,2.47,2.67,2.47,8.14,2.6,5.25,2.58, 0.0001304,-0.0149410, 0.0441196, 0.029077, 0.06676395,sell
2011-07-29,0,2.4,5.04,3,0,2.4,0,0,2.4,7.74,0,0,2.7,-0.0031706, 0.0007999, 0.0102939, 0.010425,-0.00053954,buy
2011-07-30,2.7,0.91,2.34,2.24,2.62,0,0,0,2.62,4.58,2.56,2.7,0.91,-0.0658743,-0.0723984,-0.0581593,-0.023576,-0.07085495,sell
2011-07-31,2.38,4.98,0,4.63,0,0,0,0,0,1.68,0,5.3,5.01, 0.0005941,-0.0297660, 0.0047765,-0.013423,-0.00106953,sell
2011-08-01,4.16,2.97,2.84,4.08,1.64,0,0,0,2.34,5.27,1.64,5.81,2.97,-0.0861934,-0.0940979,-0.0921308,-0.084714,-0.09436023,sell
2011-08-02,2.2,1.85,2.79,0,2.72,0,0,0,0,2.2,2.72,0,4.64,-0.0418538,-0.0361687,-0.0413205,-0.041656,-0.03950667,sell
2011-08-03,2.97,2.79,2.79,2.67,2.92,2.44,0,0,2.92,5.76,2.44,2.67,2.79,-0.0058592, 0.0138533,-0.0378479,-0.019885,-0.00145455,sell
2011-08-04,4.46,2.84,0,2.96,0,2.6,2.87,0,2.6,6.15,2.87,0,4.11, 0.0160240,-0.0158468,-0.0021475,-0.053089,-0.01130030,sell
2011-08-05,2.89,0,2.74,4.32,0,0,2.36,0,2.36,4.26,0,2.74,2.95, 0.0419172, 0.0174720, 0.0374269, 0.032238,-0.00990796,buy
2011-08-06,0,2.62,0,4.85,0,0,0,5.71,0,1.73,2.82,2.62,6.01, 0.0159209, 0.0064406,-0.0067067,-0.040887,-0.02189591,sell
2011-08-07,2.65,0,0,5.36,0,0,0,6.53,2.84,5.01,0,3.69,3,-0.0711712,-0.0087491,-0.0554490,-0.019309,-0.06120681,sell
2011-08-08,4.1,0,0,4.52,0,0,2.58,1.9,0,2.97,2.51,3.49,4.13,-0.0984246,-0.1052307,-0.1012166,-0.101217,-0.10157448,sell
2011-08-09,2.53,1.61,0,2.56,0,2.44,2.44,2.97,2.53,5,1.61,2.97,2.44, 0.0445567, 0.0397906, 0.0652321, 0.028850, 0.07346354,buy
2011-08-10,0,5.94,0,1.61,2.53,2.14,0,5.19,2.38,3.75,3.3,6.22,2.53,-0.0233104,-0.0087425,-0.0454715,-0.017536, 0.03099661,sell
2011-08-11,0,3.28,4.92,0,0,2.6,0,1.34,1.97,2.6,3.93,4.62,0,-0.0731109,-0.0327804, 0.0113705,-0.037485, 0.02364932,sell
2011-08-12,0,5.46,2.74,0,2.42,0,2.4,0,2.74,2.42,1.25,7.86,1.68, 0.0034246,-0.0026364,-0.0041675, 0.011432, 0.02305990,buy
2011-08-13,0,4.46,0,2.95,0,2.89,0,0,0,0,4.56,7.35,2.72, 0.1632159, 0.1364372, 0.1696375, 0.052431, 0.13492813,buy
2011-08-14,0,0,0,2.36,2.74,0,0,0,2.36,2.49,2.04,2.74,0, 0.0493494, 0.0200317, 0.0713930, 0.117087, 0.08511045,buy
2011-08-15,0,0,0.58,0,2.97,0,0,0,0,0,2.62,0,3.55,-0.0026022, 0.0085471, 0.0334982, 0.055283, 0.11088566,buy
2011-08-16,0,0,6.16,0,2.51,2.87,0,0,2.42,2.51,8.07,0,4.14,-0.0118188, 0.0147682,-0.0258283,-0.013565,-0.01252612,sell
2011-08-17,0,5.32,2.77,0,2.28,0,2.56,0,2.53,2.28,8.41,2.95,5.33,-0.0020129, 0.0043465, 0.0085862,-0.003302, 0.00434647,sell
2011-08-18,2.95,0,2.97,0,0,2.42,0,0,2.95,2.42,2.08,0,2.97, 0.0862549, 0.1019136, 0.0853272, 0.094012, 0.05710324,buy
2011-08-19,2.77,0,1.46,0,2.49,0,2.79,0,0,2.79,4.39,2.49,1.46,-0.0252446, 0.0083357, 0.0737783, 0.076939, 0.08305671,buy
2011-08-20,0,0,0,1.5,0,0,0,2.62,0,1.5,1.27,0,2.62,-0.0689998,-0.0879033,-0.0664240,-0.072592,-0.08990687,sell
2011-08-21,0,0.92,0,4.17,0,2.7,0,7.51,2.7,6.09,2.89,3.62,0, 0.0667163, 0.0299391, 0.0431773, 0.024949, 0.03059557,buy
2011-08-22,2.92,1.42,0,4.8,0,0,2.4,4.26,0,7.8,1.26,3.82,2.92,-0.0861349,-0.0341261,-0.0665911,-0.082743,-0.09384245,sell
2011-08-23,0,5.81,0.95,2.95,0,0,2.42,0,2.42,4.24,0,2.98,2.49,-0.0519599,-0.0699093,-0.0602584,-0.101922,-0.04728340,sell
2011-08-24,2.42,6.33,2.95,0,0,2.87,2.53,2.36,2.87,4.76,2.53,7.91,1.39, 0.0211391, 0.0089709,-0.0115559,-0.011837, 0.03625669,buy
2011-08-25,0,8.76,5.64,0,2.38,2.67,0,0,2.38,5.79,2.67,5.89,2.72,-0.0124525,-0.0144606,-0.0210838,-0.015358,-0.02767914,sell
2011-08-26,2.32,5.06,4.97,0,2.77,0,0,0,0,4.83,2.77,7.52,0,-0.0375195,-0.0037361,-0.0150398,-0.073431,-0.05768893,sell
2011-08-27,1.37,5.12,5.11,2.58,0,0,0,0,1.96,0,0,9.44,4.74,-0.0161853,-0.0575496,-0.0169297,-0.014769,-0.01850333,sell
2011-08-28,0,5.26,6.16,2.7,0,0,0,0,2.7,2.7,0,8.47,2.95,-0.0454353,-0.0451573, 0.0032859,-0.039742,-0.04520030,sell
2011-08-29,0,2.2,6.14,0,0.81,0,0,0,0.81,0,2.92,4.99,3.35, 0.0417006, 0.0388903, 0.0342827, 0.058932, 0.04332453,buy
2011-08-30,0,3.94,5.11,1.58,2.4,0,0,0,2.4,2.51,0,3.14,4.98, 0.0051453, 0.0432988,-0.0003458, 0.039327, 0.04957354,buy
2011-08-31,2.72,2.53,2.95,2.77,2.36,2.67,0,0,2.67,2.53,2.36,2.77,5.67,-0.0779783,-0.0491721,-0.0599786,-0.007519,-0.07845233,sell
2011-09-01,2.4,0,2.54,0,0,2.53,2.42,0,2.42,2.4,2.53,1.29,1.25, 0.1012253, 0.0925243, 0.1162492, 0.082565, 0.09481396,buy
2011-09-02,0,0,2.34,0,0,0,2.56,2.34,0,0,2.56,2.34,2.34,-0.0244212,-0.0252804,-0.0244212,-0.010062,-0.02442116,sell
2011-09-03,0,2.38,0,0,0,0,0,5.48,2.92,2.56,0,2.38,0,-0.0693146,-0.0541887,-0.0182119,-0.062709,-0.04275786,sell
2011-09-04,2.95,0,0,0,0,0,2.87,2.56,0,0,2.56,2.95,2.87,-0.0171842,-0.0144132,-0.0162958,-0.011900,-0.05868278,sell
2011-09-05,2.87,0,0,0,0,2.74,1.43,0,2.87,1.43,0,0,2.74,-0.0561610, 0.0441531,-0.0290313,-0.027820,-0.00917364,sell
2011-09-06,0,2.47,0,0,2.77,0,2.34,2.79,2.47,2.34,0,2.79,2.77, 0.0286699, 0.0286699, 0.0250497, 0.024385, 0.01551716,buy
2011-09-07,2.84,4.44,0,1.2,0,2.89,0,0,2.34,4.09,2.84,0,2.1, 0.0475579, 0.0101413, 0.0201276, 0.024697, 0.01329398,buy
2011-09-08,0,5.39,2.95,2.95,2.95,0,2.84,0,2.95,5.9,2.44,2.84,5.9, 0.0508829, 0.0182128, 0.0182128,-0.035227,-0.01486940,buy
2011-09-09,0,1.27,2.56,1.82,0,2.44,0,0,0,1.82,2.56,2.44,1.27, 0.0836596, 0.0760449, 0.1009635, 0.071039, 0.07781885,buy
2011-09-10,0,0,2.06,1.31,0.9,0,0,0,1.31,2.42,0,2.96,0, 0.0197637, 0.0222251, 0.0130376, 0.054961,-0.01331879,buy
2011-09-11,0,0,3,2.89,5.3,0,0,0,2.89,0,0,5.56,2.74, 0.0502538, 0.0762298, 0.0239680, 0.075066, 0.04962053,buy
2011-09-12,0,0.86,2.82,2.49,0,2.56,0,0,0,0,2.49,0,6.24, 0.0196060, 0.0044029, 0.0136070, 0.037623, 0.01721560,buy
2011-09-13,0,2.12,7.85,0,2.67,0,2.67,0,2.72,4.83,0,2.97,7.76,-0.0106553, 0.0298208, 0.0247977, 0.019391, 0.02566533,buy
2011-09-14,0,2.95,5.68,0,0,2.82,0,0,1.85,6.65,0,0,2.95, 0.0307285, 0.0314174, 0.0091720, 0.024228, 0.05027106,buy
2011-09-15,0,4.17,5.67,0,0,0,2.77,0,2.49,5.52,2.92,0,1.68,-0.0358922,-0.0337406, 0.0151183,-0.028565,-0.03130111,sell
2011-09-16,2.58,2.72,2.6,1.68,2.44,0,0,2.87,2.58,2.6,2.72,4.12,2.87,-0.0610085,-0.0727904,-0.0866917, 0.046654,-0.06910897,sell
2011-09-17,4.39,0,2.97,3,0,2.74,0,0,1.77,2.97,2.62,5.74,0,-0.0340463,-0.0415123,-0.0340123,-0.036898,-0.02694562,sell
2011-09-18,3.45,0,1.92,1.62,0,0,2.82,2.7,0,4.62,0,4.44,3.45,-0.0662549,-0.0877964,-0.0642964,-0.064296,-0.08108476,sell
2011-09-19,2.67,0,0,0,0,0,0,2.47,2.47,0,0,0,2.67, 0.0399104, 0.0647675, 0.0452222, 0.004806, 0.05187390,buy
2011-09-20,6.09,5.16,1.09,0,0,0,0,4.31,0,3.53,2.58,2.43,8.11, 0.0396047, 0.0381004, 0.0372015, 0.037550, 0.03617624,buy
2011-09-21,1.25,5.48,5.09,0,0,0,0,2.77,0,5.18,0,4.02,5.39, 0.0041126, 0.0077945, 0.0453830, 0.010025, 0.00660810,buy
2011-09-22,2.24,0,5.13,0,0,0,2.65,0,2.65,5.13,0,2.24,0,-0.0087486,-0.0019231,-0.0173180,-0.030475,-0.00092146,sell
2011-09-23,5.48,0,3.86,2.79,0,2.56,2.53,0,2.56,3.86,2.53,5.48,2.79, 0.0441043, 0.0162217, 0.0556265,-0.000752, 0.03323694,buy
2011-09-24,2.22,3.36,2.16,1.16,0,2.67,0,0,0,2.99,2.67,5.91,0, 0.0495186, 0.0228283, 0.0245048,-0.034794, 0.03534676,buy
2011-09-25,1.25,2.56,8.58,5.36,5.3,0,0,0,2.38,8.02,2.92,7.01,2.72,-0.0147883,-0.0155710,-0.0265161, 0.026705, 0.02367536,sell
2011-09-26,0,5.48,0,5.44,0,0,0,0,0,2.95,0.75,4.76,3.21, 0.0080339,-0.0089013, 0.0182927, 0.005219,-0.02961173,buy
2011-09-27,2.92,0,2.51,6.68,0,0,0,0,2.79,2.51,4.35,5.59,4.01,-0.0214122,-0.0141291,-0.0170386,-0.033490,-0.04990205,sell
2011-09-28,1.1,2.62,0,1.73,0,0,0,0,0,2.62,2.97,0,2.83,-0.0388858,-0.0361741,-0.0274663,-0.038647,-0.01910562,sell
2011-09-29,8.08,0,2.92,2.72,5.34,0,0,2.51,2.72,2.74,5.29,2.92,10.57,-0.0524340,-0.0055566,-0.0459710,-0.071962,-0.03740142,sell
2011-09-30,4.53,2.97,0,3,0,5.09,0,0,2.49,0,3.91,2.97,7.53,-0.0512630,-0.0524914,-0.0567666,-0.027622,-0.03718786,sell
2011-10-01,4.08,0,0,2.06,0,0,8.07,2.58,2.95,2.58,2.38,2.47,6.41,-0.0430443,-0.1003664,-0.0430443,-0.052156, 0.02509711,sell
2011-10-02,0,1.32,0,1.33,0,2.84,1.85,0,1.85,1.32,0,0,4.17,-0.0418114,-0.0217602,-0.0254574,-0.023281,-0.05521143,sell
2011-10-03,0,2.95,0,0,2.95,0,2.47,2.56,0,5.42,0,2.56,2.95, 0.0661451, 0.0590553, 0.0460362, 0.064733, 0.05670612,buy
2011-10-04,0,1.36,0,0,0,2.47,0,5.41,2.74,3.83,2.67,0,0, 0.0006646, 0.0011718,-0.0348738,-0.025534, 0.02970107,sell
2011-10-05,0,1.13,0,0,2.47,0,2.44,0,0,3.6,0,2.44,0, 0.0466485, 0.0660517, 0.0402469, 0.036031, 0.00786018,buy
2011-10-06,3.66,2.74,0,0,0,1.8,0,0,0,3.7,2.7,1.8,2.58, 0.0084612,-0.0177551, 0.0103473, 0.010347, 0.01034725,buy
2011-10-07,5.52,4.96,0,0,0,2.87,0,0,2.6,8.71,1.99,2.87,0, 0.0102401,-0.0306751,-0.0445852,-0.035729,-0.03201690,sell
2011-10-08,2.95,6.8,0,0,5,0,0,0,2.53,5.54,2.97,2.58,2.42, 0.0237469, 0.0257329, 0.0250250, 0.025177, 0.02510164,buy
2011-10-09,0,0,3.71,0,0,2.67,0,0,0,0,2.62,1.09,2.67,-0.0031955, 0.0286304, 0.0014996,-0.002667,-0.01532250,buy
2011-10-10,0,0,5.89,0,2.65,1.73,0,0,2.92,2.65,0,5.94,1.73, 0.0167783, 0.0241927,-0.0049547, 0.027867, 0.02793134,buy
2011-10-11,1.54,0,2.53,0,0,2.87,2.62,0,0,4.41,0,2.53,2.62, 0.0098768,-0.0207469, 0.0598289,-0.031719, 0.03753536,sell
2011-10-12,2.95,0,0,4.85,0,0,2.7,0,1.96,5.65,2.89,0,0, 0.0053835, 0.0514942, 0.0243044, 0.040803,-0.00444296,buy
2011-10-13,1.31,0,1.16,2.84,2.49,0,1.38,2.95,2.84,2.69,0,3.65,2.95,-0.0692252,-0.0080375,-0.0189663, 0.001702,-0.00306411,sell
2011-10-14,0,0.77,5.53,0,0,2.65,0,0,0,0,2.56,6.39,0, 0.0243445, 0.0008693, 0.0206751,-0.033847, 0.02434445,buy
2011-10-15,0,1.33,4.65,0,0,0,2.84,4.55,2.92,2.82,0,5.9,1.73, 0.0574382, 0.0648129, 0.0510707, 0.077482, 0.06994305,buy
2011-10-16,2.56,4.97,1.42,0,0,0,0,3,1.42,0,2.67,2.3,5.56, 0.0211562, 0.0294853, 0.0132285, 0.006356, 0.00358352,buy
2011-10-17,5.18,8.12,0,0,0,0,0,1.96,2.7,2.62,2.56,3,4.38, 0.0034493,-0.0603917,-0.0652092,-0.017494,-0.06520915,sell
2011-10-18,3.81,2.24,2.97,0,0,0,0,4.2,2.44,1.37,0,5.19,4.22,-0.0270827,-0.0369726,-0.0392431,-0.016868,-0.02666384,sell
2011-10-19,0,4.24,0,0,0,0,0,2.95,0,2.92,0,1.32,2.95, 0.0237839, 0.0086192, 0.0203295, 0.019813, 0.00460126,buy
2011-10-20,4.1,0,2.87,0,0,0,0,4.52,0,4.05,2.4,2.92,2.12,-0.0906894,-0.0942301,-0.0927047,-0.094230,-0.09873843,sell
2011-10-21,2.89,4.02,0,2.79,0,0,0,2.92,2.92,2.89,0,4.02,2.79,-0.0470035,-0.0616204,-0.0137075,-0.042534,-0.04216069,sell
2011-10-22,3,2.95,2.56,2.53,0,0,2.44,0,0,5.53,2.44,5.51,0,-0.0996084,-0.1211335,-0.1101258,-0.106504,-0.08004069,sell
2011-10-23,1.23,3.92,3.54,0,0,2.49,2.72,0,2.72,1.23,2.49,4.84,2.62,-0.0145634,-0.0650219,-0.0067014,-0.005732,-0.06054458,sell
2011-10-24,0,5.87,5.22,2.7,2.53,2.49,0,0,2.49,2.92,2.53,7.95,2.92, 0.0454988, 0.0169628, 0.0335486, 0.026679, 0.05423721,buy
2011-10-25,2.56,2.6,3,0,2.79,0,0,0,2.79,2.6,0,3,2.56,-0.0516521,-0.0478881,-0.0479949,-0.052374,-0.04788814,sell
2011-10-26,2.53,0,3.93,0,0,0,0,0,0,2.53,2.89,3.93,0, 0.0003216, 0.0458332, 0.0396516, 0.018868, 0.00124875,buy
2011-10-27,0,2.97,0,0,0,0,0,2.62,0,0,0,2.97,2.62, 0.0271433, 0.0236143, 0.0301091, 0.028852, 0.02274110,buy
2011-10-28,2.92,0,0,0,2.77,0,0,2.72,2.82,2.72,2.77,2.92,0,-0.0455249,-0.0012053, 0.0064282,-0.035801,-0.02250309,sell
2011-10-29,0,0,0,0,1.96,0,2.44,0,0,0,1.96,0,2.44,-0.0393549,-0.0301613,-0.0134583,-0.006141,-0.02604506,sell
2011-10-30,0,0,0,0,2.65,5.74,2.32,2.82,2.65,2.32,2.77,2.82,2.97, 0.0175179,-0.0373171,-0.0634099, 0.000398,-0.03731709,buy
2011-10-31,0,0,0,0,2.49,5.09,2.42,4.77,2.6,7.26,2.42,0,2.49,-0.0048243,-0.0029242, 0.0002481, 0.005231,-0.00681604,sell
2011-11-01,0,0,0,0,2.65,0,4.41,5.6,2.89,8.25,0,1.52,0,-0.0166896,-0.0056886,-0.0094555,-0.014109,-0.03836294,sell
2011-11-02,3.36,0,0,0,0,0,2.47,3.92,0,1.36,2.56,5.83,2.92,-0.0643406,-0.0885373,-0.0544544,-0.083711,-0.07698075,sell
2011-11-03,5.97,0,0,0,0,2.49,0,0,0,0,0,8.46,1.87, 0.0244197, 0.0205383, 0.0889543, 0.022522, 0.01111753,buy
2011-11-04,3.18,0,0,0.92,2.47,0,0,3.67,2.97,3.52,0,5.65,0.7, 0.0096013, 0.0409917, 0.0538836,-0.015175, 0.03777107,buy
2011-11-05,2.92,0,0,1.46,2.84,0,0,1.32,0,1.46,2.92,0,4.16,-0.0284598,-0.0558256,-0.0068937,-0.017472,-0.02740539,sell
2011-11-06,0,2.84,0,2.32,2.65,2.6,0,2.49,0,4.97,2.84,2.67,5.09, 0.0740950, 0.0592102, 0.0589597,-0.016330, 0.06233763,buy
2011-11-07,2.72,1.36,0.9,2.97,0,2.51,1.39,2.97,2.72,5.48,0.9,1.36,4.36,-0.0552135,-0.0684113,-0.0906973,-0.074679,-0.01108534,sell
2011-11-08,0,5.71,3,2.42,0,0,2.74,1.87,2.74,2.42,3,2.97,4.61,-0.0436324,-0.0517330,-0.0524635,-0.048462,-0.04175669,sell
2011-11-09,0,2.53,0.7,1.52,2.79,0,2.97,0,0,4.49,0,6.02,0,-0.0739496,-0.0660686,-0.0431574,-0.014218,-0.06677100,sell
2011-11-10,0,0,4.09,2.7,0,2.89,0,2.92,2.97,0,2.7,4.01,2.92,-0.0046132, 0.0080739,-0.0068363, 0.007946,-0.02522188,buy
2011-11-11,0,0,1.79,0,0,0,2.87,2.47,0,2.47,0,4.66,0, 0.0411061, 0.0310440, 0.0269967, 0.026886, 0.03343845,buy
2011-11-12,0,0,2.84,2.58,0,0,1.29,0,2.58,0,0,4.13,0,-0.0199282,-0.0220722,-0.0237313,-0.026021,-0.01811830,sell
2011-11-13,2.42,0,5.55,0,0,0,0,0,0,0,2.58,2.97,2.42,-0.0441907,-0.0273061,-0.0555674,-0.044609,-0.04451961,sell
2011-11-14,2.6,5.4,1.96,0,0,0,1,2.87,0,2.6,2.87,4.83,3.53,-0.0274454,-0.0376119,-0.0376119,-0.035634,-0.05378244,sell
2011-11-15,0,2.49,6.84,0,0,0,2.26,0,2.77,2.49,0,1.23,5.1, 0.0027852, 0.0163738, 0.0217098, 0.006561, 0.01445762,buy
2011-11-16,5.76,2.95,2.79,0,0,0,4.31,0,2.95,2.79,2.92,2.84,4.31, 0.0645461, 0.0619882, 0.0645461, 0.059001, 0.06235193,buy
2011-11-17,1.76,2.7,0,0,0,0,3.76,0,1.76,0,0,2.7,3.76, 0.0247503, 0.0181016,-0.0010146, 0.023843,-0.03578418,buy
2011-11-18,2.82,0,2.03,5.71,0,0,2.92,2.79,2.82,2.87,2.79,2.03,5.76, 0.0028216,-0.0254619,-0.0452393,-0.030042,-0.02621260,sell
2011-11-19,0,0,2.65,0,0,0,2.97,1.33,0,1.33,0,2.65,2.97,-0.0004835,-0.0293365,-0.0029287,-0.023924,-0.03350258,sell
2011-11-20,0,0,5.23,0,0,0,4.87,5.76,2.79,5.62,2.51,0,4.94, 0.0104300, 0.0281231, 0.0286642, 0.016039, 0.00625964,buy
