Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a30,a90,none,none, 0.012053, 0.20318, 0.21581,-0.082263, 0.2879120,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,-0.090028, 0.52550,-0.08368,-0.006678, 0.0498304,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a30,a90,none,none, 0.404151, 0.59971, 0.40831, 0.430965, 0.5096024,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,-0.309649,-0.15879,-0.11218,-0.112180,-0.0072536,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-1.273186,-0.86155,-0.80835,-0.804403,-0.6300861,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.394295,-0.50920,-0.34052,-0.500820,-0.0668715,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.394295,-0.50920,-0.34052,-0.500820,-0.0668715,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.394295,-0.50920,-0.34052,-0.500820,-0.0668715,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.394295,-0.50920,-0.34052,-0.500820,-0.0668715,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.147875,-0.17776, 0.64360, 0.235098,-0.1339988,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.147875,-0.17776, 0.64360, 0.235098,-0.1339988,buy
2013-02-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.147875,-0.17776, 0.64360, 0.235098,-0.1339988,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.122608,-0.11226, 0.74243,-0.077645,-0.1323369,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.213421, 1.00258, 1.26388, 0.940937, 0.9449379,buy
2013-02-26,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.759058, 1.03733, 1.08509, 1.037329, 1.0992908,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.759058, 1.03733, 1.08509, 1.037329, 1.0992908,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2013-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.386699, 0.40407, 0.44778, 0.333440, 0.7560645,buy
2013-03-02,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30, 0.337749, 0.31472, 0.24649, 0.225890, 0.2065876,buy
2013-03-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.348324, 0.32715, 0.25991, 0.226213, 0.2288144,buy
2013-03-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30, 0.348324, 0.32715, 0.25991, 0.226213, 0.2288144,buy
2013-03-05,none,none,a60,a120,a0,none,none,a90,none,none,a60,a120,none,a30, 0.398520, 0.06595, 0.44655, 0.160755, 0.5078114,buy
2013-03-06,none,none,a60,a120,none,none,a0,a90,none,none,a60,a120,none,none, 0.036021,-0.04082, 0.11923, 0.111209, 0.1417121,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.254274, 0.12675, 0.43887, 0.450390, 0.4536424,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none, 0.204388, 0.26348, 0.65396, 0.605477, 0.6258232,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,-0.814529,-0.81829,-0.20408,-0.815153,-0.5391774,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.072491, 0.04706,-0.01938,-0.376944, 0.0046487,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.072491, 0.04706,-0.01938,-0.376944, 0.0046487,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.072491, 0.04706,-0.01938,-0.376944, 0.0046487,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012906,-0.03581,-0.51435,-0.236101, 0.0005597,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012906,-0.03581,-0.51435,-0.236101, 0.0005597,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.012906,-0.03581,-0.51435,-0.236101, 0.0005597,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.028078,-0.32192,-0.51435,-0.218612,-0.3058373,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.499088, 0.18950,-0.98422,-0.537359, 0.2420017,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.499088, 0.18950,-0.98422,-0.537359, 0.2420017,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.499088, 0.18950,-0.98422,-0.537359, 0.2420017,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,a135,a0,none, 0.074011, 0.26621,-0.13135,-0.065637, 0.3944409,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.493714, 0.11352,-0.39369, 0.134950,-0.6081506,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.493714, 0.11352,-0.39369, 0.134950,-0.6081506,sell
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.521360,-0.25741,-0.40959,-0.149010,-0.2908922,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.521360,-0.25741,-0.40959,-0.149010,-0.2908922,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.753481,-0.52166,-0.51028,-0.486851,-0.7534812,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,-0.769336,-0.93066,-0.43351,-0.755408,-0.5713036,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,none,a30,none,none,a0,a0,-0.838327,-0.86499,-0.07477,-0.838327,-0.5475324,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,a0,-0.937012,-0.86176,-0.15373,-0.891771,-0.6956922,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.283968, 0.47973, 0.55626, 0.501247, 0.4698844,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a0, 0.283968, 0.47973, 0.55626, 0.501247, 0.4698844,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,none, 0.413894, 0.62825, 0.37183, 0.701331, 0.5395601,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none, 0.333022, 0.32577,-0.07959, 0.290775, 0.1829575,buy
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,a0,none, 0.333022, 0.32577,-0.07959, 0.242293, 0.1829575,buy
2013-04-03,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.768359,-0.96107,-0.96107,-0.898393,-0.9077223,sell
2013-04-04,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,none,-0.768359,-0.96107,-0.96107,-0.898393,-0.9077223,sell
2013-04-05,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a0,none,-1.018888,-0.63515,-0.99943,-1.042458,-1.1215937,sell
2013-04-06,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.778666,-0.23081,-0.97622,-0.755719,-0.9476256,sell
2013-04-07,a30,none,none,none,none,none,a30,none,a0,a45,none,none,none,none,-0.778666,-0.23081,-0.97622,-0.755719,-0.9476256,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none, 0.402381, 0.42594, 0.45406, 0.330736, 0.4023811,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.273039, 0.41268, 0.34916, 0.273039, 0.4659074,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.541447, 0.47899, 0.80347, 0.541447, 0.4601878,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,none, 0.541447, 0.47899, 0.80347, 0.541447, 0.4601878,buy
2013-04-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.505643,-0.24512,-0.43713,-0.312097,-0.3094972,sell
2013-04-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.505643,-0.24512,-0.43713,-0.312097,-0.3094972,sell
2013-04-14,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.505643,-0.24512,-0.43713,-0.312097,-0.3094972,sell
2013-04-15,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.474939,-0.58745,-0.33695,-0.336950,-0.2114582,sell
2013-04-16,none,a30,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.474939,-0.58745,-0.33695,-0.336950,-0.2114582,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.372842,-0.49331,-0.19987,-0.573373,-0.5520605,sell
2013-04-18,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.378842, 0.27237, 0.54213, 0.500234, 0.5181235,buy
2013-04-19,none,none,none,a150,none,a0,none,none,none,a60,none,none,none,none, 0.559460, 0.58187, 0.63649, 0.553497, 0.4985301,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,none,a60,none,a180,none,none,-0.072554,-0.13642,-0.56517,-0.299260,-0.4595946,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,a30, 0.241536,-0.17809,-0.14266, 0.107512, 0.1405459,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30, 0.700543,-0.90000, 0.44304, 0.545626, 0.5201433,buy
2013-04-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30, 1.002137,-0.17229, 0.90492, 0.910766, 0.8940398,buy
2013-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.371647, 0.29282, 0.36963, 0.462625, 0.5240296,buy
2013-04-25,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.081033, 0.00288, 0.13289,-0.009267, 0.4801248,buy
2013-04-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.316811, 0.26701, 0.33829,-0.037341,-0.0212173,buy
2013-04-27,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.507176,-0.46073,-0.65762,-0.507176,-0.4990526,sell
2013-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-04-30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.380083, 0.38877, 0.48264, 1.019797,-0.6635724,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.704034, 0.53500, 0.42517, 0.809361, 0.1155418,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.816584, 0.70991, 0.52230, 0.583941, 0.6837458,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.748090, 0.33353, 0.21641, 0.544485, 0.7497982,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a135,none,none,a45, 0.738676, 0.13147, 0.04459, 0.583043, 0.7168408,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,none,a135,none,none,a45, 0.401784, 0.33677, 0.19625, 0.367824, 0.2951624,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.284682, 0.28468, 0.26213, 0.284682, 0.3601232,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.213421, 1.00258, 1.26388, 0.940937, 0.9449379,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.451771, 0.47993, 0.58999, 0.716121, 0.7161207,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.451771, 0.47993, 0.58999, 0.716121, 0.7161207,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.017778,-0.01778, 0.02454, 0.150705, 0.1779183,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,a90,none,a150,none,none,-0.471816,-0.15735,-0.36326,-0.359945,-0.3580697,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,a90,none,a150,none,none,-0.452061, 0.02090,-0.32328,-0.297988,-0.3232760,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,-0.470139, 0.34976, 0.06309, 0.092328, 0.0630932,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.702106, 0.41697, 0.70211, 0.702106, 0.6297849,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.555238, 0.84049, 0.28491, 0.384151, 0.5553630,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60,-0.533124, 0.44397,-0.34742,-0.347424,-0.1600707,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60,-0.533124, 0.44397,-0.34742,-0.347424,-0.1600707,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,a60,-0.605547,-0.08103,-0.84671,-0.769383,-0.5766672,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.612780,-0.55106,-0.75355,-0.618568,-0.6076741,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.594989,-0.54346,-0.74644,-0.600777,-0.6073217,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.040198, 0.30379, 0.02918,-0.013903, 0.1908903,sell
2013-05-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.040198, 0.30379, 0.02918,-0.013903, 0.1908903,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,none,a135,none,none, 0.149510, 0.20796, 0.13605, 0.142253,-0.5264382,buy
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.454033, 0.46825, 0.50374, 0.410420,-0.4101197,buy
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.454033, 0.46825, 0.50374, 0.410420,-0.4101197,buy
2013-05-28,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.315822, 0.50240, 0.36516, 0.292118,-0.4216388,buy
2013-05-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.070078,-0.00399,-0.01124,-0.165639, 0.0500439,sell
2013-05-30,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.070078,-0.00399,-0.01124,-0.165639, 0.0500439,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.155739, 0.10138, 0.08691,-0.082481, 0.3561473,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.155739, 0.10138, 0.08691,-0.082481, 0.3561473,buy
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.816259, 0.59586, 0.39516, 0.722655, 0.4990781,buy
2013-06-03,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.816345, 0.59558, 0.41350, 0.737651, 0.4249400,buy
2013-06-04,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.816345, 0.59558, 0.41350, 0.737651, 0.4249400,buy
2013-06-05,none,a120,none,a120,none,none,none,none,a30,a120,none,none,none,none, 0.895480, 0.82949, 0.69046, 0.763650, 0.9594444,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none,a120,none,none, 0.941622, 0.95693, 0.55848, 0.702753, 0.7647654,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.966131, 0.95289, 0.76891, 0.900535, 0.8883336,buy
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.966131, 0.95289, 0.76891, 0.900535, 0.8883336,buy
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.966131, 0.95289, 0.76891, 0.900535, 0.8883336,buy
2013-06-10,none,none,none,none,none,a90,none,none,a30,none,a180,none,none,none,-0.615792,-0.58393,-0.57432,-0.302214,-0.2766964,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.096797,-0.93066,-0.40437,-0.680372,-0.3488524,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.096797,-0.93066,-0.40437,-0.680372,-0.3488524,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.096797,-0.93066,-0.40437,-0.680372,-0.3488524,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.025521,-0.00315, 0.07186, 0.032455, 0.0272381,sell
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.494248,-0.53782,-0.39473,-0.411820,-0.0897645,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.494248,-0.53782,-0.39473,-0.411820,-0.0897645,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.494248,-0.53782,-0.39473,-0.411820,-0.0897645,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.873874,-0.61381,-0.14846,-0.201195, 0.1323727,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.873874,-0.61381,-0.14846,-0.201195, 0.1323727,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.873874,-0.61381,-0.14846,-0.201195, 0.1323727,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.873874,-0.61381,-0.14846,-0.201195, 0.1323727,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.040198, 0.30379, 0.02918,-0.013903, 0.1908903,sell
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.040198, 0.30379, 0.02918,-0.013903, 0.1908903,sell
2013-06-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.028844,-0.59837, 0.69019, 0.308814, 0.5001071,buy
2013-06-29,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.343046,-0.68980, 0.19276, 0.305953, 0.2950521,buy
2013-06-30,a30,none,none,none,none,none,none,a30,none,a150,none,a90,none,none, 0.350074, 0.29608, 0.48514, 0.036508, 0.2289879,buy
2013-07-01,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.209601,-0.42150,-0.35210,-0.674536,-0.2944442,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.209601,-0.42150,-0.35210,-0.674536,-0.2944442,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.209601,-0.42150,-0.35210,-0.674536,-0.2944442,sell
2013-07-04,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.338310,-0.90072, 0.46629, 0.196529,-0.6208331,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.338310,-0.90072, 0.46629, 0.196529,-0.6208331,buy
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.294163,-0.36599, 0.43910, 0.480525,-0.5069144,buy
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.294163,-0.36599, 0.43910, 0.480525,-0.5069144,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.508488, 0.48535, 0.07449, 0.262621, 0.1447931,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.508488, 0.48535, 0.07449, 0.262621, 0.1447931,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.351513, 0.41183, 1.22455, 1.218490, 0.4669982,buy
2013-07-11,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.556748,-0.09579,-0.40910,-0.427660,-0.3363598,sell
2013-07-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.505643,-0.24512,-0.43713,-0.312097,-0.3094972,sell
2013-07-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.016983, 0.14680, 0.01941, 0.016983, 0.1467956,sell
2013-07-14,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.228875, 0.22568, 0.21876, 0.094306, 0.3367773,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.966553, 0.77910, 0.95002, 0.746440, 0.7666206,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.267189,-0.20268,-0.25825, 0.224708,-0.2492328,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.267189,-0.20268,-0.25825, 0.224708,-0.2492328,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,a135, 0.500183, 0.28168, 0.36576, 0.609610, 0.3804218,buy
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,a135,none,a30,a135, 0.127889, 0.06312, 0.56936, 0.751051, 0.5697093,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.374990, 0.56066, 0.83309, 0.842449, 0.9248287,buy
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.374990, 0.56066, 0.83309, 0.842449, 0.9248287,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a135, 0.374990, 0.56066, 0.83309, 0.842449, 0.9248287,buy
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none, 0.637050, 0.42128, 0.31924, 0.289302, 0.8973925,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none, 0.811678, 0.81677, 0.76209, 0.757017, 0.6564519,buy
2013-07-25,none,none,none,none,none,a90,none,none,none,a180,none,a60,a30,none, 0.899317, 0.71146, 0.89397, 0.933018, 0.5800808,buy
2013-07-26,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.733635, 0.64928, 0.75130, 0.757077, 0.6182447,buy
2013-07-27,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.733635, 0.64928, 0.75130, 0.757077, 0.6182447,buy
2013-07-28,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.454032, 0.39944, 0.75130, 0.547245, 0.1399442,buy
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.546478, 0.57179, 0.58686, 0.511158, 0.3701855,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,none, 0.428103, 0.53049, 0.55677, 0.366899, 0.4795044,buy
2013-07-31,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.254786,-0.00897, 0.10903,-0.141683,-0.5178127,sell
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,-0.254786,-0.00897, 0.10903,-0.141683,-0.5178127,sell
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.437430,-0.19824,-0.16546,-0.308825,-0.3726063,sell
2013-08-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.336601,-0.18763,-0.37564,-0.269953,-0.2602271,sell
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.110993,-0.03009,-0.08190, 0.313978,-0.0058092,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.110993,-0.03009,-0.08190, 0.313978,-0.0058092,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.110993,-0.03009,-0.08190, 0.313978,-0.0058092,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.301921, 0.27881, 0.42175, 0.150645, 0.4861945,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.301921, 0.27881, 0.42175, 0.150645, 0.4861945,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.529906, 0.57958, 0.69852, 0.573707, 0.6860940,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.612671, 0.60824, 0.68787, 0.612671, 0.7040761,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.297027, 0.24482, 0.20540, 0.382339, 0.5378701,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.162111,-0.41509,-0.43859, 0.060930,-0.4025043,sell
2013-08-13,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.437296,-0.42388,-0.16864,-0.075842,-0.2022281,sell
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,-0.243243,-0.25633,-0.13611,-0.184811, 0.1912216,sell
2013-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.276429,-0.32074, 0.27360,-0.154220, 0.3612573,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.331929,-0.00052, 0.50622, 0.498217, 0.4514652,buy
2013-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.571235,-0.58761,-0.67314,-0.516934,-0.5067585,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,-0.167054,-0.17917, 0.61673,-0.418466,-0.2465129,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.333293,-0.33675, 0.44740,-0.375752,-0.2966524,sell
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,-0.867559,-1.07767,-0.37091,-1.086883,-0.9654157,sell
2013-08-21,a30,none,a135,none,none,a135,none,none,none,a150,none,a30,none,none,-0.284605,-0.85025,-0.22245,-0.684578,-0.4707194,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,none,a90,a30,none,none, 0.001587,-0.79439,-0.53155, 0.038965, 0.1101139,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,none,-0.270489,-0.80749,-0.74972,-0.319638,-0.2588579,sell
