Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0007277,-0.00167986, 0.0000393, 0.00082803, 0.0019133,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none, 0.0050568, 0.00561574, 0.0057857, 0.00576346, 0.0055606,buy
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0016305,-0.01143010,-0.0140218,-0.01258982,-0.0022292,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none,-0.0003968,-0.00006784,-0.0025652, 0.00557724,-0.0003968,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none, 0.0040706, 0.00137622, 0.0018442,-0.00302205, 0.0045893,buy
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none, 0.0040850, 0.00329247, 0.0021261, 0.00591802, 0.0054595,buy
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none, 0.0068828, 0.00085249, 0.0042309, 0.00641436, 0.0064144,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,-0.0075839,-0.00864822,-0.0077441,-0.00774413,-0.0077441,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,-0.0079209,-0.00851775,-0.0079209,-0.00823744,-0.0082374,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.0080432,-0.00801703,-0.0089101,-0.00985561,-0.0089003,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,-0.0016727,-0.00386861, 0.0002004,-0.00528430,-0.0015398,sell
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120, 0.0010889,-0.00252310, 0.0014002,-0.00390485, 0.0003701,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0018079,-0.00653404, 0.0010012,-0.00460135,-0.0030233,sell
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.0038718, 0.00693715, 0.0038151, 0.00746084, 0.0026294,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,-0.0011619, 0.00301426,-0.0008434,-0.00321518,-0.0054656,sell
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,-0.0047477,-0.00350966, 0.0001875,-0.00496879,-0.0007322,sell
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0064420,-0.00715357,-0.0071336,-0.00644196, 0.0008913,sell
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0065211,-0.00479389,-0.0091673,-0.00423075,-0.0067442,sell
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0074616, 0.00237639, 0.0059204, 0.00592041, 0.0046279,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.0048939,-0.00093492,-0.0029838,-0.00308090,-0.0037287,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,-0.0083450,-0.00789485,-0.0103277,-0.00916320,-0.0057707,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,-0.0033185,-0.00547626,-0.0052228,-0.00879874,-0.0053778,sell
2013-08-17,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.0033253,-0.00457482,-0.0038762,-0.00504627,-0.0055739,sell
2013-08-18,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135, 0.0049917,-0.00048412, 0.0010238, 0.00885247,-0.0002875,buy
2013-08-19,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135, 0.0121698, 0.00100940, 0.0078629, 0.01113294, 0.0128010,buy
2013-08-20,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.0085930,-0.00136989,-0.0002546,-0.00175904,-0.0018821,sell
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.0054020,-0.00085139,-0.0000073, 0.00163766,-0.0003605,buy
2013-08-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0016502, 0.00390418, 0.0001070, 0.00390418, 0.0029782,buy
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,-0.0176561,-0.00601050,-0.0049538,-0.00479392,-0.0067398,sell
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0049903, 0.00817855, 0.0085049, 0.00846029, 0.0081786,buy
2013-08-25,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none, 0.0002352, 0.00140086, 0.0062935, 0.00257417,-0.0002312,buy
2013-08-26,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,-0.0049647,-0.00547098,-0.0052044,-0.00378759,-0.0056605,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0045409,-0.00524438,-0.0067935, 0.00255250,-0.0048131,sell
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none, 0.0033205, 0.00332054, 0.0046724, 0.00786977, 0.0036336,buy
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,-0.0009069,-0.01323218,-0.0114004, 0.02076483,-0.0106325,sell
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.0029492,-0.00427937, 0.0024166,-0.00246804, 0.0001384,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,-0.0091929,-0.01279180,-0.0256566,-0.00944910,-0.0100895,sell
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,-0.0284967,-0.02979194,-0.0272518,-0.03015623,-0.0291749,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.0120801,-0.00913615,-0.0098576, 0.00991748,-0.0097528,sell
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,-0.0022675,-0.00366481,-0.0028566, 0.00402837,-0.0151282,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.0049540, 0.00024811,-0.0013467, 0.00093702,-0.0004262,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.0038352,-0.00321771,-0.0036317,-0.00321771,-0.0032177,sell
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.0117630,-0.01130595,-0.0095277,-0.01130595,-0.0113736,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none, 0.0055523, 0.00286386, 0.0019995, 0.00648536, 0.0039281,buy
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0062794,-0.00428462,-0.0061286,-0.00473003,-0.0051140,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.0051488, 0.00627901, 0.0042488, 0.00523438, 0.0054493,buy
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0080633, 0.00154625,-0.0061304, 0.00020527, 0.0004042,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0021683, 0.00168157, 0.0023856,-0.00072619,-0.0040695,buy
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0034637,-0.00346374,-0.0034637,-0.00371191,-0.0034180,sell
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,-0.0002635, 0.00261585,-0.0034015, 0.00132731,-0.0020402,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,-0.0041911,-0.00251108,-0.0017718,-0.00225410,-0.0006782,sell
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,-0.0020398, 0.00669707,-0.0053954,-0.00530187,-0.0001809,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none, 0.0135409, 0.01319102, 0.0134896, 0.01031674, 0.0132368,buy
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.0014210, 0.00622178,-0.0021779,-0.00306709,-0.0007083,sell
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none, 0.0002237, 0.00835949, 0.0046604, 0.00342725,-0.0002366,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0020554,-0.00313058,-0.0034418,-0.00270719,-0.0020234,sell
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,-0.0017645, 0.00037344,-0.0007497, 0.01080617, 0.0003521,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0032149,-0.00479889,-0.0061692,-0.00411240,-0.0094353,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.0088587,-0.00522971,-0.0050371,-0.00968093,-0.0030292,sell
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0011265,-0.00218041,-0.0043479, 0.00125120, 0.0015073,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,-0.0017006, 0.00079228, 0.0002694, 0.00560223,-0.0018201,sell
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.0042507,-0.00211867, 0.0016463, 0.01077777,-0.0018461,sell
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none, 0.0008048, 0.00503918, 0.0074018, 0.00642720, 0.0061547,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0001963, 0.00622434,-0.0014855, 0.00573115,-0.0005253,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.0059601, 0.00587382, 0.0088213, 0.00951849, 0.0087494,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none, 0.0026324, 0.00328729, 0.0084345, 0.00376929,-0.0004452,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.0078983,-0.00629715,-0.0072325,-0.00451652,-0.0053650,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.0044850, 0.00106443, 0.0016689,-0.00137187, 0.0010644,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180, 0.0039863,-0.00185099,-0.0018510,-0.00362133,-0.0020447,sell
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180, 0.0015842,-0.00054633, 0.0004435,-0.00556305,-0.0005864,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.0011415, 0.00216190,-0.0003739, 0.00058840, 0.0051558,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.0020640,-0.00274075,-0.0018331,-0.00351547, 0.0015339,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0032668,-0.00328473,-0.0016237, 0.00055663,-0.0032668,sell
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0024235,-0.00049452,-0.0024235,-0.00103733, 0.0047533,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0046228, 0.00230588, 0.0002824,-0.00090776,-0.0041566,sell
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0060272, 0.00564947,-0.0019477, 0.00424286, 0.0073164,buy
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0149800, 0.00020255, 0.0097419, 0.00543097, 0.0107946,buy
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.0011343,-0.00291783, 0.0070038, 0.00000070, 0.0019056,buy
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.0050741,-0.00630363,-0.0009773, 0.00078986, 0.0066319,sell
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0151433, 0.00340358, 0.0119013, 0.01575024, 0.0136192,buy
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.0052832,-0.00628352,-0.0046394,-0.01193233,-0.0031843,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0013543,-0.00419906,-0.0002375,-0.00023754, 0.0078000,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0042911, 0.00953709, 0.0108573, 0.01068955, 0.0086778,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.0073766,-0.00395062,-0.0073766,-0.00286774,-0.0045767,sell
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,-0.0023880,-0.00278400,-0.0045344,-0.00244037,-0.0048903,sell
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0009808,-0.00010024,-0.0004912, 0.00119462, 0.0026836,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0069274,-0.00271687, 0.0019329, 0.00307732, 0.0068993,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0019902,-0.00025740,-0.0004051, 0.00219025, 0.0068580,sell
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.0031309,-0.00774610, 0.0036610, 0.00338720, 0.0031309,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0090144,-0.00243291,-0.0002677,-0.00376613,-0.0025737,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,-0.0004897, 0.00407689,-0.0002879,-0.00030157, 0.0045246,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,-0.0012489,-0.00067152,-0.0003574,-0.00443564,-0.0018848,sell
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.0037743, 0.00497397,-0.0002550, 0.00401908, 0.0125811,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,-0.0059779,-0.00597789,-0.0068246,-0.00511815, 0.0004311,sell
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0049252,-0.00387399,-0.0005823,-0.00534358,-0.0005823,sell
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,-0.0026542,-0.01088536,-0.0034948,-0.00360186,-0.0034217,sell
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.0032223,-0.00652593,-0.0054778,-0.00303017,-0.0046095,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.0000776,-0.00455515,-0.0038693,-0.00213494,-0.0007108,sell
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150, 0.0010250,-0.00369952, 0.0010867, 0.00179818, 0.0004482,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150, 0.0012775,-0.00191383,-0.0025361,-0.00008762, 0.0008695,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150, 0.0022869,-0.00732048,-0.0058844,-0.00005792,-0.0006248,buy
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.0064428, 0.00474565, 0.0047679, 0.00373235, 0.0048975,buy
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0021651, 0.00321978,-0.0022772,-0.00248524,-0.0027493,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none, 0.0095829, 0.00736053, 0.0005964, 0.00424135, 0.0043133,buy
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.0019492,-0.00359515,-0.0045626,-0.00294948,-0.0029496,sell
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.0032488,-0.01355538, 0.0027732,-0.00299242,-0.0018777,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0000070, 0.00016407, 0.0011059,-0.00120555, 0.0048435,sell
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0021017, 0.00420758, 0.0013765, 0.00256781, 0.0020391,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.0000858, 0.00635525, 0.0028762,-0.00327109,-0.0042279,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.0011166,-0.00801868, 0.0020637,-0.00054804,-0.0050996,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.0114472, 0.00904801, 0.0095740, 0.01052911, 0.0060289,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,-0.0011283, 0.00343623,-0.0002158,-0.00006467,-0.0011283,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0002584,-0.00392862, 0.0016250, 0.00064607, 0.0006461,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,-0.0023051,-0.00030450, 0.0038287,-0.00084153, 0.0021475,sell
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0050987,-0.00297901, 0.0020252,-0.00443050,-0.0049543,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,-0.0004760,-0.00124350,-0.0001167,-0.00393559,-0.0010426,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.0034975, 0.00412269, 0.0014317, 0.00633735, 0.0027668,buy
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0033588,-0.00612212,-0.0012004,-0.00898584,-0.0076836,sell
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none, 0.0014026, 0.00140264, 0.0055439, 0.00085409,-0.0031226,buy
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0008619, 0.00190894, 0.0035238, 0.00066139, 0.0032458,buy
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.0002241, 0.00249003,-0.0099008,-0.01077511,-0.0102488,sell
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none, 0.0014455,-0.00017216, 0.0054524,-0.00060738,-0.0035520,sell
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0062239, 0.00289638, 0.0036897, 0.00391883, 0.0042248,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none, 0.0033279, 0.00319803, 0.0032226, 0.00289448, 0.0039467,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0043737, 0.00085805,-0.0006232, 0.00425137, 0.0013418,buy
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.0008139,-0.01040929,-0.0048538,-0.01019751,-0.0113592,sell
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0020624, 0.00154391, 0.0020274, 0.00186874, 0.0019977,buy
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,-0.0064045,-0.00840240,-0.0068881,-0.00619347,-0.0047943,sell
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.0048532,-0.00418441,-0.0027338,-0.00166485,-0.0044920,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.0034399,-0.00351303,-0.0003432,-0.00065356,-0.0056597,sell
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0051351,-0.00234697, 0.0034890, 0.00351584, 0.0039203,buy
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,-0.0061538,-0.00685556,-0.0064237, 0.00176380, 0.0125796,sell
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none, 0.0027906, 0.00088871, 0.0017208,-0.00091913, 0.0029647,buy
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0069932, 0.00410314, 0.0044794, 0.00351350, 0.0026123,buy
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none, 0.0046551, 0.00287162, 0.0046551, 0.00393945, 0.0052016,buy
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.0059954,-0.00428218,-0.0057495,-0.00634693,-0.0067222,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,-0.0078586,-0.01057101,-0.0061078,-0.01007868,-0.0117859,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,-0.0041597,-0.00808761,-0.0035296,-0.00958416,-0.0087498,sell
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.0091631,-0.01015636,-0.0106494,-0.00924675,-0.0065221,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,-0.0059618,-0.00391031,-0.0071817,-0.00609157,-0.0067913,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0067789, 0.00559810, 0.0055727, 0.00619907, 0.0061686,buy
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0144876,-0.00328385, 0.0146162, 0.01461625, 0.0146162,buy
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0062076, 0.00896668, 0.0084977, 0.00565473, 0.0094290,buy
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0015198,-0.00041550, 0.0016096,-0.00132884,-0.0097619,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.0025050, 0.00003956,-0.0024398,-0.00204612,-0.0024413,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0092731, 0.01264408,-0.0015438, 0.00829541, 0.0119876,buy
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0022530,-0.00070096,-0.0010326,-0.00363413,-0.0015410,sell
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none, 0.0071129, 0.00639043, 0.0009137, 0.00839275, 0.0027280,buy
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0024766, 0.00355478,-0.0010373,-0.00148209,-0.0007892,sell
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.0098009,-0.00980094,-0.0098880,-0.00974274,-0.0102171,sell
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.0020706,-0.00222943,-0.0019887,-0.00726238,-0.0054165,sell
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0065610, 0.00573100, 0.0038338, 0.00728787, 0.0009820,buy
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.0097563, 0.00765301, 0.0074051, 0.00775396, 0.0102764,buy
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none, 0.0077595, 0.00277204, 0.0032839, 0.00450649, 0.0015183,buy
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0053866,-0.00053545,-0.0052507,-0.00576765,-0.0057105,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.0088556,-0.00164828,-0.0108763,-0.00885559,-0.0088279,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,-0.0116376,-0.00947289,-0.0113965,-0.00221180,-0.0015774,sell
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,-0.0104191,-0.00499880,-0.0100103,-0.00363839,-0.0036856,sell
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,-0.0090404,-0.00324540,-0.0067940,-0.00163611,-0.0016000,sell
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.0018658, 0.00514979, 0.0028287, 0.00029737, 0.0024215,buy
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.0030940,-0.00930143,-0.0060681,-0.00606812,-0.0075021,sell
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none, 0.0022880,-0.00067495,-0.0001290, 0.00126254, 0.0004747,buy
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none, 0.0010280,-0.00101723,-0.0025201, 0.00059981, 0.0005430,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,-0.0021587,-0.00603734,-0.0093281,-0.01074143,-0.0025222,sell
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.0009258,-0.00165319,-0.0008279,-0.00034255,-0.0018138,sell
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,-0.0014433,-0.00256200, 0.0024955,-0.00851750,-0.0014248,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,-0.0017500,-0.00605277, 0.0042292,-0.00280244,-0.0003777,sell
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none, 0.0007014, 0.00430073,-0.0083933, 0.00116553, 0.0002307,buy
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.0095750,-0.01486588,-0.0048067,-0.00884595,-0.0099838,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0203134,-0.02310766,-0.0201616,-0.02341591,-0.0216574,sell
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,-0.0039732,-0.00693469,-0.0032476,-0.00127593,-0.0006673,sell
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.0097073,-0.02806552,-0.0097496,-0.01226273,-0.0098544,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0037810, 0.00733251, 0.0003113, 0.00166165, 0.0088389,buy
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.0015569, 0.00159817,-0.0008525,-0.00208624,-0.0005626,buy
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0098151,-0.01068726,-0.0135065,-0.00977978,-0.0131597,sell
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0032454, 0.00611732, 0.0032454, 0.00254662, 0.0024115,buy
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.0009060, 0.00264483, 0.0060720, 0.00813352, 0.0007877,buy
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0022801,-0.00356166,-0.0035093,-0.00323071,-0.0041349,sell
