Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,0,3,3,0,2,2,4,1,2,1,2,3,1,2,5,2,1,2, 0.0208590, 0.0148854, 0.0230618, 0.023018, 0.0145339,buy
2011-06-15,0,3,2,1,2,0,2,0,3,0,1,3,1,1,4,2,0,1, 0.0580898, 0.0635545, 0.0436244, 0.052211, 0.0335197,buy
2011-06-16,1,2,3,1,3,0,2,1,3,3,2,4,2,2,4,3,1,1, 0.0057373, 0.0080159, 0.0069729, 0.012331, 0.0142456,buy
2011-06-17,1,5,2,3,2,1,3,1,1,2,2,3,3,3,5,1,2,2, 0.0069208,-0.0034540, 0.0222553, 0.021196, 0.0053390,buy
2011-06-18,0,4,4,2,1,1,4,0,2,2,3,2,4,3,3,2,1,2,-0.0362069,-0.0350284,-0.0319594,-0.034744,-0.0145256,sell
2011-06-19,1,3,5,1,0,1,2,2,2,3,2,2,3,3,4,3,1,2, 0.0008625, 0.0009143,-0.0109429,-0.004282,-0.0063487,sell
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2, 0.0076734, 0.0050627, 0.0050627,-0.002968, 0.0050627,buy
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0,-0.0053448,-0.0157951,-0.0049118,-0.008648, 0.0022762,sell
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3, 0.0205656, 0.0219699, 0.0250283, 0.008522, 0.0331534,buy
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3, 0.0080360, 0.0086670, 0.0040845, 0.008460, 0.0068651,buy
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5,-0.0452944, 0.0012377, 0.0002326,-0.044975,-0.0446703,sell
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4, 0.0008318,-0.0011983,-0.0010835, 0.003903,-0.0009156,buy
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3, 0.0094098, 0.0148708, 0.0054579, 0.021742, 0.0141892,buy
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4,-0.0254788,-0.0315438,-0.0252775,-0.032677,-0.0141767,sell
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4,-0.0106606,-0.0128414,-0.0053423, 0.001476, 0.0061279,sell
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2,-0.0134681,-0.0103456,-0.0098592,-0.006172,-0.0007934,sell
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3, 0.0008077, 0.0023904,-0.0041995, 0.000863, 0.0057739,buy
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2, 0.0095438, 0.0095438, 0.0042568, 0.011870, 0.0095438,buy
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1, 0.0083829, 0.0083829, 0.0028490, 0.007756, 0.0083829,buy
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0, 0.0031872, 0.0122626, 0.0150821, 0.012154, 0.0101603,buy
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.0074175, 0.0034677, 0.0053530, 0.005706,-0.0004349,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.0205300, 0.0182309, 0.0213869, 0.025556, 0.0214437,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2,-0.0013417,-0.0016047,-0.0023501,-0.001567, 0.0041842,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.0000476,-0.0016059,-0.0029998, 0.003574, 0.0122277,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3,-0.0082916,-0.0073612,-0.0050199,-0.006089, 0.0034064,sell
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.0080632,-0.0100281,-0.0151520, 0.004301,-0.0027023,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3,-0.0005277,-0.0056084,-0.0024783,-0.007762,-0.0037134,sell
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.0164627,-0.0061585,-0.0054264,-0.000050, 0.0006144,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3,-0.0096714,-0.0005104,-0.0047301,-0.010950, 0.0021230,sell
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3,-0.0100798, 0.0002098,-0.0080525,-0.010080,-0.0056752,sell
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4, 0.0020949, 0.0176939, 0.0017070, 0.002095, 0.0052694,buy
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.0094237, 0.0064501, 0.0211650, 0.010208, 0.0154774,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3,-0.0027794,-0.0029981,-0.0037357,-0.002443,-0.0053732,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.0052069, 0.0007098, 0.0038924, 0.005207, 0.0052069,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1,-0.0020221,-0.0010319,-0.0000493,-0.002648,-0.0022838,sell
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2,-0.0072096,-0.0191691,-0.0129406,-0.023680,-0.0033820,sell
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2,-0.0078944,-0.0079070,-0.0055258,-0.014274,-0.0055258,sell
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.0108713, 0.0154838, 0.0071919, 0.012259, 0.0064957,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1,-0.0005694, 0.0044234, 0.0054415, 0.002453,-0.0004376,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.0013439, 0.0123901, 0.0094877, 0.006588,-0.0048368,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1,-0.0033626,-0.0033626,-0.0027751,-0.003133,-0.0099167,sell
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.0117885, 0.0104457, 0.0044072, 0.009970, 0.0042700,buy
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.0004605, 0.0095800, 0.0088503, 0.007540, 0.0027482,buy
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.0091413,-0.0097276, 0.0046030, 0.000399,-0.0100074,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.0180797, 0.0180797, 0.0086866, 0.012762, 0.0180797,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.0048207,-0.0071460,-0.0124838, 0.000994,-0.0074454,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.0157680,-0.0198285,-0.0165691, 0.022392,-0.0198285,sell
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1, 0.0005511, 0.0068881, 0.0115405, 0.020872, 0.0186454,buy
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0, 0.0098816, 0.0061089, 0.0087350, 0.013309, 0.0098816,buy
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2,-0.0009131, 0.0093687, 0.0179809, 0.009843, 0.0153725,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2, 0.0308808, 0.0318435, 0.0349931, 0.035578, 0.0357690,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3,-0.0214152,-0.0034270,-0.0040331,-0.012720,-0.0040331,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.0053491, 0.0066280, 0.0089587,-0.006666,-0.0032626,buy
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.0014794, 0.0099326,-0.0047826,-0.003056,-0.0150678,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.0065456, 0.0057552, 0.0040866, 0.004784, 0.0041897,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.0297013, 0.0275657, 0.0193885, 0.017525, 0.0288148,buy
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.0117637,-0.0034873, 0.0071626,-0.006142,-0.0061324,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.0110657, 0.0076590, 0.0076590, 0.007659, 0.0076590,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.0052485,-0.0063746, 0.0193549, 0.014479, 0.0036906,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1,-0.0031153, 0.0085770,-0.0031153,-0.053323,-0.0031153,sell
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1, 0.0067990, 0.0087761, 0.0130253, 0.021610, 0.0107277,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.0128567,-0.0078243,-0.0091530,-0.008359,-0.0090154,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.0061900,-0.0019699,-0.0012429,-0.006173,-0.0021757,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.0020764, 0.0021939, 0.0024855, 0.011407, 0.0032869,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.0016667,-0.0013058,-0.0024788, 0.001829, 0.0004458,buy
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.0040315,-0.0085735,-0.0068117,-0.001841,-0.0079277,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.0055646, 0.0044099, 0.0224849, 0.009069, 0.0082311,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1, 0.0037880, 0.0044502, 0.0109458, 0.009565, 0.0040509,buy
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.0025168,-0.0163598,-0.0238127,-0.006811,-0.0163598,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.0032461, 0.0020596, 0.0011398, 0.001372, 0.0022811,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2,-0.0028663,-0.0035407, 0.0200019, 0.017769,-0.0028663,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.0047220, 0.0063136, 0.0104237, 0.004805,-0.0065134,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2, 0.0013624, 0.0130525, 0.0019751, 0.000162,-0.0015861,buy
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.0015606, 0.0033236, 0.0033841,-0.000877,-0.0019987,buy
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.0161642,-0.0014149, 0.0130563, 0.015307, 0.0130563,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2,-0.0124227,-0.0128257,-0.0051376,-0.011184, 0.0061412,sell
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.0125665, 0.0034186, 0.0095888, 0.013258, 0.0146387,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.0381727,-0.0274800,-0.0198862,-0.043308,-0.0016187,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.0021916,-0.0102291, 0.0119856,-0.005751,-0.0021916,sell
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.0052197, 0.0052197,-0.0016594, 0.009178, 0.0018747,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.0224204,-0.0244884,-0.0312293,-0.031171,-0.0002288,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.0044502, 0.0187825, 0.0184397, 0.018782, 0.0194541,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.0175235,-0.0077591,-0.0196832,-0.016025,-0.0179557,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.0004310,-0.0019808, 0.0043790, 0.009429,-0.0009994,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2,-0.0009383, 0.0460530, 0.0165917, 0.021607, 0.0161901,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.0053205, 0.0012162, 0.0154225, 0.003877, 0.0020268,buy
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.0236932, 0.0239062,-0.0040544, 0.027441,-0.0055670,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2, 0.0156810, 0.0071028,-0.0359923,-0.001752, 0.0106215,buy
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.0080259, 0.0002319, 0.0003347,-0.004591,-0.0189071,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.0080369,-0.0103080,-0.0084595,-0.008987,-0.0064458,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3, 0.0072479, 0.0063427, 0.0085904, 0.010763, 0.0078310,buy
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.0125384, 0.0070306,-0.0099769,-0.006569, 0.0129012,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.0004569,-0.0045932,-0.0045932,-0.007389,-0.0089349,sell
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.0025938,-0.0039889, 0.0026003, 0.004496, 0.0025938,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.0174170, 0.0113098, 0.0140625, 0.017056, 0.0174170,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3,-0.0086628,-0.0120299,-0.0091867,-0.011602,-0.0041338,sell
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4,-0.0069376,-0.0063446,-0.0071960,-0.006343,-0.0070858,sell
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4, 0.0117912, 0.0029908, 0.0057691, 0.001489, 0.0023263,buy
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3, 0.0247101, 0.0241981, 0.0244697, 0.025718, 0.0257184,buy
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.0109276,-0.0109276,-0.0129919,-0.012321,-0.0111634,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2, 0.0047893, 0.0047893,-0.0220249, 0.006088, 0.0188282,buy
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.0011068, 0.0062547, 0.0016546, 0.007284, 0.0061635,buy
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0, 0.0146783, 0.0164991, 0.0164991, 0.015067, 0.0128851,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.0069996, 0.0329545, 0.0284712, 0.033123, 0.0330008,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2, 0.0109759, 0.0165890,-0.0101133, 0.010976, 0.0082703,buy
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3,-0.0394405,-0.0356546,-0.0097105,-0.034913,-0.0375742,sell
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.0226345, 0.0001135,-0.0034722,-0.001490, 0.0001135,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4, 0.0180073, 0.0169509, 0.0185249, 0.013362, 0.0131890,buy
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2, 0.0113599, 0.0068208, 0.0038481, 0.011692, 0.0099369,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4,-0.0134442,-0.0177250,-0.0013520,-0.013159,-0.0109280,sell
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3, 0.0296130, 0.0296130, 0.0305065, 0.029613, 0.0051198,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4, 0.0100606, 0.0165976, 0.0117236, 0.016812, 0.0016390,buy
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3, 0.0114825, 0.0127786, 0.0160404,-0.011117, 0.0125157,buy
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2, 0.0106196, 0.0106196,-0.0143911,-0.015808, 0.0106196,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.0099549,-0.0108567,-0.0185197,-0.018520,-0.0185197,sell
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2,-0.0141927,-0.0319556,-0.0161974,-0.012086,-0.0137486,sell
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3,-0.0275925,-0.0273360,-0.0243950,-0.017798,-0.0260518,sell
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3, 0.0242450, 0.0242450, 0.0064083, 0.006408, 0.0060940,buy
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.0010965, 0.0011470, 0.0010965, 0.002264,-0.0083704,buy
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2, 0.0299039,-0.0073115, 0.0155706, 0.012562, 0.0063418,buy
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2,-0.0110324, 0.0129825, 0.0050728, 0.005073, 0.0130710,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.0106414,-0.0156602,-0.0036645,-0.003665,-0.0031216,sell
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3, 0.0103801,-0.0145174,-0.0143867,-0.025691,-0.0256909,sell
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3,-0.0112190,-0.0236761,-0.0242321,-0.025239,-0.0272469,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4,-0.0075823,-0.0173229,-0.0137221,-0.016728,-0.0255900,sell
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.0040797,-0.0107332,-0.0136962,-0.009680,-0.0137858,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.0191556,-0.0195304,-0.0186231,-0.025482,-0.0247041,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.0071256,-0.0233047,-0.0301438,-0.033426,-0.0247476,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.0115531,-0.0176083,-0.0256312,-0.017903,-0.0147765,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.0001881,-0.0091791,-0.0054997,-0.005901, 0.0005709,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2, 0.0306875, 0.0448944,-0.0041240,-0.004835, 0.0306875,buy
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2,-0.0237025,-0.0235636,-0.0237322,-0.023755, 0.0006402,sell
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2,-0.0066376,-0.0105619,-0.0116625,-0.010548,-0.0089308,sell
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.0022683, 0.0012285, 0.0052994, 0.002268, 0.0022683,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.0064775, 0.0211922, 0.0029781, 0.021192, 0.0152515,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.0175219, 0.0176073, 0.0169652, 0.017197, 0.0158940,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.0172699, 0.0171133, 0.0096644, 0.017113, 0.0189254,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1, 0.0189260, 0.0217376, 0.0380638, 0.022026, 0.0272180,buy
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.0054513, 0.0097994, 0.0206277, 0.009215, 0.0285814,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1, 0.0107022,-0.0247876,-0.0223064, 0.010789, 0.0051037,buy
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.0002515, 0.0085745, 0.0007378, 0.001052, 0.0007378,buy
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.0003765, 0.0026036, 0.0056213, 0.001542, 0.0051466,buy
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.0183979, 0.0156905, 0.0167615, 0.016761, 0.0187535,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1,-0.0213034,-0.0278738,-0.0253826,-0.025591,-0.0116827,sell
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2, 0.0357220, 0.0349034, 0.0028332, 0.037055, 0.0327058,buy
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.0190223,-0.0190223,-0.0171782, 0.000752,-0.0118307,sell
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.0035536,-0.0053596,-0.0046238,-0.003783,-0.0069864,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.0279220, 0.0281590, 0.0262459, 0.023255, 0.0279220,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1, 0.0224655, 0.0262109, 0.0097796, 0.026333, 0.0225860,buy
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.0124024, 0.0151742, 0.0202363, 0.018752, 0.0153889,buy
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.0008693, 0.0045325, 0.0104529, 0.007645, 0.0001136,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.0015197,-0.0001037, 0.0026962,-0.004240,-0.0021937,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.0086556, 0.0033348, 0.0081810, 0.005114, 0.0002128,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3,-0.0072089,-0.0049281,-0.0072089,-0.007456,-0.0061937,sell
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3,-0.0080389,-0.0080389,-0.0028353, 0.001629,-0.0078157,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2, 0.0046855, 0.0070268, 0.0071133, 0.005544, 0.0059643,buy
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3, 0.0002695, 0.0001318, 0.0001318, 0.000132, 0.0002695,buy
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3, 0.0003039, 0.0003039,-0.0032940,-0.006120, 0.0003039,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2,-0.0106013,-0.0058886,-0.0114730,-0.013702,-0.0058886,sell
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3, 0.0085654,-0.0078043,-0.0078660,-0.007987,-0.0070993,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2, 0.0029176, 0.0044264, 0.0053658,-0.001881,-0.0057100,buy
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2, 0.0078103,-0.0007843, 0.0002791, 0.001600,-0.0068166,buy
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2, 0.0087960, 0.0079901, 0.0085730, 0.010694, 0.0020213,buy
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2, 0.0071480, 0.0128318, 0.0157047, 0.006349, 0.0088456,buy
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.0139246,-0.0136824,-0.0139246,-0.007292,-0.0066408,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.0107102, 0.0018381,-0.0072163,-0.012171,-0.0121715,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2,-0.0287840,-0.0299287,-0.0334516,-0.027109,-0.0282594,sell
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.0019251,-0.0160672, 0.0008120,-0.013610,-0.0136501,sell
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.0010387,-0.0005728,-0.0005728, 0.005878,-0.0005104,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.0261327, 0.0248390, 0.0247255, 0.007336, 0.0073359,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2,-0.0105033,-0.0258046,-0.0153744, 0.001346,-0.0015597,sell
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1,-0.0005076,-0.0152167,-0.0044046,-0.004405, 0.0048334,sell
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.0195928, 0.0185571, 0.0167856, 0.003572, 0.0076393,buy
