Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,0,2.53,2.32,0,2.62,0,1.37,2.97,0,2.32,2.53,2.62,4.34,0, 0.0104620, 0.00888710, 0.00838854, 0.0108968, 0.01132307,buy
2012-06-30,0,2.77,0.9,0,1.2,0,1.5,2.62,0,0.9,2.77,1.2,4.12,0, 0.0007545, 0.00902413, 0.00075454, 0.0007545, 0.00236269,buy
2012-07-01,0,3,0,0,0.57,0,2.38,1.14,0,0,3,0.57,2.82,0.7,-0.0018489,-0.00012821,-0.00118234,-0.0060156,-0.00184888,sell
2012-07-02,0.85,2.87,0,0,0,0,3.27,0,0,0,2.87,0,2.81,1.31, 0.0081912, 0.01631932, 0.00428365, 0.0050445, 0.01035408,buy
2012-07-03,1.76,2.49,0,0,0,0,4.6,0,0,0,2.49,0,4.1,2.26,-0.0063801, 0.01232637,-0.00855096,-0.0179657,-0.00638015,buy
2012-07-04,3,2.08,0,0,0,0,5.86,0,0,0,2.08,0,5.89,2.97,-0.0118356, 0.00521267,-0.01156860,-0.0134203,-0.01218319,sell
2012-07-05,2.53,1.7,0,0,0,0,5.47,0,0,0,1.7,0,5.53,2.47,-0.0159050, 0.00561480,-0.01563804,-0.0172997,-0.01575797,sell
2012-07-06,1.37,1.34,0,0,0,0,4.12,0,0,0,1.34,0,3.79,1.7,-0.0090239, 0.00788332,-0.01726329,-0.0158201,-0.01151989,sell
2012-07-07,0.78,1.72,0,0,0,0,3.11,0,0,0.68,1.04,0,2.62,1.27,-0.0081781, 0.01492720,-0.01124160,-0.0066695,-0.00606705,sell
2012-07-08,0,2.39,0,0,0,0,2.41,0,0,1.62,0.77,0,1.36,1.05, 0.0062372, 0.00866848,-0.00412012, 0.0080231, 0.00286228,buy
2012-07-09,0,3.54,0,0,0,0,1.91,0,0,2.97,0.57,0,0.98,0.93,-0.0047837,-0.00586522,-0.01334400,-0.0018004,-0.00861406,sell
2012-07-10,0,2.26,0,0,0,0,1.66,0,0,2.26,0,0,0.7,0.96, 0.0178885, 0.01646757, 0.01128114, 0.0175155, 0.01120709,buy
2012-07-11,0,0.96,0,0,0,0,1.12,0,0,0.96,0,0,0,1.12, 0.0085476, 0.00726033, 0.00700505, 0.0074399, 0.01725191,buy
2012-07-12,0,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42,-0.0049425,-0.00639496,-0.00467136,-0.0041641, 0.01381622,sell
2012-07-13,0,0,0,0,0,0,1.97,1.11,0,0,1.11,0,0,1.97, 0.0018975, 0.00928122, 0.00774388, 0.0033360, 0.00530744,buy
2012-07-14,0,0,0,0,0,0,2.97,2.51,0,0,2.51,0,0,2.97,-0.0062799, 0.00917713, 0.00711600,-0.0008044,-0.00480572,buy
2012-07-15,0,0,0,0,0,0,2.92,2.97,0,0,2.97,0,0,2.92,-0.0054507, 0.00777860, 0.00717652,-0.0024108,-0.00505709,sell
2012-07-16,0,0,0,0,0,0,1.74,1.52,0,0,1.52,0,0,1.74,-0.0041929, 0.01327935, 0.01393861,-0.0029421,-0.00294210,sell
2012-07-17,0,0,0,0,0,0,0.95,0.67,0,0,0.67,0,0,0.95,-0.0012241,-0.00239332,-0.01391794,-0.0031664, 0.00004754,buy
2012-07-20,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0,0,-0.0124751,-0.01224512,-0.01755854,-0.0133839,-0.01269853,sell
2012-07-21,0,0,0,0,0,0,1.84,0,1.84,0,0,0,0,0,-0.0202561,-0.01315347,-0.01049923,-0.0131902,-0.01406367,sell
2012-07-22,0.69,0,0,0,0,0.51,3,0,3,0,0,0.51,0.69,0,-0.0159495,-0.01508651,-0.01765196,-0.0121953,-0.01720838,sell
2012-07-23,1.19,0,1.15,0,0,0.64,1.73,0,1.73,1.15,0,0.64,1.19,0,-0.0158207,-0.01063457,-0.01304008,-0.0148034,-0.00587492,sell
2012-07-24,2.1,0,2.74,0,0,0.79,0.6,0,0.6,2.74,0,0.79,2.1,0,-0.0100225, 0.00215793, 0.01176638, 0.0077510,-0.01025394,buy
2012-07-25,2.97,0,2.95,0,0,0.97,0,0,0,2.95,0,0.97,2.97,0,-0.0097485, 0.00194190, 0.00625262, 0.0046367,-0.00933510,buy
2012-07-26,2.28,0,1.33,0,0,1.18,0,0,0,1.33,0,1.18,2.28,0, 0.0003969,-0.00882278,-0.00219622,-0.0042562, 0.00039687,sell
2012-07-27,1.22,0,0.55,0,0,3.13,0,0,0,0.55,0,2.2,1.22,1.74, 0.0039666, 0.00158916, 0.00081764,-0.0098307,-0.00833699,sell
2012-07-28,1.27,0,0,0,0,4.59,0,0,0,0,0.63,4.64,0.64,2.95, 0.0126753, 0.00817713, 0.00639285, 0.0028762, 0.00287622,buy
2012-07-29,2.22,0,0,0,0,3.19,0,0,0,0,1.21,4.24,1.01,1.29, 0.0064823, 0.00578649,-0.00000064, 0.0035471, 0.00147178,buy
2012-07-30,4.74,0,0,0,0,2.18,0,0,0,0,2.36,2.7,2.38,0, 0.0000710, 0.00419671,-0.01080436, 0.0015202,-0.01105762,buy
2012-07-31,5.94,0,0.71,0,0,2.49,0,0,0,0.71,2.97,2.49,2.97,0,-0.0152964,-0.01244391,-0.02115949,-0.0119910,-0.02295151,sell
2012-08-01,3.41,0,1.19,0,0,2.77,0,0,0,1.19,1.89,2.77,1.52,0,-0.0060716, 0.00133067,-0.01208699, 0.0022313, 0.00071139,buy
2012-08-02,1.61,0,1.89,0,0,3,0,0,0,1.89,0.96,3,0.65,0,-0.0123136,-0.00104642,-0.00072978, 0.0066209,-0.00242812,buy
2012-08-03,0,0,2.79,0,0,2.89,0,0,0,2.79,0,2.89,0,0,-0.0011768,-0.00059661, 0.00190583, 0.0020233,-0.00230766,buy
2012-08-04,0,0,3,0,0,2.62,0,0,0,3,0,2.62,0,0,-0.0033101,-0.00240414, 0.00158314, 0.0003143,-0.00639410,sell
2012-08-05,0,0,2.32,0,0,2.42,0,0,0,2.32,0,2.42,0,0,-0.0012327, 0.00096400, 0.00175521, 0.0022425,-0.00240749,buy
2012-08-06,0,0,1.85,0,0,2.24,0,0,0,1.85,0,2.24,0,0, 0.0064232, 0.00786785, 0.00963198, 0.0096320, 0.00442405,buy
2012-08-07,0.58,0,1.61,0,1.15,2.08,0,0,0,2.19,0,2.08,0,1.15, 0.0149389, 0.00267515, 0.01487806, 0.0161178, 0.01447600,buy
2012-08-08,1.33,0,1.61,0,2.49,1.96,0,0,0,2.94,0,1.96,0,2.49,-0.0091552,-0.02012040, 0.00161566,-0.0091552,-0.00915520,sell
2012-08-09,2.97,0,1.84,0,2.97,1.85,0,0,0,4.81,0,1.85,0,2.97,-0.0166302,-0.02035155,-0.01050189,-0.0190500,-0.01905000,sell
2012-08-10,2.87,0,2.38,0,1.77,1.77,0,0,0,5.25,0,1.77,0,1.77,-0.0152328,-0.01961596,-0.00715240,-0.0144534,-0.01735772,sell
2012-08-11,1.23,0,2.97,0,0.98,1.73,0,0,0,4.2,0,1.73,0,0.98,-0.0044832,-0.00778369, 0.00860792, 0.0104147,-0.00326636,sell
2012-08-12,0.52,0,2.62,0,0.6,1.68,0,0,0,3.14,0,1.68,0,0.6, 0.0006547,-0.00413018, 0.00677047, 0.0067458,-0.00100167,buy
2012-08-13,0,0.74,1.65,0,0,1.64,0,0,0,1.65,0,1.64,0.74,0, 0.0165751, 0.01573208, 0.01657507, 0.0165751, 0.01368934,buy
2012-08-14,0,1.77,0.94,0,0,1.61,0.51,0.94,0.51,0.94,0,1.61,2.71,0, 0.0177346, 0.00644450, 0.00713846, 0.0101254, 0.00713846,buy
2012-08-15,0,2.95,0,0,0,1.59,1.58,2.24,0.69,0,0.89,1.59,5.19,0,-0.0052288,-0.00985841,-0.00970179,-0.0052288,-0.01152567,sell
2012-08-16,0,2.03,0,0,0,1.59,2.89,2.97,0.93,0,1.96,1.59,5,0, 0.0071830, 0.01782581, 0.00541615, 0.0071830, 0.00466524,buy
2012-08-17,1.03,0.85,0,0,0,1.61,4.25,1.59,1.25,0,3,1.61,3.47,0, 0.0210383, 0.02197419, 0.02073056, 0.0162365, 0.02121651,buy
2012-08-18,2.92,0,0,0,0,1.64,3.71,0.65,1.68,0,2.03,1.64,3.57,0, 0.0030331, 0.01201435, 0.00136380,-0.0066518, 0.01152578,sell
2012-08-19,2.95,0,0,0,0,1.67,3.2,0,2.28,0,0.92,1.67,2.95,0,-0.0043820,-0.00525226,-0.00830618,-0.0228873,-0.00824051,buy
2012-08-20,0.93,0,0,0,0,1.71,3,0,3,0,0,1.71,0.93,0,-0.0176111,-0.01822917,-0.01776231,-0.0142846,-0.01822917,sell
2012-08-21,0,0,0,0,0.7,1.77,2.92,0,2.92,0,0,1.77,0,0.7,-0.0065785,-0.00636585,-0.00280455,-0.0033976,-0.00480435,sell
2012-08-22,0,0,0,0.75,1.11,1.82,2.18,0,2.18,0.75,0,1.82,0,1.11,-0.0056640,-0.01086813,-0.00697330,-0.0059120, 0.00302322,sell
2012-08-23,0,1.16,0,1.82,1.85,1.9,1.62,0,1.62,2.98,0,1.9,0,1.85,-0.0071499,-0.00946573,-0.01836181,-0.0190343,-0.01397056,sell
2012-08-24,0,2.92,0,2.95,2.97,1.99,1.22,0,1.22,5.87,0,1.99,0,2.97, 0.0025604, 0.00409511,-0.01509766,-0.0142229,-0.01422286,buy
2012-08-25,0,2.95,0,1.96,2.67,2.1,0.91,0,0.91,4.91,0,2.1,0,2.67,-0.0022124,-0.00409313,-0.01972081,-0.0167312,-0.01673115,sell
2012-08-26,0,1.16,0,0.81,1.43,2.22,0.68,0,0.68,1.97,0,2.22,0,1.43, 0.0000679,-0.00361026,-0.01534943,-0.0153494,-0.00520655,buy
2012-08-27,0,1.71,0,0,0.73,2.34,0.51,0,0.51,0,0,2.34,1.71,0.73, 0.0142724, 0.01098742, 0.00899896, 0.0093678, 0.00949171,buy
2012-08-28,0,2.97,0.66,0,0,2.49,0.51,0,0,0,0.51,2.49,3.63,0, 0.0060854,-0.00480580,-0.00396609, 0.0049194,-0.00389149,sell
2012-08-29,0,0.92,1.59,0,0,2.67,2.56,0,0,0,2.56,2.67,2.51,0,-0.0108503,-0.01085034,-0.01085034,-0.0108503,-0.01085034,sell
2012-08-30,0,0,2.97,0,0,2.87,2.92,0,0,0,2.92,2.87,2.97,0,-0.0135662,-0.01537686,-0.01356624,-0.0153769,-0.01537686,sell
2012-08-31,0,0,2.22,0.59,0,3,0.65,0,0,0.59,0.65,3,2.22,0, 0.0151578, 0.01515373, 0.01515373, 0.0151901, 0.01488532,buy
2012-09-01,0,0,0.91,2.92,0,3.71,0,0.92,0,2.92,1.74,2.89,0.91,0,-0.0146321,-0.01053555,-0.01607194,-0.0117773,-0.01380198,sell
2012-09-02,0,0,0,2.44,0,4.47,0,2.2,0,2.44,4,2.67,0,0,-0.0068923,-0.00329186,-0.01025260,-0.0033515,-0.00566004,sell
2012-09-03,0,0,0.52,0,0,5.44,0.61,2.97,0.61,0,5.94,2.47,0.52,0, 0.0007933, 0.00180793, 0.00000832,-0.0004621,-0.00040922,buy
2012-09-04,0,0,2.95,0,0,4.48,1.96,1.67,1.96,0,3.89,2.26,2.95,0, 0.0035471, 0.00192512,-0.00116659,-0.0058748,-0.00368977,sell
2012-09-05,0,0,2.74,0,0,3.08,3,0.7,3,0,1.72,2.06,2.74,0, 0.0024518, 0.00051987, 0.00156914,-0.0143926,-0.00216367,buy
2012-09-06,0,0,1.22,0,0,3.91,1.41,0,1.41,1.22,2.04,1.87,0,0, 0.0073449, 0.01223814, 0.00973232, 0.0062590, 0.00398510,buy
2012-09-07,0,0,3,0,0,4.66,0,0,0,3,2.95,1.71,0,0, 0.0093573, 0.00935729, 0.00601988,-0.0042476,-0.00757553,buy
2012-09-08,0,0,2.62,0,0,2.36,0,0,0,2.62,0.82,2.36,0,0,-0.0053743,-0.00232287, 0.00113471, 0.0002469,-0.00639898,sell
2012-09-09,0,0,0.98,0,0,2.18,0,0,0,0.98,0,3.28,0,0.79, 0.0028172,-0.00382306,-0.00513516,-0.0038723,-0.00546435,sell
2012-09-10,0,0,0,0,0,2.83,0,0,0,0,0,4.21,0,1.59, 0.0028397, 0.00248851,-0.00282148, 0.0018571, 0.00027397,buy
2012-09-11,0.85,0,0,0,0,4.12,0,0,0,0,0,3.16,0.85,3, 0.0084689, 0.01389667, 0.00900597,-0.0028994,-0.00277167,buy
2012-09-12,2.36,0,0,0,0,3.77,0,0,0,0,0,1.92,2.36,2.77, 0.0117588, 0.00651338, 0.00930094,-0.0031925,-0.00064741,buy
2012-09-13,2.97,0,0,0,0,2.31,0,0,0,0,0,0.89,2.97,1.42, 0.0022130,-0.00582922,-0.00399713,-0.0040717,-0.00442090,sell
2012-09-14,1.32,0,0,0,0.98,1.53,0,0,0,0,0.98,0.79,1.32,0.74, 0.0030528, 0.00014157, 0.00211872, 0.0023121, 0.00120503,buy
2012-09-15,0,0,0,0,2.97,0.7,0,0,0,0,2.97,0.7,0,0,-0.0078707,-0.00809778,-0.00927004,-0.0071378,-0.00809778,sell
2012-09-16,0,0,1.08,0,1.92,1.8,0,0,1.18,1.08,1.92,0.62,0,0, 0.0062153, 0.00675579, 0.01358161, 0.0095029, 0.00950293,buy
2012-09-17,0,0,2.92,0,0,3.55,0,0,3,2.92,0,0.55,0,0, 0.0061674, 0.00610397, 0.00440308, 0.0061040, 0.00610397,buy
2012-09-18,0,0,1.59,0,0.68,2.79,0,0,2.79,1.59,0.68,0,0,0, 0.0020791, 0.00152820, 0.00168247, 0.0010484,-0.00067907,buy
2012-09-19,0,0,0,0.65,1.48,1.08,0,0,1.08,0,1.48,0,0.65,0, 0.0008182, 0.00003422, 0.00729250, 0.0007173, 0.00071726,sell
2012-09-20,0,0,0,2.92,2.97,0,0,0,0,0,2.97,0,2.92,0, 0.0054673, 0.00613768, 0.00613768, 0.0054094, 0.00584659,buy
2012-09-21,0,0,0.7,2.72,2.7,0,0,0,0,0.7,2.7,0,2.72,0, 0.0126449, 0.01531979, 0.01531979, 0.0125869, 0.01533858,buy
2012-09-22,0,0,1.68,0.58,1.24,0,0,0.51,0.51,1.68,1.24,0,0.58,0, 0.0009918, 0.00440095, 0.01112383, 0.0128519, 0.00428790,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0.76,2.95,0.58,0,0,0,-0.0023415, 0.00178293,-0.00122681, 0.0017829,-0.00241221,sell
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,1.14,2.12,0,0,0.92,0,-0.0084110,-0.00314428,-0.00670770,-0.0005851,-0.00491402,sell
2012-09-25,0,4.29,0.87,0,0,0,0,1.7,1.7,2.54,0,0,2.62,0,-0.0050491,-0.01591115,-0.00596344, 0.0007232,-0.00065223,buy
2012-09-26,0,5.89,0,0,0,0,0,2.53,2.53,2.92,0,0,2.97,0,-0.0057370,-0.00837824,-0.00614515, 0.0107209, 0.01101392,sell
2012-09-27,0,2.32,0,0.88,0,0,0,2.97,2.97,1.18,0,0,2.02,0, 0.0112339,-0.00412066, 0.00727574,-0.0000383,-0.00295900,sell
2012-09-28,0,0,0,2.18,0,0,0,2.32,2.32,0,0,0,2.18,0,-0.0108307,-0.01733450,-0.01074982, 0.0043264,-0.01062126,sell
2012-09-29,0,0,0,2.97,0,0,0,1.54,1.54,0,0,0,2.97,0,-0.0168571,-0.01860217,-0.01261034,-0.0098232,-0.01642528,sell
2012-09-30,0,0,0,1.58,0,0,0,1.03,1.03,0,0,0,1.58,0,-0.0031187,-0.01392355,-0.00369926,-0.0050664,-0.00506645,sell
2012-10-01,0,0,0,0.64,0.7,0,1.14,0.69,1.39,0,1.14,0,0.64,0, 0.0002430, 0.00806055, 0.00420275, 0.0024461, 0.00051997,buy
2012-10-02,0,0,0,1.07,1.47,0.55,2.87,0,2.02,1.07,2.87,0,0,0, 0.0081804, 0.01319899, 0.00864868, 0.0127082, 0.01815557,buy
2012-10-03,0,0,0,2.95,2.97,0.7,2.97,0,3.67,2.95,3.47,0,0,0,-0.0023505, 0.00426410, 0.00403736, 0.0030489, 0.00304892,buy
2012-10-04,0.82,0,0,2.82,2.87,0.91,1.19,0,3.78,3.64,2.93,0,0,0,-0.0057801,-0.00379556,-0.00379556,-0.0025164,-0.00251637,sell
2012-10-05,3,0,0,0.98,1.41,1.16,0,0,2.57,3.98,2.97,0,0,0, 0.0005508, 0.00192341, 0.00269562, 0.0023995,-0.00805842,buy
2012-10-06,2.7,0.72,0.52,0,0.7,1.5,0,0,2.2,3.42,1.46,0,0.52,0, 0.0075345,-0.00226043,-0.00818464,-0.0015583,-0.00128564,sell
2012-10-07,0.71,1.74,1.52,0,0,1.9,0.63,0,1.9,2.45,0,0,1.52,0.63, 0.0053436, 0.00894376, 0.00816814, 0.0048785, 0.01225965,buy
2012-10-08,0,2.97,4.21,0,0,2.44,0.8,0,2.44,2.97,0,0,4.21,0.8,-0.0059989,-0.00599889,-0.00592240,-0.0059989,-0.01151600,sell
2012-10-09,0,2.03,4.85,0,0,2.97,1.01,0,2.97,2.03,0,0,4.85,1.01,-0.0060523,-0.00585088,-0.00938779,-0.0081701,-0.00938779,sell
2012-10-10,0,0.82,2.53,0,0,2.84,1.24,0,2.84,0.82,0,0,2.53,1.24,-0.0001364, 0.00258708,-0.00029547,-0.0039568,-0.00395680,buy
2012-10-11,0,0,0.52,0,0,2.22,1.51,0,2.22,0,0,0,0.52,1.51, 0.0096761, 0.00668513, 0.01110274, 0.0096761,-0.00274909,buy
2012-10-12,0,0,0,0,0,1.73,1.82,0,1.73,0,0,0,0,1.82, 0.0031957, 0.00303743, 0.00191453, 0.0020278,-0.00261564,buy
2012-10-13,0,0,0,0,0,1.36,2.14,0,1.36,0,0,0,0,2.14,-0.0060548,-0.00352364,-0.00890687,-0.0075088,-0.00733845,sell
2012-10-14,0,0,0,0,0,1.06,2.49,0,1.06,0,0,0,0,2.49,-0.0143044,-0.00115834,-0.01231490,-0.0024260,-0.00219690,sell
2012-10-15,0,0,0,0,0,1.77,2.82,0,0.83,0,0.94,0,0,2.82, 0.0004786, 0.00697906, 0.00179807, 0.0145903, 0.00846251,buy
2012-10-16,0,0,0,0,0,3.09,3,0,0.65,0,2.44,0,0,3, 0.0134842, 0.01401029, 0.01134778, 0.0197414, 0.01550273,buy
2012-10-17,0,0,0,0,0,3.48,2.84,0,0.51,0,2.97,0,0,2.84, 0.0126080, 0.01278090, 0.01011239, 0.0185325, 0.01567773,buy
2012-10-18,0,0,0,0,0,1.37,2.6,0,0,0,1.37,0,0,2.6,-0.0042226,-0.00161400,-0.00719602, 0.0110940, 0.00153526,sell
2012-10-19,0,1.5,0,0,0,0.52,2.44,0,0,0,0.52,0,1.5,2.44,-0.0165210, 0.00052274,-0.01120708,-0.0090888,-0.00845010,sell
2012-10-20,0,2.97,0,0,0,0,2.32,0,0,0,0,0,2.97,2.32,-0.0116184,-0.00260646,-0.01363832,-0.0060356,-0.00702090,sell
2012-10-21,0.77,1.89,0,0,0,0,2.28,0,0,0.77,0,0,1.89,2.28,-0.0137610, 0.00241509,-0.00903697,-0.0057625,-0.01176693,sell
2012-10-22,1.9,0.62,0,0,0,0,2.34,0,0,1.9,0,0,0.62,2.34,-0.0108653,-0.01316565,-0.01070525,-0.0152780,-0.01385992,sell
2012-10-23,2.97,0,0,0,0,0,2.49,0,0,2.97,1,0,0,2.49,-0.0160303,-0.01837724,-0.01663898,-0.0178583,-0.01837724,sell
2012-10-24,1.85,0,0,0,0,0,2.72,0,0,1.85,2.2,0,0,2.72,-0.0078425,-0.00600815,-0.00846089,-0.0052793,-0.00860543,sell
2012-10-25,0.76,0,0,0,0,0,3,0,0,0.76,2.95,0,0,3, 0.0024776, 0.00569104, 0.00026637, 0.0061963, 0.00086548,buy
2012-10-26,0,0,0.75,0,0,0,2.87,0,0,0,1.82,0,0.75,2.87, 0.0044689, 0.00558252,-0.00354900, 0.0097710, 0.00108768,buy
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,1.82,0.83,0,1.87,2.42, 0.0007169,-0.00214192, 0.00379242, 0.0007169,-0.00002105,buy
2012-10-28,0,0,5.92,0,0,0,1.96,1.64,0,4.61,0,0,2.95,1.96, 0.0021168, 0.00061297, 0.00210487, 0.0006130, 0.00059103,buy
2012-10-29,0,0,4.5,0,1.05,0,1.5,2.97,0,5.62,1.05,0,1.85,1.5,-0.0044672,-0.00095428,-0.00360885, 0.0003826,-0.00444084,sell
2012-10-30,0,0,1.63,0,3.47,0,1.09,2.47,0,3.36,3.47,0,0.74,1.09, 0.0130252, 0.00737490, 0.00872983, 0.0127883, 0.00784659,buy
2012-10-31,0,0,0,1.04,4.18,0,0.75,1.21,0,1.21,4.18,0,1.04,0.75, 0.0071451, 0.00288852, 0.00418610, 0.0063958, 0.00444065,buy
2012-11-01,0,0,0,3,3.03,0,0,0.64,0,0.64,3.03,0,3,0, 0.0112019, 0.00613857, 0.00613857, 0.0111259, 0.01099677,buy
2012-11-02,0,0,0,2.74,2.7,0,0,0,0,0,2.7,0,2.74,0, 0.0059171, 0.01192500, 0.01192500, 0.0058591, 0.01195098,buy
2012-11-03,0.76,0,0,0.9,3,0,0,0,0,0,3,0,1.66,0,-0.0023880, 0.00002970,-0.00041465, 0.0022214,-0.00225738,sell
2012-11-04,1.05,0,0,0,2.49,0,0,0,0,0,2.49,0,1.05,0,-0.0131005,-0.00027282,-0.00246357,-0.0019768,-0.01345887,buy
2012-11-05,1.29,0,0,0,2.06,0,0,0,0,0,2.06,0,1.29,0,-0.0055244,-0.00310303,-0.00380276,-0.0030323,-0.00911303,sell
2012-11-06,1.39,0,0,0,2.03,0,0,0,0,0,2.03,0,1.39,0,-0.0055244,-0.00310303,-0.00364941,-0.0030323,-0.00594923,sell
2012-11-07,1.41,0,0,0,2.4,0,0,0,0,0,2.4,0,1.41,0,-0.0129858,-0.00927959,-0.01064569,-0.0101918,-0.01447020,sell
2012-11-08,1.33,0.81,0,0,2.97,0,0,0,0,0.81,2.97,0,1.33,0,-0.0122377,-0.00171937,-0.00247137,-0.0072819,-0.01327344,sell
2012-11-09,1.12,2.4,0,0,2.72,0,0,0,0,2.4,2.72,0,1.12,0,-0.0060147,-0.00373545, 0.01576984, 0.0034297,-0.00487198,sell
2012-11-10,0.8,4.11,0,0,1.71,0.65,0,0,0,2.97,1.71,0,1.94,0.65,-0.0093075,-0.01161083,-0.00037425, 0.0066779,-0.01063159,buy
2012-11-11,0,4.04,0,0,0.93,2.95,0,0.52,0,1.72,0.93,0,2.84,2.95,-0.0112951,-0.01311859,-0.01341218,-0.0113576,-0.01199755,sell
2012-11-12,0,2.97,0,0,0,2.26,0,1.15,0,1.15,0,0,2.97,2.26,-0.0119641,-0.00676409,-0.01019065,-0.0106620,-0.00739219,sell
2012-11-13,0,1.22,0,0,0.52,0,0,2.87,0,2.87,0,0.52,1.22,0, 0.0036630,-0.01168966,-0.01317206,-0.0139894, 0.00850710,buy
2012-11-14,0,0,0,0,2.03,0,0,3,1.39,3,0,0.64,0,0, 0.0108297, 0.00670919, 0.00952257, 0.0067092, 0.01026186,buy
2012-11-15,0,0,0,0,3.67,0,0,1.06,2.89,1.06,0,0.78,0,0, 0.0049511,-0.00591411, 0.00125831, 0.0037416, 0.00573488,buy
2012-11-16,0,0,0,0,1.95,0,0,0,1,0,0,1.64,0,0,-0.0082338,-0.00722888,-0.01117728,-0.0082338,-0.00832109,sell
2012-11-17,0,0,0,0,3.34,0,0,0,0,0,0,4.08,0,2.18,-0.0029832,-0.00061797, 0.00383205,-0.0032577,-0.00325771,sell
2012-11-18,0,0,0,0,4.34,0,0,0,0,0,0,2.88,0,2.92, 0.0089109, 0.01103934, 0.01106634, 0.0113705, 0.00931070,buy
2012-11-19,0,0,0,0,1.73,0,0,0,0,0,0,1.73,0,0, 0.0165784, 0.01924621, 0.00417786, 0.0165784, 0.01006957,buy
2012-11-20,0.64,0.65,0,0,2.12,0,0,0.9,0,1.54,0,2.12,0.65,0, 0.0089499, 0.00879774, 0.01019510, 0.0035610, 0.01019510,buy
2012-11-21,1.9,1.58,0,0,2.58,0.57,0,2.22,0.57,4.12,0,2.58,1.58,0, 0.0017795, 0.00154814,-0.00059854,-0.0005211, 0.00275135,buy
2012-11-22,3,2.97,0,0,3,2.4,0,3,2.4,6,0,3,2.97,0, 0.0030404, 0.00400897, 0.00347741, 0.0032705, 0.00336336,buy
2012-11-23,1.51,2.65,0,0,2.82,3,0,1.61,3,3.12,0,2.82,2.65,0,-0.0022770,-0.00300356,-0.00257412,-0.0023850,-0.00238498,sell
2012-11-24,1.18,1.5,1.06,0,2.32,0.99,0,0.66,0.99,1.17,0,2.32,3.23,0,-0.0065560,-0.01193539,-0.00945026,-0.0043453,-0.00767889,sell
2012-11-25,1.68,0.99,2.92,0,2.41,0,0.56,0,0.56,0,1.52,1.89,5.59,0,-0.0018624,-0.00280877, 0.00007257, 0.0030877,-0.00182430,sell
2012-11-26,2.95,0.79,2.65,0,2.7,0,0.85,0,0.85,0,3.9,1.54,6.39,0,-0.0063702,-0.00460017,-0.00637019,-0.0063684,-0.00673533,sell
2012-11-27,2.06,0.82,0.87,0,3.84,0,1.3,0,1.3,0,5.55,1.26,3.75,0,-0.0133238,-0.01229753,-0.00956232,-0.0118982,-0.00953728,sell
2012-11-28,0.83,1.05,0,0,4.54,0,1.97,0,2.53,0,4.11,1.03,1.88,0,-0.0121534,-0.01218305,-0.01099846,-0.0131008,-0.01024964,sell
2012-11-29,0,1.52,0,0,3.05,0,2.97,0,3.67,0,1.51,0.84,1.52,0,-0.0018461,-0.00395000,-0.00343552,-0.0132698,-0.00395000,buy
2012-11-30,0,2.51,0,0,2.23,0,2.92,0,3.79,0,0.68,0.68,2.51,0,-0.0055168,-0.00181409,-0.00358449,-0.0055976,-0.00107057,sell
2012-12-01,0,2.97,0,0,1.65,0,1.92,0,3.01,0,0,0.56,2.97,0,-0.0113359,-0.00483575,-0.01003186,-0.0079660,-0.00628005,sell
2012-12-02,0,1.9,0,0,1.34,0,1.25,0,2.59,0,0,0,1.9,0,-0.0153050,-0.01315825,-0.01540474,-0.0150428,-0.01496904,sell
2012-12-03,0,0.93,0,0,1.68,0,0.82,0,2.5,0,0,0,0.93,0,-0.0044405, 0.00485208,-0.00628574,-0.0019984,-0.00296200,sell
2012-12-04,0,0,0,0,2.08,0,0.54,0,2.62,0,0,0,0,0, 0.0095211, 0.00514265,-0.00320582, 0.0074410, 0.00506596,buy
2012-12-05,0,0,0,0,2.6,0,0,0,2.6,0,0,0,0,0,-0.0042500,-0.01373011,-0.01679078,-0.0058637,-0.01528072,sell
2012-12-06,0,1.09,0,0,3,0,0,0,3,0,0,0,1.09,0,-0.0021584,-0.00351375, 0.00544579, 0.0091108, 0.00509070,buy
2012-12-07,0,3,0,0,2.77,0,0,0,2.77,0,0,0,3,0,-0.0112349, 0.00321003,-0.00953932,-0.0044219,-0.00151749,sell
2012-12-08,0,2.62,0,0,2.22,0,0,0,2.22,0,0,0,2.62,0,-0.0138493,-0.00296781,-0.01161840,-0.0076258,-0.00588454,sell
2012-12-09,0,0.85,0,0,1.8,0,0,0,1.8,0,0,0,0.85,0,-0.0046862, 0.00485840,-0.00472366,-0.0042681,-0.00522933,sell
2012-12-10,0,0,0,0,1.44,0,0,1.52,1.44,1.52,0,0,0,0,-0.0053712,-0.00861499,-0.00548510,-0.0086150,-0.00813657,sell
2012-12-11,0,0,0,0,1.16,0,0,3,1.16,3,0,0,0,0, 0.0048545,-0.00041347, 0.00698344, 0.0010676, 0.00485448,buy
