Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,none,a180,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00252795,-0.0013398, 0.00434173,-0.00244950,-0.0004372,sell
2013-01-29,none,none,none,a60,a150,a150,none,none,a90,none,a30,none,none,none, 0.00562060, 0.0064224, 0.00776470, 0.00429609, 0.0064868,buy
2013-01-30,none,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,-0.00207600,-0.0010890, 0.00350551,-0.00321904, 0.0046574,sell
2013-01-31,none,a150,none,none,none,a180,none,none,a90,none,a30,none,none,none,-0.00219554,-0.0013394,-0.00014227,-0.00256627, 0.0005612,sell
2013-02-01,none,none,a120,none,a120,none,none,none,a90,none,a30,none,none,none,-0.00250159, 0.0031993, 0.00067685,-0.00199936, 0.0062127,sell
2013-02-02,none,a120,a120,none,none,a150,none,none,none,none,a30,none,none,none, 0.00323212, 0.0032321, 0.00175696, 0.00331637, 0.0023404,buy
2013-02-03,none,none,none,a0,a90,a150,none,none,none,none,a30,none,none,none, 0.00532819, 0.0066183, 0.00583535, 0.00614103, 0.0053282,buy
2013-02-04,none,a90,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.00005896,-0.0012095, 0.00048591,-0.00084404, 0.0004405,sell
2013-02-05,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,a60,-0.00272799,-0.0063016,-0.00519259,-0.00393669,-0.0000521,sell
2013-02-06,none,a60,a60,none,a60,none,none,none,none,none,a30,none,none,a60,-0.00028022,-0.0031168,-0.00385688,-0.00307222, 0.0052958,sell
2013-02-07,a30,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,a60, 0.00626608, 0.0060645, 0.00416071, 0.00719977, 0.0071045,buy
2013-02-08,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.00440979, 0.0023111, 0.00288765, 0.00208238, 0.0048143,buy
2013-02-09,a30,none,none,a90,none,a60,none,none,none,a45,none,a90,none,none, 0.00011749, 0.0076999, 0.00123224, 0.00563432, 0.0017380,buy
2013-02-10,a30,none,none,none,a0,none,none,none,none,a45,none,a90,none,none,-0.00008939, 0.0060434, 0.00169100, 0.00545365, 0.0013868,buy
2013-02-11,a30,a0,a0,a120,none,none,none,none,none,a45,none,a90,none,none,-0.00038892, 0.0070491, 0.00123224, 0.00469717, 0.0017380,buy
2013-02-12,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00353909, 0.0062246, 0.00508737, 0.00434177, 0.0058880,buy
2013-02-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00085514,-0.0010179, 0.00125125,-0.00095832,-0.0002542,sell
2013-02-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00319816,-0.0011990,-0.00039079,-0.00147701,-0.0003443,sell
2013-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00291401,-0.0019015, 0.00179085,-0.00349642,-0.0009122,sell
2013-02-16,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00028436, 0.0009551, 0.00297713, 0.00128843, 0.0017258,buy
2013-02-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00267756,-0.0031469,-0.00053750,-0.00170642,-0.0003804,sell
2013-02-18,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.00114635,-0.0022841,-0.00098884, 0.00062856,-0.0013196,sell
2013-02-19,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.00051840,-0.0014618, 0.00121134, 0.00178972, 0.0012113,buy
2013-02-20,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.00112249,-0.0010673,-0.00109869,-0.00097812,-0.0009781,sell
2013-02-21,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.00630009, 0.0019230,-0.00092367,-0.00047031,-0.0004703,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00559181, 0.0063523, 0.00634141, 0.00633740, 0.0041282,buy
2013-02-23,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none, 0.00942444, 0.0105272, 0.00619636, 0.00832056, 0.0049003,buy
2013-02-24,none,a150,a150,a90,none,none,none,none,none,a30,none,none,none,none, 0.00393926, 0.0009314,-0.00092931, 0.00119435,-0.0055233,buy
2013-02-25,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,none,-0.00069967,-0.0047587,-0.00321640, 0.00870506,-0.0029304,sell
2013-02-26,none,a180,a180,a60,a180,none,none,none,none,a30,none,none,none,none,-0.00613199,-0.0017356,-0.00173561,-0.00389866,-0.0011891,sell
2013-02-27,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,-0.00401030,-0.0047710,-0.00519884,-0.00479242,-0.0044574,sell
2013-02-28,none,a150,a150,none,a150,a180,none,none,a120,none,none,none,none,none,-0.00041495, 0.0007003,-0.00119256,-0.00379303,-0.0047452,sell
2013-03-01,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00149156,-0.0006955,-0.00521450,-0.00113399,-0.0008972,sell
2013-03-02,none,none,a120,a0,a120,a150,none,none,a120,none,none,none,none,a30,-0.00323994, 0.0008761, 0.00024827,-0.00345202, 0.0010203,sell
2013-03-03,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a30,-0.00030704, 0.0000660,-0.00672851, 0.00056159, 0.0000660,sell
2013-03-04,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a30,-0.00481766, 0.0018411,-0.00230651,-0.00194573,-0.0002862,sell
2013-03-05,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.00241032, 0.0027136, 0.00062818, 0.00293866, 0.0005405,buy
2013-03-06,none,none,a60,a60,none,a90,none,none,none,none,none,a120,none,none, 0.00172430, 0.0018551, 0.00035250, 0.00271774, 0.0020382,buy
2013-03-07,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.00076349, 0.0015508, 0.00032760, 0.00110638, 0.0009185,buy
2013-03-08,none,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,-0.00086379, 0.0003004,-0.00075435,-0.00003265,-0.0006152,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00174133,-0.0040384,-0.00184333, 0.00097508,-0.0018433,sell
2013-03-10,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00181724, 0.0024357, 0.00457617, 0.00691516, 0.0017221,buy
2013-03-11,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.00056554, 0.0003121, 0.00074504,-0.00212403, 0.0005191,sell
2013-03-12,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00308953, 0.0014333,-0.00077763, 0.00303187, 0.0002994,buy
2013-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00085514,-0.0010179, 0.00125125,-0.00095832,-0.0002542,sell
2013-03-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00229971, 0.0008413, 0.00487140, 0.00084126, 0.0007379,buy
2013-03-15,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none, 0.00088456, 0.0019189, 0.00391467, 0.00158121, 0.0028750,buy
2013-03-16,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00416958, 0.0016124, 0.00771491, 0.00082882, 0.0037510,buy
2013-03-17,none,a60,a90,none,a60,a60,none,none,a135,none,none,a135,none,none, 0.00338466, 0.0026983, 0.00063763, 0.00123915, 0.0005160,buy
2013-03-18,none,none,none,a150,none,a60,none,none,a135,none,none,a135,none,none, 0.00247772, 0.0052763, 0.00353036, 0.00141200, 0.0036276,buy
2013-03-19,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.00215785, 0.0017471, 0.00281001, 0.00310775, 0.0028333,buy
2013-03-20,a0,a90,a120,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.00329973, 0.0018760, 0.00221908, 0.00250200, 0.0029989,buy
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00603081, 0.0044728, 0.00503375, 0.00428459, 0.0057262,buy
2013-03-22,a0,a120,a150,none,a120,a120,none,none,none,none,none,none,a0,none,-0.00547359, 0.0022052,-0.00398769,-0.00560378, 0.0000635,sell
2013-03-23,a0,a120,a150,a90,none,a120,none,none,none,none,none,none,a0,none, 0.00352627, 0.0035263, 0.00419805, 0.00154030, 0.0035263,buy
2013-03-24,a0,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.00063017, 0.0014190,-0.00086692, 0.00042479, 0.0011314,buy
2013-03-25,a0,a150,a180,a60,a150,a150,none,none,none,none,none,none,a0,none, 0.00139472, 0.0031889, 0.00248076, 0.00191656,-0.0000862,buy
2013-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.00143064, 0.0012188, 0.00127017, 0.00130840, 0.0013084,buy
2013-03-27,none,a180,a150,none,a180,a180,a150,none,none,a0,none,none,a0,a0,-0.00474656,-0.0027363,-0.00474656,-0.00387538,-0.0044970,sell
2013-03-28,none,none,none,none,none,none,a150,none,a150,a0,none,a150,a0,a0, 0.00175535, 0.0009698,-0.00073299,-0.00076872, 0.0019033,buy
2013-03-29,none,a150,a120,a0,a150,a150,a150,none,a150,a0,none,a150,a0,a0, 0.00094414,-0.0000610,-0.00106072, 0.00018177, 0.0014525,buy
2013-03-30,none,a150,a120,none,none,none,a150,none,a150,a0,none,a150,a0,a0, 0.00145367, 0.0023309, 0.00283986, 0.00173216, 0.0024825,buy
2013-03-31,none,none,a90,none,a120,a120,a150,none,a150,a0,none,a150,a0,none,-0.00104616,-0.0013490,-0.00179884,-0.00186961,-0.0008688,sell
2013-04-01,none,a120,a90,none,a120,none,a150,none,a150,none,none,none,a0,none,-0.00020689, 0.0016122, 0.00336509,-0.00041048, 0.0028218,buy
2013-04-02,none,none,none,a60,none,a90,a150,none,none,none,none,none,a0,none,-0.00089859,-0.0006689,-0.00090631,-0.00077535,-0.0007753,sell
2013-04-03,none,a90,a60,a60,a90,none,a150,none,none,none,a0,none,a0,none, 0.00465943, 0.0028835, 0.00447857, 0.00395329, 0.0039498,buy
2013-04-04,none,none,none,a90,none,a60,a150,none,none,none,a0,none,a0,none, 0.00269377,-0.0037588,-0.00289653,-0.00347436,-0.0047805,sell
2013-04-05,none,a60,none,a90,a60,a60,a150,none,none,none,a0,none,a0,none,-0.00462035,-0.0045659,-0.00558754,-0.00685561,-0.0073117,sell
2013-04-06,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.00138127, 0.0000563, 0.00052502, 0.00230812, 0.0023081,buy
2013-04-07,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none, 0.00083524,-0.0025822,-0.00255606, 0.00120243, 0.0009483,buy
2013-04-08,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,none, 0.00133897,-0.0000934, 0.00046850, 0.00230812, 0.0023081,buy
2013-04-09,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,none,none, 0.00410507, 0.0041211, 0.00413081, 0.00422067, 0.0043214,buy
2013-04-10,none,a0,none,none,a0,none,a150,a0,none,none,a0,none,none,none, 0.00232077, 0.0030707, 0.00331965, 0.00316553, 0.0032479,buy
2013-04-11,none,none,none,a180,none,none,a150,a0,none,none,a0,none,none,none, 0.00449427, 0.0029624, 0.00553139, 0.00294494, 0.0025366,buy
2013-04-12,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,-0.00008618,-0.0023652, 0.00259711,-0.00331774,-0.0027042,sell
2013-04-13,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,-0.00128286,-0.0009266, 0.00050395,-0.00002764, 0.0003959,sell
2013-04-14,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,none, 0.00337746, 0.0039249, 0.00234663, 0.00379472, 0.0034599,buy
2013-04-15,none,a60,none,none,a60,none,a150,a0,none,none,none,none,none,none,-0.00782844,-0.0013041,-0.00392158,-0.00779386,-0.0079495,sell
2013-04-16,none,a60,a90,a120,none,a90,a150,a0,none,none,none,none,none,none,-0.00008046, 0.0012937, 0.00025443,-0.00451377,-0.0041532,sell
2013-04-17,none,none,none,a120,none,a90,a150,a0,none,none,none,none,none,none,-0.00271717,-0.0012567,-0.00271589,-0.00344912,-0.0034491,sell
2013-04-18,none,a90,none,none,a90,none,a150,a0,none,none,none,none,none,none, 0.00148152, 0.0029695, 0.00385600, 0.00305652,-0.0009171,buy
2013-04-19,none,none,a120,a90,none,a120,a150,a0,none,none,none,none,none,none, 0.00098799, 0.0020683,-0.00109304, 0.00292243, 0.0037018,buy
2013-04-20,none,a120,none,none,none,none,a150,a0,none,none,none,a180,none,none, 0.00024896, 0.0072140, 0.00304563,-0.00312295,-0.0029457,sell
2013-04-21,none,a120,a150,a60,a120,a150,a150,a0,none,none,none,a180,none,a30,-0.00142771,-0.0003088,-0.00390130,-0.00097445,-0.0015913,sell
2013-04-22,none,none,a150,none,none,none,a150,a0,none,none,none,a180,none,a30,-0.00134353,-0.0001215,-0.00376095,-0.00148539,-0.0015913,sell
2013-04-23,none,a150,none,none,a150,a180,a150,a0,none,none,none,a180,none,a30, 0.00083901,-0.0000604,-0.00341689,-0.00142436, 0.0005912,sell
2013-04-24,none,none,a180,none,none,a180,a150,a0,none,none,none,none,none,a30,-0.00405551, 0.0011410,-0.00035864,-0.00189015, 0.0024152,buy
2013-04-25,none,a180,none,a0,a180,none,a150,a0,none,none,none,none,none,a30, 0.00272539, 0.0054884, 0.00549132, 0.00495427, 0.0060234,buy
2013-04-26,none,none,a150,a0,none,a150,a150,a0,a180,none,none,none,none,none, 0.00225213, 0.0003181, 0.00082199,-0.00028945,-0.0032550,buy
2013-04-27,none,a150,a150,none,a150,none,a150,none,a180,none,none,none,none,none, 0.00212838, 0.0002478, 0.00056079,-0.00043320,-0.0037975,buy
2013-04-28,none,none,none,none,a150,a120,a150,none,a180,a30,none,none,none,none, 0.00376748, 0.0058709, 0.00466447, 0.00488756, 0.0052363,buy
2013-04-29,none,a120,a120,a60,none,none,none,none,a180,a30,none,none,none,none, 0.00324388, 0.0064191, 0.00516440, 0.00509655, 0.0048463,buy
2013-04-30,none,a120,none,a60,a120,a90,none,none,a180,a30,none,none,none,none, 0.00496512, 0.0059073, 0.00512570, 0.00545423, 0.0058413,buy
2013-05-01,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00130712, 0.0002554,-0.00034476,-0.00170937,-0.0008191,sell
2013-05-02,a30,a90,none,a90,a90,a60,none,none,none,a30,none,none,none,none,-0.00278483, 0.0001352,-0.00036833,-0.00195246,-0.0014712,sell
2013-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00011333,-0.0000047,-0.00027499,-0.00026603, 0.0018848,sell
2013-05-04,a30,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.00199578,-0.0022767,-0.00796519,-0.00277726,-0.0045718,sell
2013-05-05,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00006566,-0.0017459,-0.00654647,-0.00324826,-0.0031433,sell
2013-05-06,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,-0.00030905, 0.0022075,-0.00450482,-0.00142620,-0.0009372,sell
2013-05-07,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.00133333,-0.0019247,-0.00493648,-0.00287950,-0.0025376,sell
2013-05-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00480082,-0.0061297,-0.00014844, 0.00034655,-0.0029938,sell
2013-05-09,none,a0,a0,a180,a0,none,none,none,none,none,none,none,none,none, 0.00005976, 0.0027147, 0.00047784, 0.00285075,-0.0050509,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00347336,-0.0038513,-0.00464521,-0.00497826,-0.0045227,sell
2013-05-11,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00073691,-0.0005079, 0.00078912,-0.00023502,-0.0011621,sell
2013-05-13,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00386728,-0.0001783, 0.00175270, 0.00217280, 0.0075329,buy
2013-05-14,none,a60,none,a120,none,a90,none,none,none,a45,none,a150,none,none,-0.00787216,-0.0081444,-0.00780196,-0.00771801,-0.0040865,sell
2013-05-15,none,a60,a60,none,a60,none,none,none,none,a45,none,a150,none,none,-0.00242095, 0.0000837,-0.00306885, 0.00007908,-0.0024915,sell
2013-05-16,none,none,a60,a90,none,a120,none,none,none,a45,none,a150,none,none,-0.00646575,-0.0078513,-0.00584305,-0.00765709,-0.0077480,sell
2013-05-17,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a60, 0.00301998,-0.0052674,-0.00005323,-0.00258937, 0.0004355,sell
2013-05-18,none,none,a90,a60,a90,none,none,none,none,a45,none,none,none,a60,-0.00291233,-0.0032347,-0.00099840,-0.00510646,-0.0049636,sell
2013-05-19,none,a120,a90,a60,none,a150,none,none,none,none,none,none,none,a60,-0.00050163,-0.0010965,-0.00509854,-0.00438131,-0.0048205,sell
2013-05-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.00211044, 0.0019147, 0.00059675, 0.00238678, 0.0026856,buy
2013-05-21,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.01225236,-0.0100383,-0.00919499,-0.01063724,-0.0109164,sell
2013-05-22,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00897459,-0.0068669, 0.00409040,-0.00613409,-0.0000612,sell
2013-05-23,a45,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none, 0.00387665, 0.0028224, 0.00376575, 0.00449407, 0.0061519,buy
2013-05-24,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00042230,-0.0002474,-0.00049611,-0.00113232, 0.0037144,sell
2013-05-25,a45,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none, 0.00605208, 0.0068366, 0.00791971, 0.00706306, 0.0074190,buy
2013-05-26,a45,a150,a180,none,none,none,none,none,a150,none,none,a135,none,none, 0.00688968, 0.0079161, 0.00854412, 0.00834184, 0.0090506,buy
2013-05-27,a45,none,none,a60,a150,a90,none,none,a150,none,none,a135,none,none, 0.00701912, 0.0071880, 0.00769284, 0.00748051, 0.0081583,buy
2013-05-28,a45,a120,a150,none,none,none,none,none,a150,none,none,a135,none,none, 0.00679527, 0.0074653, 0.00815197, 0.00808648, 0.0091065,buy
2013-05-29,a45,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none, 0.00561496, 0.0079801, 0.00809551, 0.00971103, 0.0098727,buy
2013-05-30,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.00756537,-0.0022737, 0.00378586,-0.00243419,-0.0030102,sell
2013-05-31,none,a90,a120,a120,a90,none,none,none,none,a60,none,none,none,none, 0.00681956,-0.0046858,-0.00254341,-0.00245248,-0.0063343,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00601262, 0.0052100, 0.00572232, 0.00569868, 0.0039881,buy
2013-06-02,none,a60,a90,a150,none,none,none,none,none,a60,a30,none,none,none,-0.00207353, 0.0098960, 0.00735000, 0.00673956,-0.0021294,buy
2013-06-03,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.00418596, 0.0082507, 0.00929331, 0.01150700, 0.0042395,buy
2013-06-04,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.00149848, 0.0077009, 0.00921735, 0.00901925,-0.0028386,sell
2013-06-05,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,-0.00237128,-0.0063875,-0.00525778,-0.00138099,-0.0015033,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00045775,-0.0134608,-0.01258454, 0.00051622, 0.0006030,buy
2013-06-07,none,a0,none,a150,none,none,none,none,none,none,a30,a120,none,none,-0.00593797,-0.0126077,-0.01287914,-0.00566849, 0.0011217,sell
2013-06-08,none,none,none,none,a0,a60,none,none,none,none,a30,a120,none,none, 0.00058763,-0.0133468,-0.01240124, 0.00040968, 0.0007641,buy
2013-06-09,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,none, 0.00597606,-0.0073295,-0.00429801, 0.00604299, 0.0092121,sell
2013-06-10,none,none,a0,a120,none,a90,none,none,a135,none,a30,none,none,none, 0.00833208, 0.0047151, 0.00547949, 0.00739593, 0.0073959,buy
2013-06-11,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,-0.00035400,-0.0027764, 0.00160474, 0.00029687,-0.0003489,sell
2013-06-12,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a90, 0.00648556,-0.0015737, 0.00853615, 0.00681801, 0.0021213,buy
2013-06-13,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,a90, 0.00275696,-0.0040876, 0.00967854, 0.00396275, 0.0051933,buy
2013-06-14,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.00103438, 0.0060774,-0.00153698,-0.00239564, 0.0020867,sell
2013-06-15,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00345735, 0.0023888, 0.00195472, 0.00533035, 0.0031063,buy
2013-06-16,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00285684, 0.0015949,-0.00194277,-0.00324859,-0.0003131,sell
2013-06-17,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00359568, 0.0024707, 0.00198835, 0.00081459, 0.0028389,buy
2013-06-18,a60,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.00462398,-0.0041831, 0.00060239,-0.00489614,-0.0037394,sell
2013-06-19,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.00980283, 0.0039047,-0.00143337,-0.00160127, 0.0026671,buy
2013-06-20,a60,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00164311,-0.0045403,-0.00626254, 0.00461683,-0.0015416,sell
2013-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00907890,-0.0023126, 0.00172989,-0.00039838,-0.0036960,sell
2013-06-22,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00121321, 0.0036649, 0.00209187, 0.00086337, 0.0042180,buy
2013-06-23,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.00505173,-0.0063540,-0.00579571,-0.00603643,-0.0048252,sell
2013-06-24,none,a150,a180,none,none,a90,none,none,a120,none,none,none,none,none,-0.00578256, 0.0008340,-0.00429450,-0.00179982,-0.0050389,sell
2013-06-25,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.00567125,-0.0057567,-0.00510414,-0.00436273,-0.0039383,sell
2013-06-26,none,a120,a150,none,none,a60,none,none,a120,none,none,none,none,none, 0.00356635, 0.0057246, 0.00357940, 0.00258875, 0.0034446,buy
2013-06-27,none,none,a150,a120,a120,none,none,none,a120,none,none,none,none,none, 0.00280154, 0.0032957, 0.00248340, 0.00170712, 0.0034397,buy
2013-06-28,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.00565825,-0.0024141,-0.00523195,-0.00383902,-0.0013100,sell
2013-06-29,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00066086,-0.0045412, 0.00056519, 0.00119976, 0.0008736,buy
2013-06-30,none,none,none,a150,a90,a0,none,none,none,none,none,a90,none,none,-0.00396944,-0.0056075,-0.00439365,-0.00049977,-0.0031932,sell
2013-07-01,none,a60,a90,none,none,none,none,none,none,none,a45,a90,none,none, 0.00402851, 0.0016139, 0.00404655, 0.00682970, 0.0046697,buy
2013-07-02,none,none,none,a180,a60,none,none,none,none,a90,a45,a90,none,none,-0.00609018,-0.0059095,-0.01157189,-0.00871375,-0.0088936,sell
2013-07-03,none,none,a60,none,none,none,none,none,none,a90,a45,a90,none,none,-0.00905602,-0.0103540,-0.01263117,-0.01065282,-0.0098683,sell
2013-07-04,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,-0.00050370,-0.0007240,-0.00901815,-0.00072033, 0.0001851,buy
2013-07-05,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,-0.00495633,-0.0058645,-0.00844425,-0.00542249,-0.0041124,sell
2013-07-06,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a120,-0.00255028,-0.0025503,-0.00334600,-0.00300368,-0.0012433,sell
2013-07-07,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,a120, 0.00163450, 0.0016345, 0.00163450, 0.00273883, 0.0016345,buy
2013-07-08,none,none,a0,none,a0,a90,none,none,none,none,a45,none,none,a120, 0.00355739, 0.0034621, 0.00355739, 0.00356876, 0.0034621,buy
2013-07-09,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,-0.00515968,-0.0044058,-0.00523595, 0.00169869,-0.0051597,sell
2013-07-10,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00441389, 0.0028061,-0.00478918,-0.00479203,-0.0048190,sell
2013-07-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00418903,-0.0043791,-0.00696681, 0.00541508,-0.0044719,sell
2013-07-12,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00728518,-0.0071214,-0.01122046,-0.00701608,-0.0059131,sell
2013-07-13,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none, 0.00235436, 0.0023001, 0.00308131, 0.00287234, 0.0031687,buy
2013-07-14,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00093609, 0.0042814, 0.00447143,-0.00077929, 0.0052051,buy
2013-07-15,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,-0.00676850,-0.0095228,-0.00746216,-0.00746216,-0.0084955,sell
2013-07-16,none,a120,none,a0,a90,none,none,none,none,none,none,none,a30,none, 0.00876812, 0.0056723, 0.00614262, 0.00672345,-0.0027576,buy
2013-07-17,none,none,a120,a0,none,a150,none,none,none,none,none,none,a30,none,-0.00874929,-0.0047310,-0.00537804,-0.00435638,-0.0040158,sell
2013-07-18,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,-0.00085202,-0.0038442,-0.00063343,-0.00130665, 0.0056892,sell
2013-07-19,none,a150,a150,none,none,a120,none,none,none,none,none,none,a30,a135, 0.00108284,-0.0043349, 0.00199018,-0.00421011, 0.0029040,buy
2013-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a135,-0.00175121,-0.0045147,-0.00092315,-0.00286342, 0.0040368,sell
2013-07-21,none,a180,a180,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.00207902,-0.0037639, 0.00208091,-0.00289227, 0.0034583,buy
2013-07-22,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a135, 0.00310096,-0.0027101, 0.00321733, 0.00251860, 0.0045106,buy
2013-07-23,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00678200,-0.0051051,-0.00347328,-0.00538678,-0.0044351,sell
2013-07-24,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00627880,-0.0058398, 0.00628976, 0.00208291,-0.0036315,sell
2013-07-25,none,a120,a120,a120,a150,none,none,none,a90,none,none,a60,a30,none, 0.00017461,-0.0000213, 0.00241208, 0.00288781, 0.0023010,buy
2013-07-26,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none, 0.00298140, 0.0039564, 0.00510431, 0.00509256, 0.0069217,buy
2013-07-27,none,a90,a90,a150,a120,a0,none,none,a90,none,none,a60,a30,none, 0.00786162, 0.0081877, 0.00624914, 0.00725312, 0.0068474,buy
