Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,2.01,0,0,2.48,0,0, 0.00180544, 0.00290411, 0.0027911, 0.00142688, 0.0027911,buy
2013-07-23,1.11,0,0,2.27,0,0,-0.00086780,-0.00178270,-0.0010827,-0.00387057,-0.0021992,sell
2013-07-24,0,0,0.26,2.17,0,0, 0.00040743, 0.00254312, 0.0017390, 0.00286445, 0.0007690,buy
2013-07-25,0,0.19,1.18,2.15,0.85,0, 0.00371439, 0.00320051, 0.0033970, 0.00377009,-0.0007609,buy
2013-07-26,0,0.44,2.15,2.22,2.44,0, 0.00080381, 0.00348705, 0.0000163, 0.00074210, 0.0020300,buy
2013-07-27,0,0.79,2.21,2.38,2.76,0, 0.00497233, 0.00896299, 0.0049233, 0.00199566, 0.0095293,sell
2013-07-28,0.36,0.58,1.62,2.84,2.54,0, 0.00328276, 0.00050777,-0.0024736,-0.00245990, 0.0016243,buy
2013-07-29,1.07,0.24,0.74,3.36,1.36,0,-0.00476883,-0.00198218,-0.0025924,-0.00174207,-0.0017421,sell
2013-07-30,2,0.18,0.4,4.13,1.07,0, 0.00138705, 0.00095182, 0.0033742, 0.00220435, 0.0011565,buy
2013-07-31,1.21,0.72,0,4.07,0.81,0,-0.00109144,-0.00080954,-0.0004918,-0.00040191,-0.0004228,sell
2013-08-01,0.41,1.59,0,3.44,1.3,0, 0.00192273, 0.00090166, 0.0053116,-0.00032507, 0.0009109,buy
2013-08-02,0.47,1.31,0,2.17,1.98,0, 0.00626793, 0.00613421, 0.0053093, 0.00476208, 0.0056783,buy
2013-08-03,1.12,0.49,0,1.14,1.88,0,-0.00230975,-0.00196021,-0.0033807,-0.00061121,-0.0006661,sell
2013-08-04,2,0,0,0.49,1.16,0,-0.00107702,-0.00127414,-0.0010441, 0.00092773, 0.0038531,sell
2013-08-05,1.45,0,0,0.72,0.72,0,-0.00755196,-0.00522161,-0.0036905,-0.00408970,-0.0067313,sell
2013-08-06,0.61,0,0,0.75,0.45,0, 0.00553568, 0.00361181, 0.0060761, 0.00526306, 0.0056814,buy
2013-08-07,0,0,0,0.54,0,0,-0.00101459,-0.00103140, 0.0015302,-0.00099454,-0.0010314,sell
2013-08-08,0,0,0,0.7,0,0, 0.00511143, 0.00588939,-0.0038279, 0.00511143, 0.0051114,buy
2013-08-09,0,0.14,0,0.91,0,0,-0.00159488,-0.00006712,-0.0018063,-0.00059658, 0.0024154,sell
2013-08-10,0,0.74,0,1.21,0,0, 0.00385389, 0.00296583, 0.0035947,-0.00256531, 0.0038539,buy
2013-08-11,0,0.79,0,1.59,0,0,-0.00950121,-0.00461225,-0.0022836,-0.00868226,-0.0101560,sell
2013-08-12,0,0.4,0,1.8,0,0, 0.00012844,-0.00028097,-0.0012080, 0.00193795, 0.0008150,sell
2013-08-13,0,0.79,0,2.53,0,0,-0.00157823, 0.00084141, 0.0005059, 0.00084141, 0.0009892,sell
2013-08-14,1.59,0.41,0,2.95,0,0,-0.00256587,-0.00227345,-0.0014823,-0.00126984,-0.0012698,sell
2013-08-15,1.96,0,0,1.51,0,0, 0.00011391,-0.00347933,-0.0032678,-0.00030606,-0.0059368,sell
2013-08-16,0.39,0,0,0.68,0,0,-0.00268118,-0.00343907,-0.0007964,-0.00091079,-0.0032587,sell
2013-08-17,0,0,0,0.51,0,0,-0.00317247,-0.00164747,-0.0018434, 0.00087952, 0.0002712,sell
2013-08-18,0,0.22,0,0.38,0,0, 0.00375597, 0.00169129, 0.0021420, 0.00184656,-0.0017124,buy
2013-08-19,0,0.64,0,0,0,0,-0.00338865,-0.00039744,-0.0004870,-0.00280098,-0.0013671,sell
2013-08-20,0,0.79,0,1.12,0,0, 0.00374703, 0.00382057, 0.0039266,-0.00126723, 0.0029831,buy
2013-08-21,0,0.33,0,3.35,0,0,-0.00481749,-0.00477681,-0.0030443,-0.00481749,-0.0031267,sell
2013-08-22,0,0,0,3.55,0,0,-0.00383150,-0.00291830,-0.0047112,-0.00369545,-0.0038315,sell
2013-08-23,0,0,0,1.24,0,0, 0.00177833, 0.00441132, 0.0026610, 0.00055853, 0.0017956,buy
2013-08-24,0,0,0,0,0,0, 0.00001231,-0.00591085,-0.0010582, 0.00049347,-0.0001248,sell
2013-08-25,0,0,2.5,0,0,0,-0.00133194, 0.00062742,-0.0006506,-0.00334094, 0.0010040,sell
2013-08-26,0,0,3.99,0,0.95,0, 0.00056240, 0.00187309, 0.0018731,-0.00335446, 0.0020635,buy
2013-08-27,0.64,0,2.44,0,1.96,0,-0.00327789,-0.00462691,-0.0039856,-0.00258370,-0.0007966,sell
2013-08-28,1.98,0,0.98,0,1.49,0, 0.00193686,-0.00015153, 0.0033706,-0.00197398, 0.0035179,buy
2013-08-29,1.05,0.7,0.25,0,1.95,0,-0.00190465,-0.00477438,-0.0035431,-0.00352910,-0.0037714,sell
2013-08-30,0.58,0.8,0,0,3.52,0,-0.00217047,-0.00561605,-0.0021705,-0.00038440,-0.0026546,sell
2013-08-31,1.4,0.4,0,0,3.04,0,-0.00143596,-0.00236832, 0.0010524,-0.00177973, 0.0003289,sell
2013-09-01,1.98,0.43,0,0.31,1.04,0,-0.00009059,-0.00009059, 0.0004556, 0.00026674, 0.0025936,buy
2013-09-02,1.15,1.09,0,0.55,0,0,-0.00478137,-0.00104004,-0.0008585,-0.00060762, 0.0009840,sell
2013-09-03,0.48,1.55,0,0.95,0,0,-0.00028914,-0.00010615,-0.0018228,-0.00026604,-0.0018228,sell
2013-09-04,0,1.23,0,1.62,0,0, 0.00219487, 0.00303210, 0.0026683, 0.00188344, 0.0017934,buy
2013-09-05,0,0.57,0,1.8,0.62,0,-0.00538847,-0.00268722,-0.0053984,-0.00177817,-0.0047689,sell
2013-09-06,0,0.28,0,1.17,1.28,0, 0.00219784, 0.00106272,-0.0005528,-0.00074136, 0.0021978,buy
2013-09-07,0,0,0,1.32,1.98,0, 0.00396733, 0.00344107, 0.0049361, 0.00995299, 0.0073665,buy
2013-09-08,0,0.22,0,2.21,1.46,0,-0.00783520,-0.00580204,-0.0052571,-0.00408838,-0.0048945,sell
2013-09-09,0,0.38,0,1.71,1.29,0,-0.00032443,-0.00078822,-0.0053007,-0.00365476,-0.0013390,sell
2013-09-10,0,1.06,0,0.58,1.43,0,-0.00280359,-0.00300750,-0.0008527,-0.00294499,-0.0028036,sell
2013-09-11,0.35,1.58,0,0,2,0,-0.00127280,-0.00076017,-0.0012447, 0.00297121,-0.0012728,sell
2013-09-12,1.14,0.88,0,0,1.96,0,-0.00121779,-0.00133956,-0.0022450,-0.00274765,-0.0011345,sell
2013-09-13,2.61,0.3,0,0.97,1.05,0,-0.00383403,-0.00404839,-0.0021625,-0.00306216,-0.0040484,sell
2013-09-14,3.96,0.17,0,1.78,0.57,0,-0.00282134,-0.00548844,-0.0042315,-0.00282134,-0.0031926,sell
2013-09-15,2.79,0,0.89,0.84,0.67,0, 0.00425510,-0.00007304, 0.0030534, 0.00360931, 0.0043489,buy
2013-09-16,1.03,0,1.36,0,1.52,0, 0.00297529, 0.00235397, 0.0031231, 0.00240721,-0.0025103,buy
2013-09-17,0.57,0,0.51,0,2.62,0,-0.00009164, 0.00073846,-0.0000467, 0.00143594, 0.0009740,sell
2013-09-18,0,0,0,0,2.92,0,-0.00203547,-0.00288532,-0.0030684,-0.00244461,-0.0030684,sell
2013-09-19,0,0.31,0,0,2.5,0, 0.00144998, 0.00180103, 0.0015757, 0.00133195, 0.0010944,buy
2013-09-20,0,0.8,0,0,0.78,0, 0.00147163,-0.00264223,-0.0022910,-0.00162382,-0.0022910,sell
2013-09-21,0,0.69,0,0.45,0,0, 0.00107292,-0.00220786, 0.0026779,-0.00006076,-0.0000608,buy
2013-09-22,0,0.24,0,0.7,0,0, 0.00750866, 0.00743842, 0.0065604, 0.00758448, 0.0059067,buy
2013-09-23,0,0,0,1.08,0,0,-0.00092168,-0.00288560,-0.0008209,-0.00241497,-0.0024150,sell
2013-09-24,0.36,0.28,0,1.68,0,0, 0.00550449, 0.00143437, 0.0014344, 0.00537005, 0.0014344,buy
2013-09-25,0.88,0.69,0,1.8,0,0, 0.00214452, 0.00134244, 0.0003815, 0.00214452, 0.0021071,buy
2013-09-26,2,0.8,0,1.23,0,0, 0.00017955, 0.00365587, 0.0029670, 0.00030834, 0.0001945,sell
2013-09-27,1.78,0.37,0,0.79,0,0, 0.00049346, 0.00212979, 0.0009759, 0.00024832, 0.0010077,buy
2013-09-28,0.73,0.15,0,0.51,0,0,-0.00143102,-0.00135532,-0.0003541,-0.00255219,-0.0031960,sell
2013-09-29,0,0,0,0.32,0,0, 0.00166785,-0.00516357,-0.0010258, 0.00177580,-0.0017784,buy
2013-09-30,0.69,0,0,0.42,0,0,-0.00433309,-0.00275886, 0.0011925, 0.00034358,-0.0008379,sell
2013-10-01,1.98,0,0.31,1.3,0,0, 0.00577810, 0.00512488, 0.0044959, 0.00557568, 0.0052597,buy
2013-10-02,1.8,0,0.78,2.45,0,0, 0.00752151, 0.00438256, 0.0051636, 0.00230463, 0.0044194,buy
2013-10-03,0.6,0,1.39,3.49,0,0, 0.00254549, 0.00254549, 0.0045935, 0.00254549, 0.0038018,buy
2013-10-04,0,0,0.96,2.85,0,0,-0.00229106,-0.00165627,-0.0003402,-0.00001549,-0.0022802,sell
2013-10-05,0,0,0.38,1.62,0.67,0, 0.00545679, 0.00540319, 0.0063276, 0.00227783, 0.0038732,buy
2013-10-06,0,0.22,0,0.72,1.78,0,-0.00449928,-0.00667286,-0.0040035,-0.00444503,-0.0037267,sell
2013-10-07,0,0.58,0,0.45,2,0,-0.00451778,-0.00371721, 0.0005247,-0.00153105,-0.0025958,sell
2013-10-08,0,0.79,0,0,0.85,0,-0.00557232,-0.00536384,-0.0052155,-0.00534870,-0.0051845,sell
2013-10-09,0,0.41,0,0,0.79,0,-0.00249663,-0.00451539,-0.0045154,-0.00481403,-0.0037203,sell
2013-10-10,0,0.17,0,0,0.67,0,-0.00182111, 0.00570099, 0.0013071, 0.00143717, 0.0015576,sell
2013-10-11,0,0,0,0,0.99,0, 0.00135870, 0.00198164, 0.0001469,-0.00047938, 0.0011040,buy
2013-10-12,0,0,0,0,1.36,0,-0.00366265,-0.00099167,-0.0019483,-0.00194834,-0.0019969,sell
2013-10-13,0,0,0,0,1.8,0, 0.00507778, 0.00376126, 0.0051032, 0.00458381, 0.0058349,buy
2013-10-14,0,0,0,0.59,2,0,-0.00224009,-0.00036445,-0.0013829, 0.00033529,-0.0026658,sell
2013-10-15,0.76,0,0,1.52,1.8,0, 0.00151178,-0.00120483,-0.0027057,-0.00083825,-0.0016794,sell
2013-10-16,2,0,0.26,2.14,1.56,0, 0.00423614, 0.00292410, 0.0010721, 0.00296341, 0.0045599,buy
2013-10-17,1.86,0,0.44,1.67,1.46,0, 0.00382048, 0.00205277,-0.0010298, 0.00234790, 0.0020528,buy
2013-10-18,1.06,0,0.76,2.09,1.6,0,-0.00357954,-0.00373288,-0.0044553,-0.00217759,-0.0037329,sell
2013-10-19,0.44,0,1.32,1.53,1.93,0,-0.00281795,-0.00373330,-0.0029277,-0.00173295,-0.0039469,sell
2013-10-20,0.46,0,1.4,0.65,2,0,-0.00111312,-0.00239251,-0.0015610,-0.00581074,-0.0029608,sell
2013-10-21,0.46,0,0.85,0,1.52,0, 0.00649917, 0.00594157, 0.0064855, 0.00657012, 0.0065344,buy
2013-10-22,0.44,0,0.5,0.35,1.01,0, 0.00632313, 0.00515131, 0.0063557, 0.00429966, 0.0101522,buy
2013-10-23,0.71,0,0.29,1.15,0.59,0,-0.00161782, 0.00039363, 0.0003936,-0.00001023, 0.0037154,sell
2013-10-24,0.82,0.17,0,1.77,0,0,-0.00070833,-0.00133900,-0.0014021,-0.00329692,-0.0008588,sell
2013-10-25,1.98,0.42,0,0.72,0,0, 0.00324567, 0.00302316, 0.0027375,-0.00001291, 0.0024388,buy
2013-10-26,1.91,0.79,0,0,0,0,-0.00302513,-0.00302866,-0.0022738,-0.00346884,-0.0022020,sell
2013-10-27,1.13,0.61,0,0,0,0,-0.00101882,-0.00117272,-0.0011727,-0.00459156, 0.0018524,sell
2013-10-28,0.57,0.44,0,0,0,0,-0.00363115,-0.00680208,-0.0041047,-0.00363115,-0.0036312,sell
2013-10-29,0.95,0.34,0,0,0.38,0,-0.00327635,-0.00249639,-0.0032763,-0.00327635,-0.0016293,sell
2013-10-30,1.57,0.75,0,0,0.98,0,-0.00161710,-0.00166310,-0.0002719,-0.00121134,-0.0015936,sell
2013-10-31,1.98,1.45,0,0,3.26,0,-0.00013557,-0.00437948,-0.0064252,-0.00119947, 0.0032061,sell
2013-11-01,1.52,2.2,0,0,7.14,0,-0.00445245,-0.00543959,-0.0071389,-0.00573852, 0.0001038,sell
2013-11-02,0.92,1.73,0,0,6.01,0,-0.00430706,-0.00459586,-0.0064551,-0.00656058,-0.0000637,sell
2013-11-03,0.57,0.71,0,0,3.24,0,-0.00321375,-0.00411737,-0.0032138,-0.00112937,-0.0028619,sell
2013-11-04,0.35,0,0,0,1.57,0,-0.00717500,-0.00396716,-0.0021994,-0.00811128,-0.0092895,sell
2013-11-05,0,0,0,0,1.55,0, 0.00342627, 0.00170277,-0.0010750, 0.00244228, 0.0018083,buy
2013-11-06,0.58,0,0,0,2.23,0,-0.00098153, 0.00370478,-0.0018756,-0.00096034,-0.0018756,sell
2013-11-07,1.05,0,0,0,4.4,0,-0.00839608,-0.00839608,-0.0087742,-0.00839608,-0.0096311,sell
2013-11-08,1.59,0,0,0,5.88,0, 0.00012383, 0.00267828,-0.0000309,-0.00226093,-0.0049829,sell
2013-11-09,2,0,0,0,4.01,0, 0.00005480, 0.00199021, 0.0033058, 0.00150444, 0.0017061,buy
2013-11-10,2.39,0,0,0,2.4,0, 0.00119814,-0.00049000, 0.0014902, 0.00198258,-0.0003240,buy
2013-11-11,3.02,0,0,0,1.1,0, 0.00035092, 0.00222980,-0.0003648, 0.00048735, 0.0030365,buy
2013-11-12,3.91,0,0,0,0.74,0, 0.00773198, 0.00785011, 0.0057338, 0.00443735, 0.0036794,buy
2013-11-13,3.02,0,0,0,0.5,0,-0.00363444,-0.00240890,-0.0036344,-0.00362648,-0.0027158,sell
2013-11-14,1.63,0,0,0,0.34,0,-0.00044261,-0.00194859,-0.0001086,-0.00321647,-0.0032165,sell
2013-11-15,0.59,0,0,0,0,0,-0.00208101,-0.00179541,-0.0016010,-0.00291277,-0.0006273,sell
2013-11-16,0,0,0,0,0.49,0, 0.00145276, 0.00145276, 0.0010658,-0.00081994, 0.0015564,buy
2013-11-17,0,0,0,0,0.83,0,-0.00618923,-0.00560912,-0.0006597,-0.00755036,-0.0031784,sell
2013-11-18,0,0.22,0,0,1.41,0,-0.00035525,-0.00019201,-0.0003197,-0.00015956,-0.0009430,sell
2013-11-19,0,0.59,0,0,2.6,0,-0.00780927,-0.00296060, 0.0008737,-0.00023923,-0.0029606,sell
2013-11-20,0,0.79,0,0,3.75,0,-0.00184842,-0.00452927,-0.0018484,-0.00069604, 0.0002650,sell
2013-11-21,0,0.35,0,0,3.6,0, 0.00482820, 0.00482820, 0.0048282, 0.00000716, 0.0045647,buy
2013-11-22,0,0,0,0,2.53,0, 0.00421367, 0.00266323, 0.0034434, 0.00263820, 0.0042137,buy
2013-11-23,0,0,0,0,2.42,0, 0.00431210,-0.00014606, 0.0039847, 0.00249327, 0.0043121,buy
2013-11-24,0,0,0,0,2.48,0, 0.00068359, 0.00012786, 0.0012734, 0.00012786,-0.0042468,buy
2013-11-25,0,0,0.24,0,2.69,0,-0.00283824,-0.00304689,-0.0040287,-0.00358951,-0.0035319,sell
2013-11-26,0,0,0.48,0,3.51,0,-0.00477012,-0.00074428,-0.0010919,-0.00065116,-0.0014249,sell
2013-11-27,1.25,0,0.96,0,3.71,0, 0.00485700, 0.00155517, 0.0011706,-0.00167565, 0.0000781,sell
2013-11-28,2.33,0,1.4,0,3.1,0, 0.00415412,-0.00039189, 0.0000253, 0.00018177, 0.0001727,buy
2013-11-29,1.73,0,1,0,1.75,0, 0.00133181, 0.00313894, 0.0034440,-0.00104777, 0.0030719,buy
2013-11-30,1.96,0,0.52,0.56,0.91,0,-0.00411889, 0.00113128,-0.0010427, 0.00059425,-0.0004457,sell
2013-12-01,1.61,0,0.27,1.35,0.44,0,-0.00110367, 0.00239568, 0.0026637, 0.00478203, 0.0042308,buy
2013-12-02,0.64,0,0,1.78,1.04,0,-0.00092642,-0.00345677,-0.0044394,-0.00079220,-0.0010454,sell
2013-12-03,0,0,0,0.96,1.96,0, 0.00339528, 0.00306416, 0.0017684, 0.00363990, 0.0020294,buy
2013-12-04,0,0,0,0.4,1.52,0,-0.00529096,-0.00498921,-0.0052910,-0.00491702,-0.0013695,sell
2013-12-05,0,0,0,0,0.62,0, 0.00551154, 0.00551154, 0.0056502, 0.00422898, 0.0069671,buy
2013-12-06,0,0,0,0,0,0, 0.00702696, 0.00747652, 0.0094185, 0.00602309, 0.0071174,buy
2013-12-07,0,0,0,0.33,0,0, 0.00166785,-0.00516357,-0.0010258, 0.00177580,-0.0017784,buy
2013-12-08,0,0.15,0,0.74,0,0, 0.00717602, 0.00673899, 0.0058781, 0.00673899, 0.0051159,buy
2013-12-09,0.7,0.58,0,1.65,0,0, 0.00197612,-0.00240353,-0.0015691, 0.00291413, 0.0019761,buy
2013-12-10,2,1.07,0,2.23,0.53,0, 0.00337236, 0.00437909, 0.0035695, 0.00337236, 0.0027514,buy
2013-12-11,1.34,0.97,0,2.61,1.48,0, 0.00292321, 0.00297323, 0.0029546, 0.00391176, 0.0024041,buy
2013-12-12,0.34,0.85,0,2.12,2,0,-0.00228148,-0.00112467,-0.0006123,-0.00240075,-0.0013145,sell
2013-12-13,0,0.79,0,0.45,0.92,0,-0.00313813,-0.00243892,-0.0008640,-0.00466598,-0.0024668,sell
2013-12-14,0,0.63,0,0,0,0,-0.00263235,-0.00197125,-0.0051586,-0.00478710,-0.0048268,sell
2013-12-15,0,0.64,0,0,0,0,-0.00307417,-0.00231516,-0.0050130,-0.00511572,-0.0044205,sell
2013-12-16,0,1.06,0,1.06,0,0, 0.00270645, 0.00325989, 0.0038365, 0.00270645, 0.0028242,buy
2013-12-17,0,0.76,0,1.77,0,0,-0.00135882,-0.00430443,-0.0025656,-0.00077097,-0.0021465,sell
2013-12-18,0,0,0,1.21,0,0, 0.00269699, 0.00221447, 0.0014594, 0.00221447,-0.0006031,buy
2013-12-19,0,0,0,0.96,0,0,-0.00148443,-0.00274596,-0.0014844,-0.00163463,-0.0016346,sell
2013-12-20,0,0,0,1.77,0,0,-0.00198094,-0.00655354,-0.0035950,-0.00437111,-0.0014102,sell
2013-12-21,0,0,0.34,1.38,0,0, 0.00159952,-0.00544027,-0.0047344,-0.00544027,-0.0055522,sell
2013-12-22,0,0,0.52,1.14,0.42,0,-0.00234499,-0.00469647,-0.0012478,-0.00064821, 0.0019044,sell
2013-12-23,0,0,0.78,1.77,1.02,0,-0.00091960,-0.00043868, 0.0053822,-0.00089507,-0.0012335,buy
2013-12-24,0,0,1.19,1.22,2,0,-0.00102986,-0.00230897,-0.0030109,-0.00276939,-0.0022898,sell
2013-12-25,0,0,1.39,0,2.67,0, 0.00136050,-0.00096156, 0.0003039, 0.00132518, 0.0014520,buy
2013-12-26,0,0,1.08,0,2.64,0, 0.00227766, 0.00083693, 0.0020524, 0.00203975, 0.0027035,buy
2013-12-27,0,0,0.72,0,0.83,0, 0.00239773, 0.00239773,-0.0035552, 0.00284417, 0.0025519,buy
2013-12-28,0,0,0.48,0,0,0,-0.00564767,-0.00478016,-0.0080080,-0.00846477,-0.0084648,sell
2013-12-29,0,0,0.32,0,0,0,-0.00048550,-0.00248008,-0.0017196,-0.00275372,-0.0012784,sell
2013-12-30,0,0,0,0,0,0, 0.00438408, 0.00564831, 0.0043841, 0.00627537, 0.0062754,buy
2013-12-31,0,0,0,0,0,0,-0.00528916,-0.00260244,-0.0052459,-0.00624476,-0.0052459,sell
2014-01-01,0,0,0,0,0,0,-0.00113713, 0.00036103,-0.0009918,-0.00314877,-0.0009918,sell
2014-01-02,0,0,0.82,0,0,0,-0.00555804,-0.00507377,-0.0078733,-0.00787326,-0.0066884,sell
2014-01-03,0,0,1.39,0,0,0,-0.00614042,-0.00556739,-0.0064263,-0.00603913,-0.0051408,sell
2014-01-04,0,0,1,0,0,0,-0.00174030,-0.00303057,-0.0017403,-0.00171823,-0.0007535,sell
2014-01-05,0,0,1.39,0,1.13,0, 0.00092314,-0.00419456,-0.0014518,-0.00345185,-0.0045829,sell
2014-01-06,0,0,1.24,0,1.98,0, 0.00114203,-0.00192267,-0.0010649,-0.00437095,-0.0010137,sell
2014-01-07,0,0,0.44,0,0.83,0,-0.00241918, 0.00021713,-0.0024192,-0.00123125,-0.0024192,sell
2014-01-08,0,0,0,0,0.43,0,-0.00249282,-0.00240355,-0.0015151,-0.00314626,-0.0024035,sell
2014-01-09,0,0,0,0,1.31,0,-0.00135530, 0.00273333, 0.0023635, 0.00225199, 0.0004349,sell
2014-01-10,0,0,0,0,2.68,0,-0.00024448, 0.00011180,-0.0032297, 0.00011180,-0.0035539,sell
2014-01-11,0,0,0,0,3.96,0,-0.00226169,-0.00226169,-0.0022617,-0.00266892,-0.0061066,sell
2014-01-12,0,0,0,0.36,2.81,0,-0.00126739, 0.00346652, 0.0019490, 0.00260886, 0.0027035,buy
2014-01-13,0,0,0,1.59,1.37,0,-0.00547881,-0.00282239,-0.0013604,-0.00242506, 0.0006220,sell
2014-01-14,0,0,0,1.78,0.42,0, 0.00003705,-0.00240888,-0.0040288,-0.00141040,-0.0006106,sell
2014-01-15,0,0,0,0.45,0,0,-0.00362440,-0.00327841,-0.0049225,-0.00316493,-0.0005490,sell
2014-01-16,0,0,0,0,1.27,0,-0.00102358, 0.00256548, 0.0015398, 0.00153981,-0.0003056,sell
2014-01-17,0,0,0,0.39,1.95,0,-0.00853272,-0.00479774,-0.0041253,-0.00167898,-0.0053688,sell
2014-01-18,0,0.14,0,1.68,0.69,0, 0.00339062, 0.00149525, 0.0021520, 0.00373158, 0.0028834,buy
2014-01-19,0,0.7,0,1.78,0,0, 0.00089411,-0.00502425,-0.0033637, 0.00099608,-0.0008504,sell
2014-01-20,0,0.8,0,1.24,0,0,-0.00415880, 0.00019422,-0.0000512,-0.00477636,-0.0041588,sell
2014-01-21,0,0.18,0,2.04,0,0,-0.00057449,-0.00076501,-0.0007650, 0.00071173, 0.0002367,sell
2014-01-22,0,0,0.25,1.71,0,0, 0.00297092, 0.00201643, 0.0018523, 0.00187117, 0.0011379,buy
2014-01-23,0.98,0,0.3,2.21,0,0, 0.00466646, 0.00562380, 0.0059723, 0.00145782, 0.0071712,buy
2014-01-24,2,0,0.35,2.41,0,0, 0.00331911, 0.00335998, 0.0034411, 0.00342996, 0.0059676,buy
2014-01-25,1.34,0,0.41,1.56,0,0, 0.00146883, 0.00330704, 0.0021111, 0.00019358, 0.0051567,buy
2014-01-26,1.05,0,0.45,1.33,0,0,-0.00420790,-0.00444990,-0.0044499,-0.00167339, 0.0087106,sell
2014-01-27,1.59,0,0.48,1.26,0.59,0,-0.00211273,-0.00260075,-0.0012053, 0.00168663, 0.0021215,buy
2014-01-28,1.96,0,0.49,1.59,1.41,0, 0.00164754, 0.00164754,-0.0019369, 0.00186228, 0.0015516,buy
2014-01-29,0.93,0,0.49,1.8,1.96,0,-0.00177423,-0.00366512,-0.0036651,-0.00254944,-0.0036651,sell
2014-01-30,0.38,0.24,0.48,2.19,1.13,0,-0.00331339,-0.00282631,-0.0009913,-0.00127888,-0.0015488,sell
2014-01-31,0,0.65,0.46,3.14,0.48,0,-0.00367467,-0.00325579,-0.0019944,-0.00325579,-0.0034278,sell
2014-02-01,0,0.8,0.43,3.92,0,0,-0.00268806,-0.00261821,-0.0014069,-0.00287162,-0.0025835,sell
2014-02-02,0,0.35,0.38,3.61,0,0, 0.00014040, 0.00034742, 0.0027971,-0.00098681,-0.0006014,sell
2014-02-03,0,0,0.33,2.36,0,0, 0.00242040, 0.00381529, 0.0020232, 0.00379904, 0.0031904,buy
2014-02-04,0,0,0.28,1.14,0,0, 0.00500198, 0.00169673,-0.0003197,-0.00062709, 0.0000958,buy
2014-02-05,0,0,0,0.49,0,0, 0.00277636, 0.00277636, 0.0040901, 0.00309046, 0.0026201,buy
2014-02-06,0,0,0,0.41,0,0, 0.00500031, 0.00500031, 0.0063501, 0.00544623, 0.0050003,buy
2014-02-07,0,0,0,0.34,0,0, 0.00768810, 0.00768810, 0.0070315, 0.00865345, 0.0076881,buy
2014-02-08,0,0,0,0,0,0, 0.00275009, 0.00336344, 0.0044200, 0.00536357, 0.0037550,buy
2014-02-09,0,0,0,0,0,0,-0.00499280,-0.00466425,-0.0057027,-0.00386108,-0.0047948,sell
2014-02-10,0,0,0,0,0,0, 0.00702696, 0.00747652, 0.0094185, 0.00602309, 0.0071174,buy
2014-02-11,0,0,0,0,0,0, 0.00702696, 0.00747652, 0.0094185, 0.00602309, 0.0071174,buy
2014-02-12,1.02,0,0,0,0,0,-0.00117843,-0.00130514,-0.0018427,-0.00515769,-0.0025855,sell
2014-02-13,2.52,0,0,0,0,0,-0.00073335,-0.00705560,-0.0009818,-0.00201376,-0.0016662,sell
2014-02-14,4.21,0,0,0,0,0, 0.00346721, 0.00346721, 0.0031586, 0.00249322, 0.0020684,buy
2014-02-15,4.04,0,0,0,0,0, 0.00066979, 0.00098829, 0.0074059, 0.00317620, 0.0009883,buy
2014-02-16,3.7,0,0,0,0,0, 0.00213930, 0.00165870, 0.0051776, 0.00285919, 0.0018286,buy
2014-02-17,3.06,0,0,0,0,0, 0.00215369,-0.00111964, 0.0021537, 0.00163803, 0.0016227,buy
2014-02-18,1.96,0,0,0,0,0,-0.00280687,-0.00356519,-0.0032155,-0.00593160,-0.0035652,sell
2014-02-19,1.02,0,0,0,0,0,-0.00117843,-0.00130514,-0.0018427,-0.00515769,-0.0025855,sell
2014-02-20,0.45,0,0,0.66,0,0,-0.00281333,-0.00341714,-0.0006039,-0.00032788,-0.0033955,sell
2014-02-21,0,0,0,1.8,0,0, 0.00008836, 0.00086925, 0.0001247, 0.00158189, 0.0015819,buy
2014-02-22,0,0,0,1.25,0.52,0,-0.00194168,-0.00207890, 0.0000015,-0.00305416,-0.0026334,sell
2014-02-23,0,0,0,0.36,0.94,0, 0.00474056, 0.00431562, 0.0037086, 0.00324801, 0.0039696,buy
2014-02-24,0,0,0,0,1.72,0,-0.00107326, 0.00039549, 0.0001378, 0.00211924, 0.0024633,buy
2014-02-25,0,0,0,0,1.98,0,-0.00110729,-0.00055058, 0.0017790,-0.00441789,-0.0048466,sell
2014-02-26,0,0,0,0,1.21,0,-0.00182926, 0.00321485,-0.0006790,-0.00009957,-0.0009176,sell
2014-02-27,0.66,0,0,0.54,0.64,0,-0.00452658,-0.00541127,-0.0034408,-0.00452658,-0.0052962,sell
2014-02-28,1.66,0,0,1.25,0,0,-0.00278873, 0.00471668, 0.0043698, 0.00396296, 0.0047167,buy
2014-03-01,1.98,0,0,1.77,0.4,0,-0.00017675,-0.00384888,-0.0038606,-0.00111285,-0.0045338,sell
2014-03-02,0.94,0,0,1.07,0.95,0, 0.00207559, 0.00116395, 0.0011639, 0.00373045,-0.0000545,buy
2014-03-03,0.38,0,0,0.46,1.98,0, 0.00217882, 0.00685698, 0.0052760, 0.00705350, 0.0051458,buy
2014-03-04,0,0,0,0,1.67,0, 0.00273674, 0.00267049, 0.0034061, 0.00228112, 0.0043057,buy
2014-03-05,0,0,0,0,0.7,0, 0.00471784, 0.00471784, 0.0047136, 0.00431438, 0.0048372,buy
