Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-25,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-26,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-27,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-28,0,0,0,0,0,0,0,2,0,0,1,1,-0.01651, 0.0160, 0.0150, 0.00180, 0.01531,sell
2017-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-12-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2017-12-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.04908, 0.0183,-0.0292, 0.01490,-0.05303,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-05,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-06,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-07,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-08,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-09,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-10,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-12,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-13,1,0,0,0,0,0,0,0,1,0,1,1,-0.05130,-0.0481,-0.0561,-0.04868,-0.06965,sell
2018-01-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-01-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.00533,-0.0322, 0.0053,-0.00516, 0.01910,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.01443,-0.0074,-0.0074,-0.00563,-0.01619,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-02-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.03005, 0.0153, 0.0158,-0.00278, 0.01970,sell
2018-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.00963, 0.0100, 0.0162,-0.00877,-0.00563,buy
2018-03-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.05006,-0.0541, 0.0162,-0.05466,-0.01103,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-03-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-04-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00799,-0.0482,-0.0339,-0.02298,-0.01408,sell
2018-04-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01498,-0.0088,-0.0099,-0.00974,-0.01103,sell
2018-04-14,0,1,0,0,0,0,0,0,0,1,1,1, 0.00238, 0.0016,-0.0099,-0.00052,-0.01490,buy
2018-04-15,0,1,0,0,0,0,0,0,0,1,1,1, 0.00238, 0.0016,-0.0099,-0.00052,-0.01490,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-04-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-04-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-04-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-04-20,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-22,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-23,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-24,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-25,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-26,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-27,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-28,0,2,0,0,0,0,0,0,0,0,1,1, 0.01782, 0.0312, 0.0028,-0.00475, 0.03707,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-04-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.06238, 0.0396, 0.0387, 0.04692, 0.06525,buy
2018-05-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-05-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-05-23,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-24,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-25,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-26,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-27,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-28,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-29,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-05-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-06-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-06-09,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-11,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-12,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-13,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-14,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-15,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-06-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-06-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-06-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-06-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-06-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-06-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-06-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-06-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-06-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-07-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-07-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-07-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-07-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-07-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.01270,-0.0303,-0.0266,-0.01729,-0.02563,sell
2018-07-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-07-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.00799,-0.0111,-0.0072,-0.00978,-0.00527,sell
2018-08-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2018-08-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-08-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-08-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-08-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00091, 0.0011,-0.0028, 0.01593,-0.01169,buy
2018-08-23,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-08-24,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-08-25,0,0,0,1,1,0,0,0,0,0,1,1,-0.04289,-0.0389,-0.0336,-0.03890,-0.04776,sell
2018-08-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-08-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-08-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-08-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-08-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-08-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.02942, 0.0326, 0.0287, 0.03678, 0.02927,buy
2018-09-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-09-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-09-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-09-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-09-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.00011,-0.0110,-0.0055,-0.02865,-0.00131,sell
2018-09-07,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-08,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-09,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.01540,-0.0436,-0.0504,-0.02986,-0.00605,sell
2018-09-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-09-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-09-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.00818,-0.0261,-0.0261,-0.05018,-0.02851,sell
2018-09-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-09-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-09-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.02038,-0.0137,-0.0019,-0.00877,-0.01154,sell
2018-09-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.02604, 0.0063, 0.0111, 0.01595,-0.01574,sell
