Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005745,-0.00066725,-0.0005144, 0.0000602, 0.00410063,sell
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051362,-0.00475942,-0.0052445,-0.0033533,-0.00337674,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051362,-0.00475942,-0.0052445,-0.0033533,-0.00337674,sell
2013-09-13,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0021895, 0.00120160, 0.0021895, 0.0021895, 0.00597057,buy
2013-09-14,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0021895, 0.00120160, 0.0021895, 0.0021895, 0.00597057,buy
2013-09-15,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081490,-0.00813686,-0.0081369,-0.0098530,-0.00604497,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107007,-0.00862037,-0.0080569,-0.0088173,-0.00736169,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0018692, 0.00675314, 0.0038036, 0.0037745, 0.00679980,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0040610, 0.00816655, 0.0091956, 0.0081665, 0.00857273,buy
2013-09-19,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0032351, 0.00181233, 0.0028404, 0.0024861, 0.00181233,buy
2013-09-20,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0093606,-0.00952662,-0.0047553,-0.0098517,-0.00989376,sell
2013-09-21,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0153221,-0.01511664,-0.0130235,-0.0151166,-0.01532211,sell
2013-09-22,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0107844,-0.01193223,-0.0052367,-0.0106916,-0.01078442,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0098108,-0.00977992,-0.0046895,-0.0097274,-0.00977992,sell
2013-09-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0085526,-0.00743351,-0.0101871,-0.0074335,-0.00758209,sell
2013-09-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061513,-0.00293045,-0.0108821,-0.0058328,-0.00607090,sell
2013-09-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061513,-0.00293045,-0.0108821,-0.0058328,-0.00607090,sell
2013-09-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061513,-0.00293045,-0.0108821,-0.0058328,-0.00607090,sell
2013-09-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061513,-0.00293045,-0.0108821,-0.0058328,-0.00607090,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0121414,-0.01233604,-0.0132323,-0.0098847,-0.00989660,sell
2013-09-30,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0112982,-0.01138154,-0.0113815,-0.0077160,-0.01135064,sell
2013-10-01,0,0,0,1,2,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.0119310,-0.01135243,-0.0119310,-0.0093415,-0.01121206,sell
2013-10-02,0,1,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0129892,-0.01103008,-0.0129293,-0.0130853,-0.01376197,sell
2013-10-03,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0115352,-0.01086572,-0.0113084,-0.0111798,-0.01263053,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0115352,-0.01086572,-0.0113084,-0.0111798,-0.01263053,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0052902,-0.00508703,-0.0058455,-0.0044526,-0.00128187,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119053, 0.01190532, 0.0104209, 0.0119053, 0.01190532,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0119053, 0.01190532, 0.0104209, 0.0119053, 0.01190532,buy
2013-10-08,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079014, 0.00890262, 0.0086988, 0.0089026, 0.00890262,buy
2013-10-09,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034721,-0.00169081, 0.0061005,-0.0016908,-0.00198080,sell
2013-10-10,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0110154,-0.01145439,-0.0103674,-0.0108145,-0.01126732,sell
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0084186,-0.00816946,-0.0068543,-0.0109330,-0.00841863,sell
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025591,-0.00134664,-0.0013828,-0.0025591,-0.00255908,sell
2013-10-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0025591,-0.00134664,-0.0013828,-0.0025591,-0.00255908,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0065457, 0.00955274, 0.0046188, 0.0065683, 0.00656828,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0123540,-0.00065326,-0.0007063, 0.0113808,-0.00122178,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0109196, 0.00708615, 0.0076211, 0.0074848, 0.00342550,buy
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0109196, 0.00708615, 0.0076211, 0.0074848, 0.00342550,buy
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0075680, 0.00637649, 0.0063765, 0.0062606, 0.00384534,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047014,-0.00346179,-0.0016387,-0.0014074, 0.00091018,sell
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047014,-0.00346179,-0.0016387,-0.0014074, 0.00091018,sell
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021085,-0.00001180,-0.0000118,-0.0000118, 0.00343396,sell
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097990,-0.00029179,-0.0002918,-0.0021309, 0.00065403,buy
2013-10-23,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097990,-0.00029179,-0.0002918,-0.0021309, 0.00065403,buy
2013-10-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0069519, 0.00448787, 0.0014055,-0.0030028,-0.00369469,buy
2013-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0069519, 0.00448787, 0.0014055,-0.0030028,-0.00369469,buy
2013-10-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0077742, 0.00828280,-0.0017876, 0.0065843, 0.00285817,buy
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0077742, 0.00828280,-0.0017876, 0.0065843, 0.00285817,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0083083, 0.00893923, 0.0087820, 0.0086055, 0.00787987,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0082815, 0.00992141, 0.0082815, 0.0075712, 0.00828147,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0032695,-0.00354622,-0.0029908,-0.0084377,-0.00329507,sell
2013-10-31,0,0,2,0,0,3,4,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0015843,-0.00082768, 0.0008815,-0.0066907,-0.00096447,buy
2013-11-01,0,0,2,0,0,4,4,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0017258, 0.00172578, 0.0075831, 0.0012771, 0.00172578,buy
2013-11-02,0,0,2,0,0,4,4,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0000571, 0.00073524, 0.0059338,-0.0007932, 0.00098502,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.0018416,-0.00064834, 0.0041138,-0.0015232,-0.00064834,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0008375,-0.00077289,-0.0007729,-0.0000316,-0.00077289,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0091895, 0.00932698, 0.0093270, 0.0093270, 0.01074697,buy
2013-11-06,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0091895, 0.00932698, 0.0093270, 0.0093270, 0.01074697,buy
2013-11-07,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0057020, 0.00591633, 0.0062012, 0.0011639, 0.00620116,buy
2013-11-08,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0057020, 0.00591633, 0.0062012, 0.0011639, 0.00620116,buy
2013-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0126175,-0.01363672,-0.0120921,-0.0137789,-0.01411580,sell
2013-11-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031358,-0.00483585,-0.0083345,-0.0055247,-0.00631018,sell
2013-11-11,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034621,-0.00086077, 0.0026505, 0.0023619,-0.00120315,buy
2013-11-12,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0008265,-0.00429738, 0.0001965,-0.0009899,-0.00405333,sell
2013-11-13,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0044845, 0.00229929, 0.0055017, 0.0044845, 0.00262370,buy
2013-11-14,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0064728, 0.00740175, 0.0065146, 0.0051773, 0.00450927,buy
2013-11-15,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0026047, 0.00091370, 0.0016390,-0.0011617,-0.00116174,sell
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0026047, 0.00091370, 0.0016390,-0.0011617,-0.00116174,sell
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0026047, 0.00091370, 0.0016390,-0.0011617,-0.00116174,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0016655, 0.00401030, 0.0008380, 0.0057405, 0.00238328,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032527, 0.00417795, 0.0040755, 0.0041779, 0.00339486,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0029575, 0.00582821, 0.0042214, 0.0055849, 0.00636400,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0029575, 0.00582821, 0.0042214, 0.0055849, 0.00636400,buy
2013-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042580,-0.00151124,-0.0013496, 0.0006067, 0.00060672,sell
2013-11-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0004516,-0.00029042, 0.0013613, 0.0019531, 0.00136127,buy
2013-11-24,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0005530,-0.00172457,-0.0005940, 0.0005530, 0.00122285,sell
2013-11-25,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0008752, 0.00142658, 0.0051127, 0.0032287,-0.00586664,buy
2013-11-26,0,1,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0040767,-0.00572849,-0.0017557, 0.0003225,-0.01092764,sell
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0078373,-0.00625778, 0.0002103,-0.0031510,-0.00868023,sell
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0176489,-0.00835518,-0.0089581,-0.0087573,-0.00835518,sell
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0037869, 0.00115710, 0.0053351, 0.0011044, 0.00115710,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0068845, 0.00755209, 0.0074773, 0.0075521, 0.00667150,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0009810,-0.00075702, 0.0052772,-0.0006378,-0.00140859,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0015560,-0.00137236, 0.0055240,-0.0015560,-0.00294179,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082863, 0.00849785, 0.0085170, 0.0082863, 0.00560863,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0039823, 0.00491452, 0.0039823, 0.0043583, 0.00398234,buy
2013-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041606,-0.00279030,-0.0028118,-0.0041606,-0.00279030,sell
2013-12-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059398, 0.00571134, 0.0057113, 0.0057113, 0.00571134,buy
2013-12-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093344, 0.00726351, 0.0036264, 0.0073172, 0.00726351,buy
2013-12-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069027, 0.00690271, 0.0043865, 0.0069027, 0.00505994,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019435,-0.00076039,-0.0002796,-0.0002796, 0.00013807,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0116232,-0.00890953,-0.0116232,-0.0064515,-0.00898144,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120365,-0.00541962,-0.0120365,-0.0020789,-0.01213508,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120365,-0.00541962,-0.0120365,-0.0020789,-0.01213508,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034960,-0.00022006,-0.0002303,-0.0004190,-0.00424285,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089595,-0.01011135,-0.0092961,-0.0079622,-0.00876549,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018518,-0.00203823,-0.0020193,-0.0038922,-0.00203823,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088749,-0.00879828,-0.0084576,-0.0100556,-0.00736398,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088749,-0.00879828,-0.0084576,-0.0100556,-0.00736398,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086513, 0.00810894, 0.0074136, 0.0070209, 0.00656310,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061883,-0.00181794,-0.0080621,-0.0050966,-0.00706905,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061883,-0.00181794,-0.0080621,-0.0050966,-0.00706905,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061883,-0.00181794,-0.0080621,-0.0050966,-0.00706905,sell
2013-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146006,-0.01417503,-0.0112652,-0.0133601,-0.01364162,sell
2013-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106546,-0.00962473,-0.0089291,-0.0089291,-0.00834339,sell
2013-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045878, 0.00252463, 0.0031182, 0.0040483,-0.00283292,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075280, 0.00718293, 0.0049613, 0.0006006, 0.00496134,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093475, 0.00908769, 0.0052382, 0.0025053, 0.00205762,buy
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093475, 0.00908769, 0.0052382, 0.0025053, 0.00205762,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0079447, 0.00711246, 0.0055456, 0.0002251, 0.00554558,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068013,-0.00665970,-0.0066104,-0.0080759,-0.00844094,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0044295, 0.00442950, 0.0030834, 0.0064855,-0.00056576,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0044295, 0.00442950, 0.0030834, 0.0064855,-0.00056576,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0055937, 0.00648398, 0.0046967, 0.0064840, 0.00112349,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0074790,-0.00838471,-0.0079638,-0.0074790,-0.00191456,sell
2014-01-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0052098,-0.00520982,-0.0052098,-0.0058734, 0.00113429,sell
2014-01-04,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0100065,-0.01123726,-0.0112373,-0.0112373,-0.01139213,sell
2014-01-05,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019319,-0.00474637,-0.0010255,-0.0030753,-0.00474637,sell
2014-01-06,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019319,-0.00474637,-0.0010255,-0.0030753,-0.00474637,sell
2014-01-07,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041813,-0.00158048, 0.0028538, 0.0041813,-0.00109702,buy
2014-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0042493,-0.00424928,-0.0032833,-0.0028139,-0.00348546,sell
2014-01-09,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0057307,-0.00524300,-0.0052550,-0.0050630,-0.00506296,sell
2014-01-10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0049477,-0.00522161,-0.0051112,-0.0049477,-0.00362220,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0049477,-0.00522161,-0.0051112,-0.0049477,-0.00362220,sell
2014-01-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0049477,-0.00522161,-0.0051112,-0.0049477,-0.00362220,sell
2014-01-13,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0057307,-0.00524300,-0.0052550,-0.0050630,-0.00506296,sell
2014-01-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0073580, 0.00565189, 0.0076306, 0.0073580, 0.00779389,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002497,-0.00098348,-0.0002497, 0.0007443, 0.00706019,sell
2014-01-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024119, 0.00064309, 0.0006431,-0.0010379,-0.00043709,sell
2014-01-17,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085501,-0.00855014,-0.0087882,-0.0073254,-0.00657725,sell
2014-01-18,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0116548,-0.01165477,-0.0116548,-0.0114326,-0.01083683,sell
2014-01-19,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084684, 0.00858632, 0.0107711, 0.0026722, 0.00852846,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043384,-0.00471198,-0.0047120,-0.0068441,-0.00471198,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068309,-0.00704890,-0.0070020,-0.0088353,-0.00695593,sell
