Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,none,a45,none,none,a30,a60,none,a120,none,a150,none,a135,none,none,none,none, 0.0055335, 0.0065328, 0.0078600, 0.0078314, 0.0067150,buy
2013-09-04,none,none,a45,none,none,a30,a60,none,a120,none,a150,none,a135,none,none,none,none, 0.0055335, 0.0065328, 0.0078600, 0.0078314, 0.0067150,buy
2013-09-05,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none, 0.0009395, 0.0010913, 0.0009684, 0.0010913,-0.0041511,buy
2013-09-06,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none, 0.0009395, 0.0010913, 0.0009684, 0.0010913,-0.0041511,buy
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none, 0.0006050, 0.0006050, 0.0006597, 0.0006597,-0.0046924,buy
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0080429, 0.0062443, 0.0042494, 0.0058196, 0.0069284,buy
2013-09-09,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0075262, 0.0093601, 0.0088342, 0.0090285, 0.0090285,buy
2013-09-10,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.0075262, 0.0093601, 0.0088342, 0.0090285, 0.0090285,buy
2013-09-11,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0076880, 0.0081674, 0.0069392, 0.0084531, 0.0082814,buy
2013-09-12,a150,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0000750,-0.0005301,-0.0034883,-0.0032770,-0.0000750,sell
2013-09-13,a150,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0049477,-0.0009880, 0.0050152, 0.0063130, 0.0051409,buy
2013-09-14,none,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0063604,-0.0009665, 0.0056020, 0.0083108, 0.0085393,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,none,a0,a45,none, 0.0069075,-0.0075463, 0.0069851, 0.0097728, 0.0059023,buy
2013-09-16,none,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,a60,a0,a45,none, 0.0082840, 0.0036297, 0.0082840, 0.0085846, 0.0082323,buy
2013-09-17,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,a45,none, 0.0057752, 0.0042277, 0.0055447, 0.0055627, 0.0066009,buy
2013-09-18,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,a45,a150, 0.0067049, 0.0075111, 0.0074882, 0.0074882, 0.0074882,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,a45,a150,-0.0032482,-0.0028815,-0.0032991,-0.0032991,-0.0033033,sell
2013-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0073899,-0.0070650,-0.0077630,-0.0052344,-0.0080930,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0073899,-0.0070650,-0.0077630,-0.0052344,-0.0080930,sell
2013-09-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a150,-0.0035615,-0.0072792,-0.0053556,-0.0053556,-0.0063164,sell
2013-09-23,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,a150,-0.0031831,-0.0018114,-0.0048266, 0.0022598,-0.0026812,sell
2013-09-24,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0050874, 0.0009816,-0.0050163, 0.0011925,-0.0042830,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0050874, 0.0009816,-0.0050163, 0.0011925,-0.0042830,sell
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0050874, 0.0009816,-0.0050163, 0.0011925,-0.0042830,sell
2013-09-27,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0050874, 0.0009816,-0.0050163, 0.0011925,-0.0042830,sell
2013-09-28,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.0050874, 0.0009816,-0.0050163, 0.0011925,-0.0042830,sell
2013-09-29,a120,none,none,none,none,none,none,a150,a90,a30,a180,a120,none,a45,none,a45,none, 0.0039912,-0.0001519,-0.0075769,-0.0100974,-0.0054875,sell
2013-09-30,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,none, 0.0049999,-0.0036536,-0.0059704,-0.0088091, 0.0002767,sell
2013-10-01,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.0069481, 0.0019006,-0.0001834,-0.0083856, 0.0001412,buy
2013-10-02,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.0069481, 0.0019006,-0.0001834,-0.0083856, 0.0001412,buy
2013-10-03,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.0069481, 0.0019006,-0.0001834,-0.0083856, 0.0001412,buy
2013-10-04,a120,a60,a0,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.0049103, 0.0008170,-0.0046835,-0.0080139, 0.0032478,buy
2013-10-05,none,a60,a0,none,a150,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.0009277,-0.0003058,-0.0008122,-0.0095800, 0.0030962,buy
2013-10-06,none,a60,a0,none,a150,none,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.0041737,-0.0068047,-0.0080743,-0.0105780,-0.0061818,sell
2013-10-07,none,a60,a0,none,a150,none,none,none,none,none,a180,none,a90,none,none,a45,none,-0.0052053,-0.0006641,-0.0061193,-0.0061193,-0.0006641,sell
2013-10-08,none,a60,a0,none,a150,none,none,a135,none,none,none,a135,a90,none,none,a45,none,-0.0000455, 0.0077147,-0.0028065,-0.0031314, 0.0103505,sell
2013-10-09,none,a60,a0,none,a150,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.0113132, 0.0123188, 0.0048082, 0.0048082, 0.0107219,buy
2013-10-10,none,a60,a0,none,a150,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.0113132, 0.0123188, 0.0048082, 0.0048082, 0.0107219,buy
2013-10-11,none,none,a0,none,a150,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.0078000, 0.0087522, 0.0056720, 0.0047141, 0.0093189,buy
2013-10-12,none,none,a0,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.0078000, 0.0087522, 0.0056720, 0.0047141, 0.0093189,buy
2013-10-13,none,none,a0,none,none,none,a90,a135,none,none,none,a135,a90,a30,none,a45,none,-0.0012182,-0.0002342, 0.0025648,-0.0029905,-0.0006157,sell
2013-10-14,none,none,a0,none,none,none,a90,a135,none,none,none,a135,none,a30,none,a45,a120,-0.0065033,-0.0059233,-0.0066151,-0.0065033,-0.0034634,sell
2013-10-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,a45,a120,-0.0034921,-0.0076243,-0.0026762,-0.0030300, 0.0030136,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0018553,-0.0080335, 0.0030711, 0.0041499, 0.0031846,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0018553,-0.0080335, 0.0030711, 0.0041499, 0.0031846,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0018553,-0.0080335, 0.0030711, 0.0041499, 0.0031846,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0000926,-0.0083922, 0.0034721, 0.0017282,-0.0004370,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0011686,-0.0069678,-0.0074749, 0.0030340,-0.0037223,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0011686,-0.0069678,-0.0074749, 0.0030340,-0.0037223,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0047239, 0.0052282, 0.0022871, 0.0042724, 0.0042724,buy
2013-10-23,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0021927, 0.0022148, 0.0064684, 0.0044479,-0.0011137,buy
2013-10-24,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0021927, 0.0022148, 0.0064684, 0.0044479,-0.0011137,buy
2013-10-25,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0021927, 0.0022148, 0.0064684, 0.0044479,-0.0011137,buy
2013-10-26,none,none,a0,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0026525, 0.0018889, 0.0053186,-0.0024139,-0.0026450,sell
2013-10-27,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0027413,-0.0003983, 0.0053186,-0.0024139,-0.0018369,sell
2013-10-28,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0027413,-0.0003983, 0.0053186,-0.0024139,-0.0018369,sell
2013-10-29,none,none,a0,none,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none, 0.0050259, 0.0056613, 0.0050259, 0.0057238, 0.0046294,buy
2013-10-30,none,a60,a0,none,a150,a45,none,none,a60,none,a150,none,none,none,none,a45,none,-0.0063982,-0.0065687,-0.0052917,-0.0031160,-0.0005760,sell
2013-10-31,none,a60,a0,a0,a150,a45,none,none,a60,none,a150,none,none,none,a45,a45,none,-0.0029288,-0.0042057,-0.0029288,-0.0033417,-0.0008657,sell
2013-11-01,none,a60,a0,a0,a150,a45,none,none,a60,a0,a150,none,none,none,a45,a45,none, 0.0007972,-0.0004797, 0.0007972, 0.0003843, 0.0028603,buy
2013-11-02,none,a60,none,a0,a150,a45,none,none,a60,a0,a150,none,none,none,a45,a45,none, 0.0007972,-0.0004797, 0.0007972,-0.0002832, 0.0021929,buy
2013-11-03,none,a60,none,a0,a150,none,none,none,a60,a0,a150,none,none,none,a45,a45,none, 0.0017434,-0.0004797, 0.0017434, 0.0005912, 0.0029121,buy
2013-11-04,none,a60,none,none,a150,none,none,none,a60,a0,a150,none,a60,none,a45,a45,none, 0.0020919,-0.0004797, 0.0023030,-0.0004357, 0.0025999,buy
2013-11-05,a120,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0033161,-0.0032120,-0.0032120, 0.0000440,-0.0017421,sell
2013-11-06,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0033417, 0.0006321,-0.0051320, 0.0040268, 0.0006590,buy
2013-11-07,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0033417, 0.0006321,-0.0051320, 0.0040268, 0.0006590,buy
2013-11-08,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none, 0.0072516, 0.0056476, 0.0057206, 0.0039287, 0.0061508,buy
2013-11-09,a120,none,none,none,none,a60,a120,none,none,a0,none,none,a60,none,none,a45,none, 0.0058845, 0.0054971, 0.0032411, 0.0030132, 0.0055382,buy
2013-11-10,a120,none,none,none,none,a60,a120,none,none,a0,none,none,a60,none,none,a45,none, 0.0058845, 0.0054971, 0.0032411, 0.0030132, 0.0055382,buy
2013-11-11,a120,none,none,none,none,a60,a120,none,none,a0,none,none,a60,a0,none,a45,a90,-0.0010772, 0.0013327,-0.0010772, 0.0049909, 0.0026547,buy
2013-11-12,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,a90,-0.0006972,-0.0008548,-0.0006669, 0.0060129,-0.0011588,buy
2013-11-13,a120,none,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0058405, 0.0048221, 0.0039866, 0.0074804, 0.0037887,buy
2013-11-14,a120,none,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0058405, 0.0048221, 0.0039866, 0.0074804, 0.0037887,buy
2013-11-15,a120,none,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0058405, 0.0048221, 0.0039866, 0.0074804, 0.0037887,buy
2013-11-16,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0065870, 0.0068887, 0.0039866, 0.0081302, 0.0041397,buy
2013-11-17,a120,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0055299, 0.0066444, 0.0058999, 0.0057555, 0.0047327,buy
2013-11-18,none,a60,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.0044031, 0.0052053, 0.0043986, 0.0052053, 0.0052053,buy
2013-11-19,none,a60,none,none,a150,none,none,none,a45,none,a135,none,none,a0,a60,a45,none,-0.0032664, 0.0014020, 0.0008160, 0.0014020, 0.0014020,buy
2013-11-20,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,a0,a60,a45,none,-0.0030892,-0.0030371,-0.0030313,-0.0025048,-0.0021494,sell
2013-11-21,none,a60,none,none,a150,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.0009710, 0.0058440, 0.0058440, 0.0058442, 0.0058442,buy
2013-11-22,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.0009710, 0.0055725, 0.0055725, 0.0055727, 0.0055727,buy
2013-11-23,none,a60,a0,none,none,a60,none,a90,none,none,none,a180,a45,none,a60,a45,none, 0.0034077, 0.0049360, 0.0050941, 0.0046280, 0.0040826,buy
2013-11-24,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.0023635, 0.0037753, 0.0039334, 0.0039400, 0.0039693,buy
2013-11-25,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.0023635, 0.0037753, 0.0039334, 0.0039400, 0.0039693,buy
2013-11-26,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.0031626, 0.0044206, 0.0045188, 0.0045188, 0.0038961,buy
2013-11-27,none,none,a0,none,none,a60,a135,a90,none,none,a120,a180,a45,none,a60,a45,none, 0.0026905, 0.0035355, 0.0036105, 0.0036105, 0.0035880,buy
2013-11-28,none,none,a0,none,none,a60,a135,none,none,none,a120,a180,a45,none,a60,a45,none, 0.0031858, 0.0040309, 0.0041059, 0.0041059, 0.0035880,buy
2013-11-29,none,a45,a0,none,a135,a60,a135,none,a30,none,a120,a180,a45,none,none,a45,none, 0.0022717, 0.0019811, 0.0013882, 0.0013882, 0.0030292,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,a30,none,a120,a180,none,none,none,a45,none,-0.0042771,-0.0029792,-0.0043661,-0.0040609,-0.0000316,sell
2013-12-01,none,a45,none,none,a135,a60,none,none,a30,none,a120,a180,none,none,none,a45,none,-0.0042771,-0.0029792,-0.0059681,-0.0056629,-0.0042017,sell
2013-12-02,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,a45,none,-0.0072432,-0.0041663,-0.0080406,-0.0068668,-0.0060049,sell
2013-12-03,none,a45,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0071176,-0.0038018,-0.0085644,-0.0059705,-0.0040432,sell
2013-12-04,a90,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0036278,-0.0044782,-0.0068548,-0.0007554,-0.0024333,sell
2013-12-05,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0043496,-0.0053467,-0.0029120,-0.0054836,-0.0055446,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0024270,-0.0094697, 0.0037164,-0.0075088,-0.0075263,buy
2013-12-07,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0027664,-0.0010997, 0.0054146,-0.0017457,-0.0017457,sell
2013-12-08,a90,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0027775,-0.0017281, 0.0029777,-0.0018429,-0.0016680,sell
2013-12-09,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0061182,-0.0022729,-0.0013426,-0.0018429,-0.0017990,sell
2013-12-10,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.0055554,-0.0066269,-0.0034001,-0.0066269,-0.0066269,sell
2013-12-11,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.0055554,-0.0066269,-0.0034001,-0.0066269,-0.0066269,sell
2013-12-12,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.0055554,-0.0066269,-0.0034001,-0.0066269,-0.0066269,sell
2013-12-13,none,a30,none,none,none,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.0003283,-0.0003283, 0.0008227,-0.0007023,-0.0003283,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0076774,-0.0015790,-0.0028433,-0.0028148,-0.0015790,sell
2013-12-15,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0066473, 0.0092572, 0.0069482, 0.0069482, 0.0091722,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066532, 0.0092572, 0.0069482, 0.0069482, 0.0091722,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0035789, 0.0130035, 0.0043567, 0.0038789, 0.0035789,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0035789, 0.0130035, 0.0043567, 0.0038789, 0.0035789,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0114704, 0.0031425, 0.0039192, 0.0056275, 0.0102021,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0114843, 0.0100235, 0.0156802, 0.0159450, 0.0100235,buy
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none, 0.0002399, 0.0002074, 0.0002074,-0.0001171, 0.0065982,buy
2013-12-22,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a30,none, 0.0006349, 0.0002074, 0.0002074, 0.0002779, 0.0069573,buy
2013-12-23,none,none,none,a0,none,a30,none,a60,none,a45,none,none,none,none,none,a30,none, 0.0040314, 0.0047576, 0.0039685, 0.0039750, 0.0062412,buy
2013-12-24,a60,none,none,a0,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.0021873, 0.0043168, 0.0033533, 0.0043168, 0.0043168,buy
2013-12-25,a60,none,a45,a0,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.0026520, 0.0054265, 0.0037748, 0.0054265, 0.0054265,buy
2013-12-26,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0015972, 0.0049184, 0.0027477, 0.0049184, 0.0049184,buy
2013-12-27,a60,none,a45,a0,none,none,none,a60,none,a45,a90,none,none,none,none,none,none, 0.0015972, 0.0041758, 0.0027477, 0.0041758, 0.0041758,buy
2013-12-28,a60,a0,a45,a0,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.0048261, 0.0034638, 0.0045140, 0.0044740, 0.0048238,buy
2013-12-29,none,a0,a45,a0,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.0055214, 0.0011927, 0.0053891, 0.0055214, 0.0055706,buy
2013-12-30,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0045759, 0.0037623, 0.0045759, 0.0053743,-0.0006714,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0045759, 0.0037623, 0.0045759, 0.0053743,-0.0006714,buy
2014-01-01,none,a0,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0032435, 0.0024269, 0.0002511,-0.0018674, 0.0024269,buy
2014-01-02,none,a0,none,a0,none,none,a180,none,a0,none,a90,none,none,none,none,none,none, 0.0024269, 0.0005188,-0.0006539,-0.0031170, 0.0005188,buy
2014-01-03,a45,a0,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0032435, 0.0044092, 0.0032365,-0.0031170, 0.0050190,buy
2014-01-04,a45,none,a60,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0021406, 0.0032226,-0.0017901,-0.0073408, 0.0010843,sell
2014-01-05,a45,none,a60,none,none,none,a180,a45,a0,none,none,none,none,none,none,none,none,-0.0027826, 0.0027628,-0.0002821,-0.0063163,-0.0024981,sell
2014-01-06,a45,none,a60,none,none,a0,a180,a45,none,none,none,none,none,none,none,none,none,-0.0014897, 0.0024366,-0.0028463,-0.0020211,-0.0035744,sell
2014-01-07,none,none,a60,none,none,a0,a180,a45,none,none,none,none,none,none,a60,none,none, 0.0022814, 0.0025085, 0.0008927, 0.0022814, 0.0008308,buy
2014-01-08,none,none,a60,none,none,a0,a180,a45,none,a60,none,none,none,none,a60,none,none, 0.0015428,-0.0022901,-0.0034820, 0.0015428,-0.0032289,sell
2014-01-09,none,none,none,none,none,a0,a180,a45,none,a60,none,none,none,none,a60,a0,none,-0.0027891,-0.0042726,-0.0067787,-0.0031439,-0.0047095,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.0038245,-0.0045167,-0.0068498,-0.0044246,-0.0028316,sell
2014-01-11,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a60,a0,none,-0.0070257,-0.0055084,-0.0019060,-0.0044934,-0.0045058,sell
2014-01-12,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.0062635,-0.0036547,-0.0031261,-0.0031261,-0.0035315,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.0062635,-0.0036547,-0.0031261,-0.0031261,-0.0035315,sell
2014-01-14,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,-0.0058643,-0.0033793, 0.0022878, 0.0022878, 0.0018824,buy
2014-01-15,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.0022348, 0.0024750, 0.0047124, 0.0042781, 0.0004575,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0012602,-0.0012602,-0.0012003,-0.0012602,-0.0096491,sell
2014-01-17,none,a30,none,none,a60,none,none,none,none,none,none,a180,a45,none,none,none,none, 0.0027624, 0.0027624, 0.0027624, 0.0027624, 0.0037630,buy
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,none,a180,a45,none,none,none,none,-0.0004653, 0.0003262, 0.0003262,-0.0004653,-0.0068098,sell
2014-01-19,none,a30,none,none,a60,a30,none,none,none,none,none,a180,a45,none,none,none,none,-0.0006179, 0.0008379, 0.0014837, 0.0000279,-0.0068098,buy
2014-01-20,none,a30,none,none,none,a30,none,none,none,none,none,a180,a45,none,none,none,none,-0.0057197,-0.0057452,-0.0057452,-0.0057452,-0.0071202,sell
2014-01-21,none,none,none,none,none,a30,none,a30,none,none,none,a180,a45,a0,none,none,none,-0.0104014,-0.0027205,-0.0098547,-0.0079548,-0.0108576,sell
2014-01-22,none,none,none,none,none,a30,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0049648, 0.0064230,-0.0049648, 0.0000136,-0.0089849,sell
2014-01-23,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0122373,-0.0090937,-0.0122373,-0.0098496,-0.0099457,sell
2014-01-24,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0153549,-0.0141973,-0.0153804,-0.0125085,-0.0099086,sell
2014-01-25,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,a0,none,none,none,-0.0153549,-0.0141973,-0.0153804,-0.0125085,-0.0099086,sell
2014-01-26,none,a45,a90,none,a45,none,none,a30,none,none,a60,a180,none,a0,none,none,none,-0.0117764,-0.0117773,-0.0117764,-0.0098529,-0.0084234,sell
2014-01-27,none,a45,a90,none,a45,none,none,a30,none,none,a60,a180,none,a0,none,none,none,-0.0066779,-0.0066779,-0.0066779,-0.0042363,-0.0034153,sell
2014-01-28,none,a45,none,none,a45,a45,none,none,none,none,a60,a180,none,a0,none,none,none, 0.0013301,-0.0008487,-0.0008487,-0.0008487,-0.0008487,sell
2014-01-29,none,a45,none,none,a45,a45,a150,none,a30,none,a60,a180,none,a0,none,none,none, 0.0018989,-0.0061550,-0.0061550,-0.0061550,-0.0061550,sell
2014-01-30,none,a45,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none, 0.0016581, 0.0002389, 0.0002389, 0.0002389, 0.0002389,buy
2014-01-31,a0,a45,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0072949,-0.0082107,-0.0082107,-0.0082107,-0.0082107,sell
2014-02-01,a0,none,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.0132251,-0.0148163,-0.0133297,-0.0133297,-0.0133297,sell
2014-02-02,a0,none,none,none,none,a45,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0118484,-0.0153377,-0.0109128,-0.0118484,-0.0118484,sell
2014-02-03,a0,none,none,none,none,none,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.0097437,-0.0114901,-0.0097437,-0.0097437,-0.0116395,sell
2014-02-04,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,a30,none, 0.0000071,-0.0077190, 0.0000071, 0.0000071,-0.0014900,sell
2014-02-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none, 0.0003060,-0.0003320, 0.0004289, 0.0003060,-0.0024932,sell
2014-02-06,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0075434, 0.0072391, 0.0075434, 0.0075434,-0.0056256,buy
2014-02-07,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0075434, 0.0072391, 0.0075434, 0.0075434,-0.0056256,buy
2014-02-08,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,none,none,none, 0.0073591, 0.0072391, 0.0073591, 0.0073661,-0.0060985,buy
2014-02-09,a0,none,none,none,none,a45,none,none,none,a90,none,a180,none,a0,none,none,none, 0.0014364, 0.0076741, 0.0015593, 0.0015593,-0.0044147,buy
2014-02-10,a0,none,none,none,none,a45,none,none,none,a90,a45,a180,none,a0,none,none,none, 0.0035901, 0.0113195, 0.0018688, 0.0035901,-0.0002787,buy
2014-02-11,a0,none,none,none,none,a45,none,none,none,a90,a45,none,none,a0,none,none,none, 0.0070032, 0.0089010,-0.0017187, 0.0063589, 0.0070032,buy
2014-02-12,a0,a45,none,none,none,a45,a135,none,none,a90,a45,none,none,a0,none,none,none, 0.0020925, 0.0020925, 0.0007870, 0.0020925, 0.0017724,buy
2014-02-13,none,a45,none,none,none,a45,a135,none,a45,a90,a45,none,a45,a0,none,none,none, 0.0088416, 0.0088416, 0.0089389, 0.0088416, 0.0088416,buy
