Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,0,1,1,1,0,1,1,0,0,2,0,0,0,1,2,0,0,0,-0.00159922,-0.00001164,-0.0001619,-0.00103876, 0.00021738,sell
2013-06-12,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00121313, 0.00123204, 0.0007966, 0.00120824, 0.00096206,buy
2013-06-13,1,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,0,1, 0.00523616, 0.00297854, 0.0050692, 0.00254030, 0.00506112,buy
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,1,-0.00173670,-0.00247196, 0.0004327,-0.00141737,-0.00120000,sell
2013-06-15,0,0,1,0,1,0,1,1,1,1,1,0,0,0,2,0,1,1,-0.00073278,-0.00178273,-0.0020302,-0.00181431,-0.00194358,sell
2013-06-16,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00121281,-0.00129451,-0.0015405,-0.00097420, 0.00011549,sell
2013-06-17,1,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1, 0.00271455,-0.00026544, 0.0004788, 0.00155789, 0.00078491,buy
2013-06-18,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,-0.00237461,-0.00029961,-0.0020173,-0.00333092,-0.00263865,sell
2013-06-19,1,0,1,0,0,0,3,0,1,0,0,1,1,0,1,0,0,1,-0.00277433,-0.00273857,-0.0032790,-0.00209298,-0.00253517,sell
2013-06-20,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,1,1,-0.00428714,-0.00054980,-0.0051965,-0.00393851,-0.00476408,sell
2013-06-21,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1,0,2,1,-0.00001955, 0.00009859,-0.0002120,-0.00001955, 0.00001152,buy
2013-06-22,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00236294, 0.00236294, 0.0025594,-0.00141019,-0.00101010,buy
2013-06-23,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1, 0.00125021, 0.00111126, 0.0003087,-0.00003266, 0.00045443,buy
2013-06-24,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,-0.00058801,-0.00056592,-0.0005880,-0.00091240,-0.00058801,sell
2013-06-25,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,2, 0.00112526, 0.00304488, 0.0037757, 0.00267862, 0.00267862,buy
2013-06-26,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00131934,-0.00036907, 0.0005612,-0.00164108, 0.00028153,buy
2013-06-27,1,1,0,0,2,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.00372039,-0.00269777,-0.0027293,-0.00184781,-0.00207152,sell
2013-06-28,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.00208756,-0.00090809,-0.0001548,-0.00054800, 0.00245764,sell
2013-06-29,1,1,2,1,1,0,2,1,0,0,3,0,1,0,0,0,1,0,-0.00240580,-0.00240580,-0.0019600, 0.00098705,-0.00226721,sell
2013-06-30,0,1,1,1,0,0,3,1,1,0,2,0,1,0,0,1,0,0,-0.00052912,-0.00133988, 0.0000339,-0.00133988,-0.00071169,sell
2013-07-01,1,1,2,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.00108638,-0.00041369,-0.0004119, 0.00035700,-0.00057643,sell
2013-07-02,1,0,2,1,0,0,3,0,1,0,1,1,1,0,0,1,1,0, 0.00110650, 0.00134084, 0.0009940, 0.00193464, 0.00071459,buy
2013-07-03,1,0,1,2,1,0,2,0,2,0,1,0,2,0,1,1,0,0,-0.00285490,-0.00243226,-0.0023546,-0.00165285,-0.00239894,sell
2013-07-04,0,1,1,2,1,0,3,0,2,0,2,0,1,0,1,0,1,0, 0.00121214,-0.00010431, 0.0012526, 0.00092418, 0.00132301,buy
2013-07-05,0,0,1,0,1,1,2,0,2,0,2,0,0,1,2,0,1,0,-0.00137364,-0.00161475,-0.0016573,-0.00166105, 0.00141225,sell
2013-07-06,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00175467, 0.00309371, 0.0027459, 0.00244991, 0.00300388,buy
2013-07-07,0,1,1,0,0,0,2,0,1,1,1,0,0,2,2,0,0,1, 0.00252301, 0.00289666, 0.0008735, 0.00249295, 0.00265404,buy
2013-07-08,0,0,1,1,0,1,2,0,1,1,0,0,0,2,2,0,0,1,-0.00388551,-0.00381312,-0.0038855,-0.00498876,-0.00124733,sell
2013-07-09,0,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1, 0.00092672, 0.00034839, 0.0016728, 0.00085037, 0.00056463,buy
2013-07-10,2,0,2,0,0,1,2,0,1,0,1,0,0,3,2,0,0,2,-0.00155668,-0.00125052,-0.0024645, 0.00100751,-0.00057200,sell
2013-07-11,2,0,2,0,1,1,0,0,1,0,0,0,0,3,1,0,0,2,-0.00017518,-0.00035078,-0.0000206, 0.00222053,-0.00029378,buy
2013-07-12,2,0,1,0,2,0,0,1,1,0,1,0,1,2,1,0,0,1, 0.00303317, 0.00255733, 0.0030329, 0.00422053, 0.00329426,buy
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,2, 0.00228456, 0.00214031, 0.0019277, 0.00583546, 0.00208881,buy
2013-07-14,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00197817,-0.00159292,-0.0022481,-0.00222852,-0.00036870,sell
2013-07-15,1,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,2,0,-0.00002747,-0.00044707,-0.0010860,-0.00002747,-0.00042072,sell
2013-07-16,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00121501,-0.00273253,-0.0011621,-0.00151993,-0.00021158,sell
2013-07-17,2,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0, 0.00142627, 0.00070487, 0.0014263, 0.00142627, 0.00142627,buy
2013-07-18,2,0,2,0,1,0,1,0,2,1,0,1,1,1,3,0,2,0,-0.00047074,-0.00062792,-0.0003452,-0.00067267,-0.00065710,sell
2013-07-19,1,0,1,0,1,0,1,0,1,2,1,1,1,1,3,0,1,0, 0.00211658, 0.00296422, 0.0034764, 0.00117037, 0.00273331,buy
2013-07-20,0,1,0,1,0,0,1,0,1,1,2,0,1,1,2,0,2,0, 0.00196046, 0.00285823, 0.0020642, 0.00361100, 0.00299582,buy
2013-07-21,0,1,0,1,0,1,2,0,0,2,1,0,0,1,3,0,2,0, 0.00093695, 0.00106343, 0.0005044, 0.00098005, 0.00105833,buy
2013-07-22,1,0,0,0,0,0,1,1,0,1,1,0,0,2,2,0,2,0, 0.00233226, 0.00329390, 0.0032964, 0.00357599, 0.00237049,buy
2013-07-23,1,0,1,0,1,0,0,2,0,2,1,0,0,2,2,0,1,0, 0.00439757, 0.00437074, 0.0042067, 0.00513814, 0.00417834,buy
2013-07-24,1,0,1,0,1,0,0,2,1,0,2,0,1,1,2,0,1,1, 0.00187455, 0.00209843, 0.0015788, 0.00191177, 0.00333546,buy
2013-07-25,2,0,1,0,1,0,0,2,1,0,2,0,2,1,1,1,0,1,-0.00155708,-0.00217732,-0.0021773,-0.00069532,-0.00062437,sell
2013-07-26,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.00219262, 0.00191911, 0.0017882, 0.00211723, 0.00197009,buy
2013-07-27,2,0,1,0,1,0,0,2,1,0,2,0,1,1,1,1,1,0, 0.00234046, 0.00031155, 0.0003388, 0.00092592,-0.00016550,buy
2013-07-28,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.00197873,-0.00042755,-0.0014412,-0.00189396,-0.00185048,sell
2013-07-29,2,0,2,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0, 0.00181004, 0.00200250, 0.0001527, 0.00225282,-0.00041459,buy
2013-07-30,3,0,2,0,1,0,1,0,3,0,0,0,1,1,1,1,1,0,-0.00114410, 0.00243209,-0.0015893,-0.00096502,-0.00094403,sell
2013-07-31,2,0,2,0,1,0,2,0,2,0,1,0,0,1,2,0,0,0,-0.00147876,-0.00367566,-0.0040067,-0.00367314,-0.00367566,sell
2013-08-01,0,1,1,1,1,0,2,0,2,0,1,0,1,1,2,0,1,0,-0.00053757,-0.00054389,-0.0005855,-0.00057346,-0.00080711,sell
2013-08-02,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.00108060,-0.00108192,-0.0010806,-0.00072834,-0.00103015,sell
2013-08-03,0,1,1,0,0,0,2,0,0,1,1,0,1,2,1,0,0,0, 0.00029978, 0.00029025, 0.0003665, 0.00029025, 0.00029978,buy
2013-08-04,0,1,1,1,0,1,1,0,0,1,0,0,0,1,2,0,1,0,-0.00037310,-0.00029102, 0.0001599, 0.00037865, 0.00072503,sell
2013-08-05,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.00522808, 0.00541373, 0.0013163, 0.00505508, 0.00500530,buy
2013-08-06,0,1,1,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00051812, 0.00079641, 0.0007274, 0.00053932,-0.00009134,buy
2013-08-07,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00101117,-0.00095766,-0.0014922,-0.00238704,-0.00140137,sell
2013-08-08,1,0,2,0,0,1,0,1,1,0,2,0,0,0,2,0,0,0, 0.00339512, 0.00477410, 0.0029218, 0.00524150, 0.00503894,buy
2013-08-09,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1, 0.00114434, 0.00105327,-0.0008096, 0.00086607, 0.00089439,buy
2013-08-10,0,0,0,0,1,0,2,0,0,0,3,1,1,0,0,0,0,1,-0.00175867,-0.00159374,-0.0005605,-0.00165100,-0.00166036,sell
2013-08-11,1,0,1,0,1,0,3,0,1,0,2,1,2,0,0,1,0,0, 0.00162077, 0.00146572, 0.0020375, 0.00165447, 0.00149802,buy
2013-08-12,0,1,1,0,0,0,3,0,1,0,1,0,1,0,0,0,1,1,-0.00046703,-0.00145174,-0.0004934,-0.00119912, 0.00002647,sell
2013-08-13,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,-0.00083878,-0.00149545,-0.0000431,-0.00047279,-0.00017105,sell
2013-08-14,1,1,1,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,-0.00190721,-0.00191263,-0.0019660,-0.00154878,-0.00116716,sell
2013-08-15,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3,0,2,0,-0.00141898,-0.00123262, 0.0013264, 0.00105313, 0.00062505,buy
2013-08-16,1,1,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0, 0.00204674, 0.00282288, 0.0040446, 0.00448376, 0.00413978,buy
2013-08-17,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.00019236, 0.00137666, 0.0016714,-0.00047564,-0.00019236,buy
2013-08-18,0,1,0,1,1,0,2,0,0,1,0,0,2,0,1,0,1,0, 0.00309319, 0.00255197, 0.0034613, 0.00255197, 0.00152886,buy
2013-08-19,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,2,0,-0.00261346,-0.00040577,-0.0009497, 0.00020622,-0.00009281,sell
2013-08-20,3,0,1,1,0,1,1,0,2,0,0,1,0,1,2,0,1,0,-0.00082905,-0.00051628, 0.0005932, 0.00028785, 0.00012505,buy
2013-08-21,3,0,2,1,0,1,1,1,4,0,1,1,0,2,2,1,1,0,-0.00200369,-0.00185555,-0.0018199,-0.00181987,-0.00086224,sell
2013-08-22,2,0,2,1,1,0,1,0,3,0,1,1,0,1,1,1,0,0,-0.00038472,-0.00208679,-0.0024150,-0.00248471,-0.00242344,sell
2013-08-23,1,0,1,1,1,0,0,1,2,0,1,1,1,1,1,2,0,1, 0.00021347,-0.00018620,-0.0001994, 0.00055420,-0.00019939,buy
2013-08-24,3,0,0,1,1,0,1,1,2,0,0,1,1,1,0,2,0,1, 0.00232845, 0.00054931,-0.0000055, 0.00119146, 0.00119146,buy
2013-08-25,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.00219182,-0.00244326,-0.0014399,-0.00132171,-0.00255451,sell
2013-08-26,2,0,0,0,1,0,1,1,2,0,1,1,1,1,0,2,1,0,-0.00030317,-0.00081002,-0.0009612, 0.00017337,-0.00044957,sell
2013-08-27,2,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1,0,-0.00045965,-0.00057539,-0.0004920, 0.00075175,-0.00028236,sell
2013-08-28,2,1,1,0,1,0,1,1,2,0,2,0,1,1,2,1,2,0,-0.00112339,-0.00203038,-0.0020850,-0.00180162,-0.00027122,sell
2013-08-29,2,1,1,0,1,0,0,0,1,0,2,0,0,0,2,1,1,0,-0.00041127,-0.00067505, 0.0000679, 0.00192257, 0.00006789,sell
2013-08-30,2,0,0,1,0,0,2,0,1,1,2,0,1,0,1,1,0,0,-0.00049632, 0.00139348, 0.0009071, 0.00112829, 0.00112829,buy
2013-08-31,1,1,1,0,1,0,3,0,0,1,1,0,1,0,2,0,1,1,-0.00000521, 0.00062576,-0.0006358,-0.00084438,-0.00061862,sell
2013-09-01,1,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.00050634,-0.00069048,-0.0003827,-0.00134647,-0.00175907,sell
2013-09-02,0,1,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1, 0.00136419, 0.00088671, 0.0011974, 0.00181067, 0.00151741,buy
2013-09-03,0,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1,-0.00050804, 0.00228035, 0.0015923, 0.00158820, 0.00152759,buy
2013-09-04,1,0,1,1,0,0,1,1,2,0,2,0,0,0,1,0,2,1, 0.00148100,-0.00046073,-0.0000993, 0.00148100,-0.00025193,buy
2013-09-05,1,0,2,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1, 0.00049720,-0.00099708, 0.0006804, 0.00032427, 0.00049720,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,-0.00215918,-0.00217479,-0.0010576,-0.00217479,-0.00217479,sell
2013-09-07,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.00187163,-0.00035904,-0.0011757,-0.00133503,-0.00193057,sell
2013-09-08,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,-0.00049009,-0.00019130, 0.0007620,-0.00097613,-0.00052973,sell
2013-09-09,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,2, 0.00059936, 0.00078136, 0.0003667,-0.00082264, 0.00054228,buy
2013-09-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1, 0.00221487, 0.00254648,-0.0006148, 0.00214490, 0.00078620,buy
2013-09-11,1,0,1,0,1,0,3,0,1,1,0,1,0,0,2,0,0,1, 0.00061539, 0.00076560,-0.0013014,-0.00107864,-0.00188611,buy
2013-09-12,1,0,2,0,0,0,2,0,0,1,1,2,1,0,1,0,1,0,-0.00313000, 0.00072204,-0.0002784,-0.00012320,-0.00012320,buy
2013-09-13,0,0,2,0,1,0,3,0,1,1,2,1,0,0,0,1,1,0,-0.00187059,-0.00095550,-0.0024634,-0.00106280,-0.00162373,sell
2013-09-14,0,1,2,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,-0.00370519,-0.00064731,-0.0028814,-0.00142100,-0.00111930,sell
2013-09-15,0,0,1,0,0,0,1,1,1,1,1,2,3,0,0,1,1,0, 0.00443452, 0.00441549, 0.0033186, 0.00361163, 0.00153271,buy
2013-09-16,1,0,1,1,1,0,1,0,3,1,1,2,2,0,1,1,1,0, 0.00176672, 0.00129768, 0.0017676, 0.00207150, 0.00176672,buy
2013-09-17,2,0,1,0,1,0,0,1,2,0,0,1,2,0,1,1,1,0,-0.00004473,-0.00144175,-0.0014262,-0.00111987,-0.00102584,sell
2013-09-18,2,0,2,0,1,0,0,1,2,0,1,1,1,0,1,2,1,0,-0.00069177,-0.00056103,-0.0003619, 0.00023203, 0.00031750,sell
2013-09-19,1,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.00130473, 0.00133177,-0.0020693, 0.00064986,-0.00176961,sell
2013-09-20,2,0,2,0,0,1,2,1,2,0,1,1,1,0,1,1,1,0,-0.00371102,-0.00344109,-0.0047791,-0.00404065,-0.00477990,sell
2013-09-21,2,0,1,0,0,1,2,0,1,0,0,1,2,0,1,0,0,0,-0.00005147,-0.00020380, 0.0001575,-0.00038109, 0.00007794,sell
2013-09-22,1,0,1,0,0,0,2,0,1,0,0,2,3,0,1,1,0,1,-0.00203794,-0.00265764,-0.0011856,-0.00123765,-0.00178337,sell
2013-09-23,2,0,2,0,1,0,1,0,1,0,0,0,2,0,2,1,0,1,-0.00041876, 0.00032857,-0.0001277,-0.00018715, 0.00045673,sell
2013-09-24,2,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.00138463, 0.00167832, 0.0001057, 0.00258909, 0.00131078,buy
2013-09-25,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00078021, 0.00085667, 0.0016721, 0.00457976, 0.00213927,buy
2013-09-26,1,1,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.00238347, 0.00060237, 0.0024026, 0.00042194, 0.00166356,buy
2013-09-27,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.00042024, 0.00132598, 0.0000833, 0.00026999, 0.00202746,buy
2013-09-28,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00153933, 0.00104748, 0.0017815, 0.00180960,-0.00295137,buy
2013-09-29,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,-0.00074271,-0.00126293, 0.0005840, 0.00076096,-0.00064652,sell
2013-09-30,0,1,1,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.00478366, 0.00499149, 0.0048791, 0.00423734, 0.00474944,buy
2013-10-01,1,1,1,1,1,0,1,1,2,0,0,0,2,0,2,0,1,0, 0.00360509, 0.00104375, 0.0029164,-0.00016513, 0.00093940,buy
2013-10-02,1,0,1,0,1,0,1,1,2,0,1,0,1,1,2,0,0,0, 0.00050597, 0.00060171, 0.0007150, 0.00043998, 0.00107376,buy
2013-10-03,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00110049,-0.00120378, 0.0002030, 0.00032036,-0.00133287,sell
2013-10-04,0,0,2,0,0,1,2,0,3,0,0,2,1,1,1,1,2,0,-0.00078735,-0.00108617,-0.0008897,-0.00108279,-0.00108279,sell
2013-10-05,1,0,2,0,0,0,1,0,3,0,0,2,1,1,2,1,1,0, 0.00384025, 0.00427011, 0.0021142, 0.00303147, 0.00103515,buy
2013-10-06,0,0,1,0,0,1,1,0,2,0,0,2,1,0,3,0,0,1, 0.00047602, 0.00059229, 0.0011488, 0.00018303, 0.00058941,buy
2013-10-07,1,0,0,0,0,1,1,0,3,0,0,2,1,1,2,0,0,0, 0.00174576, 0.00024861, 0.0018534,-0.00156426,-0.00027605,sell
2013-10-08,2,0,1,0,0,0,2,0,2,1,0,1,2,0,2,0,0,1,-0.00438811,-0.00429680,-0.0043096,-0.00429680,-0.00358132,sell
2013-10-09,3,0,0,0,0,1,1,0,1,1,0,2,2,0,2,0,0,0,-0.00033417, 0.00141547, 0.0005488,-0.00040495, 0.00118744,buy
2013-10-10,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,-0.00408727,-0.00162890,-0.0041726,-0.00411206,-0.00385794,sell
2013-10-11,1,1,1,0,1,0,3,0,0,1,1,1,2,0,2,0,1,1, 0.00007930, 0.00007100, 0.0004005, 0.00007100, 0.00047262,buy
2013-10-12,1,1,1,0,0,0,2,1,0,0,0,1,2,0,0,0,2,0, 0.00045557, 0.00027940, 0.0009799, 0.00057527, 0.00057527,buy
2013-10-13,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0, 0.00358568, 0.00309600, 0.0027784, 0.00342728, 0.00317259,buy
2013-10-14,2,0,0,1,1,0,0,1,1,1,0,1,2,0,2,0,0,0, 0.00041601, 0.00041601, 0.0004276,-0.00005618, 0.00119639,buy
2013-10-15,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0, 0.00069523, 0.00069523, 0.0007973, 0.00122020, 0.00130986,buy
2013-10-16,2,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.00157640, 0.00155692, 0.0024272, 0.00189224, 0.00173300,buy
2013-10-17,1,0,1,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0, 0.00115257, 0.00082364, 0.0016145, 0.00166338, 0.00155170,buy
2013-10-18,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0, 0.00500117, 0.00422668, 0.0037720, 0.00062152, 0.00456177,buy
2013-10-19,1,0,1,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,-0.00139753,-0.00104648,-0.0031998,-0.00432948,-0.00319980,sell
2013-10-20,2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,-0.00117439,-0.00188340,-0.0014661,-0.00159661,-0.00188923,sell
2013-10-21,3,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,-0.00101653,-0.00132561,-0.0009588,-0.00106318,-0.00098645,sell
2013-10-22,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,-0.00086189,-0.00005972,-0.0013508,-0.00154701,-0.00078468,sell
2013-10-23,2,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,2, 0.00052175, 0.00094921,-0.0020778, 0.00093384, 0.00139722,buy
2013-10-24,2,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.00051568, 0.00056528, 0.0008662, 0.00061448,-0.00058403,buy
2013-10-25,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00102348, 0.00071265, 0.0010956, 0.00079219, 0.00118077,buy
2013-10-26,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,-0.00189125,-0.00100944,-0.0016803,-0.00007294,-0.00186930,sell
2013-10-27,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.00066398, 0.00487499, 0.0048750, 0.00487499, 0.00438012,buy
2013-10-28,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00024140, 0.00024171,-0.0002414, 0.00120564, 0.00049000,buy
2013-10-29,2,0,0,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,-0.00119106,-0.00145012, 0.0000989,-0.00126057, 0.00014203,sell
2013-10-30,1,0,1,1,1,0,0,0,2,0,1,1,2,0,2,0,2,0, 0.00025131, 0.00187649, 0.0009508,-0.00075333,-0.00089647,buy
2013-10-31,1,0,1,0,1,0,1,0,1,0,2,1,2,2,1,1,2,0, 0.00028950, 0.00037804, 0.0000347, 0.00081681, 0.00003472,sell
2013-11-01,1,0,1,1,0,1,1,0,2,0,1,2,1,2,1,1,1,0,-0.00022034,-0.00198942,-0.0021826,-0.00198942,-0.00022034,sell
2013-11-02,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,-0.00167354,-0.00074065,-0.0006819,-0.00083302,-0.00061575,sell
2013-11-03,0,0,2,0,0,1,1,0,2,0,1,1,1,2,2,0,1,0, 0.00062054,-0.00062345, 0.0005533, 0.00030369, 0.00064147,buy
2013-11-04,1,0,0,0,0,0,2,0,2,0,1,1,1,0,2,0,0,1,-0.00351572,-0.00380389,-0.0038215,-0.00392192,-0.00358277,sell
2013-11-05,1,0,1,0,0,1,3,0,0,1,1,1,1,1,1,0,0,1, 0.00198512, 0.00254480, 0.0027190, 0.00194915, 0.00265317,buy
2013-11-06,1,0,0,0,1,0,3,0,0,0,2,1,2,0,0,0,1,1,-0.00052469,-0.00058224, 0.0000490,-0.00091327,-0.00052469,sell
2013-11-07,0,0,1,0,1,0,4,0,0,1,3,0,3,0,1,0,1,1, 0.00071476, 0.00087922, 0.0011043, 0.00094281, 0.00130141,buy
2013-11-08,0,1,2,0,0,0,3,1,0,0,1,0,2,0,0,0,1,0, 0.00068917,-0.00010167, 0.0024228,-0.00025502,-0.00025502,sell
2013-11-09,0,0,3,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1, 0.00082283, 0.00135904, 0.0018700, 0.00135904, 0.00145713,buy
2013-11-10,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.00253450,-0.00290445, 0.0002745,-0.00290445,-0.00246049,sell
2013-11-11,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,2,0,-0.00197979,-0.00121753,-0.0014235,-0.00256544,-0.00157826,sell
2013-11-12,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.00072336, 0.00046398, 0.0004268, 0.00002130, 0.00089243,buy
2013-11-13,0,0,1,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.00053037,-0.00070318,-0.0003352,-0.00032248,-0.00046099,sell
2013-11-14,1,0,2,0,0,0,2,0,1,1,1,0,3,0,1,1,1,0, 0.00434705, 0.00404500, 0.0040800, 0.00409507, 0.00431445,buy
2013-11-15,1,0,2,0,0,1,2,0,0,1,0,0,2,0,1,0,0,0,-0.00050117, 0.00238391, 0.0010671,-0.00033670, 0.00309397,buy
2013-11-16,0,0,3,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,-0.00289185,-0.00116072,-0.0008412,-0.00289185,-0.00065539,sell
2013-11-17,1,0,2,0,0,0,1,0,1,1,0,1,1,1,3,0,1,0,-0.00362756,-0.00347647,-0.0036276,-0.00345741,-0.00348426,sell
2013-11-18,1,0,1,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0,-0.00374085,-0.00065262,-0.0012590,-0.00099493,-0.00107205,sell
2013-11-19,0,1,2,0,1,0,0,0,2,1,2,0,1,0,1,0,1,0,-0.00065539, 0.00088861,-0.0010873,-0.00099619,-0.00171859,sell
2013-11-20,0,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,-0.00192119,-0.00008162, 0.0007309, 0.00033502, 0.00039080,buy
2013-11-21,0,1,0,0,1,0,2,0,1,1,2,0,2,0,2,0,0,1,-0.00042645,-0.00066607,-0.0004268,-0.00022161,-0.00037542,sell
2013-11-22,0,1,1,0,0,0,2,0,1,0,2,1,2,0,1,0,0,1, 0.00319108, 0.00342466, 0.0039291, 0.00265423, 0.00226879,buy
2013-11-23,0,1,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,-0.00039056,-0.00036512, 0.0023737,-0.00050095,-0.00047522,sell
2013-11-24,0,2,0,1,1,0,1,0,2,0,2,1,1,0,1,0,2,0, 0.00061699, 0.00061699, 0.0010497,-0.00000970, 0.00031805,buy
2013-11-25,1,1,0,1,0,0,1,1,1,0,1,1,2,0,1,0,2,0, 0.00086011, 0.00023621, 0.0002240,-0.00008255, 0.00039639,buy
2013-11-26,3,1,0,0,1,0,1,1,1,0,2,1,2,0,1,0,2,0, 0.00050879,-0.00014648, 0.0005088, 0.00055667, 0.00368631,sell
2013-11-27,2,1,0,1,1,0,2,0,0,0,3,1,1,0,0,0,2,0, 0.00326114, 0.00286371, 0.0033270, 0.00297755, 0.00208499,buy
