Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-30,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,10.7920833333333,-0.0114216, 0.0303175, 0.0220333, 0.0220527, 0.025574,buy
2010-10-31,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,12.9595833333333,-0.0383291, 0.0026085,-0.0254074,-0.0077593, 0.007040,sell
2010-11-01,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,15.1070833333333,-0.0139450, 0.0123419,-0.0252866, 0.0128329, 0.015303,buy
2010-11-02,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,none,none,a30,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,17.2358333333333,-0.0169533, 0.0028290,-0.0235489,-0.0044355, 0.013401,buy
2010-11-03,none,none,none,none,none,none,a60,none,a90,a0,a180,none,none,a30,a135,none,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,19.3395833333333, 0.0145768, 0.0420532, 0.0164247, 0.0196942, 0.059832,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,21.4154166666667,-0.0084743,-0.0236311,-0.0263454,-0.0506741,-0.015531,sell
2010-11-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,a135,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,23.45875, 0.0001155,-0.0336265,-0.0307566,-0.0673160,-0.021172,sell
2010-11-06,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,25.4725,-0.0156814, 0.0204847, 0.0104729, 0.0167668, 0.003121,buy
2010-11-07,none,none,none,none,a45,a120,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,27.445, 0.0382915, 0.0371928, 0.0447818, 0.0366613, 0.033945,buy
2010-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,29.38,-0.0421982,-0.0349708,-0.0081671,-0.0528596,-0.008332,sell
2010-11-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,31.2745833333333,-0.0211920,-0.0225527,-0.0096592,-0.0049480,-0.012584,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,33.1258333333333, 0.0293560,-0.0035716, 0.0400901, 0.0432167, 0.037117,buy
2010-11-11,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,34.9325, 0.0399135,-0.0204311, 0.0345875, 0.0538669, 0.031895,buy
2010-11-12,none,none,none,a30,none,none,a60,a60,none,a120,none,none,a45,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,36.6920833333333, 0.0489618, 0.0170126, 0.0978813, 0.0285877, 0.033130,buy
2010-11-13,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,38.4045833333333,-0.0281535,-0.0219173,-0.0334605,-0.0322037,-0.028786,sell
2010-11-14,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,40.0691666666667,-0.0672049,-0.0355802,-0.0408218,-0.0425600,-0.071691,sell
2010-11-15,a60,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,41.68375,-0.0416152,-0.0313619,-0.0329017,-0.0285139,-0.008941,sell
2010-11-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,43.2529166666667,-0.0553906,-0.0389697,-0.0424022,-0.0532207,-0.029197,sell
2010-11-17,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,44.7616666666667, 0.0036780, 0.0037968, 0.0040458,-0.0037216, 0.011964,buy
2010-11-18,none,none,none,none,a60,none,a120,a120,none,a180,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,46.2225, 0.0950837, 0.0589007, 0.0571938, 0.0295287, 0.066742,buy
2010-11-19,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,47.63125, 0.1226035, 0.0835396, 0.0945335, 0.0447526, 0.056228,buy
2010-11-20,none,none,a0,none,none,none,a150,a150,none,a150,none,none,none,a45,a120,none,none,none,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,48.9870833333333, 0.0859779, 0.0769337, 0.0756729, 0.0429371, 0.066577,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,50.2866666666667, 0.0080162, 0.0082383, 0.0081722, 0.0312531, 0.007058,buy
2010-11-22,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,51.5316666666667,-0.0131070, 0.0611295,-0.0034559, 0.0338239, 0.072172,sell
2010-11-23,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,52.7195833333333,-0.0487572,-0.0445218,-0.0306107,-0.0254643,-0.036018,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,53.8495833333333,-0.0269664,-0.0080126,-0.0088832, 0.0102979,-0.019674,sell
2010-11-25,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,54.9170833333334,-0.0150267, 0.0207600,-0.0309916,-0.0149232,-0.019576,sell
2010-11-26,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,55.9208333333333,-0.0451560,-0.0159683,-0.0472172,-0.0505407,-0.044073,sell
2010-11-27,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,56.8608333333333,-0.0332229, 0.0110925,-0.0060685,-0.0079397,-0.003529,sell
2010-11-28,none,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,57.7316666666667,-0.0228306, 0.0063189, 0.0118297, 0.0096277, 0.004539,buy
2010-11-30,none,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,59.2425,-0.0313986,-0.0380709,-0.0280867,-0.0202131,-0.041891,sell
2010-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,59.8741666666667,-0.0298181,-0.0248236,-0.0024665,-0.0038771,-0.006065,sell
2010-12-02,none,a90,none,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,60.4141666666667,-0.0118692,-0.0812748,-0.0173138,-0.0318001,-0.029283,sell
2010-12-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,60.8558333333334,-0.0320160,-0.0170053,-0.0078600, 0.0203775,-0.033704,sell
2010-12-04,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,61.1879166666667,-0.0339330,-0.0343438,-0.0161973, 0.0076082,-0.035118,sell
2010-12-05,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,61.4041666666667,-0.0315112,-0.0338896,-0.0064626,-0.0355116,-0.003448,sell
2010-12-06,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,a60,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,61.4866666666667, 0.0389227, 0.0533204, 0.0243356, 0.0519783, 0.007534,buy
2010-12-07,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,a60,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,61.4291666666667,-0.0067038,-0.0422010,-0.0169239,-0.0434810,-0.027315,sell
2010-12-08,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.215,-0.0152038, 0.0018868,-0.0038263, 0.0019405, 0.007478,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,60.83375,-0.0313751, 0.0168726,-0.0029605, 0.0205592, 0.013106,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,60.2683333333334,-0.0280978, 0.0347099, 0.0076483, 0.0047929, 0.028918,buy
2010-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,59.5108333333333, 0.0466625,-0.0041930, 0.0469598, 0.0555661, 0.043859,buy
2010-12-12,none,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,58.5475, 0.0189490,-0.0012191, 0.0285591, 0.0446651, 0.011642,buy
2010-12-13,none,none,a0,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,57.3791666666667,-0.0428355,-0.0517321,-0.0396846,-0.0338173,-0.049557,sell
2010-12-14,none,none,a0,a0,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,55.99625,-0.0281005,-0.0400442,-0.0244359, 0.0096552,-0.009430,sell
2010-12-15,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,54.41,-0.0362611,-0.0221396,-0.0055115,-0.0249385,-0.032122,sell
2010-12-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,52.6375,-0.0170645,-0.0617149,-0.0192028,-0.0151913,-0.010956,sell
2010-12-17,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a90,none,none,none,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,50.70125, 0.0470803, 0.0139590, 0.0017138, 0.0180053,-0.006425,buy
2010-12-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,48.6325, 0.0108801,-0.0074218, 0.0041064, 0.0213465,-0.014777,buy
2010-12-19,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a90,none,none,none,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,46.4741666666667, 0.0617231, 0.0210363, 0.0176542, 0.0219519, 0.017719,buy
2010-12-20,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,44.26875,-0.0293573, 0.0133900,-0.0134287,-0.0145029, 0.004268,sell
2010-12-21,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,42.0666666666667,-0.0363821,-0.0330923,-0.0199326,-0.0168469,-0.018764,sell
2010-12-22,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,39.9125, 0.0190340, 0.0624508, 0.0929412, 0.0604194, 0.108437,buy
2010-12-23,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a30,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,37.84625,-0.0394261,-0.0189722,-0.0233937,-0.0184279, 0.022734,sell
2010-12-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,35.8995833333333, 0.0211999, 0.0516533, 0.0608644, 0.0817571, 0.093533,buy
2010-12-25,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a30,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,34.0954166666667,-0.0265937,-0.0239476,-0.0306517,-0.0365350, 0.024489,sell
2010-12-26,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,32.4504166666667, 0.0167376, 0.0094110, 0.0150271, 0.0139204,-0.000891,buy
2010-12-27,none,none,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,30.9729166666667,-0.0063659,-0.0108008, 0.0029179, 0.0277626, 0.008843,buy
2010-12-28,a90,none,none,none,none,none,a90,none,a90,a0,none,none,a0,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,29.6608333333333,-0.0130451,-0.0370682,-0.0082199,-0.0005336,-0.000388,sell
2010-12-29,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,28.51375,-0.0166956,-0.0401707, 0.0039290, 0.0210100,-0.019989,sell
2010-12-30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,27.5191666666667, 0.0301195, 0.0364550, 0.0321092, 0.0737176, 0.028528,buy
2010-12-31,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,26.66875, 0.0161475,-0.0216350, 0.0131950, 0.0150990, 0.011829,buy
2011-01-02,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,25.3529166666667, 0.1195272, 0.1070619, 0.1213640, 0.1190999, 0.122054,buy
2011-01-03,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,24.865, 0.0254778, 0.1628518, 0.0465331, 0.0419590,-0.006790,buy
2011-01-04,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,24.4725, 0.0750248, 0.0877397, 0.1215941, 0.0773661, 0.069920,buy
2011-01-05,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,24.1675, 0.0869785, 0.1157023, 0.1037424, 0.0958594, 0.070737,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,23.9395833333333, 0.0382852, 0.0376822, 0.0596345, 0.0532875, 0.051355,buy
2011-01-07,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,23.78, 0.0382852, 0.0122422, 0.0525663, 0.0163367, 0.031767,buy
2011-01-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,23.6808333333333, 0.0634425, 0.1008313, 0.1107291, 0.1110024, 0.116778,buy
2011-01-09,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,23.6341666666667, 0.0599229, 0.0515279, 0.0623863, 0.0643046, 0.066659,buy
2011-01-10,none,none,a30,none,none,a90,a60,a90,none,none,a0,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,23.635, 0.0199308, 0.0368522, 0.0393699, 0.0374390, 0.046584,buy
2011-01-11,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,23.6775,-0.0420629,-0.0049282, 0.0003760,-0.0315128,-0.019360,sell
2011-01-12,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,23.7570833333333,-0.0410105,-0.0650498,-0.0539575,-0.0518219,-0.053425,sell
2011-01-13,none,a60,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,23.8683333333333,-0.0325892,-0.0691817,-0.0546556,-0.0502998,-0.048333,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,24.0095833333333,-0.0305472,-0.0685785,-0.0656445,-0.0657446,-0.053452,sell
2011-01-15,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,24.1758333333333, 0.0192283, 0.0185905, 0.0158324, 0.0359574, 0.016582,buy
2011-01-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,24.3670833333333,-0.0199524, 0.0321058,-0.0544476,-0.0585786, 0.025414,sell
2011-01-17,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,24.57625,-0.0169724,-0.0050405,-0.0366361,-0.0360620,-0.000867,sell
2011-01-18,none,none,none,a0,none,none,a150,a180,a180,none,none,none,none,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,24.8054166666667,-0.0805974,-0.0889180,-0.0932703,-0.1057667,-0.075743,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,25.0529166666667,-0.0027945, 0.0020226,-0.0040432, 0.0021719,-0.013230,sell
2011-01-20,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,25.3145833333333, 0.0161192, 0.0237433, 0.0301500, 0.0184915,-0.024110,buy
2011-01-21,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,25.5904166666667,-0.0602075,-0.0500769,-0.0186640,-0.0594157,-0.044299,sell
2011-01-22,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,25.8795833333333,-0.0010072,-0.0006275, 0.0041923,-0.0025886, 0.004939,sell
2011-01-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,26.1804166666667, 0.0198390, 0.0087524, 0.0058615, 0.0078189, 0.006035,buy
2011-01-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,26.49375, 0.0212667,-0.0111739,-0.0051486,-0.0061831,-0.000625,buy
2011-01-25,none,none,none,none,a90,none,none,a90,none,a0,a150,none,a30,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,26.8175,-0.0520111,-0.0295626,-0.0458964,-0.0445688,-0.045198,sell
2011-01-26,none,none,none,none,a90,none,a90,none,a60,none,a150,none,a30,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,27.1516666666667,-0.0042936,-0.0240201,-0.0176842, 0.0030633,-0.021509,sell
2011-01-27,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,27.4958333333333,-0.0467049,-0.0380812,-0.0291478,-0.0737060,-0.050668,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,27.8504166666667,-0.0536938,-0.0590076,-0.0356414,-0.0246428,-0.025351,sell
2011-01-29,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,28.21375,-0.0007271,-0.0111970, 0.0180924, 0.0207123, 0.025696,buy
2011-01-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,28.5870833333333,-0.0321427,-0.0336910,-0.0176175, 0.0005132,-0.017496,sell
2011-01-31,none,a45,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,28.9691666666667,-0.0117506,-0.0098716, 0.0157462, 0.0369619,-0.005207,sell
2011-02-01,none,a45,none,none,none,none,none,a0,none,a90,a60,a0,none,none,a45,a45,none,none,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,29.36125,-0.0388740,-0.0122553, 0.0307513, 0.0516926, 0.024704,buy
2011-02-02,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,a45,none,none,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,29.7625,-0.0112307, 0.0278570, 0.0345031, 0.0422857, 0.020430,buy
2011-02-03,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,a45,a45,none,none,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,30.17375,-0.0078109, 0.0348003, 0.0268999, 0.0172545,-0.002186,buy
2011-02-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,30.5929166666667,-0.0067053, 0.0763328, 0.0330316, 0.0512955, 0.015009,buy
2011-02-05,a120,none,none,none,none,none,none,none,a60,a150,none,a0,none,a120,none,a45,none,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,31.0241666666667,-0.0081130,-0.0204209,-0.0073608,-0.0043982,-0.023515,sell
2011-02-06,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,a45,none,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,31.4645833333333,-0.0248726, 0.0471399,-0.0122219, 0.0269285, 0.024438,buy
2011-02-07,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,a120,none,a45,none,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,31.9154166666667, 0.0095470,-0.0499276,-0.0198379,-0.0136159,-0.029348,sell
2011-02-08,none,none,none,a30,none,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,32.3754166666667, 0.0092508,-0.0280924, 0.0183443, 0.0143521, 0.010249,buy
2011-02-09,none,none,none,none,none,none,none,none,a120,none,none,a0,a45,none,none,none,a0,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,32.8466666666667, 0.0089116, 0.0161125, 0.0444675,-0.0249560,-0.003306,buy
2011-02-10,none,none,none,none,none,none,none,a90,a120,a150,none,none,a45,none,none,none,a0,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,33.3304166666667, 0.0051828,-0.0073485, 0.0360398, 0.0419986, 0.033390,buy
2011-02-11,none,none,none,none,none,a45,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,33.8229166666667,-0.0083716,-0.0311095,-0.0296007,-0.0314272,-0.067053,sell
2011-02-12,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,34.3275,-0.1372803,-0.1270689,-0.1231704,-0.0983044,-0.141863,sell
2011-02-13,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,34.84375,-0.0617397,-0.0733800,-0.0914728,-0.0521522,-0.056868,sell
