Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4,-0.0064434, 0.00360183, 0.00413902, 0.0038460, 0.0012618,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0051636, 0.00780815, 0.01068359, 0.0082739, 0.0080042,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0078534, 0.00868550, 0.01256216, 0.0049765, 0.0093281,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.0005162, 0.00263997, 0.00184282, 0.0010907,-0.0254742,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3,-0.0029066, 0.01087010, 0.00357405, 0.0066030,-0.0031689,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0111666, 0.01300463, 0.00570900, 0.0118325, 0.0126152,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4, 0.0113714, 0.01189703, 0.00773163, 0.0049290, 0.0053850,buy
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4, 0.0023754, 0.00543747, 0.00027934, 0.0054375, 0.0038197,buy
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.0059571,-0.00543426,-0.00759534,-0.0019448,-0.0055348,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2,-0.0027215,-0.00088481,-0.00262945,-0.0011149,-0.0014107,sell
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3,-0.0017668, 0.00036933, 0.00592592,-0.0102373, 0.0005681,sell
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0020545,-0.00063328, 0.00024456, 0.0044872,-0.0001301,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0036297, 0.00404340, 0.00538104, 0.0044375, 0.0036797,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0043116, 0.00838821, 0.00793394, 0.0074869, 0.0061332,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0020091, 0.00586982, 0.00611364, 0.0054340, 0.0058423,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2,-0.0016822,-0.00125782, 0.00694439,-0.0031228, 0.0099862,sell
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0033629,-0.00537508,-0.00537508,-0.0048854,-0.0039013,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.0005871,-0.00050774, 0.00518287, 0.0056601, 0.0003136,buy
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0069396, 0.00935071, 0.00935668, 0.0104525, 0.0105742,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4,-0.0069736,-0.00745754,-0.00805624,-0.0071345,-0.0080374,sell
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0056577, 0.00440417, 0.00486604, 0.0069628, 0.0048328,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2, 0.0032588, 0.00416319, 0.00516627, 0.0058147, 0.0025458,buy
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.0065181, 0.00615233, 0.00464290, 0.0059142, 0.0091167,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3, 0.0006840,-0.00368293, 0.00148380,-0.0002106, 0.0006840,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2, 0.0059366, 0.00534673, 0.00705171, 0.0070544, 0.0043499,buy
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.0024508, 0.00568395, 0.00693438, 0.0063852, 0.0010453,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2, 0.0058744, 0.00058507, 0.00050393, 0.0052355, 0.0005039,buy
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2,-0.0016416,-0.00478282,-0.00504739,-0.0026761,-0.0043270,sell
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3,-0.0035263,-0.00161874,-0.00227340,-0.0029747,-0.0029747,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2,-0.0002930, 0.00239161, 0.00047721, 0.0026409,-0.0040565,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1, 0.0061637,-0.00559056,-0.00086764,-0.0030611, 0.0028234,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0030767,-0.00303927, 0.00496092, 0.0042453, 0.0076455,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1, 0.0009233, 0.00233510, 0.00006942,-0.0007701, 0.0000694,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2, 0.0051186, 0.00569414,-0.01036434, 0.0077498, 0.0063965,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3, 0.0009286, 0.00060367,-0.00112076, 0.0062296,-0.0028338,buy
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0012629,-0.00148562,-0.00195273, 0.0063027,-0.0017256,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2,-0.0042468,-0.00424676,-0.00306666,-0.0014564,-0.0046490,sell
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1, 0.0032772, 0.00327718, 0.00228569, 0.0056980, 0.0012642,buy
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3, 0.0052713, 0.00684628, 0.00735662, 0.0072846, 0.0099737,buy
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3, 0.0054570, 0.00545701, 0.00582091,-0.0000788, 0.0044762,buy
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3, 0.0113626, 0.01405761, 0.01105089, 0.0118868, 0.0137053,buy
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.0075008,-0.00105316, 0.00159397,-0.0011468,-0.0022112,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.0034975, 0.00345896, 0.01238569, 0.0001415, 0.0019764,buy
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3, 0.0044017, 0.00361470, 0.00708886, 0.0038284, 0.0044018,buy
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4, 0.0041562, 0.00251195, 0.00849313, 0.0035912, 0.0042455,buy
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.0009759,-0.00157046, 0.00291094, 0.0014220, 0.0019842,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3, 0.0027078, 0.00190986, 0.00190986, 0.0079167, 0.0019099,buy
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4,-0.0033466,-0.00299573, 0.00164410, 0.0049702, 0.0011001,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4,-0.0023758, 0.00099433, 0.00114366, 0.0012294, 0.0014455,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4,-0.0038367,-0.00294733,-0.00297620,-0.0027412,-0.0061798,sell
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4,-0.0081353,-0.00358526,-0.01124996,-0.0085526,-0.0040397,sell
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5,-0.0030527,-0.00117878, 0.00008320,-0.0025126, 0.0037774,sell
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.0027989,-0.00183609,-0.00163164,-0.0044982, 0.0000291,sell
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.0049781, 0.00016567, 0.00574220, 0.0051346, 0.0001657,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.0045779, 0.00401306, 0.00702539, 0.0074086, 0.0051479,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0018496, 0.00133888,-0.00301473,-0.0026184,-0.0013174,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2, 0.0146339, 0.00942671, 0.01261367, 0.0127903, 0.0111859,buy
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1, 0.0132229, 0.01250411, 0.01038696, 0.0069779, 0.0086442,buy
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0, 0.0008710, 0.00004335,-0.00183044,-0.0021224,-0.0002660,sell
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1,-0.0021344,-0.00519762,-0.00568419,-0.0055827,-0.0045605,sell
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2,-0.0042046,-0.00410406, 0.00405984,-0.0080288,-0.0005946,sell
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3, 0.0018962, 0.00319256, 0.00294376, 0.0031926,-0.0011633,buy
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.0014968,-0.00423846,-0.00084859,-0.0015535,-0.0014968,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.0040418,-0.00518226,-0.00430085,-0.0040418,-0.0037255,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4, 0.0052725,-0.00681232,-0.00638957, 0.0057386,-0.0027685,sell
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4, 0.0036430,-0.01319142,-0.01152854, 0.0010282,-0.0083854,sell
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5, 0.0065737,-0.03587409,-0.03420691, 0.0048133,-0.0112581,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5, 0.0098840,-0.03234142,-0.03023219, 0.0092615,-0.0265564,buy
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5, 0.0078969,-0.02885801,-0.02509546, 0.0061085,-0.0295689,sell
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4, 0.0056681,-0.01516331,-0.01114277, 0.0053232, 0.0039950,sell
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3,-0.0137414,-0.01181212, 0.00187241,-0.0106205,-0.0147829,sell
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2,-0.0085620,-0.01226281, 0.00051497,-0.0124220,-0.0097151,sell
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2, 0.0081961,-0.00106318,-0.00441819,-0.0053815,-0.0012657,sell
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1, 0.0113464, 0.00573879,-0.00216925,-0.0055867, 0.0061731,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.0090843, 0.01044138, 0.00895907, 0.0104414, 0.0095100,buy
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.0030978, 0.00317051, 0.01178623, 0.0029272, 0.0064156,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.0044755,-0.00049896, 0.01078604, 0.0067764, 0.0044755,buy
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3, 0.0016608, 0.00346614, 0.00346614, 0.0048870, 0.0017390,buy
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.0068858, 0.00820981, 0.00704891, 0.0082098,-0.0021112,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3,-0.0058371, 0.00273745,-0.00725263, 0.0054598,-0.0049811,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.0014359,-0.00077910,-0.00035705, 0.0024226,-0.0007791,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4, 0.0026177, 0.00567088, 0.00513406, 0.0042957, 0.0051341,buy
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4, 0.0093519, 0.00807002, 0.00738204, 0.0092037, 0.0073820,buy
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4, 0.0067688, 0.00649807, 0.00659188, 0.0067688, 0.0033438,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4,-0.0021872, 0.00338578, 0.00163825, 0.0025504, 0.0013689,buy
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.0026933, 0.00176023, 0.00077937, 0.0017687, 0.0010800,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3,-0.0069480, 0.00278655,-0.00353122, 0.0027865, 0.0026296,buy
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3, 0.0018912, 0.00027176,-0.00129477,-0.0014446,-0.0014446,sell
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2, 0.0053168,-0.01228439,-0.00092137,-0.0009214,-0.0034237,sell
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3, 0.0005550,-0.00975263, 0.00583916, 0.0042001, 0.0061146,buy
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.0047066, 0.00438501, 0.00514727, 0.0055183, 0.0051473,buy
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2, 0.0037439,-0.01139346,-0.00408026,-0.0035583,-0.0054988,sell
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.0095240, 0.01135791, 0.01140662, 0.0122909, 0.0114066,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2, 0.0079924, 0.00920403, 0.00899545, 0.0091676, 0.0092199,buy
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2,-0.0005730, 0.00040371, 0.00013766,-0.0053821,-0.0031078,sell
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3, 0.0014015, 0.00247994, 0.00108548, 0.0012056, 0.0030448,buy
2014-03-01,2,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,4, 0.0055319, 0.00521249, 0.00578057, 0.0055455, 0.0054170,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,4, 0.0021370, 0.00247668, 0.00582246, 0.0024863, 0.0024767,buy
2014-03-03,2,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,3,-0.0009266,-0.00092664,-0.00135474,-0.0008912,-0.0041390,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,4, 0.0136617, 0.00735983, 0.00315990, 0.0136617, 0.0112434,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,2,1,2,2,4, 0.0083847, 0.00838471, 0.00779164, 0.0088548, 0.0087368,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,3,2,1,2,4, 0.0079690, 0.01134343, 0.00576818, 0.0080900, 0.0062192,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,3,2,2,1,4,-0.0050213,-0.00093622,-0.00485794,-0.0003893,-0.0052784,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,1,3,1,1,4, 0.0064039, 0.00251229, 0.00345201, 0.0056273, 0.0028254,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,0,5,1,1,4,-0.0008845,-0.00015856, 0.00085779, 0.0046829, 0.0010554,buy
2014-03-10,2,3,3,2,1,1,2,1,0,3,3,2,2,1,4,2,1,3,-0.0005850, 0.00237912, 0.00012305, 0.0018973, 0.0045613,buy
2014-03-11,1,4,3,2,0,1,2,1,0,3,2,3,2,1,4,2,0,3,-0.0001941, 0.00223622,-0.00082783, 0.0004292, 0.0009788,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,4,2,1,2,-0.0038937,-0.00172086,-0.00334839,-0.0082806,-0.0042109,sell
2014-03-13,1,3,4,1,3,0,3,3,0,2,5,3,1,2,5,2,0,2, 0.0072350, 0.00943427, 0.00914470, 0.0071089, 0.0093224,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,2,4,3,1,3, 0.0048086, 0.00539410, 0.00694260, 0.0094195,-0.0051170,buy
2014-03-15,1,4,4,1,5,1,2,4,2,1,5,4,2,2,3,3,1,5, 0.0071999, 0.00286952, 0.00142317, 0.0027816, 0.0034524,buy
2014-03-16,1,5,4,2,3,0,5,3,2,0,4,4,1,4,3,2,1,6, 0.0085431,-0.00609490, 0.00498623, 0.0035860, 0.0045750,buy
2014-03-17,1,5,4,1,4,1,4,3,1,2,5,4,1,4,3,3,1,5, 0.0031923, 0.00262038, 0.00092645, 0.0034542, 0.0032913,buy
2014-03-18,2,5,2,1,3,1,3,2,1,2,5,3,1,3,2,3,1,4, 0.0011205, 0.00022665,-0.00072710, 0.0016388, 0.0018619,buy
2014-03-19,4,7,3,0,3,0,3,1,1,0,5,3,2,2,3,1,1,5,-0.0036423,-0.00333890,-0.00331835,-0.0001670,-0.0042986,sell
2014-03-20,3,5,3,0,4,0,2,0,2,1,4,1,3,2,3,2,1,4,-0.0036629,-0.00403391,-0.00799809, 0.0008188,-0.0052508,sell
2014-03-21,3,5,0,3,2,0,4,1,1,1,4,1,4,2,3,2,0,4, 0.0003912,-0.00479336,-0.00087571,-0.0052374,-0.0050572,sell
2014-03-22,2,4,1,2,3,0,4,2,2,1,4,2,4,2,2,2,1,4,-0.0057408, 0.00184040,-0.00272616,-0.0042441, 0.0011163,sell
2014-03-23,2,3,1,2,0,0,4,1,4,0,2,2,3,1,3,2,2,2, 0.0043714, 0.00150418, 0.00155938,-0.0011006, 0.0027351,buy
2014-03-24,3,4,1,3,0,1,5,2,1,1,4,1,4,2,4,3,2,1,-0.0115355,-0.00430768,-0.01183896,-0.0119210,-0.0121352,sell
2014-03-25,3,3,1,4,0,0,4,1,2,2,3,2,4,2,4,1,1,3, 0.0011877,-0.00149130,-0.00124323,-0.0017105,-0.0012432,sell
2014-03-26,1,4,2,4,1,0,5,0,2,2,4,3,3,2,3,2,0,4, 0.0040555,-0.00458027,-0.00423501,-0.0089182,-0.0070190,sell
2014-03-27,2,2,4,5,0,0,4,2,2,3,5,3,2,3,4,3,1,3, 0.0027514,-0.01083417,-0.01116120,-0.0107597,-0.0085561,sell
2014-03-28,1,3,4,6,0,0,4,2,2,2,6,2,3,3,4,3,0,3, 0.0037237,-0.00376139,-0.00465709,-0.0038634,-0.0046840,sell
2014-03-29,1,3,4,5,2,0,5,0,2,2,7,2,2,2,4,3,1,3, 0.0030478,-0.00649648,-0.00673861,-0.0060556,-0.0063979,sell
2014-03-30,2,3,2,4,1,0,4,2,1,5,6,1,3,3,4,4,1,2,-0.0019168, 0.00130701, 0.00146356, 0.0008804, 0.0004809,sell
2014-03-31,2,3,3,3,2,2,3,3,1,5,5,3,3,4,6,3,1,2, 0.0013203,-0.00180442, 0.00346071,-0.0013288,-0.0019678,sell
2014-04-01,1,3,4,3,1,1,3,2,3,3,5,2,2,4,5,3,1,2,-0.0032451, 0.00252920,-0.00973239,-0.0032216,-0.0013215,sell
2014-04-02,1,2,3,2,4,1,3,3,1,4,6,2,1,3,5,3,1,3,-0.0074944,-0.00025651,-0.01164974,-0.0116497,-0.0074944,sell
2014-04-03,1,2,2,4,4,1,2,4,0,4,5,3,2,3,4,3,1,3,-0.0063430,-0.00653465,-0.00686547,-0.0068655,-0.0064174,sell
2014-04-04,1,5,3,4,4,0,4,2,1,3,6,3,3,3,4,3,2,3,-0.0087542,-0.01633789,-0.01346880,-0.0133511,-0.0163379,sell
2014-04-05,1,3,5,3,2,1,3,2,0,2,4,2,3,2,4,2,2,3, 0.0036113,-0.00529072, 0.00734404, 0.0040605, 0.0040416,buy
2014-04-06,2,4,2,6,1,2,3,2,0,2,4,3,3,3,3,3,3,2, 0.0007859,-0.01360119,-0.00680817, 0.0041971, 0.0052603,sell
2014-04-07,1,5,1,5,1,2,3,3,0,4,3,3,4,3,4,3,2,3, 0.0062422,-0.00740618,-0.00626784, 0.0061383,-0.0032255,sell
2014-04-08,1,5,1,4,3,1,3,2,0,1,2,2,6,1,6,1,2,1, 0.0126818, 0.01269992, 0.01371256, 0.0136045, 0.0126183,buy
2014-04-09,1,4,1,4,4,1,5,1,1,1,3,3,6,1,7,1,2,0, 0.0086400, 0.01229247, 0.00949365, 0.0111514, 0.0084509,buy
2014-04-10,1,2,0,7,1,2,4,3,2,1,2,4,5,1,6,1,1,3,-0.0132428,-0.01558171,-0.00939726,-0.0056126,-0.0163231,sell
2014-04-11,1,2,1,7,2,4,4,4,1,0,3,3,6,2,5,2,2,3,-0.0119884,-0.01651691, 0.00103117, 0.0005173,-0.0140018,sell
2014-04-12,2,3,1,5,2,1,5,1,2,2,3,2,5,3,5,2,1,3, 0.0014738, 0.00183273, 0.00003510, 0.0012348, 0.0017389,buy
2014-04-13,2,4,1,3,3,2,4,2,1,3,3,0,5,4,6,2,2,3, 0.0085298, 0.00972599, 0.00893932, 0.0097260, 0.0104762,buy
2014-04-14,4,3,1,3,3,4,4,2,1,6,5,2,5,5,5,4,2,3, 0.0032839,-0.00231596, 0.00580862, 0.0028881, 0.0054358,buy
2014-04-15,3,3,2,4,1,3,4,1,1,4,5,1,5,4,3,3,2,3,-0.0049440,-0.00442936,-0.00641424, 0.0020078,-0.0045820,sell
2014-04-16,1,2,4,2,2,3,3,0,2,4,5,3,2,5,1,4,1,2, 0.0058896, 0.00792112, 0.01078307, 0.0152722, 0.0084641,buy
2014-04-17,2,4,1,3,2,3,4,3,1,3,4,4,3,5,3,4,1,2, 0.0086667, 0.00709328, 0.00844727, 0.0062698, 0.0082639,buy
2014-04-18,0,3,2,3,3,3,3,4,2,4,5,4,3,5,2,4,2,2, 0.0011768, 0.00089661, 0.00055998, 0.0008966, 0.0053077,buy
2014-04-19,0,3,2,1,3,2,4,1,3,3,3,2,2,5,3,4,1,2, 0.0126165, 0.01468734, 0.01195677, 0.0152067, 0.0146873,buy
2014-04-20,1,3,1,1,2,3,2,2,3,4,3,2,3,5,3,4,1,1,-0.0273509,-0.02718897,-0.02644362,-0.0244503,-0.0271890,sell
2014-04-21,1,2,2,1,3,3,2,2,3,5,3,3,3,4,4,3,1,3, 0.0075232, 0.00752322, 0.00752322, 0.0043241, 0.0075232,buy
2014-04-22,0,3,3,1,3,1,4,1,2,2,3,3,2,4,2,3,1,2, 0.0060860, 0.01000095,-0.00021610, 0.0060387, 0.0057153,buy
2014-04-23,0,1,3,3,2,1,3,3,2,3,3,2,2,4,3,3,2,2, 0.0026145,-0.00180412, 0.00411821,-0.0018041,-0.0023009,buy
2014-04-24,1,1,1,4,2,1,1,3,2,2,2,2,4,2,3,2,1,2, 0.0063871, 0.00347276,-0.00028422, 0.0043895, 0.0034728,buy
2014-04-25,2,0,3,1,3,1,2,1,3,2,2,1,4,2,3,2,2,2,-0.0274516,-0.02808185,-0.02630918,-0.0264673,-0.0006406,sell
2014-04-26,1,1,2,2,2,1,2,1,2,2,2,0,4,1,4,1,2,2,-0.0283183,-0.02739853,-0.02716959,-0.0282000,-0.0033494,sell
2014-04-27,1,0,2,2,3,3,3,2,2,4,2,2,5,3,4,2,2,2,-0.0134771,-0.01128221,-0.01163022,-0.0089951,-0.0099002,sell
2014-04-28,0,1,2,1,3,2,3,2,4,2,2,2,5,3,3,2,2,1,-0.0181810,-0.01748822,-0.02042090,-0.0193035,-0.0160761,sell
2014-04-29,0,0,3,1,4,2,3,2,4,2,3,3,3,4,2,3,2,1,-0.0052165,-0.00768631,-0.00816486,-0.0081649,-0.0091801,sell
2014-04-30,0,0,2,4,4,2,3,3,4,2,4,3,2,4,2,4,2,3, 0.0037555, 0.00978897, 0.00985290, 0.0097101, 0.0140284,buy
2014-05-01,0,1,3,3,4,2,4,3,5,3,6,2,4,5,2,5,2,2,-0.0058193, 0.00784379, 0.00829333, 0.0078438,-0.0003818,buy
2014-05-02,0,3,3,1,5,2,3,0,3,4,6,3,3,3,3,3,1,2, 0.0048253, 0.00467287, 0.00430339, 0.0048017, 0.0029180,buy
2014-05-03,0,3,2,3,3,2,2,0,1,4,3,4,3,2,3,2,1,2,-0.0050606,-0.00134310,-0.00531855,-0.0087358, 0.0013390,sell
2014-05-04,1,3,3,6,3,3,2,0,1,5,4,3,4,4,5,3,1,3, 0.0123777, 0.01186376, 0.01192787, 0.0142676, 0.0116471,buy
2014-05-05,0,2,3,5,3,1,3,1,1,3,3,2,4,3,3,4,1,2,-0.0000931,-0.00029698, 0.00202990,-0.0003191, 0.0012719,buy
2014-05-06,0,2,3,4,4,3,4,2,3,2,5,2,4,4,4,5,1,2, 0.0044213, 0.00453533, 0.00533534, 0.0047783, 0.0070194,buy
2014-05-07,0,1,2,7,3,2,4,3,2,3,5,2,2,5,4,5,1,3,-0.0113014,-0.01505960, 0.00085893,-0.0164281,-0.0094991,sell
2014-05-08,0,1,1,5,3,4,4,5,1,2,5,3,3,4,3,4,1,3, 0.0069558,-0.00063984, 0.00140190, 0.0063344, 0.0000860,buy
2014-05-09,0,1,1,2,4,4,5,2,4,3,5,2,4,2,4,4,2,3,-0.0026037,-0.00160094, 0.00087411,-0.0026817,-0.0070647,sell
2014-05-10,0,1,1,2,2,3,3,2,3,3,3,2,3,2,5,1,1,3, 0.0010526,-0.00150603,-0.00113546, 0.0025777,-0.0009234,sell
2014-05-11,2,1,1,2,3,5,2,1,2,6,3,4,4,4,3,2,2,3, 0.0233866, 0.02338657, 0.02338657, 0.0254922, 0.0234111,buy
2014-05-12,2,1,1,2,3,4,3,0,1,7,3,3,4,5,3,3,1,2, 0.0184484, 0.01812426, 0.01812426, 0.0183759, 0.0181243,buy
2014-05-13,1,1,2,1,4,3,3,0,3,4,2,4,4,4,2,4,2,0, 0.0037082, 0.00322508, 0.00433316, 0.0039325, 0.0073938,buy
2014-05-14,2,1,3,3,4,4,3,2,3,4,3,5,2,5,3,5,3,3,-0.0080406,-0.00890113,-0.00318722,-0.0081682,-0.0071075,sell
