Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,1,0,2,3,0,3,0,1,1,1,1,2,1,1,3, 0.005991, 0.008432, 0.00843190, 0.0084319, 0.006989,buy
2017-07-02,0,1,3,1,2,1,3,1,2,1,0,1,2,1,2,1,2,-0.011243,-0.011945,-0.01151827,-0.0124703,-0.011945,sell
2017-07-03,1,2,1,0,3,2,1,1,2,3,0,0,2,2,1,0,1,-0.005131,-0.001097,-0.00229400,-0.0056783,-0.002294,sell
2017-07-04,4,3,1,0,3,1,2,3,4,3,1,1,1,2,3,1,1, 0.010952, 0.011006, 0.01207112, 0.0113335, 0.008454,buy
2017-07-05,3,3,1,1,1,2,2,2,3,3,1,1,0,2,3,2,0, 0.000544, 0.000544, 0.00063322, 0.0005442, 0.000544,sell
2017-07-06,1,3,2,0,0,1,2,2,1,3,1,1,0,2,2,1,0,-0.004068,-0.002475,-0.00092919,-0.0024750,-0.002672,sell
2017-07-07,2,0,3,0,0,0,1,2,1,1,1,1,1,0,1,2,1,-0.006310,-0.005220, 0.00703973, 0.0020447,-0.005922,sell
2017-07-08,0,1,2,0,0,0,1,2,0,2,0,1,0,0,0,2,1,-0.014518,-0.010901,-0.00291448,-0.0069364,-0.009590,sell
2017-07-09,0,2,1,2,1,0,1,2,0,1,1,0,2,1,1,2,1,-0.007960,-0.006715,-0.01103193,-0.0079598,-0.006893,sell
2017-07-10,1,1,1,1,0,1,2,1,1,0,0,1,2,0,1,2,1,-0.002090,-0.000892,-0.00130457,-0.0019984,-0.002266,sell
2017-07-11,1,1,1,1,0,3,1,0,1,1,1,1,3,1,0,0,0, 0.008665, 0.008665, 0.00710314, 0.0143373, 0.009235,buy
2017-07-12,0,2,3,1,1,1,2,0,2,1,2,0,2,1,1,0,1,-0.014825,-0.017123,-0.01482521,-0.0148252,-0.013102,buy
2017-07-13,0,3,3,0,0,2,1,1,1,2,2,1,1,1,1,1,0, 0.015965, 0.016343, 0.01559759, 0.0155976, 0.006877,buy
2017-07-14,2,2,2,0,1,1,1,1,2,1,2,1,2,1,1,0,1, 0.003960, 0.001658, 0.00426035, 0.0082723, 0.004355,sell
2017-07-15,0,3,2,0,1,2,2,0,2,1,1,1,1,0,2,1,2,-0.011019,-0.011838,-0.01531577,-0.0110186,-0.011019,buy
2017-07-16,3,1,1,1,0,3,2,2,0,3,2,1,2,1,2,2,1,-0.019488,-0.024350,-0.02441758,-0.0220521,-0.023148,sell
2017-07-17,2,1,0,0,1,3,0,1,1,1,2,0,1,0,2,1,1,-0.012891,-0.012538,-0.01004379,-0.0041252,-0.012775,sell
2017-07-18,2,0,2,0,1,3,1,2,1,2,1,1,2,1,2,1,0,-0.001506,-0.001506,-0.00150555,-0.0075150,-0.001506,sell
2017-07-19,3,1,0,0,1,1,3,2,2,2,2,0,1,1,2,0,1, 0.007573, 0.007306, 0.00973050, 0.0087217, 0.009730,buy
2017-07-20,4,0,0,1,0,3,1,1,1,2,2,1,2,1,2,1,0,-0.031661,-0.023125,-0.02161691,-0.0232022,-0.031661,sell
2017-07-21,2,0,0,0,2,1,3,2,2,0,2,2,1,1,2,0,1, 0.014672, 0.011475, 0.00244648, 0.0013134, 0.011475,buy
2017-07-22,1,0,1,1,2,2,0,2,1,1,1,1,2,0,1,1,2, 0.007349, 0.007165, 0.01711488, 0.0157557, 0.007165,buy
2017-07-23,3,1,1,1,3,1,0,2,3,0,2,1,2,1,3,1,2,-0.008314, 0.005680, 0.01690450, 0.0064468, 0.006447,buy
2017-07-24,2,1,1,1,1,0,2,0,2,1,1,0,2,0,1,1,1, 0.021330, 0.020579, 0.02422904, 0.0242290, 0.024229,buy
2017-07-25,3,0,2,1,3,2,1,0,2,2,2,1,2,1,2,1,2, 0.007443, 0.007443, 0.00394837, 0.0074431, 0.006048,buy
2017-07-26,1,1,1,1,2,3,0,1,1,2,2,0,2,1,2,0,1,-0.014794,-0.012347,-0.01234749,-0.0098362,-0.014885,sell
2017-07-27,0,1,1,1,3,1,2,2,1,1,2,1,2,1,1,1,2, 0.011767, 0.004669, 0.00686753, 0.0056718, 0.005435,buy
2017-07-28,0,1,0,0,2,2,3,1,1,2,2,1,1,1,1,0,3,-0.001082,-0.001101,-0.00289846,-0.0010824,-0.002259,sell
2017-07-29,1,1,1,1,2,3,2,1,2,2,2,1,2,0,2,1,3,-0.007551,-0.006341,-0.00884661,-0.0063412,-0.004692,sell
2017-07-30,1,2,1,1,2,1,3,3,3,0,3,1,2,1,2,1,3,-0.006283,-0.009811,-0.00691117,-0.0069112,-0.006911,sell
2017-07-31,0,3,0,0,4,0,1,1,2,1,2,0,2,0,1,1,2, 0.001426, 0.001956, 0.00140834, 0.0046295, 0.001083,sell
2017-08-01,1,0,2,0,1,1,1,3,2,1,2,1,0,0,2,1,2,-0.006914, 0.000609, 0.01188830, 0.0006089,-0.000231,sell
2017-08-02,2,1,0,0,1,0,1,2,0,1,3,1,0,1,1,0,2,-0.007079,-0.007058,-0.00354995,-0.0074634,-0.006095,sell
2017-08-03,1,3,0,0,1,0,1,1,2,1,2,0,1,1,1,0,1, 0.007095, 0.006123, 0.00665027, 0.0070949, 0.007140,buy
2017-08-04,3,1,2,1,1,0,0,1,2,0,2,1,0,1,1,1,2, 0.005748, 0.004603, 0.00574830, 0.0040983, 0.005748,buy
2017-08-05,0,3,2,0,2,0,0,1,1,1,2,1,1,1,0,0,2, 0.008995, 0.009137,-0.01365519, 0.0162340, 0.009137,buy
2017-08-06,0,3,1,0,1,1,2,1,2,0,1,1,1,0,1,1,3, 0.005341, 0.006982,-0.01137287, 0.0069824, 0.006982,buy
2017-08-07,1,1,3,2,1,2,1,0,2,1,2,1,1,1,0,1,3, 0.018966, 0.018966, 0.01559399, 0.0093794, 0.005701,buy
2017-08-08,1,1,0,0,2,0,5,0,1,2,1,0,1,0,1,2,2, 0.017007, 0.013268, 0.01373710, 0.0133021, 0.013302,buy
2017-08-09,1,1,1,2,1,1,3,0,0,2,2,1,0,0,1,2,3, 0.000174,-0.003201,-0.00495677,-0.0032011,-0.003201,sell
2017-08-10,0,0,3,0,2,1,3,1,1,2,3,0,1,1,1,1,2, 0.002998, 0.002544,-0.00075070, 0.0029976, 0.003683,sell
2017-08-11,1,3,2,0,2,0,3,0,1,1,2,1,1,1,2,1,3,-0.011453,-0.014049,-0.01309482,-0.0115533,-0.011453,sell
2017-08-12,4,1,2,1,1,0,3,1,0,2,2,1,2,1,1,2,3, 0.004069, 0.004069,-0.01038682, 0.0040686, 0.003846,sell
2017-08-13,1,4,0,0,2,0,1,0,1,1,1,1,2,0,2,0,2, 0.000231,-0.000048,-0.00312377, 0.0092247, 0.008612,buy
2017-08-14,3,2,2,0,1,1,1,2,1,1,2,1,3,1,1,1,2,-0.019587,-0.017401,-0.01740122,-0.0183328,-0.017401,sell
2017-08-15,1,2,1,0,2,1,1,2,1,2,1,0,2,1,2,1,1,-0.001603,-0.001603,-0.00375902,-0.0037590,-0.001603,sell
2017-08-16,1,1,0,1,2,1,1,3,0,3,2,1,1,0,1,1,1,-0.008923,-0.004865,-0.00486540,-0.0048654,-0.006031,sell
2017-08-17,1,0,1,1,2,1,2,2,1,2,2,0,2,1,1,1,0, 0.006005, 0.002180, 0.00068841, 0.0069331,-0.001861,buy
2017-08-18,0,0,2,0,1,2,2,2,1,2,2,1,1,1,0,0,1,-0.003511,-0.003763,-0.00085281, 0.0007956,-0.003742,sell
2017-08-19,2,0,3,0,2,3,0,3,2,2,1,1,2,1,2,2,1, 0.001915, 0.001054, 0.00134521, 0.0015650, 0.001091,sell
2017-08-20,1,2,2,0,2,1,0,0,2,0,0,1,2,0,1,1,1,-0.024495,-0.023463,-0.02346651,-0.0201734,-0.024495,sell
2017-08-21,3,0,2,0,2,1,1,0,2,1,1,0,1,1,2,2,1, 0.003823, 0.007233, 0.00382329,-0.0043780, 0.011834,buy
2017-08-22,2,1,1,0,0,4,0,0,2,2,0,1,0,0,2,2,1,-0.008674,-0.008472,-0.00867409,-0.0086741,-0.008674,sell
2017-08-23,2,0,1,1,2,1,1,2,2,2,1,0,1,0,3,1,1, 0.006666, 0.006666, 0.00666561, 0.0066656, 0.019719,buy
2017-08-24,1,0,1,1,2,2,1,1,2,1,1,1,0,1,2,1,0, 0.007866, 0.015033, 0.01260931, 0.0088905, 0.004567,buy
2017-08-25,1,0,0,0,1,3,2,1,1,2,1,1,1,2,1,0,1, 0.005657, 0.010907, 0.01672553, 0.0093648, 0.004611,buy
2017-08-26,0,0,1,1,0,3,3,2,1,1,1,1,1,2,2,1,1, 0.013444, 0.011944, 0.01194430, 0.0099683, 0.011944,buy
2017-08-27,0,1,0,0,3,2,1,0,1,2,0,0,2,1,0,1,1,-0.007739,-0.007240,-0.00797562,-0.0077391,-0.007739,sell
2017-08-28,2,0,1,0,3,2,1,2,1,2,1,1,1,0,1,2,2,-0.009521, 0.000046, 0.00004608,-0.0110671, 0.001155,sell
2017-08-29,1,2,0,0,1,3,0,2,0,2,0,1,1,1,1,2,1, 0.014012, 0.011331, 0.01034747, 0.0113313, 0.000335,buy
2017-08-30,1,3,0,0,0,2,1,1,0,2,1,0,2,0,1,1,2, 0.016852, 0.015483, 0.01638183, 0.0179909, 0.017991,buy
2017-08-31,5,1,1,0,1,2,0,1,1,1,1,1,1,2,2,1,1, 0.007661, 0.007560, 0.00766112, 0.0075598, 0.006874,buy
2017-09-01,2,3,2,0,2,2,0,0,1,1,2,1,2,2,1,1,1, 0.023794, 0.007795, 0.02299859, 0.0219064, 0.022999,buy
2017-09-02,2,2,3,0,2,1,1,2,2,1,2,1,2,2,2,0,2, 0.004990,-0.005699, 0.00738231, 0.0049899, 0.003858,buy
2017-09-03,1,3,2,1,1,3,0,0,3,0,1,0,1,2,2,1,2,-0.010423, 0.009154,-0.01042286, 0.0118206,-0.010423,sell
2017-09-04,2,2,2,1,2,0,2,0,3,1,1,1,1,1,3,0,1, 0.004506, 0.008525, 0.00557821, 0.0034054, 0.005290,buy
2017-09-05,1,3,1,2,2,0,1,0,3,1,2,1,0,1,3,0,0,-0.011060,-0.010442,-0.00988084,-0.0085119,-0.012493,sell
2017-09-06,1,2,3,2,1,1,0,1,2,1,1,0,1,2,3,1,1, 0.011116, 0.011965, 0.01111579, 0.0119646, 0.011116,buy
2017-09-07,1,2,4,1,2,0,0,1,2,1,1,1,1,1,3,1,1, 0.022905, 0.022905, 0.02862950, 0.0250657, 0.025066,buy
2017-09-08,3,2,2,0,1,0,0,0,1,0,1,1,1,2,1,1,0,-0.005036,-0.003080,-0.00040794,-0.0120407,-0.003187,sell
2017-09-09,4,1,1,1,2,0,0,0,1,1,1,1,1,2,2,0,1,-0.000404,-0.001101,-0.00153234,-0.0020656,-0.000879,sell
2017-09-10,3,3,0,0,1,1,0,1,1,0,1,0,1,3,1,1,1,-0.012812,-0.015289,-0.00997587,-0.0137313,-0.012767,sell
2017-09-11,3,0,2,0,2,0,1,2,1,1,0,1,2,2,1,1,1,-0.011467,-0.011814,-0.01146736,-0.0118137,-0.005770,sell
2017-09-12,1,1,0,0,1,1,0,3,0,1,1,1,2,1,1,0,0, 0.013133, 0.013133, 0.01194326, 0.0118162, 0.010265,buy
2017-09-13,2,0,0,1,1,0,3,4,1,2,1,0,3,2,1,1,1,-0.002695, 0.004927,-0.00269494, 0.0056194,-0.002463,sell
2017-09-14,1,0,0,0,1,1,3,1,0,1,2,1,2,1,0,1,0,-0.003556,-0.002223,-0.00303230,-0.0027762,-0.002223,sell
2017-09-15,1,0,2,0,3,2,3,3,2,3,2,1,2,2,1,1,1, 0.005691, 0.006846, 0.00583383, 0.0056914, 0.006151,buy
2017-09-16,1,2,1,0,4,2,2,2,2,2,2,1,2,2,2,0,2, 0.013946, 0.011490, 0.01394640, 0.0144416, 0.014442,buy
2017-09-17,3,1,2,1,3,2,2,0,4,4,1,0,1,2,2,1,1, 0.004625, 0.000407, 0.00196933, 0.0010116,-0.000128,sell
2017-09-18,2,0,3,1,4,2,1,0,3,4,2,1,0,1,3,1,2, 0.018030, 0.018385, 0.01838525, 0.0183853, 0.018647,buy
2017-09-19,1,2,1,1,3,2,0,1,1,4,1,1,1,0,4,0,1, 0.009891, 0.009891, 0.00989139, 0.0098914, 0.009891,buy
2017-09-20,0,1,2,2,4,1,0,0,2,3,0,0,0,1,3,1,2,-0.018740,-0.018740,-0.01619851,-0.0187399,-0.018740,sell
2017-09-21,0,1,1,1,3,1,1,0,1,0,1,1,1,0,2,1,1,-0.009850,-0.009168,-0.00492333,-0.0090191,-0.009168,sell
2017-09-22,0,0,2,1,3,2,2,0,1,1,1,1,1,1,2,1,2,-0.013471,-0.018933,-0.00425501,-0.0140486,-0.014049,sell
2017-09-23,0,1,0,0,2,3,2,0,1,0,1,1,1,1,0,1,3,-0.005523,-0.004922,-0.00492235,-0.0012408,-0.004922,sell
2017-09-24,1,0,1,0,3,2,1,1,1,1,0,1,2,1,1,0,3, 0.001558, 0.005286, 0.00575044, 0.0057504, 0.003932,sell
2017-09-25,1,0,1,0,1,0,2,2,1,1,0,0,1,1,1,1,2, 0.001823, 0.001823,-0.00148483,-0.0045578, 0.002104,sell
2017-09-26,0,1,0,1,0,1,0,2,1,1,1,0,2,0,1,0,1, 0.006826, 0.006301, 0.00375915, 0.0067602, 0.007047,buy
2017-09-27,1,0,1,1,1,0,1,4,2,2,0,1,1,1,2,0,2, 0.007824, 0.009039, 0.00852639, 0.0078435, 0.009039,buy
2017-09-28,2,1,1,1,1,1,0,2,1,2,1,0,0,1,2,1,2, 0.007301, 0.007301, 0.00730092, 0.0073009, 0.007237,buy
2017-09-29,1,2,1,0,2,1,1,2,1,3,1,0,1,0,3,1,1, 0.004720, 0.005505, 0.00550485, 0.0055049, 0.003447,sell
2017-09-30,3,3,0,0,0,3,1,2,2,2,1,1,1,1,2,1,2,-0.004312,-0.006679,-0.00579102,-0.0064135,-0.006837,sell
2017-10-01,1,3,2,0,0,2,1,0,1,1,1,1,1,1,1,1,2,-0.006452,-0.004006,-0.00404048,-0.0064525,-0.006452,sell
2017-10-02,1,2,1,0,1,1,2,0,1,2,1,1,1,1,1,0,1,-0.000374, 0.000970, 0.00354764,-0.0005694, 0.003125,sell
2017-10-03,0,1,3,2,0,1,0,0,0,1,2,1,0,1,1,1,2, 0.007325, 0.009247, 0.00771057, 0.0047388, 0.001687,buy
2017-10-04,0,0,1,2,1,0,0,1,1,1,2,0,1,0,1,1,1,-0.004446, 0.006561,-0.00428418,-0.0042842,-0.004284,sell
2017-10-05,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.003537, 0.003541,-0.00389933,-0.0035369,-0.005757,sell
2017-10-06,1,0,2,1,1,0,0,1,1,1,2,0,2,1,1,1,1,-0.013249, 0.005628,-0.01339416,-0.0132493,-0.013249,sell
2017-10-07,0,3,3,1,0,1,0,1,1,1,2,1,2,2,0,1,1,-0.004600, 0.005593,-0.00460015,-0.0046001,-0.004600,sell
2017-10-08,2,1,4,0,1,0,1,1,1,1,2,1,2,2,1,1,1,-0.008849, 0.003262,-0.00946397,-0.0088494,-0.010283,sell
2017-10-09,1,2,1,1,1,1,0,1,1,1,1,1,1,2,2,0,1,-0.018593,-0.019282,-0.01594371,-0.0158678,-0.017969,sell
2017-10-10,2,1,1,2,0,1,1,4,2,1,1,1,2,2,3,1,0,-0.006249,-0.008493,-0.00536416,-0.0146858,-0.006560,sell
2017-10-11,1,0,1,1,0,0,2,1,1,1,0,0,1,1,2,0,1, 0.008001, 0.008001, 0.00774046, 0.0039222, 0.009276,buy
2017-10-12,1,0,2,1,1,0,2,4,2,0,2,1,2,1,2,0,1, 0.001840, 0.001528, 0.00183985, 0.0018399,-0.001739,sell
2017-10-13,1,2,2,0,2,1,2,2,3,2,2,0,2,0,2,1,0, 0.004118, 0.004488, 0.00411822, 0.0041182, 0.004488,sell
2017-10-14,1,2,1,1,3,2,4,0,2,1,3,0,4,1,1,1,1,-0.014960,-0.017132,-0.01291292,-0.0129129,-0.013405,sell
2017-10-15,2,0,2,1,4,2,4,0,2,2,2,1,2,2,2,1,1,-0.011929,-0.017212,-0.01590945,-0.0155426,-0.017210,sell
2017-10-16,0,1,1,1,2,3,1,0,1,3,0,1,1,1,2,0,1,-0.010393,-0.010393,-0.00573167,-0.0103928,-0.010393,sell
2017-10-17,0,0,2,2,4,0,1,1,2,3,1,1,2,1,2,1,0, 0.005241, 0.007117, 0.00470088, 0.0049593, 0.004959,buy
2017-10-18,0,0,1,1,2,0,1,0,1,2,1,0,1,0,1,1,1, 0.001092, 0.002421, 0.00109160, 0.0010916, 0.001092,sell
2017-10-19,0,0,2,2,2,0,1,0,2,1,2,0,1,1,2,0,1,-0.016754, 0.003139,-0.01914446,-0.0167543,-0.018225,sell
2017-10-20,0,1,1,1,3,1,0,0,2,1,2,1,1,0,1,1,0, 0.010863, 0.010863, 0.01037891, 0.0108630, 0.010379,buy
2017-10-21,1,1,0,1,4,3,0,0,2,0,2,0,2,0,1,2,1,-0.011036,-0.009058,-0.00888833,-0.0094916,-0.000109,buy
2017-10-22,1,1,1,0,5,3,1,0,2,1,2,0,2,1,1,2,1,-0.014210,-0.014335,-0.01475970,-0.0143346,-0.004407,sell
2017-10-23,0,2,0,0,3,3,2,0,1,1,1,1,1,1,1,2,1, 0.002318, 0.002318, 0.00214547, 0.0029374, 0.002318,sell
2017-10-24,1,1,0,0,2,3,1,2,2,2,2,1,2,0,1,1,1, 0.015895, 0.008422, 0.01696231, 0.0126640, 0.011593,buy
2017-10-25,0,0,0,0,2,0,2,1,0,2,2,0,0,1,0,1,0, 0.017222, 0.014091, 0.01363733, 0.0172222, 0.016740,buy
2017-10-26,0,0,0,0,3,0,2,2,1,1,1,1,1,0,0,2,1,-0.000269,-0.002354, 0.00149114,-0.0002686, 0.001491,sell
2017-10-27,1,0,0,0,3,1,1,3,1,2,3,0,1,1,1,1,0, 0.009396,-0.001280, 0.00192863, 0.0035520, 0.002119,buy
2017-10-28,1,1,0,0,2,3,0,3,1,2,3,1,1,1,0,2,0,-0.001142,-0.002687,-0.00162753,-0.0039085,-0.008721,sell
2017-10-29,2,1,0,0,4,1,2,1,1,1,3,1,1,0,1,2,3, 0.008731, 0.008505, 0.00873142, 0.0087314, 0.008731,buy
2017-10-30,2,2,1,0,2,3,0,0,0,1,2,0,1,1,1,2,3,-0.005700,-0.010660,-0.00570007,-0.0112063,-0.006393,sell
2017-10-31,1,3,2,0,4,3,0,1,2,1,1,1,3,1,2,2,3, 0.004080, 0.007906, 0.00790576, 0.0079058, 0.007906,buy
2017-11-01,1,2,4,1,4,1,1,1,4,1,1,1,4,1,2,1,2, 0.008247, 0.006808, 0.00824665, 0.0082466, 0.008125,buy
2017-11-02,2,2,3,3,4,1,1,0,4,0,0,1,4,1,2,2,3,-0.000310,-0.002124,-0.00106544,-0.0010654,-0.003229,sell
2017-11-03,2,2,4,4,3,2,1,0,5,1,1,1,5,0,3,2,2,-0.002578,-0.005523,-0.00343714,-0.0025777,-0.002578,sell
2017-11-04,0,3,4,2,1,2,2,0,4,0,2,0,3,1,2,1,2,-0.005769,-0.009522,-0.00858468,-0.0040504,-0.005769,sell
2017-11-05,1,2,4,2,2,0,2,0,1,1,2,1,2,0,2,2,2,-0.008542,-0.009070,-0.00688730,-0.0101483,-0.009289,sell
2017-11-06,1,3,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.000201, 0.004981,-0.00162730, 0.0029039, 0.003920,sell
2017-11-07,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.001990,-0.000024, 0.00146771,-0.0004457, 0.003176,sell
2017-11-08,2,1,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0, 0.006934, 0.008272, 0.00451560, 0.0069336, 0.008427,buy
2017-11-09,2,0,1,0,1,0,0,4,1,2,0,1,1,0,1,1,1, 0.012937, 0.016649, 0.01750929, 0.0176637, 0.017942,buy
2017-11-10,1,2,0,0,1,0,1,2,1,2,1,1,1,1,0,0,0, 0.009025, 0.009991, 0.00835536, 0.0089850, 0.008042,buy
2017-11-11,2,1,1,0,1,1,1,1,1,2,1,0,1,1,2,0,1,-0.010225,-0.009912,-0.01246339,-0.0102247,-0.010225,buy
2017-11-12,0,2,0,0,2,1,2,1,0,3,1,1,0,0,2,1,1,-0.014900,-0.014698,-0.01448183,-0.0144107,-0.014999,sell
2017-11-13,0,2,1,1,1,2,1,1,2,2,0,0,1,1,2,1,1,-0.015042,-0.010122,-0.01497277,-0.0150894,-0.014973,buy
2017-11-14,1,2,0,0,3,3,2,0,2,2,1,1,1,1,1,1,2, 0.018030, 0.018030, 0.01803036, 0.0180304, 0.018030,buy
2017-11-15,1,1,2,1,1,2,3,0,3,1,2,1,2,1,2,0,1, 0.013097, 0.012775, 0.01277483, 0.0102696, 0.012775,buy
2017-11-16,1,2,2,1,2,3,2,0,4,1,1,1,3,1,2,0,2, 0.011850, 0.010814, 0.01184981, 0.0118498, 0.011850,buy
2017-11-17,1,1,1,0,3,3,1,0,2,1,2,1,3,0,1,1,1, 0.016806, 0.017473, 0.01740239, 0.0179761, 0.017976,buy
2017-11-18,2,0,2,0,3,3,1,0,2,0,2,0,3,1,2,0,2, 0.006112, 0.007296, 0.00076161, 0.0064333, 0.006799,buy
2017-11-19,0,1,1,0,4,2,1,0,0,1,2,0,1,0,2,1,2, 0.003378, 0.003378, 0.00301246, 0.0033778, 0.003012,sell
2017-11-20,1,0,0,0,3,2,2,1,1,1,3,1,2,0,1,1,1, 0.011215, 0.009196, 0.01193709, 0.0091959, 0.009196,buy
2017-11-21,1,0,0,0,2,1,2,0,0,1,1,0,1,1,1,1,1,-0.003862,-0.005588,-0.00689647,-0.0037570,-0.003757,sell
2017-11-22,0,0,0,0,1,2,2,2,1,2,2,0,0,1,0,1,0, 0.012258, 0.012270, 0.01225798, 0.0129860, 0.008459,buy
2017-11-23,1,0,0,0,3,1,3,3,2,1,2,1,1,1,2,1,0,-0.002183,-0.001991,-0.00558345,-0.0051781,-0.001991,sell
2017-11-24,1,0,0,0,2,4,1,3,2,2,1,1,1,1,1,0,2, 0.005138, 0.006321, 0.00898610, 0.0034128, 0.008236,buy
2017-11-25,3,0,1,0,3,2,3,2,3,1,2,1,3,0,3,1,1,-0.002240,-0.002400,-0.00832794,-0.0028855,-0.002400,sell
2017-11-26,3,1,1,0,3,1,3,2,3,1,2,1,2,1,3,0,2, 0.004863, 0.003666,-0.00500356, 0.0036661, 0.003666,sell
2017-11-27,3,2,1,0,3,3,0,0,1,2,2,0,2,0,3,1,2, 0.006720, 0.005951,-0.01063419, 0.0109582, 0.005951,buy
2017-11-28,2,2,2,0,4,2,0,2,2,2,2,1,3,0,2,2,2, 0.005338, 0.014215, 0.01287562, 0.0142150, 0.014215,buy
2017-11-29,1,1,3,0,3,1,0,0,0,1,1,0,2,1,1,2,2, 0.006801, 0.010917, 0.00394318, 0.0101058, 0.006755,buy
2017-11-30,2,2,1,1,4,1,0,0,1,0,2,1,3,1,2,2,1, 0.013870,-0.009046,-0.00915977,-0.0082226,-0.009160,buy
2017-12-01,0,3,1,2,4,2,0,0,1,2,1,1,3,1,1,1,2,-0.011787,-0.011787,-0.00890117,-0.0089012,-0.011787,sell
2017-12-02,0,1,3,1,4,1,1,0,1,1,2,1,2,0,2,2,1, 0.006615, 0.005344, 0.00606591, 0.0053443, 0.005344,buy
2017-12-03,0,2,2,2,1,2,0,0,0,2,2,0,1,1,2,1,1, 0.007320, 0.007320, 0.00502093, 0.0069680, 0.005672,buy
2017-12-04,1,2,0,2,1,1,2,1,1,2,3,1,2,0,1,0,1, 0.010579, 0.010579, 0.01057942, 0.0101198, 0.010120,buy
2017-12-05,2,0,2,0,1,2,1,0,0,3,2,0,1,1,0,1,1, 0.002008, 0.000054,-0.00186566,-0.0003701, 0.001442,sell
2017-12-06,1,2,2,0,1,2,1,2,1,2,3,1,2,1,1,1,0, 0.025315, 0.026036, 0.02576297, 0.0196554, 0.018818,buy
2017-12-07,2,5,0,0,0,3,1,2,1,2,2,1,2,2,1,1,2, 0.001946,-0.002610,-0.00269722,-0.0026972,-0.002697,sell
2017-12-08,5,1,1,0,0,3,2,0,1,1,3,1,2,1,3,0,1,-0.017988,-0.001957,-0.01921135,-0.0209585,-0.015822,sell
2017-12-09,2,2,0,0,1,3,3,2,1,2,2,0,1,0,3,1,3,-0.012013,-0.011325,-0.01140636,-0.0058452,-0.011406,sell
2017-12-10,1,1,1,1,2,4,2,3,2,3,1,1,0,1,3,0,4, 0.002170, 0.002170, 0.00216957, 0.0021696, 0.002170,sell
2017-12-11,1,0,0,0,3,2,0,2,1,2,1,0,1,0,1,0,2, 0.009428, 0.011415, 0.01185226, 0.0133919, 0.011985,buy
2017-12-12,0,0,0,0,4,0,3,1,1,2,0,1,0,2,0,1,2, 0.004421,-0.001084,-0.00130304, 0.0044211, 0.004421,buy
2017-12-13,0,0,1,1,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.012954,-0.012587,-0.00565977,-0.0129540,-0.012232,sell
2017-12-14,1,1,0,0,3,5,0,1,2,1,2,2,1,1,1,2,2, 0.008075, 0.008643, 0.00888347, 0.0074540, 0.007642,buy
2017-12-15,2,0,1,0,4,2,0,1,2,0,2,1,1,1,2,2,0,-0.007031,-0.008362,-0.00658166,-0.0074369,-0.007913,sell
2017-12-16,1,1,0,0,3,2,0,1,1,0,3,0,1,0,2,1,1,-0.007202,-0.007501,-0.00720168,-0.0047449,-0.008042,sell
2017-12-17,2,1,0,0,4,2,0,2,2,2,2,1,0,0,3,1,2,-0.004323,-0.004323,-0.00043016,-0.0045071,-0.004323,sell
2017-12-18,2,0,0,0,2,3,1,2,2,2,2,0,1,1,2,0,2, 0.009314, 0.013283, 0.01047017, 0.0070425, 0.013027,buy
2017-12-19,1,0,0,0,2,2,3,1,1,3,2,1,1,0,1,0,1,-0.004450,-0.004958,-0.00383054,-0.0032264,-0.005507,sell
2017-12-20,1,0,0,0,4,3,2,2,2,2,1,1,2,1,2,1,1,-0.001069,-0.002285, 0.00013994,-0.0016778,-0.005947,sell
2017-12-21,1,0,0,0,3,4,0,2,2,2,1,1,2,1,1,1,0,-0.009815,-0.008802,-0.00341997,-0.0088232,-0.008802,sell
2017-12-22,1,0,0,0,0,5,1,3,2,2,0,1,2,1,1,1,1,-0.001029,-0.001029, 0.00259385,-0.0010288,-0.001029,sell
2017-12-23,0,0,0,0,1,2,4,0,1,1,0,0,2,1,1,1,1,-0.004397,-0.004509,-0.00500518,-0.0047402,-0.005912,sell
2017-12-24,2,0,0,0,0,4,0,1,0,3,1,1,2,0,1,0,1, 0.013254, 0.014785, 0.01260089, 0.0126329,-0.002053,buy
2017-12-25,2,2,0,0,1,2,0,2,1,3,1,0,2,0,1,1,2, 0.019404, 0.014135, 0.01336423, 0.0194035, 0.019404,buy
2017-12-26,1,2,1,0,1,2,0,3,0,3,1,1,2,1,0,1,2,-0.014309,-0.015817,-0.00513434,-0.0158174,-0.015359,sell
2017-12-27,1,0,3,0,2,2,0,0,1,3,1,1,1,0,1,0,2, 0.000268, 0.000641,-0.00249860, 0.0017926,-0.003424,sell
2017-12-28,3,1,0,0,2,3,0,0,2,1,0,1,1,1,1,1,2, 0.007688, 0.007231, 0.00807394, 0.0079762, 0.008074,buy
2017-12-29,0,3,1,3,2,3,1,0,2,2,1,1,1,1,1,1,3,-0.017194,-0.010281, 0.00668252, 0.0063391,-0.010281,buy
