Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953, 0.00220445,-0.00018744, 0.00156838,-0.00084623, 0.00172358,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467, 0.00167223, 0.00051883, 0.00295767, 0.00122069, 0.00356288,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481, 0.00395411,-0.00008408, 0.00136035, 0.00456717, 0.00252638,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468, 0.00220263,-0.00197990,-0.00041944, 0.00210877, 0.00064389,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,-0.00045490,-0.00323386,-0.00338737,-0.00208926,-0.00198452,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,-0.00008194,-0.00286328,-0.00307581,-0.00283470,-0.00281135,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,-0.00210113,-0.00452258,-0.00459992,-0.00419860,-0.00390759,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,-0.00308161,-0.00262051,-0.00278713,-0.00265418,-0.00004030,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,-0.00212712,-0.00120388,-0.00107469,-0.00001711,-0.00237273,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,-0.00022379, 0.00022880, 0.00035294, 0.00144444, 0.00010405,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,-0.00249854,-0.00239208,-0.00243822, 0.00040008,-0.00227686,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,-0.00105616,-0.00210901,-0.00144237, 0.00002453,-0.00219140,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,-0.00072929,-0.00194948,-0.00147537, 0.00025791,-0.00188654,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,-0.00239814,-0.00248435,-0.00266757,-0.00175594,-0.00196229,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,-0.00211493,-0.00248398,-0.00215815,-0.00217034,-0.00207262,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,-0.00147046,-0.00145477,-0.00182040,-0.00145477,-0.00099694,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875, 0.00232070, 0.00229884,-0.00148774, 0.00194250, 0.00205379,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881, 0.00417030, 0.00378787, 0.00277824, 0.00373108, 0.00434554,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,-0.00037138,-0.00053920,-0.00131014,-0.00048497,-0.00006167,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108, 0.00102622, 0.00054925, 0.00137748, 0.00074835, 0.00060702,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,-0.00140396,-0.00284085,-0.00652824,-0.00278246,-0.00278418,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083, 0.00188458,-0.00243077,-0.00325096,-0.00278474,-0.00240048,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,-0.00586920,-0.00499574,-0.00498200,-0.00545997,-0.00212223,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,-0.00461804,-0.00528193,-0.00511758,-0.00517366,-0.00373574,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,-0.00138654,-0.00052549, 0.00011754,-0.00057010,-0.00097851,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291, 0.00022079, 0.00038658, 0.00112884,-0.00005184, 0.00007357,buy
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,-0.00333080,-0.00236165,-0.00220949,-0.00080619,-0.00222182,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,-0.00278077,-0.00287735,-0.00265181, 0.00054730,-0.00326852,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,-0.00504158,-0.00452764,-0.00490810,-0.00247452,-0.00544412,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055, 0.00058485, 0.00115049, 0.00192159,-0.00000323,-0.00000323,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488, 0.00143236, 0.00207030, 0.00209407, 0.00193320, 0.00299971,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,-0.00007409, 0.00266902, 0.00204926, 0.00112325, 0.00270308,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,-0.00198454,-0.00191742,-0.00239670,-0.00139167, 0.00161881,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,-0.00023962, 0.00220123, 0.00207195, 0.00221986, 0.00307798,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026, 0.00334677, 0.00499721, 0.00330099, 0.00343297, 0.00124612,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863, 0.00270243, 0.00342065,-0.00033088,-0.00052937,-0.00189283,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,-0.00184535, 0.00014863,-0.00103088,-0.00103088,-0.00152625,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893, 0.00021292, 0.00097250, 0.00093941, 0.00230950, 0.00041748,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568, 0.00298336, 0.00224954, 0.00236500, 0.00297064, 0.00223759,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,-0.00054793,-0.00106629,-0.00125152,-0.00108333,-0.00107458,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,-0.00105765,-0.00128737,-0.00128737,-0.00100051,-0.00145001,sell
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381, 0.00353106, 0.00170975, 0.00193247, 0.00200126, 0.00188373,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358, 0.00452463, 0.00330762, 0.00285901, 0.00332962, 0.00319912,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,-0.00258520,-0.00198606,-0.00328504,-0.00212380,-0.00213710,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,-0.00321362,-0.00297119,-0.00315235,-0.00179790,-0.00361397,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,-0.00237939,-0.00236328,-0.00498326,-0.00124304,-0.00214994,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,-0.00023062, 0.00027272, 0.00027272, 0.00003201, 0.00027272,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,-0.00185132,-0.00176223,-0.00180616,-0.00179722,-0.00177595,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,-0.00408860,-0.00389902,-0.00405581,-0.00370331,-0.00236254,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,-0.00176437,-0.00144206,-0.00173526,-0.00140458,-0.00081725,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,-0.00409112,-0.00392128,-0.00421932,-0.00337997,-0.00175101,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,-0.00016528,-0.00170586,-0.00369109,-0.00116392,-0.00140109,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,-0.00330120,-0.00118273,-0.00165037,-0.00065264,-0.00155289,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597, 0.00091634, 0.00066884, 0.00082329, 0.00143338, 0.00097057,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,-0.00165404,-0.00205282,-0.00062191, 0.00112241,-0.00158955,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,-0.00154320,-0.00123186,-0.00107951,-0.00127653,-0.00093430,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719, 0.00084078,-0.00057913, 0.00036066,-0.00040247,-0.00293993,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,-0.00341002,-0.00267909,-0.00262520,-0.00203486,-0.00343103,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,-0.00202881, 0.00208653, 0.00226593, 0.00204107, 0.00109136,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,-0.00013085, 0.00068784, 0.00128265, 0.00160606, 0.00075526,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589, 0.00128488, 0.00233739, 0.00241085, 0.00167630, 0.00215023,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,-0.00321110,-0.00072831,-0.00300147,-0.00092112,-0.00074249,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,-0.00078987,-0.00089970,-0.00040408,-0.00092203,-0.00088258,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118, 0.00188198, 0.00198236, 0.00184686, 0.00200131, 0.00215831,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,-0.00259517, 0.00003893,-0.00001883,-0.00021890,-0.00005699,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716, 0.00012378,-0.00331287,-0.00037560,-0.00280935,-0.00288580,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,-0.00421324,-0.00412451,-0.00440117,-0.00042445,-0.00349614,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,-0.00499475,-0.00366391,-0.00484024,-0.00084475,-0.00276883,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,-0.00240461,-0.00174801,-0.00204275,-0.00183347,-0.00107762,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,-0.00217532,-0.00053598,-0.00145791,-0.00051227, 0.00110818,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,-0.00166068, 0.00010798, 0.00035245,-0.00000636,-0.00010612,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654, 0.00098101, 0.00066287, 0.00060110, 0.00148825, 0.00105381,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893, 0.00384062, 0.00711679, 0.00452641, 0.00566123,-0.00017451,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586, 0.00164933, 0.00456688, 0.00185694, 0.00565138, 0.00197312,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786, 0.00079377, 0.00437911, 0.00085524, 0.00482595,-0.00060291,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544, 0.00211825, 0.00146368, 0.00230585, 0.00218926, 0.00143355,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334, 0.00133033, 0.00140485, 0.00210220, 0.00381905, 0.00052915,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156, 0.00184537, 0.00147886, 0.00214043, 0.00356576, 0.00071332,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641, 0.00243374, 0.00037186, 0.00257287, 0.00304159,-0.00022092,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209, 0.00254571, 0.00166803, 0.00297847, 0.00252700, 0.00166076,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914, 0.00136616, 0.00133435, 0.00114699, 0.00155856, 0.00073060,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,-0.00004621,-0.00000559,-0.00000309,-0.00078912, 0.00048739,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044, 0.00209927, 0.00209216, 0.00201461, 0.00170542, 0.00228302,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262, 0.00217259, 0.00270012, 0.00297392, 0.00271967, 0.00259677,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297, 0.00035338, 0.00087792, 0.00121506,-0.00056358,-0.00089940,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815, 0.00100808, 0.00167133, 0.00181622, 0.00018107, 0.00033932,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244, 0.00109221, 0.00026990, 0.00126082, 0.00099101, 0.00081054,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,-0.00104524, 0.00093134, 0.00093720, 0.00085522, 0.00056675,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,-0.00016235, 0.00176082, 0.00170235, 0.00188186, 0.00105450,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,-0.00197433, 0.00359052,-0.00404000,-0.00151537,-0.00144653,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,-0.00056075, 0.00192468,-0.00205872,-0.00158235,-0.00036415,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649, 0.00318041, 0.00248293, 0.00203101, 0.00176575, 0.00240153,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,-0.00027769, 0.00021853,-0.00027380,-0.00030277,-0.00037833,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,-0.00234230,-0.00228828,-0.00187883,-0.00244957,-0.00227478,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,-0.00255666,-0.00204405,-0.00243707,-0.00255152,-0.00247179,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,-0.00476209,-0.00352276,-0.00483761,-0.00329375,-0.00386108,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,-0.00368281,-0.00482605,-0.00375915,-0.00450780,-0.00531763,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,-0.00122346,-0.00292994, 0.00028872,-0.00130942,-0.00071977,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602, 0.00079975, 0.00079843, 0.00057270, 0.00038180, 0.00085819,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605, 0.00197263, 0.00129450, 0.00202009, 0.00108119, 0.00126250,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949, 0.00180228, 0.00128956, 0.00180228, 0.00109777, 0.00127733,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,-0.00049480,-0.00074349,-0.00063602,-0.00020391,-0.00057644,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,-0.00135824,-0.00241147,-0.00167514,-0.00216480,-0.00168349,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,-0.00094206,-0.00093561,-0.00139021,-0.00103239,-0.00060343,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,-0.00188496,-0.00214127,-0.00237131,-0.00257244,-0.00179878,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,-0.00111174, 0.00051079,-0.00001195, 0.00058277, 0.00017769,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,-0.00040359,-0.00045529,-0.00079238,-0.00148329, 0.00003503,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902, 0.00286421, 0.00396443,-0.00080734, 0.00196471, 0.00257699,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199, 0.00180575, 0.00213841, 0.00208884, 0.00262395, 0.00281392,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,-0.00124635,-0.00187461,-0.00185900,-0.00212958,-0.00184191,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483, 0.00148053, 0.00055225,-0.00187346, 0.00167411, 0.00055225,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151, 0.00117536, 0.00166186,-0.00039932, 0.00076639, 0.00139819,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416, 0.00201383,-0.00066576,-0.00072496, 0.00024570,-0.00126857,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908, 0.00117230, 0.00218995, 0.00196733, 0.00177236, 0.00145034,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679, 0.00133661, 0.00125325, 0.00159827, 0.00141529, 0.00186537,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673, 0.00159417, 0.00081937, 0.00156241, 0.00155912, 0.00091397,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007, 0.00102029, 0.00034948, 0.00042720,-0.00039242,-0.00068936,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,-0.00122439,-0.00137551,-0.00182822,-0.00007422,-0.00170074,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393, 0.00017531,-0.00005940, 0.00237711, 0.00059050, 0.00167245,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924, 0.00143626, 0.00026121, 0.00216886, 0.00057444, 0.00250749,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467, 0.00103243, 0.00029352, 0.00029352, 0.00043499, 0.00072767,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549, 0.00158084,-0.00060658, 0.00242480, 0.00261181, 0.00277834,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119, 0.00172765,-0.00123152, 0.00230315, 0.00223884, 0.00252954,buy
