Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,0.292027470886832,0.112750506844645,0.184017188147144,-0.017589,-0.009117,-0.017071,-0.0214324,-0.016792,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,0.299891403261812,0.111469191620169,0.183472802690864,-0.018029,-0.020012,-0.004510, 0.0004781,-0.018844,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,0.307805101736126,0.110234225021081,0.18295116533002,-0.014015,-0.024581,-0.009052,-0.0167299,-0.022485,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,0.315767677629427,0.109042616813487,0.182455413732947, 0.021221, 0.015171, 0.018720, 0.0177596, 0.021591,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593,0.3237729101793,0.107895114555861,0.181981625814225, 0.006408, 0.004689, 0.017216, 0.0168609, 0.017263,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,0.331821688066089,0.106789475572779,0.181531370408022, 0.000129,-0.009764,-0.007566, 0.0030625, 0.017498,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,0.339911345248759,0.105730932773562,0.181105431931423,-0.017514,-0.016203,-0.023053,-0.0066189,-0.006481,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,0.348037438325584,0.104711263014993,0.180702241550259,-0.012300,-0.012115,-0.014317, 0.0030691,-0.003051,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,0.35620441069829,0.10373719432334,0.180319446013279,-0.020448,-0.024993,-0.008839,-0.0018570,-0.007902,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,0.364398932161697,0.102805736464706,0.179959398571733,-0.002783,-0.013254,-0.014658,-0.0148926,-0.001580,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,0.372626334797879,0.101915394322144,0.179620530391456,-0.025735,-0.031564,-0.016857, 0.0007538,-0.020588,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,0.380885729926488,0.101070653246497,0.179301272638277,-0.051368,-0.057268,-0.039615,-0.0383445,-0.050349,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,0.38916911942442,0.100266280328447,0.17900397856345,-0.063289,-0.067927,-0.047793,-0.0469272,-0.048783,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,0.397480058013053,0.099503023126469,0.178725510498638,-0.057390,-0.048044,-0.039545,-0.0308313,-0.033477,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,0.405813213610317,0.098783124315984,0.17846743727801,-0.033322,-0.037642,-0.037887,-0.0280805,-0.037251,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,0.414165031494831,0.0981058363385184,0.178225836816145, 0.008107, 0.006823, 0.004421, 0.0111408, 0.023100,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,0.422538177707631,0.097466673843228,0.17800384678138, 0.008944, 0.008690, 0.003981, 0.0083564, 0.030707,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,0.4309264314863,0.0968716172979051,0.177799113922462,-0.015861,-0.013855,-0.018054,-0.0036335,-0.015729,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,0.439325349429112,0.0963146862347573,0.177612422656476,-0.039693,-0.037625,-0.031931,-0.0235086,-0.034336,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,0.447738486257447,0.0958011135631029,0.177441419732169,-0.046819,-0.061207,-0.029077,-0.0200431,-0.036682,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,0.456160509889235,0.0953234236982017,0.177287673983709,-0.037229,-0.054009,-0.024762,-0.0250293,-0.028799,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,0.464588754283439,0.0948890922247938,0.17714569449151,-0.048490,-0.038152,-0.035544,-0.0288837,-0.041972,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,0.473022330759715,0.0944958764674573,0.177021756592241, 0.006598, 0.058420, 0.024264, 0.0065194, 0.012889,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,0.481455907235991,0.094140038633822,0.176911938200484, 0.004140, 0.059893, 0.006303, 0.0065907, 0.007904,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,0.489892149753302,0.0938238213993099,0.176815454899155, 0.020354, 0.052904,-0.002045, 0.0232367, 0.020525,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,0.498324837549233,0.093544982088499,0.176732306688254, 0.036006, 0.067123, 0.030422, 0.0453313, 0.042648,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,0.506753970623783,0.0933050158183373,0.176660140316528, 0.019277, 0.041193, 0.012413, 0.0170329, 0.017994,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,0.51517599425557,0.0931016799134028,0.176600524618146,-0.010799,-0.022770,-0.032676,-0.0431706,-0.022527,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,0.523587353723215,0.0929364694906436,0.176551890758939, 0.001882,-0.011078,-0.010557,-0.0234159,-0.013788,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,0.531989826387408,0.0928078894331115,0.176513454321824, 0.036714, 0.018043, 0.019920, 0.0211558, 0.024779,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,0.540378968846422,0.0927159397408066,0.176483646472633, 0.011003,-0.003211, 0.001938, 0.0011450, 0.001244,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,0.548752115059222,0.0926591252967807,0.176462467211366, 0.037898, 0.032894, 0.044472, 0.0462541, 0.049464,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,0.557105710304426,0.0926322131917158,0.176454623040526, 0.056658, 0.031940, 0.046863, 0.0366890, 0.035741,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,0.565439754582036,0.0926479119196704,0.176437365864679, 0.007507, 0.000482,-0.013918,-0.0076571,-0.017784,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,0.573753359211705,0.0926935129865858,0.176440503533015, 0.024442,-0.003069,-0.023551,-0.0161759,-0.033313,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,0.582042969472053,0.0927735017433064,0.176456191874694, 0.043435, 0.009014,-0.011022, 0.0085968,-0.015152,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,0.590306808002389,0.0928856355144099,0.17646325162845, 0.011433,-0.002175,-0.012118, 0.0006587,-0.035121,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,0.598543986122368,0.0930299142998966,0.176480508804297,-0.007529,-0.009835,-0.010716,-0.0097587,-0.022500,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,0.606748283069573,0.0932055905412922,0.176500903648481,-0.001984,-0.019755,-0.021311,-0.0245519,-0.037079,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,0.614926808286767,0.0934134117970708,0.176522867326832, 0.051882, 0.040210, 0.016256, 0.0380047,-0.008299,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,0.62306623156877,0.0936503878333363,0.176547184256435,-0.015708,-0.019227,-0.014187,-0.0226804,-0.022311,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,0.631172773677999,0.0939180137670369,0.176575423271459,-0.010469,-0.013270,-0.015056,-0.0108831,-0.005544,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,0.639242879893074,0.0942118042473282,0.176599740201062,-0.044872,-0.050689,-0.046168,-0.0424405,-0.036556,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005,0.647272995492613,0.0945347495081066,0.176627194799001, 0.012360, 0.005576,-0.003255, 0.0087042, 0.006869,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,0.655260454435581,0.0948853544324237,0.176652296145688, 0.026461, 0.023197, 0.015442, 0.0251917, 0.033355,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,0.663203479361288,0.0952613763448577,0.17667425982404, 0.000838,-0.005229,-0.010331, 0.0025686,-0.005457,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,0.671105624991113,0.0956635628038825,0.176694654668223,-0.012854,-0.006693,-0.011971,-0.0010042,-0.010642,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,0.678959781882296,0.0960889235756021,0.17671191184407, 0.037387, 0.039052, 0.028286, 0.0285467, 0.018008,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,0.686762395313455,0.0965419440108605,0.17671975601491, 0.013957, 0.003146, 0.003688, 0.0057039, 0.006061,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,0.694512576604246,0.0970166436418657,0.176734659939506, 0.038822, 0.002193, 0.014047, 0.0298942, 0.032197,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,0.702206771033286,0.0975137700270915,0.176738582024926, 0.033292,-0.009307, 0.007416, 0.0155988, 0.017163,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,0.70985386540403,0.098031080491116,0.176720540431994, 0.042195, 0.039750, 0.046495, 0.0474221, 0.048570,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,0.717437863470261,0.0985700701508872,0.17671191184407, 0.022065, 0.018586, 0.018895, 0.0185099, 0.015855,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,0.724962319953362,0.099127748772509,0.176689948165719, 0.034570,-0.002626, 0.019383, 0.0224560, 0.028395,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646,0.732423680131951,0.0997048639144554,0.176657787065276, 0.045450, 0.016338, 0.044155, 0.0425122, 0.040001,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,0.73982549872741,0.100299920459778,0.176615428542741, 0.052225, 0.052747, 0.039359, 0.0399742, 0.034945,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,0.747157111575595,0.10091142329153,0.176561303763947, 0.041593, 0.027820, 0.037766, 0.0412317, 0.036496,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727,0.754422962078232,0.101538624851236,0.176496197145977, 0.023519, 0.009368, 0.026861, 0.0221023, 0.023844,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,0.761613274751525,0.102178534905,0.176418539854663, 0.031791, 0.006587, 0.019689, 0.0132809, 0.022711,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,0.76873782507927,0.102834891245193,0.17632519422167, 0.026806, 0.023170, 0.027696, 0.0095212, 0.007468,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,0.775786837577671,0.103503208520971,0.176217729081165, 0.019467, 0.032621,-0.006547, 0.0022655, 0.011876,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,0.782756757525345,0.104182739173858,0.176095360016065,-0.010165,-0.027212,-0.008729,-0.0045986,-0.009165,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,0.789651139643675,0.104872735645382,0.175957302609285, 0.000902,-0.006049, 0.002972, 0.0046186, 0.004638,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,0.796464651850588,0.105571702818594,0.175801988026658, 0.021928, 0.023813, 0.021390, 0.0071761, 0.025461,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,0.803195516785394,0.106279640693495,0.175627847434015, 0.038368, 0.023012, 0.034440, 0.0169775, 0.031266,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895,0.809841957087403,0.106993559036188,0.175438018499693, 0.024627,-0.004397, 0.031560, 0.0208590, 0.032291,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,0.81640308407627,0.107714952963621,0.175228579138271, 0.015170,-0.002635, 0.025941, 0.0154290, 0.042461,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,0.822879786432339,0.108441579800372,0.174997960515582, 0.009674,-0.006878, 0.034212, 0.0070998, 0.014008,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,0.82926495471285,0.109169701754071,0.174746947048709, 0.023631, 0.029562, 0.024203, 0.0383526, 0.035235,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,0.835562143639182,0.109901561500141,0.174475538737653, 0.040337, 0.047045, 0.043576, 0.0397758, 0.040999,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,0.841763355088228,0.11063342124621,0.17418295116533, 0.039255, 0.038463,-0.017124, 0.0273778, 0.014281,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,0.847873032461716,0.111364533433805,0.173866046663404, 0.031340, 0.019524, 0.010905, 0.0205881, 0.020588,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,0.853885843677572,0.112093402945978,0.173526394066042, 0.005193, 0.007315,-0.005042, 0.0089736,-0.006783,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,0.859802677416144,0.112820777341204,0.173164777790328,-0.001623, 0.024658, 0.000562, 0.0247424, 0.008974,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,0.865617312915014,0.113542171268637,0.172777275750844, 0.019072, 0.026659, 0.016697, 0.0254773, 0.012955,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,0.871330638854527,0.114257584728277,0.172367810033008, 0.034898, 0.030850, 0.019194, 0.0274752, 0.015286,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,0.876943543915028,0.114965522603178,0.171928536465981, 0.006442, 0.013159, 0.012168, 0.0167803, 0.009645,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,0.882449807334101,0.115663742217916,0.171468868054771,-0.000382, 0.014640,-0.006141, 0.0083431,-0.005338,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,0.887848540431401,0.11635373868944,0.170980960628538,-0.005102, 0.032973,-0.012167, 0.0091683,-0.002602,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,0.893140631887273,0.11703177422538,0.170467167438533,-0.000976, 0.004883, 0.002609,-0.0036143,-0.005296,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,0.898323415660681,0.117694111033365,0.169925919650589,-0.010909,-0.012357,-0.011007,-0.0131171,-0.012925,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,0.903389782308863,0.11834149667187,0.169358786098874,-0.019220,-0.025293,-0.025954,-0.0252931,-0.024438,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,0.90834506391389,0.118977668933264,0.168765766783388,-0.042281,-0.050062,-0.050505,-0.0513524,-0.045996,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,0.913187483115074,0.119591414440438,0.168142939618711,-0.045364,-0.046941,-0.045988,-0.0474957,-0.043274,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,0.917909041789305,0.120187218544235,0.167492657856094,-0.008148,-0.012031,-0.011821,-0.0314901, 0.000803,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,0.922513294657965,0.120762838569233,0.166814921495538,-0.008920,-0.009601,-0.010380,-0.0570170,-0.006856,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,0.926998464360363,0.121315284281537,0.166112083788295,-0.037916,-0.011808,-0.035191,-0.0226197,-0.010137,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,0.93136099617512,0.121845303239619,0.165376300563525,-0.045072,-0.023269,-0.046283,-0.0359244,-0.029123,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,0.935601778782579,0.122348410092637,0.164616984826236,-0.036997,-0.027178,-0.027614,-0.0520884,-0.024435,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,0.939714591420324,0.122826099957539,0.163830214491007,-0.005419,-0.003827,-0.006444,-0.0405359,-0.004225,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,0.943701211449047,0.123276877717375,0.163013636306588, 0.000381,-0.005980,-0.003118,-0.0129918,-0.008327,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,0.947562527549091,0.123692520228932,0.162171172358397, 0.010113,-0.003345, 0.005026,-0.0013379,-0.003285,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,0.95129231895804,0.124083493310847,0.161299684978099,-0.002367,-0.025964,-0.006060,-0.0275567,-0.013909,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,0.954890585675895,0.124437836027534,0.160408587170702,-0.032979,-0.043807,-0.017034,-0.0444051,-0.025982,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,0.958362659784726,0.124759286171364,0.159485328262861,-0.016030,-0.021351,-0.007783,-0.0203874,-0.000726,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,0.961697877120391,0.125044105949967,0.158536968008334, 0.003354, 0.002183, 0.008064,-0.0000338, 0.014654,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,0.964899792404271,0.125290800246395,0.157564290824203, 0.027817, 0.030807, 0.032769, 0.0267981, 0.029092,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,0.967969294316711,0.125498621502174,0.156565727876301, 0.018897, 0.017995, 0.030203, 0.0192411, 0.035589,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,0.970903716816676,0.125663831924933,0.155544416832963,-0.015085,-0.010940,-0.011961,-0.0121172,-0.003586,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,0.973700393863129,0.125787926631621,0.154498788860022,-0.023431, 0.008812,-0.029333, 0.0090639, 0.007362,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,0.976353993373999,0.125867167829868,0.153430412791646, 0.006124, 0.047710, 0.011611, 0.0317346, 0.028639,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,0.978879622915156,0.125894827493407,0.152338504210751,-0.016356, 0.007875,-0.010142, 0.0060399,-0.000673,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,0.981259508879694,0.125885109233244,0.151226985202756,-0.003561,-0.003286,-0.012999, 0.0125116,-0.018046,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,0.983500760710375,0.1258230618799,0.15009350251641, 0.016681, 0.011388, 0.021538, 0.0197852,-0.007536,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,0.985598935005474,0.125709432991849,0.148939624985881, 0.004861, 0.007582, 0.007882, 0.0115711,-0.007156,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,0.987556697806026,0.125543475010615,0.14776770586242,-0.025001,-0.031993,-0.047463,-0.0361400,-0.038473,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,0.98937049439065,0.125322945260778,0.146576960728943,-0.016465,-0.030120,-0.035158,-0.0369112,-0.030907,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,0.991040324759345,0.125049338859286,0.145369742836703,-0.026214,-0.049276,-0.045739,-0.0503764,-0.048502,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,0.992567966272803,0.124721160689189,0.144145267768616,-0.041233,-0.024537,-0.040379,-0.0455354,-0.039491,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,0.993953418931024,0.124335420516593,0.142906673193017,-0.043707,-0.041558,-0.043717,-0.0400474,-0.041488,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,0.995190461971591,0.123888380549127,0.141650037024486,-0.045024,-0.047706,-0.051297,-0.0498922,-0.050600,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,0.996284427476574,0.123385273696109,0.140381634599696,-0.034338,-0.024653,-0.031196,-0.0346977,-0.032198,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221,0.139099897084479,-0.005795,-0.011213, 0.006564,-0.0128014,-0.009176,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,0.137806393313001,-0.024897,-0.026295,-0.008606,-0.0230785,-0.023505,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257,0.136501123285264,-0.006784,-0.006784, 0.020920,-0.0076946,-0.006169,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181,0.135185655835436,-0.004170,-0.003730,-0.000094,-0.0098037, 0.000922,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865,0.133857637712263, 0.004129, 0.007927, 0.011194,-0.0027300, 0.008857,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575,0.132525697503671, 0.007016, 0.006892, 0.007164, 0.0104651, 0.009695,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,0.999827596013024,0.118151616819468,0.131188266375491,-0.010097,-0.011558,-0.006818,-0.0167739,-0.013467,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,0.999747614781953,0.117156616490542,0.129833578071464,-0.047392,-0.047810,-0.010915,-0.0484783,-0.048695,sell
