Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-23,1,1,2,2,1,0,0,0,1,0,0,3,2,1,1,1,1,1,0,1,-0.00406113,-0.00665781,-0.00642286,-0.00724388,-0.00778028,sell
2011-02-24,1,1,1,3,2,0,1,0,1,0,0,4,1,1,2,1,0,1,0,1,-0.00716722,-0.00749592,-0.00740033,-0.00753441,-0.00705730,sell
2011-02-25,0,1,0,3,0,0,1,0,0,0,0,3,0,1,2,1,0,0,0,2,-0.00235079,-0.00151657,-0.00533561,-0.00272615,-0.00231263,sell
2011-02-26,0,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,1,1,0,2, 0.00343726, 0.00565859,-0.01001949,-0.01013469, 0.00672561,buy
2011-02-27,0,1,1,2,0,1,0,1,0,2,1,2,1,0,1,1,0,1,0,1, 0.00221123, 0.00657235, 0.00657235, 0.01639060, 0.00644696,buy
2011-02-28,0,1,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,2,1,1, 0.00176605, 0.00170304, 0.00034003, 0.00143470, 0.00144162,buy
2011-03-01,0,0,0,2,0,1,0,1,0,2,0,2,1,0,1,2,0,2,1,1, 0.00283842, 0.00292149, 0.00352368, 0.00201254, 0.00292149,buy
2011-03-02,1,0,0,2,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1,-0.00269290,-0.00366575,-0.00368843,-0.00087802,-0.00366575,sell
2011-03-03,1,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,2, 0.01004514, 0.00899524, 0.00872271, 0.00901012, 0.00901012,buy
2011-03-04,0,1,0,1,1,0,0,0,0,0,0,1,4,0,1,0,0,1,0,2, 0.00535933, 0.00572290, 0.00558549, 0.00558549, 0.00572290,buy
2011-03-05,0,2,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,2,-0.00083546,-0.00746204,-0.00838939,-0.00098988,-0.00099170,sell
2011-03-06,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.00440358, 0.00127895, 0.00492842, 0.00435761, 0.00435761,buy
2011-03-07,0,2,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0, 0.00976525, 0.01196286, 0.00592231, 0.00583634, 0.00542677,buy
2011-03-08,0,2,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,1,0,0, 0.00665813, 0.00884672, 0.00884672, 0.00309345, 0.00641170,buy
2011-03-09,0,0,0,2,0,2,0,1,0,1,0,2,2,0,0,1,1,1,1,0, 0.00784674, 0.00649556, 0.00753199, 0.00778081, 0.00784674,buy
2011-03-10,1,0,0,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.00681559,-0.00920806,-0.00827906,-0.00521196,-0.00714140,sell
2011-03-11,1,0,0,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.00830320,-0.00734803,-0.00737825,-0.00724484,-0.00708557,sell
2011-03-12,0,0,0,2,1,1,0,0,0,0,2,0,0,2,1,0,0,1,0,1,-0.00061165, 0.00546704, 0.00560680, 0.00552619, 0.00560680,buy
2011-03-13,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.00584965,-0.00539377,-0.01443698,-0.00598715,-0.00805404,sell
2011-03-14,1,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.00446148,-0.00292870,-0.00538622,-0.00215334,-0.00260853,sell
2011-03-15,1,2,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,-0.00128054,-0.00128054,-0.00211858, 0.00467267, 0.00471881,sell
2011-03-16,0,2,1,1,2,1,0,1,0,1,1,0,0,3,1,0,1,2,0,1,-0.00401403,-0.00317666,-0.00270752,-0.00291943, 0.00142387,sell
2011-03-17,0,3,2,0,1,1,1,0,0,3,1,0,0,4,1,0,3,1,0,1, 0.00206339, 0.00114470, 0.00182910, 0.00546978,-0.00353555,buy
2011-03-18,0,3,2,0,0,2,2,0,0,3,0,2,0,3,0,0,2,0,0,0, 0.00415925, 0.00376317, 0.00292778, 0.00705008, 0.00301190,buy
2011-03-19,1,2,1,0,0,3,1,0,1,2,0,1,0,2,0,1,1,1,1,0,-0.00210223,-0.00133575, 0.00266449,-0.00096236,-0.00145035,sell
2011-03-20,1,2,0,1,0,2,0,1,1,2,1,1,1,1,0,1,1,1,1,0, 0.00495558, 0.00644698, 0.00642609, 0.00545041, 0.00790610,buy
2011-03-21,0,2,0,0,1,2,0,1,0,2,0,1,1,1,1,0,2,0,0,1, 0.00920159, 0.00560834, 0.00454155, 0.00680997, 0.00824993,buy
2011-03-22,0,2,1,0,1,2,0,0,0,1,0,2,0,1,2,0,3,0,0,0, 0.00156767, 0.00165160, 0.00317971, 0.00192266, 0.00378152,buy
2011-03-23,1,1,1,1,0,3,1,0,2,1,0,2,0,2,1,1,2,1,1,0, 0.00437480, 0.00308947, 0.00368169, 0.00520920, 0.00442287,buy
2011-03-24,2,1,0,2,0,1,1,0,2,0,0,1,1,2,0,1,1,1,0,0,-0.00061524, 0.00467817, 0.00353532, 0.00620004, 0.00341333,buy
2011-03-25,1,1,0,2,1,1,0,1,1,1,1,0,1,1,0,0,2,1,0,1,-0.00167305,-0.00858997,-0.00201805,-0.00198303,-0.00082633,sell
2011-03-26,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.00380281,-0.00190898,-0.00259778, 0.00124647,-0.00492012,sell
2011-03-27,1,1,1,1,0,2,1,0,1,1,1,0,2,0,0,0,0,1,0,1,-0.00199126,-0.00066310,-0.00206487,-0.00363776, 0.00022873,sell
2011-03-28,1,1,0,1,0,2,1,0,1,1,1,1,1,0,0,1,0,2,0,1, 0.00517780, 0.00371184, 0.00327143, 0.00339312, 0.00354010,buy
2011-03-29,1,0,0,2,0,2,0,0,1,0,1,1,1,1,0,1,0,2,0,0, 0.00175239, 0.00387802, 0.00545329, 0.00376523, 0.00373320,buy
2011-03-30,2,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,3,0,0,-0.00262413, 0.00025751,-0.00341292,-0.00014271, 0.00289858,sell
2011-03-31,2,0,0,1,0,1,0,1,1,0,1,2,2,1,0,1,0,1,1,0,-0.00038126,-0.00058244,-0.00104847, 0.00595629,-0.00137134,sell
2011-04-01,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00434033, 0.00375332, 0.00384028, 0.00166562, 0.00009446,buy
2011-04-02,1,1,1,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,2,-0.00402725,-0.00653814,-0.00439131,-0.00412367,-0.00157962,sell
2011-04-03,1,2,2,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,2, 0.00505931, 0.00600703, 0.00642979, 0.00628364, 0.00546806,buy
2011-04-04,0,2,2,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,2, 0.00063236,-0.00104992, 0.00180687,-0.00118145, 0.00057157,sell
2011-04-05,0,2,1,0,0,1,0,0,0,2,0,2,2,1,0,0,0,1,0,2,-0.00261330, 0.00009796, 0.00083566, 0.00055314, 0.00013385,sell
2011-04-06,0,1,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,1, 0.00695266, 0.00308687, 0.00275915, 0.00178979, 0.00598534,buy
2011-04-07,1,1,1,2,0,1,0,2,1,1,2,0,2,1,1,1,0,1,0,0, 0.00147481, 0.00240587, 0.00370286, 0.00650365, 0.00179579,buy
2011-04-08,1,2,2,2,0,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0, 0.00242667, 0.00278680, 0.00258186, 0.00406375, 0.00263694,buy
2011-04-09,0,2,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00605601, 0.00442811, 0.00599986, 0.00727430, 0.00599986,buy
2011-04-10,0,3,2,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.00762258, 0.00732365, 0.00871456, 0.00926012, 0.00936460,buy
2011-04-11,1,1,3,1,0,0,1,0,2,1,0,0,1,0,2,1,0,0,0,2, 0.00316777, 0.00274408, 0.00052878, 0.00106478, 0.00265734,buy
2011-04-12,1,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00438969,-0.00139544, 0.00139954,-0.00194413, 0.00182216,sell
2011-04-13,0,1,1,2,1,0,0,1,0,1,1,0,0,3,0,2,1,0,1,1,-0.00215045,-0.00203485,-0.00172628,-0.00345889,-0.00203485,sell
2011-04-14,0,2,2,0,2,0,1,0,0,2,0,1,0,2,1,2,1,0,0,0,-0.00225677, 0.00073694,-0.00181893,-0.00115585,-0.00115585,sell
2011-04-15,0,2,2,0,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1, 0.00246045, 0.00450776, 0.00284928, 0.00454750, 0.00450776,buy
2011-04-16,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.00236372, 0.00259962, 0.00248167, 0.00148985,-0.00168296,buy
2011-04-17,2,1,0,1,1,1,0,1,1,2,0,0,1,1,0,2,0,0,1,0, 0.00771307, 0.00949739, 0.00747473, 0.00562404, 0.00731772,buy
2011-04-18,1,2,0,0,2,0,0,0,0,3,0,1,0,2,0,2,1,0,2,0, 0.00085310, 0.00039178, 0.00123386, 0.00142871, 0.00123386,buy
2011-04-19,0,2,1,0,2,0,1,0,0,3,0,1,0,3,0,1,2,1,1,0, 0.00330828, 0.00580252, 0.00596702, 0.00675520, 0.00655812,buy
2011-04-20,1,1,1,0,2,0,1,0,1,3,0,1,0,3,1,1,1,2,0,1, 0.01046478, 0.00636824, 0.00858194, 0.01236213, 0.01236213,buy
2011-04-21,1,1,0,1,1,1,0,1,0,3,0,1,0,2,1,1,1,1,0,0,-0.00339236,-0.00354240,-0.00455814,-0.00467433,-0.00495630,sell
2011-04-22,0,1,0,0,1,0,0,0,0,4,1,0,0,1,0,2,2,1,1,0, 0.00457424, 0.00360898, 0.00456382, 0.00469465, 0.00297023,buy
2011-04-23,0,2,1,0,2,0,1,0,0,4,1,0,1,1,0,1,1,1,0,0, 0.00956167, 0.00554098, 0.00928045, 0.00928045, 0.00956852,buy
2011-04-24,0,2,1,0,1,0,0,0,0,4,1,0,0,1,1,1,1,2,0,1, 0.00773041, 0.00846038, 0.00773041, 0.00745299, 0.00264318,buy
2011-04-25,0,2,0,0,0,0,0,1,0,2,1,2,0,2,1,1,1,3,0,1, 0.00039198, 0.00117466, 0.00263522, 0.00238964, 0.00219404,buy
2011-04-26,0,2,0,1,0,1,0,2,1,1,1,2,1,1,0,1,1,2,0,1, 0.00452759, 0.00292002, 0.00178308, 0.00255708, 0.00879741,buy
2011-04-27,0,1,0,1,0,1,0,1,1,1,1,2,1,2,0,2,0,1,0,1, 0.00462435, 0.00607357, 0.00451371, 0.00369961, 0.00474113,buy
2011-04-28,1,1,0,2,0,1,0,1,0,1,1,2,1,2,0,3,0,0,0,1,-0.00221960, 0.00111421, 0.00419321,-0.00390975, 0.00366363,buy
2011-04-29,0,1,0,1,0,1,0,0,0,2,1,1,1,2,0,2,1,0,1,0, 0.00594588, 0.00943025, 0.00651606, 0.00421437, 0.00414063,buy
2011-04-30,0,3,0,0,0,0,1,0,0,3,1,1,1,3,0,2,1,0,2,0, 0.00610737, 0.00731008, 0.00682285, 0.00412024, 0.00596161,buy
2011-05-01,0,4,1,0,1,0,1,0,0,3,0,1,1,3,0,1,0,0,2,0, 0.00703565, 0.00832388, 0.00962075, 0.00837304, 0.00825050,buy
2011-05-02,0,4,0,0,0,0,0,0,0,3,0,1,1,2,1,1,0,1,1,0, 0.01134104, 0.01134104, 0.01198786, 0.01149045, 0.01061173,buy
2011-05-03,0,4,0,1,0,0,0,1,0,2,1,1,2,1,1,1,0,1,1,1, 0.00464132, 0.00701184, 0.00583921, 0.00710935, 0.00294087,buy
2011-05-04,0,3,0,1,0,1,0,1,1,2,1,0,2,1,0,1,0,1,1,1, 0.00149823, 0.00736978, 0.00159050, 0.00547531, 0.00192569,buy
2011-05-05,1,3,0,1,0,1,0,1,1,2,1,0,1,1,0,2,0,2,1,2,-0.00189241,-0.00082075,-0.00189241,-0.00249113,-0.00067414,sell
2011-05-06,1,2,1,1,0,1,0,1,0,2,0,0,0,0,0,3,0,1,1,1, 0.00709791, 0.00460414, 0.00570380, 0.00256401, 0.00721448,buy
2011-05-07,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00768157, 0.00741248, 0.00459613, 0.00628722, 0.00587995,buy
2011-05-08,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.00444022, 0.00073197, 0.00022027,-0.00181273, 0.00072548,buy
2011-05-09,1,1,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0, 0.00091719, 0.00136409, 0.00119640, 0.00086617, 0.00139603,buy
2011-05-10,1,1,2,0,0,0,0,1,0,0,3,0,0,1,1,0,1,1,1,1,-0.00093442,-0.00568399,-0.00149097,-0.00214308,-0.00147564,sell
2011-05-11,0,1,2,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1,1,-0.00048885,-0.00247873,-0.00185504,-0.00051717,-0.00189431,sell
2011-05-12,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0, 0.00332944,-0.00082407,-0.00048078,-0.00011242,-0.00099314,buy
2011-05-13,0,1,3,1,1,0,1,0,1,0,2,0,0,0,0,1,0,1,2,0, 0.00239023,-0.00040840,-0.00021598,-0.00175120,-0.00059886,sell
2011-05-14,1,0,2,1,2,0,0,0,1,2,2,0,2,0,1,0,0,1,1,0,-0.00753697,-0.00818196,-0.01060782,-0.01270698,-0.00308124,sell
2011-05-15,2,0,2,2,2,1,0,1,0,3,1,0,1,0,1,0,1,0,1,1,-0.00446974,-0.00467259,-0.00481588,-0.01156041,-0.00608696,sell
2011-05-16,1,3,0,1,2,1,0,0,0,2,1,1,1,1,0,0,2,2,1,0, 0.00470757, 0.00828816, 0.00551746, 0.00397536, 0.00428550,buy
2011-05-17,0,3,1,1,3,0,1,0,1,2,0,1,1,1,0,1,1,3,2,0, 0.00660828, 0.00887563, 0.00649783, 0.00800262, 0.00863732,buy
2011-05-18,1,2,1,1,3,0,2,0,0,2,0,2,1,1,0,0,0,3,3,0, 0.00638492, 0.00703438, 0.00691649, 0.00594904, 0.00623933,buy
2011-05-19,1,2,0,2,3,0,1,0,1,2,0,2,1,0,1,0,1,2,2,0, 0.00774853, 0.00660793, 0.00421901, 0.00591394, 0.00812998,buy
2011-05-20,0,2,0,1,2,1,0,1,1,2,1,2,2,0,1,0,1,2,1,1,-0.00223736,-0.00210834,-0.00529362,-0.00662201,-0.00216548,sell
2011-05-21,0,3,1,1,2,0,0,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.00757529, 0.00732903, 0.00501530, 0.00338685, 0.00438036,buy
2011-05-22,0,2,1,0,3,0,1,0,1,1,0,3,2,1,0,1,0,2,2,0,-0.00110197, 0.00788904, 0.00501845,-0.00198590,-0.00069172,sell
2011-05-23,0,2,0,0,3,0,1,0,1,0,0,2,3,1,0,0,0,2,2,0,-0.00464216, 0.00186668,-0.00004754,-0.00523042,-0.00394042,sell
2011-05-24,0,1,0,1,2,0,0,0,2,0,0,3,3,0,1,0,0,2,1,0,-0.00015634, 0.00081041, 0.00061763, 0.00015069, 0.00211209,buy
2011-05-25,0,0,0,1,2,1,0,1,1,0,1,1,3,0,1,0,0,2,1,1,-0.00040585,-0.00084616,-0.00042814,-0.00083154,-0.00101754,sell
2011-05-26,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,2,1,1, 0.00289700, 0.00271952, 0.00276064, 0.00297368, 0.00308079,buy
2011-05-27,0,0,0,1,1,2,0,1,0,1,2,0,1,1,0,1,1,2,1,1, 0.00820118, 0.00714385, 0.00820118, 0.00729926, 0.00773478,buy
2011-05-28,0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,2,0,1, 0.00753287,-0.00321049,-0.00078826, 0.00603808,-0.00062329,buy
2011-05-29,0,3,1,0,1,0,0,1,0,1,2,1,0,1,0,1,0,3,0,0,-0.00095285,-0.00170451,-0.00637016,-0.01024244,-0.00349720,sell
2011-05-30,0,2,0,0,2,0,0,0,0,0,2,1,2,1,0,1,0,3,1,0,-0.00378700, 0.00248346,-0.00583032,-0.00567588,-0.00411985,sell
2011-05-31,0,2,0,2,2,0,1,0,1,0,4,0,2,1,0,0,0,2,1,0, 0.00295511, 0.00271176, 0.00528480, 0.00144263, 0.00160130,buy
2011-06-01,0,1,0,3,0,0,1,0,2,0,2,0,1,2,1,0,0,2,0,0, 0.00393730,-0.00847716,-0.00825086,-0.00400108,-0.00405619,sell
2011-06-02,1,1,0,3,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,1,-0.00714267,-0.00325994,-0.00410748,-0.00372460,-0.00410748,sell
2011-06-03,1,1,0,3,0,1,0,1,1,1,1,1,2,1,0,0,1,2,0,1,-0.00076056,-0.00360796,-0.00303549,-0.00225163,-0.00498314,sell
2011-06-04,0,2,0,2,0,1,0,1,2,0,2,1,2,1,0,1,0,1,0,1, 0.00163064,-0.00010252, 0.00252484, 0.00004865,-0.00010252,buy
2011-06-05,0,2,1,1,0,0,0,2,1,0,3,0,1,0,0,1,0,2,0,1, 0.01257548, 0.01368657, 0.00538328, 0.01398614, 0.01435928,buy
2011-06-06,1,1,0,1,1,0,0,1,0,0,2,0,1,2,0,1,1,2,0,0,-0.00691037,-0.00447919,-0.00720226,-0.00699428,-0.00650400,sell
2011-06-07,1,1,0,3,1,0,0,0,1,1,2,0,1,2,0,1,2,0,1,0,-0.00187717,-0.00076060,-0.00114615,-0.00032934, 0.00028666,sell
2011-06-08,0,0,1,3,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,-0.00063622,-0.00129432,-0.00116160, 0.00036766,-0.00129432,sell
2011-06-09,0,1,2,3,0,1,0,0,2,0,0,0,0,1,2,0,0,1,0,1,-0.00374738, 0.00137681, 0.00183047, 0.00582060, 0.00105626,buy
2011-06-10,0,0,1,3,1,1,0,1,3,0,1,0,1,0,1,0,0,2,1,1,-0.00237140,-0.00304095,-0.00220595,-0.00638331,-0.00429075,sell
2011-06-11,1,0,0,3,1,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0, 0.00138666, 0.00226583, 0.00038567, 0.00190841, 0.00053020,buy
2011-06-12,1,0,0,3,0,2,1,0,1,1,1,1,0,1,2,0,1,1,1,0, 0.00382809,-0.00250993,-0.00304785,-0.00268789,-0.00088764,sell
2011-06-13,1,1,0,1,0,3,1,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.00288494, 0.00305018, 0.00288494, 0.00204377, 0.00348866,buy
2011-06-14,2,1,1,0,0,3,0,0,1,0,1,1,0,2,1,0,0,2,0,1, 0.00678403, 0.00791484, 0.00736978, 0.00845519, 0.01007598,buy
2011-06-15,3,0,1,0,1,2,0,1,0,1,1,0,0,2,1,1,0,1,0,0,-0.00789426,-0.00139188,-0.00832863,-0.00950436,-0.00357012,sell
2011-06-16,3,0,0,2,2,2,0,1,0,2,2,0,1,1,1,1,1,0,1,0,-0.00508606,-0.00128921,-0.00429509,-0.00091409,-0.00128921,sell
2011-06-17,1,0,0,1,1,1,0,0,0,2,2,1,1,1,0,0,1,0,2,0, 0.00961392, 0.00190233, 0.00757791, 0.00525597, 0.00414204,buy
2011-06-18,1,1,1,1,0,2,1,0,0,2,0,2,0,1,1,0,1,1,1,0, 0.00367650, 0.00431476, 0.00353161, 0.00555530, 0.00418110,buy
2011-06-19,1,1,0,1,0,1,2,0,0,1,0,3,0,2,1,0,1,2,0,1, 0.00172388,-0.00236742, 0.00263718, 0.00075020,-0.00138560,sell
2011-06-20,1,1,0,1,1,1,1,0,1,1,0,2,2,1,0,1,1,1,0,0, 0.00397464, 0.00254714, 0.00247202, 0.00165307, 0.00242206,buy
2011-06-21,1,0,0,1,1,1,0,1,1,1,0,2,2,0,0,1,0,1,1,0, 0.00512896, 0.00462061, 0.00464829, 0.01033344, 0.00496105,buy
2011-06-22,2,0,0,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00601267, 0.00564407, 0.00580734, 0.00332762, 0.00617281,buy
2011-06-23,1,0,0,3,0,3,0,0,1,2,1,0,1,1,1,0,2,0,0,1,-0.00624772, 0.01308524,-0.00006619, 0.00035337, 0.01267701,sell
2011-06-24,0,0,0,2,0,3,1,0,1,2,1,1,0,1,0,0,2,0,0,2,-0.00089669,-0.00047405,-0.00298192,-0.00250835,-0.00088747,sell
2011-06-25,0,1,1,2,0,4,1,0,1,2,0,1,0,0,0,1,1,0,0,2,-0.00063526, 0.00494577, 0.00326660, 0.00348159, 0.00169512,buy
2011-06-26,0,1,1,2,0,3,0,0,0,1,0,2,1,0,0,1,1,1,0,2,-0.00379925,-0.00117437,-0.00138163, 0.00087913,-0.00022933,sell
2011-06-27,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,2, 0.00649507, 0.00349665, 0.00567840, 0.00719139, 0.00719139,buy
2011-06-28,0,1,0,2,1,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.00923110, 0.00581212, 0.00923110, 0.00923110, 0.00964298,buy
2011-06-29,0,1,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.00849959, 0.00441904, 0.00866826, 0.00832821, 0.00832821,buy
2011-06-30,2,1,0,2,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1, 0.01284391, 0.01209212, 0.01142051, 0.00818941, 0.01341330,buy
2011-07-01,1,1,0,1,0,2,0,0,2,0,0,2,2,0,1,0,1,0,0,1, 0.00764535, 0.00621455, 0.00222356, 0.00216939, 0.00688428,buy
2011-07-02,1,2,0,0,0,2,1,0,3,1,0,1,1,0,0,0,0,0,0,2, 0.00227594, 0.00094577, 0.00325474, 0.00091185, 0.00131475,buy
2011-07-03,2,2,2,0,0,2,1,0,2,1,1,0,1,1,0,1,0,2,0,3, 0.00768415, 0.00737821, 0.00445253, 0.00421962,-0.00054247,buy
2011-07-04,3,0,1,0,0,1,0,0,1,2,2,0,1,1,0,1,1,1,0,2,-0.00407976,-0.00479585,-0.00044895,-0.00716857,-0.00449860,sell
2011-07-05,2,0,1,1,1,1,0,1,1,2,1,2,1,1,0,2,2,1,0,1,-0.00078167,-0.00589580,-0.00401555,-0.00077899,-0.00283316,sell
2011-07-06,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.00716691,-0.00763677,-0.00763677,-0.00829409,-0.00763677,sell
2011-07-07,0,1,2,1,0,2,0,1,2,1,2,1,1,1,0,0,1,1,1,0, 0.00828214, 0.00828214, 0.00884871, 0.00581686, 0.00666363,buy
2011-07-08,0,0,0,1,1,2,0,1,2,0,0,1,1,1,1,0,1,0,0,0, 0.00315822, 0.00131617, 0.00472329, 0.00202427, 0.00195188,buy
2011-07-09,2,0,0,2,1,1,1,0,1,1,0,2,0,2,0,0,2,0,0,1, 0.00037502,-0.00132468,-0.00064906,-0.00032951,-0.00217030,sell
2011-07-10,2,0,0,2,1,1,1,0,1,0,0,2,1,3,0,1,2,0,1,0, 0.00247577, 0.01095154, 0.00554078, 0.00513072, 0.01069851,buy
2011-07-11,1,1,1,1,0,1,0,0,2,0,0,2,1,2,1,0,0,1,2,0,-0.00239478,-0.00239478,-0.00310642,-0.00231270,-0.00417601,sell
2011-07-12,1,0,2,1,0,2,0,1,0,0,0,2,1,1,1,0,0,0,1,0, 0.00642187, 0.00272932, 0.00556090, 0.00274493, 0.00533468,buy
2011-07-13,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.00308440,-0.00227349,-0.00308440,-0.00280512,-0.00244928,sell
2011-07-14,1,0,0,1,1,1,1,0,1,1,2,0,2,0,0,1,2,0,0,1, 0.00141983, 0.00040860, 0.00097057, 0.00011713, 0.00097057,buy
2011-07-15,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00192961, 0.00154443, 0.00192961, 0.00041652, 0.00192961,buy
2011-07-16,0,2,1,0,1,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.00043200, 0.00341942, 0.00106609, 0.00292546,-0.00264596,buy
2011-07-17,0,1,0,0,0,3,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.00434446, 0.00450777, 0.00281217, 0.00191300, 0.00196797,buy
2011-07-18,0,1,0,1,0,2,0,0,2,0,1,1,2,0,2,0,1,1,1,0,-0.00100144, 0.00119284, 0.00119284,-0.00457997, 0.00091631,sell
2011-07-19,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00208521, 0.00319382, 0.00225316, 0.00421307, 0.00228104,buy
2011-07-20,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.00590641, 0.00522681, 0.00650713, 0.00431832, 0.00668118,buy
2011-07-21,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.00139779, 0.00547468, 0.00404941, 0.00379609, 0.00461783,buy
2011-07-22,0,1,0,0,0,2,0,1,1,2,0,0,0,2,1,0,0,0,1,0, 0.00368710, 0.00753294, 0.00377117, 0.00450957, 0.00273344,buy
2011-07-23,0,2,1,0,0,2,0,1,1,2,0,1,1,1,1,0,0,1,0,1, 0.00345521, 0.00290106, 0.00395386, 0.00345521, 0.00353806,buy
2011-07-24,1,2,1,0,0,3,0,0,1,1,1,0,1,1,0,0,0,2,0,1, 0.00014827, 0.00053371, 0.00051406, 0.00596037, 0.00525250,buy
2011-07-25,1,2,0,0,0,2,1,0,2,1,3,0,1,1,0,1,0,3,0,2,-0.00338969,-0.00608770,-0.00544183,-0.00338969,-0.00395523,sell
2011-07-26,1,2,0,1,0,1,0,0,2,1,2,0,0,2,0,2,0,2,0,2,-0.00035336,-0.00050658,-0.00458410,-0.00056805,-0.00281666,sell
2011-07-27,2,2,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,-0.00622008,-0.00581480,-0.00520853,-0.00721719,-0.00085232,sell
2011-07-28,2,1,0,1,1,0,0,2,1,2,1,1,1,1,0,1,1,1,0,2,-0.00783747,-0.00662025,-0.00511570,-0.00714497,-0.00476050,sell
2011-07-29,1,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,2,0,1,-0.00262889,-0.00137854,-0.00311137,-0.00321047,-0.00307657,sell
2011-07-30,1,2,2,0,0,2,0,1,2,1,3,0,0,1,1,0,0,3,1,1, 0.00713094, 0.00187035, 0.00401047, 0.00840068, 0.00788965,buy
2011-07-31,2,1,2,0,0,2,0,0,1,1,3,0,0,1,1,0,1,1,0,1, 0.00002392, 0.00287122,-0.00202929, 0.01005427, 0.00641487,buy
2011-08-01,2,0,1,1,0,2,1,0,0,2,1,1,0,1,0,1,1,1,0,1,-0.00058969,-0.00285782, 0.00143347, 0.00174887, 0.00174794,sell
2011-08-02,1,0,3,1,0,1,0,0,0,1,1,0,0,2,1,2,0,1,0,1,-0.00647571,-0.01134303,-0.01171742,-0.01273862,-0.01066211,sell
2011-08-03,1,1,4,0,1,1,0,1,1,1,2,0,0,1,1,1,0,2,0,2,-0.01302535,-0.01404165,-0.01404165,-0.01411413,-0.00789841,sell
