Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,2,1,3,1,0,2,0,0,2,6,0,0,3,6,6,0,6,3,3,-0.0109709,-0.0153690,-0.0116019,-0.00091758,-0.014975,sell
2013-03-20,1,3,2,0,1,3,0,0,3,3,3,3,6,6,3,3,6,6,0,-0.0427105,-0.0162684,-0.0433839,-0.05707805, 0.005574,sell
2013-03-21,1,1,3,0,1,3,1,0,1,6,3,3,3,6,3,3,3,3,0, 0.0050818, 0.0047326, 0.0050251,-0.00327967, 0.004772,buy
2013-03-22,2,3,1,2,0,4,1,1,1,3,9,6,6,9,0,0,3,6,3, 0.0570732, 0.0518428, 0.0518850, 0.05574338, 0.051425,buy
2013-03-23,2,2,3,2,0,3,1,1,2,3,6,3,6,6,6,3,3,9,3,-0.0318053,-0.0303329,-0.0296664,-0.02186824,-0.001429,sell
2013-03-24,2,1,4,1,1,3,0,1,2,3,3,3,6,9,6,3,3,6,3,-0.0117739,-0.0074078,-0.0095102,-0.01011665,-0.007576,sell
2013-03-25,3,2,1,3,2,3,0,3,2,0,6,6,6,9,6,6,6,9,3, 0.0020077, 0.0119505, 0.0066157, 0.00428614, 0.005718,buy
2013-03-26,2,1,1,0,0,3,1,2,2,3,3,3,3,3,6,3,6,6,0, 0.0066260, 0.0032144, 0.0017464, 0.00211908, 0.007419,buy
2013-03-27,2,2,1,2,3,5,1,1,2,0,6,6,6,6,6,6,6,9,6,-0.0153134, 0.0063092, 0.0043121,-0.00554949,-0.005150,sell
2013-03-28,2,2,3,1,1,5,0,2,1,3,9,9,6,3,3,3,6,6,3,-0.0191544,-0.0301231,-0.0204518,-0.02085449,-0.021574,sell
2013-03-29,4,4,1,5,0,4,0,3,2,6,9,9,9,3,0,9,9,9,6, 0.0122471, 0.0122471, 0.0048168,-0.00094819, 0.012247,buy
2013-03-30,5,2,4,4,0,3,1,3,2,6,9,9,12,0,3,12,9,6,6, 0.0080568, 0.0007148, 0.0011702,-0.01095365, 0.000429,buy
2013-03-31,3,3,2,2,1,5,1,2,4,3,9,9,9,3,0,12,9,6,9, 0.0236382, 0.0302365, 0.0313759, 0.02604891, 0.028655,buy
2013-04-01,3,2,0,1,2,6,1,2,3,3,9,9,9,0,3,9,9,3,6, 0.0075488, 0.0164352, 0.0126437, 0.01074733, 0.014008,buy
2013-04-02,3,0,0,1,1,3,2,4,3,3,9,9,6,3,3,6,6,3,3, 0.0199323, 0.0212937, 0.0207341, 0.02083181, 0.019990,buy
2013-04-03,2,1,1,2,0,2,2,4,3,0,6,9,9,3,9,3,3,3,6, 0.0182979, 0.0194144, 0.0144001, 0.02718418, 0.012236,buy
2013-04-04,1,1,1,2,0,3,2,1,1,3,3,3,6,6,6,0,3,3,3, 0.0002195, 0.0019448,-0.0097711, 0.00021952,-0.005349,sell
2013-04-05,1,2,1,1,0,4,2,3,2,3,3,3,9,3,9,3,3,6,6, 0.0011113, 0.0073382,-0.0055615, 0.00111126, 0.002318,buy
2013-04-06,2,2,0,1,0,2,5,0,0,3,0,0,9,6,6,3,0,3,6, 0.0291121, 0.0199716, 0.0012859, 0.02455485, 0.010118,buy
2013-04-07,3,3,0,1,0,5,3,1,1,0,3,3,12,6,9,3,3,3,9,-0.0040886,-0.0058380,-0.0071449,-0.00698761,-0.010192,sell
2013-04-08,1,1,3,1,0,5,1,0,1,3,0,0,9,6,9,0,6,0,6,-0.0083913,-0.0050613,-0.0060882,-0.00918763,-0.015542,sell
2013-04-09,2,0,2,1,0,4,1,1,2,3,3,3,6,6,3,3,6,3,3, 0.0014364, 0.0062845, 0.0108045,-0.00006121,-0.003061,buy
2013-04-10,3,0,1,1,0,2,4,1,0,0,6,6,9,3,3,0,3,0,6, 0.0113667, 0.0050448, 0.0052497, 0.01177630, 0.014915,buy
2013-04-11,2,1,1,0,1,3,4,3,0,3,9,6,6,3,0,3,6,3,6, 0.0053459,-0.0018472, 0.0009887, 0.00047696, 0.002432,sell
2013-04-12,1,1,1,0,2,4,4,1,0,3,6,6,6,0,3,3,6,6,3,-0.0218823,-0.0312060,-0.0102432,-0.01597590,-0.010243,sell
2013-04-13,1,0,1,0,0,4,3,0,1,3,3,3,6,3,0,3,0,3,6,-0.0203309,-0.0186075,-0.0141227,-0.00780705,-0.013492,sell
2013-04-14,2,0,1,3,0,2,4,1,3,6,6,6,6,3,6,3,3,3,6,-0.0000129, 0.0075970, 0.0080747, 0.00641313, 0.006769,buy
2013-04-15,2,0,2,1,0,2,3,3,1,6,3,6,6,3,6,0,3,0,9,-0.0328612,-0.0176695,-0.0319845,-0.00849362,-0.017669,sell
2013-04-16,1,3,2,0,1,2,1,4,2,9,3,3,3,9,6,3,3,3,6, 0.0162503,-0.0092249, 0.0092029, 0.01619272, 0.019804,buy
2013-04-17,1,3,2,0,1,3,1,2,2,6,3,6,0,9,6,3,3,6,3, 0.0130044,-0.0015197, 0.0126046, 0.01325094, 0.006796,buy
2013-04-18,1,0,3,2,0,3,1,2,3,9,3,3,3,12,3,0,3,3,6,-0.0072340,-0.0116296,-0.0084896,-0.00685634,-0.000772,sell
2013-04-19,1,1,0,4,1,3,0,3,5,9,3,3,0,9,3,6,9,6,6, 0.0017644,-0.0055264,-0.0078139,-0.01362884,-0.007880,sell
2013-04-20,1,1,2,1,1,2,1,3,2,6,3,3,3,3,3,6,6,9,0, 0.0008153,-0.0019180,-0.0053526,-0.00191801,-0.000684,sell
2013-04-21,1,3,1,2,3,2,0,4,1,6,6,0,3,6,0,9,9,9,3, 0.0197015, 0.0210554, 0.0252302, 0.02931844, 0.031824,buy
2013-04-22,1,2,2,1,2,2,1,3,2,3,6,6,3,0,3,9,6,9,3,-0.0167361,-0.0159650,-0.0145464,-0.01220254, 0.005369,sell
2013-04-23,0,1,1,4,2,3,2,2,3,3,6,3,3,3,6,9,9,6,6,-0.0094528,-0.0103061,-0.0088443,-0.01021197,-0.008082,sell
2013-04-24,0,2,1,3,2,3,1,2,1,0,6,6,0,6,6,6,6,6,3,-0.0043205,-0.0123651,-0.0175252,-0.00655004,-0.006473,sell
2013-04-25,1,3,2,2,2,1,1,2,0,3,6,6,3,6,3,3,6,6,0,-0.0057221,-0.0057221,-0.0041321,-0.00473518, 0.017897,sell
2013-04-26,2,3,2,3,2,1,1,3,0,6,6,9,0,3,9,6,3,6,3,-0.0249079,-0.0169659,-0.0252847,-0.01696590,-0.014276,sell
2013-04-27,0,1,2,2,1,2,2,1,1,6,3,3,3,6,3,6,3,3,0, 0.0132159, 0.0116128, 0.0065723, 0.01373691, 0.013520,buy
2013-04-28,0,1,1,3,2,4,2,1,2,3,9,6,6,3,6,3,6,3,3,-0.0178084,-0.0122490,-0.0137428,-0.03424447,-0.013296,sell
2013-04-29,0,1,2,0,2,1,3,2,0,3,3,3,6,3,6,0,6,0,3, 0.0206053,-0.0071626,-0.0071626, 0.00314944,-0.004069,sell
2013-04-30,1,2,0,1,2,1,2,4,1,3,6,6,3,6,6,3,3,3,3, 0.0100439, 0.0093668, 0.0124275, 0.01177873, 0.001266,buy
2013-05-01,0,1,1,0,1,2,4,0,1,0,6,9,0,6,3,0,3,0,3,-0.0364466,-0.0364466,-0.0323762,-0.03644659,-0.031157,sell
2013-05-02,0,1,1,1,1,4,3,2,4,6,6,12,3,6,6,3,3,3,3,-0.0037195,-0.0003527,-0.0037533,-0.01351031, 0.003878,buy
2013-05-03,1,1,1,0,1,0,5,1,2,6,0,6,0,6,3,3,3,6,3,-0.0021277,-0.0032553,-0.0022435,-0.00442151,-0.003662,sell
2013-05-04,2,3,1,0,1,1,3,3,1,6,3,6,3,6,3,6,6,6,0,-0.0154077, 0.0015925,-0.0120795,-0.01560013,-0.012883,sell
2013-05-05,2,2,2,0,1,1,3,3,1,6,3,3,6,3,3,6,6,6,3,-0.0003746,-0.0009745,-0.0029254, 0.00023987,-0.001146,sell
2013-05-06,2,1,2,1,1,4,4,2,2,9,6,0,9,3,3,9,6,9,3,-0.0044232,-0.0045683,-0.0044232,-0.00391498,-0.003143,sell
2013-05-07,2,1,1,1,2,3,4,3,2,9,6,3,6,3,6,9,3,9,3,-0.0115070,-0.0102573, 0.0059122,-0.01193471,-0.010097,sell
2013-05-08,1,1,1,0,2,2,4,3,0,6,6,3,3,3,3,6,3,6,3, 0.0176909, 0.0174359, 0.0176909, 0.01379416, 0.013066,buy
2013-05-09,2,1,1,0,3,3,2,4,0,6,6,9,6,3,6,6,3,3,0,-0.0156202,-0.0175757,-0.0042086,-0.02061836,-0.013940,sell
2013-05-10,2,0,1,0,2,2,2,0,0,3,0,6,3,0,6,3,0,3,3,-0.0129393,-0.0068809,-0.0077123,-0.00634572,-0.009342,sell
2013-05-11,1,0,0,2,1,2,0,1,3,3,3,3,0,6,3,3,3,3,3,-0.0108728, 0.0161513, 0.0229306, 0.00418862, 0.007894,buy
2013-05-12,1,0,2,2,0,3,1,1,2,3,3,6,3,3,3,6,3,6,0,-0.0163944,-0.0222271,-0.0337509,-0.02192428,-0.011004,sell
2013-05-13,0,2,3,1,0,1,3,0,1,3,0,0,3,6,3,3,9,3,3, 0.0007398,-0.0117810,-0.0100275,-0.00088023,-0.005632,sell
2013-05-14,1,4,2,1,1,2,2,1,2,6,3,3,3,9,3,6,6,6,3, 0.0229839, 0.0227823,-0.0286912, 0.02278234, 0.013398,buy
2013-05-15,0,1,3,1,0,1,3,1,1,3,3,3,3,6,3,3,3,3,3,-0.0071963,-0.0053343,-0.0062995,-0.00324061,-0.003204,sell
2013-05-16,0,1,1,5,0,1,2,2,3,6,6,3,0,9,0,6,6,6,3,-0.0338635,-0.0261590,-0.0338635, 0.01934864,-0.033864,sell
2013-05-17,0,1,2,5,0,1,1,2,3,6,3,3,3,3,3,9,6,9,0,-0.0221819,-0.0148012,-0.0187508,-0.00259372,-0.023039,sell
2013-05-18,0,0,2,2,1,0,1,2,2,3,3,0,0,6,0,6,6,6,0, 0.0050287, 0.0051622,-0.0001963, 0.00050062, 0.001920,buy
2013-05-19,1,2,0,4,2,0,1,5,4,3,6,3,3,6,3,9,9,9,6,-0.0193499,-0.0197870,-0.0050699,-0.01612275,-0.019172,sell
2013-05-20,1,1,0,5,0,1,2,2,3,3,6,3,3,3,6,6,6,6,3, 0.0006098, 0.0037897, 0.0038443, 0.00820578, 0.003790,buy
2013-05-21,1,1,1,5,1,3,1,2,4,6,9,0,3,3,9,9,3,9,6, 0.0227267, 0.0319589, 0.0246861, 0.02275540, 0.027182,buy
2013-05-22,1,2,3,4,0,3,0,1,3,9,9,3,3,3,9,3,0,3,9,-0.0180379, 0.0036051,-0.0073490,-0.00824651,-0.007728,sell
2013-05-23,3,3,2,4,0,2,0,1,2,9,9,3,0,3,9,3,3,3,9,-0.0008940, 0.0108988,-0.0016449, 0.00000909,-0.002065,buy
2013-05-24,4,2,4,4,1,2,1,0,0,12,3,9,3,0,9,3,6,3,6, 0.0305004,-0.0087426, 0.0196671, 0.02113723,-0.032250,buy
2013-05-25,3,1,3,3,0,5,0,0,2,12,3,6,0,3,9,3,9,3,3,-0.0223934,-0.0488452,-0.0241763,-0.00897922,-0.049997,sell
2013-05-26,3,0,2,2,2,3,2,0,1,9,3,9,3,0,6,0,9,0,6,-0.0333105,-0.0345284,-0.0344772,-0.03814419,-0.039576,sell
2013-05-27,4,0,3,0,1,1,1,4,1,6,3,6,3,3,6,3,9,3,3,-0.0382409,-0.0166114,-0.0083355,-0.00973433,-0.017804,sell
2013-05-28,3,1,1,2,1,1,2,2,0,3,6,9,6,3,3,0,3,0,6,-0.0046421,-0.0045952,-0.0070865,-0.00967532,-0.012616,sell
2013-05-29,3,0,4,0,0,4,1,1,2,0,6,9,3,3,6,3,6,3,6,-0.0156792,-0.0179312,-0.0164332,-0.01793121,-0.018695,sell
2013-05-30,2,2,1,1,0,2,2,0,2,3,3,6,6,0,6,3,0,3,6,-0.0238630,-0.0095624,-0.0108044,-0.00980140,-0.026656,sell
2013-05-31,4,2,2,0,0,3,0,1,1,3,3,3,9,3,6,3,3,3,3, 0.0142406, 0.0133301, 0.0133301, 0.01153613, 0.011810,buy
2013-06-01,3,3,3,0,0,3,0,1,2,3,3,6,6,3,9,3,3,3,6,-0.0443448,-0.0443448,-0.0479204,-0.04084865,-0.036850,sell
2013-06-02,1,2,3,1,0,3,0,1,3,0,0,3,9,6,9,3,6,3,3,-0.0029265,-0.0080598,-0.0119338,-0.01334241,-0.013469,sell
2013-06-03,1,2,1,1,0,3,2,0,2,3,3,0,9,6,6,3,3,3,0, 0.0136699, 0.0139414, 0.0129551, 0.00715578, 0.014212,buy
2013-06-04,0,2,1,0,2,2,2,3,1,3,3,3,6,9,3,3,6,0,3, 0.0111783, 0.0243046, 0.0179572, 0.02394850, 0.018892,buy
2013-06-05,0,5,1,0,3,3,2,3,0,0,3,3,6,9,6,6,9,3,6, 0.0089979, 0.0185143, 0.0205389, 0.00414942, 0.012840,buy
2013-06-06,0,3,1,0,2,2,2,2,1,3,3,3,3,3,3,6,6,6,3,-0.0053878,-0.0063605,-0.0135047,-0.00601975, 0.015630,sell
2013-06-07,1,3,1,2,1,3,2,1,2,3,3,3,6,6,0,9,6,9,3, 0.0250742, 0.0279284,-0.0071687, 0.03017859, 0.038507,buy
2013-06-08,0,3,1,2,2,2,1,1,2,6,6,0,3,3,3,9,6,6,0, 0.0066412, 0.0081456, 0.0020031, 0.01907324, 0.007116,buy
2013-06-09,1,6,2,0,2,2,0,0,1,3,3,3,3,6,6,6,9,3,0, 0.0157080, 0.0095041, 0.0190624, 0.01453128, 0.005509,buy
2013-06-10,1,7,0,0,3,2,0,0,3,0,6,0,6,3,6,9,6,9,3,-0.0088940,-0.0286277,-0.0152433,-0.02180361,-0.017586,sell
2013-06-11,1,5,2,0,2,2,1,0,2,3,12,3,6,3,6,6,0,6,0,-0.0138682,-0.0091424,-0.0025556,-0.01356398,-0.012868,sell
2013-06-12,1,4,1,2,1,2,1,1,2,3,9,6,6,3,6,6,3,3,0,-0.0167000,-0.0144006,-0.0078821,-0.01458878,-0.013290,sell
2013-06-13,0,5,0,2,1,1,1,1,2,0,9,3,3,0,9,6,0,6,3,-0.0076593,-0.0039479,-0.0181614,-0.01535363,-0.006836,sell
2013-06-14,1,3,3,0,2,1,1,2,1,3,3,3,0,6,6,6,3,6,6,-0.0138782,-0.0342127,-0.0131132,-0.01525038,-0.009532,sell
2013-06-15,1,3,1,1,3,0,1,3,2,3,6,0,3,6,6,6,3,6,6, 0.0112095, 0.0147186, 0.0140571, 0.01050784, 0.010772,buy
2013-06-16,1,2,1,0,1,0,2,3,1,3,6,3,0,3,9,0,3,0,6, 0.0245334, 0.0102701, 0.0048687, 0.00875768, 0.010512,buy
2013-06-17,1,2,2,2,1,2,1,1,2,3,3,3,3,9,9,3,3,3,3,-0.0377837,-0.0405851,-0.0385629,-0.03856289,-0.037784,sell
2013-06-18,1,2,4,1,1,1,0,0,3,3,3,3,6,9,3,3,0,3,6,-0.0008525,-0.0138312,-0.0061703,-0.00914981,-0.009150,sell
2013-06-19,2,2,4,1,0,0,0,1,1,3,3,3,3,9,0,3,3,3,3,-0.0069583, 0.0014224,-0.0149939,-0.01311609,-0.014255,sell
2013-06-20,2,2,3,2,0,0,1,1,0,0,3,3,3,6,3,6,0,3,6,-0.0244419,-0.0215780,-0.0257625,-0.00310267,-0.019610,sell
2013-06-21,1,2,4,1,0,2,1,0,1,3,0,3,0,9,0,6,3,3,9, 0.0080198, 0.0080198, 0.0080198,-0.00801971, 0.017944,buy
2013-06-22,1,1,4,1,1,2,1,0,1,3,3,0,3,6,3,3,3,3,9,-0.0151210,-0.0118303,-0.0088659, 0.01012673,-0.017030,sell
2013-06-23,2,0,1,2,1,0,1,2,1,3,0,3,0,6,3,3,3,3,6,-0.0073142, 0.0233810, 0.0269735, 0.02199089, 0.015130,buy
2013-06-24,2,0,2,1,1,0,1,2,1,0,6,0,3,6,3,3,0,3,6,-0.0052908, 0.0053803, 0.0004597, 0.00322209, 0.003222,buy
2013-06-25,2,0,3,1,2,3,1,1,1,6,6,6,3,6,0,3,3,3,6, 0.0018863, 0.0009287, 0.0076617,-0.00125322,-0.006787,buy
2013-06-26,1,1,3,0,0,3,1,1,1,3,6,6,3,3,3,6,0,3,0,-0.0025407,-0.0082169,-0.0026111,-0.00774618,-0.007294,sell
2013-06-27,2,2,2,2,0,1,2,1,0,6,3,6,0,6,0,6,3,3,3,-0.0075381,-0.0075381, 0.0128635,-0.00753814,-0.019512,sell
2013-06-28,3,1,5,0,0,3,0,1,1,6,6,3,6,6,3,3,3,3,3, 0.0326828, 0.0289752, 0.0326828, 0.03769340, 0.039064,buy
2013-06-29,1,2,4,2,0,3,1,0,3,6,3,6,9,9,3,0,9,0,3,-0.0131458,-0.0171025,-0.0312337,-0.01133326,-0.018037,sell
2013-06-30,2,1,1,3,0,4,2,0,2,6,3,3,6,12,3,3,6,3,0,-0.0016941, 0.0157210, 0.0026716, 0.00705490, 0.015847,buy
2013-07-01,1,0,1,1,0,2,3,2,1,3,3,6,9,9,0,0,3,0,0, 0.0016159, 0.0080659, 0.0020083, 0.00676192, 0.018039,buy
2013-07-02,1,1,1,1,2,2,3,3,3,6,6,3,9,9,3,3,6,3,3, 0.0129239,-0.0224856,-0.0224856,-0.02736116,-0.022520,sell
2013-07-03,1,0,2,2,1,3,3,1,1,3,3,3,9,6,3,6,3,6,0, 0.0130886,-0.0077676, 0.0116908, 0.00046661, 0.014482,buy
2013-07-04,1,0,2,3,0,3,2,2,2,6,0,3,9,9,0,6,6,3,3,-0.0430480,-0.0416610,-0.0430480,-0.03947464,-0.045757,sell
2013-07-05,1,1,2,4,0,0,2,3,2,9,3,0,3,6,3,6,6,6,3, 0.0117241, 0.0017709, 0.0068397, 0.01172408, 0.011724,buy
2013-07-06,2,1,3,2,0,0,3,0,1,3,3,3,6,3,6,3,3,3,3, 0.0024771, 0.0036456, 0.0024771, 0.00550910, 0.005238,buy
2013-07-07,1,5,2,2,1,2,1,0,2,3,6,3,3,6,9,6,3,6,3,-0.0459409,-0.0438920,-0.0519986,-0.03759053,-0.034278,sell
2013-07-08,0,3,2,2,1,2,1,0,2,0,6,0,6,6,6,6,0,6,3,-0.0406560,-0.0417448,-0.0446806,-0.04770657,-0.025724,sell
2013-07-09,1,1,2,2,0,3,1,0,2,3,6,3,6,6,3,0,3,3,3,-0.0205338,-0.0205137,-0.0225610,-0.03473994,-0.032475,sell
2013-07-10,2,2,1,4,0,1,4,0,3,3,6,6,6,6,6,3,3,6,6,-0.0016042, 0.0000639, 0.0381747, 0.03817466,-0.000275,buy
2013-07-11,1,2,2,1,0,1,3,1,1,0,6,6,6,0,6,3,0,3,6,-0.0069359, 0.0008870,-0.0050683, 0.00136913, 0.001489,buy
2013-07-12,0,3,0,1,2,2,1,4,0,3,6,6,3,3,6,3,3,3,3,-0.0003734,-0.0110590, 0.0041846,-0.00681198, 0.000639,buy
2013-07-13,0,2,0,1,1,2,4,1,1,3,6,3,0,0,9,0,3,6,6,-0.0316280,-0.0198184,-0.0233869,-0.03262457,-0.015416,sell
2013-07-14,0,2,0,1,0,1,4,1,4,6,3,6,3,3,6,3,3,3,3, 0.0273610, 0.0238087, 0.0319166, 0.02309880, 0.026002,buy
2013-07-15,0,2,2,1,1,1,2,2,2,3,6,3,0,3,6,6,0,6,6,-0.0112021,-0.0130202,-0.0066185,-0.02179526, 0.009141,buy
2013-07-16,1,5,3,0,0,0,1,1,1,0,6,6,3,6,3,3,3,3,3, 0.0047494, 0.0074261, 0.0074261, 0.00420121, 0.005400,buy
2013-07-17,2,5,3,1,1,1,0,1,2,6,6,6,3,3,6,9,3,6,0,-0.0193260,-0.0201734,-0.0116585,-0.01603149,-0.019326,sell
2013-07-18,0,2,5,2,1,2,2,0,3,3,3,6,6,3,3,9,3,9,6,-0.0049789, 0.0017623, 0.0160065,-0.00475884, 0.015424,buy
2013-07-19,0,4,2,2,1,4,2,0,3,6,6,3,3,3,6,9,6,9,3, 0.0107689, 0.0093255, 0.0058163, 0.01454143, 0.014541,buy
2013-07-20,0,3,3,0,3,1,3,2,1,6,3,3,3,3,6,6,6,6,6,-0.0113924,-0.0142831,-0.0130283,-0.01302829,-0.010362,sell
2013-07-21,1,2,2,1,3,1,2,4,2,6,6,3,3,6,6,6,3,9,6, 0.0165205, 0.0151226, 0.0151226, 0.01512259, 0.013984,buy
2013-07-22,0,2,1,2,1,2,3,0,2,3,6,3,0,6,3,3,3,6,6, 0.0191288, 0.0194646, 0.0124392, 0.01946460, 0.019528,buy
2013-07-23,0,2,0,2,3,4,1,1,3,6,6,3,3,6,6,6,3,6,3,-0.0186378,-0.0008357,-0.0003049,-0.00280715, 0.006792,sell
2013-07-24,1,3,2,0,2,1,3,1,1,3,3,3,3,6,3,3,6,6,6,-0.0167321,-0.0014138,-0.0136576,-0.01183230,-0.010737,sell
2013-07-25,2,6,0,1,2,2,0,3,1,6,6,6,3,6,6,3,6,6,3,-0.0039623,-0.0034993,-0.0034993,-0.00552326,-0.006735,sell
2013-07-26,0,2,3,1,1,1,0,2,1,9,3,3,0,3,6,0,6,3,0,-0.0087769,-0.0115684,-0.0129858,-0.00650349,-0.009824,sell
2013-07-27,1,3,1,3,1,3,0,2,4,9,6,6,3,6,6,3,6,6,3,-0.0191836,-0.0107126,-0.0160907,-0.00973066, 0.002707,sell
2013-07-28,1,3,1,1,1,2,2,3,0,6,9,3,3,6,3,3,3,3,3,-0.0056001,-0.0147897,-0.0051385,-0.01247563,-0.009409,sell
2013-07-29,0,3,1,0,3,2,1,6,0,3,3,6,6,9,3,6,6,3,3, 0.0091087, 0.0071787, 0.0087734, 0.00841006, 0.006302,buy
2013-07-30,0,3,2,1,2,2,1,6,1,6,6,9,6,3,6,9,0,6,3, 0.0117826, 0.0122942, 0.0113178, 0.01258536, 0.020159,buy
2013-07-31,0,1,2,2,1,1,3,3,1,3,3,6,6,6,3,6,3,6,0,-0.0128440,-0.0163120,-0.0127259,-0.00387116,-0.006514,sell
2013-08-01,0,1,1,4,1,3,0,4,3,6,6,3,6,6,6,6,3,6,3, 0.0206789, 0.0224783, 0.0119661, 0.02511864, 0.022478,buy
2013-08-02,0,1,3,1,1,2,0,3,0,6,3,0,6,3,6,3,3,3,0, 0.0248090,-0.0026725, 0.0245478, 0.02462217,-0.002734,buy
2013-08-03,1,2,2,1,2,0,1,2,0,3,3,3,3,6,6,3,3,3,0, 0.0002774, 0.0002774, 0.0012754, 0.00027738,-0.001385,buy
2013-08-04,2,2,1,1,2,1,0,3,1,3,6,3,6,3,6,3,0,6,3,-0.0112092,-0.0099314,-0.0060308,-0.00922629,-0.012559,sell
2013-08-05,0,0,3,1,1,2,1,1,1,6,9,0,3,6,0,0,3,0,3,-0.0059323, 0.0015155, 0.0020373, 0.00170659, 0.002686,buy
2013-08-06,0,1,1,3,0,3,2,1,2,3,6,3,6,3,3,3,6,3,3,-0.0024400,-0.0037304,-0.0017137,-0.01312902,-0.002769,sell
2013-08-07,1,0,3,1,0,3,2,1,0,6,6,3,6,0,0,3,3,3,3, 0.0129192, 0.0082529, 0.0212667,-0.00646011, 0.008311,buy
2013-08-08,0,1,2,1,2,1,2,4,0,3,6,3,6,3,3,3,6,6,0, 0.0044261, 0.0037823, 0.0038646, 0.00558245, 0.013273,buy
2013-08-09,1,1,0,2,1,2,2,3,0,6,3,3,3,3,3,3,6,3,3, 0.0019605,-0.0053477, 0.0025542,-0.00164748, 0.001053,buy
2013-08-10,1,0,0,2,0,3,4,0,1,9,0,0,0,6,3,0,12,0,3, 0.0052967, 0.0152179, 0.0152179, 0.01373998, 0.016240,buy
2013-08-11,0,0,1,3,1,3,3,0,4,6,3,3,3,9,6,3,9,3,0,-0.0074316,-0.0084964,-0.0071601,-0.00217212,-0.007106,sell
2013-08-12,0,1,2,2,0,3,2,1,2,6,3,3,3,9,3,3,3,0,6,-0.0072866,-0.0094687,-0.0054022,-0.00626613, 0.003153,sell
2013-08-13,2,4,0,3,0,2,3,1,2,3,6,6,0,3,9,6,6,6,6,-0.0049413,-0.0047016,-0.0195053,-0.00167511,-0.019214,sell
2013-08-14,1,2,2,2,0,1,3,1,2,3,3,6,3,0,9,6,0,6,6,-0.0044533, 0.0020944,-0.0008729, 0.00166883, 0.001921,buy
2013-08-15,0,2,2,3,0,4,2,1,3,0,6,6,3,3,9,6,3,9,6,-0.0165647,-0.0082386,-0.0108919,-0.01299990,-0.006750,sell
2013-08-16,0,3,0,3,0,2,4,0,2,3,6,6,3,0,12,0,3,6,3,-0.0142740,-0.0142740,-0.0238076,-0.00880395,-0.014330,sell
2013-08-17,1,0,1,1,1,0,2,4,2,3,3,3,0,6,6,3,3,3,6, 0.0004807, 0.0027212, 0.0010675, 0.00188207,-0.003099,buy
2013-08-18,1,0,1,2,2,0,3,2,1,6,6,3,3,6,3,3,0,3,3,-0.0090197,-0.0067486,-0.0055069,-0.00155877,-0.008290,sell
2013-08-19,0,1,1,3,1,5,2,1,2,3,6,3,6,6,3,6,6,3,6,-0.0058552, 0.0035766, 0.0117916, 0.00066456, 0.000097,buy
2013-08-20,1,0,3,3,1,3,3,1,1,6,3,9,6,3,3,6,3,6,3,-0.0016827,-0.0045586,-0.0107321,-0.00915605,-0.004081,sell
2013-08-21,3,3,4,3,1,3,3,1,1,6,3,9,9,6,3,12,6,9,3, 0.0287408, 0.0307683, 0.0163944,-0.01655367, 0.019902,buy
2013-08-22,2,3,5,2,0,3,1,1,1,6,3,6,9,3,6,9,6,6,0,-0.0334155,-0.0339088,-0.0377985,-0.03759492,-0.033416,sell
2013-08-23,2,1,2,3,2,5,1,0,2,6,3,3,6,3,9,6,6,9,3, 0.0067813, 0.0057268, 0.0075285,-0.01076058, 0.009104,buy
2013-08-24,2,0,1,2,3,4,2,0,4,6,6,9,3,6,6,6,3,6,3,-0.0358939,-0.0092119,-0.0088010,-0.03302850, 0.005252,buy
2013-08-25,1,1,0,1,3,1,2,2,3,9,6,3,3,6,3,3,6,3,0, 0.0159128, 0.0038916, 0.0159128, 0.02551700, 0.029732,buy
2013-08-26,0,1,0,2,4,2,1,4,2,3,6,6,0,6,6,6,6,6,3, 0.0146328, 0.0152973, 0.0148604, 0.01677508, 0.010697,buy
2013-08-27,0,1,2,1,3,1,3,2,2,6,6,6,3,3,3,6,3,6,3, 0.0013955, 0.0007126,-0.0069740, 0.00071265,-0.011297,sell
2013-08-28,0,2,1,5,3,2,2,4,4,6,9,9,3,6,9,6,6,9,6,-0.0103054, 0.0025424,-0.0043179,-0.00522373,-0.006059,sell
2013-08-29,0,2,2,3,2,1,2,4,2,3,9,9,3,0,9,3,6,9,3,-0.0009180, 0.0011249, 0.0029020, 0.00112494, 0.004615,buy
2013-08-30,0,3,3,1,3,1,1,3,1,6,3,6,3,6,6,6,6,6,0,-0.0088776,-0.0114838,-0.0040642,-0.00887757, 0.008572,sell
2013-08-31,1,4,2,1,2,1,3,2,2,6,6,6,3,9,6,3,3,6,6, 0.0100408, 0.0043567, 0.0108834, 0.01176384, 0.013660,buy
2013-09-01,1,0,3,0,1,2,3,1,1,9,6,3,6,6,0,0,0,0,6,-0.0134052,-0.0094876,-0.0042645,-0.00676100,-0.008026,sell
2013-09-02,1,1,1,3,0,3,2,0,2,6,3,3,6,6,3,3,3,3,3,-0.0275080,-0.0303186,-0.0287381,-0.02860786,-0.026743,sell
2013-09-03,0,1,3,1,0,2,3,1,1,3,3,3,3,3,3,3,3,6,6, 0.0109692, 0.0115804, 0.0159064, 0.00367718, 0.008219,buy
