Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0,-0.0615017,-0.059612,-0.057399, 0.006989,-0.016138,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0,-0.0508613,-0.043807,-0.037766, 0.048116,-0.018756,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0242053, 0.036391,-0.016192, 0.040190,-0.004965,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.0366318,-0.008364,-0.038477,-0.008081,-0.044311,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0344989, 0.051295,-0.012710, 0.056981, 0.002902,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0069491, 0.013136,-0.055807, 0.019226,-0.001813,buy
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0, 0.0184711,-0.013369,-0.030525,-0.026866,-0.050367,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0120398, 0.039435, 0.022043, 0.019687,-0.011064,sell
2018-04-03,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0550102, 0.029681, 0.035063, 0.009118, 0.033105,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0649103,-0.062207,-0.065561,-0.056845,-0.056845,sell
2018-04-05,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0491162,-0.067295,-0.064175,-0.066932,-0.067492,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.0023468,-0.043472,-0.040958,-0.049772,-0.047535,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.0028942,-0.021160,-0.031795,-0.051439,-0.013213,sell
2018-04-08,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none, 0.0345864, 0.021543, 0.018334, 0.017439, 0.032397,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0424756, 0.035625, 0.034076, 0.034076, 0.043867,buy
2018-04-10,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.0088839, 0.023143, 0.024033, 0.029314, 0.063164,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0138750, 0.034379, 0.035372, 0.044627, 0.065893,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0073401, 0.055940, 0.055642, 0.079865, 0.086483,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.0219728, 0.008088, 0.009149, 0.064896, 0.067525,buy
2018-04-14,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none, 0.0217255, 0.049863, 0.049863, 0.059040, 0.052669,buy
2018-04-15,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none, 0.0153962, 0.015400, 0.014002, 0.031308, 0.029777,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.0123932,-0.011360,-0.017908, 0.015158, 0.019133,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0501700, 0.052898, 0.052898, 0.066071, 0.050128,buy
2018-04-18,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0580972, 0.059576, 0.059576, 0.063506, 0.051893,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0539539, 0.054240, 0.053954, 0.055891, 0.044248,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0559166, 0.056057, 0.056057, 0.065588, 0.052891,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.0051405,-0.037833,-0.042089, 0.017282,-0.028205,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.0408163, 0.009826, 0.010140, 0.033503, 0.015880,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.0274264, 0.012693,-0.012219, 0.022873, 0.047912,buy
2018-04-24,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0471234, 0.024098, 0.030827, 0.052808, 0.042635,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0274008,-0.023597,-0.060204,-0.056393,-0.056393,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0414607,-0.036320, 0.016704, 0.014494, 0.007916,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0021820,-0.025377,-0.015955,-0.023868,-0.023868,sell
2018-04-28,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.0143328, 0.027822, 0.011659, 0.026216, 0.026216,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0053775, 0.015209,-0.000125, 0.016289, 0.016289,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0098833,-0.007549,-0.004499,-0.005207,-0.005207,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.0080436,-0.005486,-0.004940,-0.004245,-0.004245,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.0116070, 0.025533, 0.007111, 0.027274, 0.027274,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.0320354, 0.037067, 0.043672, 0.053602, 0.054978,buy
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45, 0.0126780, 0.021178, 0.037770, 0.033382, 0.043112,buy
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.0085016, 0.007458, 0.023300, 0.011209, 0.022035,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.0135929,-0.023918,-0.000455,-0.002826,-0.001085,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.0622474,-0.064916,-0.035842,-0.060845,-0.054021,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.0385314,-0.045635,-0.024227,-0.040710,-0.030220,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,-0.0392521,-0.044438,-0.033373,-0.044726,-0.039252,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,-0.0461335,-0.023147,-0.045948,-0.045920,-0.046134,sell
2018-05-11,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.0299650, 0.016176,-0.034988,-0.045652,-0.035255,sell
2018-05-12,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none, 0.0138210, 0.027071, 0.013821,-0.009435, 0.011829,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.0230622, 0.004436, 0.023062,-0.049536, 0.003086,buy
2018-05-14,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0259395,-0.052596,-0.018839,-0.062908,-0.039878,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.0330098,-0.057184,-0.029670,-0.046354,-0.042902,sell
2018-05-16,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0230290,-0.028892,-0.020726,-0.017863,-0.015390,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,-0.0166810,-0.027951,-0.028772, 0.050750, 0.003197,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0158142,-0.038255,-0.026017, 0.010412, 0.016121,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0102496,-0.011887,-0.015799,-0.010260, 0.008839,sell
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.0145489, 0.007169, 0.002178, 0.003256, 0.014549,buy
2018-05-21,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0075737,-0.017104,-0.019692,-0.015477,-0.007322,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0033809,-0.027454,-0.019072,-0.022549,-0.006328,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,-0.0201632, 0.016458,-0.023914,-0.032837,-0.018644,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none, 0.0123581, 0.036123, 0.014060, 0.006389, 0.006869,buy
2018-05-25,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.0160877,-0.042407,-0.030456,-0.040072,-0.030456,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none, 0.0118817,-0.035575, 0.002027,-0.030313,-0.005810,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.0047221,-0.034738,-0.009134,-0.028734,-0.017799,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.0166338,-0.038266,-0.016552,-0.017028,-0.031625,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none, 0.0503084,-0.028198, 0.018178, 0.020794,-0.044815,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,-0.0063894,-0.011499,-0.005775,-0.006389, 0.026183,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0170782,-0.002999, 0.004990, 0.017078, 0.034879,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.0196157, 0.008568, 0.014706, 0.019472, 0.034497,buy
2018-06-02,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.0212451, 0.026838, 0.026277, 0.040777, 0.032645,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none,-0.0091288,-0.009602,-0.010654, 0.000688, 0.002444,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none,-0.0288523,-0.019458,-0.024564,-0.023462,-0.019270,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0353749,-0.015846,-0.024973,-0.028188,-0.018455,sell
2018-06-06,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0310860,-0.005840,-0.004968,-0.020072,-0.012877,sell
2018-06-07,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.0327178,-0.004667,-0.012883,-0.010466,-0.008189,sell
2018-06-08,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0339658,-0.019515,-0.028043,-0.028106,-0.021908,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.0184402,-0.015112,-0.018563,-0.015251,-0.021794,sell
2018-06-10,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0636245,-0.046413,-0.015207,-0.041580,-0.054666,sell
2018-06-11,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0555017,-0.041804,-0.029069,-0.041246,-0.043704,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0580524,-0.069533,-0.058016,-0.047405,-0.041965,sell
2018-06-13,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0536813,-0.065852,-0.052477,-0.033408,-0.028757,sell
2018-06-14,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0019978,-0.054042, 0.001239, 0.000632, 0.007725,sell
2018-06-15,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0216737,-0.058946, 0.001887, 0.020679,-0.023203,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0356893,-0.046857,-0.031218,-0.013468,-0.030414,sell
2018-06-17,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,none,none,a135,none,a150,none,a90,-0.0443757,-0.042735,-0.038924,-0.027690,-0.035767,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,none,a180,none,none,a150,none,none,-0.0189918, 0.019954,-0.023165, 0.016452,-0.015342,sell
2018-06-19,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.0262499,-0.001248,-0.030995,-0.004900,-0.022156,sell
2018-06-20,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0512642,-0.038948,-0.068057,-0.040300,-0.047391,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0525737,-0.038847,-0.068551,-0.037995,-0.047552,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0874446,-0.088406,-0.081892,-0.079859,-0.085641,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0634849,-0.064946,-0.060143,-0.085434,-0.075708,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,none,-0.0511481,-0.053521,-0.049701,-0.088696,-0.086029,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,none,-0.0129727,-0.013884,-0.012960,-0.087922,-0.086797,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,a150,none,none,none,none,-0.0079948,-0.009058,-0.002065,-0.002475,-0.015239,sell
2018-06-27,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,a90,none,a150,none,none,none,none, 0.0183873,-0.000622, 0.041955, 0.029631,-0.016066,buy
2018-06-28,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,a90,none,a150,a150,none,none,none, 0.0004063,-0.026912, 0.056935,-0.000452,-0.007219,sell
2018-06-29,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0389560,-0.031511, 0.052254, 0.031763, 0.034822,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,a135,none,none, 0.0385316,-0.023419, 0.043451, 0.041236, 0.028044,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,none,none,none,a150,a135,none,none, 0.0208594, 0.007268, 0.021993, 0.022468, 0.019229,buy
2018-07-02,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0592175, 0.048670, 0.053242, 0.059681, 0.052404,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0454160, 0.037201, 0.047817, 0.050284, 0.043978,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0305443, 0.022343, 0.055015, 0.042569, 0.031336,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0104852, 0.005928, 0.010368, 0.008870,-0.013901,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0187128,-0.006660,-0.000119,-0.002613,-0.029292,sell
2018-07-07,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0217549, 0.026591, 0.035819, 0.036752, 0.002803,buy
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0007637,-0.000515,-0.002661,-0.000549,-0.009781,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0090674,-0.009880,-0.010472,-0.014322,-0.010472,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,-0.0300790,-0.030079,-0.029383,-0.035920,-0.030079,sell
2018-07-11,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120, 0.0049793, 0.011568, 0.004979,-0.033954, 0.004291,buy
2018-07-12,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0080175, 0.008465,-0.007643,-0.017083,-0.010772,sell
2018-07-13,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,-0.0152812, 0.015875,-0.014821,-0.033309,-0.015281,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,a120, 0.0151604,-0.001203, 0.037133, 0.012263, 0.014423,buy
2018-07-15,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0392550, 0.003163, 0.052504, 0.047851, 0.053362,buy
2018-07-16,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,none,a150,none,a135,a120,a45,none, 0.0450839,-0.007014, 0.042644, 0.059311, 0.053373,buy
2018-07-17,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0714373, 0.046797, 0.076598, 0.072197, 0.075935,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.0560042, 0.022384, 0.055754, 0.051477, 0.046102,buy
2018-07-19,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0122329,-0.009304, 0.010682, 0.015102,-0.000654,buy
2018-07-20,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0050134,-0.006400,-0.002021, 0.006270, 0.001294,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none,a60,none,a180,none,none,a45,none, 0.0385853, 0.035047, 0.044607, 0.024477, 0.020514,buy
2018-07-22,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0039350,-0.004571, 0.009680, 0.009144, 0.004414,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0264941, 0.029453, 0.025203,-0.005616, 0.023045,buy
2018-07-24,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0339581, 0.037934, 0.033138,-0.005898, 0.030980,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,a60,a135,a180,a120,none,a45,a135,-0.0222751,-0.007418,-0.022447,-0.037748,-0.028782,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0258508,-0.014811,-0.021944,-0.037713,-0.030754,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0207614,-0.007360,-0.019391,-0.030362,-0.026919,sell
2018-07-28,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.0176506,-0.008017,-0.016357,-0.027935,-0.026154,sell
2018-07-29,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.0074190, 0.001637,-0.023265,-0.013321,-0.036113,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,-0.0091867, 0.018898,-0.013162,-0.007366,-0.027412,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0276413,-0.002444, 0.010723,-0.044036,-0.024088,sell
2018-08-01,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0231010,-0.018391, 0.002178,-0.023639,-0.028221,sell
2018-08-02,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0203870,-0.023254,-0.024516,-0.027318,-0.029861,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0345256,-0.042471,-0.006439,-0.036187,-0.036570,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.0394976,-0.042094, 0.002626,-0.031141,-0.023683,sell
2018-08-05,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.0299462,-0.001590, 0.008912,-0.002413,-0.021558,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.0582714,-0.024031,-0.029525,-0.048011,-0.047031,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0573607,-0.050364,-0.042823,-0.061769,-0.055145,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.0496336,-0.030733,-0.031308,-0.045233,-0.033812,sell
2018-08-09,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.0166537,-0.012345,-0.012345,-0.013779,-0.014351,sell
2018-08-10,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.0468381,-0.040657,-0.039768,-0.013369,-0.041258,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.0277140,-0.022853,-0.014529,-0.034930,-0.043493,sell
2018-08-12,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150, 0.0133771, 0.008514, 0.004493,-0.010583, 0.003075,buy
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.0452034,-0.042159,-0.010061, 0.019269,-0.041255,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0222137,-0.035540,-0.022294,-0.025527,-0.039462,sell
2018-08-15,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0190801,-0.029602, 0.019080, 0.016647,-0.038223,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0257654, 0.028756, 0.026353, 0.040219, 0.027428,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0385395, 0.047181, 0.061323,-0.008078, 0.047377,buy
2018-08-18,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0440524,-0.036683,-0.026084, 0.004644,-0.011899,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0244344, 0.020507, 0.020817, 0.062297, 0.023823,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0011054, 0.001869, 0.000336, 0.063975,-0.000031,buy
2018-08-21,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0288919, 0.003780, 0.025513, 0.056887, 0.026290,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none, 0.0403834, 0.042307, 0.016096, 0.065501, 0.041677,buy
2018-08-23,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.0024069, 0.024218,-0.023798, 0.057264,-0.001044,buy
