Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,2,1,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0,2,0, 0.00376829, 0.0038703, 0.0058449, 0.00430575, 0.0027685,buy
2011-05-04,2,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,1,2,0,-0.00194048,-0.0023708,-0.0053748,-0.00171663,-0.0057207,sell
2011-05-05,3,0,1,0,1,0,1,0,3,0,0,1,1,0,2,0,0,1,2,1,-0.00232662,-0.0023786,-0.0031501,-0.00059295,-0.0014068,sell
2011-05-06,2,0,1,1,0,1,0,1,2,0,0,0,0,0,3,0,0,0,1,1, 0.00360803, 0.0023178, 0.0036080, 0.00360803,-0.0012879,buy
2011-05-07,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00694276,-0.0023219,-0.0019743,-0.00232189,-0.0032464,buy
2011-05-08,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00588008, 0.0026807, 0.0049160, 0.00525178, 0.0067591,buy
2011-05-09,1,0,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00371329,-0.0045398,-0.0041537,-0.00545093,-0.0041537,sell
2011-05-10,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0, 0.00824062, 0.0051242, 0.0042986, 0.00375152, 0.0062606,buy
2011-05-11,0,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,-0.00368286,-0.0025776,-0.0001205,-0.00215060,-0.0024291,sell
2011-05-12,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.00319063,-0.0025004,-0.0003878,-0.00288795,-0.0015180,sell
2011-05-13,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.00139591,-0.0033151,-0.0018973,-0.00328575,-0.0028829,sell
2011-05-14,0,1,2,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,-0.00373063,-0.0030620,-0.0061399,-0.00440292,-0.0065698,sell
2011-05-15,1,1,3,0,3,0,1,0,1,2,0,0,0,0,0,1,0,1,2,0,-0.00086261, 0.0014576, 0.0037775, 0.00287821, 0.0037775,buy
2011-05-16,4,0,0,0,3,0,0,0,0,2,0,1,1,0,0,0,3,1,1,0,-0.00361597,-0.0071003,-0.0099397,-0.01050751,-0.0067337,sell
2011-05-17,3,0,0,1,2,1,0,1,1,2,1,0,1,0,1,0,4,0,1,1,-0.00025158, 0.0002352, 0.0000235, 0.00051198, 0.0009287,sell
2011-05-18,3,0,1,0,2,1,1,1,0,2,2,0,0,1,0,0,3,0,2,1, 0.00361147, 0.0080294, 0.0088905, 0.00833120, 0.0080294,buy
2011-05-19,3,0,1,0,3,0,1,0,0,2,2,0,0,0,0,1,3,0,2,0, 0.00247908, 0.0060470,-0.0020222, 0.00322208, 0.0020743,buy
2011-05-20,2,0,0,0,3,0,1,0,1,1,3,0,1,0,1,0,3,0,2,0,-0.00016969, 0.0060400, 0.0001604, 0.01207575, 0.0001604,buy
2011-05-21,2,1,1,0,2,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0, 0.00457380,-0.0011445, 0.0017277,-0.00096469,-0.0009760,buy
2011-05-22,2,0,1,0,3,0,1,0,1,0,3,0,1,2,1,0,0,1,2,0,-0.00322571,-0.0068474,-0.0070914,-0.00394086,-0.0015887,sell
2011-05-23,2,0,0,0,3,0,1,0,0,0,2,0,2,2,0,0,1,0,2,0,-0.00374362,-0.0078498,-0.0088077,-0.00976226,-0.0088077,sell
2011-05-24,1,0,0,1,2,0,0,0,1,0,2,1,1,2,1,0,1,0,1,0, 0.00517257, 0.0069983, 0.0060120, 0.00587450, 0.0087390,buy
2011-05-25,0,0,1,0,2,1,0,1,0,0,0,1,0,3,1,0,1,0,1,1, 0.00015194, 0.0004368,-0.0016787, 0.00021961, 0.0003153,sell
2011-05-26,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0, 0.00874233, 0.0062676, 0.0035851, 0.00626758, 0.0084450,buy
2011-05-27,0,0,1,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0, 0.00567145, 0.0074889, 0.0062004, 0.00567145,-0.0090265,buy
2011-05-28,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.01380325,-0.0112498,-0.0043898,-0.00039452,-0.0052214,sell
2011-05-29,2,1,1,0,1,0,1,0,0,1,2,0,0,0,1,0,3,0,0,0, 0.00585970, 0.0041111, 0.0019569,-0.00021029, 0.0007195,buy
2011-05-30,1,1,0,0,2,0,0,0,0,0,2,0,1,1,1,0,3,0,1,0, 0.01235837, 0.0123972, 0.0097112, 0.00851324, 0.0123584,buy
2011-05-31,0,2,2,0,2,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0, 0.00869386, 0.0121592, 0.0086939, 0.01001297, 0.0085812,buy
2011-06-01,0,1,3,0,0,0,1,0,2,0,1,1,2,0,1,0,1,1,0,0, 0.00023601, 0.0022763, 0.0004827, 0.00131964, 0.0018017,buy
2011-06-02,1,1,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00046505, 0.0031114, 0.0036610, 0.00085078, 0.0036610,buy
2011-06-03,1,1,1,1,1,0,1,0,2,0,2,0,2,0,0,0,2,1,1,0,-0.00346562,-0.0040747,-0.0034656,-0.00325366,-0.0039387,sell
2011-06-04,1,1,1,0,0,1,1,0,2,0,2,1,2,0,1,0,0,1,1,0, 0.00195583, 0.0008552, 0.0011182, 0.00192551, 0.0023122,buy
2011-06-05,1,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,-0.00208369,-0.0017423,-0.0031407,-0.00326064,-0.0021530,sell
2011-06-06,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,1,2,1,0,0,-0.00329079, 0.0007941,-0.0005788,-0.00363052,-0.0034296,sell
2011-06-07,0,2,2,0,1,0,0,0,2,0,1,1,3,0,0,1,1,1,1,0,-0.00486964,-0.0071029,-0.0014484,-0.00835797,-0.0072696,sell
2011-06-08,0,0,3,0,0,0,1,0,2,0,1,0,3,0,1,0,0,1,0,0,-0.00214286,-0.0011205, 0.0000927, 0.00397452,-0.0003788,sell
2011-06-09,1,0,3,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.00377362, 0.0005965, 0.0008531, 0.00080185,-0.0009181,buy
2011-06-10,0,0,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0,-0.00661632,-0.0066163,-0.0087532,-0.00449163,-0.0028927,sell
2011-06-11,0,1,3,0,0,1,1,0,3,0,0,0,0,0,2,0,0,1,1,0, 0.00017198, 0.0059711, 0.0064162, 0.00269082, 0.0025050,buy
2011-06-12,1,0,3,0,1,0,1,0,2,0,0,2,1,0,2,0,0,2,0,1,-0.01063004,-0.0044496,-0.0126551, 0.00546981,-0.0033224,sell
2011-06-13,2,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.00372714, 0.0074424, 0.0054192, 0.00568970, 0.0060922,buy
2011-06-14,2,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.01784897, 0.0057773, 0.0129766, 0.01212181, 0.0120794,buy
2011-06-15,2,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,0,1,0,0,-0.00546024,-0.0081331,-0.0078672,-0.00813313,-0.0081331,sell
2011-06-16,2,0,1,1,2,1,1,0,1,1,1,1,2,0,2,0,1,0,0,1,-0.00098913,-0.0000173, 0.0035661,-0.00102356, 0.0001965,buy
2011-06-17,0,0,0,1,1,0,0,0,2,0,2,1,2,0,0,0,1,0,1,1, 0.00443552, 0.0030059, 0.0013841, 0.00157218,-0.0002859,buy
2011-06-18,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,1,1,0, 0.00647080, 0.0039112, 0.0040123, 0.00391115, 0.0034809,buy
2011-06-19,1,0,0,1,0,0,1,1,0,0,3,0,2,0,1,0,2,1,1,0, 0.00344102, 0.0046007, 0.0033257, 0.00390806, 0.0043041,buy
2011-06-20,1,0,0,1,1,0,1,0,1,0,2,0,3,0,1,0,2,0,0,0,-0.00497775, 0.0140526,-0.0041653,-0.00423663,-0.0042155,sell
2011-06-21,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.01373688, 0.0148026, 0.0125127, 0.00752827, 0.0137369,buy
2011-06-22,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00984445, 0.0095129, 0.0107592, 0.01140581, 0.0108513,buy
2011-06-23,1,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00170573, 0.0003584, 0.0011844,-0.00094936, 0.0013032,buy
2011-06-24,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1, 0.00531241, 0.0045241, 0.0025355, 0.00407108, 0.0065131,buy
2011-06-25,1,0,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.01128069,-0.0014982,-0.0112807,-0.01115752,-0.0118193,sell
2011-06-26,1,0,2,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.00110496, 0.0066705, 0.0010117, 0.00374549, 0.0040818,buy
2011-06-27,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.00826868, 0.0088517, 0.0036091, 0.00706375, 0.0069126,buy
2011-06-28,0,1,1,0,2,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,-0.00158188,-0.0046975, 0.0038307, 0.00450256,-0.0006248,sell
2011-06-29,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00075243,-0.0007524, 0.0026817,-0.00027705, 0.0003632,buy
2011-06-30,3,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.00022452, 0.0017027, 0.0000500, 0.00180006, 0.0016357,buy
2011-07-01,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.00040410, 0.0007814,-0.0007357,-0.00073570, 0.0025042,buy
2011-07-02,3,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0, 0.00191024,-0.0005990, 0.0021961,-0.00043889,-0.0005990,buy
2011-07-03,4,0,2,0,0,1,1,0,1,2,0,1,0,1,1,0,2,0,3,0,-0.00329028, 0.0017183,-0.0024096, 0.00007963,-0.0055248,sell
2011-07-04,2,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,-0.01132676,-0.0093889,-0.0068230,-0.01347636,-0.0154682,sell
2011-07-05,1,1,2,0,1,0,1,0,2,0,2,1,1,0,1,1,2,1,0,1, 0.00798108, 0.0084057, 0.0084057, 0.01405332, 0.0107113,buy
2011-07-06,2,0,2,1,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.00646588, 0.0111961, 0.0073049, 0.01136508, 0.0108512,buy
2011-07-07,1,0,1,2,1,1,0,1,1,1,2,1,1,1,0,0,2,0,1,0, 0.00259902, 0.0025873, 0.0082274, 0.00562299, 0.0030478,buy
2011-07-08,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.00132470,-0.0063520,-0.0030034,-0.00468873,-0.0013247,sell
2011-07-09,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.00362085, 0.0082820, 0.0044046, 0.00400415, 0.0037724,buy
2011-07-10,2,0,1,1,0,2,1,0,0,0,2,0,3,1,1,0,2,0,1,0,-0.00290491,-0.0006247,-0.0018141,-0.00396689,-0.0033010,sell
2011-07-11,2,0,0,2,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,-0.00169279,-0.0025994,-0.0036132,-0.00246515,-0.0023486,sell
2011-07-12,1,0,1,2,1,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,-0.00237585, 0.0002370,-0.0058534,-0.00472396,-0.0069722,sell
2011-07-13,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0, 0.00669539, 0.0076452, 0.0036144, 0.00711628, 0.0056564,buy
2011-07-14,1,0,1,0,0,2,0,1,2,0,2,0,2,0,1,0,2,0,1,0, 0.00351293, 0.0019006, 0.0020907, 0.00211933, 0.0053793,buy
2011-07-15,0,1,0,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,0,0,-0.00341248,-0.0065346, 0.0021260, 0.00259024, 0.0004159,sell
2011-07-16,1,1,1,0,2,1,0,0,2,0,2,0,1,0,0,0,1,1,0,1, 0.00838079, 0.0062696, 0.0086416, 0.00953521, 0.0105080,buy
2011-07-17,1,0,0,0,2,1,1,0,2,0,2,0,1,0,0,1,2,0,0,1,-0.00382661, 0.0042817, 0.0013800, 0.00448730, 0.0016856,buy
2011-07-18,1,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,0, 0.00961432, 0.0102091, 0.0093404, 0.00918148, 0.0090157,buy
2011-07-19,0,0,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.00727826, 0.0042425, 0.0080547, 0.00366894, 0.0086232,buy
2011-07-20,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.02007292, 0.0135422, 0.0083803, 0.02058685, 0.0215741,buy
2011-07-21,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.00718510, 0.0004897,-0.0005853, 0.00017305, 0.0006487,buy
2011-07-22,0,0,0,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0, 0.00496970, 0.0019649, 0.0010182, 0.00237629, 0.0044882,buy
2011-07-23,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00053929, 0.0114893, 0.0111518, 0.01145019, 0.0107895,buy
2011-07-24,1,1,1,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.00129145, 0.0018509, 0.0004236, 0.00250880, 0.0022790,buy
2011-07-25,0,2,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,1,1,1,-0.00621277,-0.0037225,-0.0047350,-0.00809279,-0.0178484,sell
2011-07-26,1,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,2,0, 0.00754255,-0.0025264, 0.0067306, 0.00499452, 0.0102213,buy
2011-07-27,2,1,1,0,2,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,-0.00589424,-0.0084441,-0.0052642,-0.00828439,-0.0030433,sell
2011-07-28,2,1,0,1,1,0,1,1,2,1,1,0,2,0,1,0,1,0,2,0,-0.00880201,-0.0087403,-0.0064434,-0.00874026,-0.0091224,sell
2011-07-29,1,1,0,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0,1,0,-0.00859517,-0.0072097,-0.0069841,-0.00784210,-0.0088099,sell
2011-07-30,2,1,1,0,2,0,1,0,1,2,0,2,0,1,1,0,2,0,2,0,-0.00366783,-0.0076488,-0.0076485,-0.00795573,-0.0088102,sell
2011-07-31,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0, 0.01226600, 0.0146984, 0.0082282, 0.00691114, 0.0031082,buy
2011-08-01,0,2,1,0,0,2,1,0,2,0,1,1,1,0,1,0,1,1,1,0, 0.00968503, 0.0125495, 0.0111736, 0.01117360, 0.0114342,buy
2011-08-02,0,1,3,0,0,1,0,0,1,0,0,1,1,0,3,0,1,0,1,0,-0.00268746,-0.0058313,-0.0067307,-0.00354345,-0.0033306,sell
2011-08-03,1,1,2,1,1,1,1,0,1,1,1,1,0,0,2,0,2,0,1,1, 0.00228057, 0.0086926,-0.0068733,-0.00002331,-0.0032622,buy
2011-08-04,0,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,-0.00134896,-0.0009666,-0.0012919,-0.00700677,-0.0026767,sell
2011-08-05,0,2,2,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,-0.00222711,-0.0121258,-0.0120437,-0.01173729,-0.0094351,sell
2011-08-06,1,1,2,0,1,1,0,0,1,0,1,1,2,1,2,0,1,1,1,0,-0.00202802,-0.0002798,-0.0001948, 0.00367204, 0.0075124,buy
2011-08-07,2,1,1,0,0,2,1,0,2,0,2,0,2,1,1,0,2,0,0,0,-0.00037986, 0.0039800, 0.0007887, 0.00032012,-0.0014672,buy
2011-08-08,1,1,0,1,0,2,0,0,1,0,1,0,1,2,2,0,1,0,1,0, 0.00041912,-0.0162451,-0.0202023, 0.00810302,-0.0157522,sell
2011-08-09,2,1,1,0,1,0,1,0,1,1,1,0,1,1,3,0,1,0,1,0, 0.00941861, 0.0093226, 0.0097969, 0.00907110, 0.0093419,buy
2011-08-10,2,1,1,0,1,0,2,0,2,1,1,0,2,1,2,0,2,0,1,1, 0.00210790, 0.0025005,-0.0008737, 0.00094657,-0.0052381,sell
2011-08-11,1,2,0,0,0,0,1,1,3,0,1,0,2,0,1,1,1,0,0,1,-0.00145538,-0.0071974,-0.0014554,-0.00672258,-0.0014692,sell
2011-08-12,1,2,1,0,1,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0, 0.01097799, 0.0032433, 0.0109780, 0.01097799, 0.0025486,buy
2011-08-13,1,1,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,-0.01115729,-0.0117485,-0.0120324,-0.00646832,-0.0089066,sell
2011-08-14,1,0,0,0,4,0,1,0,2,0,1,1,2,0,3,0,2,0,1,0,-0.00024812,-0.0021971,-0.0005038,-0.00238652,-0.0045043,sell
2011-08-15,0,0,0,1,3,0,0,0,0,0,1,1,1,1,2,0,2,0,1,0, 0.00763138, 0.0078531, 0.0083251, 0.00871715, 0.0083326,buy
2011-08-16,1,0,1,0,2,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1, 0.00074525, 0.0025273,-0.0002183, 0.00329642, 0.0015634,buy
2011-08-17,1,0,1,0,3,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0, 0.00205040, 0.0000375, 0.0014390, 0.00289902, 0.0016118,buy
2011-08-18,0,1,1,0,3,0,1,0,2,0,1,0,2,0,4,0,0,0,2,0,-0.01515322,-0.0015467,-0.0013772,-0.01298354,-0.0131688,sell
2011-08-19,1,1,0,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,1,0,-0.01031896,-0.0012508,-0.0103190,-0.01137306,-0.0103190,sell
2011-08-20,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,3,0,0,0, 0.00704436, 0.0048772, 0.0047897, 0.00589547, 0.0022361,buy
2011-08-21,0,2,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,-0.00696561,-0.0076347,-0.0087687,-0.00265427,-0.0092227,sell
2011-08-22,0,2,1,0,3,0,0,0,2,0,1,1,3,0,2,0,1,2,1,0, 0.00182438, 0.0031685, 0.0033431, 0.00245103, 0.0039282,buy
2011-08-23,0,1,2,0,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0, 0.00416947,-0.0036374, 0.0041900, 0.00447359, 0.0014683,buy
2011-08-24,1,0,1,0,0,0,1,0,2,0,3,0,0,0,1,1,2,1,0,1, 0.00776567, 0.0094305, 0.0083511, 0.01128569, 0.0091322,buy
2011-08-25,0,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,1,1,1,0,-0.00484150,-0.0046008,-0.0048415,-0.00476642,-0.0048415,sell
2011-08-26,1,0,0,0,0,0,1,0,0,1,2,1,0,0,2,0,2,1,2,0, 0.01038391, 0.0049599, 0.0113494, 0.00683186, 0.0103839,buy
2011-08-27,1,0,2,0,2,0,1,0,0,0,3,1,0,1,2,0,3,1,1,0,-0.00139074,-0.0036433,-0.0022244,-0.00004053,-0.0021640,sell
2011-08-28,0,1,1,0,3,0,1,0,1,0,4,0,1,0,2,0,2,1,0,0,-0.00042773,-0.0033531, 0.0006044, 0.00222628, 0.0019725,sell
2011-08-29,0,0,2,0,2,1,1,0,0,0,2,0,1,0,2,0,1,1,1,0, 0.01462700, 0.0099696, 0.0010853, 0.01227143, 0.0038946,buy
2011-08-30,1,0,2,0,1,1,2,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.00291893, 0.0029254, 0.0029189, 0.00450294, 0.0029189,buy
2011-08-31,0,0,1,1,2,0,1,1,1,0,2,0,2,0,2,0,2,0,1,0,-0.00181916,-0.0033682,-0.0024283,-0.00392559,-0.0006287,sell
2011-09-01,0,1,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,-0.00524644,-0.0058799,-0.0071282,-0.00561419, 0.0001054,sell
2011-09-02,1,0,1,0,2,0,0,0,0,0,2,1,2,0,0,1,2,1,0,1,-0.00973743,-0.0097490,-0.0092920,-0.00965172,-0.0096517,sell
2011-09-03,1,0,0,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,0,1, 0.00146953, 0.0058980, 0.0023738, 0.00510889, 0.0059213,buy
2011-09-04,0,1,0,1,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,-0.00253517,-0.0041619,-0.0046039,-0.00338562,-0.0016215,sell
2011-09-05,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00162156, 0.0080721,-0.0020677,-0.00206768,-0.0006323,sell
2011-09-06,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00181995,-0.0033724,-0.0015527,-0.00566004,-0.0029847,sell
2011-09-07,0,2,1,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,-0.01198039, 0.0046865, 0.0046865, 0.00506486, 0.0034908,buy
2011-09-08,1,2,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0, 0.00552897,-0.0023663, 0.0003109, 0.00225329,-0.0026421,buy
2011-09-09,2,0,2,0,0,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.00100782,-0.0003964,-0.0053101,-0.00356103,-0.0029621,sell
2011-09-10,2,0,1,0,0,2,1,0,2,0,2,0,2,0,0,0,2,1,0,1,-0.00918599,-0.0077352,-0.0089682,-0.00180058, 0.0035488,sell
2011-09-11,1,0,1,1,1,1,1,0,2,1,1,1,2,1,0,0,1,1,0,0, 0.00423361, 0.0041711, 0.0039905, 0.00417106, 0.0047470,buy
2011-09-12,2,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00244852,-0.0030507,-0.0032081,-0.00164121,-0.0030999,sell
2011-09-13,2,0,4,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.00895367, 0.0101007, 0.0130516, 0.01006792, 0.0089333,buy
2011-09-14,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00348223, 0.0064901, 0.0084519, 0.00816096, 0.0104535,buy
2011-09-15,1,0,1,0,2,1,1,0,0,2,0,0,1,0,0,1,2,0,0,1, 0.00180237, 0.0010036, 0.0018024, 0.00180237, 0.0010036,buy
2011-09-16,1,0,2,0,1,1,1,0,0,1,2,0,0,0,1,0,2,0,0,1, 0.00872978, 0.0074353, 0.0073155, 0.01022748, 0.0087298,buy
2011-09-17,0,1,0,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0, 0.00987605, 0.0144893, 0.0097544,-0.00296836, 0.0095879,buy
2011-09-18,0,1,1,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1,1,0,-0.00643287, 0.0013862, 0.0016160,-0.00537813, 0.0003252,sell
2011-09-19,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00277083, 0.0023591, 0.0028244, 0.00043272, 0.0021138,buy
2011-09-20,2,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0, 0.00459006, 0.0132940, 0.0049155, 0.00561309, 0.0051546,buy
2011-09-21,1,0,1,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.00318271, 0.0029143, 0.0034120, 0.00297882, 0.0018868,buy
2011-09-22,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.01254223, 0.0015690,-0.0034621,-0.01254223,-0.0125422,sell
2011-09-23,2,0,2,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,-0.00145182,-0.0014488,-0.0009217,-0.00168744,-0.0021509,sell
2011-09-24,0,1,1,1,0,0,2,0,2,1,1,0,0,1,2,0,1,0,1,1,-0.00385679,-0.0030702,-0.0042512,-0.00433507, 0.0002770,sell
2011-09-25,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,1,2,0,-0.00280541,-0.0036213,-0.0053511,-0.00222041, 0.0018320,sell
2011-09-26,1,0,2,0,1,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,-0.00640997,-0.0073364, 0.0002657,-0.00398838,-0.0022289,sell
2011-09-27,0,0,1,1,0,2,1,0,2,1,2,0,1,0,2,0,2,0,0,0, 0.00404092,-0.0012808, 0.0040420, 0.00790490, 0.0074786,buy
2011-09-28,0,1,0,0,0,1,0,0,3,0,1,0,2,0,1,0,1,0,1,0,-0.00233668,-0.0023482,-0.0034005, 0.00097814,-0.0058956,sell
2011-09-29,1,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,-0.00500934,-0.0014323, 0.0046196,-0.00424664,-0.0014323,sell
2011-09-30,1,1,1,1,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.00919308,-0.0104746,-0.0078851,-0.00572698,-0.0055942,sell
2011-10-01,0,1,0,2,1,1,1,1,2,0,1,0,2,0,1,1,1,0,1,0, 0.00549313, 0.0065036, 0.0091642, 0.00777487, 0.0094278,buy
2011-10-02,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.01505906, 0.0153468, 0.0150091, 0.01359689, 0.0147894,buy
2011-10-03,0,1,2,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.00343352,-0.0077991,-0.0104333,-0.00463354,-0.0101905,sell
2011-10-04,0,1,1,0,0,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.00396593,-0.0036784,-0.0037614,-0.00557969,-0.0030775,sell
2011-10-05,1,2,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,1,0,-0.00722114,-0.0061602,-0.0081282,-0.01266010,-0.0071838,sell
2011-10-06,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.00527329, 0.0053213,-0.0041536, 0.00652576, 0.0086778,buy
2011-10-07,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.00493144,-0.0044300,-0.0039105,-0.00562590,-0.0067054,sell
2011-10-08,0,1,0,1,0,1,1,0,2,0,0,1,2,0,1,0,1,1,1,0,-0.00181979,-0.0031187,-0.0007171, 0.00136853,-0.0024771,sell
2011-10-09,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.01227883,-0.0081346,-0.0022741,-0.00795697,-0.0120468,sell
2011-10-10,1,0,2,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,1, 0.01013828,-0.0003687, 0.0124131, 0.01072386, 0.0124131,buy
2011-10-11,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0, 0.00507068, 0.0004412, 0.0166157, 0.01561550, 0.0156155,buy
