Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0424534, 0.0215762, 0.0404614, 0.0281406, 0.0218040,buy
2012-11-28,0,0,3,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0280885, 0.0223977, 0.0275935, 0.0294547, 0.0287408,buy
2012-11-29,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0141414,-0.0202764, 0.0038669,-0.0256416, 0.0044947,sell
2012-11-30,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.0224293,-0.0172764,-0.0030575,-0.0142741,-0.0042565,sell
2012-12-01,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0011955, 0.0025635, 0.0001206,-0.0026393, 0.0025981,sell
2012-12-02,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0200473, 0.0153953, 0.0193883, 0.0174680, 0.0132066,buy
2012-12-03,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0132925, 0.0144171, 0.0145966, 0.0177090, 0.0157746,buy
2012-12-04,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0020853, 0.0081971, 0.0026370, 0.0023196, 0.0115388,buy
2012-12-05,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0286887,-0.0377956,-0.0302293,-0.0374525,-0.0087932,sell
2012-12-06,2,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0295784, 0.0421609, 0.0310405, 0.0311311, 0.0458973,buy
2012-12-07,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0316543,-0.0236165,-0.0279309,-0.0277160,-0.0236165,sell
2012-12-08,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0152139,-0.0022416,-0.0035687,-0.0120350,-0.0023636,buy
2012-12-09,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0014778,-0.0008960,-0.0062894,-0.0006769,-0.0095992,buy
2012-12-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0036790,-0.0117710,-0.0202647,-0.0088146,-0.0103379,sell
2012-12-11,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0181816, 0.0205015, 0.0186895, 0.0208341, 0.0192474,buy
2012-12-12,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0084712,-0.0084690,-0.0046636,-0.0055932,-0.0054448,sell
2012-12-13,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042270, 0.0018337, 0.0004016, 0.0079974, 0.0021096,buy
2012-12-14,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0402608, 0.0248047, 0.0205120, 0.0234196, 0.0249656,buy
2012-12-15,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0055268, 0.0053789, 0.0050289,-0.0109350, 0.0064480,sell
2012-12-16,1,0,0,1,3,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0071329, 0.0056133, 0.0086353,-0.0030599,-0.0052838,sell
2012-12-17,0,0,0,1,3,2,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0235144, 0.0059454, 0.0217196, 0.0232933, 0.0195398,buy
2012-12-18,1,0,0,1,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0034305, 0.0042178, 0.0006781, 0.0044735, 0.0034253,sell
2012-12-19,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0053082, 0.0009404, 0.0024318, 0.0083380,-0.0030675,buy
2012-12-20,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0069319,-0.0057087,-0.0050043,-0.0078202,-0.0227378,sell
2012-12-21,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.0247040, 0.0228561, 0.0058931, 0.0230723, 0.0235254,buy
2012-12-22,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0172363, 0.0195147, 0.0152369, 0.0206308, 0.0131815,buy
2012-12-23,2,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0318307, 0.0305963, 0.0091191, 0.0330844, 0.0280513,buy
2012-12-24,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0132956,-0.0194815,-0.0047139,-0.0078217,-0.0130644,sell
2012-12-25,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0329485,-0.0314013,-0.0340879,-0.0303792,-0.0337993,sell
2012-12-26,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0188378, 0.0352069, 0.0379137, 0.0352069, 0.0380771,buy
2012-12-27,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0015534,-0.0151221,-0.0057499, 0.0017895,-0.0029416,sell
2012-12-28,1,0,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0235074, 0.0312644, 0.0207337, 0.0171901, 0.0293043,buy
2012-12-29,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0115838,-0.0103057,-0.0112800,-0.0144342,-0.0103917,sell
2012-12-30,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0010215, 0.0049877, 0.0027540, 0.0028381, 0.0080582,buy
2012-12-31,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0093810, 0.0047575, 0.0084575, 0.0183582, 0.0090694,buy
2013-01-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0264974, 0.0237655, 0.0237190, 0.0201576, 0.0218808,buy
2013-01-02,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0109140, 0.0038002, 0.0085645, 0.0105626, 0.0120240,buy
2013-01-03,0,1,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0001998,-0.0027924,-0.0046242, 0.0002904,-0.0062560,sell
2013-01-04,2,0,1,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0064841,-0.0033748,-0.0040298,-0.0103798, 0.0022953,sell
2013-01-05,0,1,1,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0054282,-0.0099229,-0.0016496,-0.0082245,-0.0157828,sell
2013-01-06,0,0,2,0,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0155937,-0.0177455,-0.0171606,-0.0182418,-0.0197521,sell
2013-01-07,0,0,0,0,1,1,3,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.0036920,-0.0134269, 0.0019200,-0.0137202,-0.0170498,sell
2013-01-08,0,0,0,1,3,2,1,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,-0.0006280,-0.0031570, 0.0005009,-0.0031570, 0.0116348,buy
2013-01-09,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0058813, 0.0017027, 0.0259694,-0.0016662, 0.0076618,buy
2013-01-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0034496, 0.0056525, 0.0252556,-0.0085993, 0.0040264,buy
2013-01-11,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0000484, 0.0054288, 0.0086836, 0.0046614,-0.0136926,buy
2013-01-12,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0318611, 0.0326567, 0.0236746, 0.0225980, 0.0301673,buy
2013-01-13,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.0228134,-0.0254700,-0.0160913,-0.0189399,-0.0280614,sell
2013-01-14,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0453964, 0.0449457, 0.0358497, 0.0528721, 0.0447797,buy
2013-01-15,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0153988,-0.0157233,-0.0277583,-0.0119666,-0.0066073,sell
2013-01-16,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0483649, 0.0451988, 0.0494481, 0.0263373, 0.0448762,buy
2013-01-17,0,0,1,0,0,1,3,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0, 0.0048013, 0.0039419, 0.0040460, 0.0085601, 0.0038227,buy
2013-01-18,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0351079, 0.0396400, 0.0226446, 0.0065541, 0.0322932,buy
2013-01-19,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0088091, 0.0074690, 0.0025509, 0.0073018, 0.0268295,buy
2013-01-20,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042652, 0.0032310, 0.0027227, 0.0033668, 0.0090470,buy
2013-01-21,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0297403, 0.0247000,-0.0079797, 0.0247000, 0.0336945,buy
2013-01-22,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0034764,-0.0104938,-0.0007327, 0.0137856, 0.0048790,buy
2013-01-23,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0193241,-0.0356539,-0.0360389,-0.0389423,-0.0328786,sell
2013-01-24,2,2,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0099046,-0.0143092,-0.0039593,-0.0096507,-0.0088643,sell
2013-01-25,1,2,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0098305,-0.0189295,-0.0052456,-0.0089104,-0.0241454,sell
2013-01-26,0,1,1,0,1,1,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,-0.0216974,-0.0172801,-0.0224465,-0.0207218,-0.0226269,sell
2013-01-27,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0098838,-0.0266725,-0.0079901,-0.0199749,-0.0220705,sell
2013-01-28,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0171474, 0.0035406, 0.0122622, 0.0282176, 0.0011983,buy
2013-01-29,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0170313, 0.0118468, 0.0168442, 0.0123263, 0.0160644,buy
2013-01-30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0133540, 0.0052088,-0.0008917, 0.0096038, 0.0050599,buy
2013-01-31,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0032411, 0.0040541, 0.0029091, 0.0045725,-0.0010048,sell
2013-02-01,1,2,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0046347,-0.0027369,-0.0027828,-0.0012821, 0.0141040,sell
2013-02-02,1,1,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,-0.0132086,-0.0024797,-0.0134784,-0.0088709,-0.0020213,sell
2013-02-03,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0159750, 0.0090188, 0.0088902, 0.0090188, 0.0091121,buy
2013-02-04,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0136731,-0.0008716, 0.0093983, 0.0210014, 0.0035142,buy
2013-02-05,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0101187, 0.0070889, 0.0093039, 0.0037329, 0.0066458,buy
2013-02-06,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,-0.0113372,-0.0037332,-0.0048680,-0.0089245,-0.0101927,sell
2013-02-07,1,0,1,0,1,2,2,0,0,1,0,0,0,1,2,1,1,2,1,0,0,0,0,-0.0068224, 0.0019334, 0.0060977,-0.0120663, 0.0018803,sell
2013-02-08,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0247922, 0.0101202,-0.0177141,-0.0191742,-0.0222133,sell
2013-02-09,1,0,0,0,3,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0191531, 0.0213814, 0.0213814, 0.0116965, 0.0298339,buy
2013-02-10,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0160013,-0.0227049,-0.0189822,-0.0005616,-0.0132636,sell
2013-02-11,2,0,0,0,1,0,2,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0043139,-0.0088752,-0.0194328,-0.0146057,-0.0017868,sell
2013-02-12,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0234494, 0.0157020,-0.0134378, 0.0154365, 0.0140502,buy
2013-02-13,1,0,1,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0088689,-0.0034214,-0.0082090, 0.0024285, 0.0012282,sell
2013-02-14,1,0,1,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0170278, 0.0269750, 0.0281663, 0.0282823, 0.0223759,buy
2013-02-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0150404, 0.0009342, 0.0148951, 0.0110850, 0.0086524,buy
2013-02-16,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0030562,-0.0012917, 0.0141871,-0.0190556,-0.0035322,buy
2013-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0106858, 0.0132673, 0.0072986, 0.0095948, 0.0088115,buy
2013-02-18,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0055998,-0.0070375,-0.0061525,-0.0060116,-0.0052287,sell
2013-02-19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0031293,-0.0015050, 0.0030641, 0.0060307,-0.0027553,sell
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0422647, 0.0282839, 0.0420550, 0.0399534, 0.0285698,buy
2013-02-21,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0035635,-0.0054898,-0.0057110,-0.0034418,-0.0060700,sell
2013-02-22,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0115811, 0.0089347, 0.0045346, 0.0120298,-0.0214810,buy
2013-02-23,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0266296,-0.0378410,-0.0298021,-0.0303360,-0.0335540,sell
2013-02-24,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0002517, 0.0147083, 0.0150473, 0.0128035, 0.0169753,buy
2013-02-25,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0074108, 0.0061649, 0.0092058,-0.0017483, 0.0016319,sell
2013-02-26,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0067391, 0.0064683, 0.0028079, 0.0084689, 0.0064683,buy
2013-02-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0182906, 0.0131731, 0.0109009, 0.0048660, 0.0113581,buy
2013-02-28,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0114282,-0.0059452,-0.0035652,-0.0078995,-0.0090301,sell
2013-03-01,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0305472,-0.0019024, 0.0083509, 0.0224381,-0.0258993,buy
2013-03-02,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0200657,-0.0223137,-0.0144273,-0.0214850,-0.0203508,sell
2013-03-03,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0017787,-0.0124547,-0.0058898, 0.0039364, 0.0139232,buy
2013-03-04,0,0,0,1,2,0,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0193658,-0.0187635,-0.0185335,-0.0193658,-0.0080119,sell
2013-03-05,2,0,0,0,0,1,2,3,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0203173, 0.0191416, 0.0036068, 0.0195691, 0.0163594,buy
2013-03-06,2,0,1,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0079613,-0.0046928,-0.0117995,-0.0033260,-0.0128153,sell
2013-03-07,2,1,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0046782,-0.0052715,-0.0251460,-0.0031871,-0.0112464,sell
2013-03-08,3,0,0,0,1,2,3,2,1,0,1,1,0,1,2,1,1,1,0,0,1,1,0, 0.0039690, 0.0066125, 0.0137257, 0.0194567, 0.0111523,buy
2013-03-09,1,0,0,0,2,2,1,2,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,-0.0178361,-0.0241515,-0.0221858,-0.0153174,-0.0120474,sell
2013-03-10,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0063026,-0.0039801,-0.0203944,-0.0379378,-0.0163907,sell
2013-03-11,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0240905,-0.0009827,-0.0296411,-0.0151913,-0.0194877,sell
2013-03-12,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0154726, 0.0058486, 0.0067289, 0.0103367, 0.0067436,buy
2013-03-13,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0030415,-0.0009194, 0.0116681, 0.0147300, 0.0036105,buy
2013-03-14,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0100134, 0.0045507, 0.0019644, 0.0091668, 0.0084692,buy
2013-03-15,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0049410, 0.0128387, 0.0087775, 0.0034369, 0.0055772,buy
2013-03-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0047912, 0.0173079, 0.0119750, 0.0222043, 0.0153674,buy
2013-03-17,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0066289,-0.0079184,-0.0124624,-0.0132917,-0.0165120,sell
2013-03-18,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0036105, 0.0058757, 0.0012827, 0.0005104, 0.0068949,sell
2013-03-19,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004093, 0.0247846, 0.0094351, 0.0125207, 0.0195631,buy
2013-03-20,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0129040,-0.0109435,-0.0118620,-0.0112004,-0.0122089,sell
2013-03-21,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0039366,-0.0108698,-0.0098575, 0.0009498,-0.0098575,sell
2013-03-22,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0124870, 0.0226442, 0.0091776, 0.0143869, 0.0116982,buy
2013-03-23,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0030585,-0.0143578,-0.0138528,-0.0155252,-0.0152779,sell
2013-03-24,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0192030, 0.0192987, 0.0162772,-0.0049675, 0.0069324,buy
2013-03-25,2,0,2,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0305017,-0.0263542, 0.0087230, 0.0051510,-0.0452754,buy
2013-03-26,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0330734, 0.0350999, 0.0318759, 0.0251503, 0.0309605,buy
2013-03-27,2,0,0,2,1,0,1,2,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0257694,-0.0232035, 0.0062580,-0.0292076,-0.0101634,sell
2013-03-28,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0182641, 0.0192383, 0.0182641, 0.0128225, 0.0068743,buy
2013-03-29,1,0,4,0,1,0,3,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,-0.0039235,-0.0078593, 0.0066582,-0.0105346, 0.0018700,sell
2013-03-30,1,2,2,0,1,1,2,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,-0.0048075, 0.0025180,-0.0084372,-0.0104541,-0.0091983,sell
2013-03-31,1,1,1,1,3,1,2,2,1,1,1,0,0,1,1,2,1,1,1,0,1,1,1,-0.0073817,-0.0174775,-0.0080640,-0.0051637,-0.0118424,sell
2013-04-01,2,0,0,1,2,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0106292, 0.0109636, 0.0087735, 0.0066195, 0.0098126,buy
2013-04-02,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1, 0.0248550,-0.0193855,-0.0012846, 0.0208656, 0.0151677,buy
2013-04-03,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0193248,-0.0108969,-0.0130748,-0.0156430,-0.0196832,sell
2013-04-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0015952,-0.0045181, 0.0013894,-0.0110806,-0.0001058,sell
2013-04-05,1,0,0,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0064935,-0.0178392,-0.0179941,-0.0163146,-0.0229347,sell
2013-04-06,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0234522, 0.0049362, 0.0043052,-0.0030247, 0.0087823,buy
2013-04-07,1,0,0,0,3,1,1,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0, 0.0103392, 0.0129279,-0.0013614,-0.0000073, 0.0082439,sell
2013-04-08,0,2,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0198085,-0.0077002,-0.0111574,-0.0238619,-0.0139493,sell
2013-04-09,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0006452,-0.0136703,-0.0006452,-0.0155191,-0.0107300,sell
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0096567,-0.0155815,-0.0084575,-0.0233483, 0.0056930,sell
2013-04-11,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0012053, 0.0012669, 0.0002030, 0.0012053, 0.0026837,sell
2013-04-12,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0006058, 0.0003328, 0.0082301,-0.0023719, 0.0027779,sell
2013-04-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0131221,-0.0145491,-0.0021274,-0.0125618,-0.0158215,sell
2013-04-14,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0275701,-0.0226280,-0.0140212,-0.0177977,-0.0213854,sell
2013-04-15,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0234808,-0.0304620,-0.0127116,-0.0161063,-0.0232470,sell
2013-04-16,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0206735,-0.0285308, 0.0048731,-0.0336100,-0.0291303,sell
2013-04-17,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0211144, 0.0222556, 0.0237245, 0.0199364, 0.0170149,buy
2013-04-18,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0302738,-0.0338385,-0.0316946,-0.0306611,-0.0310424,sell
2013-04-19,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0158334, 0.0080427, 0.0114351, 0.0080427, 0.0128095,buy
2013-04-20,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0058329, 0.0107782, 0.0074270, 0.0180241, 0.0108564,buy
2013-04-21,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0411849, 0.0423701, 0.0411505, 0.0517218, 0.0494794,buy
2013-04-22,1,2,0,1,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.0128881, 0.0041902,-0.0097324, 0.0029437,-0.0130215,sell
2013-04-23,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0026469,-0.0031238, 0.0034009, 0.0001195, 0.0009786,sell
2013-04-24,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0056872,-0.0121357,-0.0068083, 0.0007076,-0.0034314,sell
2013-04-25,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0338843,-0.0239529,-0.0322593,-0.0346664,-0.0286276,sell
2013-04-26,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0029993, 0.0089082,-0.0029993, 0.0021431,-0.0004612,sell
2013-04-27,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0196004,-0.0212656,-0.0027361,-0.0190006,-0.0215807,sell
