Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0071057,-0.0059552,-0.0051569,-0.0063049,-0.0057272,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2, 0.0039448, 0.0033509, 0.0041210, 0.0044706, 0.0040228,buy
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2, 0.0000808, 0.0002550, 0.0000359, 0.0002550, 0.0011331,buy
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0000484, 0.0001854, 0.0021370,-0.0036275, 0.0004838,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0017018,-0.0019803,-0.0014857, 0.0025096,-0.0008891,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2, 0.0019367, 0.0033314, 0.0021427, 0.0028667, 0.0020611,buy
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2, 0.0015764, 0.0017826, 0.0015764, 0.0023208, 0.0010945,buy
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.0067630, 0.0069153, 0.0067630, 0.0065997, 0.0100821,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.0044801, 0.0049893, 0.0049893, 0.0049892, 0.0063535,buy
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.0046438,-0.0027035,-0.0034794,-0.0004610,-0.0045794,sell
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1, 0.0057147,-0.0005657, 0.0047465, 0.0000069, 0.0019412,buy
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1, 0.0033466, 0.0038725, 0.0033093, 0.0036717, 0.0023798,buy
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1,-0.0018246,-0.0005543,-0.0006429,-0.0027325,-0.0018246,sell
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.0051405, 0.0020796, 0.0059736, 0.0061256, 0.0053018,buy
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.0067649,-0.0042878,-0.0049714,-0.0072189,-0.0044555,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0060954,-0.0061141,-0.0063761,-0.0047734,-0.0059378,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.0017553, 0.0023413, 0.0020260, 0.0008184, 0.0001114,buy
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1,-0.0032899,-0.0013265,-0.0018319, 0.0001531,-0.0012232,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0024632, 0.0067815,-0.0006061, 0.0028173, 0.0024961,buy
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1,-0.0014863,-0.0062278,-0.0076514,-0.0066776,-0.0014249,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0003829, 0.0032337, 0.0015264, 0.0031061, 0.0019765,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.0005255, 0.0003828, 0.0002594, 0.0004032, 0.0006567,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.0001118, 0.0007513, 0.0001118, 0.0016543, 0.0012551,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1, 0.0023600, 0.0013519,-0.0001933, 0.0013867,-0.0005599,buy
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2, 0.0042297, 0.0117236, 0.0051400, 0.0047235, 0.0027319,buy
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2, 0.0015931, 0.0013488, 0.0012152, 0.0013488, 0.0008728,buy
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.0012929,-0.0005760,-0.0007432, 0.0013144,-0.0008791,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.0065361,-0.0064754,-0.0065361, 0.0009628,-0.0068828,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2, 0.0007791,-0.0012838,-0.0003789,-0.0022034, 0.0007210,buy
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.0021030, 0.0030161, 0.0028452, 0.0013053, 0.0021280,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0054883,-0.0043590,-0.0044899,-0.0042773,-0.0044338,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2,-0.0008608,-0.0007933, 0.0015796,-0.0016009,-0.0013666,sell
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2,-0.0038690,-0.0038690,-0.0038690,-0.0011959,-0.0038690,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1,-0.0019054,-0.0019054,-0.0027264, 0.0020817,-0.0024192,sell
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0, 0.0013177, 0.0040826,-0.0016589, 0.0050253, 0.0014363,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0052985, 0.0061174, 0.0039860, 0.0041328, 0.0059173,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.0017692, 0.0052811, 0.0002468, 0.0002036, 0.0020684,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0,-0.0025610,-0.0047533,-0.0047280,-0.0040382,-0.0097230,sell
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0,-0.0040241,-0.0020251,-0.0038387,-0.0020345,-0.0089199,sell
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.0052118,-0.0084247,-0.0053685,-0.0037878,-0.0054331,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2, 0.0047017, 0.0019826, 0.0036414, 0.0049002, 0.0072658,buy
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.0050887, 0.0039514, 0.0057066, 0.0043839, 0.0080483,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2, 0.0016170,-0.0004109, 0.0012192,-0.0003170, 0.0020531,buy
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3, 0.0003798, 0.0017539, 0.0003125, 0.0001138, 0.0003743,buy
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.0078711, 0.0072786,-0.0009184, 0.0076504, 0.0075481,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0024202, 0.0018657, 0.0018468, 0.0018209, 0.0016694,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2, 0.0024992, 0.0009978, 0.0028455, 0.0026500, 0.0021786,buy
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.0081614,-0.0089521,-0.0023833,-0.0023833,-0.0025432,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2, 0.0022611, 0.0029091, 0.0019156, 0.0031241, 0.0020588,buy
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2, 0.0002248,-0.0000244, 0.0001698, 0.0005805,-0.0009394,sell
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1,-0.0020031,-0.0001062,-0.0022279,-0.0022279,-0.0005651,sell
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.0050666,-0.0070347,-0.0050992,-0.0099676,-0.0046199,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2, 0.0000386,-0.0028674,-0.0008152,-0.0067788,-0.0013497,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.0079620, 0.0091003, 0.0081713, 0.0079620, 0.0084682,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2, 0.0012089,-0.0042727,-0.0042471,-0.0034082,-0.0034411,sell
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.0047328, 0.0010172, 0.0017357, 0.0024241,-0.0019309,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.0105811,-0.0071382,-0.0014421,-0.0071382,-0.0014148,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0, 0.0000225, 0.0003118, 0.0006601, 0.0100470, 0.0003118,buy
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.0000809,-0.0021405, 0.0000832, 0.0047853,-0.0000809,sell
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.0012131,-0.0019375,-0.0063480,-0.0051136,-0.0019888,sell
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2, 0.0019541,-0.0013396,-0.0017689,-0.0022259,-0.0013396,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1, 0.0040173, 0.0035978, 0.0008290, 0.0033846, 0.0043252,buy
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1, 0.0060194, 0.0008284, 0.0006805, 0.0008284, 0.0040708,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.0078468, 0.0075063, 0.0079027, 0.0084480, 0.0074910,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.0085190, 0.0069908, 0.0069908, 0.0079643, 0.0060536,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.0015215,-0.0097121,-0.0107088,-0.0003551,-0.0109292,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1, 0.0002527,-0.0003706,-0.0003706, 0.0007104,-0.0003859,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.0031177, 0.0006406,-0.0031525,-0.0031525,-0.0018256,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0, 0.0012803, 0.0009879, 0.0009808, 0.0002586, 0.0012772,buy
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1,-0.0000757,-0.0007592,-0.0000757,-0.0000757,-0.0000757,sell
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1,-0.0016196,-0.0020540,-0.0024112, 0.0003678,-0.0018235,sell
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.0018536, 0.0042489, 0.0034926, 0.0008522, 0.0034285,buy
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.0019178,-0.0005714,-0.0001991,-0.0018058,-0.0019178,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.0013883,-0.0013883,-0.0007868, 0.0004176,-0.0029344,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.0051832, 0.0056066, 0.0046327, 0.0038286, 0.0057058,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0,-0.0032696,-0.0051543,-0.0032696,-0.0020216,-0.0034013,sell
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1, 0.0014581, 0.0039355, 0.0009055, 0.0034417, 0.0059677,buy
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2, 0.0000094,-0.0000079,-0.0009242,-0.0009167, 0.0000281,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2,-0.0009757,-0.0007099,-0.0007099,-0.0007099,-0.0010595,sell
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.0066260, 0.0074008, 0.0054815, 0.0070566, 0.0074008,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0, 0.0001882,-0.0006653,-0.0013940, 0.0007742, 0.0035884,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.0037206,-0.0073144,-0.0089785,-0.0095035,-0.0090077,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.0058211,-0.0036717,-0.0031419,-0.0083486,-0.0041151,sell
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.0078680, 0.0072725, 0.0066233, 0.0018856, 0.0072220,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.0004900, 0.0038880, 0.0003827, 0.0006382, 0.0021200,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2, 0.0045039, 0.0029773, 0.0042792, 0.0027671, 0.0056162,buy
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.0018493,-0.0020380, 0.0058508,-0.0021792,-0.0021671,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.0010864, 0.0001989, 0.0009422, 0.0030334, 0.0013088,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.0041855, 0.0031899, 0.0044592, 0.0031960, 0.0047409,buy
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.0021991, 0.0054698, 0.0051017, 0.0008170, 0.0022344,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1, 0.0007349, 0.0008261,-0.0006017,-0.0044108, 0.0008978,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.0080590, 0.0080590, 0.0060016, 0.0068880, 0.0013358,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.0002238, 0.0061467, 0.0068549, 0.0060100, 0.0057672,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.0009563,-0.0017331,-0.0016404,-0.0012399,-0.0026360,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1,-0.0014334,-0.0050930,-0.0014334,-0.0015031,-0.0002281,sell
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2, 0.0021404, 0.0011162, 0.0008604, 0.0001927, 0.0021950,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2,-0.0029873, 0.0001538,-0.0019641,-0.0025124,-0.0021801,sell
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.0041236, 0.0073080, 0.0059647, 0.0083303, 0.0065352,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.0036005, 0.0054740, 0.0049618, 0.0043119, 0.0040427,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.0012253, 0.0051529, 0.0023832, 0.0045580, 0.0022943,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.0129991, 0.0141252, 0.0120557, 0.0120557, 0.0135470,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1, 0.0002798, 0.0014389, 0.0005475,-0.0006377, 0.0005661,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1, 0.0112997, 0.0079518, 0.0032212, 0.0079310, 0.0082367,buy
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.0013541,-0.0006276,-0.0003154,-0.0011579,-0.0006276,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.0023421,-0.0014035,-0.0008748,-0.0022149,-0.0022149,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.0033691,-0.0028580,-0.0024924,-0.0029031,-0.0029805,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.0039213, 0.0042828, 0.0015666, 0.0054346, 0.0051177,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.0003733, 0.0040067, 0.0042782, 0.0039243, 0.0028771,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1, 0.0011494, 0.0028925, 0.0026626, 0.0025761, 0.0010333,buy
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.0037626, 0.0022168, 0.0036098, 0.0035307, 0.0024906,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.0021904, 0.0024125, 0.0019638, 0.0021080, 0.0048051,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2,-0.0026618,-0.0020709,-0.0020190,-0.0021435, 0.0023552,sell
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2, 0.0000129,-0.0011097,-0.0000735,-0.0000735, 0.0001218,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2, 0.0028675, 0.0020414, 0.0023283, 0.0025867, 0.0033915,buy
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.0013320, 0.0022988,-0.0027706, 0.0005027, 0.0011973,buy
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2, 0.0019405, 0.0009945, 0.0020467, 0.0029697, 0.0036769,buy
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.0024224,-0.0021034, 0.0023198,-0.0021361,-0.0043060,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1, 0.0030399, 0.0022179, 0.0030444, 0.0017862, 0.0023171,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.0045526, 0.0040460, 0.0026642, 0.0047150, 0.0047262,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.0032455, 0.0032809, 0.0037162, 0.0027940, 0.0028447,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1,-0.0014938, 0.0000163,-0.0004670,-0.0005416, 0.0000163,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1,-0.0003491, 0.0004865, 0.0010196,-0.0002315, 0.0003304,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.0012135, 0.0008197, 0.0004649, 0.0005154, 0.0013471,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.0043564,-0.0034039, 0.0039085,-0.0035229,-0.0043738,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0, 0.0005542,-0.0010388,-0.0000158,-0.0004666,-0.0009598,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2, 0.0034742, 0.0035591, 0.0036954, 0.0039527, 0.0036954,buy
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.0041970, 0.0029382, 0.0042783, 0.0039346, 0.0042783,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.0082636, 0.0078823, 0.0064931, 0.0072492, 0.0096728,buy
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1, 0.0110751, 0.0094860, 0.0088528, 0.0107106, 0.0084375,buy
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2,-0.0023590, 0.0002510, 0.0003625,-0.0001291, 0.0000411,buy
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.0070870, 0.0051764, 0.0054333, 0.0053406, 0.0059488,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2, 0.0060724, 0.0018679, 0.0042643, 0.0042643, 0.0037569,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.0012255, 0.0014058, 0.0014493, 0.0003933, 0.0015531,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.0039639, 0.0029823, 0.0039783, 0.0035146, 0.0054887,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1, 0.0052543, 0.0050500, 0.0052808, 0.0044350, 0.0049302,buy
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.0031092,-0.0025365,-0.0039892,-0.0037046,-0.0030296,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.0028285, 0.0044791, 0.0017624, 0.0053993, 0.0074159,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.0010234, 0.0035353, 0.0005525, 0.0004469,-0.0008700,buy
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.0032802, 0.0031362,-0.0021663, 0.0063035, 0.0034671,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1, 0.0042298, 0.0016545,-0.0053149, 0.0051549, 0.0033961,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1, 0.0028709, 0.0010663, 0.0028410, 0.0029306, 0.0009683,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1, 0.0004037, 0.0018048, 0.0009156, 0.0006338, 0.0016823,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2,-0.0019303,-0.0039209,-0.0033894,-0.0039501,-0.0039209,sell
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2,-0.0000160, 0.0029206,-0.0044567,-0.0014922,-0.0019741,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.0011091,-0.0006616,-0.0007839,-0.0006079,-0.0016986,sell
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.0041802,-0.0053125,-0.0035112,-0.0053815,-0.0050574,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2,-0.0040316,-0.0033641,-0.0034057,-0.0034411,-0.0027829,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.0023861, 0.0001031,-0.0033260,-0.0024884,-0.0021209,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.0061558, 0.0077347, 0.0053908, 0.0060859, 0.0010562,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.0028164,-0.0022848,-0.0032386,-0.0012490,-0.0032950,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.0028504, 0.0025800, 0.0027037, 0.0022300, 0.0028504,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.0048337,-0.0053191,-0.0049184,-0.0052641,-0.0033443,sell
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.0020451, 0.0008787, 0.0010231, 0.0011505, 0.0022094,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.0026620, 0.0018012, 0.0017400, 0.0035295, 0.0025739,buy
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.0029997, 0.0009499, 0.0009499, 0.0061710, 0.0029604,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1,-0.0006973, 0.0016169, 0.0008772, 0.0005722, 0.0009968,buy
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.0046121,-0.0012029,-0.0001442, 0.0043358, 0.0039968,buy
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.0001638, 0.0068407, 0.0013433, 0.0023879, 0.0023918,buy
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.0007122, 0.0036607, 0.0016147, 0.0016934, 0.0016147,buy
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.0015650,-0.0027299,-0.0010374, 0.0004186,-0.0014905,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2, 0.0005647, 0.0020839, 0.0057955, 0.0028110,-0.0008771,buy
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.0042042, 0.0049519, 0.0055351, 0.0023162, 0.0048307,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.0060756, 0.0072767, 0.0086300, 0.0086302, 0.0049449,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.0003295, 0.0003295, 0.0001589, 0.0024101,-0.0007780,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.0012606, 0.0010722,-0.0001633, 0.0038731, 0.0016909,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.0026061, 0.0025384, 0.0009593, 0.0057268, 0.0026061,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.0022983,-0.0020469,-0.0028580,-0.0019126,-0.0029344,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.0003170, 0.0033090,-0.0006473, 0.0006444, 0.0069803,buy
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0, 0.0010205, 0.0012647, 0.0010205, 0.0010049, 0.0046016,buy
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1, 0.0040247, 0.0065558, 0.0048920, 0.0072530, 0.0072530,buy
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1, 0.0000872, 0.0039790, 0.0021963, 0.0082263, 0.0004295,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.0047668, 0.0056968, 0.0015518, 0.0015633, 0.0040619,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.0012865, 0.0003837, 0.0026504, 0.0005679, 0.0029267,buy
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2, 0.0007569,-0.0012155, 0.0000048, 0.0023898,-0.0004768,buy
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2, 0.0009918,-0.0000549, 0.0005788, 0.0005819, 0.0005145,buy
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1,-0.0020137,-0.0004263,-0.0029470,-0.0012695,-0.0032249,sell
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.0004983, 0.0002183, 0.0001439,-0.0001248, 0.0002601,buy
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1,-0.0015306, 0.0029203, 0.0040896, 0.0039734, 0.0027648,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0,-0.0028521, 0.0014401, 0.0023479, 0.0023144, 0.0013521,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.0020959, 0.0011754, 0.0032754, 0.0019572, 0.0028626,buy
