Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,3,0,0,0,0,1,0,0,0,2.51,2.89,0,0,0.14,0,0,0,0,0.41,0,-0.0026958,-0.0018348,-0.0021540,-0.0007782,-0.0035704,sell
2011-03-31,2,0,0,0,0,0,0,1,0,1.19,1.05,0,0,0,0,0.57,0,0,0,0,-0.0003360,-0.0013474,-0.0019754,-0.0018892, 0.0002236,sell
2011-04-01,2,0,0,0,0,0,0,1,0,0.56,0.38,0,0,0,0,1.65,0,0,0,0, 0.0025591,-0.0006510,-0.0011198, 0.0002735, 0.0001615,sell
2011-04-02,2,0,0,0,0,0,0,1,0,0.27,0.14,0,0,0,0,2.95,0,0,0,0, 0.0031787, 0.0033168, 0.0021632, 0.0020625, 0.0056760,buy
2011-04-03,1,0,0,0,0,0,0,1,0,0.13,0,0,0,0,0,1.8,0,0,0,0,-0.0018241,-0.0040252,-0.0026787,-0.0027215,-0.0013928,sell
2011-04-04,0,0,0,0,0,0,1,1,0,0.27,0,0,0,0,0,0.61,0,0,0,0,-0.0093303,-0.0091533,-0.0092222,-0.0090370,-0.0091533,sell
2011-04-05,0,0,0,1,0,0,1,1,0,0.62,0,0,0,0,0,0.21,0.47,0,0,0,-0.0053882,-0.0052465,-0.0074978,-0.0080801,-0.0078466,sell
2011-04-06,0,0,0,1,0,0,1,0,0,1.51,0,0,0,0,0,0,1.46,0,0,0,-0.0031083,-0.0030907,-0.0022028,-0.0006810,-0.0031083,sell
2011-04-07,1,0,0,1,0,1,2,0,0,2.97,0.39,0.26,0,0,0,0,2.97,0.17,0,0,-0.0055353,-0.0033187,-0.0044967, 0.0000818,-0.0055353,sell
2011-04-08,2,0,0,1,0,1,3,0,0,2.24,0.8,0.79,0,0,0,0,1.87,0.79,0,0.37,-0.0035203,-0.0038147,-0.0054785,-0.0044588,-0.0033289,sell
2011-04-09,2,0,0,1,0,1,3,0,0,0.85,1.65,1.87,0,0,0,0,0.6,2.95,0,0.76,-0.0017019,-0.0029469,-0.0112478,-0.0052562,-0.0043051,sell
2011-04-10,2,0,0,0,0,1,3,0,0,0.31,2.97,3.98,0,0,0,0,0,2.26,0,1.56,-0.0046862,-0.0082159,-0.0023660,-0.0055946,-0.0037864,sell
2011-04-11,2,0,0,0,0,2,3,0,0,0,2.53,5.02,0,0.26,0,0,0,0.71,0,2.97,-0.0039227,-0.0089502,-0.0025958,-0.0030905,-0.0035649,sell
2011-04-12,2,0,0,0,0,2,3,0,0,0,1.23,4.07,0,0.51,0,0,0,0.39,0,2.7,-0.0009945,-0.0044871, 0.0015322, 0.0010376, 0.0011607,buy
2011-04-13,1,0,0,0,1,2,3,0,0,0,0.6,1.89,0,1,0,0,0.15,0.36,0,1.29, 0.0053434,-0.0010600, 0.0069620, 0.0032295, 0.0033883,buy
2011-04-14,1,0,0,0,1,1,3,0,0,0,0.3,0.61,0,1.87,0,0,0.25,0.44,0,0.61,-0.0043801,-0.0040742, 0.0020028,-0.0012901,-0.0031881,sell
2011-04-15,1,0,0,0,1,1,2,0,0,0,0,0.27,0,2.97,0,0,0.41,0.54,0,0.3, 0.0020833,-0.0057561,-0.0000368,-0.0057561,-0.0065283,sell
2011-04-16,2,0,0,0,1,1,1,0,1,0,0,0.13,0.17,2.62,0.61,0,0.64,0.66,0,0,-0.0107219,-0.0108953,-0.0145465,-0.0133286,-0.0131353,sell
2011-04-17,1,0,0,0,1,1,1,0,1,0,0,0,0.54,1.58,1.89,0,0.92,0.81,0,0,-0.0069605,-0.0068428,-0.0063376,-0.0052508,-0.0094115,sell
2011-04-18,1,0,0,0,1,1,1,0,1,0,0,0,1.54,0.99,3,0,1.24,0.99,0,0,-0.0044960,-0.0032084, 0.0006342,-0.0038773, 0.0006871,sell
2011-04-19,2,0,0,0,1,3,1,0,1,0.22,0,0,3,1.25,1.5,0,1.58,1.22,0.12,0, 0.0151190, 0.0098487, 0.0109845, 0.0175476, 0.0099840,buy
2011-04-20,2,0,0,0,1,3,1,0,1,0.37,0,0,2.08,2.12,0.49,0,1.84,1.5,0.33,0, 0.0151779, 0.0154472, 0.0089949, 0.0198256, 0.0159850,buy
2011-04-21,2,0,0,0,1,3,1,0,0,0.57,0,0,0.85,3.36,0,0,2.01,1.85,0.92,0, 0.0136143, 0.0142248, 0.0080553, 0.0191546, 0.0141526,buy
2011-04-22,2,0,0,0,1,4,1,0,0,0.82,0.39,0,0.37,2.17,0,0,2.04,2.28,2.58,0, 0.0017520, 0.0102307,-0.0032068, 0.0136094, 0.0185240,buy
2011-04-23,2,0,0,0,1,4,1,0,0,1.11,1.11,0,0.17,0.94,0,0,2.03,2.82,2.95,0,-0.0010866,-0.0001970,-0.0038990, 0.0020554, 0.0150671,sell
2011-04-24,2,0,0,0,1,4,1,0,1,1.37,3,0,0.09,0.54,0,0.23,1.89,3,1.19,0, 0.0040735, 0.0015786,-0.0004914, 0.0019336, 0.0068245,buy
2011-04-25,1,0,0,0,1,3,1,0,1,1.59,2.74,0,0,0.36,0,0.69,1.64,2.58,0.42,0, 0.0040650, 0.0027612, 0.0027763, 0.0062831, 0.0090659,buy
2011-04-26,1,0,0,0,1,3,1,1,1,1.71,0.97,0,0,0.44,0,2.04,1.32,2.08,0.15,0.42,-0.0013743,-0.0011722,-0.0014505,-0.0017556, 0.0001273,sell
2011-04-27,0,0,0,0,2,3,1,1,1,1.73,0.34,0,0,0.58,0,2.95,1.08,1.7,0,0.92,-0.0008644,-0.0019770,-0.0036486, 0.0006799, 0.0060499,sell
2011-04-28,0,0,0,0,2,2,1,1,1,1.71,0,0,0,0.82,0,1.41,0.99,1.36,0,2.03, 0.0041154,-0.0007187,-0.0042585,-0.0040122, 0.0089002,sell
2011-04-29,0,0,0,0,2,2,1,1,1,1.59,0,0,0,1.22,0,0.47,1.37,1.1,0,3, 0.0000199,-0.0097152,-0.0008460,-0.0011996, 0.0003163,sell
2011-04-30,0,0,0,0,2,3,1,1,0,1.81,0,0,0,1.94,0,0,3.11,0.88,0,1.96, 0.0011592,-0.0066310,-0.0008990, 0.0008851, 0.0009054,buy
2011-05-01,0,0,0,0,2,3,2,1,0,2.06,0,0,0,3.3,0,0,3.13,0.71,0,0.88, 0.0017864, 0.0008342,-0.0005010, 0.0000957, 0.0008249,buy
2011-05-02,0,0,0,0,2,3,2,1,0,2.92,0,0,0,3.54,0,0,1.07,0.58,0,0.4, 0.0014171, 0.0001404,-0.0022649,-0.0011340,-0.0025221,sell
2011-05-03,0,0,0,0,1,3,3,0,0,3.61,0.27,0,0,4.01,0,0,0.31,0.47,0,0,-0.0027205,-0.0001571,-0.0007246,-0.0005870, 0.0013994,sell
2011-05-04,0,0,0,0,1,3,3,0,0,2.34,0.53,0,0,3.75,0,0,0.1,0.38,0,0,-0.0006143, 0.0002026, 0.0012469, 0.0006763,-0.0022289,sell
2011-05-05,0,0,0,0,0,3,4,0,0,1.14,1.6,0,0,1.57,0,0,0,0.3,0,0,-0.0047090,-0.0032493,-0.0042690,-0.0032733,-0.0046293,sell
2011-05-06,1,0,0,0,0,2,3,0,0,0.38,3.8,0.09,0,0.4,0,0,0,0.24,0,0,-0.0011319,-0.0011319,-0.0001775,-0.0011319, 0.0004835,buy
2011-05-07,2,0,0,0,0,0,2,0,0,0,5.97,0.28,0,0,0,0,0,0,0,0, 0.0029746, 0.0018694, 0.0016694, 0.0008080, 0.0014809,buy
2011-05-08,2,0,0,0,0,0,2,0,0,0,3.69,0.61,0,0,0,0,0,0,0,0, 0.0049396, 0.0061874, 0.0039505, 0.0036671, 0.0051908,buy
2011-05-09,2,2,0,0,0,0,2,0,0,0,1.39,1.38,0,0,0.53,0,0,0,0,0,-0.0000731, 0.0016698, 0.0003097,-0.0005381, 0.0003097,sell
2011-05-10,2,2,0,0,0,0,2,0,0,0,0.53,3.15,0,0,1.53,0,0,0,0,0, 0.0004017,-0.0001398,-0.0010204,-0.0013564,-0.0010204,sell
2011-05-11,2,2,0,0,0,0,0,0,0,0,0,5.97,0,0,4.66,0,0,0,0,0,-0.0030570, 0.0006154,-0.0030570,-0.0029523,-0.0036765,sell
2011-05-12,2,2,0,0,0,0,0,0,0,0,0,4.76,0,0,5.89,0,0,0,0,0,-0.0037462,-0.0001574,-0.0037462,-0.0018391,-0.0045175,sell
2011-05-13,2,2,0,0,0,0,0,0,0,0,0,1.98,0,0,2.46,0,0,0,0,0,-0.0040492,-0.0006918,-0.0038772,-0.0049299,-0.0037323,sell
2011-05-14,3,2,0,0,0,0,0,2,0,0,0,0.82,0.09,0.94,0.78,0,0,0,0,0, 0.0053547, 0.0084572, 0.0055532, 0.0091505, 0.0084572,buy
2011-05-15,4,0,0,0,0,0,0,2,0,0,0,0.33,0.27,2.86,0,0,0,0,0,0, 0.0015205, 0.0015205,-0.0033097,-0.0045053,-0.0043913,sell
2011-05-16,2,0,0,0,0,2,2,2,0,0.58,0,0,0.43,5.94,0,0,0,0,0.9,0,-0.0068447, 0.0066271,-0.0076156,-0.0070260, 0.0011840,sell
2011-05-17,2,0,0,0,0,2,2,4,0,1.43,0.57,0,0.71,3.85,0,0,0,0,2.79,0,-0.0019481, 0.0044772,-0.0008498,-0.0019481,-0.0008120,sell
2011-05-18,2,1,0,0,0,2,2,4,0,3.68,1.86,0,1.2,1.21,0,0.21,0,0,5.9,0, 0.0091712, 0.0114406, 0.0076596, 0.0088978, 0.0086170,buy
2011-05-19,2,2,0,0,0,2,2,3,0,5.92,5.09,0,2.15,0.23,0,1.24,0,0,4.05,0, 0.0055959, 0.0070333, 0.0026407, 0.0051217, 0.0044685,buy
2011-05-20,2,2,1,0,0,2,2,2,0,3.92,5.06,0,3.89,0,0.26,4.22,0,0,1.3,0, 0.0025318, 0.0035400,-0.0034647,-0.0009026,-0.0029067,sell
2011-05-21,2,2,2,1,0,1,2,2,0,1.58,1.95,0,4.65,0,1.42,5.62,0.45,0,0.3,0, 0.0042835, 0.0042835,-0.0059225, 0.0011437,-0.0021412,buy
2011-05-22,2,2,2,2,0,0,1,1,0,0.49,0.48,0,4.04,0,3.93,2.93,2.28,0,0,0,-0.0067451,-0.0014970,-0.0038804,-0.0065087,-0.0065087,sell
2011-05-23,2,1,2,2,0,0,1,0,0,0.21,0,0,3.71,0,4.74,0.76,4.13,0,0,0,-0.0058006,-0.0055440,-0.0051184,-0.0047301,-0.0056712,sell
2011-05-24,2,1,2,2,0,0,0,0,0,0,0,0,2.6,0,3.19,0.25,3.98,0,0,0,-0.0042604,-0.0043747,-0.0009706,-0.0004271,-0.0010818,sell
2011-05-25,2,0,1,2,0,0,0,0,1,0,0,0,1.64,0,0.91,0,2.58,0,0,0.65,-0.0006781, 0.0035919,-0.0013553,-0.0002260,-0.0011620,buy
2011-05-26,1,0,1,1,0,0,1,0,1,0,0,0,0.98,0,0.29,0,0.77,0,0.62,2.6,-0.0028590,-0.0009625,-0.0018112,-0.0016611,-0.0057851,sell
2011-05-27,1,0,0,1,0,0,1,0,2,0,0,0,0.64,0,0,0,0.26,0,2.95,3.18, 0.0031081, 0.0024154, 0.0022054, 0.0025595, 0.0039768,buy
2011-05-28,1,0,1,0,0,0,1,1,2,0.74,0,0,0.42,0,0,0.94,0,0,2.84,1.43, 0.0115919, 0.0115919, 0.0062891, 0.0110201, 0.0122404,buy
2011-05-29,1,0,1,1,0,0,2,1,1,2.95,0,0,0.28,0,0.53,2.95,0,0,1.17,1.64,-0.0064921,-0.0108808, 0.0054541,-0.0048098,-0.0153071,sell
2011-05-30,1,0,2,1,0,0,1,1,1,2.77,0,0,0.18,0,3,1.68,1.01,0,1.67,2.95, 0.0110529,-0.0131866,-0.0071045, 0.0024926,-0.0067228,sell
2011-05-31,1,0,3,1,0,1,1,1,1,0.64,0,0.21,0.12,0,2.77,0.67,2.97,0,2.92,2.06, 0.0173509, 0.0083992, 0.0170103, 0.0090555, 0.0099500,buy
2011-06-01,0,0,2,1,0,1,1,1,2,0.32,0,1.02,0,0.28,0.48,1.09,1.47,0,1.8,0.8, 0.0060453, 0.0020396, 0.0000065, 0.0034314, 0.0027337,buy
2011-06-02,0,0,2,1,0,1,1,1,2,0.77,0,2.95,0,1.64,0.39,2.97,0.25,0,0.62,0.31,-0.0031736,-0.0032942,-0.0032142,-0.0032142,-0.0037247,sell
2011-06-03,0,0,2,1,0,1,1,2,1,1.82,0,1.67,0,2.97,1.21,2.62,0.36,0,0.84,0,-0.0074885,-0.0138354,-0.0079443,-0.0080057,-0.0069650,sell
2011-06-04,0,0,2,2,0,1,0,2,2,2.97,1.08,0.33,0,0.84,2.97,1.22,1.08,0,2.97,0, 0.0113346, 0.0042715, 0.0045478, 0.0045478,-0.0049793,buy
2011-06-05,0,0,2,2,0,0,0,2,1,1.99,2.95,0,0,0,2.3,2.53,2.95,0,2.22,0, 0.0103823,-0.0015798,-0.0015798, 0.0005419,-0.0015798,buy
2011-06-06,0,1,1,2,0,0,0,2,1,0.82,1.2,0,0,0,0.74,2.95,3.2,0,0.35,0, 0.0008025,-0.0076808,-0.0084184,-0.0098499,-0.0084184,sell
2011-06-07,0,1,1,2,0,1,0,1,1,0.34,0,0.27,0,0.22,0.24,0.55,3.82,0,0,0, 0.0071816,-0.0047747,-0.0086242,-0.0052288,-0.0051291,sell
2011-06-08,0,1,1,0,0,1,0,0,1,0,0,0.68,0,0.66,0,0,2.6,0,0,0,-0.0038094,-0.0043032,-0.0035449,-0.0019822,-0.0035449,sell
2011-06-09,1,1,0,0,0,1,1,0,1,0,0,2.83,0,1.96,0,0,0.33,0.1,0,0, 0.0043010,-0.0046641,-0.0054793,-0.0041497,-0.0036341,sell
2011-06-10,1,1,0,0,0,1,1,1,1,0,0,5.94,0,2.95,0,0,0,0.31,0.3,0.49,-0.0000960,-0.0027486,-0.0068418,-0.0060355,-0.0019563,sell
2011-06-11,1,1,0,0,0,1,1,1,2,0,0.29,3.29,0,1.47,0,0,0,0.96,0.88,3, 0.0032413, 0.0035288, 0.0017597, 0.0032413, 0.0032413,buy
2011-06-12,1,1,0,1,1,2,1,1,2,0,0.87,1.05,0.31,0.5,0.47,0.32,0,2.89,2.56,2.56, 0.0058594, 0.0055010, 0.0074380, 0.0059631, 0.0077982,buy
2011-06-13,1,1,0,1,1,2,0,1,2,0.46,2.6,0.33,1.18,0,2.95,0.98,0,2.97,2.95,0.38,-0.0014842,-0.0014842, 0.0061091,-0.0014842,-0.0014842,sell
2011-06-14,1,0,0,1,1,1,0,1,2,2.67,2.97,0,2.97,0,2.36,2.97,0,0.98,1.16,0, 0.0044333, 0.0044333, 0.0037119, 0.0046598, 0.0035152,buy
2011-06-15,1,2,0,1,1,1,0,1,2,2.89,1.12,0,1.96,0.27,0.32,2.89,0.27,0.33,0.4,0,-0.0000115,-0.0010265,-0.0010265,-0.0010265,-0.0017026,sell
2011-06-16,1,2,0,1,0,1,0,1,2,0.53,0.37,0.47,0.53,1.87,0,0.95,0.79,0.11,0,0,-0.0060904,-0.0059014,-0.0061180,-0.0053495,-0.0061180,sell
2011-06-17,0,3,1,1,1,0,0,1,1,0,0.22,2.67,0,2.97,0,0.4,2.36,0,0.57,0.45,-0.0108937,-0.0047247, 0.0013311,-0.0042894,-0.0093167,sell
2011-06-18,0,3,1,0,1,0,0,1,1,0,1.46,2.92,0,0.65,0,0.6,2.95,0,2.97,2.95,-0.0063719,-0.0043296, 0.0003702,-0.0043750,-0.0102946,sell
2011-06-19,0,2,1,0,1,0,0,1,1,0,3,0.55,0,0,0,2.92,1.24,0,2.24,2.82,-0.0049236,-0.0041818,-0.0085002,-0.0037665,-0.0082972,sell
2011-06-20,0,2,1,0,1,0,0,0,2,0,0.85,0,0,0,0,2.06,1.1,0,0.34,0.43,-0.0078916,-0.0073030,-0.0078916,-0.0072158,-0.0075297,sell
2011-06-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.32,2.95,0,0,0, 0.0090744, 0.0099600, 0.0089256, 0.0089256, 0.0084936,buy
2011-06-22,0,0,1,0,0,0,1,0,1,0,0,0.4,0,0.22,0,0,2.01,0,0,0, 0.0017033, 0.0018080, 0.0018080,-0.0002497, 0.0018080,buy
2011-06-23,0,1,1,0,0,0,2,0,1,0,0,1.02,0.44,1.31,0,0,0.33,0,0,0.45,-0.0013685,-0.0033387,-0.0016519,-0.0016519,-0.0009932,sell
2011-06-24,0,1,1,1,0,0,2,0,0,0,0,2.58,1.34,2.92,0,0,0,0,0,1.59, 0.0049017, 0.0050261, 0.0050261, 0.0046563, 0.0049017,buy
2011-06-25,0,1,2,1,1,0,2,0,0,0,0.73,3,2.97,1.11,0.2,0,0,0,0,4.4, 0.0050799, 0.0101190, 0.0087610, 0.0090438, 0.0047507,buy
2011-06-26,0,1,1,2,1,0,2,0,0,0,3,1.32,2.18,0,1.01,0,0,0,0,5,-0.0019422,-0.0066429,-0.0064303, 0.0004417,-0.0064303,sell
2011-06-27,0,1,1,2,1,0,2,0,0,0,2.12,0.52,0.77,0,4.06,0,0,0,0,1.74, 0.0027050, 0.0046464,-0.0021899, 0.0026288, 0.0026288,buy
2011-06-28,0,1,1,1,1,0,1,0,0,0,0.4,0,0.28,0,5.97,0,0,0,0,0.22, 0.0045797, 0.0038166,-0.0039226, 0.0049728, 0.0067169,buy
2011-06-29,0,1,0,1,1,0,0,0,0,0.29,0,0,0,0,2.17,0,0,0,0,0, 0.0057923, 0.0047652, 0.0060892, 0.0048166, 0.0054309,buy
2011-06-30,0,1,0,1,1,0,0,0,1,1.47,0,0,0,0.23,0.46,0,0,0,0,0, 0.0052980, 0.0080273, 0.0075203, 0.0044822, 0.0042673,buy
2011-07-01,0,1,0,1,1,0,0,0,1,3.58,0,0,0,1.06,0.15,0,0,0,0,0, 0.0059134, 0.0068073, 0.0070064, 0.0060566, 0.0072923,buy
2011-07-02,0,2,0,1,0,0,0,0,1,3.48,0,0,0,3.38,0,0,0,0,0,0, 0.0023664, 0.0019516, 0.0021818, 0.0012100, 0.0033994,buy
2011-07-03,0,3,0,2,0,0,0,0,2,3.44,0.37,0.31,0,3.09,0,0,0,0,0.65,0, 0.0065792, 0.0076683, 0.0091671, 0.0083592, 0.0087664,buy
2011-07-04,0,2,1,3,0,0,0,0,2,1.84,1.58,1.11,0,3.36,0,0.73,0,0,2.72,0.21,-0.0034515,-0.0030836,-0.0001551, 0.0050580,-0.0002211,sell
2011-07-05,0,3,2,2,1,0,0,0,3,0.68,3.18,3,0,2.22,0.82,3.07,0,0,3.31,0.69, 0.0124789, 0.0120698,-0.0007858, 0.0127037, 0.0124789,buy
2011-07-06,0,3,2,2,1,0,0,1,3,0.26,1.96,2.55,0,0.73,2.97,3.17,0,0,1.86,2.26, 0.0140923, 0.0170396, 0.0082189, 0.0148523, 0.0148523,buy
2011-07-07,0,2,2,2,1,0,0,3,2,0,2.34,1.53,0.23,0.24,2.58,1.64,0.53,0,2.95,2.92, 0.0134513, 0.0180983, 0.0130409, 0.0144806, 0.0144806,buy
2011-07-08,0,1,2,0,1,0,0,3,1,0,2.95,2.26,0.44,0,0.65,2.79,1.87,0,2.7,1.13, 0.0053833, 0.0065847,-0.0004256,-0.0006535,-0.0003146,buy
2011-07-09,0,1,2,0,1,0,0,3,1,0.21,1.42,3,0.84,0,0,2.95,2.95,0,0.91,0.34, 0.0077264, 0.0065955, 0.0054580, 0.0047218, 0.0044831,buy
2011-07-10,0,1,1,0,1,0,0,3,2,0.65,0.46,1.46,1.52,0,0,1.01,1.61,0,0.3,0, 0.0118398, 0.0122057, 0.0114903, 0.0122721, 0.0122721,buy
2011-07-11,0,0,1,0,2,0,0,3,1,1.97,0,0.56,2.72,0,0,0.33,1.13,0,0,0.14, 0.0020784,-0.0001752, 0.0005369,-0.0020283, 0.0001268,buy
2011-07-12,0,0,1,0,2,0,0,2,1,2.97,0,0.21,2.97,0,0,0.11,2.04,0,0,0.51, 0.0058972, 0.0007867, 0.0011074, 0.0011074, 0.0011074,buy
2011-07-13,0,0,2,0,1,0,0,1,1,1.47,0,0,1.9,0,0,0,2.95,0,0.34,1.84, 0.0002578,-0.0011718, 0.0043875, 0.0043875, 0.0078141,buy
2011-07-14,0,0,4,0,1,0,0,1,1,0.51,0,0,1.16,0.39,0,0.34,1.47,0,1.02,2.92, 0.0027633, 0.0009651, 0.0049297, 0.0031354, 0.0064329,buy
2011-07-15,0,1,3,1,1,0,0,1,1,0,0,0,0.73,1.19,0.35,0.98,0.51,0,2.89,1.59, 0.0039146, 0.0034263, 0.0083904,-0.0017765, 0.0048474,buy
2011-07-16,0,1,3,1,1,1,0,1,0,0,0,0,0.8,2.97,0.99,2.74,0,0,2.97,1.21,-0.0002772, 0.0012528, 0.0039373,-0.0048322, 0.0040022,buy
2011-07-17,0,1,4,1,1,1,0,1,0,0,0.23,0,0.85,2.38,2.72,3,0,0,1.1,3, 0.0025242,-0.0147427,-0.0121667, 0.0012866, 0.0021975,buy
2011-07-18,0,1,4,1,0,1,0,1,0,0,0.71,0,1.08,0.78,2.95,1.18,0,0,0.41,3, 0.0119848,-0.0022084,-0.0042209, 0.0091839, 0.0092720,buy
2011-07-19,0,1,3,2,0,1,1,0,0,0,2.16,0,1.38,0.26,1.57,0.46,0.24,0,0,0.84, 0.0167209, 0.0167209, 0.0144954, 0.0091307, 0.0191861,buy
2011-07-20,0,1,1,2,0,1,1,0,0,0,3,0,2.24,0,1.61,0,0.53,0,0,0.23, 0.0168723, 0.0196281, 0.0181678, 0.0182623, 0.0235733,buy
2011-07-21,0,0,1,1,0,1,1,0,0,0,1.29,0,2.97,0,2.95,0,1.12,0,0,0, 0.0063018, 0.0067129, 0.0057924, 0.0046530, 0.0166037,buy
2011-07-22,0,0,1,1,1,1,1,0,0,0,0.41,0,2.42,0.09,2.42,0,2.22,0,0,0,-0.0001454,-0.0006139, 0.0035177, 0.0055500, 0.0132986,buy
2011-07-23,0,0,0,1,1,1,1,0,0,0,0,0,1.48,0.18,0.77,0,2.97,0,0,0, 0.0072387, 0.0084984, 0.0062454, 0.0088168, 0.0087792,buy
2011-07-24,0,0,0,2,1,1,1,0,0,0.25,0,0,0.92,0.35,0.25,0,2.12,0,0,0, 0.0101022, 0.0102245, 0.0106187, 0.0074262, 0.0101022,buy
2011-07-25,0,0,0,1,1,1,1,0,0,0.45,0,0,0.56,0.65,0,0,1.19,0,0,0, 0.0085424, 0.0099851, 0.0086527, 0.0049961, 0.0095919,buy
2011-07-26,0,1,0,2,1,1,1,0,0,1.02,0,0,0.34,1.5,0,0,0.71,0,0,0, 0.0097194, 0.0063725, 0.0099058,-0.0037178, 0.0063725,buy
2011-07-27,0,1,0,2,1,1,1,0,0,2.03,0,0,0.21,3.03,0,0,0.44,0,0,0, 0.0130030, 0.0024981, 0.0149272, 0.0013861, 0.0040027,buy
2011-07-28,0,1,0,2,1,0,1,0,0,4.28,0,0,0,5.72,0,0,0.3,0,0,0,-0.0076905,-0.0090327,-0.0074201,-0.0090327,-0.0081731,sell
2011-07-29,0,2,0,3,2,0,1,0,0,5.55,0.38,0,0,5.34,0,0,0.21,0,0.25,0,-0.0010103,-0.0055263,-0.0002210,-0.0066142,-0.0035161,sell
2011-07-30,0,2,0,4,2,0,0,0,0,4.17,0.98,0,0,3,0,0.31,0,0,0.77,0, 0.0003205,-0.0081789,-0.0041494,-0.0088992,-0.0033802,sell
2011-07-31,0,2,1,4,2,0,0,1,0,2.94,2.87,0,0.29,1.93,0.52,0.95,0,0,2.38,0, 0.0118810, 0.0078696, 0.0107362, 0.0063928, 0.0089597,buy
2011-08-01,0,1,1,3,2,0,0,1,0,2.04,3.15,0,0.46,1.34,1.62,2.89,0,0,2.97,0, 0.0077889, 0.0089723, 0.0129793, 0.0072977, 0.0096535,buy
2011-08-02,1,1,1,3,2,0,0,1,1,1.76,1.25,0.3,0.79,1.17,2.97,2.97,0,0.11,1.2,0, 0.0012760, 0.0031879, 0.0033965,-0.0023470,-0.0021822,sell
2011-08-03,1,1,1,3,2,0,0,1,1,1.61,0.55,0.85,1.48,1.09,1.7,0.98,0,0.14,0.39,0,-0.0011872,-0.0012128,-0.0011150,-0.0023196,-0.0027026,sell
2011-08-04,1,0,1,2,3,0,0,1,1,1.67,0.22,2.36,2.97,1.17,0.53,0.32,0,0.18,0,0.1,-0.0103412,-0.0029011,-0.0123815,-0.0095587,-0.0100414,sell
2011-08-05,1,0,0,1,3,0,0,2,1,1.89,0.21,2.95,2.92,1.37,0,0,0.33,0.22,0,0.39,-0.0111998,-0.0037938,-0.0121093,-0.0074134,-0.0071746,sell
2011-08-06,1,0,0,1,3,0,1,2,1,2.3,0.18,1.31,1.34,1.73,0,0,1.19,0.29,0,1.48,-0.0151719,-0.0070962,-0.0214850,-0.0222944,-0.0224653,sell
2011-08-07,1,0,1,1,3,0,1,2,1,3.33,0.14,0.46,0.58,2.36,0,0,2.99,0.37,0,3, 0.0068105, 0.0085779,-0.0153666,-0.0214833,-0.0208721,sell
2011-08-08,1,0,1,1,3,0,1,2,0,4.02,0.11,0,0.23,2.97,0,0,3.57,0.47,0,1.55, 0.0071603, 0.0081149,-0.0150470,-0.0247694,-0.0218735,sell
2011-08-09,1,0,1,1,2,0,1,1,0,5.1,0,0,0,2.56,0,0,2.3,0.6,0,0.41, 0.0123794, 0.0123997, 0.0048008,-0.0167539,-0.0054847,sell
2011-08-10,1,0,2,1,2,0,1,1,0,3.85,0,0,0,1.61,0,0,2.47,0.77,0.26,0.11, 0.0093553, 0.0091595, 0.0008543,-0.0174617,-0.0075459,sell
2011-08-11,1,1,3,1,1,0,1,0,0,1.63,0,0,0,0.95,0.24,0.32,2.97,0.98,0.81,0, 0.0045751, 0.0045751, 0.0057610, 0.0059070, 0.0045751,buy
2011-08-12,1,1,3,1,1,0,2,0,0,0.74,0,0,0.34,0.53,0.76,0.97,2.16,1.25,2.49,0, 0.0077387, 0.0066341, 0.0111162, 0.0067891, 0.0066341,buy
2011-08-13,1,1,2,1,1,0,2,0,0,0.29,0,0,0.57,0.28,2.4,2.95,1.03,1.61,3,0, 0.0087272, 0.0078560, 0.0099774, 0.0075811, 0.0095646,buy
2011-08-14,2,1,2,0,1,0,3,0,0,0,0,0,1.17,0.14,2.92,2.92,0.47,2.15,1.12,0,-0.0036682,-0.0021640,-0.0007966,-0.0040813,-0.0021640,sell
2011-08-15,2,1,2,0,0,0,3,0,0,0,0,0,2.45,0,1.13,0.95,0.21,3.14,0.36,0,-0.0064540,-0.0053303,-0.0031875,-0.0073353,-0.0050838,sell
2011-08-16,2,1,1,0,0,0,2,0,0,0,0,0,5.59,0,0.36,0.31,0,5.6,0,0,-0.0024312,-0.0040857,-0.0024897,-0.0010184,-0.0024147,sell
2011-08-17,2,1,1,0,0,0,2,0,0,0,0,0,5.55,0,0.23,0.22,0,5.62,0,0,-0.0013144,-0.0040857,-0.0013144,-0.0008570,-0.0012979,sell
2011-08-18,2,1,1,1,1,0,3,0,0,0.27,0,0,2.66,0.16,0.45,0.43,0.31,2.73,0,0,-0.0192901,-0.0192495,-0.0134258,-0.0188242,-0.0192495,sell
2011-08-19,2,1,2,1,1,0,2,0,0,0.92,0,0,1.17,0.49,0.84,0.84,0.86,1.76,0.3,0,-0.0112113,-0.0110477,-0.0060220,-0.0110477,-0.0142736,sell
2011-08-20,1,1,2,1,1,0,2,0,0,2.97,0,0,0.7,1.5,1.48,1.55,2.36,1.27,0.55,0, 0.0030144, 0.0019622, 0.0091439, 0.0021368, 0.0019622,buy
