Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,2,1,1,1,1,1,1,1,3,3,3,2,-0.0005476, 0.0010767,-0.0015786,-0.0015026, 0.0002811,sell
2017-07-05,0,1,1,3,1,1,1,1,1,1,1,3,2,3,2,-0.0009187, 0.0033904, 0.0014025,-0.0028661,-0.0018176,buy
2017-07-06,0,0,1,3,2,0,1,1,1,2,2,3,2,3,1, 0.0068280, 0.0028625, 0.0009982, 0.0010922,-0.0014158,buy
2017-07-07,0,0,2,1,2,0,1,2,1,1,2,2,1,3,2, 0.0038431, 0.0017697, 0.0014895, 0.0029855, 0.0038576,buy
2017-07-08,0,1,1,0,1,1,0,2,2,0,1,2,2,1,2, 0.0034745, 0.0057384, 0.0050768, 0.0021898, 0.0045373,buy
2017-07-09,0,1,1,1,0,2,0,3,2,1,2,3,2,2,2,-0.0016871, 0.0034412, 0.0021413, 0.0034063, 0.0035610,buy
2017-07-10,0,1,2,0,0,1,0,3,1,1,2,2,1,2,2,-0.0046188, 0.0010380,-0.0007973, 0.0014195, 0.0005212,sell
2017-07-11,0,2,1,0,3,0,1,2,1,0,2,2,2,1,3, 0.0030584,-0.0001029, 0.0018974, 0.0021608,-0.0015520,buy
2017-07-12,0,2,0,1,3,0,0,2,2,0,2,1,3,2,2, 0.0085282,-0.0006808, 0.0016825, 0.0025555, 0.0045813,buy
2017-07-13,1,1,0,2,1,0,0,4,1,1,2,2,2,3,2, 0.0046731, 0.0047177, 0.0006662, 0.0033785, 0.0011541,buy
2017-07-14,2,1,2,0,1,0,1,4,1,1,3,3,2,4,1,-0.0010156, 0.0034503, 0.0015106, 0.0029533, 0.0034303,buy
2017-07-15,1,3,1,0,1,0,2,3,1,1,4,3,2,3,1,-0.0039257, 0.0009675,-0.0013726, 0.0014586,-0.0031740,sell
2017-07-16,2,2,0,0,1,0,1,5,1,4,4,4,3,3,2,-0.0032462,-0.0117433,-0.0024632,-0.0090427,-0.0085152,sell
2017-07-17,2,0,0,1,0,0,1,5,1,4,3,4,2,3,2, 0.0043272,-0.0079316, 0.0031327,-0.0043383,-0.0018072,sell
2017-07-18,1,0,0,1,0,0,2,3,2,2,2,3,2,3,1, 0.0055389, 0.0033472, 0.0026387, 0.0051241, 0.0039667,buy
2017-07-19,1,0,0,1,0,0,1,4,2,2,3,2,2,4,0, 0.0062256, 0.0038558, 0.0035498, 0.0061312, 0.0053043,buy
2017-07-20,2,1,0,1,0,0,0,5,0,3,3,4,1,3,1,-0.0008297, 0.0005434, 0.0045543, 0.0017227, 0.0022769,buy
2017-07-21,1,1,1,1,0,0,2,1,1,2,3,3,1,3,0, 0.0025567, 0.0035582, 0.0023824, 0.0039186, 0.0037442,buy
2017-07-22,1,0,2,1,0,0,2,1,0,1,2,2,1,2,1,-0.0015575, 0.0008830, 0.0015093, 0.0037012, 0.0028070,buy
2017-07-23,3,1,1,2,0,0,1,2,0,2,3,2,2,4,1, 0.0066124, 0.0120690, 0.0069253, 0.0051345, 0.0061197,buy
2017-07-24,1,1,1,1,1,0,1,1,1,1,1,2,1,3,2, 0.0022061, 0.0044529, 0.0036867,-0.0002940, 0.0034352,buy
2017-07-25,1,1,2,1,0,0,4,0,1,1,3,2,2,3,1,-0.0009849, 0.0038744, 0.0024414, 0.0032492, 0.0055381,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,3,2,2,3,1, 0.0028104, 0.0047792, 0.0035050, 0.0045339, 0.0049871,buy
2017-07-27,1,1,1,0,1,0,2,2,3,1,4,1,3,3,1, 0.0037608, 0.0050987, 0.0018253, 0.0050346, 0.0041675,buy
2017-07-28,1,2,1,0,1,0,2,0,3,0,3,2,2,2,1, 0.0091047, 0.0061634, 0.0071968, 0.0050833, 0.0072396,buy
2017-07-29,1,1,1,1,1,1,2,0,1,0,2,3,1,2,1, 0.0065482, 0.0070477, 0.0076419, 0.0057369, 0.0058393,buy
2017-07-30,1,2,2,2,0,1,2,0,1,2,3,3,2,3,2,-0.0020599,-0.0015802,-0.0031888,-0.0016458,-0.0007992,sell
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,2,2,1,-0.0032276, 0.0019545, 0.0048107, 0.0027962, 0.0020900,sell
2017-08-01,1,5,1,0,3,0,2,0,1,0,4,3,2,3,1, 0.0060890, 0.0023764, 0.0018960, 0.0043151, 0.0007648,buy
2017-08-02,1,1,2,1,1,0,2,0,1,1,3,2,2,3,0, 0.0023192, 0.0057353, 0.0035342, 0.0046895, 0.0066944,buy
2017-08-03,1,1,1,2,1,0,2,0,0,0,3,1,2,2,0, 0.0055754, 0.0061470, 0.0059499, 0.0065171, 0.0055811,buy
2017-08-04,1,1,1,1,3,1,2,0,2,0,3,2,3,2,2, 0.0139133, 0.0092678, 0.0090020, 0.0084132, 0.0117741,buy
2017-08-05,1,2,0,1,3,0,2,0,2,0,3,2,2,3,1, 0.0136173, 0.0046059, 0.0056661, 0.0055647, 0.0090630,buy
2017-08-06,1,1,0,1,2,1,2,1,1,1,3,3,0,3,2, 0.0095718, 0.0062119, 0.0045978, 0.0074148, 0.0063293,buy
2017-08-07,1,1,0,1,2,3,3,0,1,0,4,3,1,2,2, 0.0051779, 0.0050525, 0.0052320, 0.0058601, 0.0049911,buy
2017-08-08,1,0,1,2,1,2,2,0,2,0,3,3,1,2,2, 0.0095762, 0.0092678, 0.0078621, 0.0086139, 0.0077245,buy
2017-08-09,1,0,2,1,2,1,2,1,2,0,3,4,0,3,2, 0.0078321, 0.0055451, 0.0051184, 0.0088904, 0.0083211,buy
2017-08-10,1,1,2,2,2,1,3,1,1,0,4,3,1,3,3,-0.0017595, 0.0006761,-0.0024712, 0.0010327,-0.0030668,sell
2017-08-11,0,1,1,3,0,1,4,0,1,1,3,3,1,2,3,-0.0027264, 0.0040436, 0.0020901, 0.0012994,-0.0028083,sell
2017-08-12,0,0,3,1,0,1,3,0,1,1,3,3,1,1,2, 0.0003876, 0.0028119, 0.0022103, 0.0042468, 0.0053759,buy
2017-08-13,1,2,2,1,0,1,2,1,1,0,3,3,2,2,1,-0.0013708,-0.0017682, 0.0008953, 0.0004380, 0.0020223,buy
2017-08-14,0,1,1,1,0,1,1,0,3,2,2,3,2,1,2, 0.0035930, 0.0036291, 0.0044511, 0.0016500, 0.0044095,buy
2017-08-15,0,0,1,1,0,1,2,1,0,1,1,2,1,2,1, 0.0014448, 0.0014412, 0.0035727, 0.0019753, 0.0029040,buy
2017-08-16,0,0,0,1,0,1,2,2,1,1,2,2,0,2,2, 0.0065764, 0.0022870, 0.0035727, 0.0072898, 0.0018966,buy
2017-08-17,0,1,1,1,0,1,2,1,3,0,3,2,1,3,1, 0.0052237, 0.0049354, 0.0062150, 0.0051054, 0.0075561,buy
2017-08-18,1,0,2,1,0,1,2,3,0,0,3,2,1,2,2,-0.0016676, 0.0018844, 0.0042630, 0.0052820, 0.0051850,buy
2017-08-19,1,0,1,2,0,1,3,1,0,1,2,2,1,3,2, 0.0022630, 0.0031967, 0.0014540, 0.0046023, 0.0012366,buy
2017-08-20,1,1,1,1,1,1,1,1,0,0,2,2,0,3,1, 0.0051201, 0.0045649, 0.0055294, 0.0056654, 0.0028849,buy
2017-08-21,2,0,2,1,0,0,2,1,0,1,2,1,1,3,2,-0.0024193,-0.0019507,-0.0005198, 0.0024557, 0.0021271,sell
2017-08-22,1,0,2,2,0,1,1,2,0,1,0,2,2,4,2,-0.0059389,-0.0003029,-0.0010355,-0.0010540,-0.0001594,sell
2017-08-23,0,0,1,2,1,1,3,1,1,1,1,2,2,4,2, 0.0048115, 0.0038832, 0.0021208, 0.0017027, 0.0016772,buy
2017-08-24,1,0,1,1,2,0,2,1,1,1,1,2,3,3,1, 0.0077103, 0.0049457, 0.0044050, 0.0036386, 0.0058674,buy
2017-08-25,1,0,1,2,1,1,1,1,1,1,1,3,3,3,0, 0.0047526, 0.0044529, 0.0025468, 0.0017428, 0.0017076,buy
2017-08-26,1,0,0,2,0,1,2,0,2,2,1,2,3,2,2, 0.0047407, 0.0040630, 0.0028930, 0.0019231, 0.0029472,buy
2017-08-27,1,1,1,1,0,0,2,0,1,1,0,2,3,1,2, 0.0001307, 0.0044936, 0.0047064, 0.0015284, 0.0043279,buy
2017-08-28,1,1,2,0,1,0,2,0,0,2,1,1,2,3,2,-0.0004164, 0.0020471, 0.0007557, 0.0003096, 0.0027913,buy
2017-08-29,1,2,2,1,1,0,2,0,0,2,1,2,3,3,2,-0.0007430,-0.0019948,-0.0011489,-0.0038031, 0.0006154,sell
2017-08-30,1,1,3,2,0,0,2,0,0,1,2,1,2,3,2,-0.0008414, 0.0009708,-0.0022826, 0.0020549, 0.0013360,buy
2017-08-31,1,0,4,0,1,0,1,0,0,0,2,0,2,2,1, 0.0015930, 0.0034683, 0.0039159, 0.0053403, 0.0043597,buy
2017-09-01,1,2,2,2,1,1,1,0,1,0,2,2,2,4,1, 0.0014046, 0.0000075,-0.0000418,-0.0010541,-0.0005490,sell
2017-09-02,1,1,1,2,2,1,1,1,0,1,2,3,2,4,0, 0.0057082, 0.0045649, 0.0018285, 0.0035829, 0.0025514,buy
2017-09-03,1,1,1,1,3,2,2,0,0,1,2,3,2,4,1, 0.0051630, 0.0064666, 0.0051126, 0.0074412, 0.0076023,buy
2017-09-04,1,1,1,1,2,3,2,0,1,0,2,3,2,4,1, 0.0035247, 0.0070477, 0.0069553, 0.0072740, 0.0071346,buy
2017-09-05,2,1,1,1,2,2,1,1,1,0,2,3,1,5,1, 0.0032065, 0.0036333, 0.0064163, 0.0038261, 0.0045077,buy
2017-09-06,2,1,1,1,2,2,1,1,0,0,1,3,2,4,1,-0.0002040, 0.0023592, 0.0049317, 0.0010087, 0.0045077,buy
2017-09-07,1,1,1,2,2,1,2,0,0,0,2,2,1,4,1, 0.0059806, 0.0064666, 0.0050971, 0.0057361, 0.0048534,buy
2017-09-08,1,0,2,2,2,1,2,0,0,0,2,3,2,2,1, 0.0045387, 0.0041529, 0.0040125, 0.0057269, 0.0045942,buy
2017-09-09,2,1,3,3,2,1,1,1,0,0,3,3,3,3,2,-0.0024260, 0.0017399, 0.0002852,-0.0003502, 0.0010787,sell
2017-09-10,1,2,3,1,0,0,1,0,1,1,3,1,3,1,2,-0.0031629,-0.0021731,-0.0014762,-0.0013356, 0.0021417,sell
2017-09-11,1,1,2,0,0,0,2,0,0,2,3,0,2,2,1,-0.0030577, 0.0018805, 0.0012605, 0.0032041, 0.0036579,sell
2017-09-12,1,1,1,0,0,0,1,1,0,2,2,1,2,2,0, 0.0014527, 0.0012911, 0.0014131, 0.0030740, 0.0006028,buy
2017-09-13,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0015509, 0.0031905, 0.0029847, 0.0011485, 0.0036396,buy
2017-09-14,1,0,1,0,0,0,1,1,2,0,2,1,1,1,1, 0.0054241, 0.0043119, 0.0055457, 0.0064368, 0.0045483,buy
2017-09-15,1,0,2,1,0,0,2,1,1,1,2,2,2,2,1,-0.0000153, 0.0014640, 0.0015093, 0.0037012, 0.0028070,buy
2017-09-16,1,1,1,1,2,0,2,1,0,1,2,2,2,4,0, 0.0070516, 0.0050577, 0.0036867, 0.0058025, 0.0055178,buy
2017-09-17,2,1,2,1,2,1,2,0,0,0,1,2,2,5,1, 0.0060870, 0.0019472, 0.0053527, 0.0007722, 0.0057439,buy
2017-09-18,3,0,2,2,1,2,2,0,0,0,2,2,2,5,1, 0.0134159, 0.0137376, 0.0112117, 0.0100053, 0.0087430,buy
2017-09-19,3,0,1,2,2,2,1,0,0,0,2,2,2,5,0, 0.0172970, 0.0155585, 0.0137011, 0.0117040, 0.0101657,buy
2017-09-20,2,0,1,1,2,1,3,0,0,0,2,1,2,4,1, 0.0051778, 0.0036329, 0.0063310, 0.0068569, 0.0069062,buy
2017-09-21,1,0,1,1,2,1,2,1,0,0,2,2,1,3,1, 0.0091554, 0.0050577, 0.0062477, 0.0072978, 0.0063245,buy
2017-09-22,0,0,0,2,1,2,2,2,1,0,1,2,2,3,2, 0.0060624, 0.0034550, 0.0039635, 0.0037962, 0.0021342,buy
2017-09-23,0,0,1,0,1,0,2,1,2,0,1,1,3,1,1, 0.0081047, 0.0049101, 0.0062125, 0.0051042, 0.0056741,buy
2017-09-24,0,1,1,0,2,0,1,1,1,0,1,2,2,2,0, 0.0078620, 0.0045197, 0.0057900, 0.0028927, 0.0041407,buy
2017-09-25,0,1,0,1,1,0,1,0,1,3,1,2,2,2,1, 0.0046738, 0.0031501, 0.0061494,-0.0012609, 0.0027382,buy
2017-09-26,0,1,0,2,1,1,0,0,0,3,1,2,0,3,2, 0.0050071, 0.0025690, 0.0024423, 0.0002173,-0.0005504,buy
2017-09-27,0,2,1,1,1,1,0,0,0,1,1,1,1,3,1,-0.0017424,-0.0013364, 0.0001300,-0.0029694, 0.0013721,sell
2017-09-28,0,2,2,1,1,1,0,0,1,1,1,2,2,3,1,-0.0024868,-0.0017480,-0.0016146,-0.0046077, 0.0006613,sell
2017-09-29,1,2,1,3,1,1,0,1,1,1,3,3,1,4,1,-0.0029825, 0.0019138,-0.0010721,-0.0018933,-0.0019940,sell
2017-09-30,1,0,1,3,1,1,1,1,0,1,2,3,1,3,1, 0.0036718, 0.0045649, 0.0025468, 0.0022119,-0.0007523,buy
2017-10-01,1,0,1,2,3,1,1,0,0,0,2,3,2,1,1, 0.0101637, 0.0059738, 0.0065020, 0.0068074, 0.0055444,buy
2017-10-02,1,0,0,2,1,1,0,0,1,0,1,2,1,2,0, 0.0069472, 0.0054335, 0.0053397, 0.0033047, 0.0034264,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,3,2,2,1, 0.0116646, 0.0137213, 0.0121731, 0.0106609, 0.0110832,buy
2017-10-04,2,0,0,0,2,2,1,0,0,0,2,2,1,1,1, 0.0066689, 0.0051622, 0.0077624, 0.0073547, 0.0056858,buy
2017-10-05,2,0,0,0,2,1,1,0,0,0,1,3,2,0,0, 0.0082219, 0.0044691, 0.0093851, 0.0046278, 0.0057878,buy
2017-10-06,3,0,0,0,4,1,1,1,0,0,2,4,2,1,1, 0.0140371, 0.0148506, 0.0133354, 0.0119645, 0.0114728,buy
2017-10-07,3,0,0,2,3,0,0,1,1,0,2,4,2,1,1, 0.0130005, 0.0143024, 0.0103149, 0.0101323, 0.0097267,buy
2017-10-08,2,0,2,1,4,0,1,0,1,0,2,3,3,2,1, 0.0040316, 0.0027285, 0.0052729, 0.0046608, 0.0064349,buy
2017-10-09,2,2,0,1,3,0,1,1,0,1,2,3,2,3,1, 0.0043511,-0.0016096, 0.0004396, 0.0001750, 0.0022642,buy
2017-10-10,2,2,1,0,1,0,1,1,1,3,3,2,2,3,2, 0.0013128, 0.0003094, 0.0021268,-0.0011587, 0.0000850,sell
2017-10-11,2,2,1,0,1,0,1,0,1,1,2,2,2,2,1, 0.0003056, 0.0019379, 0.0025520, 0.0004135, 0.0007708,buy
2017-10-12,2,0,1,1,1,0,2,0,2,2,4,2,2,2,1, 0.0029898, 0.0039657, 0.0028364, 0.0034522, 0.0034592,buy
2017-10-13,1,1,0,2,2,1,2,1,2,1,4,3,1,4,1, 0.0031124, 0.0048622,-0.0001322, 0.0034879, 0.0027850,buy
2017-10-14,1,1,1,1,2,1,3,2,1,0,4,2,2,4,1, 0.0026883, 0.0040718, 0.0031196, 0.0047059, 0.0037294,buy
2017-10-15,0,0,1,1,1,2,4,1,1,0,3,1,2,4,1, 0.0070757, 0.0042566, 0.0059879, 0.0074415, 0.0063363,buy
2017-10-16,0,0,0,3,0,3,4,1,0,0,2,3,2,3,1, 0.0021050, 0.0017060, 0.0028707, 0.0044946,-0.0012780,buy
2017-10-17,2,0,0,2,1,2,4,0,0,0,3,2,1,3,2, 0.0078656, 0.0055271, 0.0061287, 0.0068102, 0.0052507,buy
2017-10-18,1,0,0,1,1,1,2,0,0,0,1,2,0,1,2, 0.0076360, 0.0053453, 0.0083601, 0.0066794, 0.0052835,buy
2017-10-19,1,0,0,2,0,2,3,0,0,0,2,2,1,2,1, 0.0057715, 0.0041774, 0.0054092, 0.0071340, 0.0029554,buy
2017-10-20,1,0,1,2,1,2,4,1,0,0,3,4,1,2,2, 0.0053256, 0.0060591, 0.0059871, 0.0072511, 0.0046689,buy
2017-10-21,0,0,1,1,2,1,3,2,0,0,2,3,0,2,3, 0.0062810, 0.0029132, 0.0052651, 0.0083168, 0.0008990,buy
2017-10-22,0,1,1,1,2,1,3,1,1,0,2,4,1,2,2, 0.0081953, 0.0045763, 0.0057900, 0.0050373, 0.0052591,buy
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2, 0.0055909, 0.0038832, 0.0028073, 0.0017027, 0.0016772,buy
2017-10-24,0,0,2,0,1,0,2,1,1,1,2,2,2,1,1, 0.0031551, 0.0033918, 0.0021760, 0.0047986, 0.0027124,buy
2017-10-25,0,2,2,0,1,0,2,1,2,2,4,3,1,2,2,-0.0039839,-0.0024111,-0.0042750,-0.0017593,-0.0021449,sell
2017-10-26,0,2,1,0,1,0,2,2,1,2,3,4,0,2,2, 0.0021993, 0.0012524, 0.0010863, 0.0036042,-0.0001710,buy
2017-10-27,0,1,2,0,1,0,2,2,0,2,3,3,1,1,2, 0.0024450, 0.0025912, 0.0012462, 0.0026836, 0.0028368,buy
2017-10-28,0,1,2,1,0,0,3,1,0,1,4,1,2,0,2,-0.0069160,-0.0030675,-0.0011671, 0.0001115,-0.0004018,sell
2017-10-29,0,1,1,1,0,0,2,1,1,0,3,0,1,1,2, 0.0019452, 0.0023956, 0.0048634, 0.0043779, 0.0048304,buy
2017-10-30,1,0,2,1,1,0,2,2,0,0,3,2,1,1,2, 0.0025443, 0.0037454, 0.0053558, 0.0057466, 0.0062393,buy
2017-10-31,1,0,1,1,2,0,3,2,0,0,2,2,1,3,2, 0.0091554, 0.0050577, 0.0062477, 0.0075796, 0.0063245,buy
2017-11-01,0,0,1,2,2,2,4,1,0,0,3,3,2,3,1, 0.0067132, 0.0049966, 0.0048746, 0.0074407, 0.0053504,buy
2017-11-02,1,1,1,1,2,3,3,2,0,0,3,5,1,3,2, 0.0063496, 0.0060591, 0.0064405, 0.0072928, 0.0077938,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,3,5,1,3,2, 0.0063496, 0.0066402, 0.0064405, 0.0072928, 0.0077938,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,2,4,1,3,2, 0.0087192, 0.0059852, 0.0046711, 0.0069991, 0.0051644,buy
2017-11-05,0,1,2,2,2,1,2,1,0,1,2,4,0,4,2, 0.0017736, 0.0016815,-0.0010870, 0.0041200, 0.0008027,buy
2017-11-06,0,3,2,2,1,1,1,1,1,1,2,5,1,3,2,-0.0079942,-0.0024639,-0.0037364,-0.0032475,-0.0047863,sell
2017-11-07,0,3,2,2,0,1,1,0,1,1,2,4,1,2,2,-0.0095838,-0.0029160,-0.0027167,-0.0029922,-0.0045789,sell
2017-11-08,0,1,2,0,0,0,1,0,0,2,1,1,1,1,2,-0.0036468,-0.0013692,-0.0000766,-0.0022689, 0.0004379,sell
2017-11-09,0,3,0,1,0,0,1,0,0,2,0,1,1,2,3,-0.0138552,-0.0059286,-0.0014796,-0.0056747,-0.0067363,sell
2017-11-10,0,2,0,1,1,0,1,0,1,2,1,1,2,2,2, 0.0013244,-0.0024046, 0.0008563,-0.0042787, 0.0000271,sell
2017-11-11,0,0,1,1,0,0,1,1,2,2,2,1,1,2,2, 0.0027912, 0.0008991, 0.0021544, 0.0025592, 0.0026676,buy
2017-11-12,0,0,0,2,0,1,2,0,3,1,2,2,1,2,2, 0.0073659, 0.0049146, 0.0044337, 0.0054182, 0.0046102,buy
2017-11-13,0,0,1,1,2,0,2,1,2,1,2,2,1,3,2, 0.0105215, 0.0057949, 0.0044281, 0.0064673, 0.0070475,buy
2017-11-14,1,0,1,1,2,0,2,1,1,1,2,3,1,2,2, 0.0102349, 0.0056388, 0.0050915, 0.0063713, 0.0058674,buy
2017-11-15,1,0,1,2,2,1,3,0,1,1,2,4,1,3,2, 0.0105597, 0.0070477, 0.0039727, 0.0064386, 0.0048479,buy
2017-11-16,0,1,2,2,1,1,2,0,1,1,1,5,1,3,1, 0.0003919, 0.0029784, 0.0003389,-0.0007601, 0.0017765,buy
2017-11-17,1,1,2,0,1,0,3,0,1,0,3,3,0,1,2, 0.0041337, 0.0068646, 0.0060634, 0.0078661, 0.0055069,buy
2017-11-18,1,2,1,0,2,0,3,1,1,0,4,3,1,2,1, 0.0034194, 0.0009675, 0.0011567, 0.0025860, 0.0004831,buy
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,3,0,2,2, 0.0046253, 0.0042280, 0.0019865, 0.0050726, 0.0021497,buy
2017-11-20,0,1,1,0,1,0,4,0,2,1,3,2,1,2,2, 0.0073428, 0.0093346, 0.0067333, 0.0065430, 0.0079481,buy
2017-11-21,0,1,2,0,1,0,3,1,2,0,2,2,1,3,2, 0.0042561, 0.0046105, 0.0030631, 0.0045696, 0.0045118,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,4,2,1,2,2,-0.0017354,-0.0007373,-0.0009116, 0.0010053,-0.0002117,buy
2017-11-23,0,2,1,0,0,0,2,2,3,2,5,2,1,2,2,-0.0038360,-0.0019583,-0.0020341,-0.0002193,-0.0015567,sell
2017-11-24,0,2,1,0,1,0,3,1,2,0,4,2,1,2,1, 0.0029342, 0.0011237, 0.0011798, 0.0020302, 0.0003679,buy
2017-11-25,0,0,2,0,1,0,3,1,2,1,4,1,0,3,2,-0.0005882, 0.0017225,-0.0012161, 0.0062430, 0.0013553,buy
2017-11-26,1,1,1,1,1,0,2,2,1,2,3,1,1,4,3, 0.0000724, 0.0030161, 0.0014873, 0.0027578, 0.0008922,buy
2017-11-27,1,3,1,1,2,0,2,2,0,1,4,2,2,3,2, 0.0007806,-0.0007428,-0.0013726, 0.0008462,-0.0013435,sell
2017-11-28,0,2,3,1,2,0,3,1,0,0,3,1,2,4,2,-0.0008737,-0.0028718,-0.0010792, 0.0009229, 0.0037582,sell
2017-11-29,0,1,2,2,1,0,3,1,0,1,2,3,1,3,2, 0.0014098, 0.0016815,-0.0010870, 0.0012527, 0.0005148,buy
2017-11-30,1,1,1,2,2,1,1,2,0,1,2,3,1,4,2, 0.0028471, 0.0045649, 0.0018285, 0.0028889, 0.0024494,buy
2017-12-01,0,1,1,1,2,0,1,1,2,1,2,3,1,2,2, 0.0067952, 0.0053021, 0.0043964, 0.0032711, 0.0059106,buy
2017-12-02,0,1,0,1,1,1,2,1,1,1,3,2,0,2,2, 0.0076000, 0.0051494, 0.0048583, 0.0062161, 0.0044203,buy
2017-12-03,0,1,0,2,0,2,1,2,1,2,3,3,1,2,2,-0.0005203, 0.0015746, 0.0007847, 0.0013434, 0.0000619,buy
2017-12-04,0,1,1,1,1,0,0,1,2,1,3,2,0,2,1, 0.0043964, 0.0063036, 0.0041451, 0.0053766, 0.0055288,buy
2017-12-05,0,1,2,1,2,0,0,1,1,1,3,2,1,2,1, 0.0010303, 0.0027711, 0.0012065, 0.0015318, 0.0053269,buy
2017-12-06,0,1,1,4,1,0,0,1,1,3,4,2,2,3,1,-0.0031692, 0.0012955,-0.0013934,-0.0025179,-0.0053061,sell
2017-12-07,0,1,3,2,1,0,0,1,1,3,3,3,2,3,1,-0.0008337, 0.0015501,-0.0017719,-0.0009973, 0.0004055,buy
2017-12-08,0,1,3,1,0,0,0,1,2,1,3,1,1,3,1,-0.0060978, 0.0008077,-0.0020784, 0.0010582, 0.0047712,sell
2017-12-09,0,2,1,2,0,1,0,2,2,2,4,2,1,3,2,-0.0080009,-0.0035804,-0.0065853,-0.0036185,-0.0049198,sell
2017-12-10,0,0,1,1,1,1,0,3,0,3,3,2,1,3,1, 0.0057472, 0.0032828, 0.0045040, 0.0032890, 0.0038490,buy
2017-12-11,1,0,1,1,2,0,1,2,1,1,3,2,1,3,1, 0.0093362, 0.0061474, 0.0053161, 0.0057123, 0.0071030,buy
2017-12-12,1,0,2,1,1,1,0,2,2,1,2,2,2,4,1, 0.0006977, 0.0040509, 0.0012023, 0.0036080, 0.0049699,buy
2017-12-13,2,0,2,1,0,1,0,5,1,1,4,2,3,3,1,-0.0078457,-0.0021084,-0.0013141, 0.0011519,-0.0007017,sell
2017-12-14,3,0,2,0,0,0,1,3,0,0,3,1,2,1,2, 0.0035281, 0.0107845, 0.0099193, 0.0089394, 0.0094086,buy
2017-12-15,1,1,1,0,1,0,2,2,0,0,2,1,1,2,2, 0.0058611, 0.0048659, 0.0054711, 0.0064782, 0.0040425,buy
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,2,0,2,1, 0.0020673, 0.0037053, 0.0041915, 0.0051823, 0.0032944,buy
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2, 0.0003946, 0.0097553, 0.0046401, 0.0056933, 0.0081417,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,1,3,1,-0.0078784, 0.0002682,-0.0019810, 0.0029764, 0.0028276,sell
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,0,3,0,-0.0028114, 0.0022567,-0.0010347, 0.0049718, 0.0014097,sell
2017-12-20,0,0,2,1,0,0,2,2,0,2,1,2,1,4,1,-0.0040790,-0.0020935,-0.0007259,-0.0005213, 0.0008483,sell
2017-12-21,0,0,1,1,0,0,2,3,0,2,2,3,1,2,1, 0.0023769, 0.0009132, 0.0024502, 0.0039344, 0.0015590,buy
2017-12-22,0,1,1,1,0,0,1,3,1,2,3,2,1,3,1, 0.0003228, 0.0020029, 0.0019564, 0.0011953, 0.0023431,buy
2017-12-23,1,1,1,1,0,0,1,1,3,1,3,1,2,3,1, 0.0033316, 0.0041840, 0.0040534, 0.0032433, 0.0070275,buy
2017-12-24,2,0,2,1,0,0,1,1,1,1,2,2,2,3,0,-0.0025518,-0.0005414, 0.0002250, 0.0019490, 0.0015438,sell
2017-12-25,1,0,0,2,0,0,2,0,0,2,2,1,1,2,1, 0.0042948, 0.0016353, 0.0016990, 0.0041822, 0.0011533,buy
2017-12-26,1,1,0,0,1,0,2,0,0,3,2,2,2,0,2, 0.0066258, 0.0059467, 0.0081981, 0.0047653, 0.0035021,buy
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1, 0.0031220, 0.0000125, 0.0011261, 0.0012606, 0.0001944,buy
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1,-0.0024904, 0.0005879, 0.0009115, 0.0021529, 0.0009066,sell
2017-12-29,1,1,1,2,0,1,2,0,2,1,2,3,3,2,1, 0.0032615, 0.0064054, 0.0032973, 0.0044207, 0.0038406,buy
2017-12-30,1,1,0,2,2,0,2,1,1,1,1,2,3,3,2, 0.0050288, 0.0045174, 0.0018285, 0.0012723, 0.0031347,buy
2017-12-31,1,3,0,0,3,0,1,1,4,1,3,4,2,4,1, 0.0087662, 0.0049144, 0.0047665, 0.0048350, 0.0051508,buy
2018-01-01,1,3,1,1,0,2,1,0,4,0,3,4,2,3,1,-0.0008590, 0.0037613, 0.0069423, 0.0039770, 0.0041304,buy
2018-01-02,1,2,2,1,0,2,0,0,3,1,2,4,2,3,1,-0.0059219,-0.0006348,-0.0009881,-0.0001800, 0.0029464,sell
2018-01-03,1,4,1,1,3,0,0,0,4,1,3,4,2,5,1, 0.0099615, 0.0056223, 0.0065147, 0.0043754, 0.0069477,buy
2018-01-04,1,3,2,0,3,0,0,0,4,1,3,3,2,5,1, 0.0114507, 0.0044378, 0.0040252, 0.0039167, 0.0057018,buy
