Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,a30,none,a135,none,none,a0,none,a90,a120,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0029096, 0.02249253, 0.02436733, 0.026040, 0.02509350,buy
2013-05-31,a30,none,a135,none,none,a0,none,a90,a120,a0,a120,a60,a120,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.0193644, 0.01381965, 0.01164290, 0.009868, 0.00865924,buy
2013-06-01,a30,a120,a135,none,none,a0,none,none,none,none,a120,a60,none,a90,a120,none,none,none,a150,none,none,a30,none,a135,none,none,none,-0.0256140,-0.03667532,-0.02561400,-0.024759, 0.00104456,sell
2013-06-02,a30,a120,a135,none,a120,none,none,a60,a90,none,none,a90,a150,a90,none,none,none,a150,a150,none,a30,a30,none,a135,none,none,none,-0.0162193,-0.00954032,-0.01621927,-0.014143,-0.00521630,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,none,a150,a90,none,none,a90,none,none,a150,a150,none,a30,a30,none,a135,none,none,none, 0.0323876, 0.02424575, 0.02364014,-0.007677, 0.01723074,buy
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a180,a60,none,none,none,a150,a150,none,a30,a30,none,a135,none,none,none, 0.0263093, 0.01679918,-0.00525181, 0.003381, 0.01029207,buy
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,a60,a60,none,none,a150,none,none,a30,a30,a120,a135,none,a120,none,-0.0136510,-0.01336175,-0.00641288,-0.013436,-0.01192303,sell
2013-06-06,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,a30,a30,a120,none,none,a120,none, 0.0152273, 0.01831768, 0.00853382, 0.015050, 0.01335998,buy
2013-06-07,none,none,none,a180,none,none,none,a0,none,a90,none,a150,a150,none,none,none,none,a150,none,none,a30,a30,a120,none,none,a120,none, 0.0069998,-0.00273598, 0.00788953, 0.012116, 0.00588466,buy
2013-06-08,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,a135,a30,a30,a120,none,a180,a120,none, 0.0266968, 0.01094473, 0.00903229, 0.013477, 0.00962025,buy
2013-06-09,none,none,a120,a180,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,a30,a30,a120,none,a180,a120,none, 0.0210293, 0.01072899, 0.00424372, 0.019756, 0.01072899,buy
2013-06-10,none,none,a120,a180,none,none,none,none,a0,a120,a120,a180,a120,a0,a0,none,none,none,none,a135,a30,a30,none,none,a180,a120,none, 0.0045378, 0.00697192, 0.00601709, 0.005199, 0.00453398,buy
2013-06-11,none,none,a120,a180,none,none,a0,none,a0,none,a120,none,none,none,a0,none,none,none,none,a135,a30,a30,none,none,a180,none,none, 0.0307339, 0.02095896, 0.00468442, 0.020959, 0.02095896,buy
2013-06-12,none,none,a120,none,none,none,a0,a60,none,a150,none,a150,a90,none,none,none,none,none,none,a135,a30,a30,none,a120,a180,none,none, 0.0046024, 0.01516562,-0.00401784, 0.019534, 0.00359781,buy
2013-06-13,none,none,a120,none,none,none,a0,a60,none,none,a90,a150,none,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,-0.0240738,-0.00392119,-0.00969110,-0.009475,-0.00548772,sell
2013-06-14,none,a135,a120,none,none,a0,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,a120,a180,none,none,-0.0062421, 0.02656117, 0.01023932, 0.002470, 0.01049308,buy
2013-06-15,none,a135,none,none,none,a0,a0,a90,none,a180,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.0006486, 0.00321541, 0.00145751, 0.005187,-0.00533672,buy
2013-06-16,none,a135,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0018588,-0.00182308,-0.00054683,-0.003400,-0.00076868,sell
2013-06-17,none,a135,none,none,none,a0,a0,a120,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,a120,none,none,a0,-0.0045651,-0.00638993,-0.00838012,-0.004565,-0.00812927,sell
2013-06-18,none,a135,none,none,none,a0,a0,a120,a90,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0153696,-0.02223303,-0.00752021,-0.022222,-0.00233687,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,a120,none,a60,a0,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0137665, 0.00024927,-0.00147332,-0.001086,-0.00130802,sell
2013-06-20,none,a135,none,none,none,a0,a0,a150,a120,none,a0,a60,none,a120,a120,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0032639, 0.00210961, 0.00299692, 0.000994, 0.00281382,buy
2013-06-21,none,a135,none,none,none,a0,a0,none,a120,a90,none,none,none,a120,a120,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0036311, 0.00089400, 0.00538532, 0.001537, 0.00615556,buy
2013-06-22,none,a135,none,none,none,a0,a0,a180,a150,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,a135,none,none,none,a0, 0.0129870, 0.03436388, 0.03558257, 0.034364, 0.02730878,buy
2013-06-23,none,a135,none,none,none,a0,a0,none,a150,a60,none,a0,a60,a150,a150,none,a120,a135,none,a120,none,none,none,none,none,none,a0, 0.0662376, 0.03124609, 0.02678299, 0.040710, 0.01641935,buy
2013-06-24,none,a135,none,none,none,a0,a0,a150,a180,none,a60,a0,none,a180,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0, 0.0045221, 0.00452215, 0.00331423, 0.004297, 0.00506321,buy
2013-06-25,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a90,a180,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0,-0.0068297,-0.00683228,-0.00651008,-0.005899,-0.00651008,sell
2013-06-26,none,a135,none,none,none,none,a0,a120,a150,none,a90,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a0, 0.0579820, 0.05968714, 0.05804251, 0.056690, 0.00213276,buy
2013-06-27,none,a135,none,none,none,none,a0,none,a150,a0,none,a60,a120,a150,a150,none,a120,none,a180,a120,none,none,none,none,none,none,a0,-0.0103318,-0.01553139,-0.01135826,-0.009920,-0.00365394,sell
2013-06-28,a30,a135,none,none,none,none,a0,a90,a120,a0,a120,a60,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,-0.0065393,-0.04180464, 0.00339700,-0.001640,-0.02720681,sell
2013-06-29,a30,a135,none,none,none,none,a0,a90,a120,none,none,none,a150,a120,a120,none,a120,none,a180,a120,none,a45,a150,none,none,a90,none,-0.0142978,-0.01760968,-0.01868932,-0.004068,-0.01095764,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,a90,none,-0.0351829,-0.04846622,-0.03713585,-0.042286,-0.04064920,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,a150,none,none,a90,none,-0.0362306,-0.02620721,-0.02619130,-0.029608,-0.02415801,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,none,none,none,a120,a180,none,none,a45,a150,none,none,a90,none,-0.0020422,-0.01182847,-0.01613043, 0.002806,-0.01104380,sell
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none,-0.0134289,-0.01638463,-0.01619781,-0.014471,-0.01360811,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,none,a120,a180,none,none,a45,a150,none,a150,a90,none,-0.0242665,-0.02291742,-0.04716376,-0.024267,-0.02536082,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,none,none,none,a120,a180,none,none,a45,none,none,a150,none,none,-0.0525757,-0.05149302,-0.05361350,-0.050098,-0.05149302,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none,-0.0117401,-0.01527487,-0.03716574,-0.036864,-0.03942531,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,a120,a120,a180,a120,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none,-0.0423855,-0.04002880,-0.03847704,-0.042226,-0.03944383,sell
2013-07-08,none,a135,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,none,-0.0121123,-0.01525217,-0.03874027,-0.036992,-0.03724847,sell
2013-07-09,none,a135,none,none,none,a30,none,none,none,a150,none,none,a90,none,a0,none,a135,none,none,none,none,a45,none,a90,none,none,none,-0.0156114,-0.04063254,-0.02026154,-0.022021,-0.02208291,sell
2013-07-10,none,a135,none,none,none,a30,none,none,none,a150,a90,a150,a90,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,none,-0.0186847,-0.03873512,-0.01889920,-0.020502,-0.02036770,sell
2013-07-11,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none,none,-0.0067118,-0.01657552,-0.02326356,-0.011049,-0.00952332,sell
2013-07-12,none,none,a120,none,none,a30,none,a60,a60,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0047924,-0.00850179,-0.00862609,-0.004135,-0.00424039,sell
2013-07-13,none,none,a120,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0034143,-0.00666274,-0.00850305,-0.006982,-0.00341427,sell
2013-07-14,none,none,a120,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0008176,-0.00118345,-0.00160459,-0.000764,-0.00008609,sell
2013-07-15,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.0090307,-0.01358456,-0.00752576,-0.004576,-0.01283893,sell
2013-07-16,none,none,a120,none,none,none,none,a120,none,a120,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0063443, 0.00784809, 0.00212790, 0.007980, 0.00804080,buy
2013-07-17,none,none,a120,a180,none,none,none,none,a120,a120,a0,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0210280, 0.01711815, 0.01202792, 0.019748, 0.01754710,buy
2013-07-18,none,none,a120,a180,none,a45,none,a150,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0104486, 0.01172867, 0.00044791, 0.011729, 0.00968061,buy
2013-07-19,none,none,a120,a180,none,a45,none,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0104486, 0.01172867, 0.00895601, 0.011825, 0.01293660,buy
2013-07-20,none,none,a120,a180,none,a45,none,a180,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0150143, 0.02862437, 0.01339670, 0.028624, 0.02605199,buy
2013-07-21,none,none,a120,a180,none,a45,none,a180,a180,a60,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0164938, 0.01173629, 0.00705616, 0.011736, 0.01134142,buy
2013-07-22,none,none,a120,a180,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134487, 0.01381384, 0.00169174, 0.015004, 0.01369726,buy
2013-07-23,none,none,a120,a180,none,a45,none,a150,a150,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0159340, 0.01637580, 0.00364852, 0.013408, 0.01317272,buy
2013-07-24,none,none,a120,none,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0132890,-0.01397558,-0.01328904,-0.012436,-0.01545710,sell
2013-07-25,none,none,a120,none,none,none,none,a120,a120,a0,a120,a60,a120,a180,a150,none,a150,none,none,a90,none,none,a180,none,none,a60,none, 0.0301897, 0.01897509, 0.02155599, 0.017625, 0.01897509,buy
2013-07-26,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0047007,-0.00675997,-0.00470066,-0.000805,-0.00675997,sell
2013-07-27,none,none,a120,none,none,none,none,a90,a90,none,a150,a90,a150,a150,a120,none,a150,none,none,a90,none,none,a180,none,none,a60,none,-0.0064197,-0.00211797,-0.00211797,-0.000558,-0.00462614,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,a90,none,a60,a180,none,a120,a60,a30, 0.0055757,-0.00247243, 0.00415000, 0.008015, 0.00415000,buy
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a120,a90,none,a150,none,a150,a90,a0,a60,a180,none,a120,a60,a30, 0.0502391, 0.04999885, 0.05023915, 0.049431, 0.05023915,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a120,a90,none,a150,none,a150,a90,a0,a60,none,a60,a120,none,a30,-0.0028545,-0.00321639,-0.00088936,-0.003843,-0.00271873,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a150,a90,a0,a60,none,a60,a120,none,a30,-0.0037769,-0.01319210,-0.01100242,-0.005551,-0.00680216,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a90,a60,none,none,a90,a150,none,a0,a60,none,a60,a120,none,a30,-0.0088277,-0.01113471,-0.01650826,-0.008887,-0.00903255,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a0,a60,none,a60,a120,none,a30, 0.0002269,-0.00474696,-0.00325746, 0.000824, 0.00210140,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,a90,a150,none,a0,a60,none,a60,none,none,a30,-0.0053783, 0.00164484, 0.00323444, 0.002552, 0.00596022,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,a60,none,a30,none,a90,a150,none,a0,a60,none,a60,none,none,a30, 0.0005210,-0.00855330,-0.00790095, 0.010463, 0.00678764,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a30,none,a90,none,none,a0,a60,none,none,none,none,a30,-0.0051865,-0.00518650,-0.00518650,-0.008467, 0.00090468,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,a0,a30,none,a90,none,none,a0,a60,none,none,none,a45,none, 0.0106074, 0.01191308,-0.00009691, 0.011821, 0.01365158,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a90,none,none,a0,a60,none,none,none,a45,none, 0.0080741, 0.01051488, 0.00129897,-0.002003, 0.00818284,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,none,a30,none,none,none,none,a0,a60,none,none,none,a45,none, 0.0041801, 0.00001065,-0.01618172, 0.020387, 0.00418013,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,a45,none, 0.0062691, 0.00482912,-0.00091483,-0.001526, 0.00626910,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,none,a45,none, 0.0055034, 0.00331602,-0.00464003,-0.006153, 0.00771571,sell
2013-08-11,none,a150,none,none,a90,none,none,a90,a60,a150,none,a90,none,none,a60,a30,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0058794,-0.00556771,-0.01774960,-0.010928, 0.00259582,sell
2013-08-12,none,a150,none,a150,a90,a45,none,a90,none,a120,none,none,none,none,a60,a30,none,none,none,none,a0,none,none,a45,none,none,none,-0.0277385,-0.03684988,-0.03180891,-0.047265,-0.03232276,sell
2013-08-13,none,none,a90,a150,a90,a45,none,none,a90,a120,a0,a60,a0,none,a90,a30,none,none,a135,none,a0,none,none,a45,none,none,none,-0.0345213,-0.01794374,-0.02890861,-0.038855,-0.02735324,sell
2013-08-14,none,none,a90,a150,none,a45,none,a120,none,none,a0,none,none,a60,a90,a30,none,none,a135,none,a0,none,none,a45,none,none,none,-0.0105848,-0.02117241,-0.03835268,-0.018868,-0.00741551,sell
2013-08-15,none,none,a90,a150,none,a45,none,none,a120,a90,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0358746,-0.03935162,-0.04459848,-0.048758,-0.03729106,sell
2013-08-16,none,none,a90,none,none,a45,a0,a150,a120,none,none,none,none,none,a120,a30,none,none,a135,none,none,none,none,a45,none,none,none,-0.0068936,-0.00612320,-0.01286542,-0.008964,-0.00689363,sell
2013-08-17,none,none,none,none,none,a45,a0,none,none,a60,a60,a0,a60,a90,none,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0590986,-0.05571168,-0.06748658,-0.070337,-0.06020803,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,a150,none,a60,a0,none,none,a150,a30,none,none,a135,none,none,none,a150,none,none,none,a45,-0.0565694, 0.00093438,-0.03903466,-0.007412,-0.03903466,sell
2013-08-19,a30,none,none,a135,none,a45,a0,a180,none,none,a90,none,a90,a120,none,a30,none,none,a135,none,none,none,a150,none,none,a30,a45,-0.0191524,-0.00926793,-0.01697446,-0.014127,-0.00407615,sell
2013-08-20,a30,none,none,a135,none,none,a0,a150,a180,none,a90,none,none,none,a180,a30,none,none,a135,none,none,none,a150,none,none,a30,a45,-0.0434630,-0.02910242,-0.02353303,-0.065844,-0.03759896,sell
2013-08-21,a30,none,none,a135,none,none,a0,a150,a180,a0,a120,a60,a120,a150,none,a30,none,none,none,none,none,none,a150,none,a90,a30,a45, 0.0113272, 0.01153233, 0.03117554, 0.021633,-0.00453250,buy
2013-08-22,a30,none,none,a135,none,none,none,a120,a150,none,a120,a60,none,none,a150,a30,none,none,none,none,none,none,a150,none,a90,a30,a45, 0.0075560, 0.00820109, 0.01689935, 0.016531, 0.00243372,buy
2013-08-23,a30,none,none,none,none,none,none,a120,a150,none,a150,a90,a150,a180,none,none,a180,none,none,none,none,none,none,a30,a90,a30,a45, 0.0001127, 0.01093196, 0.00530930, 0.011604, 0.01077631,buy
2013-08-24,a30,a180,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,a180,none,none,none,none,none,none,a30,a90,a30,a45,-0.0071597, 0.00354513, 0.01146331,-0.005822,-0.00679521,sell
2013-08-25,none,a180,none,none,a60,none,none,a90,a120,a60,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,a30,a90,none,a45,-0.0082543, 0.00931478, 0.00933226,-0.003580,-0.02447949,sell
2013-08-26,none,a180,none,none,a60,none,none,none,a120,a60,a180,a120,a180,a150,none,none,a180,none,none,a60,none,none,none,a30,a90,none,none, 0.0151855, 0.00739724, 0.02697191, 0.023694, 0.01518548,buy
2013-08-27,none,a180,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,none,none,none, 0.0015429,-0.02923368, 0.00315175,-0.024545, 0.03646928,sell
2013-08-28,none,a180,a60,a120,a60,none,none,a60,a90,a90,a150,a150,a150,a120,none,none,a180,none,none,a60,none,none,none,a30,none,none,none, 0.0451484,-0.02712852, 0.03651643, 0.002154, 0.04167514,buy
2013-08-29,none,none,a60,a120,a60,none,none,none,a90,none,a150,none,none,a120,a60,none,a180,none,a120,a60,none,none,none,none,none,none,none,-0.0103290,-0.01510540,-0.01678688,-0.007655,-0.01843863,sell
2013-08-30,none,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,none,a60,none,a180,none,a120,a60,none,none,a135,none,none,none,none,-0.0067835,-0.00768146, 0.00438841,-0.004674,-0.00876678,sell
2013-08-31,a45,none,a60,none,none,a30,none,none,a60,a120,a120,a180,a120,a90,none,none,a180,a60,a120,a60,none,none,a135,none,none,none,none, 0.0125372,-0.01014513, 0.01178324, 0.012537, 0.04305030,buy
2013-09-01,a45,none,none,none,none,a30,none,a0,a60,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none, 0.0007073,-0.01649885,-0.01177045,-0.005458,-0.01037617,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a90,a150,a90,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,-0.0037870,-0.00662237,-0.01032608,-0.005945, 0.00258922,sell
2013-09-03,a45,none,none,none,a45,a30,none,none,none,none,a90,none,none,a60,a0,none,none,a60,a120,none,none,none,a135,none,none,none,none,-0.0240477,-0.01963415,-0.02112048,-0.015964,-0.02112048,sell
2013-09-04,a45,none,a45,none,a45,a30,none,none,none,a180,none,a120,a60,a60,a0,none,none,a60,a120,none,none,none,a135,none,none,none,none, 0.0123906, 0.01348712, 0.01217438, 0.013487, 0.01217438,buy
2013-09-05,a45,none,a45,none,a45,a30,none,none,none,a180,a60,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0039244,-0.00038897,-0.00971454, 0.035848,-0.00510902,sell
2013-09-06,none,none,a45,none,a45,a30,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079790,-0.00087035,-0.00389161,-0.015256,-0.00710189,sell
2013-09-07,none,none,a45,none,none,a30,a30,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0009561, 0.00676493, 0.00095610, 0.000999, 0.00399029,buy
2013-09-08,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0057350,-0.00072458,-0.01086611,-0.005735,-0.00048758,sell
2013-09-09,none,a150,none,none,none,a30,a30,a90,none,a120,a0,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0072244, 0.00746793, 0.00849809, 0.006313, 0.00863646,buy
2013-09-10,none,a150,none,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0085685, 0.00624645,-0.00491337, 0.011182, 0.00793951,buy
2013-09-11,none,a150,none,none,none,none,a30,a120,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0008971,-0.00355205,-0.00400539, 0.001543, 0.00101614,sell
2013-09-12,none,a150,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,-0.0005026,-0.01792997,-0.00572983,-0.013151,-0.00354270,sell
2013-09-13,none,a150,a30,a90,a30,none,none,a150,a90,a60,a60,a0,a60,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a60, 0.0058402, 0.00171306, 0.00584019,-0.000414, 0.00829491,buy
2013-09-14,a60,none,a30,a90,a30,none,none,a150,a90,none,a60,a0,a60,none,none,none,none,a45,none,a45,none,none,a120,none,none,none,a60,-0.0065347,-0.00362906, 0.00388753,-0.009491,-0.00174442,sell
2013-09-15,a60,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a90,a150,none,none,a45,none,a45,none,none,a120,none,none,a0,a60,-0.0053748, 0.05630057, 0.00105572,-0.003123,-0.00312306,sell
2013-09-16,a60,none,a30,a90,a30,none,none,a180,a120,none,a90,none,a90,a90,none,none,none,a45,none,a45,none,none,a120,a0,a60,a0,a60, 0.0002836, 0.00900778,-0.01281571,-0.008249,-0.00831175,sell
2013-09-17,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,a180,a45,none,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0262480, 0.02079830, 0.00880815, 0.009937, 0.03413858,buy
2013-09-18,a60,none,none,none,none,none,none,a150,a150,a0,a120,a60,a120,a120,a180,a45,none,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0162752, 0.01890322, 0.03800397, 0.016275, 0.01405037,buy
2013-09-19,a60,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a45,none,a45,none,a45,none,none,none,a0,a60,a0,none, 0.0116655, 0.02398259, 0.01045990, 0.009321, 0.00932137,buy
2013-09-20,a60,a135,none,none,none,none,a45,a120,a180,none,a150,a90,a150,a150,a150,a45,none,a45,none,none,none,none,none,a0,a60,a0,none, 0.0634131, 0.06270184, 0.06487821, 0.064878, 0.01369234,buy
2013-09-21,none,a135,none,none,none,none,a45,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a0,none, 0.0100395, 0.00685525, 0.00872169, 0.008722, 0.00960670,buy
2013-09-22,none,a135,none,none,none,none,a45,none,none,a60,a180,a120,a180,a180,a120,a45,none,none,none,none,none,a90,none,a0,none,a0,none, 0.0089684,-0.00980421,-0.01206323, 0.008973, 0.00437682,buy
2013-09-23,none,a135,none,none,none,none,a45,a90,a150,none,none,none,none,a180,none,a45,a150,none,none,none,none,a90,none,a0,none,none,none, 0.0026077, 0.00243605, 0.00182572, 0.003669,-0.00007353,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,none,a90,a45,a150,none,none,none,none,a90,none,none,none,none,none, 0.0051413,-0.00191563, 0.00687964, 0.014158, 0.00095947,buy
2013-09-25,none,none,none,none,none,none,a45,a60,none,none,a150,a150,a150,a150,a90,a45,a150,none,none,none,none,a90,none,none,none,none,none, 0.0131041, 0.00833019, 0.01313891, 0.014643, 0.00965200,buy
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,none, 0.0128736, 0.00322535, 0.00376295, 0.012489, 0.00322535,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a60,a45,a150,none,none,none,none,a90,none,none,none,none,none, 0.0216242, 0.01324656, 0.01915830, 0.024438, 0.00821035,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a30,a90,none,none,none,none,none, 0.0134399, 0.00494951, 0.01160113, 0.012847, 0.00597864,buy
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,none,none,a45,a150,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0189749, 0.00915264, 0.00915264, 0.015102, 0.00915264,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a90,a90,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0114863, 0.00605844, 0.01222244, 0.012222,-0.00461506,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none,-0.0258885,-0.03154763,-0.03157073,-0.027869,-0.03154763,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a0,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none, 0.0057156,-0.03954774,-0.04226642,-0.018851,-0.02518564,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,a90,a30,a30,a90,none,none,a45,none,none,-0.0258509,-0.00486994,-0.00435861,-0.028733,-0.02909796,sell
