Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,1,2,1,1,1,4,3,3,3,0,0,0,0,2.95,0,0,0,0,0,2.62,2.44,2.67,2.67,2.95,2.53,2.6,2.53,2.74,2.49,2.56,0.64,1.99,2.03,0,0.71,0.92,1.99,2.92, 0.00727824, 0.0005241, 0.0030281,-0.0056772, 0.0007404168,buy
2011-12-21,0,0,2,0,0,5,3,3,2,0,0,0,0,2.4,0,0,0,0,0,0,2.89,0,2.89,3.76,0,2.97,2.3,0,0,2.95,1.44,0.67,0.64,0,0.25,0.76,2.97,2.97, 0.01257809, 0.0137255, 0.0145161, 0.0097814, 0.0138457940,buy
2011-12-22,0,1,1,1,0,7,1,2,3,0,0,0,0,1.12,0,0,0,0,0,2.51,0,2.72,0,3.79,2.82,2.38,2.67,2.84,2.38,1.1,2.95,0.23,0,0,0,0.63,1.44,1.43,-0.00044340, 0.0003339, 0.0043431,-0.0079244, 0.0006244816,buy
2011-12-23,2,0,2,0,0,4,3,1,2,0,0,0,0.15,0.49,0.27,0,0,0,0,2.4,2.32,0,2.7,2.38,2.95,0,0,2.97,0,0.36,2.67,0,0,0,0,0.52,0.49,0.69, 0.00268409, 0.0087735, 0.0034901, 0.0054819, 0.0080454502,buy
2011-12-24,3,1,1,0,0,4,2,3,1,0,0,0,0.41,0,0.66,0,0,0,0,2.42,0,2.42,0,0.73,2.92,2.84,3,2.69,2.72,0,1.18,0,0,0.55,0,0.43,0,0.33, 0.00052363, 0.0004227, 0.0005795, 0.0013202, 0.0004595678,sell
2011-12-25,3,1,1,0,0,4,3,0,0,0,0,0,1.17,0,1.7,0,0,0,0,0,2.74,2.97,2.53,2.58,0,0.17,0,1.41,2.87,0,0.51,0,0,1.59,0,0.35,0,0,-0.00371951, 0.0047320, 0.0009838, 0.0016089,-0.0047136999,buy
2011-12-26,1,1,3,0,0,5,3,1,2,0.53,0,0,2.95,0,3,0,0,0,0,2.84,2.6,2.95,2.72,0,2.44,0.75,2.42,0,3.18,0,0.22,0,0,2.95,0,0.29,0,0,-0.00002445,-0.0002910,-0.0009065,-0.0022105,-0.0001451952,sell
2011-12-27,2,0,2,1,0,5,2,1,0,1.55,0,0,2.44,0,1.9,0,0,0,0,0,3.26,0,2.72,2.87,0,3,2.4,2.44,1.17,0,0,0,0,1.85,0,0.24,0,0, 0.00533391, 0.0067741, 0.0073848, 0.0070354, 0.0077009200,buy
2011-12-28,3,1,1,1,0,2,4,1,0,2.95,0,0,0.79,0,0.69,0,0,0,0,1.5,2.47,2.4,0,2.7,2.79,2.53,1.91,0,0.09,0,0,0,0,0.64,0,0,0,0, 0.00539536, 0.0036991, 0.0034178, 0.0035387, 0.0007281710,buy
2011-12-29,3,1,2,0,0,3,1,4,2,1.84,0.34,0,0.25,0,0.24,0,0,0,0,2.4,0,0.92,1.38,2.42,1.79,2.92,2.67,2.92,2.72,0,0,0,0.62,0.22,0,0,0,0, 0.00057128, 0.0007209, 0.0009961,-0.0001374, 0.0009961274,buy
2011-12-30,0,0,2,0,1,1,2,1,2,0.6,0.85,0,0,0,0,0,0,0,0,2.82,2.53,0,2.56,0,2.74,0,0,1.09,0,0,0,0,1.94,0,0,0,0,0, 0.00694314, 0.0060598, 0.0068716, 0.0066913, 0.0074453588,buy
2011-12-31,1,0,0,1,0,3,2,1,2,0,2.26,0,0,0,0,0,0,0,0,2.56,0,2.47,0,1.59,2.6,0,2.44,2.56,2.58,0,0,0,2.97,0,0,0,0.47,0,-0.00058420, 0.0039996, 0.0004871,-0.0003147,-0.0003146708,buy
2012-01-01,0,1,0,1,0,1,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0.6,2.58,2.67,2.49,0,2.72,0,2.95,1.03,0,0,0,1.42,0,0,0,1.39,0,-0.00538471,-0.0068941,-0.0053079,-0.0151229,-0.0065843202,sell
2012-01-02,1,0,1,1,1,1,2,2,1,0,1.43,0,0,0,0,0,0,0,0,2.7,2.7,2.84,2.97,0,2.97,0,1.89,0,2.65,0,0,0,0.45,0,0,0,2.97,0, 0.00947087, 0.0093601, 0.0078809, 0.0089700, 0.0068310684,buy
2012-01-03,1,2,2,1,1,1,1,2,1,0,0.52,0,0,0,0,0,0,0,0,2.16,2.72,0.55,1.94,2.62,0.34,1.51,2.92,0,2.65,0,0,0,0,0,0,0,2.1,0, 0.00063622, 0.0082895, 0.0023529, 0.0067668, 0.0030246908,buy
2012-01-04,0,2,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.56,0,2.67,2.6,0,2.67,2.4,2.79,0,0,0.38,0,0,0,0,0,0.72,0, 0.00872905,-0.0010058, 0.0050822, 0.0078788, 0.0047088865,buy
2012-01-05,0,0,2,3,0,1,2,3,2,0,0,0.37,0,0,0.55,0,0,0,0,2.79,0,2.7,0,1.37,2.82,2.58,2.51,0,1.44,0,0.93,0,0,0.3,0,0,0.24,0, 0.00024633, 0.0052279, 0.0038065, 0.0052279, 0.0017157587,buy
2012-01-06,0,2,1,3,1,0,2,2,3,0.32,0,1.29,0,0,1.87,0,0.23,0,0,2.44,0.22,0,2.67,2.49,2.47,2.79,0,0.28,2.6,0,2.34,0,0,0.85,0,0,0,0, 0.01120240, 0.0094071, 0.0114994, 0.0080989, 0.0115702058,buy
2012-01-07,0,4,0,2,0,0,1,3,3,1.11,0,2.95,0,0,2.97,0,0.82,0,0,2.56,2.67,2.56,0,0,2.47,0.22,2.95,2.62,0,0,2.95,0,0,2.44,0,0,0,0, 0.00487306, 0.0044214, 0.0052321, 0.0042268, 0.0048730649,buy
2012-01-08,0,4,2,2,1,0,1,3,2,2.97,0,1.9,0,0,1.33,0,2.92,0,0,1.37,0,2.64,2.56,2.49,0.24,0,1.84,2.79,2.53,0,1.47,0,0,2.95,0,0,0,0, 0.00176482, 0.0003833, 0.0015266, 0.0014472, 0.0017324944,buy
2012-01-09,0,1,3,4,1,0,1,3,2,2.22,0,0.54,0,0,0.38,0,2.92,0,0,0,2.72,2.83,2.36,0,0.56,2.4,0,2.67,2.95,0,0.57,0,0,1.22,0,0,0,0, 0.00165671,-0.0010537, 0.0023283,-0.0010537, 0.0023282543,buy
2012-01-10,2,4,1,5,0,0,2,0,3,0.63,0,0,0,0.1,0,0,0.81,0,0,2.97,2.67,2.92,3.35,2.51,2.44,0,2.36,0.29,3,0,0.22,0.18,0,0.42,0.24,0,0,0, 0.00475634,-0.0011898, 0.0017406,-0.0010728, 0.0029414095,buy
2012-01-11,2,2,2,2,1,1,0,0,1,0,0,0,0,0.38,0,0,0.22,0,0,0,2.87,0,2.79,2.97,0,2.74,2.58,0.15,0.71,0,0,0.51,0,0,0.68,0,0,0, 0.00088123,-0.0039526,-0.0020543,-0.0010318,-0.0020539108,sell
2012-01-12,2,3,2,1,3,2,0,2,0,0,0,0,0,1.39,0,0,0,0,0,2.6,0.42,2.47,0,3.37,2.74,2.89,2.53,2.42,0.35,0.33,0,1.47,0,0,1.94,0,0.28,0,-0.00114821,-0.0022211,-0.0011885,-0.0014798,-0.0011858929,sell
2012-01-13,3,3,2,0,1,1,1,2,1,0,0,0,0,2.97,0,0,0,0,0.45,2.47,1.32,0,2.82,1.99,2.87,1.93,0,0,2.53,0.92,0,2.97,0,0,3,0,0.79,0,-0.00015808, 0.0036007, 0.0000374,-0.0021339, 0.0002413353,sell
2012-01-14,3,2,0,3,1,3,0,2,1,0,0,0,0.37,1.65,0,0,0,0,1.18,2.67,2.44,2.62,0,0.41,2.65,2.97,2.36,2.72,0,2.56,0,2.04,0,0,1.56,0,2.28,0,-0.00285341, 0.0101603, 0.0037662, 0.0061799, 0.0087602013,buy
2012-01-15,2,1,2,1,0,2,1,3,1,0,0,0.22,1.5,0.45,0,0,0,0,2.95,0,0,2.87,2.53,2.74,0,0,0,2.74,2.4,2.97,0,0.71,0,0,0.55,0,2.97,0,-0.00069037, 0.0088608, 0.0015888, 0.0092886, 0.0094347951,buy
2012-01-16,3,2,1,1,1,3,2,2,1,0,0,0.84,2.97,0.12,0,0,0,0,2.82,2.38,2.72,2.34,2.6,0,3,2.82,2.51,2.89,2.7,1.21,0,0.25,0,0,0,0,1.31,0, 0.00456268, 0.0024633, 0.0025098, 0.0027540, 0.0052538926,buy
2012-01-17,1,2,1,0,1,3,2,3,0,0,0,2.97,1.38,0,0,0,0,0,1.08,0.18,2.72,0,2.84,2.95,0,0,2.74,1.2,2.87,0.44,0,0.09,0,0,0,0,0.46,0, 0.00330552,-0.0047281, 0.0061237,-0.0016593, 0.0024490422,buy
2012-01-18,0,1,1,1,0,2,2,4,1,0,0,2.67,0.33,0,0,0,0,0,0.4,2.65,2.42,2.32,0,2.34,2.92,2.97,2.96,0,0,0,0,0,0,0.41,0,0,0,0,-0.01352919,-0.0018104,-0.0012639,-0.0010542, 0.0016237279,sell
2012-01-19,1,1,1,1,0,1,3,1,2,0,0,0.7,0,0,0,0,0,0,0,3.31,0,0,2.82,2.95,2.49,2.36,0.89,2.72,2.58,0,0,0,0,1.17,0,0,0,0, 0.00143774, 0.0011517, 0.0013987, 0.0016552, 0.0001530530,buy
2012-01-20,0,1,1,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,3.16,2.56,2.74,0,0,2.82,3.08,1.05,0,0,0,0,0,0,2.95,0,0,0,0,-0.00334173,-0.0003561,-0.0038472,-0.0010224, 0.0026649232,sell
2012-01-21,1,2,0,0,0,2,1,5,2,0,0.36,0,0,0,0,0,0,0,0,2.58,0,2.99,2.74,2.34,0.77,2.03,2.95,2.97,2.92,0,0,0,0.32,2.58,0,0,0,0, 0.00533731, 0.0034492, 0.0037725, 0.0016902, 0.0032265381,buy
2012-01-22,1,2,0,0,0,2,4,2,2,0,1.46,0,0,0,0,0,0,0,0,0,2.58,3.31,2.87,0,0.79,0,0,2.58,2.44,0,0,0,0.98,0.91,0,0,0,0.09,-0.01269934,-0.0125539,-0.0125539,-0.0133594,-0.0159625554,sell
2012-01-23,2,1,2,0,0,3,5,3,3,0,2.95,0,0.23,0,0,0,0,0.23,0,2.89,2.62,2.79,2.71,2.58,2.51,2.56,2.4,2.22,2.84,0,0,0,3,0.32,0.31,0,0,0.17, 0.00565315, 0.0094858, 0.0099952, 0.0060199, 0.0056773640,buy
2012-01-24,1,1,1,1,0,2,4,1,1,0,1.41,0,0.99,0,0,0,0,0.32,0,0,2.42,0,2.79,2.4,0,0,2.47,2.92,2.82,0,0,0,2.87,0,0.88,0,0,0.34,-0.00496124,-0.0036761,-0.0052231,-0.0036761,-0.0042892102,sell
2012-01-25,2,2,1,1,0,3,4,2,2,0,0.34,0.3,3,0,0.39,0,0,0.47,0,2.72,0.53,2.42,0,2.04,2.97,2.87,2.95,0,0,0.24,0,0,0.93,0,2.51,0,0,0.66, 0.00227539,-0.0003471,-0.0028139,-0.0001658,-0.0016479625,buy
2012-01-26,3,0,2,0,1,2,6,2,3,0,0,1.21,1.94,0,1.62,0,0.23,0.68,0.29,2.53,0.2,0,2.95,2.38,2.67,1.17,0,2.77,2.6,0.65,0,0,0.31,0,3,0,0,1.3,-0.00682827,-0.0071664,-0.0070016,-0.0063939,-0.0064407629,sell
2012-01-27,2,0,1,1,1,3,5,1,2,0.57,0,2.92,0.43,0,2.95,0,0.95,0.99,0.84,2.7,2.84,2.95,0,0,2.62,2.95,2.56,0,0,1.73,0,0,0,0,1.2,0,0,2.53, 0.00092782, 0.0016028, 0.0019897, 0.0017571, 0.0018861611,buy
2012-01-28,2,1,1,0,0,3,4,2,3,2.24,0,1.68,0,0,1.24,0,2.95,1.47,2.42,1.71,0,2.1,2.7,2.72,0,2.97,1.03,0,0.24,2.95,0,0,0,0,0.42,0,0,3,-0.00707243,-0.0059159,-0.0028580,-0.0064133,-0.0066308521,sell
2012-01-29,1,0,1,1,2,3,4,1,2,2.97,0,0.4,0,0,0.29,0,2.14,2.22,3,0,2.89,2.74,2.65,0,0.18,0,0,2.49,2.84,1.89,0.09,0,0,0,0,0,0,1.77, 0.00792405, 0.0081264, 0.0109362, 0.0077418, 0.0081152911,buy
2012-01-30,2,1,3,0,2,1,5,2,2,0.96,0.32,0,0,0,0,0,0.51,3,1.22,2.44,2.65,2.84,2.16,2.49,2.56,0.38,2.95,2.7,2.53,0.72,0.29,0,0,0,0,0,0,0.92, 0.01060755, 0.0096071, 0.0102049, 0.0097471, 0.0107071998,buy
2012-01-31,1,2,2,1,1,1,4,2,2,0.24,1.56,0,0,0.85,0,0,0,2.65,0.42,0,1.67,0,2.51,2.34,0,2.82,2.44,0.87,2.89,0.28,0.91,0,0,0,0,0,0,0.47,-0.00072770,-0.0006477, 0.0065542,-0.0007277, 0.0010298998,buy
2012-02-01,2,1,2,1,1,2,1,4,1,0,2.97,0,0.28,2.95,0,0.1,0,1.71,0,1.37,2.42,2.87,0,2.92,2.74,0,2.84,2.87,0.57,0,2.89,0,0,0,0,0,0,0.24,-0.00613693,-0.0056729, 0.0000623,-0.0039422,-0.0035504438,sell
2012-02-02,2,1,2,2,2,2,1,2,1,0,1.1,0,1.36,2.3,0,0.18,0,1.11,0,2.74,0,0.34,2.56,2.92,2.1,3,1.85,0,0,0,2.97,0,0,0,0,0,0,0.13,-0.00422980,-0.0099204,-0.0017348,-0.0055133,-0.0055132986,sell
2012-02-03,1,1,2,0,2,1,2,1,3,0,0.21,0,2.95,0.52,0,0.33,0,0.7,0,2.67,2.49,0,0.17,0,2.95,1.32,0,2.95,2.74,0,0.92,0,0,0,0,0,0,0, 0.00004826, 0.0034547, 0.0035586, 0.0020107, 0.0060016468,buy
2012-02-04,1,2,1,1,2,0,1,2,2,0,0,0,1.3,0,0,0.62,0,0.44,0,2.84,0,2.87,0.44,2.84,2.84,2.62,2.65,0.57,0,0,0.28,0,0,0,0,0,0,0, 0.00300788,-0.0051668, 0.0032473,-0.0044845,-0.0047002513,sell
2012-02-05,1,1,1,3,2,1,2,2,0,0,0,0,0.27,0,0,1.18,0.79,0.28,0,0,2.95,2.6,3,1.22,0,2.77,0,0,2.79,0,0.09,0.25,0,0,0.41,0,0,0,-0.00185692,-0.0015213,-0.0019263,-0.0022175,-0.0027392465,sell
2012-02-06,2,3,2,2,0,1,2,1,2,0,0,0,0,0,0,2.28,3,0,0,2.47,2.68,2.42,2.56,0,2.36,0,2.97,2.4,2,0,0,0.7,0,0,1.2,0,0.13,0, 0.00750058, 0.0086768, 0.0063828, 0.0075006, 0.0041297534,buy
2012-02-07,2,1,3,4,1,3,2,0,1,0,0.29,0,0,0,0,3,2.34,0,0.26,0.3,2.65,0,2.74,2.4,0,2.84,2.44,2.42,2.83,0,0,1.94,0,0,3,0,0.35,0, 0.01007480, 0.0099538, 0.0101297, 0.0100748, 0.0057849216,buy
2012-02-08,2,1,2,5,2,4,2,1,0,0,1.65,0,0,0.24,0,1.99,0.5,0,0.82,2.03,2.67,2.77,0,2.47,2.58,1.1,3.07,2.47,2.49,0.24,0,2.95,0,0,2.53,0,0.94,0, 0.00935007, 0.0088538, 0.0088538, 0.0111627, 0.0054343693,buy
2012-02-09,3,2,1,4,1,3,2,0,1,0,2.97,0,0,1.14,0,1.01,0,0,2.67,3.54,0.1,0.12,2.89,2.79,3,0,0.67,0.22,0,0.61,0,1.62,0,0,0.88,0,2.6,0, 0.01145587, 0.0115632, 0.0125795, 0.0127793, 0.0112709376,buy
2012-02-10,3,0,1,5,3,4,1,0,0,0,0.85,0,0,2.95,0,0.5,0,0,2.97,3.14,2.7,2.51,0,0,2.89,2.47,2.18,0.92,2.97,1.52,0,0.59,0,0,0.31,0,2.95,0, 0.00137734, 0.0034267, 0.0061903, 0.0066124, 0.0053167656,buy
2012-02-11,2,0,2,2,2,4,1,1,1,0,0,0,0,1.54,0,0.25,0,0,0.97,2.32,0,2.83,2.79,2.44,0.21,2.36,2.42,2.47,0,2.95,0,0.21,0,0,0,0,1.22,0,-0.00523226,-0.0019126, 0.0043500,-0.0023973,-0.0045839283,buy
2012-02-12,4,3,1,2,1,3,2,0,0,0,0,0.36,0,0.31,0.78,0.12,0,0,0.29,0.12,2.36,3.18,2.74,0,2.77,2.4,0.64,0,2.56,2.28,0,0,0,0,0,0,0.45,0, 0.00585961, 0.0105088, 0.0111086, 0.0108328, 0.0105087986,buy
2012-02-13,3,2,2,2,1,3,2,1,1,0,0,1.79,0,0,2.95,0,0.31,0,0,2.72,2.74,1.42,3,2.65,0.66,0,3.18,2.92,2.67,0.91,0,0,0,0.47,0,0.22,0.17,0, 0.00496223, 0.0077232, 0.0103476, 0.0097714, 0.0083921788,buy
2012-02-14,1,3,2,0,0,3,2,2,3,0.23,0,2.95,0,0,2.08,0,1.5,0,0,0,2.82,0.75,0,2.6,1.77,2.92,2.47,2.7,2.82,0.37,0,0,0.26,1.32,0,0.25,0,0, 0.00085194, 0.0008519, 0.0016072, 0.0003755, 0.0032257782,sell
2012-02-15,2,4,0,1,0,3,2,1,2,1.02,0,0.95,0,0,0.4,0,2.92,0,0,2.74,0,2.51,2.82,2.84,3.65,0,2.84,2.84,0,0,0,0,0.77,2.95,0,0.29,0,0,-0.00065896, 0.0010680, 0.0036522, 0.0041418, 0.0009653532,buy
2012-02-16,2,1,1,0,0,1,2,3,3,2.97,0,0.19,0,0,0,0,1.14,0,0,2.84,2.67,0,0.24,0,3.02,1.11,0,0,2.77,0,0,0,2.28,2.38,0,0.33,0,0,-0.00793344,-0.0062628,-0.0087952, 0.0046728, 0.0003059975,sell
2012-02-17,1,2,0,0,0,2,1,5,4,1.84,0,0,0,0.66,0,0,0.23,0,0,2.62,0,2.92,2.36,2.56,2.92,2.82,2.34,1.06,1.04,0,0,0,2.97,0.87,0,0.37,0,0, 0.00682993, 0.0081952, 0.0064317, 0.0062520, 0.0061768266,buy
2012-02-18,1,2,0,0,0,1,4,2,3,0.4,0,0,0.88,2.95,0,0,0,0,0,0,2.38,2.42,2.94,0.57,0,2.67,0,2.62,0,0,0,0,1.29,0.31,0,0.42,0,0,-0.00147284, 0.0033791,-0.0020898,-0.0019567, 0.0032950122,sell
2012-02-19,0,1,1,0,0,4,3,3,3,0,0,0,2.92,2.51,0,0,0,0.25,0,2.95,2.82,2.38,2.79,0.51,2.49,2.77,2.67,0,2.97,0,0,0.52,0.44,0,0,0.48,0,0,-0.00733352,-0.0099215,-0.0077213,-0.0073861,-0.0099215293,sell
2012-02-20,0,0,1,1,0,2,4,3,2,0,0,0,1.76,0.5,0.68,0,0,0.46,0,0.44,2.44,0,2.72,2.51,0,0,2.62,2.44,2.77,0,0,1.41,0,0,0,0.55,0,0,-0.00783109,-0.0096899,-0.0026515,-0.0078399,-0.0078399070,sell
2012-02-21,2,1,1,2,1,3,5,1,1,0,0.16,0,0.33,0,2.92,0,0,0.83,0,0.27,0.33,2.72,0,2.67,2.65,2.49,2.81,2.89,2.84,0,0.59,2.97,0,0,0,0.62,0,0, 0.00023982, 0.0018115, 0.0056643, 0.0060047, 0.0056786887,buy
2012-02-22,2,0,2,1,2,3,3,2,1,0,1.12,0,0,0,2.38,0,0,1.51,0,2.79,0.59,0.25,2.62,2.51,2.38,1.61,1.61,1.12,0,0,2.22,2.3,0,0,0,0.7,0,0, 0.00566831, 0.0071845, 0.0062067, 0.0041276, 0.0095365286,buy
2012-02-23,1,0,2,2,2,3,4,0,0,0.23,2.89,0,0,0,0.47,0,0,2.67,0,2.87,2.47,0.27,0,0,1.6,0,0,2.84,1.13,0,2.92,0.85,0,0,0,0.79,0,0, 0.00352953, 0.0034429, 0.0025757, 0.0025402, 0.0025950353,buy
2012-02-24,2,1,0,2,1,4,3,0,1,0.96,1.1,0,0,0,0,0,0,3,0,2.62,0,2.62,2.49,2.42,2.53,2.72,2.47,0,2.72,0,1,0.32,0,0,0,0.88,0,0, 0.00359689, 0.0042700,-0.0024225,-0.0026964, 0.0043900894,buy
2012-02-25,1,1,1,2,1,1,4,0,1,3,0.17,0,0,0,0,0,0,1.9,0,0,2.51,3,1.86,0.63,0,2.7,0,3,0,0,0.26,0,0,0,0,0.99,0,0,-0.00871682,-0.0039537,-0.0053192,-0.0006158,-0.0047139448,sell
2012-02-26,2,0,2,0,1,3,3,1,0,2.26,0,0,0,0,0,0,0,1.15,0,0.39,2.53,2.72,2.49,0,2.84,1.21,2.49,0.4,2.65,0,0,0,0,0,0,1.12,0,0,-0.00168638,-0.0029585,-0.0035946, 0.0005203,-0.0025083325,sell
2012-02-27,1,2,1,1,0,2,4,1,0,0.6,0,0,0,0,0,0,0,0.71,0,2.65,2.82,0,2.58,2.87,0,2.87,1.15,0,2.97,0,0,0,0.45,0,0,1.24,0,0, 0.00631126, 0.0057586, 0.0063852, 0.0061095, 0.0060675951,buy
2012-02-28,0,1,2,2,0,2,3,0,0,0,0,0,0,0,0.27,0,0,0.46,0,0,1.29,0,0,2.42,0.94,0,2.72,2.77,1.96,0,0,0,1.27,0,0,1.39,0,0, 0.00655704, 0.0125023, 0.0120915, 0.0120915, 0.0120915337,buy
2012-02-29,0,0,1,3,1,2,2,2,2,0,0,0,0,0,1.05,0,0,0.31,0,2.49,0,2.53,2.72,2.87,2.56,1.15,2.77,2.24,2.67,0,0,0,2.95,0,0,1.54,0,0, 0.00710399, 0.0077251, 0.0070173, 0.0071040, 0.0069117352,buy
2012-03-01,2,0,2,2,2,2,3,0,2,0,0,0.65,0,0,2.92,0,0.09,0.23,0.19,2.01,2.84,0,2.12,1.18,2.67,2.6,0,2.7,0,0,0,0,2.36,0,0.23,1.71,0,0,-0.00110181,-0.0048913,-0.0013313,-0.0001950, 0.0030737063,buy
2012-03-02,2,2,2,1,1,1,2,1,2,0,0,1.99,0,0,2.28,0,0.27,0,0.4,2.89,0,2.77,0,0,2.72,0,2.4,2.44,2.51,0,0.62,0,0.83,0,0.63,1.89,0,0,-0.00011337, 0.0018207, 0.0053435, 0.0075709, 0.0028893132,sell
2012-03-03,2,1,3,2,2,1,1,3,2,0,0,2.97,0,0,0.68,0,0.77,0,0.77,2.44,2.58,2.72,2.6,2.7,0,2.95,0.94,0,0.65,0,2.42,0.26,0.3,0,1.77,2.1,0,0, 0.00181397, 0.0033394, 0.0017191, 0.0017610, 0.0085278473,buy
2012-03-04,2,0,4,2,1,1,2,1,2,0,0,1.52,0,0,0.22,0,1.92,0,1.36,0,2.79,1.99,2.36,0,2.53,2.84,0,2.62,0,0,2.97,0.68,0,0,2.95,2.28,0,0, 0.00321233, 0.0011992, 0.0041053, 0.0091038, 0.0063353625,buy
2012-03-05,2,3,2,3,1,3,2,1,3,0,0,0.6,0,0,0,0,2.97,0,2.12,2.53,3.35,2.53,2.56,2.62,0.8,2.15,2.44,1.38,2.53,0,0.92,1.77,0,0,1.74,2.51,0.23,0,-0.00074056, 0.0004224, 0.0003057, 0.0006518, 0.0003057119,sell
2012-03-06,2,0,4,1,2,3,1,2,0,0,0,0.26,0,0,0,0,1.99,0,2.97,0,1.08,0.1,0,2.58,0.82,2.38,2.74,0,2.36,0,0.24,2.97,0,0,0.63,2.74,0.59,0,-0.01080712,-0.0115124,-0.0075297,-0.0098335,-0.0067904795,sell
2012-03-07,3,3,0,2,2,4,2,2,1,0.22,0,0,0,0,0,0,0.99,0.28,2.97,2.58,2.32,2.3,2.7,2.87,2.85,0,2.47,2.79,2.67,0,0,1.9,0,0,0.23,2.97,1.48,0.35, 0.00937279, 0.0095249, 0.0087177, 0.0065838, 0.0087176603,buy
2012-03-08,3,0,2,0,1,5,2,1,1,0.31,0,0,0,0,0,0,0.56,0.45,2.42,2.62,2.26,0,0.22,0,2.87,2.53,0,2.62,0,0,0,0.74,0,0,0,3,2.97,0.61, 0.00686191, 0.0076845, 0.0073604, 0.0076171, 0.0052880157,buy
2012-03-09,3,1,0,3,2,6,1,2,2,0.39,0,0,0.22,0.23,0,0,0.36,0.82,2.32,2.82,2.89,2.92,2.89,2.82,2.62,0,2.6,2.89,2.32,0.1,0,0.29,0,0,0,2.77,2.32,1.06, 0.00658955, 0.0063838, 0.0089404, 0.0031721, 0.0060497439,buy
2012-03-10,4,1,1,1,0,5,3,1,2,0.41,0,0,0.3,0.29,0,0,0.26,1.68,2.74,0,4.32,2.6,3.14,0.31,0.3,2.74,0,0,0,0.23,0,0,0,0,0,2.56,0.92,1.84, 0.00960431,-0.0050693,-0.0004251,-0.0059189,-0.0070867495,sell
2012-03-11,4,3,1,3,2,5,3,2,1,0.41,0,0,0.35,0.32,0,0,0.21,2.97,3,2.67,3.78,2.44,2.69,2.44,2.74,2.95,2.32,2.36,2.53,0.5,0,0,0.46,0.41,0,2.38,0.37,2.97,-0.00072590, 0.0069946,-0.0032227,-0.0039038,-0.0023587432,sell
2012-03-12,3,4,2,1,1,4,2,2,1,0.39,0,0,0.36,0.32,0,0,0.22,2.2,2.38,0.4,1.33,0,0.43,2.86,0,2.36,2.65,0,2.67,1.11,0.53,0,1.25,1.07,0,2.22,0,2.77, 0.00028071, 0.0017032,-0.0036665, 0.0027085, 0.0021527831,buy
2012-03-13,4,5,0,3,0,5,2,0,3,0.32,0,0,0.36,0.31,0,0,0.26,0.83,1.54,2.95,2.44,2.53,2.56,3.34,2.44,0,2.42,2.36,2.6,2.4,1.92,0,3,2.74,0,2.06,0,1.62, 0.01796762, 0.0163521, 0.0185538, 0.0083702, 0.0087158211,buy
2012-03-14,4,4,2,3,0,4,2,0,3,0.23,0,0,0.33,0.26,0,0,0.36,0.28,0.88,2.76,2.16,0,1.23,1.54,2.58,0.95,0,2.04,0.46,2.97,2.92,0,2.53,2.95,0,1.94,0,0.94, 0.01888402, 0.0142627, 0.0221569, 0.0074861, 0.0080001565,buy
2012-03-15,4,5,2,1,0,2,1,2,3,0,0,0,0.26,0,0,0,0.55,0,0.44,3.02,0.55,2.89,0.57,0.4,2.42,2.47,2.4,2.4,0.62,1.68,1.25,0,0.94,1.25,0,1.84,0,0.56, 0.00199059,-0.0055074, 0.0081636,-0.0056075,-0.0057502551,buy
2012-03-16,4,5,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0.94,0,0.2,2.97,2.58,2.74,2.58,3,0,0,0,2.77,2.65,0.79,0.36,0,0.35,0.49,0,1.73,0,0.33,-0.00422570,-0.0037948,-0.0056789,-0.0047516,-0.0047515892,sell
2012-03-17,2,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1.76,0,0,0,2.42,2.82,2.79,0,2.97,2.77,2.08,0,0,0.37,0,0,0,0,0,1.64,0,0, 0.00132693, 0.0036248, 0.0023188, 0.0012385, 0.0023188181,buy
2012-03-18,2,0,0,1,0,3,3,3,2,0,0,0.37,0,0,0,0,2.97,0,0,2.51,2.49,0.28,2.38,2.38,0,2.87,2.99,2.58,2.65,0.17,0,0,0,0,0,1.56,0,0,-0.00428117,-0.0044587, 0.0008946, 0.0014763,-0.0034338694,sell
2012-03-19,3,1,0,0,0,2,5,0,1,0,0,0.79,0,0,0,0.14,2.47,0.29,0,0,0,0.4,0,2.47,2.4,2.28,2.62,0.29,2.77,0,0,0,0,0,0,1.5,0,0, 0.00408799, 0.0040308, 0.0054360, 0.0040298, 0.0046295872,buy
2012-03-20,3,1,1,0,1,4,3,2,1,0,0,1.73,0,0,0,0.73,1.14,1.55,0,2.89,2.47,2.65,2.72,2.87,1.76,2.58,2.74,0,2.42,0,0,0,0,0,0,1.44,0.27,0, 0.00376536, 0.0041429, 0.0060955, 0.0054003, 0.0064224857,buy
