Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30, 0.0022736,-0.0040535,-0.0005011,-0.0084086,-0.00331582,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.0021279,-0.0062140,-0.0136835,-0.0060460,-0.00964391,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30, 0.0075920, 0.0108428, 0.0066996, 0.0041436, 0.01402559,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.0009726,-0.0114638,-0.0139527,-0.0076622,-0.00829040,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.0043653, 0.0059105, 0.0053953, 0.0031636, 0.00353297,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.0012486,-0.0051564, 0.0032031,-0.0023740,-0.00378998,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0029802, 0.0010488,-0.0061164, 0.0032094,-0.00392848,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0039473, 0.0030901, 0.0006604, 0.0028397, 0.00334835,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.0087408, 0.0047868, 0.0037316,-0.0069486, 0.00003330,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30,-0.0035084,-0.0057830, 0.0054609,-0.0000816, 0.00238006,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0052083, 0.0036329, 0.0062470, 0.0025476, 0.00285273,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none,-0.0190371,-0.0219329,-0.0213268,-0.0173057, 0.00445820,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0236590, 0.0059030, 0.0227740, 0.0058929, 0.00985692,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0171942, 0.0137096, 0.0251915, 0.0206169, 0.02124029,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0042068,-0.0052074, 0.0059581,-0.0115837,-0.01131126,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none, 0.0035113, 0.0019682, 0.0026954, 0.0007349,-0.00170709,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0033292,-0.0003241, 0.0055705, 0.0033292, 0.00306965,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0033548, 0.0043782, 0.0068863, 0.0036566, 0.00437818,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.0256466, 0.0252211,-0.0100393, 0.0244271,-0.00597167,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.0109275, 0.0108876,-0.0044651, 0.0105668,-0.00139593,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0067190, 0.0108130, 0.0138202, 0.0177091, 0.01367044,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none, 0.0006215, 0.0106921, 0.0058488, 0.0079767, 0.00432834,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0009133, 0.0034467, 0.0244467, 0.0243329, 0.02187266,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0011587, 0.0018649, 0.0132298, 0.0129187, 0.00667467,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none, 0.0042044, 0.0042351, 0.0228716, 0.0231987, 0.02176467,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0023937,-0.0007114, 0.0075604,-0.0031425,-0.00126391,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a45,-0.0048525,-0.0062621,-0.0132333,-0.0090118,-0.00103206,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,a150,a45,none,a45, 0.0051016, 0.0010841, 0.0054563,-0.0008284, 0.00953103,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,a90,none,none,none,a45,none,a45,-0.0016675,-0.0026948, 0.0034741,-0.0015324,-0.00290014,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,none,a45,-0.0020335, 0.0023361, 0.0045987,-0.0122881, 0.00029390,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,none,a90,a90,none,none,none,a45,a60,a45, 0.0050871, 0.0023197,-0.0006145, 0.0017398, 0.00978540,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45,-0.0154689,-0.0200341,-0.0158674,-0.0103077, 0.00060618,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0063659, 0.0075726, 0.0084664, 0.0068681, 0.01083990,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0055106, 0.0043353, 0.0037449, 0.0020602, 0.01082474,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a90,none,a180,none,none,a45,a60,a45, 0.0316392, 0.0219941, 0.0394766, 0.0324301, 0.02850021,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a90,none,a180,a150,none,a45,a60,a45,-0.0040135,-0.0021753,-0.0030540,-0.0041581, 0.00406789,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45, 0.0190948, 0.0109357, 0.0246281, 0.0170343, 0.02040245,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.0224189, 0.0231097, 0.0234509, 0.0224189, 0.02363475,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0140804, 0.0134029, 0.0125253, 0.0168414, 0.01244897,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45, 0.0157030, 0.0078545, 0.0263850, 0.0050056, 0.00956195,buy
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0346008, 0.0197379, 0.0353557, 0.0206781, 0.02492110,buy
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45, 0.0089636, 0.0004774, 0.0052384, 0.0108066,-0.00057538,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0000297,-0.0014831,-0.0009377,-0.0008412, 0.00064359,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none, 0.0037691, 0.0061735, 0.0065130, 0.0059743, 0.00130790,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none, 0.0060687, 0.0012898, 0.0010205, 0.0028553, 0.00225325,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0071283, 0.0006322, 0.0000557, 0.0146154,-0.00034236,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0070452, 0.0075738, 0.0072545, 0.0068385, 0.00301107,buy
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0012489,-0.0016838, 0.0014394,-0.0020312,-0.00128789,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,-0.0104139,-0.0141620,-0.0095064,-0.0115244, 0.00155180,sell
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none, 0.0043808,-0.0023826, 0.0019597,-0.0025358,-0.00808036,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.0126988,-0.0129499,-0.0122380,-0.0094355,-0.01269765,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.0106254,-0.0139643,-0.0116845,-0.0126571,-0.01062540,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none, 0.0039560, 0.0041451, 0.0032714, 0.0021938, 0.00074370,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0010017,-0.0014259,-0.0056733,-0.0023009,-0.00324367,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.0023858,-0.0035607,-0.0065576,-0.0082638,-0.00415519,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none,-0.0249592,-0.0287241, 0.0010652,-0.0148790, 0.00021724,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none,-0.0047152,-0.0080444, 0.0061866,-0.0074474, 0.00179275,buy
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,-0.0049663, 0.0054141, 0.0048430,-0.0061571,-0.00207305,buy
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.0319071,-0.0069663, 0.0031740,-0.0328327,-0.00693707,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,a30,none,none,none,none,a120,none,none,none,-0.0082209,-0.0026098, 0.0154149,-0.0031016, 0.01091495,buy
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,a120,none,none,none,-0.0187505,-0.0267778,-0.0145914,-0.0246936,-0.00161988,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none,none, 0.0037800, 0.0023178, 0.0005451, 0.0027517, 0.00060643,buy
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a120,none,none,none, 0.0025148, 0.0039156, 0.0001829,-0.0041632,-0.00228257,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,none, 0.0026409, 0.0019781, 0.0107145, 0.0027146, 0.00151870,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,a120,a30,none,none,-0.0534916,-0.0389824,-0.0611210,-0.0526777,-0.00590435,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a30,none,none,none,none,a120,a30,none,none, 0.0033941, 0.0008279, 0.0004474, 0.0009476, 0.00175473,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a120,a30,none,none, 0.0049483, 0.0068876, 0.0039631, 0.0037910, 0.00607796,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0002240, 0.0013441, 0.0011761, 0.0010039, 0.00004491,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a120,a30,none,a45, 0.0039756, 0.0079432, 0.0058998, 0.0055409, 0.00627913,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,a120,a30,none,a45, 0.0109109, 0.0058614, 0.0044232, 0.0021964, 0.01074975,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45, 0.0048284, 0.0042218, 0.0041024, 0.0047881,-0.00379968,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.0047120,-0.0061211,-0.0063696,-0.0073531,-0.00727359,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a30,none,none,none,none,a120,none,none,a45, 0.0039202, 0.0047272, 0.0066230, 0.0036687,-0.02094018,buy
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,a45, 0.0031082, 0.0027061, 0.0013116, 0.0027117, 0.00068773,buy
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0085092, 0.0207602, 0.0353459, 0.0226234, 0.01101221,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0135287, 0.0263818, 0.0375734, 0.0223935, 0.01952630,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45, 0.0225837, 0.0110672, 0.0432436, 0.0083046,-0.00302584,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.0018608,-0.0046506,-0.0028195,-0.0056604,-0.00479670,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0084809,-0.0351230, 0.0058224,-0.0074425,-0.00548637,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0101861,-0.0059896,-0.0062541,-0.0191954,-0.00651523,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,none,none,none,a120,none,none,none, 0.0127260,-0.0009507, 0.0007222,-0.0039398, 0.00123851,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,-0.0221562,-0.0058171,-0.0120266,-0.0266260,-0.00571022,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0009813, 0.0029795,-0.0006904,-0.0054619, 0.00297951,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0050664,-0.0113339,-0.0042605,-0.0027731,-0.00445922,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0055914, 0.0018176,-0.0028227,-0.0196349, 0.00573706,buy
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0106885, 0.0047561,-0.0053839,-0.0093096, 0.00574361,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0010694, 0.0019580, 0.0163068, 0.0218499, 0.02237586,buy
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,none,none,none,none,a30, 0.0216758, 0.0083775, 0.0223834, 0.0026685, 0.01032749,buy
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0027848, 0.0030785,-0.0004404, 0.0013704, 0.00283291,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a0,none,a30, 0.0120714, 0.0061467, 0.0158601,-0.0038752, 0.00243617,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0046275, 0.0028569, 0.0056373,-0.0047544, 0.00384578,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a0,none,a30,-0.0009864,-0.0049491, 0.0027991,-0.0074372,-0.00613877,sell
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0092534, 0.0000908, 0.0105798, 0.0001703, 0.00009079,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a0,none,a30, 0.0015442, 0.0035893, 0.0104627,-0.0064748, 0.00119250,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0047207,-0.0004070, 0.0024289, 0.0035429, 0.00645218,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0026380, 0.0220879,-0.0003044, 0.0178404, 0.02534767,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0022306,-0.0143093,-0.0060546,-0.0063638,-0.00227201,sell
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,-0.0059239, 0.0048814,-0.0072945,-0.0048769,-0.00361835,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a150,none,none,a60,none,-0.0166497,-0.0174016,-0.0227287,-0.0204441,-0.00789266,sell
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0151251,-0.0136038,-0.0166323,-0.0160646,-0.01063799,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0001597, 0.0194814, 0.0040562, 0.0018013, 0.02225824,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a135,none,a60,none, 0.0004364, 0.0000355, 0.0010577, 0.0017542, 0.00031652,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none,-0.0020028,-0.0001007,-0.0028028, 0.0008871, 0.00204418,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none,-0.0151339,-0.0009833,-0.0238350,-0.0132828,-0.00001105,sell
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,a90,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0177773,-0.0136420,-0.0288213,-0.0122199,-0.00007006,sell
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0091523,-0.0108057,-0.0175926, 0.0014169, 0.00274270,sell
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none,-0.0104550, 0.0261894, 0.0098321, 0.0085819, 0.00744949,buy
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.0083761,-0.0049021,-0.0078885,-0.0084164,-0.00326765,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,none,none,none,none,a150,a135,none,a60,none,-0.0059800,-0.0050502,-0.0169179,-0.0060578, 0.00660758,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a60,a150,a90,a90,none,none,none,a180,a150,a135,none,a60,none, 0.0424314, 0.0099258, 0.0496466, 0.0321180, 0.02619275,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0228502, 0.0260167, 0.0461881, 0.0315786, 0.03734627,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,a120,a0,a60,a150,a60,none,none,a90,none,none,a120,none,none,none,a180,a150,a135,a30,a60,none, 0.0385365, 0.0079805, 0.0393660, 0.0375717, 0.04095000,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a60,a150,a60,a90,none,a90,a180,a120,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.0053670, 0.0088787, 0.0095999, 0.0063859, 0.01230344,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,a150,a0,none,none,a180,a150,a135,a30,a60,none, 0.0088756, 0.0027132, 0.0126840, 0.0198048, 0.01394443,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,a120,a150,a150,none,a0,none,none,none,a150,a135,a30,a60,none, 0.0159241, 0.0162068, 0.0286269, 0.0176038, 0.03233075,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a180,a60,none,a90,a0,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a30,a60,none,-0.0061771,-0.0231408,-0.0275333,-0.0005876,-0.00946129,sell
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a180,a60,a120,a90,a0,none,none,a150,a120,a180,none,a0,none,none,none,a150,a135,a30,a60,none,-0.0290479, 0.0186247, 0.0040229,-0.0313610,-0.02216313,sell
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,none,a90,none,a60,none,none,a60,none,none,none,a150,a0,none,none,none,a150,a135,a30,a60,none,-0.0017813, 0.0010407,-0.0084100,-0.0241473, 0.00106847,sell
