Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,2,3,3,0,2,1,0,1,7,3,6,5,0,5,6,2,0,-0.00174804, 0.00128673, 0.0018853,-0.00205443,-0.00120952,buy
2011-12-15,0,2,2,1,2,2,0,1,1,4,0,3,5,4,5,3,3,0,-0.00126108,-0.00129809,-0.0005356,-0.00035512,-0.00042208,sell
2011-12-16,0,1,1,1,3,2,1,1,3,4,0,4,5,10,2,3,3,0, 0.00114538, 0.00089689,-0.0023048,-0.00004292, 0.00023178,buy
2011-12-17,0,1,1,0,0,5,2,0,3,0,2,6,2,8,6,0,6,2,-0.00282054,-0.00211179,-0.0012682,-0.00183324,-0.00135441,sell
2011-12-18,0,1,0,3,1,5,1,1,3,3,5,2,6,6,6,4,3,5, 0.00036422, 0.00071982, 0.0004781, 0.00235825,-0.00038654,buy
2011-12-19,0,0,3,0,0,5,1,2,2,5,5,6,6,4,2,4,0,5, 0.00096718, 0.00104650, 0.0006919, 0.00069189, 0.00032072,buy
2011-12-20,1,3,0,1,0,5,2,3,2,5,5,4,6,8,6,7,4,5, 0.00149280, 0.00130081, 0.0013008, 0.00156305, 0.00099259,buy
2011-12-21,0,0,1,0,0,6,3,2,1,2,2,4,8,4,4,7,0,2, 0.00301707, 0.00309785, 0.0026252, 0.00322371, 0.00295702,buy
2011-12-22,0,1,0,0,0,8,1,2,3,6,6,0,6,2,4,7,4,6, 0.00111544, 0.00148679, 0.0011214, 0.00112869, 0.00263695,buy
2011-12-23,2,0,0,0,0,5,3,1,0,2,0,8,4,4,2,4,2,2,-0.00085756,-0.00071195,-0.0007098,-0.00040341,-0.00040341,sell
2011-12-24,3,0,0,0,0,5,2,4,1,6,4,4,6,6,6,4,4,6, 0.00201443, 0.00200053, 0.0020005, 0.00199586, 0.00090950,buy
2011-12-25,3,0,0,0,0,4,4,0,0,2,2,6,6,2,6,0,2,2,-0.00180831,-0.00180831, 0.0008095,-0.00075351,-0.00189031,sell
2011-12-26,1,0,0,0,0,6,3,1,1,2,2,6,2,6,4,4,0,4,-0.00180018,-0.00203905,-0.0012489,-0.00167230,-0.00225742,sell
2011-12-27,2,0,0,0,0,6,2,1,0,2,0,8,4,2,4,2,4,2,-0.00018227, 0.00004305,-0.0001375, 0.00023209, 0.00023209,buy
2011-12-28,4,1,0,0,0,2,4,0,0,4,4,4,4,5,2,4,0,4, 0.00035268, 0.00148624, 0.0009407, 0.00045393, 0.00120935,buy
2011-12-29,4,1,1,0,0,3,1,3,1,4,4,12,6,8,4,2,2,4,-0.00086491,-0.00023678,-0.0008649,-0.00086491,-0.00097849,sell
2011-12-30,0,0,1,0,0,1,1,1,1,0,0,8,0,3,0,0,4,0,-0.00035770,-0.00066709,-0.0013793,-0.00036319, 0.00012658,sell
2011-12-31,1,0,0,1,0,3,2,1,1,2,2,4,4,3,0,6,2,2,-0.00313958,-0.00014082, 0.0002051, 0.00008622,-0.00051118,sell
2012-01-01,0,1,0,0,0,1,4,2,2,2,2,7,4,0,4,2,4,4, 0.00084498,-0.00240342, 0.0012495, 0.00188705,-0.00193386,buy
2012-01-02,0,0,1,0,1,1,3,3,0,6,4,7,0,0,0,4,0,2,-0.00163414, 0.00075782,-0.0009273,-0.00176564, 0.00360258,buy
2012-01-03,0,2,1,1,1,1,1,3,0,4,4,6,3,0,3,4,0,4, 0.00172772, 0.00126725, 0.0023173, 0.00091234, 0.00277299,buy
2012-01-04,0,1,1,1,0,0,2,0,1,0,0,3,3,0,3,4,4,0, 0.00250324, 0.00208024,-0.0002702, 0.00225798, 0.00013952,buy
2012-01-05,0,0,2,2,0,0,2,3,3,4,8,0,8,7,3,6,0,4,-0.00135283,-0.00187165,-0.0013842, 0.00088078,-0.00039384,sell
2012-01-06,0,1,1,2,1,0,1,2,2,0,4,0,5,7,3,4,3,4,-0.00208793,-0.00126713,-0.0020879, 0.00086262,-0.00158486,sell
2012-01-07,0,4,0,1,0,0,1,3,2,7,7,0,2,7,3,8,3,0,-0.00361704,-0.00219986,-0.0020764,-0.00209094,-0.00348978,sell
2012-01-08,0,4,2,1,1,0,1,3,2,7,10,3,2,7,0,8,3,3, 0.00046720, 0.00046720, 0.0006744, 0.00028944, 0.00091253,buy
2012-01-09,0,0,4,3,1,0,1,3,2,7,10,6,2,8,0,4,3,3,-0.00056845,-0.00051908,-0.0005191, 0.00015432,-0.00268051,sell
2012-01-10,2,3,1,5,0,0,1,1,2,7,7,6,9,7,0,7,3,3, 0.00100567, 0.00100567, 0.0013792, 0.00100567,-0.00011344,buy
2012-01-11,2,2,2,2,1,0,0,1,1,4,4,3,7,3,3,7,0,3,-0.00009530, 0.00053173,-0.0005372,-0.00012416,-0.00040638,sell
2012-01-12,2,2,2,1,4,1,0,2,0,4,4,0,10,7,3,5,0,0,-0.00481491,-0.00481491,-0.0046830,-0.00209165,-0.00477151,sell
2012-01-13,3,3,1,0,1,1,1,1,1,4,4,4,7,5,6,2,0,4,-0.00097090,-0.00218576,-0.0008293,-0.00117916,-0.00092281,sell
2012-01-14,3,2,0,3,1,3,0,1,1,7,7,2,8,5,3,2,3,4,-0.00275142,-0.00449344,-0.0044893,-0.00449344,-0.00553059,sell
2012-01-15,3,1,3,1,0,2,1,2,1,7,9,6,8,3,0,2,3,7, 0.00080538, 0.00008818, 0.0006782, 0.00109696, 0.00080538,buy
2012-01-16,4,3,2,1,0,2,2,1,1,10,9,4,4,4,4,5,3,7,-0.00202086,-0.00221158,-0.0003101,-0.00174183,-0.00174183,sell
2012-01-17,2,3,1,0,0,3,1,2,0,7,6,4,4,0,0,5,3,7, 0.00096468, 0.00084722, 0.0008965, 0.00068750, 0.00074568,buy
2012-01-18,1,1,1,0,0,2,3,3,2,10,6,2,6,2,4,6,0,4, 0.00165596, 0.00075259, 0.0015034, 0.00165777, 0.00156969,buy
2012-01-19,2,1,0,0,0,1,4,1,3,10,2,4,6,2,2,3,4,4, 0.00303909, 0.00210689, 0.0031694, 0.00306486, 0.00370756,buy
2012-01-20,0,0,0,0,0,1,3,4,1,6,4,0,4,6,4,4,0,0, 0.00155224, 0.00024066,-0.0001079,-0.00122791,-0.00000421,buy
2012-01-21,1,0,0,0,0,2,2,6,2,6,6,6,8,4,2,4,4,4, 0.00619992, 0.00373634, 0.0034978, 0.00427975, 0.00254297,buy
2012-01-22,1,0,0,0,0,2,6,2,2,4,4,8,4,4,0,0,2,10, 0.00088767, 0.00080543, 0.0007961, 0.00140463, 0.00167262,buy
2012-01-23,2,0,1,0,0,4,5,3,2,2,2,12,6,7,4,4,6,6, 0.00319963, 0.00194476, 0.0016202, 0.00237932, 0.00277508,buy
2012-01-24,1,0,1,0,0,2,4,1,1,0,0,10,2,3,0,2,4,6, 0.00233366, 0.00375943, 0.0040286, 0.00409167, 0.00304275,buy
2012-01-25,3,1,1,0,0,3,3,1,2,4,6,6,6,10,2,2,2,4, 0.00027827,-0.00098542, 0.0012068, 0.00061352, 0.00072842,buy
2012-01-26,3,0,2,0,0,2,4,2,3,0,2,10,4,10,4,4,6,10, 0.00416421, 0.00389613, 0.0039941, 0.00425540, 0.00389613,buy
2012-01-27,2,0,1,1,0,3,4,1,1,2,4,2,0,10,2,8,2,6,-0.00059328, 0.00159138,-0.0001020,-0.00017240, 0.00035549,buy
2012-01-28,2,1,1,0,0,4,3,2,2,4,4,3,4,7,4,8,2,8,-0.00137830, 0.00085675, 0.0006156,-0.00064611,-0.00192732,sell
2012-01-29,1,0,1,0,1,4,4,1,1,4,4,3,0,4,0,4,4,8,-0.00178399, 0.00035658, 0.0003566, 0.00037788, 0.00125990,buy
2012-01-30,1,1,1,0,1,2,4,3,1,6,4,3,3,0,4,6,4,8,-0.00089998,-0.00301554,-0.0037809, 0.00018535,-0.00067213,sell
2012-01-31,1,1,0,1,0,2,3,2,1,2,0,3,5,0,4,2,6,10,-0.00266584,-0.00121330,-0.0020050,-0.00070529,-0.00111225,sell
2012-02-01,2,0,1,1,0,1,1,4,2,4,4,4,5,3,4,4,6,8, 0.00314054, 0.00365622, 0.0017955, 0.00326087, 0.00226102,buy
2012-02-02,2,1,1,2,1,1,1,2,2,4,4,4,5,6,7,4,2,4,-0.00275541, 0.00006339, 0.0022607, 0.00245718, 0.00239849,buy
2012-02-03,1,1,1,0,1,1,1,1,2,0,0,4,2,3,7,0,6,4,-0.00016446,-0.00145551,-0.0013912,-0.00150199,-0.00007085,sell
2012-02-04,1,3,1,1,1,0,1,1,2,3,3,7,0,3,7,4,6,0, 0.00048472, 0.00059788, 0.0019114, 0.00059788,-0.00008721,buy
2012-02-05,1,1,2,3,1,1,2,1,0,3,5,7,0,3,7,2,2,3, 0.00166350, 0.00028329, 0.0016635, 0.00185948, 0.00052990,buy
2012-02-06,2,3,2,3,0,1,1,0,1,3,5,3,0,7,4,9,3,6,-0.00014974,-0.00011057,-0.0002883,-0.00121361, 0.00012452,sell
2012-02-07,2,1,3,4,1,2,1,0,0,3,2,3,3,3,4,9,3,8, 0.00056600, 0.00074686, 0.0005685, 0.00033966, 0.00097013,buy
2012-02-08,2,0,2,4,3,2,2,1,0,0,2,0,5,7,4,12,3,5, 0.00156937, 0.00039983, 0.0012243, 0.00135090, 0.00192913,buy
2012-02-09,2,1,0,3,2,3,2,0,1,2,2,4,5,5,4,7,3,2, 0.00026308, 0.00290845, 0.0003150, 0.00050387, 0.00026308,buy
2012-02-10,2,0,0,4,3,4,1,0,0,5,5,0,2,5,7,4,0,2, 0.00012359,-0.00063508,-0.0009354,-0.00128333,-0.00064577,sell
2012-02-11,2,0,2,2,2,4,1,1,1,5,8,4,6,2,7,4,0,2, 0.00318522, 0.00136730,-0.0006381, 0.00019131, 0.00166463,buy
2012-02-12,4,3,2,2,0,2,2,0,0,5,10,2,2,7,7,7,0,5,-0.00297131,-0.00328488,-0.0038902,-0.00297762,-0.00128418,sell
2012-02-13,3,3,2,2,0,3,1,1,1,5,7,2,8,7,2,12,3,3,-0.00187963,-0.00181973,-0.0015834,-0.00129192,-0.00129192,sell
2012-02-14,2,3,2,0,0,3,2,0,3,6,8,3,6,5,6,5,3,3,-0.00255438,-0.00228211,-0.0016069,-0.00251651,-0.00237393,sell
2012-02-15,3,4,0,0,0,3,2,0,3,8,8,7,6,7,2,5,3,0,-0.00354979,-0.00358359,-0.0035337,-0.00367631,-0.00358359,sell
2012-02-16,3,1,0,0,0,1,2,2,2,4,4,7,4,6,6,2,0,4,-0.00007064,-0.00053287,-0.0002722,-0.00010230,-0.00293028,sell
2012-02-17,2,1,0,0,0,2,1,5,4,8,4,5,12,4,6,6,4,4, 0.00406627, 0.00412668, 0.0000174, 0.00283812,-0.00010847,buy
2012-02-18,2,1,0,0,0,1,5,1,3,6,2,11,12,0,4,0,4,0, 0.00170813, 0.00180261, 0.0015824, 0.00169885, 0.00180261,buy
2012-02-19,0,1,0,0,0,5,3,3,2,2,4,9,6,4,4,4,2,4,-0.00056172,-0.00062925, 0.0000683, 0.00062780,-0.00060603,sell
2012-02-20,0,0,1,0,0,3,4,3,1,2,2,8,6,3,2,2,6,2, 0.00357815, 0.00379631, 0.0022758, 0.00283941, 0.00257922,buy
2012-02-21,3,1,1,0,0,3,5,0,1,4,6,4,2,6,6,4,4,2, 0.00015679, 0.00013167,-0.0011319,-0.00105285,-0.00096426,sell
2012-02-22,3,0,2,0,0,3,4,1,1,6,6,4,4,6,6,2,6,0,-0.00043651,-0.00075682,-0.0020912,-0.00169891,-0.00157174,sell
2012-02-23,1,0,2,1,0,3,3,0,0,2,4,0,0,9,2,0,4,4,-0.00270355,-0.00299044,-0.0029180,-0.00299044,-0.00299044,sell
2012-02-24,2,1,0,1,0,4,3,0,1,4,4,3,4,3,4,4,2,4, 0.00125037, 0.00125037, 0.0012504, 0.00090256, 0.00090256,buy
2012-02-25,1,1,1,0,0,1,5,0,1,4,2,6,4,0,4,0,6,0,-0.00056730,-0.00093564,-0.0009712,-0.00027374,-0.00027374,sell
2012-02-26,1,0,1,0,1,3,4,2,0,8,4,3,0,0,4,2,6,2,-0.00338233,-0.00486318,-0.0032858,-0.00328583,-0.00276583,sell
2012-02-27,0,1,1,1,0,2,4,2,0,6,0,6,3,0,6,4,2,2, 0.00176462, 0.00171634, 0.0017163, 0.00171634, 0.00272266,buy
2012-02-28,0,0,2,2,0,2,4,0,0,2,0,3,3,6,2,2,4,2, 0.00124198, 0.00040153, 0.0004015,-0.00058165, 0.00040153,buy
2012-02-29,0,0,1,3,1,1,2,2,3,4,4,3,3,6,6,4,4,4,-0.00038448, 0.00201587, 0.0022486, 0.00244298,-0.00114376,buy
2012-03-01,2,0,2,2,2,2,2,0,1,0,2,3,3,6,6,4,4,4,-0.00109947,-0.00279565,-0.0013161,-0.00296050,-0.00045622,sell
2012-03-02,2,3,1,1,1,1,1,1,2,3,5,3,0,6,2,8,4,8,-0.00331724, 0.00089133, 0.0014723, 0.00035225,-0.00095388,buy
2012-03-03,2,2,2,2,2,1,1,1,2,3,9,6,0,3,5,8,0,8,-0.00085444,-0.00079138,-0.0008544, 0.00108360,-0.00316893,sell
2012-03-04,2,0,4,2,1,2,1,1,2,5,12,3,0,7,5,4,4,4,-0.00115679, 0.00019094, 0.0018544, 0.00213798,-0.00081864,buy
2012-03-05,2,3,1,4,1,3,1,1,2,5,9,3,3,4,8,9,4,7,-0.00307838,-0.00218132,-0.0030820,-0.00307838,-0.00342140,sell
2012-03-06,2,0,3,1,2,3,1,2,0,2,6,0,3,4,5,9,0,7, 0.00113775, 0.00135424, 0.0013760,-0.00073538, 0.00202652,buy
2012-03-07,2,2,0,2,3,4,2,2,1,2,4,4,3,6,2,9,5,9,-0.00385695,-0.00386058,-0.0028347,-0.00343822,-0.00273424,sell
2012-03-08,2,0,1,0,1,5,2,2,1,6,4,4,0,4,2,6,5,6, 0.00043627, 0.00195708, 0.0014963, 0.00102574, 0.00149627,buy
2012-03-09,2,1,0,3,2,5,1,3,2,9,7,7,8,2,2,6,5,6, 0.00147111,-0.00043435,-0.0019791, 0.00158647, 0.00061803,buy
2012-03-10,3,1,2,1,0,4,2,2,2,9,3,9,8,4,5,6,2,6,-0.00178395,-0.00088765,-0.0013626,-0.00173583,-0.00153554,sell
2012-03-11,3,4,1,3,1,5,2,2,1,9,3,10,11,4,5,9,2,9,-0.00388280,-0.00254786,-0.0046112,-0.00135669,-0.00106766,sell
2012-03-12,2,3,2,1,0,4,2,2,1,6,0,8,13,0,5,7,2,9,-0.00047390,-0.00415070,-0.0025749,-0.00492345,-0.00050462,sell
2012-03-13,3,4,0,2,0,5,2,1,3,10,4,10,11,2,2,7,5,9,-0.00161620,-0.00249069,-0.0020171,-0.00124612,-0.00023840,sell
2012-03-14,3,3,1,2,0,4,2,1,2,6,0,10,9,2,6,4,8,9, 0.00230720, 0.00205056, 0.0015642,-0.00101614, 0.00211190,buy
2012-03-15,3,2,1,1,0,3,1,3,3,6,4,8,7,4,6,8,3,10,-0.00205210, 0.00062000,-0.0019015,-0.00155349,-0.00067781,sell
2012-03-16,3,2,0,1,0,3,3,1,1,8,2,5,7,0,2,4,3,10,-0.00543803,-0.00143237,-0.0007433,-0.00109882,-0.00179526,sell
2012-03-17,1,0,0,0,0,3,3,2,1,6,2,2,0,4,6,8,0,0, 0.00098358, 0.00164476, 0.0010391, 0.00095262, 0.00100126,buy
2012-03-18,1,0,0,0,0,5,3,3,1,4,4,4,2,0,4,10,4,4, 0.00039745, 0.00068695, 0.0003252, 0.00014560, 0.00033986,buy
2012-03-19,3,1,0,0,0,3,5,0,1,2,6,0,2,3,8,6,6,2, 0.00232553, 0.00305101, 0.0023716, 0.00256836, 0.00228598,buy
2012-03-20,4,1,1,0,0,4,3,1,1,4,6,4,4,6,8,8,2,2, 0.00092119, 0.00052354,-0.0004411,-0.00077554, 0.00008569,buy
2012-03-21,2,0,1,0,0,2,3,1,0,0,2,0,0,3,6,6,6,2,-0.00046043, 0.00040380,-0.0008709,-0.00078706,-0.00128939,sell
2012-03-22,4,1,0,2,0,3,4,0,1,2,4,3,4,6,10,10,4,0, 0.00157949, 0.00045900, 0.0004878, 0.00028128, 0.00103231,buy
2012-03-23,4,1,0,1,0,3,3,0,1,2,4,3,4,3,6,10,2,4, 0.00309582, 0.00067030, 0.0010910, 0.00075025, 0.00125898,buy
2012-03-24,0,0,1,1,1,2,4,1,0,2,8,3,0,3,2,2,2,0, 0.00187394, 0.00238916, 0.0018895, 0.00165099, 0.00188950,buy
2012-03-25,0,1,1,2,1,3,2,2,0,4,4,3,6,3,4,4,0,2,-0.00006769,-0.00039067, 0.0003523,-0.00013657, 0.00018054,buy
2012-03-26,1,0,2,1,0,1,4,0,0,0,0,0,6,3,4,4,4,2,-0.00198221, 0.00099002,-0.0004909,-0.00041897,-0.00049094,sell
2012-03-27,1,0,2,2,1,0,2,3,2,4,4,0,6,6,6,4,8,2,-0.00145487, 0.00140701, 0.0014070, 0.00142037, 0.00106388,buy
2012-03-28,0,0,2,3,1,0,1,4,1,4,0,0,6,9,6,4,4,4,-0.00195160,-0.00082124,-0.0005429, 0.00081912,-0.00081628,sell
2012-03-29,0,2,1,2,0,1,1,1,0,0,3,0,3,9,2,0,6,0, 0.00200345, 0.00173498, 0.0016486, 0.00045849, 0.00162404,buy
2012-03-30,0,2,1,3,1,0,2,1,2,3,3,3,3,6,6,4,6,0, 0.00212752, 0.00331289, 0.0033129, 0.00253524, 0.00240500,buy
2012-03-31,0,0,4,2,1,0,2,2,3,3,3,3,3,10,6,0,10,4,-0.00271610, 0.00128283, 0.0002205,-0.00002137,-0.00002126,buy
2012-04-01,0,2,3,5,0,0,1,1,1,6,3,6,6,10,2,3,4,0, 0.00204006, 0.00204901,-0.0000941, 0.00270525, 0.00077382,buy
2012-04-02,0,3,1,3,0,0,2,0,1,3,4,3,3,3,5,3,0,5,-0.00018938, 0.00052593, 0.0008732, 0.00086342, 0.00069023,buy
2012-04-03,0,0,4,2,2,0,2,1,3,0,4,4,3,7,5,6,4,5,-0.00410347,-0.00077722,-0.0027284,-0.00257375,-0.00259120,sell
2012-04-04,0,1,0,3,2,0,3,0,2,0,4,4,3,2,5,3,0,5,-0.00459630,-0.00411154,-0.0042250,-0.00422503,-0.00430712,sell
2012-04-05,0,1,0,3,1,1,2,0,1,0,7,0,0,5,2,0,3,5,-0.00098434,-0.00098434,-0.0009767,-0.00077516,-0.00004380,sell
2012-04-06,0,0,2,2,3,0,2,2,2,3,7,4,4,3,2,4,3,2,-0.00158932,-0.00145680,-0.0013616,-0.00086351,-0.00099568,sell
2012-04-07,1,2,2,3,3,1,3,1,1,6,7,4,0,7,2,7,6,2, 0.00016313, 0.00025723, 0.0000276,-0.00097637,-0.00008462,buy
2012-04-08,0,1,1,5,1,1,2,2,1,3,4,2,4,3,5,10,3,5, 0.00020230, 0.00024587, 0.0004170, 0.00218143,-0.00040599,buy
2012-04-09,1,1,3,3,2,1,3,1,3,4,8,4,2,5,8,10,0,8,-0.00081864, 0.00232872, 0.0012774,-0.00214588, 0.00031134,buy
2012-04-10,1,3,2,1,2,1,3,1,2,8,0,4,2,5,8,7,0,8, 0.00125822, 0.00197620, 0.0018501, 0.00085807, 0.00179487,buy
2012-04-11,0,2,0,2,1,0,2,3,2,4,4,0,3,7,5,8,0,5, 0.00059953, 0.00032654, 0.0005142, 0.00061722, 0.00037798,buy
2012-04-12,1,0,0,3,1,1,3,3,2,8,6,2,7,3,2,8,3,2,-0.00285361,-0.00038399,-0.0000297,-0.00277284,-0.00019839,sell
2012-04-13,0,0,2,2,1,1,5,1,4,6,4,2,3,10,6,4,3,6,-0.00188507, 0.00001566,-0.0001073,-0.00071430,-0.00246591,sell
2012-04-14,0,1,1,2,1,4,2,2,1,6,2,4,5,6,4,4,3,2,-0.00238978,-0.00249046,-0.0025075,-0.00104935,-0.00104027,sell
2012-04-15,0,1,1,2,1,1,4,2,1,4,0,0,5,9,8,2,0,6,-0.00080361, 0.00168430, 0.0004724, 0.00047239,-0.00106342,buy
2012-04-16,2,1,2,1,1,3,4,2,3,8,6,4,9,9,8,2,4,4,-0.00162110, 0.00055390,-0.0018683,-0.00186831,-0.00165947,sell
2012-04-17,1,0,2,1,0,3,4,1,2,4,2,4,7,6,6,0,4,6, 0.00194400, 0.00194400, 0.0019440, 0.00131681, 0.00174587,buy
2012-04-18,1,0,1,2,0,5,2,0,0,0,4,0,3,6,6,4,0,4, 0.00224990, 0.00214146, 0.0021502, 0.00174041, 0.00245099,buy
2012-04-19,2,1,1,0,0,4,2,1,1,2,6,3,4,3,4,8,4,0, 0.00039891, 0.00068507, 0.0003989, 0.00085973, 0.00044034,buy
2012-04-20,3,0,2,0,1,2,4,1,0,2,4,3,0,3,8,4,6,4, 0.00032546, 0.00118329, 0.0003255, 0.00046041, 0.00045219,buy
2012-04-21,3,2,0,1,1,3,2,2,0,4,6,6,3,0,8,6,2,4, 0.00362881, 0.00574151, 0.0053069, 0.00288742, 0.00545553,buy
2012-04-22,1,2,0,1,0,4,2,1,0,6,2,6,3,0,4,6,2,0,-0.00523877,-0.00527988,-0.0050246,-0.00488395,-0.00509237,sell
2012-04-23,1,1,1,1,0,3,2,0,2,2,4,3,7,3,4,6,0,2, 0.00099832, 0.00076121, 0.0001682, 0.00076121, 0.00076121,buy
2012-04-24,2,1,1,1,1,2,2,1,3,6,4,3,7,3,4,8,4,2,-0.00074786,-0.00074786,-0.0007479,-0.00106460,-0.00153714,sell
2012-04-25,2,2,0,0,0,1,2,1,1,2,0,3,4,3,2,4,4,6,-0.00025946,-0.00038604, 0.0005022,-0.00201735,-0.00003782,buy
2012-04-26,1,3,0,1,1,1,0,2,2,5,3,3,4,3,4,8,0,4, 0.00024082,-0.00026124, 0.0023222, 0.00210717, 0.00033877,buy
2012-04-27,0,1,3,1,1,2,0,1,2,8,3,6,4,0,4,4,2,0,-0.00223521,-0.00150617,-0.0012549,-0.00237850,-0.00229979,sell
2012-04-28,0,1,2,1,0,1,1,0,2,3,3,3,0,4,0,3,4,4,-0.00186850,-0.00116877,-0.0009858,-0.00092148,-0.00090146,sell
2012-04-29,0,2,0,3,0,0,2,0,1,3,5,3,3,0,4,3,2,0, 0.00247186, 0.00161538, 0.0026279, 0.00329782, 0.00118967,buy
2012-04-30,0,1,2,0,1,0,1,2,0,0,2,0,3,4,0,3,4,3, 0.00211491, 0.00219168, 0.0019398,-0.00002294, 0.00211491,buy
2012-05-01,0,3,1,1,2,0,2,1,1,0,2,4,3,2,3,3,4,6,-0.00367453,-0.00113385,-0.0004023,-0.00388302,-0.00219428,sell
2012-05-02,0,1,3,1,0,1,1,1,1,0,2,3,0,2,6,0,8,6,-0.00032658,-0.00094649,-0.0008044,-0.00042918,-0.00093488,sell
2012-05-03,0,0,2,4,2,0,2,2,1,5,5,7,4,0,6,0,4,3,-0.00094315,-0.00015379,-0.0011153,-0.00007091,-0.00069644,sell
2012-05-04,1,2,3,1,1,0,2,1,0,5,3,5,0,7,3,0,7,0,-0.00053092,-0.00143288, 0.0013005,-0.00118054,-0.00204120,sell
2012-05-05,1,3,2,1,3,1,1,2,0,5,3,5,4,7,0,3,7,0, 0.00173027, 0.00159061, 0.0005358, 0.00176550, 0.00130212,buy
2012-05-06,0,1,1,1,2,1,2,1,0,2,0,0,2,5,0,3,7,0, 0.00127666, 0.00127666, 0.0025531, 0.00077108, 0.00132164,buy
2012-05-07,1,2,0,1,1,1,2,0,2,6,4,4,2,5,0,3,0,3,-0.00004918,-0.00172558,-0.0017712,-0.00069573,-0.00069573,sell
2012-05-08,0,1,1,1,2,0,0,1,0,0,0,0,0,7,3,0,0,3, 0.00105852,-0.00018500, 0.0021663, 0.00261294, 0.00098239,buy
2012-05-09,2,2,1,0,0,1,0,3,1,4,8,2,4,3,3,4,0,7,-0.00275515,-0.00293923,-0.0030727,-0.00295965,-0.00295965,sell
2012-05-10,2,2,0,2,0,1,3,1,1,2,6,5,4,7,5,0,3,4,-0.00212395,-0.00045820,-0.0007136, 0.00081104,-0.00045820,sell
2012-05-11,1,1,1,1,0,5,1,3,2,4,6,7,2,7,2,6,3,8, 0.00064458, 0.00126075, 0.0004662,-0.00026486, 0.00121705,buy
2012-05-12,1,4,1,1,0,4,3,2,1,6,4,3,7,6,6,4,8,4, 0.00154305, 0.00236241, 0.0021599, 0.00184160, 0.00182786,buy
2012-05-13,3,4,0,1,0,3,4,2,2,8,4,7,5,6,6,6,5,10,-0.00136362,-0.00092276,-0.0012163,-0.00018194,-0.00103685,sell
2012-05-14,3,2,1,1,0,3,3,3,1,8,4,7,7,6,2,4,2,12,-0.00192873,-0.00105261,-0.0006708,-0.00131167,-0.00131167,sell
2012-05-15,0,2,0,1,0,2,3,2,1,4,2,0,3,6,6,0,6,4,-0.00049987,-0.00000604,-0.0005283,-0.00007971, 0.00006624,sell
2012-05-16,1,2,0,0,0,4,2,0,1,2,2,3,4,3,4,4,0,4,-0.00070951,-0.00069400,-0.0007049,-0.00086432,-0.00091959,sell
2012-05-17,0,1,1,0,1,2,4,1,0,2,2,3,0,3,6,0,4,2,-0.00190972,-0.00222548,-0.0017673,-0.00190972,-0.00200115,sell
2012-05-18,1,2,0,1,1,2,3,2,0,2,4,3,3,3,2,2,6,6,-0.00254695,-0.00287176,-0.0022480,-0.00286060,-0.00227270,sell
2012-05-19,1,2,0,1,0,1,3,1,0,4,0,3,3,3,0,4,2,6,-0.00141000,-0.00218941,-0.0020277,-0.00383353,-0.00005005,sell
2012-05-20,1,1,2,2,0,2,3,0,0,0,0,0,6,9,4,4,4,2, 0.00111957, 0.00129166, 0.0010604, 0.00106043, 0.00106043,buy
2012-05-21,1,1,2,2,1,2,2,1,2,4,4,0,6,9,4,6,2,4,-0.00062300,-0.00095754, 0.0000514, 0.00030615, 0.00039855,sell
2012-05-22,1,2,1,1,0,2,3,0,1,4,0,0,3,9,0,2,6,6,-0.00017772,-0.00079961,-0.0015192,-0.00041887,-0.00085014,sell
2012-05-23,1,3,1,1,1,1,2,0,1,0,3,3,3,6,2,4,4,4,-0.00224242,-0.00338688, 0.0014295,-0.00338688,-0.00491049,sell
2012-05-24,1,2,2,1,1,0,2,1,2,3,7,6,0,3,6,4,0,6,-0.00266659,-0.00095893,-0.0026946,-0.00355483,-0.00343487,sell
2012-05-25,1,1,3,1,1,1,1,0,2,3,10,3,0,7,6,0,2,0,-0.00145092,-0.00016165, 0.0013335, 0.00003788, 0.00078816,buy
2012-05-26,1,3,0,3,1,0,1,2,2,3,7,3,3,3,8,7,2,4,-0.00122780,-0.00005457, 0.0018201,-0.00089516,-0.00147122,sell
2012-05-27,1,1,3,1,1,0,0,3,3,4,4,0,6,10,4,7,4,4, 0.00205457, 0.00317858, 0.0031786, 0.00359844, 0.00205457,buy
2012-05-28,1,2,2,2,3,1,1,1,3,4,0,4,9,8,8,7,0,2, 0.00099379, 0.00132336,-0.0003572, 0.00204923, 0.00017167,buy
2012-05-29,1,3,1,2,1,2,1,1,3,4,0,0,6,10,8,7,4,5,-0.00090402,-0.00092914,-0.0009417,-0.00089932,-0.00094568,sell
2012-05-30,1,1,1,2,1,2,0,1,2,7,3,4,4,2,7,0,0,5,-0.00193727,-0.00139958,-0.0012416,-0.00157305,-0.00260343,sell
2012-05-31,2,2,2,2,1,1,1,1,1,6,3,6,4,4,3,0,7,5,-0.00240670,-0.00352172,-0.0036955,-0.00230095,-0.00235796,sell
2012-06-01,2,1,3,1,0,2,1,1,0,3,3,4,4,4,3,3,7,2,-0.00425600,-0.00319802,-0.0032680,-0.00150880,-0.00439970,sell
