Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667, 0.0009123,-0.0057180, 0.00067457,-0.00688770, 0.0012668,sell
2013-06-19,none,none,none,a135,none,none,none,a0,none,none,a120,a60,a0,a120,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667,-0.0069869,-0.0086979,-0.00720895,-0.01003481,-0.0057719,sell
2013-06-20,none,none,none,none,none,none,none,a0,a150,a120,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125,-0.0078773,-0.0161156,-0.00949611,-0.01298928, 0.0034469,sell
2013-06-21,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.0129223,-0.0171597,-0.01255064,-0.01389442,-0.0128934,sell
2013-06-22,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,78.945,115.897916666667, 0.0024054, 0.0002850,-0.00249129, 0.00250551, 0.0017685,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667, 0.0011574,-0.0143660,-0.00909855,-0.00949659,-0.0040960,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,80.81375,117.822083333333,-0.0091523,-0.0145957,-0.00873696,-0.01454271,-0.0040266,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333, 0.0145249, 0.0026337,-0.00023550, 0.01137305, 0.0073508,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,82.6841666666667,119.746666666667, 0.0103645, 0.0085531, 0.00476174, 0.01073147, 0.0077959,buy
2013-06-27,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,a120,a150,none,a120,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333,-0.0062975,-0.0028085,-0.00472376,-0.00324021,-0.0065627,sell
2013-06-28,none,a135,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667,-0.0068818, 0.0050329,-0.00637761,-0.00619617,-0.0053179,sell
2013-06-29,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667,-0.0036823, 0.0022167,-0.00208252,-0.00937044,-0.0025617,sell
2013-06-30,none,a135,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,86.4370833333333,123.605833333333,-0.0053546,-0.0009632, 0.00173791,-0.00505796,-0.0007803,sell
2013-07-01,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667, 0.0087079, 0.0051606, 0.00665597,-0.00373391, 0.0087291,buy
2013-07-02,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,a60,a90,none,none,a180,none,none,a150,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667, 0.0115773, 0.0042369, 0.01036321, 0.00620689, 0.0099149,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,89.2604166666667,126.505, 0.0145613, 0.0029304, 0.00313760,-0.00226699, 0.0083130,buy
2013-07-04,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,90.1995833333333,127.469166666667, 0.0054070, 0.0051527, 0.00415124, 0.00389053, 0.0045359,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,91.1454166666667,128.44,-0.0089905,-0.0095905,-0.00826987,-0.00879857,-0.0021031,sell
2013-07-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,92.09,129.406666666667,-0.0104986,-0.0106343,-0.01290350,-0.01069310,-0.0067810,sell
2013-07-07,none,none,none,a135,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625, 0.0072443, 0.0052597, 0.00437703, 0.00525966, 0.0061806,buy
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667,93.98125,131.34625, 0.0093618,-0.0114335,-0.00879466,-0.00947269, 0.0002164,sell
2013-07-09,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,94.9258333333333,132.314166666667,-0.0149856,-0.0138844,-0.01530605,-0.01485423,-0.0144244,sell
2013-07-10,none,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,95.8754166666666,133.285416666667,-0.0005469,-0.0091140,-0.01167909,-0.00556986,-0.0080901,sell
2013-07-11,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,96.8225,134.255833333333,-0.0033444,-0.0076575,-0.00408397,-0.00375162,-0.0037516,sell
2013-07-12,none,none,none,none,none,none,none,a30,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333,-0.0080786,-0.0125094,-0.00699020,-0.00700793,-0.0071054,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,98.7241666666667,136.199583333333, 0.0056725,-0.0076336, 0.00488375, 0.00325991, 0.0040407,buy
2013-07-14,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,99.67,137.169166666667,-0.0050764, 0.0062635, 0.00528563,-0.01476220,-0.0019838,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,100.624583333333,138.141666666667, 0.0050336, 0.0017421, 0.00534951, 0.00507953, 0.0095588,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625,-0.0091717,-0.0032518,-0.00477121,-0.00622730,-0.0031621,sell
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625,-0.0098629,-0.0097749,-0.00930164,-0.00986292,-0.0105433,sell
2013-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,103.487916666667,141.062916666667, 0.0060131, 0.0000904, 0.00545424,-0.00938219, 0.0055069,buy
2013-07-19,none,a120,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.0004885,-0.0025763,-0.00025046,-0.00725362, 0.0004043,sell
2013-07-20,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01, 0.0031201, 0.0050246, 0.00665120, 0.00109660, 0.0059632,buy
2013-07-21,none,a120,none,none,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667, 0.0005284, 0.0047156, 0.00401852, 0.00283918, 0.0071295,buy
2013-07-22,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875, 0.0039621, 0.0046921, 0.00409480, 0.00018268, 0.0049091,buy
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375,-0.0016696, 0.0011039,-0.00007677,-0.00019221,-0.0043453,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,109.228333333333,146.909583333333, 0.0109051,-0.0067019, 0.00349464, 0.00519214, 0.0031351,buy
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a0,a60,a120,none,a180,none,none,none,none,none,a180,none,a60,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667, 0.0059729, 0.0038540, 0.00808643, 0.00455265, 0.0068064,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,111.150416666667,148.863333333333, 0.0102629, 0.0052134, 0.00102501, 0.00482377, 0.0079066,buy
2013-07-27,a180,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,none,a150,none,a90,none,a180,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333, 0.0085115, 0.0005573, 0.00290740, 0.00334843, 0.0079104,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333, 0.0040610,-0.0061818,-0.01108807,-0.00293353,-0.0005622,sell
2013-07-29,a180,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,a120,none,none,none,a90,none,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125, 0.0015258,-0.0017473,-0.01318816,-0.00254993,-0.0016865,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825,-0.0068589,-0.0032132,-0.00549697,-0.00901040,-0.0033314,sell
2013-07-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,115.97375,153.759166666667,-0.0086211,-0.0058569,-0.00783728,-0.01071037,-0.0090008,sell
2013-08-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a150,none,a60,none,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667, 0.0085833, 0.0061312, 0.00162690, 0.00214196, 0.0088400,buy
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,117.91625,155.727083333333,-0.0038987,-0.0047219,-0.00290126,-0.00413597,-0.0048110,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333, 0.0094739, 0.0094666,-0.00482277,-0.00373554, 0.0250928,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,119.85375,157.685833333333, 0.0047492, 0.0077976, 0.00008951,-0.00097799, 0.0168400,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745,120.827083333333,158.670416666667, 0.0040859,-0.0107774,-0.00349147,-0.00903074, 0.0003325,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,121.80375,159.655833333333,-0.0095366,-0.0051603,-0.01486047,-0.01014402,-0.0116163,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,279.572083333333,122.77875,160.640833333333, 0.0063263, 0.0064052, 0.00901773, 0.00991714, 0.0075551,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.0066819, 0.0108083, 0.00821921, 0.01075255, 0.0088424,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333, 0.0138914, 0.0140574, 0.01405250, 0.01490169, 0.0139774,buy
2013-08-10,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,125.70125,163.58875, 0.0079968, 0.0079165, 0.00674969, 0.01140857,-0.0030168,buy
2013-08-11,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.0004941,-0.0014478,-0.00128255,-0.00511539, 0.0173858,sell
2013-08-12,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,127.659166666667,165.560416666667, 0.0020341,-0.0038646,-0.00344722, 0.00029225, 0.0048809,buy
2013-08-13,none,none,none,none,a150,none,none,none,none,a90,a120,a60,a0,none,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475,-0.0077434,-0.0086572,-0.00925528,-0.00756547,-0.0025015,sell
2013-08-14,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375, 0.0027756,-0.0021079,-0.00259103,-0.00404987,-0.0024897,sell
2013-08-15,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667, 0.0055464, 0.0037321, 0.00609310,-0.00124628,-0.0052316,sell
2013-08-16,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,131.590833333333,169.514583333333, 0.0494446, 0.0074707, 0.03383841, 0.03345767, 0.0515942,buy
2013-08-17,none,none,none,none,none,none,none,a45,none,none,a60,a0,a60,none,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375, 0.0424023,-0.0039121, 0.04608315, 0.04551439, 0.0408178,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667, 0.0021346, 0.0010035, 0.01583273, 0.01254924, 0.0081095,buy
2013-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667,-0.0035542,-0.0050410,-0.00447842,-0.00641617,-0.0056380,sell
2013-08-20,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465,-0.0094687,-0.0020511,-0.01191189,-0.00529279,-0.0014052,sell
2013-08-21,none,none,a30,none,a135,none,none,none,none,none,a0,a60,a120,a180,a150,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,136.517916666667,174.454583333333,-0.0107626,-0.0053255,-0.00357084,-0.00839130,-0.0047534,sell
2013-08-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333,-0.0160276,-0.0054303,-0.00268057,-0.01796326,-0.0030151,buy
2013-08-23,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a150,a150,a180,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667, 0.0030543, 0.0015088, 0.00003735,-0.00117738,-0.0020474,buy
2013-08-24,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333,-0.0077040,-0.0063378,-0.00699483,-0.01139916,-0.0110394,sell
2013-08-25,none,none,none,a180,none,none,a0,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,140.482916666667,178.42125,-0.0107676,-0.0100294,-0.00627093,-0.01210103,-0.0125491,sell
2013-08-26,none,none,none,a180,none,a60,none,none,none,none,none,a120,a180,none,a150,none,a180,none,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333,-0.0166634,-0.0175879,-0.01762892,-0.01144100,-0.0175350,sell
2013-08-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.0174503,-0.0183612,-0.01905207,-0.00773435,-0.0159153,sell
2013-08-28,none,none,none,none,a120,none,none,none,a60,a90,a90,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.0163679,-0.0154325,-0.01622544,-0.00903786,-0.0149368,sell
2013-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,144.460416666667,182.390833333333,-0.0062566,-0.0083174,-0.01332147,-0.01033574,-0.0093071,sell
2013-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333, 0.0035825,-0.0055086,-0.01478397,-0.00973490,-0.0102143,sell
2013-08-31,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a90,none,none,a120,a60,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,146.457083333333,184.380416666667,-0.0051931,-0.0169633,-0.02543977,-0.02613208,-0.0246225,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,147.455833333333,185.374583333333,-0.0083579,-0.0048414,-0.01246836,-0.00521966,-0.0035188,sell
2013-09-02,none,none,a45,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,148.45625,186.370416666667,-0.0043707,-0.0006421,-0.01207162,-0.00374820,-0.0018245,sell
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,149.45875,187.3675,-0.0103101,-0.0044450,-0.01386412,-0.01429319,-0.0120556,sell
2013-09-04,none,none,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375,150.46125,188.36375,-0.0068145,-0.0037372,-0.00979435,-0.00953011,-0.0093446,sell
2013-09-05,none,none,none,none,none,a45,none,a30,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333,-0.0036896, 0.0000030,-0.00170290, 0.00013087,-0.0007348,buy
2013-09-06,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333, 0.0018688,-0.0073537,-0.02046763,-0.00766745, 0.0016897,buy
2013-09-07,none,a90,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667,-0.0080384,-0.0081011,-0.01636560,-0.00742953,-0.0066559,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333,-0.0035903,-0.0045945,-0.00523744,-0.01055113,-0.0057267,sell
2013-09-09,a150,a90,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,155.4875,193.35125, 0.0007403, 0.0111526, 0.00219785, 0.00329125, 0.0027879,buy
2013-09-10,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667, 0.0015437, 0.0119480, 0.00742293, 0.00779223, 0.0070732,buy
