Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,none,a150,none,none,a30,none,none,none,none,a180,none,a0,none,a60,none,a135,a60,none,none,none,a180,none,none,-0.0114000,-0.0003417,-0.00869719,-0.0090756, 0.0004985,sell
2012-08-15,none,a150,a150,none,a30,none,a90,a0,a150,none,a90,none,none,a60,none,a135,a60,none,none,none,a180,none,none,-0.0103530,-0.0040588,-0.00485934,-0.0037094,-0.0026915,sell
2012-08-16,none,a150,a150,none,a30,none,none,a0,a150,a150,none,none,a60,a60,none,a135,a60,none,none,none,a180,none,none,-0.0058309,-0.0045586,-0.00534913,-0.0047490,-0.0047490,sell
2012-08-17,none,none,a150,none,a30,none,a60,none,a180,none,a60,none,a60,a60,none,a135,a60,none,none,none,a180,none,none,-0.0011812,-0.0049573, 0.00063172, 0.0007741, 0.0006317,sell
2012-08-18,none,none,a150,none,a30,none,none,none,a180,a120,none,a60,a90,a60,none,none,a60,none,none,none,a180,none,none,-0.0093555, 0.0006411,-0.00843309,-0.0046033, 0.0006266,sell
2012-08-19,none,none,a150,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,a180,none,a30,-0.0011339, 0.0127728, 0.00400704, 0.0093028, 0.0236453,buy
2012-08-20,none,none,a150,none,a30,none,none,a60,a150,a90,none,a90,none,a60,a180,none,a60,none,none,none,none,none,a30, 0.0211590, 0.0241378, 0.02335639, 0.0255217, 0.0245182,buy
2012-08-21,none,none,none,none,a30,none,none,a60,none,none,a0,a90,a120,a60,a180,none,none,none,none,none,none,none,a30, 0.0024185, 0.0034517,-0.00008193, 0.0023643, 0.0025602,buy
2012-08-22,none,none,none,none,a30,a60,a0,none,a120,a60,a0,none,none,a60,a180,none,none,none,none,a135,none,none,a30,-0.0146683,-0.0160803,-0.02047398,-0.0144850,-0.0157510,sell
2012-08-23,none,none,none,none,a30,a60,none,a90,none,a60,none,a120,a150,a60,a180,none,none,none,none,a135,none,none,a30,-0.0007052,-0.0068819,-0.00614925,-0.0013210,-0.0013737,sell
2012-08-24,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a30, 0.0134694, 0.0073732, 0.00517702, 0.0068889, 0.0072935,buy
2012-08-25,none,none,none,none,a30,a60,none,a120,none,none,none,a150,a180,a60,a180,none,none,none,none,a135,none,none,a30, 0.0034328, 0.0064520, 0.00114184, 0.0043555, 0.0051885,buy
2012-08-26,none,none,a135,none,a30,a60,a60,none,a60,a0,a60,none,none,a60,a180,a120,none,none,none,a135,none,none,a30, 0.0050313,-0.0113832, 0.01561081, 0.0010935, 0.0057514,buy
2012-08-27,none,none,a135,none,a30,none,none,a150,none,a0,none,a180,a150,a60,a180,a120,none,none,none,a135,none,none,a30,-0.0253887,-0.0155900, 0.00201250,-0.0217777,-0.0240283,sell
2012-08-28,none,none,a135,a60,a30,none,a90,a150,none,none,a90,a180,a150,a60,a180,a120,none,none,none,none,none,none,a30,-0.0141080,-0.0131577, 0.00628343,-0.0149054,-0.0161022,sell
2012-08-29,none,none,a135,a60,none,none,a90,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.0146267, 0.0094244, 0.00674506, 0.0066230, 0.0050835,buy
2012-08-30,none,a180,none,a60,none,none,none,a180,a0,none,a120,a150,a120,a60,none,a120,none,none,none,none,none,none,none, 0.0191592,-0.0028593, 0.00407982, 0.0041379, 0.0051853,buy
2012-08-31,none,a180,none,a60,none,none,a120,a180,a0,a60,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,-0.0042651, 0.0027447,-0.00163117,-0.0008940,-0.0022842,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a120,a45,none,none,none,none,a90,none,-0.0021020, 0.0024838,-0.00128813, 0.0031909, 0.0017646,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a90,a150,a120,none,none,none,a120,a45,none,none,none,none,a90,none,-0.0020116, 0.0045311,-0.00024015, 0.0019689,-0.0009360,buy
2012-09-03,a60,a180,a120,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,-0.0159053,-0.0044863,-0.01170198,-0.0123994,-0.0113464,sell
2012-09-04,a60,none,a120,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a45,none,none,none,none,a90,none,-0.0036108,-0.0001932,-0.00314592, 0.0046155,-0.0031459,sell
2012-09-05,a60,none,a120,a45,none,none,a180,a120,a60,a120,none,none,none,none,none,none,a45,none,none,a150,none,a90,none, 0.0034169, 0.0074761, 0.00011505, 0.0055949, 0.0053435,buy
2012-09-06,a60,none,a120,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,a150,none,a90,none,-0.0051552,-0.0207460,-0.02016231,-0.0108568,-0.0201623,sell
2012-09-07,a60,none,none,a45,none,none,a150,none,a90,a150,a150,a60,none,none,none,none,a45,none,none,a150,none,none,none, 0.0049360, 0.0026111, 0.00252900,-0.0019329,-0.0010883,buy
2012-09-08,none,none,none,a45,a45,none,a150,a90,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,-0.0004989,-0.0025234,-0.00070522, 0.0000119,-0.0018825,sell
2012-09-09,none,none,none,none,a45,none,none,none,a120,a180,a120,none,a0,none,none,none,none,a90,none,a150,none,none,a45, 0.0029864, 0.0043829, 0.00115451,-0.0031372, 0.0030069,buy
2012-09-10,none,none,none,none,a45,a90,a120,none,a120,a180,none,none,none,none,none,none,none,a90,none,a150,a150,none,a45, 0.0139624, 0.0127413, 0.01274126, 0.0082123, 0.0082123,buy
2012-09-11,none,none,none,none,a45,a90,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0136476, 0.0131866, 0.01280906, 0.0035349, 0.0037770,buy
2012-09-12,none,none,none,none,a45,a90,a90,none,a150,a150,a90,a0,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0145740, 0.0124290, 0.01070969, 0.0048227, 0.0044292,buy
2012-09-13,none,none,none,a30,a45,a90,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a45, 0.0156452, 0.0150921, 0.01511626, 0.0066753, 0.0060406,buy
2012-09-14,none,none,none,a30,a45,none,none,none,a180,a120,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45, 0.0031344, 0.0004759, 0.00125301,-0.0012669,-0.0023245,sell
2012-09-15,a45,a150,none,a30,a45,none,a60,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,a45, 0.0050299, 0.0046664, 0.00819561, 0.0018028, 0.0027464,buy
2012-09-16,a45,a150,none,a30,a45,none,none,a0,a150,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0109462, 0.0158017, 0.01105784, 0.0081509, 0.0121143,buy
2012-09-17,a45,a150,none,a30,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,a90,none,none,none,none,none, 0.0160746, 0.0163400, 0.01574351, 0.0113898, 0.0110079,buy
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0057503,-0.0109533,-0.00748276,-0.0085803,-0.0089329,sell
2012-09-19,a45,a150,a90,none,none,none,a0,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,none, 0.0012254, 0.0081147,-0.00698071,-0.0047241,-0.0038136,sell
2012-09-20,a45,none,a90,none,none,none,a0,none,a90,none,none,none,a150,none,a150,none,a30,none,a90,none,none,none,none, 0.0056255,-0.0000386, 0.00226836, 0.0012177, 0.0040245,buy
2012-09-21,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a30,none,a90,none,none,none,none,-0.0007337, 0.0003454, 0.00263902,-0.0077197, 0.0038951,buy
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a60,a120,a180,none,a150,none,a30,none,a90,none,none,none,none,-0.0047634,-0.0037280,-0.00269939,-0.0092483, 0.0009512,sell
2012-09-23,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a150,none,a30,none,a90,none,a135,none,none, 0.0001422,-0.0013145, 0.00113263,-0.0102655, 0.0003528,sell
2012-09-24,none,a135,none,none,none,none,a60,none,none,none,a90,a150,a150,none,a150,none,a30,none,a90,none,a135,none,a60,-0.0052028,-0.0054793,-0.00554955,-0.0023301,-0.0009790,sell
2012-09-25,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a90,none,a135,none,a60, 0.0006070,-0.0002858,-0.00035029,-0.0000568, 0.0019672,buy
2012-09-26,none,a135,none,none,none,none,a90,a120,none,none,a120,a180,a120,none,a150,a90,none,none,a90,none,a135,none,a60,-0.0081006,-0.0059439,-0.00840492,-0.0081006,-0.0058480,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a90,none,a135,none,a60,-0.0143676,-0.0090188,-0.01660942,-0.0151501,-0.0086972,sell
2012-09-28,none,a135,none,none,none,none,a120,a150,none,none,none,a150,a90,none,none,a90,none,none,a90,none,a135,none,a60,-0.0143555,-0.0105721,-0.01481140,-0.0146991,-0.0112069,sell
2012-09-29,none,none,none,none,none,a120,a120,a150,none,a90,a150,a150,a90,a45,none,a90,none,none,a90,none,none,none,a60,-0.0057746, 0.0008484,-0.00494862,-0.0060475, 0.0013946,sell
2012-09-30,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,a90,none,none,a90,a180,none,a60,a60,-0.0026977, 0.0116403,-0.00247183,-0.0024718, 0.0131837,buy
2012-10-01,a30,none,none,none,none,a120,a150,a180,a60,none,a180,a120,a60,a45,none,a90,none,none,a90,a180,none,a60,none, 0.0186906, 0.0176645, 0.02099908, 0.0197503, 0.0097172,buy
2012-10-02,a30,none,none,a0,none,a120,none,none,a60,a120,a180,a120,none,a45,none,a90,none,none,a90,a180,none,a60,none, 0.0138073, 0.0154378, 0.01647071, 0.0158007, 0.0018849,buy
2012-10-03,a30,a120,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a180,none,a60,none, 0.0057126, 0.0022669, 0.01234129, 0.0143455, 0.0141417,buy
2012-10-04,a30,a120,none,a0,a60,none,a180,a150,a90,a150,a150,a90,none,a45,none,none,none,none,none,a180,none,a60,none, 0.0048267,-0.0047369,-0.00455287, 0.0003076, 0.0028404,sell
2012-10-05,a30,a120,none,a0,a60,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,a180,none,a60,none,-0.0018394,-0.0016555,-0.00027628,-0.0003436, 0.0015992,sell
2012-10-06,a30,a120,none,a0,a60,none,a150,none,a120,none,a120,none,a0,a45,a135,none,none,none,none,a180,a120,none,none, 0.0105875, 0.0114147, 0.01306869, 0.0049535, 0.0164154,buy
2012-10-07,a30,a120,none,a0,a60,none,a150,a120,a120,a180,a120,a60,none,a45,a135,none,none,none,none,a180,a120,none,none, 0.0076224, 0.0079363, 0.00855022, 0.0001681, 0.0102437,buy
2012-10-08,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,-0.0043238, 0.0107412, 0.00697936, 0.0026692, 0.0071467,buy
2012-10-09,none,none,a60,none,a60,none,a120,a90,a150,a150,a90,none,none,a45,a135,none,none,none,none,none,a120,none,none,-0.0172457,-0.0193640,-0.01490660,-0.0095441,-0.0173388,sell
2012-10-10,none,none,a60,none,a60,a135,none,a90,none,a150,none,none,none,a45,a135,none,none,none,none,none,a120,none,none, 0.0078356, 0.0058279, 0.01081516, 0.0077189, 0.0094040,buy
2012-10-11,none,none,a60,none,a60,a135,a90,none,a180,none,a60,none,a60,a45,a135,none,none,none,none,none,a120,none,none, 0.0143063, 0.0106920, 0.01710186, 0.0131492, 0.0106902,buy
2012-10-12,none,none,a60,none,a60,a135,a90,a60,a180,a120,a60,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.0190045, 0.0194129, 0.02687630, 0.0265386, 0.0153288,buy
2012-10-13,none,none,none,none,a60,a135,none,none,a150,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.0066003, 0.0035478, 0.00874731, 0.0085771, 0.0094622,buy
2012-10-14,none,none,none,none,a60,a135,a60,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0078525, 0.0045901, 0.00790823, 0.0090461, 0.0035170,buy
2012-10-15,none,none,none,none,a60,none,none,none,a120,none,a0,none,a120,a45,none,none,none,a120,none,none,none,a45,none, 0.0083160, 0.0090412, 0.00050682,-0.0002259, 0.0077448,buy
2012-10-16,none,none,none,none,a60,none,none,a0,a120,a60,a0,a60,none,a45,none,none,none,a120,none,none,none,a45,none, 0.0058950, 0.0088127, 0.00056541, 0.0000443, 0.0040782,buy
2012-10-17,none,none,none,none,a60,none,none,a0,a90,none,none,a60,a150,a45,none,none,none,a120,none,none,none,a45,none, 0.0064723, 0.0072657, 0.00112751, 0.0005150, 0.0057863,buy
2012-10-18,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,a45,none, 0.0035502, 0.0047565, 0.00351370,-0.0006423, 0.0038083,buy
2012-10-19,none,none,a45,none,a60,none,none,none,a60,none,none,a90,a180,a45,none,none,none,a120,none,none,none,a45,none, 0.0032661, 0.0040534, 0.00314411, 0.0015167, 0.0019085,buy
2012-10-20,none,none,a45,none,a60,none,none,none,a60,a0,a60,none,a180,a45,a120,none,a0,a120,none,none,none,none,none, 0.0021561, 0.0010677,-0.00171730,-0.0032533,-0.0062103,sell
2012-10-21,none,none,a45,none,a60,none,none,a60,none,none,none,a120,a150,none,a120,none,a0,a120,none,none,none,none,none, 0.0028006, 0.0035879,-0.00062697,-0.0002868, 0.0034198,buy
2012-10-22,none,none,a45,none,a60,a150,a60,none,none,none,a90,none,a150,none,a120,none,a0,none,none,none,none,none,a90,-0.0033131,-0.0042405,-0.00425531,-0.0033551,-0.0046602,sell
2012-10-23,none,none,a45,none,a60,a150,a60,a90,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,a90,-0.0027896,-0.0031688,-0.00318073,-0.0031694, 0.0005104,sell
2012-10-24,none,none,a45,none,a60,a150,none,a90,a0,a60,a120,a150,a120,none,a120,none,a0,none,none,none,none,none,a90,-0.0043684,-0.0028781,-0.00122751,-0.0042918, 0.0042131,sell
2012-10-25,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,a90,-0.0033184,-0.0044321,-0.00563073,-0.0057516,-0.0081371,sell
2012-10-26,none,a90,none,none,a60,a150,none,a120,none,none,a150,a180,a90,none,a120,none,a0,none,none,a150,none,none,a90,-0.0007946,-0.0007328, 0.00027021, 0.0000764, 0.0030859,buy
2012-10-27,none,a90,none,none,a60,a150,a120,none,none,a90,a150,none,none,none,none,a60,a0,none,none,a150,none,none,a90,-0.0119611,-0.0117911,-0.01202557,-0.0073707,-0.0007872,sell
2012-10-28,none,a90,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,a60,a0,none,none,a150,none,a30,none,-0.0163745,-0.0166453,-0.01635730,-0.0169774, 0.0099162,sell
2012-10-29,none,a90,none,a30,a60,none,none,a150,a60,a120,a180,a150,a60,none,none,a60,a0,none,none,a150,none,a30,none,-0.0177938,-0.0179547,-0.01916738,-0.0185275, 0.0042435,sell
2012-10-30,none,a90,none,a30,a60,none,a150,none,none,a120,none,none,none,none,none,a60,none,a135,none,a150,none,a30,none,-0.0214731,-0.0244615,-0.02753973,-0.0246951, 0.0016439,sell
2012-10-31,none,a90,none,a30,a60,none,none,a180,a90,none,a150,a120,none,none,none,a60,none,a135,none,a150,none,a30,none,-0.0019099,-0.0362951,-0.00901702,-0.0333591, 0.0010654,sell
2012-11-01,none,a90,none,a30,a60,none,none,a180,a90,a150,a150,a120,none,none,none,a60,none,a135,none,none,a90,a30,none, 0.0128834,-0.0307851, 0.00979418,-0.0036662, 0.0157156,buy
2012-11-02,none,a90,none,a30,a60,none,a180,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a90,a30,none,-0.0197573,-0.0269759,-0.03249451,-0.0328445, 0.0010970,sell
2012-11-03,none,a90,none,a30,none,none,none,a150,a120,a180,a120,a90,a0,none,none,none,none,a135,none,none,a90,none,none,-0.0006803,-0.0068147,-0.00153894,-0.0043612,-0.0040883,sell
2012-11-04,none,none,none,a30,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a90,none,none, 0.0006888,-0.0006133,-0.00230627,-0.0014638,-0.0024313,sell
2012-11-05,none,none,none,a30,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0014352, 0.0031788, 0.00147575, 0.0031097, 0.0018851,buy
2012-11-06,none,none,none,a30,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0103107,-0.0047143,-0.00886170,-0.0047143,-0.0115764,sell
2012-11-07,none,none,none,a30,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0004400, 0.0008878, 0.00046248, 0.0107961, 0.0025179,buy
2012-11-08,none,none,none,a30,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0132561,-0.0032307,-0.01242540, 0.0139374,-0.0024001,sell
2012-11-09,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0107146, 0.0092190, 0.01054008, 0.0089758, 0.0118678,buy
2012-11-10,none,a90,none,a30,a45,none,a90,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0029804,-0.0084529,-0.00622362, 0.0005507,-0.0032984,sell
2012-11-11,none,a90,none,a30,a45,none,none,none,none,a90,none,a0,a120,none,none,a45,none,none,none,a135,none,none,none,-0.0054403,-0.0073774,-0.00532223,-0.0070703,-0.0070338,sell
2012-11-12,none,a90,none,a30,a45,none,a60,none,a120,a60,a0,none,a120,none,none,a45,none,a150,none,a135,none,none,none,-0.0121443,-0.0211734,-0.01170433,-0.0106858,-0.0112850,sell
2012-11-13,a30,a90,none,none,a45,none,none,none,none,a60,a0,none,a150,none,none,a45,none,a150,none,none,none,none,none,-0.0074154,-0.0054549,-0.01692028,-0.0137182,-0.0081356,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a45,none,a150,none,none,none,none,a120, 0.0085739, 0.0036573, 0.00587645, 0.0060737, 0.0059805,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a45,none,a150,none,none,none,none,a120, 0.0014382,-0.0032031,-0.00585078,-0.0056656, 0.0043400,sell
2012-11-16,a30,a90,none,none,a30,none,a0,none,a60,a0,a60,a60,a180,none,none,a45,none,a150,none,none,none,none,a120, 0.0029019, 0.0007024,-0.00200268,-0.0039771, 0.0045832,buy
2012-11-17,none,none,a45,none,a30,a150,none,none,none,a0,none,a90,a150,none,none,a45,none,a150,none,none,none,none,a120,-0.0051621,-0.0065408,-0.00579006,-0.0073054,-0.0083069,sell
2012-11-18,none,none,a45,none,a30,a150,none,a60,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a120,-0.0060337,-0.0055712,-0.00548675,-0.0048798,-0.0062898,sell
2012-11-19,none,none,a45,none,a30,a150,none,a90,none,none,a90,none,a120,none,a90,none,none,none,none,a120,none,none,none, 0.0038333, 0.0039989, 0.00204926, 0.0029322, 0.0001878,buy
2012-11-20,none,none,a45,none,none,a150,a60,a90,a0,none,a120,a120,a120,none,a90,none,none,none,none,a120,none,none,none,-0.0009570,-0.0003138, 0.00468848,-0.0003138, 0.0030826,buy
2012-11-21,a45,none,a45,none,none,a150,a60,none,a0,a60,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0016742,-0.0028725,-0.00688995,-0.0030213,-0.0043628,sell
2012-11-22,a45,none,a45,none,none,a150,none,a120,none,none,none,a150,a90,none,a90,none,none,none,none,a120,none,none,none, 0.0017167,-0.0034220,-0.00255639,-0.0049638,-0.0020659,sell
2012-11-23,a45,none,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,a90,none,none,none,a60,a120,none,a0,none,-0.0076953,-0.0057080,-0.00464528,-0.0042420,-0.0042522,sell
2012-11-24,a45,none,none,none,none,a150,none,a150,none,none,none,none,a60,a30,a90,none,a30,none,a60,a120,none,a0,a135, 0.0063787,-0.0009472, 0.00568343,-0.0044914,-0.0002118,sell
2012-11-25,a45,none,none,none,none,a150,a120,none,a60,a120,a180,a180,a60,a30,a90,none,a30,none,a60,none,none,a0,a135, 0.0141292, 0.0005247, 0.00397603,-0.0026648, 0.0031863,buy
2012-11-26,none,none,none,none,none,a150,a120,a180,none,a120,a180,a180,none,a30,none,none,a30,none,a60,none,a60,a0,a135, 0.0097090, 0.0136729, 0.01219613, 0.0085854, 0.0116132,buy
2012-11-27,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,a0,a135, 0.0012059,-0.0052160,-0.00005077,-0.0061437,-0.0000504,sell
2012-11-28,none,none,none,none,none,a150,a150,none,a90,a150,a150,a150,none,a30,none,a30,a30,none,a60,none,a60,a0,a135,-0.0075670,-0.0046216,-0.00360983,-0.0063694,-0.0024088,sell
2012-11-29,none,none,none,none,none,a150,a150,a150,none,none,none,a150,a0,a30,none,a30,a30,none,a60,none,a60,a0,none, 0.0011963, 0.0023898, 0.00232253,-0.0127656, 0.0036197,buy
2012-11-30,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a0,a30,none,a30,a30,none,a60,none,a60,a0,none, 0.0003244,-0.0023497,-0.00429671,-0.0038471,-0.0018169,sell
2012-12-01,none,none,none,none,none,a150,a180,none,none,a180,a120,a120,none,a30,none,a30,a30,none,a60,none,a60,none,none,-0.0055719,-0.0064465,-0.00825722,-0.0047340,-0.0043993,sell
2012-12-02,none,none,a45,none,none,a150,none,a120,a150,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,-0.0079275,-0.0073123,-0.00567617,-0.0073123,-0.0079510,sell
2012-12-03,none,none,a45,none,none,a150,a150,none,a150,a150,a90,none,none,a30,none,a30,none,none,a60,none,none,none,none,-0.0040298,-0.0030831,-0.00722899,-0.0024550,-0.0050875,sell
2012-12-04,none,none,a45,none,none,a150,a150,a90,none,a150,none,a90,a60,a30,none,none,none,none,a60,none,none,none,a150,-0.0072318,-0.0105612,-0.00826266,-0.0068746,-0.0105583,sell
2012-12-05,none,none,a45,none,none,none,none,a90,a180,a120,a60,none,none,a30,none,none,none,none,a60,none,none,none,a150,-0.0002539, 0.0013347,-0.00624958, 0.0010625, 0.0006671,sell
2012-12-06,none,none,a45,none,none,none,a120,none,none,a120,a60,a60,a90,a30,none,none,none,a180,a60,none,none,none,a150, 0.0012988, 0.0007958, 0.00211513, 0.0022058, 0.0021111,buy
2012-12-07,none,none,a45,none,none,none,none,a60,a150,none,none,a60,a90,a30,none,none,none,a180,none,none,none,none,a150, 0.0022053,-0.0019120, 0.00671061,-0.0021708, 0.0026783,buy
2012-12-08,none,none,a45,none,none,none,a90,none,a150,a90,none,none,a120,a30,none,none,none,a180,none,none,a45,none,a150, 0.0009177, 0.0064970,-0.00100563, 0.0057375, 0.0046847,buy
2012-12-09,none,a90,none,none,none,none,a90,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a45,none,none, 0.0075516, 0.0065350, 0.01271317, 0.0082149, 0.0061429,buy
2012-12-10,none,a90,none,none,none,none,a60,none,a120,a60,a0,none,a150,a30,none,none,none,a180,none,none,a45,none,none, 0.0022703,-0.0041790, 0.01204314, 0.0005223,-0.0026088,sell
2012-12-11,a45,a90,none,none,none,none,a60,a0,a90,none,none,a0,a150,a30,none,none,a45,a180,none,none,a45,none,none,-0.0028841,-0.0036663,-0.00270197,-0.0029975,-0.0017374,sell
2012-12-12,a45,a90,none,none,none,none,none,a0,a90,none,none,none,a180,a30,none,none,a45,a180,none,none,a45,none,none, 0.0032836, 0.0005210, 0.00998593, 0.0025087, 0.0024356,buy
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,none,a45,none,none,none,a45,none,none, 0.0111666, 0.0007789, 0.01211992, 0.0109637, 0.0103760,buy
2012-12-14,a45,none,none,a30,none,none,none,none,a60,a0,a60,none,a150,a30,none,none,a45,none,none,a90,none,none,none, 0.0027161, 0.0031780, 0.00271614,-0.0003653,-0.0057661,buy
2012-12-15,a45,none,a30,a30,none,none,a0,none,none,none,none,a60,a150,a30,none,none,a45,none,none,a90,none,none,none,-0.0018040,-0.0160583,-0.01601633,-0.0150901,-0.0161931,sell
2012-12-16,a45,none,a30,a30,none,none,none,a60,none,none,a90,a60,a120,a30,none,none,a45,none,none,a90,none,none,none,-0.0060033,-0.0171184,-0.02116291,-0.0171184,-0.0177058,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a0,none,none,none,a120,a30,none,none,a45,none,none,a90,none,none,none, 0.0253967, 0.0130489, 0.01688710, 0.0129474, 0.0094635,buy
2012-12-18,a45,none,a30,a30,none,none,none,a90,a0,a60,a120,a90,a90,a30,none,none,none,none,none,a90,none,none,none, 0.0099685, 0.0040024,-0.00367588,-0.0014630, 0.0060360,buy
2012-12-19,a45,none,a30,a30,none,a180,a60,a90,none,none,none,none,a90,a30,a60,none,none,none,none,a90,none,none,none, 0.0134615, 0.0145628, 0.02206182, 0.0134246, 0.0107301,buy
2012-12-20,a45,none,none,none,none,a180,a60,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a30,a30,none,-0.0017047, 0.0052173,-0.00326812, 0.0006432,-0.0025917,sell
2012-12-21,a45,none,none,none,none,a180,none,a120,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,a30,a30,none, 0.0017751, 0.0094618, 0.00405667,-0.0110476, 0.0014781,buy
2012-12-22,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0063916, 0.0076476,-0.00207855,-0.0041554, 0.0074516,buy
2012-12-23,none,none,none,none,none,a180,none,none,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0002282,-0.0021782,-0.01182738,-0.0102743,-0.0031398,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,a180,-0.0030745, 0.0015551,-0.00544530,-0.0001459,-0.0031657,sell
2012-12-25,none,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,none,a60,none,none,none,a45,none,a30,a30,a180,-0.0044079,-0.0027574,-0.00527638,-0.0102775,-0.0079005,sell
2012-12-26,none,none,none,a45,none,none,none,a180,none,a150,a150,a180,a0,none,none,a0,none,none,a45,none,none,none,a180, 0.0000873,-0.0042068,-0.00465028,-0.0032981,-0.0064996,sell
2012-12-27,none,none,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,a180, 0.0012963, 0.0041403,-0.00141036,-0.0007636, 0.0010127,buy
2012-12-28,none,none,none,a45,none,none,a150,none,a120,a180,a120,a150,none,none,none,a0,a60,none,a45,none,none,none,a180, 0.0034744,-0.0010604,-0.00345591,-0.0009769,-0.0034097,sell
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,a0,a60,none,a45,none,none,none,a180, 0.0034942, 0.0068180,-0.00076849,-0.0021226, 0.0065574,buy
