Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333,-0.0015647,-0.00075196,-0.0000431, 0.0001585,-0.0025123,sell
2014-02-11,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075, 0.0013341, 0.00146907, 0.0022109,-0.0030526,-0.0018879,buy
2014-02-12,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667,-0.0049339,-0.00516277,-0.0093310,-0.0044977,-0.0082227,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a135,a120,none,none,a45,none,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.0103702,-0.00527221,-0.0080878,-0.0063332,-0.0105487,sell
2014-02-14,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,none,a150,a135,a120,none,none,a45,none,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.0100566,-0.00911897,-0.0096207,-0.0078879,-0.0119967,sell
2014-02-15,none,none,none,a135,a120,none,a45,a0,none,none,none,a60,a180,none,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667,-0.0091919,-0.00399589,-0.0045572,-0.0040765,-0.0046777,sell
2014-02-16,none,none,none,a135,a120,none,a45,a0,a45,none,a60,none,none,a120,none,a150,a120,none,a120,none,a45,none,none,none,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375,-0.0117618,-0.00327035,-0.0037363,-0.0030491,-0.0041336,sell
2014-02-17,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333,-0.0069096,-0.00017022,-0.0000973,-0.0006855,-0.0007106,sell
2014-02-18,none,none,none,none,none,none,none,none,a45,none,a90,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667, 0.0049147, 0.00318136, 0.0008876, 0.0038032, 0.0009111,buy
2014-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333,-0.0028772,-0.00258344,-0.0015101,-0.0047022,-0.0030445,sell
2014-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667,-0.0040076,-0.00122436,-0.0013132,-0.0047247,-0.0033474,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333,-0.0030875,-0.00079863,-0.0023207,-0.0035296,-0.0063202,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334,-0.0069120,-0.00579118,-0.0064017,-0.0029987,-0.0082343,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375,-0.0033996,-0.00069680,-0.0035460,-0.0035443,-0.0026725,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,61.2495833333333,168.012083333333,35.3329166666667,-0.0193475,-0.01029236,-0.0097019,-0.0105631,-0.0136048,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667,-0.0073147,-0.00765552,-0.0064282,-0.0102219,-0.0074163,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,90.4091666666667,197.33125,64.575, 0.0024163, 0.00395176, 0.0038195, 0.0085661, 0.0027323,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,105.35375,212.33375,79.5458333333334,-0.0020292,-0.00039126,-0.0026222,-0.0084737,-0.0085351,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,120.361666666667,227.385,94.5704166666667,-0.0010662,-0.00080356,-0.0033076, 0.0010338,-0.0033293,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a0,none,none,a120,none,none,none,a30,none,a90,none,none,a45,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,135.279166666667,242.325416666667,109.489166666667,-0.0062806,-0.00309964,-0.0071694,-0.0057934,-0.0058128,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,none,a60,a30,none,a90,none,none,a45,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,149.945833333333,257.006666666667,124.154166666667, 0.0061008, 0.00453755, 0.0044724, 0.0011729,-0.0093828,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a135,none,a60,none,none,a90,none,none,a45,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,164.259583333333,271.315416666667,138.452083333333, 0.0003777, 0.00033264,-0.0002038,-0.0049943,-0.0100920,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,a60,none,none,a90,none,none,a45,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,178.1475,285.18125,152.311666666667, 0.0055914, 0.00599383, 0.0057371, 0.0000420,-0.0089182,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225,191.592916666667,298.594583333333,165.725416666667,-0.0143010,-0.01697479,-0.0231270,-0.0145128,-0.0174794,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625,204.619166666667,311.568333333333,178.700416666667, 0.0090593, 0.00380648, 0.0098107, 0.0027969, 0.0184587,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,217.282916666667,324.164166666667,191.305833333333,-0.0134875,-0.00364753,-0.0144913,-0.0121730,-0.0065728,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,229.657083333333,336.450416666667,203.61, 0.0151117, 0.01036035,-0.0035701,-0.0102870, 0.0020045,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,241.820416666667,348.514583333333,215.692083333333, 0.0081803, 0.00640152, 0.0082985, 0.0059819, 0.0077838,buy
2014-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,253.85375,165.432083333333,227.633333333333, 0.0025947, 0.00296757, 0.0033239,-0.0017209,-0.0016382,buy
2014-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,265.835833333333,12.2808333333333,239.510833333333,-0.0059123,-0.00302095,-0.0039272,-0.0040416, 0.0027110,sell
2014-03-12,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333,-0.0119482,-0.00956281,-0.0117855,-0.0093354,-0.0105329,sell
2014-03-13,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425,-0.0081262,-0.00427311,-0.0054215,-0.0035567,-0.0043678,sell
2014-03-14,none,none,none,a135,a120,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625,-0.0069426,-0.00388626,-0.0030999,-0.0032526,-0.0038075,sell
2014-03-15,none,none,none,none,a120,none,a45,none,a45,none,a60,none,a180,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925,-0.0084369,-0.00203431,-0.0008005,-0.0057951,-0.0022431,sell
2014-03-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,326.965,72.5079166666667,299.955, 0.0009622, 0.00226065, 0.0047317, 0.0029470, 0.0031486,buy
2014-03-17,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,a60,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333, 0.0038617, 0.00314946, 0.0031305, 0.0028290, 0.0034800,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333,352.590416666667,97.66125,325.22875,-0.0017504,-0.00216278,-0.0092344,-0.0027518,-0.0022043,sell
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667,-0.0004564,-0.00045637,-0.0011433,-0.0016617,-0.0004564,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3, 0.0002875, 0.00008656, 0.0009069, 0.0000866, 0.0000866,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,32.6270833333333,136.875,64.65875, 0.0049281, 0.00536162, 0.0041216, 0.0059220, 0.0043941,buy
2014-03-22,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667,-0.0042723,-0.00438216,-0.0020754,-0.0065987,-0.0049174,sell
2014-03-23,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667,60.5008333333333,164.127916666667,32.0795833333333,-0.0064151,-0.00680254,-0.0013788,-0.0079537,-0.0082911,sell
2014-03-24,none,none,none,none,a135,none,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333,-0.0056954,-0.00643967,-0.0032809,-0.0062706,-0.0054150,sell
2014-03-25,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667,89.3504166666667,192.299583333333,60.4354166666667,-0.0042442, 0.00033653, 0.0017202,-0.0061328,-0.0007609,buy
2014-03-26,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905, 0.0021764, 0.00218512,-0.0003846, 0.0015713, 0.0007502,buy
2014-03-27,none,none,none,a120,none,none,a60,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666, 0.0016240, 0.00732640, 0.0022229, 0.0057190, 0.0022317,buy
2014-03-28,none,none,none,none,none,none,a60,none,a30,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333, 0.0045153, 0.00383495, 0.0058272, 0.0031778, 0.0050786,buy
2014-03-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775,148.65125,250.085833333333,118.645416666667,-0.0001659,-0.00178203,-0.0008032,-0.0003005,-0.0017820,sell
2014-03-30,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667,-0.0053324,-0.00539289,-0.0035987, 0.0023218,-0.0043076,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333, 0.0067434, 0.00896032, 0.0081156, 0.0079547, 0.0071533,buy
2014-04-01,a135,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667, 0.0076685, 0.00842155, 0.0080220, 0.0079690, 0.0083441,buy
2014-04-02,a135,none,none,none,a150,none,none,none,none,none,a60,a150,none,a120,none,none,none,a90,none,none,a90,a0,a135,none,none,none,none,a45,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667, 0.0070279, 0.00823928, 0.0055401, 0.0065136, 0.0079825,buy
2014-04-03,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,a0,a135,none,none,a45,none,a45,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125, 0.0032192, 0.00252340, 0.0030798, 0.0045120, 0.0019697,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none,a45,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325, 0.0038531, 0.00311072, 0.0007208, 0.0028621, 0.0000152,buy
2014-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333, 0.0043284, 0.00123727, 0.0038403,-0.0000437, 0.0030717,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62, 0.0018802, 0.00202611, 0.0015665,-0.0037602,-0.0032202,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,269.450833333333,6.88583333333334,236.644583333333, 0.0054015,-0.00226258,-0.0012174,-0.0048800, 0.0015130,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a45,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125,-0.0001503,-0.00313297,-0.0027020,-0.0043415,-0.0019449,sell
2014-04-09,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,a150,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333, 0.0027179,-0.00322052,-0.0001186,-0.0015608,-0.0019285,sell
2014-04-10,none,none,none,none,none,a30,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555, 0.0050162,-0.00391689, 0.0005566, 0.0016715, 0.0040190,buy
2014-04-11,none,none,none,none,none,a30,none,none,none,a30,a60,none,a180,a120,none,a150,a180,none,none,a45,none,none,none,none,a0,none,a45,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333, 0.0114260,-0.00021468, 0.0029574, 0.0002587, 0.0022318,buy
2014-04-12,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,a45,none,none,none,none,a0,none,a45,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333, 0.0072315,-0.00301171, 0.0039727, 0.0035357, 0.0043029,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,344.375416666667,78.8891666666667,309.619166666667,-0.0061151,-0.00712339,-0.0016831,-0.0058049,-0.0007987,sell
2014-04-14,none,none,none,a90,none,none,a90,none,a0,none,a90,a0,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475,-0.0003967,-0.00043130, 0.0037549,-0.0005599,-0.0002073,sell
2014-04-15,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.0004755, 0.00084927, 0.0036873, 0.0009119,-0.0000427,buy
2014-04-16,none,none,none,none,a180,none,none,none,none,none,a120,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333,-0.0009453,-0.00250171,-0.0043614,-0.0081922,-0.0066028,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a45,a30,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333, 0.0021369, 0.00416881, 0.0041688, 0.0027708, 0.0042101,buy
2014-04-18,none,none,none,none,none,a45,none,none,none,none,a150,a60,a90,none,none,a120,a90,none,none,none,none,none,a120,a150,none,a60,a45,a30,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333, 0.0001193, 0.00246397, 0.0032544, 0.0008256, 0.0048701,buy
2014-04-19,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,a60,a45,a30,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,66.8783333333333,158.457083333333,30.2808333333333, 0.0038419, 0.00820005, 0.0072336, 0.0042340, 0.0061995,buy
2014-04-20,none,a90,a180,none,none,none,none,none,none,none,a180,none,a60,a0,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,81.2904166666667,172.390416666667,44.4079166666667, 0.0035624, 0.00237412, 0.0046799, 0.0054316, 0.0052243,buy
2014-04-21,none,a90,a180,none,none,none,none,none,none,none,a180,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,95.79375,186.41875,58.6325,-0.0005871,-0.00234122, 0.0028503, 0.0024581, 0.0019582,buy
2014-04-22,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667,110.347916666667,200.5025,72.9158333333333, 0.0020793,-0.00054493, 0.0038430, 0.0034016, 0.0019553,buy
2014-04-23,none,a90,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,124.909166666667,214.600416666667,87.2154166666667, 0.0001779,-0.00242076, 0.0009452, 0.0003244,-0.0003532,sell
2014-04-24,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333,139.437083333333,228.670416666667,101.490833333333, 0.0021908,-0.00054401, 0.0034086, 0.0028432, 0.0020220,buy
2014-04-25,none,a90,a180,none,none,none,none,a0,none,none,a120,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,153.885416666667,242.6675,115.695416666667, 0.0051920, 0.00002467, 0.0010396, 0.0012651, 0.0052924,buy
2014-04-26,none,a90,a180,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,168.2075,256.546666666667,129.785, 0.0071716, 0.00519755, 0.0052905, 0.0047644, 0.0066099,buy
2014-04-27,none,none,none,none,none,a60,none,a0,none,a45,a90,a180,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,182.355416666667,270.259583333333,143.710416666667,-0.0024147, 0.00303181,-0.0011665, 0.0017498,-0.0000569,buy
2014-04-28,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,196.287916666667,283.765833333333,157.432083333333, 0.0063818, 0.00996237, 0.0051374, 0.0068668, 0.0091315,buy
2014-04-29,none,none,none,a60,a150,none,a120,none,a30,none,a60,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,209.964583333333,297.025,170.909583333333, 0.0018596, 0.00495606,-0.0040842, 0.0042401, 0.0074478,buy
2014-04-30,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667,223.36375,310.015,184.120416666667, 0.0015769, 0.00153622, 0.0026688, 0.0040262, 0.0047164,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,236.468333333333,322.723333333333,197.051666666667, 0.0001575, 0.00256229, 0.0015533, 0.0017991, 0.0034313,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,249.292916666667,335.159166666667,209.712083333333,-0.0011011, 0.00085950, 0.0013651, 0.0012979, 0.0027679,buy
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,261.855833333333,347.344583333333,222.124583333333, 0.0018989, 0.00362847, 0.0029448, 0.0034942,-0.0020620,buy
2014-05-04,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,a180,a60,a90,none,none,none,none,a120,a30,none,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,274.202916666667,194.325,234.33375,-0.0035165,-0.00259685,-0.0043191,-0.0065762,-0.0048751,sell
2014-05-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a30,none,none,none,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625,286.38375,11.1504166666667,246.39125,-0.0037525,-0.00107482,-0.0020254,-0.0029306,-0.0033432,sell
2014-05-06,none,none,none,none,none,none,a135,none,a45,none,none,a60,a150,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,298.469166666667,22.8916666666667,258.365,-0.0048195,-0.00495432,-0.0049898,-0.0022740,-0.0018584,sell
