Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003,-0.00121074, 0.00066354,-0.00006007,-0.00032780, 0.00038175,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042, 0.00074035, 0.00157942, 0.00212641, 0.00108797, 0.00159673,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276, 0.00320776, 0.00149371, 0.00315785, 0.00270316, 0.00329669,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406,-0.00243569,-0.00457790,-0.00371270,-0.00258496,-0.00374297,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929,-0.00187237,-0.00011432,-0.00053540,-0.00060595,-0.00197172,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.00092050,-0.00084839, 0.00275123,-0.00022875, 0.00000568,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.00022066, 0.00086990, 0.00137791, 0.00096538,-0.00076422,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774, 0.00187291, 0.00179717, 0.00359198, 0.00110021, 0.00154306,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179,-0.00293537,-0.00229305, 0.00127746,-0.00337348,-0.00293787,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579,-0.00029805, 0.00014560, 0.00079969,-0.00132700,-0.00034767,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676, 0.00349859, 0.00348592, 0.00366206, 0.00017450, 0.00196661,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569, 0.00073249, 0.00085621, 0.00089159,-0.00156069, 0.00071511,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657, 0.00181571, 0.00163739, 0.00491459,-0.00086871, 0.00157777,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441, 0.00001188,-0.00001275,-0.00036224,-0.00069061,-0.00025979,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922,-0.00407818,-0.00068125,-0.00211696,-0.00423607,-0.00254400,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299,-0.00100089, 0.00131361,-0.00017365,-0.00101842,-0.00052963,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671,-0.00275603,-0.00103106,-0.00150407,-0.00319799,-0.00239526,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.00103977, 0.00248156, 0.00216864, 0.00173337, 0.00279842,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207, 0.00152242, 0.00266363, 0.00252720, 0.00112461, 0.00341843,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669, 0.00045453, 0.00085922, 0.00319519,-0.00034132, 0.00148349,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729,-0.00413466,-0.00333463,-0.00363786,-0.00335471,-0.00393474,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485,-0.00115582,-0.00018127,-0.00060739,-0.00180532,-0.00106280,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639,-0.00188245,-0.00180073,-0.00175170,-0.00183640,-0.00134310,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049, 0.00111060, 0.00104681, 0.00134282, 0.00085009,-0.00159713,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038,-0.00019049,-0.00081754,-0.00048315,-0.00065033,-0.00077745,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884, 0.00009968,-0.00222883, 0.00038394, 0.00032973, 0.00057977,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427,-0.00347557,-0.00216965,-0.00110202,-0.00278823,-0.00380343,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368,-0.00030182,-0.00073800, 0.00082094,-0.00096961,-0.00164582,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006,-0.00134392,-0.00202725,-0.00242075,-0.00222821,-0.00222563,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644,-0.00011651,-0.00077010, 0.00037750, 0.00011191, 0.00109169,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476, 0.00085440, 0.00007780, 0.00113182, 0.00109202, 0.00289142,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915, 0.00019297, 0.00179015, 0.00173089, 0.00137407, 0.00161947,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245,-0.00165399,-0.00143191,-0.00254623,-0.00192451,-0.00203054,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.00096619, 0.00001800, 0.00000569,-0.00085976, 0.00133377,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905,-0.00116043,-0.00156903, 0.00036842,-0.00234623,-0.00076690,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.00058809,-0.00329022, 0.00112067,-0.00344664,-0.00081881,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.00065633,-0.00219927, 0.00257823,-0.00092214,-0.00064335,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283,-0.00212556,-0.00275902,-0.00207651,-0.00314606,-0.00169435,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002,-0.00125535,-0.00222377,-0.00127893,-0.00142192,-0.00105965,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.00048145,-0.00138250,-0.00060614,-0.00070501,-0.00192415,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405, 0.00047595,-0.00033784, 0.00042818, 0.00045440,-0.00145839,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774,-0.00080308,-0.00055216,-0.00076557, 0.00006698,-0.00009277,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497,-0.00011551,-0.00046654,-0.00068597,-0.00011193,-0.00044198,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818, 0.00149018, 0.00116502, 0.00152230, 0.00173623, 0.00081143,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.00090512,-0.00071923, 0.00038554,-0.00100869,-0.00157622,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.00136033, 0.00124911, 0.00156673, 0.00132059, 0.00110204,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.00272721, 0.00242829, 0.00286016, 0.00085824, 0.00238661,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304, 0.00400524, 0.00364737, 0.00412843, 0.00217615, 0.00361753,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.00222673, 0.00315995, 0.00406200, 0.00203400, 0.00363139,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.00159886, 0.00156269, 0.00189244, 0.00186160, 0.00121438,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071, 0.00160365, 0.00267022, 0.00197885, 0.00193320, 0.00203688,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092,-0.00030762,-0.00125267, 0.00040515, 0.00023079,-0.00125817,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119,-0.00097623,-0.00274929,-0.00100876,-0.00048129,-0.00083601,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942,-0.00029713,-0.00044724,-0.00034164,-0.00013763,-0.00136382,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.00039498, 0.00121378, 0.00118061, 0.00100602, 0.00080431,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498,-0.00082924,-0.00132948,-0.00049227,-0.00026267,-0.00197677,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827,-0.00120368,-0.00194298,-0.00117780,-0.00194712,-0.00139306,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157, 0.00109993, 0.00102341, 0.00149538,-0.00041578, 0.00242866,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487, 0.00199283,-0.00159224, 0.00214589, 0.00257315,-0.00024728,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.00237689, 0.00559388, 0.00232865, 0.00251923, 0.00197379,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147, 0.00140781, 0.00199221, 0.00291094, 0.00196651, 0.00092978,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984,-0.00013551, 0.00022521, 0.00001246,-0.00069631, 0.00118906,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319, 0.00192427, 0.00171479,-0.00030348, 0.00017684, 0.00153662,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359,-0.00095530,-0.00009815,-0.00055371,-0.00079296,-0.00055371,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599,-0.00122731,-0.00084983,-0.00061401,-0.00130957,-0.00069559,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042,-0.00123193,-0.00298238,-0.00374821,-0.00326677,-0.00279766,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287, 0.00050092, 0.00055084, 0.00083952,-0.00011290, 0.00008044,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133,-0.00103036,-0.00117466,-0.00074130, 0.00018695,-0.00057032,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.00023523, 0.00121224,-0.00072290, 0.00196458, 0.00039110,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034,-0.00148077,-0.00260158,-0.00260062,-0.00345602,-0.00321894,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.00173599, 0.00092175, 0.00170053, 0.00213513, 0.00343658,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044, 0.00150789,-0.00010032,-0.00070340, 0.00065736, 0.00026483,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303, 0.00219873, 0.00191926, 0.00207733, 0.00227474, 0.00224482,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765, 0.00090415, 0.00084851, 0.00175432, 0.00195215, 0.00058193,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829,-0.00366462,-0.00317440,-0.00398807,-0.00217896,-0.00362061,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495, 0.00187899, 0.00129670, 0.00178937, 0.00200631, 0.00163951,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066,-0.00009512,-0.00012214,-0.00010276, 0.00073533,-0.00001242,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.00278220, 0.00148869, 0.00158439, 0.00148674, 0.00145695,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815, 0.00095667, 0.00006496,-0.00014076, 0.00212058,-0.00003834,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694,-0.00025739,-0.00022884, 0.00051369, 0.00073496, 0.00047349,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777,-0.00123915,-0.00216065,-0.00076412,-0.00068316,-0.00156415,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363,-0.00016248,-0.00232937,-0.00187754,-0.00148973,-0.00229437,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152,-0.00282565,-0.00263566,-0.00228496,-0.00290050,-0.00276785,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.00301594, 0.00092729, 0.00439431, 0.00287597, 0.00311617,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838,-0.00069003, 0.00041148,-0.00108470, 0.00060142,-0.00150810,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.00047870,-0.00025324, 0.00093749,-0.00027379, 0.00043857,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241,-0.00035671,-0.00129694, 0.00161779, 0.00152355, 0.00036439,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546,-0.00096354,-0.00111808,-0.00047154,-0.00086480,-0.00061032,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856,-0.00073386,-0.00093574,-0.00047068,-0.00074626,-0.00109057,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569, 0.00138629, 0.00034183, 0.00243862,-0.00020208, 0.00169866,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088, 0.00046889, 0.00030742, 0.00001295, 0.00063560, 0.00002877,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208,-0.00184448,-0.00214179,-0.00218331,-0.00280443,-0.00017932,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433,-0.00319132,-0.00361694,-0.00128434,-0.00163149,-0.00023682,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762,-0.00124906,-0.00127740,-0.00106440, 0.00022984, 0.00044287,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294,-0.00164310,-0.00089183,-0.00206590,-0.00190686, 0.00063351,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831,-0.00092261, 0.00017494,-0.00167487,-0.00089893,-0.00078776,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672, 0.00067252, 0.00119340, 0.00117464, 0.00056111, 0.00050638,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517,-0.00153840, 0.00107123,-0.00010409,-0.00024481,-0.00040223,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666,-0.00131215,-0.00220729,-0.00141449,-0.00105607,-0.00222730,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.00032007, 0.00055414, 0.00069202, 0.00065885,-0.00025154,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176,-0.00133145,-0.00126906, 0.00192656,-0.00077622, 0.00056716,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538, 0.00183653, 0.00282522, 0.00502913, 0.00273638, 0.00326059,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203, 0.00021353, 0.00051831, 0.00190001, 0.00026551, 0.00168701,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773, 0.00227592, 0.00152647, 0.00373060, 0.00087215, 0.00056676,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447, 0.00045490, 0.00050096,-0.00033568,-0.00050941,-0.00156799,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226, 0.00016912, 0.00029563, 0.00068152, 0.00020028, 0.00117300,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909,-0.00006206, 0.00075928,-0.00223634,-0.00006206,-0.00158969,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.00077800,-0.00013758,-0.00477941,-0.00115685,-0.00106780,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788, 0.00306861, 0.00391302, 0.00284695, 0.00182752, 0.00271782,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884, 0.00311511, 0.00369489, 0.00322704, 0.00301558, 0.00326055,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885, 0.00256653, 0.00241556, 0.00422028, 0.00225883, 0.00412641,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309,-0.00074344, 0.00139877,-0.00002634,-0.00019441, 0.00037237,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523, 0.00105353, 0.00341461, 0.00057000, 0.00026349, 0.00298372,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514, 0.00005917, 0.00047338,-0.00029682, 0.00017286,-0.00084261,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832, 0.00102649, 0.00178696, 0.00103625, 0.00088544, 0.00088282,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155, 0.00303006, 0.00375576, 0.00390768, 0.00077320, 0.00226496,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583, 0.00119700, 0.00223342, 0.00277423, 0.00110438, 0.00020345,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015,-0.00071912, 0.00161405, 0.00121943, 0.00102537,-0.00150496,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451,-0.00134497,-0.00126137,-0.00106255,-0.00158211,-0.00122042,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793, 0.00051259, 0.00005954, 0.00099035,-0.00110439, 0.00060457,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114, 0.00076335,-0.00048758, 0.00202297, 0.00027237, 0.00298054,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192,-0.00037069, 0.00009195, 0.00025787,-0.00033378, 0.00032130,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245,-0.00317534,-0.00322991, 0.00038043,-0.00152826, 0.00126612,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103,-0.00379731,-0.00377071,-0.00209448,-0.00241844,-0.00187521,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568,-0.00263587,-0.00204087,-0.00236022,-0.00248788,-0.00166843,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336,-0.00371580,-0.00314192,-0.00250161,-0.00257221,-0.00275126,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209,-0.00243454,-0.00165298,-0.00189920,-0.00234546,-0.00239804,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687,-0.00044802, 0.00034482, 0.00050001,-0.00143518,-0.00114860,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768,-0.00294455,-0.00298231,-0.00290851,-0.00138728,-0.00346242,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555,-0.00276036,-0.00249116,-0.00229653,-0.00100850,-0.00263368,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048, 0.00047569, 0.00174959, 0.00148697, 0.00000282, 0.00092033,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039, 0.00229909, 0.00277020, 0.00237149, 0.00186897, 0.00221977,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.00092830, 0.00521612, 0.00083777, 0.00101813, 0.00118143,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.00079921, 0.00080571, 0.00143663, 0.00130517, 0.00420025,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256,-0.00045983, 0.00132342, 0.00002433, 0.00084335, 0.00085724,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847,-0.00317562,-0.00118132,-0.00241238,-0.00308984,-0.00307385,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389,-0.00093080,-0.00179165,-0.00158794,-0.00302217,-0.00315610,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.00063183,-0.00166158,-0.00169118,-0.00164890,-0.00165659,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038, 0.00062375, 0.00055577, 0.00067219, 0.00042362, 0.00087177,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568, 0.00350831, 0.00429583, 0.00327679, 0.00241386, 0.00359673,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103, 0.00331694, 0.00011029, 0.00339902, 0.00337974, 0.00333509,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643, 0.00094866, 0.00246152, 0.00233092, 0.00055197, 0.00192372,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387, 0.00034829,-0.00053741,-0.00058918,-0.00029258, 0.00039790,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.00600125, 0.00592657, 0.00578734, 0.00634610, 0.00637910,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.00325185, 0.00246082, 0.00380201, 0.00339872, 0.00687486,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.00107060, 0.00158793, 0.00284218, 0.00141813, 0.00057078,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204,-0.00083617, 0.00019925,-0.00185998,-0.00101340,-0.00120809,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768,-0.00033263,-0.00052130,-0.00000036,-0.00002361, 0.00022673,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137,-0.00022326,-0.00041068, 0.00075095,-0.00136985, 0.00048177,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261,-0.00222204,-0.00288849,-0.00023076,-0.00252876,-0.00066493,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386,-0.00155529,-0.00089981,-0.00184145,-0.00104914,-0.00052715,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366, 0.00068058,-0.00019136, 0.00079950, 0.00094536, 0.00106196,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451,-0.00128659,-0.00063962,-0.00082919, 0.00113546,-0.00036230,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838, 0.00038167, 0.00054681,-0.00292802, 0.00107191, 0.00143066,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333, 0.00268181, 0.00183576, 0.00082259, 0.00210186, 0.00169036,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026,-0.00035877,-0.00026799,-0.00028478,-0.00041531,-0.00044346,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125, 0.00059246, 0.00117331, 0.00146834, 0.00102261, 0.00096242,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128,-0.00132651,-0.00106699,-0.00070289,-0.00131755,-0.00106699,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.00127611, 0.00005764,-0.00018038, 0.00044202, 0.00013640,buy
