Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,1,1,2,2,1,1,1,1,0,0,3,4,4,3,3,3,5,-0.0180459,-0.0052295,-0.0177921, 0.0149661,-0.0155274,sell
2013-05-29,1,1,4,0,0,2,0,0,2,0,0,3,0,4,4,3,4, 0.0042240, 0.0081101, 0.0223773, 0.0066845,-0.0059038,buy
2013-05-30,1,2,2,1,0,1,0,0,2,4,1,6,0,4,0,0,4,-0.0142134, 0.0108288,-0.0083608, 0.0052079,-0.0065114,sell
2013-05-31,2,3,2,0,0,2,0,0,2,3,1,3,1,6,3,1,1,-0.0103950,-0.0204753,-0.0313123,-0.0204753,-0.0159896,sell
2013-06-01,1,3,3,0,0,2,0,0,2,3,0,0,3,9,3,1,2, 0.0023061,-0.0322617,-0.0382932,-0.0313744,-0.0334331,sell
2013-06-02,0,2,3,1,0,3,0,1,2,0,3,1,3,9,7,0,1, 0.0145624,-0.0025317,-0.0222127, 0.0007043, 0.0294116,buy
2013-06-03,0,2,1,1,0,2,2,1,1,1,4,0,7,7,3,3,0,-0.0310759,-0.0372389,-0.0351755,-0.0378021,-0.0301555,sell
2013-06-04,0,2,1,0,1,2,2,2,1,1,0,0,10,3,3,4,3, 0.0059237, 0.0220307, 0.0136232,-0.0049960, 0.0059237,buy
2013-06-05,0,4,1,0,2,3,1,3,0,0,0,3,9,3,6,0,7,-0.0108154,-0.0092670,-0.0075709,-0.0076223,-0.0104201,sell
2013-06-06,0,3,0,0,1,2,2,1,0,3,0,4,3,0,6,0,4,-0.0025754,-0.0018585, 0.0030459, 0.0004031,-0.0022443,sell
2013-06-07,1,2,0,1,0,3,1,0,1,4,1,0,4,0,7,0,0,-0.0137676,-0.0135713,-0.0066990,-0.0234992,-0.0144841,sell
2013-06-08,1,2,1,1,0,3,1,0,0,4,0,0,3,4,6,1,0,-0.0180958,-0.0173184,-0.0085523,-0.0133678,-0.0197505,sell
2013-06-09,1,5,2,0,0,2,0,0,0,0,0,0,6,6,9,1,0,-0.0147204,-0.0356026,-0.0318627,-0.0392610,-0.0351988,sell
2013-06-10,2,5,0,0,0,2,0,0,0,0,0,1,3,6,6,0,1,-0.0302667,-0.0310894,-0.0313842,-0.0310894,-0.0381642,sell
2013-06-11,2,2,1,0,0,2,1,0,0,1,4,1,3,6,0,0,0,-0.0216416,-0.0379989,-0.0176935,-0.0385866,-0.0279211,sell
2013-06-12,1,2,0,1,0,1,1,1,1,1,3,0,4,6,1,4,0, 0.0351988, 0.0180579, 0.0362805, 0.0428500, 0.0283961,buy
2013-06-13,0,2,0,0,0,2,1,2,1,0,3,0,0,7,0,7,0, 0.0403558, 0.0329729, 0.0344319, 0.0234199, 0.0412589,buy
2013-06-14,1,2,1,0,1,1,2,2,0,0,0,4,3,6,3,3,5, 0.0229189, 0.0020821,-0.0037389, 0.0008742, 0.0229189,buy
2013-06-15,1,1,1,0,1,0,2,3,1,4,1,4,3,6,3,0,4,-0.0187445,-0.0156141,-0.0182914,-0.0156141,-0.0184250,sell
2013-06-16,1,1,1,0,0,0,2,4,1,3,0,3,3,10,4,1,4,-0.0012539,-0.0009676,-0.0041460,-0.0003943,-0.0015587,sell
2013-06-17,1,2,2,1,0,2,1,1,0,3,3,0,10,7,0,0,1,-0.0030725, 0.0004794,-0.0105005, 0.0004794, 0.0143373,buy
2013-06-18,1,2,4,0,0,1,0,0,3,1,6,1,9,0,0,3,2,-0.0064132,-0.0301466,-0.0150000,-0.0189806,-0.0189806,sell
2013-06-19,2,2,3,0,0,0,0,0,1,1,3,0,9,0,1,3,1,-0.0309816,-0.0249794,-0.0250610,-0.0168054,-0.0135859,sell
2013-06-20,2,2,3,1,0,0,0,0,0,0,4,3,6,1,0,3,4,-0.0294371,-0.0243086,-0.0317225,-0.0250888,-0.0289084,sell
2013-06-21,1,3,4,1,0,1,0,0,1,3,0,6,7,0,0,4,7,-0.0031425, 0.0093046,-0.0031880,-0.0004039,-0.0031993,sell
2013-06-22,1,0,5,2,1,1,1,0,0,3,0,7,6,0,4,0,8, 0.0126465,-0.0016911, 0.0014238, 0.0124734,-0.0031115,buy
2013-06-23,1,0,1,3,1,0,1,2,0,4,0,4,6,4,3,0,5, 0.0053273, 0.0076078, 0.0077129, 0.0110317, 0.0077129,buy
2013-06-24,1,0,1,1,2,0,1,1,0,0,4,0,7,3,0,0,1,-0.0002875, 0.0026701, 0.0072759,-0.0019844, 0.0072759,buy
2013-06-25,2,0,2,1,3,1,0,0,1,1,3,0,3,0,1,4,1,-0.0017236,-0.0024606,-0.0019234,-0.0074387,-0.0017236,sell
2013-06-26,1,1,2,1,0,0,0,0,1,1,3,4,3,1,0,3,0, 0.0085668, 0.0066763, 0.0139013, 0.0212905, 0.0197891,buy
2013-06-27,2,2,2,3,0,0,0,0,0,5,0,7,4,0,3,3,4, 0.0140373, 0.0115003, 0.0245007, 0.0215863, 0.0114774,buy
2013-06-28,2,3,5,0,0,1,0,0,1,4,1,6,4,3,3,3,3, 0.0009901, 0.0122096, 0.0006451, 0.0009901, 0.0009901,buy
2013-06-29,1,3,3,2,0,2,1,0,3,4,5,3,7,3,8,1,3, 0.0158383,-0.0011039,-0.0012627, 0.0040877,-0.0021999,buy
2013-06-30,1,1,1,3,0,2,2,0,2,4,4,0,11,4,5,1,0,-0.0217187, 0.0393646, 0.0356772,-0.0202252, 0.0324920,buy
2013-07-01,1,0,1,1,0,1,2,1,2,1,7,1,11,0,1,0,0, 0.0116088,-0.0208344, 0.0062588,-0.0117401,-0.0044741,sell
2013-07-02,1,0,1,1,2,1,2,2,3,2,8,0,10,0,1,3,1,-0.0153053,-0.0091707,-0.0064778, 0.0056568,-0.0064803,sell
2013-07-03,1,0,1,1,1,2,2,2,1,1,4,3,7,0,1,7,0, 0.0048511, 0.0145445,-0.0002764, 0.0091278, 0.0106693,buy
2013-07-04,1,0,1,2,0,2,3,2,2,4,4,4,8,0,5,4,3,-0.0130354,-0.0059310,-0.0054693,-0.0069928,-0.0143389,sell
2013-07-05,1,0,2,2,0,2,3,2,1,8,4,4,4,4,7,0,3, 0.0553323, 0.0202907, 0.0553323, 0.0348938, 0.0472863,buy
2013-07-06,1,0,3,0,0,1,3,0,1,4,5,0,3,4,3,0,4,-0.0030184,-0.0012051,-0.0071698, 0.0294491,-0.0163871,buy
2013-07-07,2,3,2,0,0,2,1,0,1,0,4,0,6,7,3,2,0,-0.0066175,-0.0337475,-0.0066356,-0.0337475,-0.0316566,sell
2013-07-08,3,1,2,0,0,2,1,0,1,0,4,1,6,4,0,2,0,-0.0156673,-0.0045938, 0.0027097,-0.0045938, 0.0044288,sell
2013-07-09,2,0,1,1,0,2,1,0,2,1,4,0,7,1,1,1,0,-0.0134188, 0.0077627, 0.0031086, 0.0077627, 0.0053209,buy
2013-07-10,3,0,1,1,0,4,2,0,3,1,8,0,7,2,1,1,1,-0.0056757, 0.0142293, 0.0154681, 0.0154167, 0.0157155,buy
2013-07-11,2,1,0,0,0,4,2,1,1,0,7,4,0,4,0,1,1, 0.0036690, 0.0138647, 0.0216876, 0.0185666, 0.0294575,buy
2013-07-12,1,1,0,0,1,3,2,4,0,0,3,7,0,6,3,5,0, 0.0061435, 0.0163179, 0.0110075, 0.0083325, 0.0034476,buy
2013-07-13,0,1,0,0,0,3,3,3,0,4,0,3,0,10,4,3,0,-0.0054837,-0.0025548,-0.0024924, 0.0000279,-0.0029760,sell
2013-07-14,0,1,0,1,0,2,3,1,1,7,1,0,4,7,0,0,4,-0.0235962,-0.0160164,-0.0295349,-0.0298482,-0.0226279,sell
2013-07-15,0,1,1,0,0,2,1,2,2,3,0,1,3,3,0,1,7, 0.0140200, 0.0114376, 0.0021692, 0.0172111, 0.0147783,buy
2013-07-16,1,3,1,0,0,1,0,1,1,0,3,0,6,3,1,1,3,-0.0140045,-0.0394817,-0.0166797,-0.0316654,-0.0065048,sell
2013-07-17,2,3,1,0,0,2,0,0,1,1,3,3,3,4,1,0,0,-0.0130590,-0.0188888, 0.0276405,-0.0330260,-0.0025477,sell
2013-07-18,0,2,2,1,0,3,1,0,2,0,7,3,1,3,0,3,5,-0.0344808,-0.0161439,-0.0132602,-0.0170203,-0.0092969,sell
2013-07-19,0,2,1,2,0,4,2,0,1,3,4,4,1,3,4,3,4,-0.0444294,-0.0377723,-0.0404510,-0.0453514,-0.0440421,sell
2013-07-20,0,2,1,1,1,2,3,2,0,3,0,0,3,7,7,4,7,-0.0043137,-0.0050099,-0.0031459, 0.0004572, 0.0017276,buy
2013-07-21,0,1,1,1,2,2,2,3,0,4,0,0,7,6,3,0,7,-0.0052067,-0.0085841,-0.0087202,-0.0074099,-0.0078921,sell
2013-07-22,0,1,0,1,1,3,2,0,1,0,0,0,4,3,1,0,8, 0.0095468,-0.0013750,-0.0013750, 0.0090949, 0.0011254,buy
2013-07-23,0,1,0,2,3,3,1,0,2,0,4,4,0,4,1,0,4, 0.0043237,-0.0129639, 0.0026421, 0.0012196,-0.0119776,sell
2013-07-24,1,2,2,1,2,2,1,1,0,0,3,3,1,3,6,4,4,-0.0021929,-0.0116389, 0.0075853, 0.0046627,-0.0079948,buy
2013-07-25,1,5,1,2,2,2,0,1,0,4,3,3,1,6,6,7,0, 0.0235560, 0.0004434, 0.0147045, 0.0014893,-0.0106917,buy
2013-07-26,0,2,4,1,1,2,0,1,0,7,0,3,0,6,6,3,0, 0.0118591, 0.0239819, 0.0160517, 0.0162788, 0.0151179,buy
2013-07-27,0,3,1,3,1,3,0,1,2,6,1,1,0,7,7,3,4, 0.0163340, 0.0105497, 0.0155038, 0.0155038, 0.0158073,buy
2013-07-28,0,1,1,1,1,2,1,2,1,3,3,1,4,4,3,0,3, 0.0138118, 0.0109912,-0.0072038, 0.0387841, 0.0139155,buy
2013-07-29,0,1,1,0,3,2,0,4,1,0,6,0,6,0,3,1,3,-0.0532095,-0.0227933,-0.0502499,-0.0357674,-0.0205688,sell
2013-07-30,0,1,1,0,1,2,0,4,2,1,6,3,3,3,0,1,3, 0.0233128, 0.0095303, 0.0227811, 0.0227811,-0.0185592,buy
2013-07-31,0,0,1,1,0,2,2,2,1,0,7,4,4,3,4,0,0, 0.0258083, 0.0258083, 0.0250787,-0.0020295, 0.0129391,buy
2013-08-01,0,0,1,2,0,3,1,4,2,3,3,4,4,7,4,3,1,-0.0376400,-0.0159820,-0.0428055,-0.0241711,-0.0357911,sell
2013-08-02,0,0,3,0,0,4,1,3,0,3,3,0,3,6,3,4,0, 0.0006947,-0.0214803,-0.0044991, 0.0191374, 0.0147446,sell
2013-08-03,0,2,2,0,0,2,2,2,0,4,3,0,6,6,3,4,0,-0.0220974,-0.0295684,-0.0118588,-0.0165159,-0.0206173,sell
2013-08-04,2,1,1,0,0,2,0,3,0,0,4,1,3,6,0,0,3, 0.0024573, 0.0085094,-0.0039387,-0.0003094,-0.0015200,sell
2013-08-05,1,0,1,1,0,2,1,1,1,0,3,1,7,0,1,0,4, 0.0184398,-0.0296032,-0.0232289,-0.0219088,-0.0242259,sell
2013-08-06,1,0,0,1,0,2,2,1,2,0,3,0,4,1,5,1,4, 0.0267675,-0.0021474,-0.0225771, 0.0292737, 0.0233453,buy
2013-08-07,2,0,0,0,0,4,1,1,0,1,3,0,0,0,4,1,0, 0.0065389, 0.0116933, 0.0057487, 0.0044322, 0.0044322,buy
2013-08-08,0,0,0,0,1,2,2,3,0,0,7,0,0,3,7,0,0, 0.0207350, 0.0077310, 0.0200005, 0.0215496, 0.0050716,buy
2013-08-09,1,0,0,1,0,3,3,2,0,0,3,4,4,3,8,0,1,-0.0088901,-0.0096426,-0.0102133,-0.0074474,-0.0093944,sell
2013-08-10,1,0,0,2,0,3,5,1,1,4,0,3,8,4,9,4,1, 0.0007994, 0.0007994, 0.0318294, 0.0012372, 0.0007994,buy
2013-08-11,0,0,1,2,0,3,4,2,2,4,1,3,11,4,5,7,0,-0.0048022,-0.0064751,-0.0048819,-0.0064751,-0.0067853,sell
2013-08-12,0,1,1,1,0,2,2,2,2,3,1,0,10,4,1,3,4,-0.0204685,-0.0250717,-0.0196359,-0.0231460,-0.0064954,sell
2013-08-13,2,1,0,0,0,1,3,0,3,0,0,1,3,6,2,0,8,-0.0259390,-0.0256647,-0.0362650,-0.0256647,-0.0275324,sell
2013-08-14,1,1,0,0,0,0,2,1,3,1,3,0,0,6,0,1,7,-0.0417731,-0.0270922,-0.0243694,-0.0088836,-0.0286172,sell
2013-08-15,0,1,1,0,0,2,2,1,2,0,3,3,1,5,0,0,7,-0.0630878,-0.0630878,-0.0628791,-0.0623479,-0.0630878,sell
2013-08-16,0,3,0,1,0,1,4,0,1,3,4,3,0,9,4,3,4, 0.0045763,-0.0393846, 0.0076611,-0.0391474,-0.0411395,sell
2013-08-17,0,0,3,1,0,0,2,3,1,3,0,3,7,7,3,3,5, 0.0087194, 0.0005696,-0.0009637, 0.0110805,-0.0009149,buy
2013-08-18,0,0,2,4,1,0,2,1,0,7,0,4,8,3,0,7,4,-0.0129355,-0.0050866,-0.0132174,-0.0179717,-0.0152489,sell
2013-08-19,0,1,0,3,1,3,1,0,2,4,0,0,4,1,1,4,7, 0.0604272, 0.0587119, 0.0373785, 0.0523882, 0.0564347,buy
2013-08-20,1,0,1,2,3,2,0,0,1,1,4,0,4,1,0,0,3,-0.0459673,-0.0148109,-0.0405501,-0.0148109,-0.0148109,sell
2013-08-21,3,2,1,3,3,2,0,0,0,1,7,0,5,3,3,1,4, 0.0049166, 0.0023622, 0.0008549,-0.0176821,-0.0081658,sell
2013-08-22,2,2,3,3,0,2,0,0,0,5,6,4,4,6,3,1,0, 0.0040769, 0.0194196, 0.0128473,-0.0258454, 0.0031371,buy
2013-08-23,2,1,1,5,1,4,0,0,0,5,3,4,0,7,4,5,0, 0.0172358, 0.0213736, 0.0172358, 0.0162432, 0.0161981,buy
2013-08-24,2,0,3,1,2,3,1,0,0,4,0,3,4,4,0,4,0, 0.0033127,-0.0136380, 0.0121240,-0.0142966, 0.0066879,buy
2013-08-25,2,3,0,0,2,1,1,2,1,8,1,3,3,0,3,4,0,-0.0139862,-0.0133239,-0.0140119,-0.0154455,-0.0039248,sell
2013-08-26,1,2,0,1,3,1,1,2,0,4,0,3,3,0,3,4,4,-0.0277912,-0.0193354,-0.0147106,-0.0261849,-0.0136662,sell
2013-08-27,1,0,1,0,1,1,1,2,1,5,3,0,0,0,3,1,3, 0.0064300, 0.0004380, 0.0043092, 0.0086062, 0.0088737,buy
2013-08-28,1,1,1,2,1,1,1,3,4,5,3,1,1,7,7,2,6,-0.0019456,-0.0198115,-0.0063705,-0.0031228, 0.0039415,sell
2013-08-29,0,1,2,1,0,0,2,2,1,4,4,1,0,10,6,0,3,-0.0178244,-0.0061254,-0.0131013,-0.0175447,-0.0209921,sell
2013-08-30,0,2,3,0,0,1,1,3,0,7,0,0,6,6,6,3,0,-0.0099722,-0.0160480,-0.0134527,-0.0023811,-0.0079790,sell
2013-08-31,0,3,2,0,0,1,3,3,1,8,4,3,9,6,3,3,1, 0.0219070, 0.0096635, 0.0065831, 0.0235681, 0.0205594,buy
2013-09-01,1,0,2,0,0,2,5,1,1,8,5,7,6,0,0,4,1, 0.0112406, 0.0106616, 0.0089685, 0.0139878, 0.0099035,buy
2013-09-02,1,0,1,1,0,3,3,0,2,4,5,4,7,1,1,0,0,-0.0284493,-0.0333875,-0.0073122,-0.0284493,-0.0285154,sell
2013-09-03,0,0,1,0,0,3,3,1,1,4,4,0,3,1,4,0,3, 0.0301858, 0.0203170,-0.0262792, 0.0279360, 0.0360729,buy
2013-09-04,1,0,1,0,1,2,4,2,0,1,4,0,3,4,7,0,7, 0.0223348, 0.0249054,-0.0183398, 0.0248089, 0.0249602,buy
2013-09-05,2,0,0,0,1,2,5,2,0,1,8,0,0,7,7,1,4,-0.0086607,-0.0126052,-0.0017209, 0.0012371, 0.0008525,sell
2013-09-06,1,0,0,1,0,3,5,0,0,0,4,1,4,8,8,0,0, 0.0083254, 0.0063608, 0.0051153, 0.0078685, 0.0093570,buy
2013-09-07,0,0,0,1,0,5,1,1,0,0,3,0,4,4,0,0,0, 0.0206527, 0.0215333,-0.0116538,-0.0094299, 0.0098190,buy
2013-09-08,1,0,1,0,0,3,3,0,0,4,0,0,3,4,0,4,1,-0.0241575,-0.0388063,-0.0364989,-0.0438759,-0.0417285,sell
2013-09-09,3,1,0,1,0,2,1,1,1,3,1,0,7,1,1,4,1,-0.0086568,-0.0033606, 0.0000510,-0.0022390,-0.0001938,sell
2013-09-10,1,0,0,1,0,1,1,1,0,0,0,4,4,1,0,3,0,-0.0067386,-0.0076810, 0.0017158,-0.0001969,-0.0056693,sell
2013-09-11,0,2,0,1,0,4,0,1,2,1,3,3,8,0,0,0,0, 0.0043587, 0.0076468, 0.0050246,-0.0094929, 0.0052371,buy
2013-09-12,0,2,1,1,0,4,3,0,1,0,6,0,7,4,4,1,4, 0.0222665, 0.0042313, 0.0014161, 0.0035803, 0.0195886,buy
2013-09-13,0,2,1,2,0,3,2,4,1,3,7,1,10,7,7,0,3,-0.0148978,-0.0279798,-0.0175611,-0.0135872,-0.0149578,sell
2013-09-14,0,3,1,1,0,3,1,3,1,6,7,1,7,3,3,3,0, 0.0103892, 0.0032631, 0.0109259, 0.0147073,-0.0055457,buy
2013-09-15,1,2,2,1,0,4,1,1,2,7,3,0,3,0,2,10,1,-0.0189351,-0.0061569,-0.0210181, 0.0050018,-0.0279528,sell
2013-09-16,2,2,1,1,1,3,1,2,3,7,3,3,3,2,2,7,1, 0.0109141,-0.0019145,-0.0019145, 0.0091340,-0.0139330,buy
2013-09-17,3,1,1,1,1,1,1,2,0,3,3,3,1,1,1,8,3,-0.0092412,-0.0075990,-0.0040862,-0.0115550,-0.0010857,sell
2013-09-18,3,3,0,2,1,0,1,2,0,3,7,4,1,4,4,4,3,-0.0164731,-0.0150254,-0.0101862,-0.0071598,-0.0087930,sell
2013-09-19,2,0,5,0,1,1,1,2,0,3,6,0,3,4,4,4,3, 0.0165238, 0.0287120, 0.0304485, 0.0214846, 0.0228593,buy
2013-09-20,2,1,1,4,1,1,2,2,0,7,6,0,7,5,5,4,4,-0.0082703, 0.0071314, 0.0020084,-0.0054150,-0.0030272,sell
2013-09-21,2,1,2,1,1,0,2,1,0,6,3,0,7,1,1,8,0, 0.0002341, 0.0000507, 0.0000507, 0.0008357,-0.0005733,buy
2013-09-22,2,1,2,1,3,0,1,2,1,6,1,0,6,1,1,11,0, 0.0063211, 0.0101506, 0.0072827, 0.0057316, 0.0019957,buy
2013-09-23,1,1,2,1,1,0,1,1,2,6,2,4,3,1,0,7,0, 0.0149578, 0.0410048, 0.0157675, 0.0169313, 0.0376971,buy
2013-09-24,0,1,1,2,0,0,1,1,2,3,1,3,1,4,4,7,0, 0.0238404, 0.0416885, 0.0168755, 0.0195739, 0.0452635,buy
2013-09-25,0,0,1,3,0,0,2,1,2,5,4,3,0,4,4,4,4,-0.0009230, 0.0067470,-0.0016552, 0.0146155, 0.0101816,buy
2013-09-26,0,2,3,0,0,0,3,1,2,4,8,3,3,3,3,5,3,-0.0058257, 0.0000043, 0.0047199,-0.0017218,-0.0011821,sell
2013-09-27,0,3,1,0,0,0,3,1,2,7,5,0,3,3,3,5,3,-0.0068246,-0.0070734,-0.0058691,-0.0035131,-0.0100522,sell
2013-09-28,0,1,1,0,0,1,2,1,1,7,1,0,3,0,0,4,3, 0.0206812, 0.0039978,-0.0201274, 0.0179876, 0.0023343,buy
2013-09-29,0,1,0,1,0,0,3,1,4,8,1,1,7,1,1,7,0, 0.0124755, 0.0170238, 0.0159216, 0.0116655, 0.0124346,buy
2013-09-30,1,1,0,0,0,1,2,1,4,4,2,0,3,1,1,7,1, 0.0234106, 0.0243270, 0.0477596, 0.0288697, 0.0291328,buy
2013-10-01,1,1,0,0,1,0,3,1,2,4,2,3,3,0,0,8,1,-0.0091582, 0.0003320,-0.0065056,-0.0065056,-0.0015637,sell
2013-10-02,1,1,0,0,1,1,2,3,1,5,1,3,3,3,3,4,0,-0.0164544,-0.0046563,-0.0171655,-0.0042461,-0.0101111,sell
2013-10-03,2,1,0,0,0,1,4,1,1,1,1,4,3,5,4,4,3, 0.0060492, 0.0040410, 0.0154812, 0.0224880, 0.0154812,buy
2013-10-04,3,1,0,1,0,3,3,1,1,0,5,0,7,1,1,5,7,-0.0098719,-0.0216946,-0.0231042,-0.0145026,-0.0139200,sell
2013-10-05,3,0,1,0,0,3,3,1,0,0,7,0,3,1,1,5,4,-0.0157463, 0.0226407, 0.0216948, 0.0255383, 0.0270264,buy
2013-10-06,5,1,0,0,0,1,2,1,0,4,3,1,3,2,2,4,0, 0.0008567, 0.0025441, 0.0023162, 0.0018597, 0.0079524,buy
2013-10-07,5,0,0,0,0,1,1,1,1,3,0,1,1,2,2,4,0, 0.0153981, 0.0109802, 0.0175959, 0.0096950, 0.0106472,buy
2013-10-08,3,0,0,0,0,1,2,0,3,0,1,0,2,1,1,8,1,-0.0019229,-0.0019229,-0.0047011,-0.0018002,-0.0115806,sell
2013-10-09,2,0,0,0,0,3,1,1,2,1,0,0,1,1,1,7,0, 0.0163364, 0.0125821, 0.0178691, 0.0130064, 0.0206799,buy
2013-10-10,2,1,0,0,0,1,4,1,2,1,3,4,4,5,5,4,0, 0.0016121,-0.0016558, 0.0016121, 0.0216795,-0.0010237,buy
2013-10-11,1,1,1,0,0,1,3,4,2,3,3,3,8,3,4,5,4, 0.0038339, 0.0147854, 0.0052407, 0.0121251, 0.0079092,buy
2013-10-12,1,1,1,1,0,2,3,1,2,6,4,0,5,0,1,5,7, 0.0099497, 0.0249235, 0.0093988,-0.0034677, 0.0239568,buy
2013-10-13,1,0,1,0,0,2,1,1,4,3,0,1,1,1,2,4,3, 0.0077169, 0.0084893, 0.0084893, 0.0097569, 0.0084893,buy
2013-10-14,2,1,0,1,1,1,1,0,1,4,0,1,1,0,1,7,0, 0.0307611, 0.0191285, 0.0339939, 0.0282445, 0.0418440,buy
2013-10-15,1,3,1,0,1,2,1,0,1,0,0,3,1,3,3,7,1, 0.0132387, 0.0035118, 0.0263678, 0.0191998, 0.0150446,buy
2013-10-16,0,1,2,2,1,2,1,0,0,0,4,3,0,3,3,8,0, 0.0136182, 0.0079446, 0.0010752, 0.0068399, 0.0067275,buy
2013-10-17,0,1,2,3,0,3,1,0,0,0,4,3,0,4,7,4,3,-0.0086071,-0.0043999,-0.0041177, 0.0021561, 0.0003963,sell
2013-10-18,0,1,2,3,1,2,2,0,0,4,3,4,4,0,4,4,6,-0.0060951,-0.0083676, 0.0006877,-0.0149698,-0.0103712,sell
2013-10-19,0,1,2,1,3,1,1,1,0,7,3,0,3,0,0,4,3,-0.0044621,-0.0264134,-0.0211817,-0.0254500,-0.0275742,sell
2013-10-20,0,0,1,1,3,1,1,0,0,3,0,0,0,0,0,4,4, 0.0033797, 0.0089124, 0.0004933, 0.0071223, 0.0084714,buy
2013-10-21,0,1,0,1,1,1,1,0,2,3,1,0,1,0,0,8,0, 0.0253101, 0.0259324, 0.0261105, 0.0245563, 0.0297507,buy
2013-10-22,0,0,1,3,1,1,1,0,2,0,1,4,1,4,4,7,0, 0.0160752, 0.0272694, 0.0178631, 0.0171970, 0.0307130,buy
2013-10-23,0,1,3,1,1,1,1,0,1,1,0,4,0,3,3,10,0,-0.0003959,-0.0011516,-0.0053483,-0.0030041,-0.0045271,sell
2013-10-24,0,3,2,0,0,1,1,1,1,1,3,3,3,3,3,7,0,-0.0086812,-0.0053693, 0.0000346,-0.0026286,-0.0089433,sell
2013-10-25,0,3,1,1,0,1,2,0,0,0,4,3,3,3,3,4,4, 0.0041620, 0.0046569,-0.0088186,-0.0054412,-0.0042045,sell
2013-10-26,1,0,1,2,0,1,3,1,1,3,4,0,4,4,1,5,7, 0.0005149,-0.0184192,-0.0194823,-0.0056134, 0.0011444,sell
2013-10-27,1,0,1,1,0,1,3,0,4,4,0,1,4,5,2,5,3,-0.0224008,-0.0167141, 0.0201290,-0.0142377,-0.0175735,sell
2013-10-28,1,1,0,0,0,1,3,0,2,4,0,1,0,4,2,4,3,-0.0174257,-0.0204255, 0.0119522,-0.0183645,-0.0072641,sell
2013-10-29,2,0,0,0,1,1,3,2,0,4,1,0,0,7,1,7,0, 0.0131864, 0.0167446, 0.0177776, 0.0171502, 0.0175550,buy
2013-10-30,2,0,0,0,0,0,6,4,1,4,4,3,0,11,4,8,5,-0.0012526,-0.0091493,-0.0025050,-0.0068500,-0.0064043,sell
2013-10-31,4,0,0,1,0,2,9,1,1,5,3,4,4,9,9,9,5, 0.0114199,-0.0002842, 0.0098575, 0.0098575, 0.0098575,buy
2013-11-01,3,0,1,0,0,5,3,1,1,1,3,0,3,1,5,5,4, 0.0062342, 0.0167071, 0.0096931, 0.0173852, 0.0040953,buy
2013-11-02,2,1,1,0,0,1,4,2,1,1,7,0,6,1,4,5,7, 0.0291156, 0.0203809, 0.0195745, 0.0368764, 0.0288635,buy
2013-11-03,6,1,0,0,0,0,4,2,1,5,6,1,3,2,5,6,4, 0.0139013,-0.0046689,-0.0036618,-0.0009213,-0.0027091,sell
2013-11-04,2,0,0,0,0,1,3,2,2,8,0,0,4,1,5,4,0, 0.0191346, 0.0191346,-0.0141257, 0.0191346, 0.0526252,buy
2013-11-05,1,1,0,0,0,5,2,2,3,4,1,0,7,1,4,4,0, 0.0264940, 0.0303757, 0.0405765,-0.0028564, 0.0303757,buy
2013-11-06,2,1,0,0,0,2,6,3,2,2,0,4,9,5,8,8,4, 0.0078248, 0.0087138, 0.0069756, 0.0075856, 0.0072354,buy
2013-11-07,2,2,0,0,0,1,5,7,2,2,3,3,13,4,11,11,4, 0.0075596, 0.0079605, 0.0146161, 0.0152309, 0.0083896,buy
2013-11-08,1,3,1,0,0,2,2,4,1,4,6,0,10,1,3,7,3,-0.0155733,-0.0032746,-0.0139761,-0.0203793,-0.0188088,sell
2013-11-09,0,2,1,1,0,3,2,3,4,4,11,1,6,4,1,4,3,-0.0124157,-0.0124157,-0.0126409,-0.0112124,-0.0136292,sell
2013-11-10,0,1,1,1,0,1,3,3,3,4,8,0,6,3,1,5,7, 0.0007170,-0.0009707,-0.0000292,-0.0053265, 0.0027313,buy
2013-11-11,1,3,0,1,0,1,2,4,1,5,4,3,7,6,0,4,6,-0.0004269, 0.0005318, 0.0029348,-0.0010453, 0.0068991,sell
2013-11-12,1,3,2,0,1,1,2,1,1,1,4,3,3,7,3,7,0,-0.0068662,-0.0047631,-0.0056216,-0.0032269,-0.0150469,sell
2013-11-13,1,1,2,2,1,2,2,1,1,0,4,4,3,8,3,7,1,-0.0182405,-0.0060812,-0.0180673,-0.0180825,-0.0100825,sell
2013-11-14,1,1,1,4,0,1,3,1,1,0,8,0,7,8,4,11,1,-0.0141283,-0.0093061,-0.0186033,-0.0102745,-0.0174422,sell
2013-11-15,1,1,1,2,2,1,2,2,0,4,7,0,6,4,0,8,0, 0.0003700,-0.0403679,-0.0404399,-0.0383003,-0.0401274,sell
2013-11-16,1,3,1,1,3,1,2,1,0,4,10,0,6,1,0,4,3,-0.0048678,-0.0359372,-0.0321451,-0.0483091,-0.0375384,sell
2013-11-17,1,2,2,0,2,1,2,0,0,3,7,0,3,1,0,4,3,-0.0166342,-0.0413433,-0.0421660,-0.0400566,-0.0421660,sell
2013-11-18,1,1,0,3,0,1,2,0,1,3,4,4,1,5,0,4,4, 0.0041025, 0.0059034, 0.0041025,-0.0047982, 0.0118267,buy
